"serial"	"trade_scale"	"personal_unemp"	"wave"	"import_competition_wave1_by_wave"	"export_orientation_wave1_by_wave"	"occupational_wage_07_by_time"	"active_involvement_world_affairs"	"ethnocentrism"	"perceived_effect_trade_US"	"prospective_trade_fears"	"import_competition_wave1"	"export_competition_wave1"	"export"	"import"	"homeown"	"unemprate"	"perc_home_vacancies_zip"	"state_unemp"	"manufacturing"	"infoindust"	"wage_by_wave"	"union"
1851	3.40000009536743	0	1	0	0	30372.380859375	2.2	0	"1Not"	"4HelpLtl"	0	0	0	0	1	7.59999990463257	9.55709457397461	0.103999996185303	0.11515007992422	0.0417974069030845	30372.380859375	0
1852	2.79999995231628	0	0	0	0	0	1	2	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	7.97801208496094	14.0146417617798	0.0440000009536743	0	0	0	0
1852	2.59999990463257	0	1	0	0	46038.265625	3	-1.66666674613953	"2ALittle"	"3NotAfctd"	0	0	0	0	1	6.90000009536743	19.6116504669189	0.075	0.0544882144010333	0.012431385211495	46038.265625	0
1853	3	0	0	0	0	0	3.2	0	"3Somewhat"	"3NotAfctd"	0	0	0	0	1	3.57084798812866	5.35468435287476	0.0340000009536743	0	0	0	0
1853	1.79999995231628	0	1	0	0	36099.5625	2.4	0	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	5.59999990463257	6.87132692337036	0.0740000009536743	0.0812277429201289	0.0418291786784241	36099.5625	0
1854	3.20000004768372	0	0	0	0	0	3	-0.222222328186035	"4Very"	"2HurtLtl"	0	0	0	0	1	7.21342325210571	6.9093542098999	0.0519999980926514	0	0	0	0
1854	2.59999990463257	0	1	0	0	24611.228515625	3.2	0	"2ALittle"	"1HurtLot"	0	0	0	0	1	9.60000038146973	8.71342182159424	0.111000003814697	0.0592360993746831	0.0375190130133514	24611.228515625	0
1858	3	0	0	0	0	0	4.4	0	"1Not"	"4HelpLtl"	0	0	0	0	0	2.76094269752502	2.10687184333801	0.0459999990463257	0	0	0	0
1858	3.40000009536743	0	1	0	0	46038.265625	4.8	0	"1Not"	"4HelpLtl"	0	0	0	0	0	8.89999961853027	6.50172901153564	0.0980000019073486	0.0992067615781634	0.0560462780144792	46038.265625	0
1860	3	0	0	0	0	0	3	1.77777767181396	"3Somewhat"	"4HelpLtl"	0	0	0	0	0	4.16666650772095	6.45863580703735	0.0409999990463257	0	0	0	0
1860	3.59999990463257	0	1	0	0	21812.25	3	0.333333492279053	"1Not"	"5HelpLot"	0	0	0	0	1	11.8000001907349	9.87522315979004	0.0709999990463257	0.145799280810722	0.0421706440013076	21812.25	0
1864	3.79999995231628	0	0	0	0	0	4.4		"1Not"	"5HelpLot"	0	0	0	0	0	4.28954410552979	22.8882827758789	0.0540000009536743	0	0	0	0
1864	3.20000004768372	0	1	0	0	75740.4453125	3.8		"1Not"	"4HelpLtl"	0	0	0	0	1	7.5	7.49945640563965	0.113000001907349	0.131652661064426	0.0168067226890756	75740.4453125	0
1868	3.20000004768372	0	0	0	0	0	3.8	-0.666666269302368	"1Not"	"4HelpLtl"	0	0	0	0	1	2.26626038551331	3.577721118927	0.0559999990463257	0	0	0	0
1868	3.20000004768372	0	1	0	0	76052.78125	4	-0.333333253860474	"1Not"	"2HurtLtl"	0	0	0	0	1	4.90000009536743	6.53513669967651	0.101999998092651	0.0896468974974289	0.0389441206719232	76052.78125	0
1874	1.60000002384186	0	0	0	0	0	1.2		"2ALittle"	"1HurtLot"	0	0	0	0	1	18.9851760864258	13.9805822372437	0.035	0	0	0	0
1874	2.40000009536743	0	1	0	0	24611.228515625	2.4		"4Very"	"2HurtLtl"	0	0	0	0	1	5.5	18.6750431060791	0.0680000019073486	0.043631245601689	0.00774102744546094	24611.228515625	0
1880	3	0	0	0	0	0	2.2	1	"3Somewhat"	"4HelpLtl"	0	0	0	0	1	2.64840173721313	10.9720888137817	0.0409999990463257	0	0	0	0
1880	2.40000009536743	0	1	0	0	39056.81640625	3	0	"2ALittle"	"2HurtLtl"	0	0	0	0	1	7.90000009536743	17.3359451293945	0.0709999990463257	0.154135338345865	0.00657894736842105	39056.81640625	0
1881	1.60000002384186	0	0	0	0	0	3.6	1.16666698455811	"4Very"	"2HurtLtl"	0	0	0	0	1	5.8804178237915	5.10189247131348	0.0509999990463257	0	0	0	0
1881	2.20000004768372	0	1	0	0	28352.61328125	2.6	0.833333492279053	"2ALittle"	"2HurtLtl"	0	0	0	0	1	7.19999980926514	8.39266586303711	0.1	0.202168116448835	0.0255278227040259	28352.61328125	0
1885	2.59999990463257	0	0	0	0	0	3.2	1.08333349227905	"1Not"	"3NotAfctd"	0	0	0	0	0	2.89181137084961	13.0112152099609	0.0340000009536743	0	0	0	0
1885	3	0	1	0	0	63011.96484375	2.6	1	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	7.5	7.23036289215088	0.0740000009536743	0.113566559292831	0.0322870627013259	63011.96484375	0
1892	3.79999995231628	0	0	0	0	0	2.4	0.666666984558105	"1Not"	"2HurtLtl"	0	0	0	0	1	8.51953506469727	6.50503587722778	0.035	0	0	0	0
1892	2.40000009536743	1	1	0	0	18427.490234375	1.8	2.83333349227905	"2ALittle"	"1HurtLot"	0	0	0	0	1	9.19999980926514	8.28324604034424	0.0680000019073486	0.0880764635603345	0.0278614097968937	18427.490234375	0
1894	2.40000009536743	0	0	0	0	0	3.2	-0.166666507720947	"2ALittle"	"1HurtLot"	0	0	0	0	1	19.2364845275879	4.2861385345459	0.0540000009536743	0	0	0	1
1894	2.40000009536743	0	1	0	0	46038.265625	3.4	2.38418579101562e-07	"2ALittle"	"1HurtLot"	0	0	0	0	1	20.1000003814697	10.6756458282471	0.113000001907349	0.141006097560976	0.0241361788617886	46038.265625	1
1896	2.20000004768372	0	0	0	0	0	4.4	0.166666507720947	"3Somewhat"	"4HelpLtl"	0	0	0	1	1	3.8254120349884	7.42395496368408	0.0459999990463257	0	0	0	1
1896	2.20000004768372	1	1	1	0	39056.81640625	5	0.333333492279053	"4Very"	"2HurtLtl"	1	0	0	1	1	8.19999980926514	10.7571277618408	0.103999996185303	0.361106735968919	0.0107103480863128	39056.81640625	0
1901	3.40000009536743	0	0	0	0	0	2.4	1.33333349227905	"2ALittle"	"4HelpLtl"	0	0	0	0	1	4.28881645202637	17.8716907501221	0.0440000009536743	0	0	0	0
1901	2.79999995231628	0	1	0	0	39056.81640625	2.6	0.5	"2ALittle"	"2HurtLtl"	0	0	0	0	1	2.20000004768372	19.7438640594482	0.075	0.108905275099263	0.0204197390811117	39056.81640625	0
1903	3	1	0	0	0	0	4	0	"4Very"	"4HelpLtl"	0	0	0	0	1	13.1642255783081	6.38858938217163	0.0540000009536743	0	0	0	0
1903	2.20000004768372	1	1	0	0	21812.25	3.4	0.999999523162842	"4Very"	"2HurtLtl"	0	0	0	0	1	13.3000001907349	6.1347599029541	0.113000001907349	0.107898066148563	0.0347611301885656	21812.25	0
1916	1.20000004768372	0	0	0	0	0	3	0	"1Not"	"3NotAfctd"	0	0	0	0	1	2.82143068313599	4.79205894470215	0.0379999995231628	0	0	0	0
1916	2.79999995231628	0	1	0	0	23601.751953125	3	0	"1Not"	"4HelpLtl"	0	0	0	0	1	4.80000019073486	4.51142263412476	0.0619999980926514	0.19407648087978	0.0616095976005998	23601.751953125	0
1917	2.40000009536743	0	0	0	0	0	4	0.5	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	10.9414014816284	11.9676389694214	0.0459999990463257	0	0	0	0
1917	2.40000009536743	0	1	0	0	64605.0546875	4.4	1.5	"1Not"	"3NotAfctd"	0	0	0	0	1	9.10000038146973	13.6143999099731	0.0839999961853027	0.0662481414174789	0.0336196927143565	64605.0546875	0
1926	2.79999995231628	0	0	0	0	0	4.6	0	"3Somewhat"	"5HelpLot"	0	0	0	0	1	6.12825345993042	4.62838363647461	0.0509999990463257	0	0	0	0
1926	2.40000009536743	0	1	0	0	36099.5625	4.8	0	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	9	9.72409343719482	0.1	0.121191333676328	0.0233807808837821	36099.5625	0
1927	3	0	0	0	0	0	3.2	-0.833333253860474	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	6.8223443031311	7.25080680847168	0.0459999990463257	0	0	0	0
1927	3	0	1	0	0	48826.52734375	3.2	0.499999523162842	"1Not"	"4HelpLtl"	0	0	0	0	1	11.8000001907349	11.3018217086792	0.0980000019073486	0.254381654381654	0.0335790335790336	48826.52734375	1
1928	3.59999990463257	0	0	0	0	0	3.8	-0.333333015441895	"1Not"	"4HelpLtl"	0	0	0	0	1	3.25324249267578	64.0204696655273	0.0379999995231628	0	0	0	0
1928	2.79999995231628	0	1	0	0	36099.5625	3.4	0.166666984558105	"1Not"	"2HurtLtl"	0	0	0	0	1	6.09999990463257	65.9616546630859	0.0810000038146973	0.0221978021978022	0.0228571428571429	36099.5625	0
1929	2.59999990463257	0	0	0	0	0	2.8		"4Very"	"2HurtLtl"	0	0	0	0	1	3.67828226089478	3.20612502098083	0.0709999990463257	0	0	0	0
1929	1.79999995231628	1	1	0	0	75740.4453125	3.8	0	"4Very"	"1HurtLot"	0	0	0	0	1	11.3999996185303	4.4195122718811	0.133999996185303	0.284396126438882	0.0116024118399415	75740.4453125	0
1930	2.79999995231628	0	0	0	0	0	2.4	0.833333015441895	"1Not"	"4HelpLtl"	0	0	0	0	1	1.30816113948822	4.25950193405151	0.0340000009536743	0	0	0	1
1930	1.79999995231628	0	1	0	0	22578.3046875	2.6	0.5	"1Not"	"1HurtLot"	0	0	0	0	1	6.19999980926514	2.50833177566528	0.0980000019073486	0.0947193221364806	0.0540172492056287	22578.3046875	1
1932	2.59999990463257	1	0	0	0		1		"2ALittle"	"3NotAfctd"	0	0	0	0	0	9.0585765838623	6.73171281814575	0.0540000009536743	0	0		0
1932	1.79999995231628	1	1	0	0		3.4	4.16666650772095	"4Very"	"1HurtLot"	0	0	0	0	0	13.3000001907349	8.35316371917725	0.113000001907349	0.0490480991637507	0.0160132850957832		0
1935	2.40000009536743	0	0	0	0	0	1.4	1.16666650772095	"3Somewhat"	"2HurtLtl"	0	0	0	0	0	4.12611103057861	6.78882169723511	0.0379999995231628	0	0	0	0
1935	2	0	1	0	0	28352.61328125	3	1.83333301544189	"1Not"	"2HurtLtl"	0	0	0	0	1	9.19999980926514	7.78000497817993	0.0659999990463257	0.129420866489832	0.0144783377541998	28352.61328125	0
1946	4	0	0	0	0	0	4.4	0.333333492279053	"1Not"	"5HelpLot"	0	0	0	0	0	12.4840221405029	3.41491174697876	0.0440000009536743	0	0	0	0
1946	3.79999995231628	0	1	0	0	46038.265625	4.4	0.111111164093018	"1Not"	"5HelpLot"	0	0	0	0	1	9.69999980926514	5.48576688766479	0.075	0.179111761835041	0.0341087793503606	46038.265625	0
1951	2.59999990463257	0	0	0	0	0	2	0	"2ALittle"	"4HelpLtl"	0	0	0	0	1	8.91442489624023	14.2425956726074	0.0459999990463257	0	0	0	0
1951	2.20000004768372	0	1	0	0	44856.54296875	1.8	0.5	"2ALittle"	"2HurtLtl"	0	0	0	0	1	16.8999996185303	20.6550254821777	0.103999996185303	0.122980769230769	0.0186538461538462	44856.54296875	0
1954	3	0	0	0	0	0	2.2	1.83333325386047	"2ALittle"	"2HurtLtl"	0	0	0	1	1	10.4926109313965	11.7600631713867	0.0379999995231628	0	0	0	1
1954	2.40000009536743	0	1	0	0	39056.81640625	2.2	2.33333349227905	"2ALittle"	"2HurtLtl"	1	0	0	1	1	12.3999996185303	14.6851043701172	0.0659999990463257	0.131902403228765	0.00972298660796184	39056.81640625	1
1955	2.79999995231628	0	0	0	0	0	3.6	-0.166666507720947	"3Somewhat"	"4HelpLtl"	0	0	0	1	1			0.0480000019073486	0	0	0	0
1955	2.20000004768372	0	1	0	0	39056.81640625	4.2	0.166666507720947	"1Not"	"4HelpLtl"	1	0	0	1	1			0.103999996185303			39056.81640625	0
1959	2.20000004768372	0	0	0	0	0	3.8	-2.16666698455811	"3Somewhat"	"1HurtLot"	0	0	0	0	0	7.48913383483887	13.4435434341431	0.0440000009536743	0	0	0	0
1959	2	0	1	0	0	63011.96484375	3	2	"3Somewhat"	"2HurtLtl"	0	0	0	0	0	8.39999961853027	15.1429309844971	0.075	0.12368896925859	0.0242314647377939	63011.96484375	0
1968	4	0	0	0	0	0	5	0.111111164093018	"1Not"	"5HelpLot"	0	0	0	0	1	12.4741449356079	7.04752254486084	0.04	0	0	0	1
1968	3.20000004768372	0	1	0	0	46038.265625	4	0	"2ALittle"	"2HurtLtl"	0	0	0	0	1	9.89999961853027	15.9541063308716	0.103999996185303	0.0343132793301174	0.0199326476745244	46038.265625	1
1971	3	0	0	0	0	0	3.2		"1Not"	"4HelpLtl"	0	0	0	0	0	3.5875358581543	1.61925876140594	0.0430000019073486	0	0	0	0
1971	2.40000009536743	0	1	0	0	63011.96484375	2	0	"2ALittle"	"4HelpLtl"	0	0	0	0	0	7.5	4.39824533462524	0.09	0.115256977535739	0.0604577944179714	63011.96484375	0
1974	1.39999997615814	0	0	0	0	0	1	0.333333492279053	"2ALittle"	"1HurtLot"	0	0	0	0	1	17.5468482971191	21.8388557434082	0.0379999995231628	0	0	0	0
1974	2.40000009536743	0	1	0	0	30451.5859375	3.4		"NA"	"2HurtLtl"	0	0	0	0	0	11.3000001907349	25.2053604125977	0.0659999990463257	0.113980716253444	0.0230716253443526	30451.5859375	0
1975	2.59999990463257	0	0	0	0	0	4	0	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	2.87730717658997	10.099009513855	0.0409999990463257	0	0	0	0
1975	2.40000009536743	0	1	0	0	111259.5	4	0.666666507720947	"2ALittle"	"2HurtLtl"	0	0	0	0	1	8.89999961853027	12.6984128952026	0.0669999980926514	0.088351153629713	0.0298255486775464	111259.5	0
1981	3.5	0	0	0	0	0	5	-0.166666984558105	"1Not"	"4HelpLtl"	0	0	0	1	1	6.52152299880981	6.56682014465332	0.0630000019073486	0	0	0	0
1981	3.40000009536743	0	1	0	0	39056.81640625	4.8	-0.666666507720947	"2ALittle"	"4HelpLtl"	1	0	0	1	1	12.3000001907349	6.5045919418335	0.0939999961853027	0.251650692225772	0.019062832800852	39056.81640625	0
1985	2.20000004768372	0	0	0	0	0	2.2	-0.166666507720947	"2ALittle"	"2HurtLtl"	0	0	0	0	1	3.69791674613953	11.9363393783569	0.0559999990463257	0	0	0	0
1985	2.25	0	1	0	0	24611.228515625	1.8	0	"3Somewhat"	"3NotAfctd"	0	0	0	0	1	3.40000009536743	9.38967132568359	0.103000001907349	0.212892741061755	0.0238353196099675	24611.228515625	0
1986	2.79999995231628	0	0	0	0	0	3.2	-0.166666984558105	"2ALittle"	"2HurtLtl"	0	0	0	0	0	4.90509414672852	2.5842068195343	0.035	0	0	0	0
1986	3	0	1	0	0	23601.751953125	3.6	0.166666507720947	"2ALittle"	"2HurtLtl"	0	0	0	0	0	10	6.81660079956055	0.0619999980926514	0.261129431162407	0.0227397636713383	23601.751953125	0
1992	2.79999995231628	0	0	0	0	0	3.2		"1Not"	"2HurtLtl"	0	0	0	0	1	3.17102766036987	2.63883900642395	0.0480000019073486	0	0	0	0
1992	1.66666662693024	0	1	0	0	21812.25	3.2	0	"4Very"	"1HurtLot"	0	0	0	0	1	4.80000019073486	6.76295280456543	0.0869999980926514	0.115087908144959	0.0346250448510944	21812.25	0
1994	2.59999990463257	0	0	0	0	0	2.8	0.5	"1Not"	"4HelpLtl"	0	0	0	0	0	4.00339031219482	6.34343767166138	0.0530000019073486	0	0	0	0
1994	2.5	0	1	0	0	39288.78515625	3	0	"1Not"	"2HurtLtl"	0	0	0	0	1	8.69999980926514	10.8625688552856	0.075	0.268831080622156	0.0141275555253685	39288.78515625	0
1997	1	0	0	0	0	0	2.8	-0.333333492279053	"3Somewhat"	"1HurtLot"	0	0	0	1	1	7.58858919143677	7.34121894836426	0.0309999990463257	0	0	0	0
1997	1.60000002384186	0	1	0	0	39056.81640625	4.8	0	"1Not"	"1HurtLot"	1	0	0	1	1	8.69999980926514	10.0679359436035	0.0690000009536743	0.246432889963724	0.018863361547763	39056.81640625	0
2002	2.79999995231628	0	0	0	0	0	4	0.55555534362793	"1Not"	"4HelpLtl"	0	0	0	0	1	4.37520694732666	5.35714292526245	0.0459999990463257	0	0	0	0
2002	2.79999995231628	0	1	0	0	61417.2421875	3	1.33333325386047	"1Not"	"2HurtLtl"	0	0	0	0	1	5.40000009536743	9.97977066040039	0.0980000019073486	0.206239168110919	0.00693240901213172	61417.2421875	0
2004	2.59999990463257	0	0	0	0	0	3.4	0.333333015441895	"1Not"	"1HurtLot"	0	0	0	0	1	3.66271734237671	2.76461291313171	0.0540000009536743	0	0	0	0
2004	1	0	1	0	0	76052.78125	3.2	0	"1Not"	"1HurtLot"	0	0	0	0	1	7.5	5.96950387954712	0.113000001907349	0.131444104230457	0.0361182278322814	76052.78125	0
2005	3.20000004768372	0	0	0	0	0	2.8	0.333333492279053	"1Not"	"4HelpLtl"	0	0	0	0	0	6.55605745315552	4.59531307220459	0.0540000009536743	0	0	0	0
2005	3	0	1	0	0	22578.3046875	2.6	1.22222232818604	"1Not"	"4HelpLtl"	0	0	0	0	1	10.1999998092651	5.87729358673096	0.113000001907349	0.0832926875023449	0.0214234795332608	22578.3046875	0
2013	3	0	0	0	0	0	4	0	"1Not"	"4HelpLtl"	0	0	0	0	1	7.51279449462891	8.79305553436279	0.0609999990463257	0	0	0	0
2013	3	0	1	0	0	76052.78125	3.8	-0.5	"1Not"	"4HelpLtl"	0	0	0	0	1	6.5	10.9367332458496	0.0769999980926514	0.0439228445270741	0.0167325122007901	76052.78125	0
2016	3	0	0	0	0	0	2.2	0.833333492279053	"3Somewhat"	"1HurtLot"	0	0	0	0	1	2.70125222206116	1.5125150680542	0.0459999990463257	0	0	0	0
2016	2.79999995231628	0	1	0	0	61417.2421875	2.4	0	"2ALittle"	"2HurtLtl"	0	0	0	0	1	6.09999990463257	4.34552192687988	0.0839999961853027	0.0617760617760618	0.0446773303916161	61417.2421875	0
2019	2.79999995231628	1	0	0	0	0	4.2	0.166666984558105	"3Somewhat"	"4HelpLtl"	0	0	0	0	1	1.81975734233856	6.3867015838623	0.0709999990463257	0	0	0	0
2019	2	0	1	0	0	23601.751953125	2.6	0.833333015441895	"4Very"	"2HurtLtl"	0	0	0	0	1	10.8999996185303	10.2704820632935	0.133999996185303	0.212121212121212	0.0120623712856723	23601.751953125	1
2024	2.20000004768372	0	0	0	0	0	2.2		"2ALittle"	"1HurtLot"	0	0	0	0	0	7.56836891174316	8.97058868408203	0.0459999990463257	0	0	0	0
2024	2	1	1	0	0	37039.015625	2.8	-1	"4Very"	"1HurtLot"	0	0	0	0	1	12	8.91339111328125	0.0839999961853027	0.234024939204222	0.0228695607181663	37039.015625	0
2025	3.79999995231628	0	0	0	0	0	3.4	-1	"1Not"	"5HelpLot"	0	0	0	0	0	6.76531600952148	5.7105188369751	0.0340000009536743	0	0	0	0
2025	4	0	1	0	0	23601.751953125	2.4	-0.166666984558105	"1Not"	"4HelpLtl"	0	0	0	0	0	8	8.46052932739258	0.0740000009536743	0.0549371201636681	0.0362837715867381	23601.751953125	0
2027	1.33333337306976	0	0	0	0	0	2.6	1.5	"1Not"	"1HurtLot"	0	0	0	0	1	7.30333614349365	6.99403810501099	0.0440000009536743	0	0	0	0
2027	2.33333325386047	1	1	0	0	22578.3046875	3	0.666666984558105	"1Not"	"1HurtLot"	0	0	0	0	1	9.10000038146973	11.0472621917725	0.0790000009536743	0.163101604278075	0.018783422459893	22578.3046875	0
2028	3	0	0	0	0	0	3.6	1.99999976158142	"1Not"	"4HelpLtl"	0	0	0	0	0	3.77726149559021	1.7724723815918	0.0540000009536743	0	0	0	0
2028	3.40000009536743	0	1	0	0	76052.78125	4.2	-0.166666984558105	"1Not"	"5HelpLot"	0	0	0	0	1	8	6.9699387550354	0.113000001907349	0.0598958333333333	0.0365372474747475	76052.78125	0
2032	2.79999995231628	0	0	0	0	0	4	0	"2ALittle"	"2HurtLtl"	0	0	0	0	0	2.93848490715027	2.41970634460449	0.0440000009536743	0	0	0	0
2032	2	0	1	0	0	63011.96484375	3	0	"2ALittle"	"2HurtLtl"	0	0	0	0	0	7.80000019073486	3.6108136177063	0.0790000009536743	0.156359393232205	0.0303383897316219	63011.96484375	0
2033	1.60000002384186	0	0	0	0	0	3	1.5	"4Very"	"1HurtLot"	0	0	1	0	1	6.92204284667969	14.767725944519	0.04	0	0	0	0
2033	1	1	1	0	1	28352.61328125	1	5.33333349227905	"4Very"	"1HurtLot"	0	1	1	0	1	15.3000001907349	21.8784122467041	0.103999996185303	0.0425992779783394	0.0180505415162455	28352.61328125	0
2038	2.40000009536743	0	0	0	0	0	2.8	-0.166666507720947	"3Somewhat"	"3NotAfctd"	0	0	0	0	1	3.63103580474854	4.94300317764282	0.0309999990463257	0	0	0	0
2038	2.59999990463257	0	1	0	0	36099.5625	3.6	0.5	"2ALittle"	"2HurtLtl"	0	0	0	0	1	8.80000019073486	6.38396596908569	0.0690000009536743	0.134563073784427	0.0291567494049643	36099.5625	0
2040	3	0	0	0	0				"NA"	"NA"	0	0	0	0	0	1.63645267486572	4.97442054748535	0.0559999990463257	0	0		0
2040	3.33333325386047	0	1	0	0				"NA"	"NA"	0	0	0	0	0	3.5	10.6430835723877	0.101999998092651	0.13468818489739	0.0360629607491532		0
2047	2.40000009536743	0	0	0	0	0	2	-0.166666984558105	"4Very"	"2HurtLtl"	0	0	0	0	1	2.55943012237549	1.32297611236572	0.0459999990463257	0	0	0	1
2047	2.59999990463257	0	1	0	0	30372.380859375	3	4.76837158203125e-07	"2ALittle"	"2HurtLtl"	0	0	0	0	1	4.09999990463257	3.12162327766418	0.0839999961853027	0.0796497789867392	0.036977218633118	30372.380859375	1
2050	3.20000004768372	0	0	0	0	0	4.2	-0.166666984558105	"1Not"	"4HelpLtl"	0	0	0	0	1	2.30224323272705	5.10280084609985	0.0559999990463257	0	0	0	0
2050	3.40000009536743	0	1	0	0	36099.5625	4	-0.5	"1Not"	"4HelpLtl"	0	0	0	0	1	4.69999980926514	4.07438373565674	0.101999998092651	0.115959551549791	0.0600131897120246	36099.5625	0
2060	2.79999995231628	1	0	0	0	0	2.2	-0.500000238418579	"3Somewhat"	"2HurtLtl"	0	0	0	0	0	5.72184896469116	8.71419239044189	0.0459999990463257	0	0	0	0
2060	2.59999990463257	1	1	0	0	22578.3046875	2.8	0.666666984558105	"4Very"	"3NotAfctd"	0	0	0	0	1	7.09999990463257	15.0284748077393	0.0839999961853027	0.0763888888888889	0.0248480902777778	22578.3046875	0
2062	2.20000004768372	0	0	0	0	0	2.8	0	"1Not"	"2HurtLtl"	0	0	0	1	1	2.62266898155212	3.02147245407104	0.0290000009536743	0	0	0	0
2062	1.66666662693024	0	1	0	0	39056.81640625	2.4		"1Not"	"NA"	1	0	0	1	1	4.40000009536743	4.92586278915405	0.0519999980926514	0.137356862311224	0.0337445372572883	39056.81640625	0
2063	1	0	0	0	0	0	2.2		"4Very"	"1HurtLot"	0	0	0	0	0	4.68570423126221	2.79333209991455	0.0540000009536743	0	0	0	0
2063	1.60000002384186	0	1	0	0	68627.7734375	1.4		"2ALittle"	"1HurtLot"	0	0	0	0	0	8.39999961853027	6.59068393707275	0.113000001907349	0.0816250811613023	0.0449865504127632	68627.7734375	0
2064	2.59999990463257	0	0	0	0	0	3.6	-0.5	"2ALittle"	"4HelpLtl"	0	0	0	1	1	6.17283964157104	9.66478729248047	0.0440000009536743	0	0	0	0
2064	3.20000004768372	0	1	0	0	36099.5625	3.6	0	"2ALittle"	"4HelpLtl"	1	0	0	1	1	6.09999990463257	11.6698904037476	0.0790000009536743	0.124028204664618	0.0191647080094016	36099.5625	0
2073	3	0	0	0	0	0	3.4	-0.111111164093018	"3Somewhat"	"4HelpLtl"	0	0	0	0	0	12.0973892211914	4.46313238143921	0.0459999990463257	0	0	0	1
2073	3	1	1	0	0	30451.5859375	3	0.500000476837158	"1Not"	"4HelpLtl"	0	0	0	0	0	13.1000003814697	7.49006319046021	0.0839999961853027	0.0524489124255752	0.0341980073602011	30451.5859375	1
2079	3	0	0	0	0	0	3		"1Not"	"4HelpLtl"	0	0	0	0	1	6.65782499313354	9.38752174377441	0.0379999995231628	0	0	0	0
2079	3.40000009536743	0	1	0	0	44856.54296875		6	"2ALittle"	"4HelpLtl"	0	0	0	0	1	5.19999980926514	6.5915002822876	0.0659999990463257	0.155640916204296	0.0247545881348698	44856.54296875	0
2084	3.40000009536743	0	0	0	0	0	3.4	0	"1Not"	"4HelpLtl"	0	0	0	0	1	2.58736062049866	2.73044538497925	0.0309999990463257	0	0	0	0
2084	3.40000009536743	0	1	0	0	36099.5625	4.2	0	"1Not"	"4HelpLtl"	0	0	0	0	1	4.5	3.77062058448792	0.0690000009536743	0.023816888339004	0.0782554902567275	36099.5625	0
2087	2.40000009536743	0	0	0	0	0	3.2	0.666666507720947	"2ALittle"	"3NotAfctd"	0	0	0	0	0	6.70483922958374	7.85305261611938	0.0519999980926514	0	0	0	0
2087	2.59999990463257	0	1	0	0	39002.8359375	3.6	0	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	9.5	5.92296028137207	0.111000003814697	0.153714097061737	0.0249587322548696	39002.8359375	0
2090	2.79999995231628	0	0	0	0	0	2.6	0	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	0.550290405750275	2.74038457870483	0.0440000009536743	0	0	0	0
2090	2.40000009536743	0	1	0	0	30372.380859375	2.4	0	"3Somewhat"	"1HurtLot"	0	0	0	0	1	3.59999990463257	0.446791231632233	0.0790000009536743	0.249923147863511	0.00922225637872733	30372.380859375	0
2091	2.40000009536743	0	0	0	0	0	2.6	0	"1Not"	"2HurtLtl"	0	0	0	0	0	6.87396097183228	4.55193710327148	0.0340000009536743	0	0	0	0
2091	2.79999995231628	0	1	0	0	30372.380859375	3	0	"2ALittle"	"2HurtLtl"	0	0	0	0	1	8.80000019073486	6.82319211959839	0.06	0.063928383359663	0.0299104791995787	30372.380859375	0
2092	3	0	0	0	0	0	3.6	0	"2ALittle"	"1HurtLot"	0	0	0	1	1	3.29244685173035	2.63724446296692	0.0540000009536743	0	0	0	0
2092	2.40000009536743	0	1	0	0	75740.4453125	3	0	"2ALittle"	"1HurtLot"	1	0	0	1	1	6.09999990463257	4.67861223220825	0.113000001907349	0.1213999618539	0.0334732023650582	75740.4453125	0
2097	2.79999995231628	0	0	0	0	0	3.2	4	"4Very"	"2HurtLtl"	0	0	0	0	0	9.82762718200684	2.70956826210022	0.0540000009536743	0	0	0	1
2097	1.60000002384186	0	1	0	0	28352.61328125	3.2	2.83333349227905	"3Somewhat"	"1HurtLot"	0	0	0	0	0	12.3999996185303	3.74797177314758	0.113000001907349	0.228438228438228	0.0245883149108956	28352.61328125	1
2103	2	0	0	0	0	0	1	0.666666507720947	"3Somewhat"	"2HurtLtl"	0	0	0	0	1	8.68060779571533	10.7314796447754	0.0440000009536743	0	0	0	0
2103	1.20000004768372	1	1	0	0	76052.78125	1.8	2.33333325386047	"3Somewhat"	"1HurtLot"	0	0	0	0	1	7	11.3483476638794	0.0790000009536743	0.169583883751651	0.0143659180977543	76052.78125	0
2104	3	0	0	0	0	0	2.2	0.166666507720947	"3Somewhat"	"4HelpLtl"	0	0	0	0	1	7.25770425796509	6.52238607406616	0.04	0	0	0	0
2104	2	0	1	0	0	61417.2421875	1.8	-1.33333349227905	"1Not"	"3NotAfctd"	0	0	0	0	1	13.3000001907349	12.3246364593506	0.103999996185303	0.0690279370059736	0.0371085500512882	61417.2421875	0
2108	2.25	0	0	0	0	0	2.4	0.166666507720947	"1Not"	"1HurtLot"	0	0	0	0	1	2.79594278335571	2.81961750984192	0.0340000009536743	0	0	0	0
