city_code_unq	year	turnout1	vote_share_t1	effround1	area_agr	r_total	e_total	local_cop	margin_local_cop	pop_margin
2495	2004	0.5658692	0.6178129	2.3346746	0.7711409395973154	15.021177	14.905793	1.0	0.43855697	-0.42314285
2496	1996	0.51521647	0.5707155	2.479286	0.587583976113461	6.6447754	6.6179113	1.0	0.36522466	
2496	2000	0.50022215	0.56782335	6.104244	0.6069917890022394	8.745943	8.73718	0.0	-0.22202487	
2496	2004	0.5612293	0.6184593	5.188636	0.5874595670564817	14.651005	14.580406	0.0	-0.27295703	
2497	1996	0.6270653	0.53102624	3.0903645	0.5398263495658739	6.572138	6.5718784	1.0	-0.24090339	
2497	2000	0.6510067	0.5911873	3.6688964	0.5734239335598339	8.301865	8.29566	0.0	-0.1481959	
2497	2004	0.66697246	0.5142207	4.037809	0.5398263495658739	14.314142	14.259033	0.0	-0.21870701	
2498	1996	0.59881	0.6637407	3.1916108	0.6026220614828209	6.828697	6.8261356	0.0	-0.4095103	
2498	2000	0.5973393	0.5554675	8.206542	0.6026220614828209	8.662665	8.64922	0.0	-0.0051967353	
2498	2004	0.55415946	0.64263564	5.2005587	0.6023206751054853	14.667657	14.5612545	0.0	-0.25723222	
2499	1996	0.607297	0.58979326	2.447886	0.55997920997921	6.716181	6.715133	0.0	-0.56718343	
2499	2000	0.6418159	0.5301752	3.085993	0.5785862785862785	8.3699465	8.369926	0.0	-0.42245296	
2499	2004	0.69154227	0.5674967	3.9699924	0.4834216205611144	14.061174	13.955905	1.0	0.020143896	
2500	1996	0.69411767	0.5773647	2.4936106	0.6546365049214298	6.795348	6.795268	1.0	0.3630399	-0.5575714
2500	2000	0.7274143	0.52194864	2.7988474	0.746848558107408	8.692133	8.687818	0.0	-0.4860814	-0.5517143
2500	2004	0.64712965	0.5297927	5.329188	0.746848558107408	14.821669	14.73617	1.0	0.11352359	-0.568
2501	1996	0.48825333	0.54236156	4.6694827	0.6868456986800182	6.7418537	6.739432	1.0	0.125523	-0.51185715
2501	2000	0.49384406	0.6645386	4.139737	0.6867319071461083	9.064619	9.064283	0.0	-0.333795	-0.49085715
2501	2004	0.5836646	0.6835913	1.9231564	0.6867319071461083	15.026752	15.006822	0.0	-0.48916405	-0.5075714
2502	1996	0.52444744	0.59423506	4.740098	0.6340635606294354	6.5049686	6.504071	0.0	-0.0038314164	
2502	2000	0.6572414	0.5287009	4.721771	0.6340635606294354	8.352956	8.32148	1.0	0.055613846	
2502	2004	0.63235295	0.56508577	3.7393274	0.6340635606294354	14.10055	14.003119	0.0	-0.045404196	
2503	1996	0.6095864	0.722973	4.3182974	0.59560327198364	6.72993	6.726274	0.0	-0.2219404	
2503	2000	0.62971985	0.5048356	3.555788	0.5971370143149284	8.815952	8.787829	1.0	0.42166346	
2503	2004	0.79894644	0.8620879	1.3367232	0.5971370143149284	14.753063	14.626141	0.0	-0.8230769	
2504	1996	0.64626044	0.5376569	4.9354806	0.4396527583309997	7.2061605	7.1620474	1.0	0.0026809573	-0.41271427
2504	2000	0.55458516	0.51160336	6.087221	0.4729767572108653	9.145169	9.141505	1.0	0.1023622	-0.43742856
2504	2004	0.5801105	0.5035096	4.5111613	0.4375525063007561	14.814996	14.756517	0.0	-0.2042328	-0.455
2505	1996				0.759493670886076	6.503274	6.4834194	1.0		
2505	2000	0.59923667	0.93375796	2.0	0.7919945261717414	8.310703	8.2984705	0.0	-0.93375796	
2505	2004				0.7632569278138899	14.413915	14.356028	1.0		
2507	1996									
2507	2000					7.365705	7.32798			
2507	2004	0.60585773	0.535533	2.4696393	0.6460313950917532	13.977324	13.871742	0.0	-0.058011055	
2508	1996	0.69859517	0.630713	2.0	0.5770580296896086	6.393917	6.393917	0.0	-0.26142597	
2508	2000	0.7310087	0.5208333	4.1784678	0.5991902834008097	7.9103546	7.9013877	0.0	0.12606475	
2508	2004	0.76606685	0.5143339	5.1559787	0.5743589743589743	13.972609	13.929923	1.0	0.060402676	
2509	1996	0.5489614	0.5654061	2.6700017	0.6525383520480784	6.6474295	6.6358957	1.0	0.18986484	-0.51
2509	2000	0.5330083	0.52671236	5.620259	0.650640518741104	9.033226	9.03318	1.0	0.062631935	-0.5237143
2509	2004	0.6061075	0.5005417	3.41018	0.650640518741104	14.891235	14.801598	1.0	0.1377551	-0.5344286
2510	1996	0.6232445	0.5843046	2.1305509	0.7642250864508017	7.089718	7.0868597	1.0	0.23232323	
2510	2000	0.67755884	0.6815603	2.0334	0.7654825526563973	8.4862	8.497265	0.0	-0.5929078	
2510	2004	0.62985075	0.7093207	1.8933512	0.7491354919836529	14.752738	14.711693	1.0	0.60268563	
2511	1996	0.7237062	0.5882353	2.3155894	0.5135029354207437	6.5237465	6.513508	1.0	0.3148789	
2511	2000	0.7285448	0.51348317	5.1164784	0.5569471624266145	8.12556	8.1111965	0.0	-0.16261202	
2511	2004	0.7058824	0.5103093	2.4401124	0.512720156555773	14.021397	13.729977	1.0	-0.064655185	
2512	1996	0.69728786	0.62358844	2.1342454	0.6120320855614974	6.6905727	6.6904287	0.0	-0.5018821	
2512	2000	0.66447985	0.66450775	7.5474234	0.6467914438502674	8.107988	8.09963	1.0	-0.045133993	
2512	2004	0.73741364	0.53350854	5.3109827	0.6118983957219252	14.083543	14.04557	0.0	-0.087014735	
2513	1996	0.5278414	0.5533212	7.283842	0.5528609010194016	12.123384	12.075206	1.0	0.02581349	
2513	2000	0.4409586	0.6918478	5.1897664	0.5436534034856955	13.718324	13.712084	0.0	-0.10572511	
2513	2004	0.58875185	0.8869572	1.2663767	0.5355968431437027	19.26844	19.26614	0.0	-0.86418724	
2514	1996	0.6161269	0.61534655	3.2997034	0.4890662410215483	11.068769	11.064402	0.0	-0.31255877	
2514	2000	0.427565	0.5023385	3.2489583	0.48842777334397447	12.333022	12.304918	0.0	0.33486772	
2514	2004	0.4922499	0.75620526	4.1479206	0.4863527533918595	17.912968	17.8675	0.0	-0.028841674	
2515	1996	0.5992647	0.88957053	1.2535183	0.6616088131365621	8.554148	8.476094	0.0	-0.88957053	
2515	2000	0.5030481	0.54121774	8.447704	0.6604655996674288	10.445585	10.429907	0.0	-0.12912662	
2515	2004	0.46743408	0.7045351	6.024131	0.6567241737684473	16.018368	15.9790325	0.0	-0.09766364	
2516	1996	0.5332945	0.50907797	5.383249	0.5353961278061528	9.13792	9.133308	1.0	0.090280294	
2516	2000	0.54243046	0.5679207	4.758362	0.5380092647582848	10.655644	10.652176	1.0	0.09347181	
2516	2004	0.5677612	0.52756834	3.728175	0.527378548521202	16.206636	16.153	0.0	0.05482948	
2517	1996	0.5788579	0.64603245	7.5825567	0.29777713625866054	9.051195	9.045649	0.0	-0.14937925	
2517	2000	0.45458573	0.6850316	5.1723056	0.28890011547344113	10.774126	10.765449	0.0	-0.34925276	
2517	2004	0.51613355	0.5970924	8.659622	0.3204387990762125	16.54349	16.52307	0.0	-0.026870117	
2518	1996	0.52618855	0.6357874	6.2864676	0.29430011632415665	8.529657	8.296604	1.0	0.10974988	
2518	2000	0.58691144	0.57415485	9.307324	0.29391236913532376	10.037059	9.997934	1.0	0.0070635676	
2518	2004	0.53720933	0.6480218	3.6106548	0.29352462194649087	15.940628	15.837275	1.0	0.25670996	
2519	1996	0.6066656	0.5179912	4.108462	0.5388340807174888	9.201431	9.200069	1.0	0.011920184	
2519	2000	0.5443671	0.735	5.343317	0.5381165919282511	10.757791	10.755123	0.0	-0.2442281	
2519	2004	0.5467893	0.6007752	4.7826796	0.5411659192825112	15.911081	15.833574	0.0	-0.14890155	
2520	1996	0.57918406	0.6372712	2.2175367	0.7267387218045113	7.455961	7.448621	0.0	-0.45257905	-0.39128572
2520	2000	0.5958904	0.63798076	4.629332	0.7229793233082706	9.508958	9.483757	0.0	-0.25725234	
2520	2004				0.7229793233082706	15.2484255	15.092404			
2521	1996	0.54219794	0.6937023	4.4436154	0.7627039079920197	7.5223413	7.51608	0.0	-0.10638298	
2521	2000	0.65218693	0.50875485	8.13073	0.7644642647576575	9.223401	9.210542	0.0	-0.076711066	
2521	2004	0.6042238	0.53245574	2.8828278	0.7631733364628565	15.129304	15.023466	0.0	-0.3844757	
2522	1996	0.57193136	0.6187804	6.1785264	0.5357174353999471	8.397104	8.402512	1.0	0.05884616	-0.18057142
2522	2000	0.5349965	0.7638824	8.105537	0.5339977070288385	10.11318	10.101889	1.0	0.1558722	
2522	2004	0.57022834	0.53183657	3.8372931	0.5341740894258753	15.842562	15.767722	1.0	0.101246685	
2523	1996	0.55991316	0.7280069	4.7931733	0.3135593220338983	9.59164	9.587063	1.0	0.16696821	
2523	2000	0.4536824	0.5923586	7.2179465	0.3115982630620535	10.789059	10.773331	0.0	-0.19118579	
2523	2004	0.58160186	0.5154134	3.145865	0.2857142857142857	15.761612	15.709356	0.0	-0.39412272	
2524	1996									
2524	2000					8.542471	8.525836			
2524	2004	0.8053817	0.5853846	3.7543466	0.6194398682042833	14.497717	14.453451	0.0	-0.033411026	
2525	1996	0.719405	0.7650376	1.6069405	0.753709938895124	7.827424	7.8274307	0.0	-0.57894737	
2525	2000	0.7417116	0.65488565	2.1810768	0.755580496321237	9.473867	9.468846	0.0	-0.55717254	
2525	2004	0.64640474	0.57912844	2.469212	0.7482229704451927	14.453397	14.427745	0.0	-0.5206422	
2526	1996	0.6729354	0.6238651	3.6772387	0.7399139873028876	6.284919	6.2849274	1.0	0.08748484	
2526	2000	0.6721718	0.59172416	5.9512115	0.7384804423510137	8.359144	8.349715	0.0	-0.060196564	
2526	2004	0.7036395	0.68922305	4.571032	0.7390948187589597	14.732983	14.442715	1.0	0.22660099	
2527	1996	0.6108767	0.6615503	2.1221046	0.6160422428966558	7.0249224	6.997204	1.0	0.51880276	
2527	2000	0.6767022	0.6885695	2.0305815	0.6174671025060766	9.000079	8.9772005	0.0	-0.61601645	
2527	2004	0.59798074	0.70529544	1.9241705	0.5860363758276758	14.902337	14.835877	0.0	-0.6300844	
2528	1996	0.76760566	0.52820516	4.258143	0.6816283924843424	7.1113286	7.088593	1.0	0.052347526	-0.48914286
2528	2000	0.7706093	0.56449836	5.6394114	0.6794102296450939	9.043827	9.038625	0.0	-0.09354004	-0.50185716
2528	2004	0.659306	0.5543981	2.4644246	0.7680819912152269	14.367041	14.363487	1.0	0.09688994	
2529	1996	0.5533286	0.63414633	6.0021496	0.5521006080707573	6.925314	6.81113	0.0	-0.06209573	-0.40928572
2529	2000	0.56917924	0.5681492	8.982202	0.5491984521835268	9.171892	9.084934	1.0	0.042966455	-0.43657142
2529	2004	0.5141918	0.59468436	4.867646	0.5574903261470425	14.832001	14.591428	1.0	0.10575248	-0.41285715
2530	1996	0.5689906	0.76421726	6.1355166	0.650993698497334	7.2234592	7.1699677	0.0	-0.09827696	-0.43657142
2530	2000	0.55626255	0.7312986	8.364854	0.6421473582161901	9.408712	9.409211	1.0	0.1101746	-0.4342857
2530	2004	0.6328952	0.5135815	2.9826767	0.6515996122152206	14.969036	14.930685	1.0	-0.041540027	-0.42042857
2531	1996	0.7197213	0.5208181	2.4688818	0.5538762081019947	7.942025	7.911842	0.0	-0.39910647	-0.57114285
2531	2000	0.76236045	0.502338	3.7897916	0.5559325519226814	9.466467	9.450118	0.0	-0.25941423	
2531	2004	0.6488776	0.7097195	3.432787	0.5477071766399342	14.986904	14.913696	0.0	-0.36096606	
2532	1996	0.60229224	0.527117	2.6745465	0.7339339339339339	6.8315496	6.8165526	1.0	0.2530923	
2532	2000	0.6962348	0.65957445	4.3130026	0.7332332332332332	8.634691	8.625229	0.0	-0.22181486	
2532	2004	0.64567393	0.6936852	3.6313212	0.733033033033033	14.7071495	14.582569	0.0	-0.27529627	
2533	1996	0.77074236	0.6253541	2.1680038	0.7407407407407407	6.7304344	6.701392	0.0	-0.43626064	
2533	2000	0.7601647	0.5044008	3.1252162	0.7401528512639624	8.964631	8.887803	0.0	-0.33716992	
2533	2004	0.7210092	0.5794078	2.4731216	0.7398589065255732	14.635572	14.437147	0.0	-0.32907134	
2534	1996									
2534	2000					10.171803	10.098672			
2534	2004	0.6964155	0.5532995	2.801021	0.35912757693456826	14.428541	14.33303	0.0	-0.38550422	
2535	1996	0.6433566	0.6321526	3.3296797	0.6889774992879522	6.948599	6.8631907	0.0	0.045289844	
2535	2000	0.6445523	0.58661085	2.6749609	0.6884078610082598	9.115216	9.093229	0.0	-0.4426778	-0.51928574
2535	2004	0.6299484	0.72677594	1.754703	0.6878382227285673	14.814922	14.766275	0.0	-0.5273224	-0.48085713
2536	1996	0.68083185	0.5497573	3.099443	0.7078113485630066	6.746543	6.7167034	0.0	-0.27755645	
2536	2000	0.7363281	0.54987836	4.2760353	0.7058462294276591	8.469624	8.401542	0.0	-0.27586207	
2536	2004	0.6730769	0.54037267	2.7830029	0.6966347334807172	14.495205	14.405128	0.0	-0.33540374	
2537	1996	0.6531008	0.6223565	3.2508657	0.5982078483880935	6.1135983	6.1140685	0.0	-0.19881305	
2537	2000	0.73146296	0.56438357	2.5965228	0.5967658873210423	8.128072	8.013035	0.0	-0.43561643	
2537	2004	0.54339117	0.85012287	2.0	0.5840972293748069	13.974791	13.664819	0.0	-0.70024574	
2538	1996	0.7232038	0.534202	2.7585206	0.7562475208250694	6.687686	6.687686	1.0	0.32736158	
2538	2000				0.7556525188417295	8.629592	8.600703			
2538	2004	0.5728302	0.5638999	2.376209	0.7520825069416898	14.339079	14.160883	0.0	-0.26613966	
2539	1996	0.6671449	0.56435645	2.8389769	0.7145328719723183	6.4359455	6.420681	1.0	0.017204314	
2539	2000	0.6881119	0.57224333	4.437633	0.7138408304498269	8.260835	8.258017	1.0	-0.10162602	
2539	2004	0.55279505	0.6535581	2.0	0.7138408304498269	14.039997	13.874258	0.0	-0.30711612	
2540	1996	0.7035794	0.6309963	3.6389813	0.46571828358208955	7.2559347	7.181837	0.0	-0.21303658	
2540	2000	0.720524	0.64164305	4.8892183	0.46361940298507465	8.527856	8.462722	1.0	-0.062121212	
2540	2004	0.7098704	0.7224436	3.4497721	0.45009328358208955	14.69317	14.646293	1.0	0.14325842	
2541	1996	0.6749367	0.57728255	3.6107042	0.4640247329960652	7.923394	7.9173174	0.0	-0.29932484	-0.5302857
2541	2000	0.65676415	0.5400517	4.1720676	0.46641371557054523	9.277342	9.233728	0.0	-0.27000695	-0.47971427
2541	2004	0.6112717	0.5926966	2.9057882	0.46023046655424393	15.236965	15.011784	1.0	-0.038416058	-0.429
2542	1996	0.7507163	0.56393445	2.5434222	0.7251870324189527	6.950942	6.9497967	0.0	-0.10241732	-0.5515714
2542	2000	0.6994321	0.5041534	5.20467	0.7244389027431422	9.010819	8.986313	0.0	-0.29544035	-0.528
2542	2004	0.618996	0.567678	2.7296846	0.726932668329177	14.827452	14.661307	1.0	0.3984831	-0.511
2543	1996	0.6017564	0.80901015	2.0	0.3684210526315789	6.697254	6.6339726	1.0	0.6180203	-0.48414287
2543	2000	0.52456594	0.5040117	6.442502	0.36813655761024183	9.049295	9.024328	1.0	-0.14366196	-0.48514286
2543	2004	0.650776	0.6807372	6.6009808	0.36813655761024183	15.009787	14.884781	1.0	0.016467914	-0.48085713
2544	1996	0.66381985	0.580117	2.56321	0.5994628812583925	6.5388403	6.5385704	1.0	0.41286552	
2544	2000	0.6404648	0.5099895	6.406242	0.5973527719163629	8.728905	8.710681	0.0	-0.12166488	
2544	2004	0.6523929	0.56417114	4.827968	0.5927488969882985	14.606817	14.55227	1.0	0.0048262477	
2545	1996	0.687013	0.5860324	3.6002603	0.6856452392460126	6.78864	6.7863135	0.0	-0.3100189	
2545	2000	0.6694584	0.6947456	2.0098016	0.6879652005799903	8.993723	8.978645	0.0	-0.6221851	
2545	2004	0.5817909	0.6457438	2.198938	0.6782020299661672	14.8523035	14.843355	0.0	-0.5451419	
2546	1996	0.34064707	0.53796095	3.8635912	0.2579040740036748	6.816838	6.7984447	0.0	-0.06877729	-0.37285715
2546	2000	0.3614804	0.5827042	3.6109066	0.2528670088069442	9.357415	9.35197	0.0	-0.33896622	-0.39185715
2546	2004	0.51458037	0.829302	1.4117359	0.25305708673889626	15.327926	15.244717	1.0	0.68901175	-0.40657142
2547	1996	0.6754832	0.6012759	2.8936734	0.5828125	6.8977904	6.8952665	0.0	-0.11219877	
2547	2000	0.6057928	0.500439	4.062828	0.5818576388888889	8.976108	8.950346	0.0	-0.2974068	-0.5511429
2547	2004	0.5290139	0.62362814	3.8160644	0.5784722222222223	15.028471	15.009195	0.0	-0.17092866	-0.53742856
2548	1996	0.5717003	0.63747454	5.810761	0.8783515392254221	7.1864624	7.179577	1.0	-0.015302718	-0.5682857
2548	2000	0.65156794	0.5822329	8.446946	0.8802383316782523	9.148842	9.134197	0.0	-0.08377896	-0.5385714
2548	2004	0.7165264	0.6524293	2.2361104	0.8801390268123138	14.928103	14.894266	0.0	-0.59209824	-0.5484286
2549	1996	0.5490446	0.7262181	2.0	0.766197832603182	6.3340263	6.307759	0.0	-0.4524362	
2549	2000	0.72465754	0.5463138	2.649081	0.7655061102144339	7.823285	7.7976694	0.0	-0.510397	
2549	2004	0.72793055	0.51292247	2.6207414	0.7602029052340328	13.860565	13.613503	0.0	-0.21471173	
2550	1996	0.7440273	0.51605505	2.7964342	0.816715875539405	6.3394423	6.3384295	1.0	0.25	
2550	2000	0.7296875	0.5010707	3.1163137	0.8162616397910516	8.330727	8.295237	0.0	-0.35331908	
2550	2004	0.72265023	0.5094697	3.0658722	0.8233022938905292	14.043285	13.971113	1.0	0.05330491	
2551	1996	0.7010551	0.5598756	3.6426272	0.7087903831705484	6.2168627	6.204198	1.0	0.19230768	
2551	2000	0.6838843	0.6424332	3.4521534	0.7086401202103682	8.415438	8.324237	1.0	0.30513597	
2551	2004	0.61427283	0.5307582	3.3451009	0.7054845980465815	14.1507015	14.11342	0.0	-0.32941177	
2552	1996	0.5831643	0.52322274	4.199479	0.5585598206780611	6.801442	6.800373	0.0	-0.2504348	
2552	2000	0.58882445	0.5361596	7.123342	0.5567385822359204	8.906401	8.894286	0.0	-0.14771712	
2552	2004	0.68947643	0.60900784	3.2739463	0.5535163911459793	14.74409	14.691601	0.0	-0.11578947	
2553	1996	0.5817379	0.5409524	2.7675292	0.6045823143261682	6.4951887	6.489562	1.0	0.06835443	
2553	2000	0.6014706	0.65770173	2.032008	0.604067447547947	8.317643	8.278212	0.0	-0.4645477	
2553	2004	0.6083916	0.7402299	2.0	0.6036812974642811	14.049213	13.969477	0.0	-0.48045978	
2554	1996	0.7244898	0.70274276	1.8149931	0.6055958199898871	6.8448462	6.723734	0.0	-0.70274276	-0.56785715
2554	2000	0.657953	0.73209876	6.2120585	0.6054272711950109	9.236214	9.206241	0.0	-0.13670033	-0.5285714
2554	2004	0.6350906	0.5754119	4.139158	0.6076184055284005	14.893001	14.85627	0.0	-0.1141375	-0.5072857
2555	1996	0.60431296	0.5835294	4.1845703	0.6831794252179166	6.836582	6.8418565	0.0	-0.16846474	
2555	2000	0.61442786	0.5168792	3.3118546	0.6810218348148788	9.076247	9.061895	0.0	-0.36923078	
2555	2004	0.68582374	0.5837989	2.0352051	0.6834383360662811	14.922989	14.851574	0.0	-0.19692737	
2556	1996	0.6050644	0.66539925	5.409017	0.34869535750593017	8.06101	8.047587	0.0	-0.12187959	-0.5207143
2556	2000	0.5170549	0.5890411	5.5603504	0.3471704506946798	9.204905	9.19526	0.0	-0.12791634	-0.5515714
2556	2004	0.6573962	0.5716353	6.2628713	0.34649271433412404	14.928503	14.784246	1.0	0.07050891	-0.5507143
2557	1996				0.8384249830278343	7.3982015	7.397756	1.0		
2557	2000	0.59870714	0.8230897	1.4518954	0.8433129667345554	8.862621	8.823938	0.0	-0.78737545	
2557	2004	0.6340741	0.71728975	1.8033115	0.8461642905634759	14.753524	14.72559	0.0	-0.5288162	
2558	1996	0.35279316	0.6462197	2.053056	0.6165317426501917	6.7636175	6.6660376	0.0	-0.59914404	
2558	2000	0.3160353	0.54545456	2.991965	0.6165317426501917	8.856264	8.837074	0.0	-0.32348114	
2558	2004	0.44368058	0.5311871	3.004858	0.6088623775031956	14.561752	14.457236	1.0	-0.1168057	
2559	1996	0.60411525	0.63131315	2.848963	0.3982246709519437	7.0772934	7.015774	0.0	-0.11580381	
2559	2000	0.59060955	0.6959554	1.8751489	0.3945515763697582	8.818807	8.586697	0.0	-0.6596932	
2559	2004	0.6617986	0.543554	2.6929219	0.3942454851545761	14.595063	14.372777	1.0	0.33914053	
2560	1996	0.6490066	0.6199552	4.702649	0.5512522312976686	6.8957033	6.8868256	0.0	-0.12131518	
2560	2000	0.6350035	0.529476	4.6825595	0.5505490344566452	9.062889	9.062584	0.0	0.0071232915	-0.5591428
2560	2004	0.6634504	0.53667957	3.552836	0.5504949423919511	14.904623	14.859784	0.0	-0.061082035	-0.55414283
2561	1996	0.62985075	0.50793654	4.3599977	0.5228326792722083	7.057625	7.0574946	1.0	0.092755586	
2561	2000	0.66167665	0.58064514	5.027612	0.5217623974313236	8.9649105	8.963192	0.0	-0.21590176	
2561	2004	0.62846345	0.50901806	3.0582495	0.5146271851587585	14.785814	14.715343	0.0	-0.30661327	
2562	1996	0.48411256	0.5222691	2.8999763	0.3165715179479158	7.332902	7.3114843	1.0	0.30239102	-0.24742857
2562	2000	0.45145962	0.7045831	6.0716558	0.31555486040509895	9.398851	9.327301	0.0	-0.16541354	-0.20071429
2562	2004	0.54235005	0.71715754	3.3335638	0.31555486040509895	15.217203	15.099054	1.0	0.30157417	-0.192
2563	1996	0.6660118	0.7227139	1.7827989	0.33106355382619973	6.192128	6.0601983	0.0	-0.59292036	
2563	2000	0.616	0.63760215	3.495615	0.33106355382619973	8.270758	8.230215	0.0	-0.3181818	
2563	2004	0.7211155	0.5552486	2.8134313	0.33106355382619973	14.090771	14.011493	1.0	0.39779007	
2564	1996	0.58299214	0.5585136	4.8790507	0.6540354330708661	7.3042593	7.298868	0.0	0.016747713	-0.377
2564	2000	0.593265	0.5120698	8.875974	0.6544660433070866	9.558471	9.555672	0.0	-0.13968411	-0.32414284
2564	2004	0.6058274	0.67179024	4.156647	0.6499753937007874	15.391188	15.374344	1.0	0.29310346	-0.27685714
2565	1996	0.73492664	0.69365424	3.701872	0.4479676526920621	6.8341236	6.7769613	0.0	-0.32520324	
2565	2000	0.7068146	0.5587107	6.855495	0.4386039582889977	8.750868	8.722694	0.0	-0.1651719	
2565	2004	0.71805483	0.5079251	2.9873898	0.4366886571610981	14.724637	14.67433	0.0	-0.2838617	
2566	1996	0.47281075	0.59566325	5.679282	0.718371529718651	6.933699	6.933699	0.0	-0.056758776	-0.508
2566	2000	0.5032281	0.5390946	4.6827745	0.7149245388485187	9.122338	9.106483	0.0	-0.29650748	-0.48642856
2566	2004	0.5588235	0.54272777	2.9969766	0.7153903484255636	14.858686	14.766378	0.0	-0.3984154	-0.47857141
2567	1996	0.5582702	0.6939759	5.808234	0.6593479707252162	7.0194273	7.0122895	0.0	-0.12910286	-0.32871428
2567	2000	0.49949798	0.5234531	4.853825	0.6563539587491684	9.23749	9.235741	0.0	-0.21557789	-0.3
2567	2004	0.5077423	0.59310985	2.9656727	0.656437125748503	15.204196	15.137571	1.0	0.12493852	-0.29585713
2568	1996	0.70327103	0.5235602	3.115304	0.7227612533799904	6.472801	6.442303	0.0	-0.28682172	
2568	2000	0.6459144	0.5192084	6.2060823	0.719898202640369	8.697454	8.6813755	1.0	0.08674699	
2568	2004	0.57912016	0.5124717	2.6354225	0.7200572610147924	14.305914	14.230356	0.0	-0.4342404	
2569	1996	0.56401485	0.5311178	5.24667	0.7132190265486725	7.920456	7.9204407	0.0	-0.053589493	-0.32385713
2569	2000	0.68292683	0.6485651	3.431306	0.712804203539823	9.984264	9.938945	0.0	-0.4115079	-0.2852857
