"","subject_id","br.CommentBranch","br.ConsentFail","br.ControlGroup","br.DemPrimaryComments","br.DemPrimaryControl","br.DemPrimaryLikes","br.DGroup1","br.DGroup2","br.DGroup3","br.DGroup4","br.DGroup5","br.ExpContinue","br.LikeBranch","br.PrimaryEnd","br.RepPrimaryComments","br.RepPrimaryControl","br.RepPrimaryLikes","br.RGroup1","br.RGroup2","br.RGroup3","br.RGroup4","br.RGroup5","ConsentForm.Consent1","ConsentForm.Consent2","ConsentForm.Consent3","Demographics.AGE","Demographics.ATTENDSVCS","Demographics.BORNAGAIN","Demographics.CHILD","Demographics.EDUC","Demographics.GENDER","Demographics.INCOME","Demographics.MARRIED","Demographics.RACE1","Demographics.RACE2","Demographics.RELIGION","Demographics.UNION","Evals.COMP1","Evals.COMP2","Evals.COMP3","Evals.WIN1","Evals.WIN2","Evals.WIN3","FinalVote.FINALVOTE","FT.EVAL1","FT.EVAL2","FT.EVAL3","Memory.MEM1","Memory.MEM2","Memory.MEM3","PolBeh.DISCUSS","PolBeh.INTEREST","PolBeh.LIBCON","PolBeh.NOVOTE","PolBeh.PARTYID1","PolBeh.PARTYID1a","PolBeh.PARTYID1b","PolBeh.PARTYID1c","PolBeh.PREFER","PolBeh.VOTE12","PolBeh.VOTECHOICE","PolicySimilarity.POLEXT1","PolicySimilarity.POLEXT2","PolicySimilarity.POLEXT3","PolicySimilarity.POLSIM1","PolicySimilarity.POLSIM2","PolicySimilarity.POLSIM3","PolKnow.POLKNOW1","PolKnow.POLKNOW1a","PolKnow.POLKNOW2","PolKnow.POLKNOW3","PolKnow.POLKNOW4","PolKnow.POLKNOW4a","PolKnow.POLKNOW5","Registration.Registration","SYS_VAR_SOCIAL_BUTTONS","SYS_VAR_SOCIAL_COMMENTS","SYS_VAR_SOCIAL_EXP","SYS_VAR_SUBJECT_ID","SYS_VAR_SUBJECT_IP_ADDRESS","SYS_VAR_SUBJECT_NAME","SYS_VAR_TIME_IN_EXPERIMENT","SYS_VAR_TIME_IN_STAGE","SYS_VAR_TIME_IN_SUBSTAGE"
"276",65633,NA,NA,"0",NA,NA,"1","1",NA,NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","27",NA,NA,"0","6","0","3","5","0","1","5","0","6","1","6","3","3","5","1","70","0","85","Democrat.  Largely similar agenda to Obama.  Pro health care reform with ongoing alteration.  Pro Choice but wants under 18 parent permission. Wants to raise tax on rich. ","Republican.  Highly religious and took me as a little zealous.  God gave American liberty? Give me a break Gabe. Anti-abortion, pro gun control, pro big business.  No thanks.","Green party. Pro enviorment, stays out of religion, raise taxes on rich, pro choice. Very smart","5","2","3",NA,"3",NA,NA,"2",NA,"1","1","3","5","3","1","6","1","VP",NA,"Judicial","3-Feb","Republican",NA,"Republican","2","3","FALSE","TRUE","65633","76.92.117.116",NA,"1361.7","26.43","20.43"
"277",65634,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","41",NA,NA,"1","5","1","7","1","0","1","5","1","5","5","6","6","4","7","3","56","0","90","believes in abortion, but with restrictions
thinks we need some social security reform
","is not pro choice
thinks we should repeal obamacare
is not for same sex marriage
","is pro choice
is pro marriage equality
is pro gun control","2","1","2",NA,"2","1",NA,NA,NA,"1","1","4","5","3","3","7","1","Vice President",NA,"Judicial","3-Feb","Republicans",NA,"Republicans","2","3","TRUE","TRUE","65634","75.83.108.82",NA,"2296.09","57.1","45.4"
"278",65638,NA,NA,"0",NA,NA,"1","0","1",NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","24",NA,NA,"0","5","0","9","5","0","1","5","0","5","1","7","2","1","6","3","59","10","81","believed gay marraige would not be important in the future so might as well allow it now. Obama care was good. Not much else was memorable to me.","He didn't answer if he believed in evolution and called evolution a belief on the same level as believing in the bible. He was from Florida and his favorite team was the florida seminoles.","Had a DUI in 1998. Thinks drones need to be more transparent. Thinks we need to lead in climate change. there's no reason why gay people shouldn't be allowed to marry. spending reforms are needed.","2","2","3",NA,"3",NA,NA,"2",NA,"1","1","3","4","5","3","6","1","Vice President of United States",NA,"Judicial","4-Mar","Democrats",NA,"Republican","2","3","FALSE","TRUE","65638","66.173.231.177",NA,"1766.47","39.47","29.05"
"279",65640,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","48",NA,NA,"0","5","1","4","1","0","1","5","0","6","4","2","6","4","2","1","80","21","25","he supports obamacare
he supports a womans right to choose","he is against teaching evolution
he is against Obamacare
he is against a woman's right to choose
he is divorced and spends no time with his kids from his first marriage","he is older
he is against the war","4","2","3",NA,"2","0",NA,NA,NA,"1","1","3","4","5","1","5","5","Vice President",NA,"Judicial","4-Mar","Republican",NA,"Don't Know","2","3","TRUE","TRUE","65640","72.240.143.161","65640","1684.03","35.85","25.04"
"280",65644,NA,NA,"0",NA,NA,"1","0","1",NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","36","5",NA,"0","6","0","6","1","0","1","2","0","6","2","5","6","4","4","1","70","20","80","Likes hunting, has guns but supports some gun control.  Supports abortion with some restrictions.  Seems moderate.","Catholic, opposes abortion rights and contraceptives, thinks Obamacare should be repealed, is skeptical on climate change, and does not support any amnesty for illegal immigrants.  Had a scandal from a previous marriage. ","Protestant, from New Hampshire, seems very liberal, supports abortion rights and access to contraceptives, is not completely thrilled with Israel, questions the legality of drone strikes, was arrested for drunk driving and lost his license for six months, likes foreign films, liked Argo, says we need more gun control","3","2","3",NA,"3",NA,NA,"2",NA,"1","1","3","5","4","2","6","3","Vice President",NA,"Legislative Branch (Supreme Court)","Two thirds","Republican",NA,"Republican","2","3","FALSE","TRUE","65644","174.54.113.222",NA,"1594.33","32.25","22.39"
"281",65647,NA,NA,"0",NA,NA,"0",NA,NA,NA,NA,NA,"1","1","1",NA,NA,"1","1",NA,NA,NA,NA,NA,NA,"1","48","2",NA,"1","7","0","8","1","0","1","4","0","5","7","2","4","6","2","2","60","94","20","Likes a good steak
Misquotes the bible
Is pro-life but doesn't feel the government should pass laws against abortion
Believes in traditional marriage","Likes his wife's chili
Two kids from his first marriage and one child in his second marriage
Is pro life and supports laws against abortion, including showing an ultrasound to expectant women
Believes in traditional marriage","Supports gay marriage
Is pro choice
Arested for drunk driving
Likes the movie Argo and foreign films
Is seen as arrogant by associates","3","1","6",NA,"1",NA,"1",NA,NA,"1","2","3","2","4","4","1","6","Vice President",NA,"Supreme Court","Two thirds","Republican",NA,"Republican","1","3","FALSE","TRUE","65647","75.169.81.119",NA,"2128.33","76.82","59.6"
"282",65653,NA,NA,"0",NA,NA,"1","0","1",NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","62",NA,NA,"0","5","1","3","5","0","1","5","0","5","1","7","6","1","7","3","70","6","90","I liked him a lot, until I got to some response about the budget or taxes - I don't remember which - but he seemed to want to espouse some idea about spending vs. taxation I did not care for.  I was trying to find that again, to review, but never did see it again.  Wendell had by then met everyone of my policy points, so I never really did finish getting all the info on Huskins I would like to have had.","This guy lost me about not being able to tax our way out of this debt.  That the problem was too much spending in Washington. And this guy's a Democrat?","The drunk driving threw me, but his policy is spot on with my ideology in virtually every area, so I forgive him (we all make mistakes).  From taxation, the budget, Medicare, ""Obamacare"" being a good start, which will shape up over time - just everything sounded good.","2","1","2",NA,"2","1",NA,NA,NA,"1","1","3","5","2","3","7","1","Vice President",NA,"Supreme Court","2/3rds","Republicans",NA,"Republicans","2","3","FALSE","TRUE","65653","174.69.134.74",NA,"2337.07","53.95","41.65"
"283",65657,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","20",NA,NA,"0","5","0","4","5","1","1","5","0","6","4","5","2","4","3","1","90","40","70","He supports immigrants.
","his hero is jesus christ.
He is against abortion.","He supports immigrants.","4","2","3",NA,"2","0",NA,NA,NA,"1","1","3","3","3","2","7","3","Vice President",NA,"DK","DK","Republican",NA,"Republican","2","3","TRUE","TRUE","65657","76.246.73.186",NA,"1392.52","45.27","34.93"
"284",65659,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","29","4",NA,"1","6","0","6","1","0","1","2","0","5","1","7","4","2","7","3","50","1","100","Middle of the road
Israel is strongest ally
baptist
duck hunter
budget is fine, SS is fine
scandal with using government funds to fix house
gaffe- ""muslim is not modern"" ","catholic
pro life
quotes ayn rand 
seminole fan
divorced 
anti contraceptive
","from new hampshire
drunk driving charge
wealthy
from new hampshire
attorney in new york
celtics fan
pro choice
middle of the road with israel 
pro contraceptive
pro gay marrage
a cool dude","3","2","2",NA,"2","1",NA,NA,NA,"1","1","2","5","3","6","7","1","Vice President",NA,"Supreme Court (Judicial) ","3-Feb","Republican",NA,"Republican","2","3","TRUE","TRUE","65659","108.65.9.79",NA,"1251.43","27.75","20.68"
"285",65660,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","35",NA,NA,"0","4","1","3","5","0","4","5","1","5","1","5","6","1","5","3","65","6","73","Supports women's rights and abortion","Too religious","Supports marriage equality","5","3","3","1","2","0",NA,NA,"2","0",NA,"3","4","2","3","6","3","DK",NA,"DK","DK","Democrats",NA,"DK","2","3","TRUE","TRUE","65660","99.45.60.19",NA,"1398.86","44.08","33.3"
"286",65661,NA,NA,"0",NA,NA,"1","0","1",NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","46","6","0","0","3","1","2","5","0","1","1","0","4","2","6","4","2","7","3","60","21","80","Nothing","Nothing","Nothing","5","4","4","1","2","0",NA,NA,"2","0",NA,"4","5","3","4","7","2","Vice President",NA,"DK","DK","DK",NA,"Republican","2","3","FALSE","TRUE","65661","24.229.146.115",NA,"1433.46","37.62","30.62"
"287",65662,"1",NA,"0","1",NA,NA,NA,NA,"0","0","1","1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","25",NA,NA,"1","4","1","4","1","0","1","5","0","2","1","6","3","2","7","3","70","20","90","I don't really like his stances. He was the republican, right? Well, I don't agree with most. He doesn't agree climate change is made by humans, which I disagree with. He also doesn't think there should be gun control. He also doesn't believe in abortion, which I totally disagree with.","He was the democrat, right? Well, I think his stances are OK. I agree with most thing.","I think he would be the best bet of the bunch. He believes in human climate change and that we need to do something about it. He also believes it is OK, pro-choice, for abortion, which I appreciate.","3","2","2",NA,"2","1",NA,NA,NA,"1","1","3","3","3","5","5","1","Vice President",NA,"DK","DK","Republican",NA,"Republican","2","3","TRUE","TRUE","65662","98.200.94.76","65662","1282.11","22.23","15.43"
"288",65664,NA,NA,"0",NA,NA,"0",NA,NA,NA,NA,NA,"1","1","1",NA,NA,"1","0","1",NA,NA,NA,NA,NA,"1","21","4",NA,"0","5","0","8","5","0","1","4","0","5","7","4","1","6","1","2","53","75","35","I just don't remember agreein with Ken Huskins on much of anything important. ","Gabe Martinez and I seemed to agree on almost all of the important issues. ","Nothing. ","1","1","7",NA,"1",NA,"0",NA,NA,"1","2","5","2","5","6","2","6","Vice President ",NA,"Supreme Court of the United States","3-Feb","Republicans",NA,"Republicans","1","3","FALSE","TRUE","65664","71.41.66.146",NA,"1332.12","19.08","9.93"
"289",65666,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","27",NA,NA,"0","6","0","6","5","0","1","5","0","5","3","6","3","6","3","3","70","30","85","Enjoys a good steak
Supports right to choose, but with restrictions
Favors gun control
Favors contraception access
Enjoys eating out and is a good tipper
Believes Obamacare will turn out favorably
Believes we should focus on other issues besides immigration
Supports teaching evolution in schools","Strong Catholic
Enjoys boating
Pro-life
Against contraception access
Supports War on Terror
","Supports Immigration reform
Supports contraception access
Pro-choice
Favors gun control
Believes in teaching evolution and letting students make up their mind
Not a sports fan
Convicted of DUI
Enjoys clam chowder
No children","3","2","2",NA,"2","0",NA,NA,NA,"1","1","3","5","2","3","7","1","Vice President",NA,"Judicial","3-Feb","Democratic",NA,"Republican","2","3","TRUE","TRUE","65666","108.23.43.242",NA,"1359.89","24.68","17.88"
"290",65675,"1",NA,"0","1",NA,NA,NA,NA,"0","1",NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","23",NA,NA,"0","6","1","5","5","0","1","5","0","5","3","6","7","5","3","3","60","9","91","He lost me with the corporations are people bit. I like his policy on contraception and abortion access and tax reform. He seems sensible on immigration. We differ on Israel. ","Marco Rubio? :P We disagree on most everything--it makes me laugh that he confused Ayn Rand and Jesus. He is Catholic and very religious, anti-choice, against requring businesses to provide women with birth control, very pro-Israel, anti-campaign finance reform, anti-social security, for self-deportation of immigrants","Pro choice, leader in immigration rights, critical of drone strikes and Israel, for welfare and higher taxes on the upper class, for climate change control, once had a DUI, bad personality -- smartest guy in the room and wants everyone to know it, for campaign finanace reform","1","1","1",NA,"2","1",NA,NA,NA,"1","1","2","1","4","3","7","2","Vice President",NA,"Judicial","3-Feb","Republicans",NA,"Republican","2","3","TRUE","TRUE","65675","76.20.225.51","65675","1497.62","55.63","48.98"
"291",65681,NA,NA,"0",NA,NA,"1","1",NA,NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","25","4",NA,"0","6","1","5","1","0","1","3","0","7","3","7","3","4","4","3","60","1","99","supports abortion with restrictions for minors and late term abortions, beliefs the President's healthcare plan will work, believes in civil unions as opposed to gay marriage but thinks that the issue will be resolved in a generation, believes in balancing the budget with both cuts to social programs and a small tax increase on the wealthy, believes climate change is occurring after doing research","cheated on his wife, believes that life begins at conception, doesn't believe in a path to citizenship for illegal citizens, doesn't believe in stricter gun control laws, thinks marriage is between a man and a woman, misquotes the Bible and Jesus, is Catholic, doesn't support socialized healthcare","is Protestant, has no children, supports gay marriage, wants strict gun control laws, believes abortion is a woman's right, believes that the government should help mitigate climate change, from New Hampshire, believes that the income gap between the weathly and the poor is too large, supports increased taxes on those making over $250,000","3","2","1",NA,"2","1",NA,NA,NA,"1","1","3","5","4","3","7","1","Vice President",NA,"Judicial","3-Feb","Republican",NA,"Republican","2","3","FALSE","TRUE","65681","96.19.51.144",NA,"1653.07","94.88","85.88"
"292",65685,NA,NA,"1",NA,"0",NA,NA,NA,NA,NA,NA,"1",NA,"1",NA,"1",NA,NA,NA,NA,NA,NA,NA,NA,"1","21","4","0","0","3","0","4","5","0","1","1","0","5","6","6","4","5","5","3","43","73","63","his views on health care reform and drone strikes","his views on abortion and his religion","his tax views, views on gun laws.","4","2","4",NA,"3",NA,NA,"3",NA,"1","1","3","3","4","3","3","2","vice president",NA,"dk","dk","dk",NA,"dk","1","3","TRUE","TRUE","65685","24.177.154.229",NA,"1188.64","57.1","48.25"
"293",65688,NA,NA,"0",NA,NA,"1","1",NA,NA,NA,NA,"1","1","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","26",NA,NA,"0","6","0","4","1","0","1","5","0","6","4","4","2","4","5","1","77","21","66","Ken Huskins is the typical democrat.  He is in favor of reforming taxes, but only after closing the tax loopholes.  He is pro-choice, but doesn't like late term abortions, and wants to have parental permission for under 18 year olds.  He is 59 years old.","Gabe is a typical Republican.  He does not want to enact any new taxes on anybody.  he is against gay marriage, and Jesus is his hero.  He doesn't believe in Climate change.  ","John is our ""green"" candidate.  He is all for helping the environment, and strongly in favor of supporting government regulation to help curb climate change.  He is a private man, and his family very rarely appears in the public eye.  ","4","1","3",NA,"2","0",NA,NA,NA,"1","1","3","4","3","1","5","3","Vice President",NA,"Judicial","3-Feb","Republican",NA,"Republican","2","3","FALSE","TRUE","65688","209.200.196.18",NA,NA,"76.7","67.85"
"294",65692,"1",NA,"0","1",NA,NA,NA,NA,"1",NA,NA,"1","0","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1","28",NA,NA,"0","5","0","1","5","0","4","5","0","4","3","6","4","6","2","3","50","10","80","He made a few gaffes including using campaign finances for remodeling his own property, and then tried to play it off. His stance on some issues are too neutral. For example, he believed that teachers should be able to reject teaching the theory of evolution.","One good quality that this candidate possesses is that he is steadfast in his opinions. However, his opinions are almost entirely draconian.","Wendell has experience fighting for the underdog. He made a gaffe when caught while driving intoxicated, but he was honest and owned up to his mistake.","4","2","4","0","3",NA,NA,"3",NA,"0",NA,"4","5","3","4","7","1","Vice President",NA,"Judicial Branch","two-thirds","democrats",NA,"republican","2","0","TRUE","TRUE","65692","108.71.190.215","65692","1657.72","20.44","13.02"
