QUEST_ID	Q5	Q7	Q8	Q10	Q11	Q12	Q13	Q19a	Q19b	Q19c	Q19d	Q19e	Q20	Q21	Q22	Q23	Q25	Q26	Q27a	Q27b	Q27c	Q27d	Q27e	Q28a	Q28b	Q28c	Q28d	Q28e	Q28f	Q30	Q31a	Q31b	Q31c	Q31d	Q31e	Q31f	Q31g	Q31h	Q32a	Q32b
1704	0	42	3	5	3	5	0	3	1	1	1	1	1	1	5	3	2	4	2	3	3	3	2	1	-97	2	3	-97	-97	9	3	4	4	3	3	4	4	4	1	1
1705	0	28	4	10	4	7	0	3	1	1	2	1	1	1	5	3	1	5	2	3	3	2	2	1	-97	-97	-97	-97	-97	1	4	3	4	1	1	4	3	4	1	1
1706	0	56	2	8	4	6	0	3	1	1	1	1	1	1	5	3	2	4	2	2	3	2	2	1	-97	-97	-97	-97	-97	10	4	1	4	1	1	4	3	4	1	1
1707	0	33	3	11	4	7	0	3	1	1	1	1	1	1	5	3	2	2	2	3	3	-98	2	1	-97	2	3	-97	-97	4	4	1	4	1	4	4	3	4	1	1
1708	0	63	1	7	4	7	0	3	1	1	1	1	1	1	5	1	2	2	2	3	3	-98	2	-97	1	-97	-97	-97	-97	4	1	1	4	1	1	4	1	3	1	1
1709	0	41	2	5	3	5	1	3	1	1	1	1	1	1	5	5	2	2	2	2	3	-98	1	1	-97	2	3	-97	-97	7	3	3	4	1	1	4	3	4	1	1
1710	0	35	5	4	3	4	1	3	1	1	2	1	1	1	5	3	1	5	2	3	3	2	2	-97	1	-97	-97	2	3	5	1	1	4	1	1	4	1	3	1	1
1711	0	47	3	5	3	5	2	3	1	1	1	1	1	1	1	1	1	4	2	2	3	2	2	-97	1	-97	-97	2	3	9	1	1	4	1	1	4	1	3	1	1
1712	0	39	5	4	4	4	2	3	1	1	2	1	1	1	2	2	1	5	2	2	3	2	2	-97	1	-97	-97	3	2	4	1	1	4	1	2	4	2	3	1	1
1713	1	41	3	9	2	7	1	3	1	1	1	1	1	1	5	3	2	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	4	4	1	1	4	1	1	4	4	1	1
1714	0	51	2	9	2	7	1	3	1	1	1	1	1	1	5	3	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	2	4	1	1	4	1	1	4	4	1	1
1715	1	27	6	3	2	4	1	3	1	1	3	1	1	1	5	3	2	4	2	2	3	-98	2	1	-97	-97	-97	-97	-97	7	4	1	1	4	4	1	4	4	1	1
1716	1	38	2	7	2	7	1	3	1	1	1	1	1	1	5	3	1	5	2	2	3	2	2	1	-97	-97	-97	-97	-97	9	4	1	1	1	1	1	4	4	1	1
1717	0	40	2	5	2	5	1	3	1	1	1	1	1	1	5	3	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	1	4	1	1	1	1	1	4	4	1	1
1718	1	50	2	2	1	2	1	3	1	1	1	1	1	1	5	3	1	5	2	2	3	2	2	1	-97	-97	-97	-97	-97	4	4	1	1	1	1	1	4	4	1	1
1719	1	48	2	8	2	8	1	3	1	1	1	1	1	1	5	1	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	2	4	1	1	4	1	1	4	4	1	1
1720	0	36	3	6	2	6	2	3	1	1	1	1	1	1	5	3	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	3	4	1	1	1	1	1	4	4	1	1
1722	0	52	1	8	3	2	1	3	1	1	1	1	1	1	5	1	2	4	2	1	3	3	2	1	-97	-97	-97	-97	-97	12	4	1	1	4	1	1	3	3	1	1
1723	1	28	4	3	2	6	3	3	1	1	2	1	1	1	5	2	4	1	2	2	2	-98	2	-97	1	-97	-97	3	2	8	1	1	1	1	1	4	1	1	6	3
1724	0	39	5	5	3	5	3	3	1	1	2	1	1	1	5	2	4	1	2	2	2	3	2	-97	1	-97	-97	-97	2	9	1	1	1	1	1	4	1	3	1	1
1725	1	43	2	10	2	4	0	3	1	1	1	1	1	1	5	2	3	1	2	3	3	-98	1	1	-97	2	-97	-97	-97	7	3	3	4	3	1	1	4	3	1	1
1726	1	30	2	8	2	2	0	3	1	1	1	1	1	1	5	3	4	1	2	2	1	-98	1	-97	1	-97	-97	-97	-97	8	3	1	3	1	3	1	3	2	9	7
1727	1	33	3	12	2	6	1	3	1	1	2	1	1	1	5	5	3	1	2	1	3	-98	2	1	-97	2	-97	-97	-97	7	4	2	3	3	1	1	3	4	1	1
1728	0	29	2	12	3	12	3	3	1	1	2	1	1	1	5	3	2	4	2	3	3	2	1	1	-97	-97	-97	-97	-97	10	4	1	4	3	1	1	3	4	1	1
1729	0	22	5	11	3	3	1	3	1	1	2	1	1	1	2	2	2	4	2	1	3	2	2	1	-97	2	-97	-97	-97	3	4	1	4	3	1	1	4	4	2	4
1730	0	43	5	12	2	5	3	3	1	1	2	2	1	1	5	2	2	4	2	2	3	-98	2	-97	1	-97	-97	-97	2	4	2	2	4	2	2	4	3	1	1	1
1731	1	34	2	12	5	7	3	3	1	1	2	1	1	1	5	2	4	1	2	2	3	-98	2	1	-97	2	-97	-97	-97	4	4	3	2	2	3	1	4	4	3	2
1732	1	27	4	8	3	5	3	3	1	1	2	1	1	1	5	3	4	1	2	1	3	-98	2	1	-97	2	-97	-97	-97	8	4	3	2	3	4	2	4	4	1	1
1733	1	27	3	14	3	4	1	3	1	1	1	1	1	1	5	2	3	1	2	-98	-98	-98	2	1	-97	-97	-97	-97	-97	5	4	4	2	4	2	1	4	4	1	1
1734	0	31	2	12	3	7	2	3	1	1	1	1	1	1	5	2	4	1	2	1	3	-98	2	1	-97	2	-97	-97	-97	9	4	3	3	4	4	1	4	4	1	1
1735	1	27	3	5	3	3	0	3	1	1	1	1	1	7	1	1	4	1	2	2	1	-98	1	-97	1	-97	-97	-97	-97	11	1	1	1	3	4	4	3	4	1	1
1736	1	28	3	10	4	6	1	3	1	1	1	1	1	1	5	4	4	1	2	1	2	2	2	-97	1	-97	-97	-97	2	9	1	1	1	1	1	4	4	4	1	1
1737	0	33	3	15	3	5	1	3	1	1	1	1	1	1	1	1	4	1	2	3	3	-98	2	-97	1	-97	-97	-97	2	4	1	1	4	1	1	4	1	4	1	1
1738	1	32	2	7	2	7	1	3	1	1	1	1	1	1	5	2	4	1	2	3	3	1	2	1	-97	2	-97	-97	-97	8	4	1	4	3	3	4	4	4	1	1
1739	1	22	2	9	3	8	1	3	1	1	1	1	1	1	5	5	4	1	2	1	2	2	2	1	-97	2	-97	-97	-97	4	4	4	4	4	1	1	4	4	1	1
1740	1	30	3	10	3	4	1	3	1	1	1	1	1	1	5	1	4	1	2	2	3	2	2	-97	1	-97	-97	-97	2	10	1	1	1	1	1	4	4	4	1	1
1741	1	28	5	4	2	4	0	3	1	1	2	1	1	1	5	5	4	1	2	-98	3	-98	2	-97	1	-97	-97	-97	2	9	1	1	1	1	1	4	1	4	1	1
1742	0	30	3	9	3	3	2	3	1	1	1	1	1	1	1	1	2	4	2	2	3	-98	2	1	-97	-97	-97	-97	-97	11	3	1	4	1	4	1	4	4	21	6
1743	0	35	2	10	3	6	2	3	1	1	1	1	1	1	5	2	3	1	2	3	3	-98	2	-97	1	-97	-97	-97	-97	11	2	2	4	3	2	4	3	1	1	1
1744	0	30	3	12	3	5	2	3	1	1	1	1	1	10	2	2	4	1	2	2	3	-98	2	-98	-98	-98	-98	-98	-98	11	4	3	4	2	3	1	3	3	1	1
1745	0	29	3	7	5	4	2	3	1	1	1	1	1	1	5	3	2	4	2	2	3	-98	2	1	-97	2	-97	-97	-97	7	4	2	2	2	4	1	4	4	1	1
1746	0	34	3	12	5	7	2	3	1	1	1	1	1	1	5	3	3	1	2	2	3	-98	2	1	-97	2	-97	-97	-97	3	4	3	2	4	3	1	4	4	1	1
1748	1	23	5	6	2	3	1	3	1	1	2	1	1	1	5	5	2	4	2	2	3	3	2	1	-97	2	-97	-97	-97	7	4	1	1	1	1	1	4	4	1	1
1749	1	32	6	15	5	5	0	3	1	1	2	1	1	1	5	5	4	1	2	3	3	2	2	-97	1	-97	-97	-97	-97	6	1	1	1	1	1	4	1	4	1	1
1750	1	32	3	7	2	7	2	3	1	1	1	1	1	1	5	4	2	2	2	3	2	-98	2	1	-97	2	-97	-97	-97	11	4	1	3	3	2	1	4	4	1	1
1751	0	33	3	7	3	5	1	3	1	1	1	1	1	1	5	2	2	2	2	3	2	2	2	-97	1	-97	-97	-97	2	4	2	1	3	2	3	4	2	2	1	1
1752	1	40	3	6	3	4	0	3	1	1	1	1	1	1	5	4	1	5	2	2	3	2	2	-98	-98	-98	-98	-98	-98	7	4	1	4	1	4	1	4	4	12	6
1753	1	50	2	4	3	4	0	3	1	1	1	1	1	1	5	3	3	1	2	-98	2	-98	2	-97	1	-97	-97	3	2	8	3	1	4	2	3	1	3	3	25	7
1754	1	22	3	6	3	6	1	3	1	1	1	1	1	1	5	3	4	2	2	-98	3	2	2	-97	1	-97	-97	-97	2	11	3	1	4	1	2	2	3	4	1	1
1755	0	20	2	10	2	4	1	3	1	1	1	1	1	1	1	1	4	1	2	-98	2	-98	2	1	-97	2	3	-97	-97	1	4	2	4	2	1	1	4	4	1	1
1756	1	34	3	5	2	5	1	3	1	1	1	1	1	1	5	5	4	1	2	3	2	2	2	1	-97	2	-97	-97	-97	9	4	4	3	3	2	1	4	4	1	1
1757	1	28	5	4	2	10	2	3	1	1	2	1	1	1	5	5	4	1	2	3	2	3	2	1	-97	2	-97	-97	-97	11	4	4	3	2	3	1	3	4	1	1
1758	1	29	4	7	3	12	3	3	1	1	1	1	1	1	5	5	4	1	2	-98	3	-98	1	-97	1	-97	-97	-97	-97	1	1	1	4	1	1	4	4	4	1	1
1759	1	26	3	5	2	9	1	3	1	1	1	1	1	1	5	2	4	1	2	-98	3	-98	1	-97	1	-97	-97	-97	2	4	1	1	4	1	1	4	1	4	1	1
1760	0	30	2	7	3	5	1	3	1	1	1	1	1	1	1	1	4	1	2	3	3	2	2	-97	1	-97	-97	-97	-97	10	1	1	4	1	3	4	4	4	1	1
1761	0	47	3	10	2	7	0	3	1	1	1	1	1	1	5	2	4	1	1	-98	3	-98	2	-97	1	-97	-97	-97	-97	12	1	1	4	1	1	4	4	4	1	1
1762	1	29	2	11	4	4	1	3	1	1	1	1	1	1	5	5	4	1	2	-98	3	2	2	1	-97	-97	-97	-97	-97	10	4	4	4	4	1	1	4	4	1	1
1763	0	41	8	5	2	12	2	3	1	1	1	1	1	-99	5	4	2	4	2	2	3	2	2	-97	1	-97	-97	-97	-97	3	3	1	4	4	4	4	1	4	14	8
1764	1	31	3	7	3	4	0	3	1	1	1	1	1	1	5	5	4	1	2	1	3	-98	2	1	-97	2	-97	-97	-97	7	4	4	4	3	1	1	4	4	7	5
1765	1	32	2	5	2	6	3	3	1	1	1	1	1	1	5	5	4	1	2	2	3	-98	2	-97	1	-97	-97	-97	-97	6	1	1	4	1	1	4	1	4	11	7
1766	1	32	2	10	2	7	0	3	1	1	1	1	1	1	5	1	3	2	2	2	3	-98	2	-97	1	-97	-97	-97	2	1	3	1	4	1	1	4	2	1	12	6
1767	1	30	1	6	2	6	0	3	1	1	1	1	1	1	5	1	4	1	-98	3	-98	-98	-98	-97	1	-97	-97	-97	-97	1	1	1	1	1	1	1	4	4	3	2
1768	0	38	3	7	3	4	0	3	1	1	1	1	1	1	5	3	4	1	-98	-98	-98	-98	1	-97	1	-97	-97	-97	-97	5	1	1	1	1	1	1	4	4	1	1
1769	1	35	2	15	5	14	3	3	1	1	1	1	1	1	5	3	3	2	2	2	3	-98	2	-97	1	-97	-97	-97	-97	6	2	2	4	2	3	4	3	1	1	1
1770	1	27	1	12	2	4	0	3	3	1	1	1	2	1	5	1	4	1	2	2	3	-98	2	-97	2	-97	-97	1	-97	1	2	2	4	1	2	4	3	2	5	2
1771	0	23	2	4	3	2	0	3	1	1	1	1	1	1	5	1	4	1	2	-98	3	-98	2	-97	1	-97	-97	-97	-97	11	1	3	3	1	1	4	4	1	2	4
1772	0	24	3	8	2	7	2	3	1	1	1	1	1	1	5	5	4	1	3	-98	3	3	2	1	-97	-97	-97	-97	-97	4	4	1	1	4	4	1	4	4	7	5
1773	1	23	2	9	2	3	0	3	1	1	1	1	1	1	5	2	2	4	2	2	1	3	1	-97	1	-97	-97	-97	2	6	1	1	4	4	4	4	1	1	1	1
1774	1	36	2	10	3	5	0	3	3	1	1	1	2	1	5	4	4	1	1	-98	-98	-98	2	-97	2	-97	-97	1	-97	1	1	1	4	1	4	1	4	4	5	2
1775	1	62	4	9	3	7	2	3	1	1	2	1	1	1	5	5	1	5	2	1	3	2	2	1	-97	-97	-97	-97	-97	11	4	1	1	1	1	1	4	4	6	3
1776	1	35	2	7	3	7	1	3	1	1	1	1	1	1	5	3	3	1	-98	-98	-98	-98	2	-98	-98	-98	-98	-98	-98	9	3	4	4	1	4	4	4	4	1	1
1777	1	27	2	2	3	2	1	3	1	1	1	1	1	1	5	3	2	4	2	3	3	-98	1	-97	1	-97	-97	-97	-97	3	1	1	4	4	1	1	1	4	1	1
1778	0	65	2	9	3	9	2	3	3	1	1	1	2	1	5	3	2	2	2	2	1	-98	2	-97	2	-97	-97	1	-97	9	1	1	4	1	1	1	3	4	1	1
1781	0	23	3	6	3	3	0	3	1	1	1	1	1	1	5	1	4	1	2	1	2	2	2	-97	1	-97	-97	-97	2	5	1	1	4	1	1	4	4	4	1	1
1782	1	35	2	9	2	7	2	3	1	1	1	1	1	1	5	5	4	1	2	1	2	2	2	-97	1	-97	-97	-97	-97	1	1	1	4	1	1	4	4	4	1	1
1783	0	32	2	5	2	3	0	3	2	1	1	1	1	1	5	4	4	1	-98	-98	2	-98	2	-97	2	-97	-97	1	-97	3	-98	-98	-98	-98	-98	-98	-98	-98	1	1
1784	0	47	2	10	2	5	1	3	1	1	1	1	1	1	5	2	4	1	2	-98	3	3	2	-97	1	-97	-97	-97	-97	2	1	1	1	1	1	4	4	1	1	1
1785	0	61	2	9	3	5	1	3	1	1	1	1	1	1	5	5	4	1	2	2	3	-98	2	-97	1	-97	-97	3	2	3	-98	-98	-98	-98	-98	-98	-98	-98	3	2
1786	1	33	5	3	2	3	2	3	1	1	2	1	1	1	5	2	4	1	2	2	2	2	2	-97	1	-97	-97	-97	2	2	1	1	1	1	1	4	3	3	1	1
1787	0	32	3	3	2	4	2	3	1	1	1	1	1	1	5	3	4	2	2	2	3	3	2	-97	1	-97	-97	-97	2	8	1	1	1	1	1	4	1	1	1	1
1789	0	22	4	4	2	2	0	3	1	1	2	1	1	1	5	1	4	1	2	2	3	-98	2	1	-97	-97	-97	-97	-97	10	4	4	4	1	1	1	1	4	1	1
1790	1	30	2	5	2	5	0	3	1	1	1	1	1	1	5	2	4	1	2	-98	-98	-98	1	-97	1	-97	-97	-97	-97	4	1	1	1	1	1	4	4	4	7	5
1791	1	37	2	7	2	9	2	3	1	1	1	1	1	1	2	1	4	1	2	-98	3	-98	1	-97	1	-97	-97	-97	-97	10	1	1	1	1	1	4	4	4	6	3
1792	0	43	1	3	2	3	0	3	1	1	1	1	1	1	5	1	4	1	2	3	3	-98	2	-97	1	-97	-97	-97	2	8	1	1	3	3	1	4	4	4	7	5
1793	0	41	1	7	2	8	0	3	1	1	1	1	1	1	2	1	2	4	2	2	3	2	2	-97	1	-97	-97	-97	2	2	1	1	1	1	1	4	1	4	7	5
1794	0	47	3	6	2	6	1	3	1	1	2	1	1	1	5	5	2	2	2	3	3	2	2	1	-97	2	3	-97	-97	6	4	2	3	2	1	2	3	3	1	1
1795	1	51	1	8	2	8	1	3	1	1	1	1	1	1	5	2	4	1	-98	-98	-98	-98	-98	1	-97	2	3	-97	-97	9	3	1	2	1	1	1	1	3	1	1
1796	0	33	6	5	4	5	2	3	1	1	2	3	4	10	4	5	4	1	2	-98	3	-98	2	-98	-98	-98	-98	-98	-98	9	1	1	4	1	1	4	3	4	10	4
1797	1	39	2	4	2	4	2	2	1	1	1	3	4	10	4	5	4	1	2	-98	3	-98	2	-97	1	-97	-97	-97	-97	5	1	1	1	1	1	4	3	4	10	4
1798	1	39	2	5	2	5	2	3	1	1	1	1	1	1	5	5	2	2	2	1	2	3	2	-97	1	-97	-97	-97	2	4	1	1	1	3	1	4	4	4	7	5
1799	0	30	2	6	2	10	2	3	1	1	1	1	1	1	5	3	4	1	2	1	2	2	2	-97	1	-97	-97	-97	-97	12	1	1	1	1	1	4	1	4	1	1
1800	1	43	2	7	2	7	1	3	1	1	1	1	1	1	5	1	4	1	-98	-98	-98	-98	2	1	-97	2	3	-97	-97	9	4	1	3	2	1	2	3	3	1	1
1801	1	47	1	8	2	8	1	3	1	1	1	1	1	1	5	1	4	2	2	3	2	3	2	1	-97	2	3	-97	-97	4	4	1	4	2	1	1	2	3	1	1
1802	0	56	1	10	2	7	1	3	1	1	1	1	1	1	5	1	4	1	2	3	2	3	2	1	-97	2	3	-97	-97	7	4	1	3	2	1	2	2	3	1	1
1803	0	43	2	7	2	7	1	3	1	1	1	1	1	1	5	2	4	1	2	3	1	3	2	1	-97	2	3	-97	-97	10	4	1	4	2	1	1	1	2	1	1
1804	0	46	3	6	2	6	1	3	1	1	1	1	1	1	5	4	4	1	2	3	3	1	2	1	-97	2	3	-97	-97	3	4	1	3	1	1	1	1	2	1	1
1805	1	27	1	5	2	5	1	3	1	1	1	1	1	1	5	1	4	1	-98	-98	-98	-98	-98	-98	-98	-98	-98	-98	-98	3	2	4	3	3	1	2	2	3	1	1
1806	0	33	2	6	2	6	1	3	1	1	1	1	1	1	5	3	4	1	-98	-98	-98	-98	2	-97	1	-97	-97	-97	-97	4	-98	-98	-98	-98	-98	-98	-98	-98	1	1
1807	0	21	5	4	2	3	2	3	1	1	2	1	1	1	5	2	4	2	2	2	3	3	2	-97	1	-97	-97	-97	2	1	1	1	1	1	1	4	1	1	3	2
1808	0	51	1	12	3	5	1	3	1	1	1	1	1	1	5	1	4	1	-98	-98	3	-98	1	-97	1	-97	-97	-97	-97	2	-98	-98	-98	-98	-98	-98	-98	-98	3	2
1809	0	57	2	6	2	6	1	3	1	1	1	1	1	1	5	5	4	1	1	2	2	-98	2	-97	1	-97	-97	3	2	1	-98	-98	-98	-98	-98	-98	-98	-98	1	1
1810	1	65	1	2	1	3	1	3	1	1	1	1	1	1	2	1	4	1	-98	2	-98	-98	1	-97	1	-97	-97	-97	2	3	-98	-98	-98	-98	-98	-98	-98	-98	6	3
1811	0	42	6	6	3	6	2	3	1	1	3	2	1	7	4	3	2	4	2	3	3	2	2	-97	1	-97	-97	-97	2	12	1	1	4	2	2	4	2	2	23	7
1812	1	38	3	8	3	7	2	3	1	1	1	1	1	1	5	3	3	2	2	3	3	1	2	-97	1	-97	-97	-97	2	5	2	1	4	2	2	3	1	2	1	1
1813	1	45	3	8	3	8	1	3	3	1	1	1	2	1	5	3	2	2	2	2	3	-98	2	-97	2	-97	-97	1	3	9	3	2	4	3	4	2	4	3	5	2
1814	0	26	3	4	2	4	1	3	1	1	1	1	1	1	5	2	4	1	2	-98	3	-98	2	-97	1	-97	-97	-97	2	12	3	2	3	3	1	2	2	3	1	1
1815	0	43	3	6	2	6	1	3	1	1	1	1	1	1	5	3	2	4	2	2	2	2	2	-97	1	-97	-97	-97	2	5	2	1	4	2	3	2	4	3	1	1
1816	0	33	3	6	2	6	1	3	1	1	1	1	1	1	5	3	4	1	2	-98	-98	-98	2	-97	1	-97	-97	-97	2	10	3	1	4	2	3	2	4	3	6	3
1817	0	28	2	6	2	4	0	3	1	1	1	1	1	1	5	2	4	1	2	2	-98	-98	2	-97	1	-97	-97	-97	2	8	3	1	3	3	2	4	4	2	12	6
1818	0	32	2	4	2	4	0	3	1	1	1	1	1	1	5	2	2	2	2	2	3	2	2	1	-97	-97	-97	-97	-97	9	3	1	4	2	3	3	4	2	1	1
1819	0	50	2	5	2	12	2	3	1	1	1	1	1	1	5	2	4	1	2	3	2	-98	2	-97	1	-97	-97	-97	2	8	3	2	4	2	2	4	4	3	1	1
1820	0	38	1	6	2	6	0	3	1	1	1	1	1	1	1	1	3	1	2	-98	3	-98	2	-97	1	-97	-97	-97	2	2	3	1	3	2	1	2	4	4	12	6
1821	0	22	3	5	3	6	2	3	1	1	1	1	1	1	5	2	4	1	2	2	3	-98	2	-97	1	-97	-97	-97	2	6	3	3	4	3	2	4	3	2	1	1
1822	1	38	3	6	3	5	2	3	1	1	1	1	1	1	5	3	2	4	2	2	3	-98	2	-97	1	-97	-97	-97	2	4	3	2	4	2	3	4	4	3	3	2
1823	0	29	3	7	3	5	2	3	1	1	1	1	1	1	5	2	2	4	2	3	3	-98	2	-97	1	-97	-97	-97	2	10	3	2	4	1	3	4	3	1	1	1
1824	1	37	2	9	3	7	3	3	1	1	1	1	1	1	5	2	4	1	2	2	3	-98	2	-97	1	-97	-97	-97	2	9	3	2	4	4	4	4	4	2	2	4
1825	0	28	2	7	3	2	0	3	1	1	1	1	1	1	5	2	4	2	-98	-98	-98	-98	-98	-97	1	-97	-97	-97	2	5	4	2	4	2	2	4	4	3	3	2
1826	0	32	4	4	3	5	2	3	1	1	1	1	1	1	5	4	1	5	2	2	3	2	2	-97	1	-97	-97	-97	2	2	3	3	4	3	3	4	4	2	1	1
1827	1	35	5	3	2	5	2	3	1	1	2	1	1	1	5	3	4	1	2	2	3	2	2	-97	1	-97	-97	-97	2	1	4	2	3	2	3	4	3	2	1	1
1828	1	61	1	7	3	5	2	3	1	1	1	1	1	1	5	1	4	1	-98	-98	-98	-98	2	-97	1	-97	-97	-97	2	7	3	3	4	3	3	4	4	2	3	2
1829	1	30	2	7	2	8	2	3	1	1	1	1	1	1	5	5	4	1	2	3	3	-98	2	-97	1	-97	-97	-97	2	4	1	1	4	1	1	4	1	4	1	1
1830	0	35	3	9	3	9	2	3	1	1	1	1	1	1	2	1	4	1	2	3	2	2	2	-97	1	-97	-97	-97	2	10	1	1	1	4	1	4	1	4	1	1
1831	1	22	4	8	2	8	2	3	1	1	2	1	1	1	5	5	2	2	2	2	3	-98	2	-97	1	-97	-97	-97	-97	7	1	1	4	1	1	4	1	4	1	1
1832	1	27	3	11	3	10	2	3	1	1	1	1	1	1	5	5	4	1	2	2	3	2	2	-97	1	-97	-97	-97	-97	4	1	1	4	1	1	4	4	4	6	3
1833	0	28	2	12	4	3	1	3	1	1	1	1	1	1	5	1	4	1	2	-98	3	-98	2	-97	1	-97	-97	-97	2	4	1	1	4	1	1	4	3	4	6	3
1834	1	36	2	7	3	2	0	3	1	1	1	1	1	1	5	5	4	1	2	2	3	-98	2	-97	1	-97	-97	-97	2	1	1	1	4	1	1	4	4	4	1	1
1835	1	25	3	7	3	3	0	3	1	1	1	1	1	1	5	5	4	1	2	-98	3	-98	2	-97	1	-97	-97	-97	2	3	1	1	4	1	1	4	4	4	1	1
1836	1	37	1	12	3	7	2	3	3	1	1	1	2	1	5	1	4	1	2	2	3	-98	2	-97	2	-97	-97	1	-97	2	2	2	4	2	2	4	3	1	5	2
1837	0	43	1	10	5	5	1	3	3	1	1	1	1	1	1	1	4	2	2	-98	3	2	2	-97	1	-97	-97	3	2	7	1	1	4	1	1	4	1	1	3	2
1838	0	35	5	12	3	12	2	3	1	1	2	1	1	1	5	4	2	2	2	2	3	2	2	-97	1	-97	-97	-97	2	2	3	1	3	1	1	1	3	3	1	1
1839	1	28	3	12	4	5	2	3	1	1	1	1	1	1	5	4	4	1	2	3	3	-98	2	-99	-99	-99	-99	-99	-99	1	-98	-98	-98	-98	-98	-98	-98	-98	6	3
1840	1	38	3	6	2	7	1	3	3	1	1	1	1	1	5	3	4	1	2	-98	3	3	2	-97	3	-97	-97	1	2	8	1	1	1	1	1	1	3	1	1	1
1841	0	36	2	7	2	7	1	3	1	1	1	1	1	1	5	3	4	1	2	3	3	1	2	1	-97	2	3	-97	-97	6	4	2	3	1	1	1	2	2	1	1
1842	0	50	2	10	5	3	0	3	1	1	1	1	1	1	5	2	4	1	2	2	3	-98	2	-97	1	-97	-97	-97	2	7	2	2	4	2	2	4	3	1	2	4
1843	0	40	1	10	3	4	0	3	3	1	1	1	2	1	2	1	4	1	2	1	2	2	2	-97	2	-97	-97	1	-97	8	1	1	4	1	1	4	4	4	5	2
1845	1	49	5	4	2	4	1	3	1	1	2	1	1	1	5	4	2	2	2	1	1	1	2	1	-97	-97	-97	-97	-97	4	3	2	4	1	4	4	4	4	1	1
1846	0	52	6	3	1	3	2	3	1	1	2	1	1	1	5	3	2	2	2	2	2	1	1	2	-97	1	-97	-97	-97	9	3	1	4	3	4	1	3	4	1	1
1847	1	40	6	4	2	4	2	3	1	1	2	1	1	1	5	5	3	2	2	1	1	2	2	1	-97	2	3	-97	-97	4	3	4	3	2	1	3	1	2	1	1
1848	0	21	3	4	2	3	1	3	1	1	2	1	1	1	5	3	3	4	1	1	2	2	2	-97	1	-97	-97	-97	-97	3	4	3	2	3	1	2	1	4	1	1
1849	1	65	3	3	2	3	1	3	1	1	1	1	1	1	5	3	1	4	2	1	3	2	2	1	-97	-97	-97	-97	-97	7	4	3	3	2	4	4	4	4	1	1
1850	1	60	2	4	2	4	1	3	1	1	1	1	1	1	2	2	4	1	1	3	1	1	1	-97	1	-97	-97	-97	2	5	3	2	4	3	4	4	4	4	1	1
1851	1	44	3	6	2	4	1	3	1	1	1	1	1	1	5	3	3	2	1	2	2	2	2	-99	-99	-99	-99	-99	-99	9	2	2	3	1	4	2	4	4	2	4
1852	0	32	2	10	5	2	1	3	1	1	1	1	1	1	5	4	4	2	-98	-98	-98	3	-98	-97	1	-97	-97	-97	-97	10	3	2	3	2	2	2	3	2	1	1
1853	0	30	3	4	2	2	1	3	1	1	1	1	1	1	5	5	4	1	1	2	2	3	2	-97	1	-97	-97	-97	-97	12	4	3	3	2	3	2	3	3	1	1
1854	0	31	3	3	1	2	1	3	1	1	1	1	1	1	5	4	4	2	1	2	2	2	2	-97	1	-97	-97	-97	2	7	4	3	2	3	2	3	2	3	1	1
1855	0	32	2	9	2	9	1	3	1	1	1	1	1	1	5	3	2	2	2	2	2	2	2	-97	1	-97	-97	-97	2	6	2	1	3	1	1	4	4	4	2	4
1856	1	33	3	8	2	5	1	3	1	1	2	1	1	1	5	3	2	2	2	1	1	2	2	-97	1	-97	-97	-97	2	9	3	2	4	2	4	3	4	3	1	1
1857	1	40	2	5	2	3	1	3	1	1	2	1	1	1	5	3	2	2	2	1	1	2	1	-97	1	-97	-97	-97	-97	8	3	2	4	2	4	3	4	3	1	1
1858	0	50	2	4	2	2	1	3	1	1	1	1	1	1	5	3	2	4	2	2	2	1	2	-97	-97	1	-97	-97	-97	2	3	2	4	3	4	4	3	4	1	1
1859	0	39	3	10	2	5	1	3	1	1	1	1	1	1	5	3	2	4	2	2	2	1	2	-97	1	-97	-97	-97	2	1	3	2	4	2	3	2	1	1	1	1
1860	1	45	2	6	2	5	1	3	1	1	1	1	1	1	5	5	2	4	2	2	2	2	1	-97	1	-97	-97	-97	-97	11	4	4	2	2	1	2	4	4	1	1
1861	0	48	3	7	2	7	1	3	1	1	1	1	1	1	5	4	1	5	2	2	3	2	2	1	-97	2	-97	-97	-97	4	3	3	4	3	4	3	4	3	1	1
1862	1	30	2	6	2	4	1	3	1	1	1	1	1	1	5	3	3	2	2	1	2	3	1	-97	1	-97	-97	-97	2	8	4	3	2	3	3	2	3	4	1	1
1863	0	26	3	7	3	2	1	3	1	1	2	1	1	1	5	3	4	1	-98	-98	1	-98	2	1	-97	2	-97	-97	-97	7	3	4	4	1	4	1	4	1	9	7
1864	0	42	2	8	2	8	1	3	1	1	1	1	1	1	5	3	4	1	2	-98	3	-98	2	1	-97	-97	-97	-97	-97	9	3	1	4	1	1	4	1	4	9	7
