year	kode_neil	i_jawa	kota	golkar_sh_99	pdip_sh_99	quota	ltotalexp_all_pc	incumbency	services_provision	lgdppc_l	lpop_l	rev_total_pc2_l	rev_natural_pc_l	poverty_pc_l	gini_l	elected_leader_l	new_district2	golkar_share_all	pdip_share_all	election_year	election_year_l	election_year_lead1	gdp_growth	golkar_diff
2008.0	73710	0.0	1.0	0.5540016039116759	0.12437712167927996	10933	13.802836	0.0	5.050752	2.2951877	14.026775			0.05658824	25.70901	0.0	0.0	0.35555556	0.08888889	0.0	0.0	1.0	0.10524745	0.26666668
2010.0	73710	0.0	1.0	0.5540016039116759	0.12437712167927996	10450	13.804312	0.0	4.912433	2.4540164	14.055999	1477642.6	121395.09	0.0548012	33.463116	1.0	0.0	0.23020683	0.03520528	0.0	1.0	0.0	0.09827305	0.19500156
2006.0	73720	0.0	1.0	0.656047706853937	0.05121817254501942		14.994097	0.0	4.671058	1.5438538	11.641283	2448236.5	13329.253	0.068604	29.978186	0.0	0.0	0.44	0.0	0.0	0.0	0.0	0.069613986	0.44
2008.0	73720	0.0	1.0	0.656047706853937	0.05121817254501942	10933	14.958404	0.0	4.735052	1.6559372	11.664005	3400261.5	50115.99	0.07566053	30.024296	0.0	0.0	0.44	0.0	1.0	0.0	0.0	0.07555501	0.44
2010.0	73720	0.0	1.0	0.656047706853937	0.05121817254501942	10450	15.085085	0.0	4.658558	1.7835681	11.68555	3117439.5	7808.0317	0.06479191	29.187922	1.0	0.0	0.27013743	0.030229872	0.0	0.0	0.0	0.084735624	0.23990756
2006.0	73730	0.0	1.0				14.729907	0.0	3.1674566	1.6269147	11.768304	2077432.9	20178.098	0.11309501	30.306252	0.0	1.0	0.28	0.12	0.0	0.0	0.0	0.06319964	0.16
2008.0	73730	0.0	1.0			10933	14.818898	1.0	2.2834713	1.6876916	11.832069	2725006.0	34555.043	0.12645808	22.826975	0.0	1.0	0.28	0.12	1.0	0.0	0.0	0.074404486	0.16
2010.0	73730	0.0	1.0			10450	14.721716	0.0	3.2095723	1.7725755	11.894658	2400179.8	6341.7163	0.11810325	33.37098	1.0	1.0	0.12929858	0.033640802	0.0	0.0	0.0	0.07294199	0.09565778
2006.0	74012	0.0	0.0	0.5333477476814368	0.19316299867510672		14.303822	0.0	-1.2807834	0.6034999	12.483613	1166449.4	7974.925	0.2545686	26.999697	0.0	0.0	0.2	0.1	0.0	0.0	1.0	0.062749386	0.1
2008.0	74012	0.0	0.0	0.5333477476814368	0.19316299867510672	2180	14.869979	0.0	-0.29334694	0.6935063	12.526945	1919808.0	13190.562	0.24558705	24.129513	1.0	0.0	0.2	0.1	0.0	1.0	0.0	0.08703063	0.1
2010.0	74012	0.0	0.0	0.5333477476814368	0.19316299867510672	3166	14.489124	0.0	-0.46758634	0.8275098	12.558935	1676838.8	12587.26	0.21993697	28.926144	1.0	0.0	0.11954634	0.02978778	0.0	0.0	0.0	0.07706603	0.08975856
2006.0	74020	0.0	0.0	0.5735637364583166	0.14818988136439		14.700765	0.0	-1.4637325	1.477504	12.380017			0.33067504	26.622889	1.0	0.0	0.46666667	0.16666667	0.0	1.0	0.0	-0.19432624	0.3
2008.0	74021	0.0	0.0	0.5735637364583166	0.14818988136439	2180	14.876013	0.0	-1.5811267								0.0	0.46666667	0.16666667	0.0		0.0		0.3
2010.0	74021	0.0	0.0	0.5735637364583166	0.14818988136439	3166	14.3535185	0.0	-1.351954	1.4333925	12.423041	2449795.0	2508.9697	0.21854536	23.502657	1.0	0.0	0.28477266	0.14035556	1.0	0.0	0.0	0.06775283	0.1444171
2006.0	74031	0.0	0.0	0.6550066672868794	0.13055478028963935		14.765017	0.0	-1.6105479	1.4264897	12.280089			0.29949155	25.370804	0.0	0.0	0.36666667	0.1	0.0	0.0	0.0	-0.23780654	0.26666668
2008.0	74032	0.0	0.0	0.6550066672868794	0.13055478028963935	2180	14.482193	1.0	-0.828328								0.0	0.36666667	0.1	0.0		0.0		0.26666668
2010.0	74032	0.0	0.0	0.6550066672868794	0.13055478028963935	3166	14.52177	0.0	-0.5139846	1.3032947	12.359137	2327427.0	15884.823	0.21795093	24.277359	1.0	0.0	0.1323482	0.024789808	0.0	0.0	0.0	0.06654997	0.107558385
2006.0	74041	0.0	0.0	0.6934689283812836	0.0657352931265711		14.518618	0.0	-2.1569772	2.064318	12.483299	1401697.6	47259.844	0.2758694	26.56968	0.0	0.0	0.33333334	0.0	0.0	0.0	0.0	0.10537996	0.33333334
2008.0	74041	0.0	0.0	0.6934689283812836	0.0657352931265711	2180	14.842535	1.0	-2.126648	2.197723	12.538354	2049964.1	341559.62	0.27113393	22.72434	0.0	0.0	0.33333334	0.0	0.0	0.0	1.0	0.021719735	0.33333334
2010.0	74041	0.0	0.0	0.6934689283812836	0.0657352931265711	3166	14.434427	0.0	-2.0761225	2.2088585	12.568094	1896715.5	36094.7	0.22315368	24.739283	1.0	0.0	0.13092221	0.01094095	0.0	1.0	0.0	0.12014723	0.11998126
2006.0	74050	0.0	0.0					0.0	-2.6235464	1.0862845	12.335855			0.20200601	34.49916	1.0	1.0	0.41666666	0.083333336	0.0	1.0	0.0	0.065264426	0.3333333
2008.0	74050	0.0	0.0			2180	14.871323	0.0	-2.203739	1.1744541	12.379682	2261920.8	8966.367	0.19796737	18.989275	1.0	1.0	0.41666666	0.083333336	0.0	0.0	0.0	0.0937802	0.3333333
2010.0	74050	0.0	0.0			3166	14.250033	1.0	-0.13811675	1.3491176	12.405112	1931725.6	5645.575	0.16554256	22.659792	1.0	1.0	0.1906068	0.02857561	1.0	0.0	0.0	0.09705186	0.16203119
2006.0	74060	0.0	0.0				14.666181	0.0	-5.864672	1.0204365	11.5606			0.22596608	24.134663	1.0	1.0	0.32	0.04	0.0	1.0	0.0	0.069576755	0.28
2008.0	74060	0.0	0.0			2180	15.229223	0.0	-4.9357357	1.1252011	11.592023	968512.4	2481041.2	0.21805213	20.545391	1.0	1.0	0.32	0.04	0.0	0.0	0.0	0.08242813	0.28
2010.0	74060	0.0	0.0			3166	14.420379	0.0	-4.7940383	1.2493317	11.62161	3086731.2	21657.617	0.1811968	24.17882	1.0	1.0	0.15804465	0.012176452	1.0	0.0	0.0	0.08035037	0.1458682
2006.0	74070	0.0	0.0					0.0	-3.8127074	0.5834449	11.467248			0.24388967	26.532606	0.0	1.0	0.2	0.1	1.0	0.0	0.0	0.060443413	0.1
2008.0	74070	0.0	0.0			2180	15.177183	0.0	-1.149311	0.66046554	11.507833	4149596.5	9667.931	0.26132753	23.858162	1.0	1.0	0.2	0.1	0.0	0.0	0.0	0.07208727	0.1
2010.0	74070	0.0	0.0			3166	15.126575	0.0	-1.3410056	0.8194764	11.546582	3493414.0	11675.737	0.22238767	29.492746	1.0	1.0	0.05341103	0.060343638	0.0	0.0	1.0	0.11493019	-0.006932609
2006.0	74080	0.0	0.0				14.810056	0.0	-4.708046	1.9536926	11.435796			0.2927293	28.37651	0.0	1.0	0.2	0.0	0.0	0.0	1.0	0.056406196	0.2
2008.0	74080	0.0	0.0			2180	15.363444	0.0	-3.533623	2.045146	11.456324			0.2836069	24.271666	1.0	1.0	0.2	0.0	0.0	1.0	0.0	0.036426283	0.2
2010.0	74080	0.0	0.0			3166	14.829206	0.0	-3.935518	1.9239229	11.681705	593357.25	22461.738	0.23989323	20.270992	1.0	1.0	0.07921768	0.012620333	0.0	0.0	0.0	0.072350375	0.06659735
2008.0	74090	0.0	0.0			2180	14.689068	0.0	-4.6732206	1.7637973	10.782783			0.27394986	21.343193	0.0	1.0			0.0	0.0	0.0	0.06753056	
2010.0	74090	0.0	0.0			3166	15.585055	1.0	-3.7921154	1.9217967	10.803365	5798652.5	8844.837	0.22364087	23.682514	0.0	1.0	0.1387155	0.14885841	1.0	0.0	0.0	0.08216329	-0.0101429075
2008.0	74100	0.0	0.0			2180		0.0	-3.6523294	1.8101543	10.711904			0.16708624	26.613623	0.0	1.0			0.0	0.0	0.0	0.10242343	
2010.0	74100	0.0	0.0			3166	15.78411	0.0	-4.1868305	1.9698849	10.750107	7576203.0	24121.406	0.16511203	23.93079	0.0	1.0	0.14754552	0.026065322	1.0	0.0	0.0	0.091360964	0.1214802
2006.0	74710	0.0	1.0	0.6464228753702438	0.1334358623832308		14.422764	0.0	3.725517	1.6884369	12.365509	1449984.6	8526.114	0.1104148	38.245514	0.0	0.0	0.4	0.13333334	0.0	0.0	1.0	0.08158993	0.26666665
2008.0	74710	0.0	1.0	0.6464228753702438	0.1334358623832308	2180	14.65175	0.0	3.6114306	1.7694054	12.435107			0.10935394	31.947523	1.0	0.0	0.4	0.13333334	0.0	1.0	0.0	0.104919866	0.26666665
2010.0	74710	0.0	1.0	0.6464228753702438	0.1334358623832308	3166	14.516931	0.0	2.4880712	1.9447496	12.4717655	1864776.5	3542.4075	0.08586751	30.025555	1.0	0.0	0.12816231	0.036517113	0.0	0.0	0.0	0.09754648	0.091645196
2006.0	74720	0.0	1.0				14.897063	0.0	2.8555863	1.4559821	11.682137			0.17984244	31.224607	0.0	0.0	0.12	0.08	0.0	0.0	0.0	0.07338859	0.04
2008.0	74720	0.0	1.0			2180	15.157376	0.0	2.9158933	1.5486934	11.732936	3298925.8	13704.651	0.18136732	22.818113	0.0	0.0	0.12	0.08	1.0	0.0	0.0	0.07786466	0.04
2010.0	74720	0.0	1.0			3166	14.739633	0.0	3.5418758	1.6771641	11.7818985	2809084.8	7182.758	0.13907781	32.306393	1.0	0.0	0.09145829	0.028382992	0.0	0.0	0.0	0.09122499	0.0630753
2006.0	75011	0.0	0.0				14.109889	0.0	-4.4887686	0.73254025	11.650712	1644603.6	4484.588	0.28316763	27.969303	0.0	0.0	0.6	0.12	0.0	0.0	1.0	0.06645754	0.48000002
2008.0	75011	0.0	0.0			1104	15.078675	0.0	-3.3611848	0.7941519	11.721913			0.26532948	22.332281	1.0	0.0	0.6	0.12	0.0	1.0	0.0	0.07365329	0.48000002
2010.0	75011	0.0	0.0			1174	14.665883	0.0	-3.8275049	0.8827582	11.763995	2513857.2	2108.8835	0.18982418	29.3846	1.0	0.0	0.2059666	0.049335808	0.0	0.0	0.0	0.07237903	0.1566308
2006.0	75022	0.0	0.0	0.5837549148938895	0.06130969915086003		14.236359	0.0	-5.5616665	0.5826407	12.723496	1178774.9	3081.3538	0.4130655	34.52448	1.0	0.0	0.44	0.04	0.0	1.0	0.0	0.07198039	0.4
2008.0	75023	0.0	0.0	0.5837549148938895	0.06130969915086003	1104	14.511024	0.0	-3.927551								0.0	0.44	0.04	0.0		0.0		0.4
2010.0	75023	0.0	0.0	0.5837549148938895	0.06130969915086003	1174	14.118357	1.0	-2.6151385	0.85437226	12.738846	1563534.8	306.656	0.19634314	31.672743	1.0	0.0	0.25469628	0.028351812	1.0	0.0	0.0	0.0762401	0.22634447
2006.0	75030	0.0	0.0				14.864469	0.0	-4.5726748	1.2166932	11.593952	1993426.9	33974.86	0.30154926	31.343126	1.0	1.0	0.4	0.12	0.0	1.0	0.0	0.072500505	0.28
2008.0	75030	0.0	0.0			1104	15.284956	0.0	-4.385138	1.3107188	11.630993			0.2781431	21.890278	1.0	1.0	0.4	0.12	0.0	0.0	0.0	0.08432947	0.28
2010.0	75030	0.0	0.0			1174	14.81143	1.0	-2.2112927	1.4287236	11.663094	3170035.2	24978.93	0.19362667	28.196411	1.0	1.0	0.34923568	0.043736838	1.0	0.0	0.0	0.07450336	0.30549884
2006.0	75040	0.0	0.0				14.797196	0.0	-2.5472045	0.49593756	11.75121			0.2836723	37.00951	1.0	1.0	0.32	0.12	0.0	1.0	0.0	0.052834645	0.19999999
2008.0	75040	0.0	0.0			1104		0.0	-3.3515117	0.5880234	11.767761	2855802.8	8039.8765	0.27979073	27.392284	1.0	1.0	0.32	0.12	0.0	0.0	0.0	0.06341369	0.19999999
2010.0	75040	0.0	0.0			1174	14.549978	1.0	-2.1149266	0.69124454	11.788897	2508739.0	4347.089	0.18287916	28.467836	1.0	1.0	0.31529486	0.031384617	1.0	0.0	0.0	0.066551104	0.28391024
2008.0	75050	0.0	0.0			1104	14.444139	0.0	-6.2970037	0.5873812	11.45983			0.3079227	25.204254	0.0	1.0			0.0	0.0	1.0	0.0734602	
2010.0	75050	0.0	0.0			1174	14.834586	0.0	-4.966276	0.7137747	11.477184	3272984.0	19171.473	0.19691364	25.539871	1.0	1.0	0.42472193	0.03721863	0.0	1.0	0.0	0.07661929	0.3875033
2006.0	75710	0.0	1.0	0.6183040394380891	0.0693541706086005		14.698296	0.0	1.9329103	0.99095833	11.961437	1933701.0	3286.821	0.09706382	36.630554	0.0	0.0	0.575	0.075	0.0	0.0	0.0	0.07058974	0.5
2008.0	75710	0.0	1.0	0.6183040394380891	0.0693541706086005	1104	14.9927435	1.0	3.1126127	1.0943133	11.997355			0.07392576	23.090528	0.0	0.0	0.575	0.075	1.0	0.0	0.0	0.07425663	0.5
2010.0	75710	0.0	1.0	0.6183040394380891	0.0693541706086005	1174	14.751695	0.0	2.9274178	1.1907507	12.044783	2314396.8	958.44763	0.04876358	30.021456	1.0	0.0	0.34372845	0.011625564	0.0	0.0	0.0	0.07600494	0.3321029
2006.0	76010	0.0	0.0	0.6209902241385719	0.040608854031148944		14.736581	0.0	-3.3372679	1.1762294	11.794066			0.2725269	25.55635	0.0	0.0	0.28	0.12	1.0	0.0	0.0	0.052421037	0.16
2008.0	76010	0.0	0.0	0.6209902241385719	0.040608854031148944	1414	15.10602	0.0	0.7558975	1.2754489	11.797352			0.2317532	24.989473	1.0	0.0	0.28	0.12	0.0	0.0	0.0	0.0737333	0.16
2010.0	76010	0.0	0.0	0.6209902241385719	0.040608854031148944	1005	14.756199	0.0	-0.92351437	1.4292728	11.800327	2738448.2	1141.6564	0.1793002	25.505236	1.0	0.0	0.16289741	0.105565235	0.0	0.0	1.0	0.09879465	0.057332173
2006.0	76021	0.0	0.0	0.604754523985312	0.09905095320284958		14.147266	0.0	-5.2939987	1.029997	12.788394			0.31337455	26.169846	0.0	0.0	0.37142858	0.028571429	0.0	0.0	0.0	0.0649915	0.34285715
2008.0	76021	0.0	0.0	0.604754523985312	0.09905095320284958	1414	14.096991	0.0	-2.4278057	1.1484678	12.795023	1466731.6	15259.06	0.24554755	23.310354	0.0	0.0	0.37142858	0.028571429	0.0	0.0	1.0	0.07881446	0.34285715
2010.0	76021	0.0	0.0	0.604754523985312	0.09905095320284958	1005	14.0328245	0.0	-3.027794	1.2723285	12.799692	1423432.0	619.88245	0.21154027	28.77406	1.0	0.0	0.14717935	0.0895288	0.0	1.0	0.0	0.10550506	0.05765055
2006.0	76030	0.0	0.0					0.0	-6.1951747	1.2476919	11.715981	2076462.6	141.05171	0.30363876	26.74314	0.0	1.0	0.16	0.12	0.0	0.0	0.0	0.054557815	0.04
2008.0	76030	0.0	0.0			1414	14.931926	0.0	-8.473612	1.349802	11.731523			0.24913006	24.002518	0.0	1.0	0.16	0.12	1.0	0.0	0.0	0.09305766	0.04
2010.0	76030	0.0	0.0			1005	14.5693445	0.0	-6.560951	1.4977254	11.7451	2646177.5	1713.9117	0.17679611	26.058203	1.0	1.0	0.23974572	0.078965835	0.0	0.0	0.0	0.08541176	0.1607799
2006.0	76041	0.0	0.0	0.5905594459171634	0.13576255343926694		14.33125	0.0	-6.02746	1.166959	12.534117			0.16387539	30.549383	1.0	0.0	0.46666667	0.033333335	0.0	1.0	0.0	0.087895095	0.43333334
2008.0	76041	0.0	0.0	0.5905594459171634	0.13576255343926694	1414	14.550479	0.0	-5.636659	1.2636108	12.598287	1950584.2	10009.535	0.10268501	31.573904	1.0	0.0	0.46666667	0.033333335	0.0	0.0	0.0	0.096946955	0.43333334
2010.0	76041	0.0	0.0	0.5905594459171634	0.13576255343926694	1005	14.181061	1.0	-5.244614	1.3733119	12.660496			0.080621354	42.83054	1.0	0.0	0.2765823	0.084913865	1.0	0.0	0.0	0.10587665	0.19166844
2006.0	76050	0.0	0.0				14.93832	0.0	-6.3694916	1.4178127	11.461653	1571581.9	35236.707	0.15368098	24.25688	1.0	1.0	0.4	0.2	0.0	1.0	0.0	0.08094325	0.2
2008.0	76050	0.0	0.0			1414	14.847487	0.0	-5.1171756	1.4879655	11.541124			0.08944196	23.583244	1.0	1.0	0.4	0.2	0.0	0.0	0.0	0.1707218	0.2
2010.0	76050	0.0	0.0			1005	14.662077	1.0	-3.912679	1.6935624	11.618636	2836275.2	1369.1248	0.06387764	25.05722	1.0	1.0	0.25198102	0.15204991	1.0	0.0	0.0	0.17652206	0.099931106
2006.0	81010	0.0	0.0				14.78898	0.0	-3.9671757	0.89307946	11.947205	2576573.8	8238.741	0.43961525	29.199467	0.0	0.0	0.32	0.2	0.0	0.0	1.0	-0.37756658	0.11999999
2008.0	81010	0.0	0.0			1704	15.516704	0.0	-4.502874	0.4603951	11.955513	3872975.2	8143.5806	0.4387402	31.168362	1.0	0.0	0.32	0.2	0.0	1.0		0.74727905	0.11999999
2010.0	81011	0.0	0.0			1623	15.195427	0.0		1.1182268	11.395301	4609404.0	31099.84	0.6625198	24.531475	1.0	0.0	0.32213515	0.21742108	0.0	0.0	0.0	0.05116327	0.104714066
2006.0	81022	0.0	0.0	0.19798172238263925	0.37260143482273095		14.983683	0.0	1.5933617	0.29791477	11.764322	2607286.5	11864.335	0.37252492	29.5131	0.0	0.0	0.15	0.2	0.0	0.0	0.0	0.050696857	-0.049999997
2008.0	81023	0.0	0.0	0.19798172238263925	0.37260143482273095	1704	15.084236	0.0	-5.0447136E-4								0.0	0.15	0.2	0.0		0.0		-0.049999997
2010.0	81023	0.0	0.0	0.19798172238263925	0.37260143482273095	1623	15.239175	0.0	-0.4550942	0.77329636	11.481043	3474098.2	5675.098	0.31075138	30.770607	1.0	0.0	0.4530421	0.042062905	0.0	0.0	0.0	0.05709181	0.41097918
2006.0	81032	0.0	0.0	0.22841743817099144	0.21082569073180626		14.684522	0.0	-0.9686579	0.38850394	12.70119	1898852.5	5000.308	0.3797183	27.785595	0.0	0.0	0.24324325	0.16216215	0.0	0.0	1.0	0.05006726	0.08108109
2008.0	81032	0.0	0.0	0.22841743817099144	0.21082569073180626	1704	15.153248	0.0	-0.19278996	0.48231077	12.706157	2533050.5	21627.135	0.35994565	23.592047	1.0	0.0	0.24324325	0.16216215	0.0	1.0	0.0	0.05165968	0.08108109
2010.0	81032	0.0	0.0	0.22841743817099144	0.21082569073180626	1623	14.402443	0.0	0.9704665	0.5830937	12.7097645	1995052.5	14004.23	0.3075863	28.284145	1.0	0.0	0.09944124	0.055329237	0.0	0.0	0.0	0.04848165	0.044112
2006.0	81040	0.0	0.0				14.953724	0.0	-4.0383363	0.6403522	11.739224			0.33334664	21.596972	0.0	0.0	0.28	0.12	0.0	0.0	1.0	-0.39270598	0.16
2008.0	81040	0.0	0.0			1704	15.06292	0.0	-5.5155363	0.14790015	11.775598	3753726.2	76173.97	0.3145186	25.291029	1.0	0.0	0.28	0.12	0.0	1.0		0.7843574	0.16
2010.0	81041	0.0	0.0			1623	15.007771	0.0		0.65835065	11.365654	3533781.0	56466.48	0.43565917	24.63908	1.0	0.0	0.2034847	0.0208475	0.0	0.0	0.0	0.052018788	0.1826372
2006.0	81050	0.0	0.0					0.0	-8.028057	0.82788837	11.157107			0.37824723	20.578184	1.0	1.0	0.1	0.1	0.0	1.0	0.0	0.053913467	0.0
2008.0	81050	0.0	0.0			1704	15.51931	0.0	-7.288253	0.9148021	11.175955	5109994.5	15712.091	0.36278066	31.62612	1.0	1.0	0.1	0.1	0.0	0.0	0.0	0.052587576	0.0
2010.0	81050	0.0	0.0			1623	15.30398	1.0	-6.3652897	0.9967172	11.195677	5306155.5	168969.89	0.39140287	37.485786	1.0	1.0	0.19831753	0.17856677	1.0	0.0	0.0	0.057501152	0.019750759
2006.0	81060	0.0	0.0				14.703774	0.0	-3.8417614	0.5925545	11.864596	1185848.2	54329.54	0.39326316	31.899315	0.0	1.0	0.2	0.08	1.0	0.0	0.0	0.028547311	0.120000005
2008.0	81060	0.0	0.0			1704	14.962806	0.0	-3.073283	0.6619338	11.869557			0.37521613	23.52287	1.0	1.0	0.2	0.08	0.0	0.0	0.0	0.05362882	0.120000005
2010.0	81060	0.0	0.0			1623	14.666826	0.0	-1.6361381	0.7593296	11.874752	3022755.8	4438.542	0.3342735	32.242424	1.0	1.0	0.100705475	0.046906132	0.0	0.0	1.0	0.042250033	0.053799342
2006.0	81070	0.0	0.0				15.111164	0.0	-6.91848	0.40557462	11.279277			0.39917135	21.534546	1.0	1.0	0.2	0.1	0.0	1.0	0.0	0.049739387	0.1
2008.0	81070	0.0	0.0			1704	15.874844	0.0	-7.273389	0.4656398	11.291306	5628435.0	10236.779	0.39689472	22.577093	1.0	1.0	0.2	0.1	0.0	0.0	0.0	0.045339517	0.1
2010.0	81070	0.0	0.0			1623	15.035124	1.0	-5.874454	0.509654	11.33491	4822710.0	30739.836	0.350089	27.469477	1.0	1.0	0.09100956	0.065812014	1.0	0.0	0.0	0.05204378	0.025197543
2008.0	81080	0.0	0.0			1704		0.0									1.0			0.0		0.0		
2010.0	81080	0.0	0.0			1623	15.206183	0.0		0.9832778	11.124509	2852726.8	8313.948			0.0	1.0			1.0	0.0	0.0	0.054777745	
2008.0	81090	0.0	0.0			1704		0.0									1.0			0.0		0.0		
2010.0	81090	0.0	0.0			1623	15.533296	0.0		0.87136716	10.793824	2995986.2	168410.5			0.0	1.0			0.0	0.0	1.0	0.04610681	
2006.0	81710	0.0	1.0	0.18249941638782974	0.4921873784141312		14.538522	0.0	4.6848936	1.7298521	12.375385	1693854.4	6849.6743	0.06500688	27.374407	0.0	0.0	0.16666667	0.23333333	1.0	0.0	0.0	0.064291924	-0.06666666
2008.0	81710	0.0	1.0	0.18249941638782974	0.4921873784141312	1704	14.660515	0.0	3.3796678	1.7748923	12.453799		3488.9468	0.06556814	32.00697	1.0	0.0	0.16666667	0.23333333	0.0	0.0	0.0	0.059051916	-0.06666666
2010.0	81710	0.0	1.0	0.18249941638782974	0.4921873784141312	1623	14.227699	0.0	4.6558094	1.8177111	12.522688	1954426.1	2210.6758	0.07686843	29.726992	1.0	0.0	0.11833926	0.15116566	0.0	0.0	1.0	0.06649644	-0.0328264
2008.0	81720	0.0	1.0			1704		0.0								0.0	1.0			1.0	0.0	0.0	0.04700064	
2010.0	81720	0.0	1.0			1623	15.253579	0.0	-1.1191096	1.1287675	10.721901	3154208.8	11690.359	0.3065861	26.119505	1.0	1.0	0.26621893	0.06525653	0.0	0.0	0.0	0.058953617	0.2009624
2006.0	82012	0.0	0.0				15.075825	0.0	-2.6235168	0.6521126	11.468576	2371476.8	116453.92	0.17248228	22.516813	0.0	0.0			1.0	0.0	0.0	0.03646968	
2008.0	82012	0.0	0.0			866		0.0	-1.5994925	0.7181313	11.479617	4189582.0	210706.73	0.15818204	26.952547	1.0	0.0			0.0	0.0	0.0	0.041741032	
2010.0	82012	0.0	0.0			413	14.819201	0.0	-1.203351	0.7928174	11.492427	3848046.0	33118.105	0.14085801	27.808794	1.0	0.0	0.16541013	0.17123586	0.0	0.0	1.0	0.052153107	-0.005825728
2006.0	82021	0.0	0.0	0.45064595219010795	0.13118251685605167		16.011696	0.0	-2.8459852	1.6983149	10.409069	5808597.0	607485.7	0.3166561	23.844818	0.0	0.0	0.20833333	0.25	0.0	0.0	0.0	0.041748296	-0.04166667
2008.0	82021	0.0	0.0	0.45064595219010795	0.13118251685605167	866		0.0	-2.8346052	1.7734293	10.416611	1.2055029E7	1092293.0	0.29332536	30.832884	0.0	0.0	0.20833333	0.25	1.0	0.0	0.0	0.05417668	-0.04166667
2010.0	82021	0.0	0.0	0.45064595219010795	0.13118251685605167	413	15.80155	0.0	-1.8238312	1.8380059	10.457976	1.0295117E7	367883.4	0.26133654	26.715805	1.0	0.0	0.22460884	0.3025685	0.0	0.0	0.0	0.068779565	-0.07795966
2006.0	82030	0.0	0.0				15.001751	0.0	-5.9228296	0.6829582	11.763194			0.15182541	20.942331	1.0	1.0	0.32	0.2	0.0	1.0	0.0	0.051394187	0.11999999
2008.0	82030	0.0	0.0			866		0.0	-5.657029	0.78269774	11.768265			0.13711365	21.312464	1.0	1.0	0.32	0.2	0.0	0.0	0.0	0.052268855	0.11999999
2010.0	82030	0.0	0.0			413	14.90279	1.0	-3.2356699	0.87624234	11.777518	3300281.5	68263.414	0.11282524	26.670055	1.0	1.0	0.54352623	0.02147367	1.0	0.0	0.0	0.06344707	0.5220526
2006.0	82040	0.0	0.0				14.691793	0.0	-7.270267	0.88654	12.078046			0.13809486	25.876852	1.0	1.0	0.2	0.12	0.0	1.0	0.0	0.05422931	0.080000006
2008.0	82040	0.0	0.0			866	15.022925	0.0	-7.039496	0.9476641	12.127354	2836798.0	468205.3	0.12604132	20.656536	1.0	1.0	0.2	0.12	0.0	0.0	0.0	0.059910376	0.080000006
2010.0	82040	0.0	0.0			413	14.217462	0.0	-5.539521	1.0208385	12.166874	2308739.8	82187.02	0.108157575	26.532978	1.0	1.0	0.14051269	0.03604076	1.0	0.0	0.0	0.0556817	0.10447193
2006.0	82050	0.0	0.0				14.5619135	0.0	-5.7737393	0.73481494	12.0963745	1168478.9	93400.375	0.11103609	31.417154	1.0	1.0	0.1875	0.1875	0.0	1.0	0.0	0.049843054	0.0
2008.0	82050	0.0	0.0			866		0.0	-6.0640316	0.7925535	12.140867	2306463.0	443831.6	0.0933956	27.757418	1.0	1.0	0.1875	0.1875	0.0	0.0	0.0	0.055470057	0.0
2010.0	82051	0.0	0.0			413	14.605977	1.0									1.0			1.0		0.0		
2006.0	82060	0.0	0.0				15.616613	0.0	-5.9229574	1.0944742	10.981268	3329832.8	197288.47	0.22803465	24.767776	1.0	1.0	0.3	0.1	0.0	1.0	0.0	0.06270185	0.20000002
2008.0	82060	0.0	0.0			866	16.074665	0.0	-4.7849593	1.1527362	11.080942			0.20794185	17.480066	1.0	1.0	0.3	0.1	0.0	0.0	0.0	0.06932947	0.20000002
2010.0	82060	0.0	0.0			413	15.460007	1.0	-2.9078655	1.2149193	11.154993	5579033.0	391595.06	0.1930999	22.61552	1.0	1.0	0.18048902	0.09638033	1.0	0.0	0.0	0.07293988	0.08410869
2010.0	82070	0.0	0.0			413	14.756716	0.0								0.0	1.0			0.0	0.0	1.0		
2006.0	82710	0.0	1.0	0.43327653642102004	0.1773225419199938		14.686169	0.0	3.5444908	0.9393635	11.996875	2068700.8	51759.36	0.04807485	30.27096	1.0	0.0	0.24	0.08	0.0	1.0	0.0	0.06923642	0.16
2008.0	82710	0.0	1.0	0.43327653642102004	0.1773225419199938	866	15.131083	0.0	4.3184724	1.0559571	12.022787	2888513.8	112069.68	0.041439947	22.639427	1.0	0.0	0.24	0.08	0.0	0.0	0.0	0.08021577	0.16
2010.0	82710	0.0	1.0	0.43327653642102004	0.1773225419199938	413	14.667218	0.0	4.055657	1.1735543	12.058755	2694109.0	41559.316	0.041713983	21.704515	1.0	0.0	0.21494669	0.043605372	1.0	0.0	0.0	0.079556145	0.17134131
2006.0	82720	0.0	1.0				15.127486	0.0	0.648581	0.9138905	11.298135	2567783.0	66323.05	0.08305339	21.319696	1.0	1.0	0.2	0.15	0.0	1.0	0.0	0.05908725	0.049999997
2008.0	82720	0.0	1.0			866	15.234206	0.0	1.7742157	1.0200995	11.306995	4743790.5	251470.0	0.07249137	25.266716	1.0	1.0	0.2	0.15	0.0	0.0	0.0	0.05842378	0.049999997
2010.0	82720	0.0	1.0			413	15.190389	1.0	2.310003	1.1232154	11.3181505	4022384.2	104176.21	0.05953683	19.980722	1.0	1.0	0.20324259	0.047370423	1.0	0.0	0.0	0.05547784	0.15587217
