pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
34.0	0.0	0.0	4.9757304	0.020265518	0.05005929	0.19383264	-0.48021063	0.15222594	0.18770921	0.01887004	0.05005929	0.19383264	-0.48021063	0.15222594	0.18770921	0.01887004
32.0	2.0	1.0	0.5287825	0.2232136	-0.045882095	0.16701007	-0.18510148	0.18425763	0.19292685	0.47226545	-0.011778367	0.14802063	-0.27110115	0.14382546	0.008781035	0.12865317
34.0	0.0	0.0	1.1418631	0.4774615	-0.22417033	0.25999886	-0.13301869	0.0955699	0.30221498	3.8971035	-0.22417033	0.25999886	-0.13301869	0.0955699	0.30221498	3.8971035
33.0	1.0	1.0	4.4297237	0.082985386	-0.2234285	0.17280683	-0.4677233	0.1576336	-0.2000826	0.033356074	-0.20270962	0.17138314	-0.34879982	0.13962896	-0.21487899	0.053360716
31.0	3.0	2.0	3.0636814	0.027492847	-0.20515023	0.19873756	-0.47906795	0.19897988	0.1190054	0.052315917	-0.039816193	0.14752921	-0.41481188	0.1395311	-0.18182744	0.05518052
32.0	1.0	2.0	1.0097053	0.3471727	-0.042341206	0.12539291	-0.18126787	0.13286844	0.1429029	0.2492127	-0.050279915	0.11808819	-0.23408017	0.1067472	0.16680487	0.0862358
31.0	3.0	2.0	5.4662633	0.022917133	-0.031391837	0.19348554	-0.7268979	0.22250794	-0.011814025	0.01348662	0.17635949	0.18105945	-0.4558608	0.14845201	0.034901053	0.031091988
32.0	2.0	2.0	1.7805984	0.061322104	0.10364768	0.1904786	-0.42184985	0.22640112	-0.17255831	0.23359461	0.08228725	0.15344898	-0.41761303	0.15467618	0.038034864	0.10513406
33.0	1.0	1.0	2.4359343	0.097852744	-0.3302847	0.19700362	-0.337348	0.15284109	-0.749686	0.12736775	-0.31567144	0.18161058	-0.32945454	0.12667532	-0.68043053	0.1082737
32.0	1.0	2.0	6.423533	0.019377548	-0.32287183	0.20824514	-0.6694207	0.1881081	-1.0283179	0.11808356	-0.0772905	0.18109038	-0.4367528	0.15172735	-0.45933738	0.13894509
31.0	3.0	2.0	0.57874924	0.33502227	-0.10935459	0.22963756	-0.12167662	0.13565107	-1.2229899	0.907827	-0.089624025	0.18447234	-0.20222846	0.10560402	-1.1971058	0.19783212
32.0	2.0	1.0	0.19290496	0.43004423	0.13234821	0.1704362	-0.107181236	0.17311312	0.26173085	0.7951606	0.09605767	0.1553643	-0.17048675	0.12132591	0.16794692	0.25549695
34.0	0.0	0.0	3.93309	0.11960426	-0.23189913	0.15908757	-0.28770927	0.11091415	-1.1695304	0.16659519	-0.23189913	0.15908757	-0.28770927	0.11091415	-1.1695304	0.16659519
32.0	2.0	1.0	1.7090013	0.26457682	0.12885953	0.20567156	-0.17524354	0.09482296	-0.6793949	0.3360041	0.10399175	0.18852356	-0.17046829	0.08194175	-0.71343035	0.29282385
32.0	2.0	1.0	1.411509	0.19951844	0.033670306	0.20851666	-0.22346193	0.15859254	0.21063851	0.37398115	-0.006588165	0.16367772	-0.26336738	0.124866016	-0.04694362	0.11881074
32.0	1.0	2.0	0.6421216	0.14674382	0.24211109	0.18343359	-0.117102884	0.13921186	0.770834	1.7196255	0.13008037	0.19532461	-0.28494546	0.1331892	0.25177285	0.14424632
31.0	1.0	3.0	4.529877	0.008158228	-0.3538225	0.19597042	-0.7138062	0.23798272	0.027246699	0.06521957	-0.2600863	0.18310708	-0.59460455	0.18897223	-0.05280621	0.06028556
33.0	1.0	1.0	1.1796542	0.1340753	0.18362737	0.16722418	-0.35868585	0.26246846	0.2266517	0.1264988	0.16473942	0.15302628	-0.39137173	0.19757217	0.19312863	0.07491046
34.0	0.0	0.0	5.2758417	0.010077201	-0.5028524	0.2954749	-0.5346066	0.16680223	-0.4191177	0.107001	-0.5028524	0.2954749	-0.5346066	0.16680223	-0.4191177	0.107001
33.0	1.0	1.0	3.9471896	0.00626027	-0.09555857	0.1595992	-0.57543766	0.20514368	-0.15954931	0.030601438	-0.08438776	0.14788148	-0.56551087	0.1650374	-0.17553389	0.026376465
31.0	2.0	3.0	0.73025256	0.7256467	-0.021863688	0.17382254	-0.12676582	0.10791005	0.7694132	0.46792403	0.10272809	0.15107544	-0.098105244	0.082655154	0.21312329	0.5895417
31.0	3.0	2.0	2.7817187	0.10991275	0.02899453	0.1650582	-0.33808047	0.1922747	-0.46231502	0.2526922	0.017377269	0.1502677	-0.32067654	0.13044365	-0.0049337726	0.08995984
33.0	1.0	1.0	1.4144455	0.33582112	0.17883936	0.17494105	-0.24445644	0.17681296	-0.2090427	0.14787452	0.20057596	0.15842739	-0.29114598	0.1369689	-0.19643074	0.07371768
31.0	3.0	1.0	1.6295534	0.33464864	0.10089795	0.16439974	-0.32363892	0.18437919	-0.10248131	0.15294203	0.087673746	0.13861433	-0.24064025	0.12198609	-0.34580657	0.21921444
32.0	2.0	2.0	1.7078279	0.33809173	0.057030935	0.19166975	-0.17512254	0.1009035	-0.60506946	1.5214896	0.015954971	0.15327267	-0.15933071	0.086293876	-0.16973458	0.8714456
34.0	0.0	0.0	6.389418	0.0034099903	0.20761041	0.1305041	-0.38273668	0.107582696	0.16519532	0.051890746	0.20761041	0.1305041	-0.38273668	0.107582696	0.16519532	0.051890746
34.0	0.0	0.0	1.6206133	0.4490216	0.035205044	0.1940276	-0.16997044	0.10563608	0.62872696	0.8888685	0.035205044	0.1940276	-0.16997044	0.10563608	0.62872696	0.8888685
33.0	1.0	1.0	2.2114794	0.056940135	0.21454284	0.19464342	-0.28748867	0.13791144	0.8555319	0.54951096	0.2366532	0.1817004	-0.3057662	0.109248415	0.62797695	0.3568734
