high_lobby_revz	year	first_lobby_rev	high_lobby_rev	is_cmte	ever_rep	ever_senate	ever_senate_mem	is_connected	first_lobby_yr	infl_rev	senior_staff	policy_staff	first_firm	ever_pos_senior	ever_pos_legis	ever_pos_press	ever_pos_admin	ever_pos_const	ever_pos_junior	pos_cat	first_infl_rev	infl_zero_rev	only_admin	num_conn	higher_ed	education	cmte_conn	house_conn	senate_conn	total_leg_conn	years_exp	prevexp	years_exp2	staff_offices	office_id	total_offices	w_lobby_rev	w_infl_rev	log_numconn3	quartile	quantile	high_rank	high_rank_maj	pwr_cmte_staff	ec	slope	start_decile	specialist	gender	highest_rank	ever_pwr_cmte
500001.0	2001	540000.0	500000.0	1	0	1	0	0	2001	677102.5482	0	0	82624	0	1	0	0	0	0	"legis"	731270.752	677103.9024		86			86	0	0	0	1	0	1	0	"671"	2	225000.0	304696.1467	4.454347296	"Third"	8	"other_cmte"	"other_cmte"	"other_cmte"	2.45E-10		1	0	"M"	"other_cmte"	0
7501.0	2008	37500.0	30000.0	1	0	1	0	0	2002	33414.07576	0	0	146863	0	0	0	0	0	0	"other"	41767.59471	8354.632744		52			51	0	0	0	1	0	1	0	"671"	2	30000.0	33414.07576	3.951243719	"Second"	5	"other_cmte"	"other_cmte"	"other_cmte"	4.16E-9		1	1	"M"	"other_cmte"	0
160001.0	2006	160000.0	160000.0	1	0	1	0	0	2005	190317.6898	0	0	217881	0	1	0	0	0	0	"legis"	190317.6898	190318.8793		31			31	0	0	0	1	1	1	0	"682"	1	53333.33333	63439.22994	3.433987204	"Second"	4	"pwr_cmte"	"pwr_cmte"	"pwr_cmte"	6.19E-7		1	1	"M"	"pwr_cmte"	1
15001.0	2004	25000.0	15000.0	1	0	1	0	0	2004	19037.06864	0	0	63605	0	0	0	0	1	0	"const"	31728.44774	19038.33778		37	0	1	37	0	0	0	1	0	1	0	"680"	1	15000.0	19037.06864	3.610917913	"Second"	4	"other_cmte"	"other_cmte"	"other_cmte"	1.07E-8		1	0	"M"	"other_cmte"	0
390001.0	2002	530000.0	390000.0	1	0	1	0	0	2002	519844.9794	0	0	156452	0	0	0	0	0	0	"other"	706455.9977	519846.3124		41			40	0	0	0	1	0	1	0	"33"	1	390000.0	519844.9794	3.713572067	"Second"	4	"other_cmte"	"other_cmte"	"other_cmte"	2.81E-10		1	0	"M"	"other_cmte"	0
1.0	2003	42217.0	22217.0	0	1	1	1	0	2003	28948.59733	0	0	57213	0	1	0	0	0	0	"legis"	55008.45899	1.302993083		5			1	0	0	0	1	0	1	5	"1000355"	1	22217.0	28948.59733	1.609437912	"First"	1				1.1E-11		1	0	"F"		0
25001.0	2008	50000.0	25000.0	0	1	1	1	0	2008	27845.06314	0	0	174238	0	0	0	0	0	1	"junior"	55690.12627	27846.17694		1			1	0	0	0	1	0	1	1	"1000355"	1	25000.0	27845.06314	0.0	"First"	1				1.75E-7			1	"M"		0
1240001.0	2001	2260000.0	1240000.0	0	1	1	1	1	2001	1679214.32	0	0	174809	0	0	0	1	0	0	"admin"	3060503.518	1679215.674		47			1	0	1	1	1	0	1	7	"1000355"	1	623333.3333	844121.1767	3.850147602	"Second"	5				5.68E-11		1	0	"M"		0
160001.0	2006	240000.0	160000.0	0	1	1	1	0	2006	190317.6898	0	0	68442	0	1	0	0	0	0	"legis"	285476.5347	190318.8793		10			1	0	0	0	1	0	1	4	"1000356"	1	53333.33333	63439.22994	2.302585093	"First"	1				1.15E-7			1	"F"		0
160001.0	2006	240000.0	160000.0	0	1	1	1	1	2001	190317.6898	1	0	204348	1	0	0	0	0	0	"senior"	285476.5347	190318.8793		56			1	0	1	1	1	0	1	9	"1000356"	1	53333.33333	63439.22994	4.025351691	"Second"	6				1.35E-11		1	1	"F"		0
90001.0	2008	150000.0	90000.0	0	1	1	1	0	2008	100242.2273	0	0	200161	0	0	0	1	0	0	"admin"	167070.3788	100243.3411		7			1	0	0	0	1	0	1	3	"1000356"	1	80000.0	89104.20204	1.945910149	"First"	1				2.05E-7			0	"F"		0
150001.0	2007	230000.0	150000.0	0	1	1	1	0	2006	173444.0359	1	0	68442	1	0	0	0	0	0	"senior"	265947.5217	173445.1922		10			1	0	0	0	1	0	1	4	"1000356"	1	105000.0	121410.8251	2.302585093	"First"	1				1.15E-7		1	1	"M"		0
40001.0	2010	40000.0	40000.0	0	0	1	1	1	2010	43975.59457	0	0	112679	0	1	0	0	0	0	"legis"	43975.59457	43976.69396		16			1	0	1	1	1	0	1	5	"2000243"	1	20000.0	21987.79729	2.772588722	"First"	2	"pwr_chair"	"pwr_chair_maj"		1.0E-7			1	"F"	"pwr_chair_maj"	0
80001.0	2004	140000.0	80000.0	0	0	1	1	1	2004	101531.0328	1	0	60792	1	0	0	0	0	0	"senior"	177679.3073	101532.3019		29	1	1	1	0	1	1	1	0	1	4	"2000243"	1	80000.0	101531.0328	3.36729583	"Second"	3	"pwr_chair"	"pwr_chair_maj"		8.61E-10		1	0	"M"	"pwr_chair_maj"	0
20001.0	2003	240000.0	220000.0	0	0	1	1	1	2003	286658.4783	0	0	73917	0	0	0	0	1	0	"const"	312718.3399	26061.16465		38	1	1	1	0	1	1	1	0	1	8	"2001233"	1	55000.0	71664.61957	3.63758616	"Second"	4	"rankfile"	"rankfile_maj"		1.28E-9		1	0	"M"	"rankfile_maj"	0
180001.0	2001	240000.0	180000.0	0	1	1	1	1	2001	243756.9173	1	0	71039	1	0	0	0	0	0	"senior"	325009.2231	243758.2716		70			1	0	1	1	1	0	1	7	"2000382"	1	180000.0	243756.9173	4.248495242	"Third"	7	"pwr"	"pwr_min"		1.87E-12		1	0	"M"	"pwr_min"	0
980001.0	2005	1840000.0	980000.0	0	1	1	1	1	2002	1203255.613	0	0	16195	0	1	0	0	0	0	"legis"	2259173.804	1203256.841		49			1	0	1	1	1	0	1	4	"2000382"	1	321666.6667	394946.1451	3.891820298	"Second"	5	"pwr"	"pwr_min"		1.69E-9		1	0	"M"	"pwr_min"	0
700001.0	2001	800000.0	700000.0	0	0	1	1	1	2001	947943.5675	0	1	380	0	1	0	0	0	0	"legis"	1083364.077	947944.9217		56			1	0	1	1	1	0	1	3	"2000444"	1	380000.0	514597.9366	4.025351691	"Second"	6	"chair"	"chair_maj"		2.46E-11			0	"F"	"chair_maj"	0
180001.0	2002	280000.0	180000.0	0	1	1	1	1	2001	239928.4521	0	1	103626	0	1	0	0	0	0	"legis"	373222.0365	239929.785		78			1	0	1	1	1	0	1	7	"2000611"	1	180000.0	239928.4521	4.356708827	"Third"	7	"pwr"	"pwr_min"		1.83E-11			0	"F"	"pwr_min"	0
320001.0	2007	480000.0	320000.0	0	1	1	1	1	2006	370013.9433	1	1	68442	1	0	0	0	0	0	"senior"	555020.9149	370015.0996		23	0	1	1	1	1	2	1	1	1	2	"2000575"	4	145000.0	167662.5681	3.135494216	"First"	2	"rankfile"	"rankfile_maj"		4.28E-6	0.14019829	3	1	"F"	"pwr_min"	0
4020001.0	2001	4060000.0	4020000.0	0	0	1	1	1	2001	5443904.487	0	1	220395	0	1	0	0	0	0	"legis"	5498072.691	5443905.842		96	1	1	1	0	1	1	1	0	1	5	"2000711"	1	80000.0	108336.4077	4.564348191	"Third"	8	"rankfile"	"rankfile_maj"		1.22E-10		1	0	"F"	"rankfile_maj"	0
280001.0	2001	420000.0	280000.0	0	0	1	1	1	2001	379177.427	0	1	195961	0	1	0	0	0	0	"legis"	568766.1405	379178.7812		96			1	0	1	1	1	0	1	5	"2000711"	1	260000.0	352093.3251	4.564348191	"Third"	8	"rankfile"	"rankfile_maj"		1.68E-11		1	0	"M"	"rankfile_maj"	0
160001.0	2001	300000.0	160000.0	0	0	1	1	1	2001	216672.8154	0	1	84761	0	1	0	0	0	0	"legis"	406261.5289	216674.1696		96	1	1	1	0	1	1	1	0	1	5	"2000711"	1	160000.0	216672.8154	4.564348191	"Third"	8	"rankfile"	"rankfile_maj"		1.68E-11		1	0	"M"	"rankfile_maj"	0
7480001.0	2002	1.181E7	7480000.0	0	0	1	1	1	2009	9970360.119	0	1	168005	0	1	0	0	0	0	"legis"	1.574197233E7	9970361.452		74	1	1	1	0	2	2	4	0	16	4	"12000550"	2	1827333.333	2435718.1	4.304065093	"Third"	7	"chair"	"chair_maj"		1.77E-5	-0.424405137	4	0	"F"	"chair_maj"	0
200001.0	2005	360000.0	200000.0	0	0	1	1	0	2005	245562.37	0	0	66356	0	0	0	0	0	0	"other"	442012.2661	245563.5978		5			1	0	0	0	1	0	1	5	"2000993"	1	100000.0	122781.185	1.609437912	"First"	1				2.09E-8			0	"F"		0
50001.0	2001	50000.0	50000.0	0	0	1	1	1	2001	67710.25482	0	0	112733	0	0	1	0	0	0	"press"	67710.25482	67711.60902		34	0	1	1	0	1	1	1	0	1	6	"2000993"	1	50000.0	67710.25482	3.526360525	"Second"	4				2.3E-14			0	"M"		0
75001.0	2012	137500.0	75000.0	0	0	1	1	0	2012	78317.03706	0	0	62983	0	1	0	0	0	0	"legis"	143581.2346	78318.08128		2	1	1	1	0	0	0	1	0	1	2	"2000993"	1	75000.0	78317.03706	0.693147181	"First"	1				7.45E-7			1	"M"		0
5898351.0	2004	8901072.0	5898350.0	0	0	1	1	1	2001	7485819.589	1	0	224394	1	0	0	0	0	0	"senior"	1.129668791E7	7485820.858		34			1	0	1	1	1	0	1	6	"2000993"	1	320000.0	406124.1311	3.526360525	"Second"	4				2.57E-13		1	0	"M"		0
180001.0	2006	220000.0	180000.0	0	1	1	1	1	2001	214107.401	0	1	205878	0	1	0	0	0	0	"legis"	261686.8235	214108.5905		45	0	1	1	0	1	1	1	0	1	1	"2001066"	1	180000.0	214107.401	3.80666249	"Second"	5	"rankfile"	"rankfile_min"		1.65E-14		1	0	"M"	"rankfile_min"	0
330001.0	2008	540000.0	330000.0	0	1	1	1	0	2008	367554.8334	0	0	92048	0	0	0	0	0	1	"junior"	601453.3638	367555.9472		4			1	0	0	0	1	0	1	2	"2001126"	1	126666.6667	141081.6532	1.386294361	"First"	1	"pwr"	"pwr_min"		1.95E-7			0	"F"	"pwr_min"	0
1000001.0	2001	1020000.0	1000000.0	0	0	1	1	1	2001	1354205.096	0	1	328	0	1	0	0	0	0	"legis"	1381289.198	1354206.451		47			1	0	1	1	1	0	1	6	"3000077"	1	520000.0	704186.6501	3.850147602	"Second"	5	"pwr"	"pwr_min"		2.68E-11		1	0	"F"	"pwr_min"	0
18001.0	2003	18000.0	18000.0	0	0	1	1	1	2003	23453.87549	1	0	56866	1	0	0	0	0	0	"senior"	23453.87549	23455.17849		32			1	0	1	1	1	0	1	1	"3000174"	1	18000.0	23453.87549	3.465735903	"Second"	4	"rankfile"	"rankfile_maj"		9.31E-12		1	0	"M"	"rankfile_maj"	0
120001.0	2001	160000.0	120000.0	0	1	1	1	1	2001	162504.6116	0	0	12426	0	1	0	0	0	0	"legis"	216672.8154	162505.9658		59			1	0	1	1	1	0	1	2	"3000567"	1	120000.0	162504.6116	4.077537444	"Third"	6	"pwr"	"pwr_min"		1.29E-13		1	0	"F"	"pwr_min"	0
1120001.0	2001	2080000.0	1120000.0	1	1	1	0	1	2001	1516709.708	1	0	2845	1	0	0	0	0	0	"senior"	2816746.6	1516711.062		177			136	0	1	1	1	0	1	2	"684"	2	790000.0	1069822.026	5.176149733	"Fourth"	10	"pwr"	"pwr_min"		1.04E-10		1	0	"M"	"pwr_min"	0
1385001.0	2011	1885000.0	1385000.0	0	1	1	1	1	2001	1476304.145	0	1	47555	0	1	0	0	0	0	"legis"	2009265.931	1476305.211		56	0	1	1	0	1	1	1	0	1	2	"3000880"	1	1385000.0	1476304.145	4.025351691	"Second"	6	"rankfile"	"rankfile_min"		1.88E-12		1	0	"F"	"rankfile_min"	0
620001.0	2001	1000000.0	620000.0	0	0	1	1	1	2001	839607.1598	0	0	93028	0	0	0	0	0	1	"junior"	1354205.096	839608.514		99			1	0	1	1	1	0	1	5	"4000064"	1	316666.6667	428831.6139	4.59511985	"Fourth"	8	"pwr"	"pwr_maj"		3.58E-11			0	"F"	"pwr_maj"	0
40001.0	2002	80000.0	40000.0	0	1	1	1	1	2002	53317.43379	0	0	45904	0	0	0	0	1	0	"const"	106634.8676	53318.76673		54			1	0	1	1	1	0	1	3	"4000294"	1	40000.0	53317.43379	3.988984047	"Second"	5	"pwr"	"pwr_min"		4.32E-7		1	0	"F"	"pwr_min"	0
1650001.0	2016	2970000.0	1650000.0	0	1	1	1	1	2001	1650000.0	1	0	204357	1	0	0	0	0	0	"senior"	2970000.0	1650001.0		76	1	1	1	0	1	1	1	0	1	5	"4000294"	1	432952.381	432952.381	4.33073334	"Third"	7	"pwr"	"pwr_min"		9.21E-11		1	0	"M"	"pwr_min"	0
600001.0	2001	1080000.0	600000.0	0	0	1	1	1	2001	812523.0578	0	1	112935	0	1	0	0	0	0	"legis"	1462541.504	812524.412		74			1	0	1	1	1	0	1	8	"4000432"	1	600000.0	812523.0578	4.304065093	"Third"	7	"pwr"	"pwr_maj"		3.71E-12		1	0	"M"	"pwr_maj"	0
320001.0	2006	540000.0	320000.0	0	1	1	1	1	2006	380635.3796	0	1	201915	0	1	0	0	0	0	"legis"	642322.2031	380636.5691		20			1	0	1	1	1	0	1	4	"5000285"	1	210000.0	249791.9679	2.995732274	"First"	2	"rankfile"	"rankfile_min"		5.31E-7		1	1	"M"	"rankfile_min"	0
1040001.0	2003	1220000.0	1040000.0	1	1	1	1	1	2003	1355112.806	0	0	58480	0	0	0	0	0	0	"other"	1589651.561	1355114.109		72	1	1	50	0	1	1	1	0	1	3	"676"	2	840000.0	1094514.19	4.276666119	"Third"	7	"rankfile"	"rankfile_min"		8.04E-9		1	0	"M"	"rankfile_min"	0
460001.0	2001	820000.0	460000.0	0	0	1	1	1	2001	622934.3443	0	1	21608	0	1	0	0	0	0	"legis"	1110448.179	622935.6985		92			1	0	1	1	1	0	1	4	"6000062"	1	236666.6667	320495.2061	4.521788577	"Third"	8	"pwr"	"pwr_maj"		1.85E-11		1	0		"pwr_maj"	0
36001.0	2004	56000.0	36000.0	0	1	1	1	1	2004	45688.96475	0	0	85396	0	0	0	1	0	0	"admin"	71071.72294	45690.23388		27			1	0	1	1	1	0	1	2	"6000439"	1	36000.0	45688.96475	3.295836866	"First"	3	"rankfile"	"rankfile_min"		7.34E-9			0	"M"	"rankfile_min"	0
1200001.0	2001	2000000.0	1200000.0	0	1	1	1	1	2001	1625046.116	0	0	188967	0	1	0	0	0	0	"legis"	2708410.193	1625047.47		60			1	0	1	1	1	0	1	4	"6000439"	1	1000000.0	1354205.096	4.094344562	"Third"	6	"rankfile"	"rankfile_min"		2.98E-14			0	"F"	"rankfile_min"	0
900001.0	2005	1600000.0	900000.0	0	1	1	1	1	2004	1105030.665	0	0	52630	0	0	0	0	1	0	"const"	1964498.96	1105031.893		27			1	0	1	1	1	0	1	2	"6000439"	1	900000.0	1105030.665	3.295836866	"First"	3	"rankfile"	"rankfile_min"		1.88E-8		1	0	"M"	"rankfile_min"	0
60001.0	2005	110000.0	60000.0	0	1	1	1	0	2002	73668.71101	0	1	7234	0	1	0	0	0	0	"legis"	135059.3035	73669.93882		6			1	0	0	0	1	0	1	4	"7000333"	1	45000.0	55251.53326	1.791759469	"First"	1				1.02E-9		1	0	"F"		0
417501.0	2001	617500.0	417500.0	0	1	1	1	1	2001	565380.6277	1	0	6906	1	0	0	0	0	0	"senior"	836221.647	565381.9819		47			1	0	1	1	1	0	1	7	"7000333"	1	317500.0	429960.1181	3.850147602	"Second"	5				1.93E-9		1	0	"M"		0
80001.0	2003	140000.0	80000.0	0	1	1	1	0	2002	104239.4466	0	0	50710	0	0	0	0	0	1	"junior"	182419.0316	104240.7496		6			1	0	0	0	1	0	1	4	"7000333"	1	40000.0	52119.72332	1.791759469	"First"	1				1.02E-9			0	"M"		0
100001.0	2002	160000.0	100000.0	0	0	1	1	1	2001	133293.5845	0	0	192024	0	0	1	0	0	0	"press"	213269.7352	133294.9174		83	0	1	1	0	1	1	1	0	1	3	"7000352"	1	100000.0	133293.5845	4.418840608	"Third"	7	"chair"	"chair_maj"		1.99E-12		1	0	"F"	"chair_maj"	0
50001.0	2016	80000.0	50000.0	0	0	1	1	0	2016	50000.0	0	0	220208	0	0	0	0	1	0	"const"	80000.0	50001.0		8	0	1	1	0	0	0	1	1	1	2	"7000365"	1	50000.0	50000.0	2.079441542	"First"	1	"pwr"	"pwr_min"		1.08E-6			0	"M"	"pwr_min"	0
280001.0	2003	540000.0	280000.0	0	1	1	1	1	2003	364838.0632	0	1	47346	0	1	0	0	0	0	"legis"	703616.2648	364839.3662		37			1	0	1	1	1	0	1	4	"7000445"	1	280000.0	364838.0632	3.610917913	"Second"	4	"pwr"	"pwr_min"		1.05E-8		1	0	"F"	"pwr_min"	0
1539059.0	2001	2425806.0	1539058.0	0	1	1	1	1	2001	2084200.187	0	1	226465	0	1	0	0	0	0	"legis"	3285038.848	2084201.541		94			1	0	1	1	1	0	1	5	"8001028"	1	769529.0	1042100.094	4.543294782	"Third"	8	"rankfile"	"rankfile_min"		3.61E-9		1	0	"F"	"rankfile_min"	0
206001.0	2009	376000.0	206000.0	0	1	1	1	1	2003	230180.7217	0	0	204358	0	0	0	0	0	1	"junior"	420135.6862	230181.8391		39	0	1	1	0	1	1	1	0	1	4	"8000338"	1	206000.0	230180.7217	3.663561646	"Second"	4	"pwr"	"pwr_min"		2.1E-9		1	0	"M"	"pwr_min"	0
100001.0	2013	140000.0	100000.0	0	1	1	1	0	2004	102913.3927	1	0	202983	1	0	0	0	0	0	"senior"	144078.7497	102914.4218		10	1	1	1	0	0	0	1	1	1	9	"8001015"	1	100000.0	102913.3927	2.302585093	"First"	1	"rankfile"	"rankfile_min"		3.01E-9		1	0	"M"	"rankfile_min"	0
2620001.0	2001	4720000.0	2620000.0	0	1	1	1	1	2001	3548017.353	0	1	894	0	1	0	0	0	0	"legis"	6391848.055	3548018.707		83			1	0	1	1	1	0	1	7	"8001016"	1	2110000.0	2857372.753	4.418840608	"Third"	7	"pwr"	"pwr_min"		1.14E-11		1	0	"M"	"pwr_min"	0
60001.0	2001	105000.0	60000.0	0	0	1	1	1	2001	81252.30578	0	1	153672	0	1	0	0	0	0	"legis"	142191.5351	81253.65999		47			1	0	1	1	1	0	1	2	"10000072"	1	60000.0	81252.30578	3.850147602	"Second"	5	"chair"	"chair_maj"		2.31E-12		1	0	"M"	"chair_maj"	0
360001.0	2009	480000.0	360000.0	0	0	1	1	0	2009	402257.5719	0	0	188967	0	0	0	0	0	1	"junior"	536343.4291	402258.6892		6	0	1	1	0	0	0	1	0	1	5	"10000072"	1	90000.0	100564.393	1.791759469	"First"	1	"chair"	"chair_maj"		9.26E-8			0	"F"	"chair_maj"	0
40001.0	2001	60000.0	40000.0	0	0	1	1	1	2001	54168.20386	0	0	3235	0	1	0	0	0	0	"legis"	81252.30578	54169.55806		73			1	0	1	1	1	0	1	5	"12000261"	1	40000.0	54168.20386	4.290459441	"Third"	7	"chair"	"chair_maj"		3.23E-13			0	"F"	"chair_maj"	0
280001.0	2007	280000.0	280000.0	0	0	1	1	1	2007	323762.2004	0	0	3232	0	0	0	0	0	1	"junior"	323762.2004	323763.3567		30	1	1	1	0	1	1	1	1	1	5	"12000261"	1	93333.33333	107920.7335	3.401197382	"Second"	3	"chair"	"chair_maj"		2.72E-5		1	0	"F"	"chair_maj"	0
40001.0	2007	80000.0	40000.0	0	0	1	1	1	2007	46251.74291	0	1	70959	0	1	0	0	0	0	"legis"	92503.48582	46252.89921		15			1	0	1	1	1	0	1	3	"12000304"	1	20000.0	23125.87146	2.708050201	"First"	1	"chair"	"chair_maj"		9.01E-8		1	1	"M"	"chair_maj"	0
440001.0	2001	800000.0	440000.0	0	0	1	1	1	2001	595850.2424	0	0	63691	0	0	1	0	0	0	"press"	1083364.077	595851.5966		78			1	0	1	1	1	0	1	5	"12000035"	1	220000.0	297925.1212	4.356708827	"Third"	7	"pwr"	"pwr_maj"		3.1E-11			0	"F"	"pwr_maj"	0
570001.0	2001	1020000.0	570000.0	0	1	1	1	1	2001	771896.9049	0	1	5127	0	1	0	0	0	0	"legis"	1381289.198	771898.2591		46			1	0	1	1	1	0	1	9	"13000019"	1	420000.0	568766.1405	3.828641396	"Second"	5				2.42E-13		1	0	"M"		0
400001.0	2001	700000.0	400000.0	0	1	1	1	1	2001	541682.0386	0	1	96070	0	1	0	0	0	0	"legis"	947943.5675	541683.3928		46			1	0	1	1	1	0	1	9	"13000019"	1	100000.0	135420.5096	3.828641396	"Second"	5				1.45E-13		1	0	"F"		0
4480001.0	2009	4900000.0	4480000.0	0	0	1	1	0	2009	5005872.005	1	0	4783	1	0	0	0	0	0	"senior"	5475172.506	5005873.123		6	0	1	1	0	0	0	1	0	1	4	"13001054"	1	879500.0	982737.5957	1.791759469	"First"	1				7.72E-6		1	1	"M"		0
180001.0	2001	340000.0	180000.0	0	0	1	1	1	2001	243756.9173	0	0	54849	0	1	0	0	0	0	"legis"	460429.7328	243758.2716		49			1	0	1	1	1	0	1	11	"13001054"	1	150000.0	203130.7645	3.891820298	"Second"	5				1.48E-11		1	0	"M"		0
60001.0	2007	90000.0	60000.0	0	1	1	1	0	2007	69377.61437	1	0	90270	1	0	0	0	0	0	"senior"	104066.4216	69378.77066		13	1	1	1	0	0	0	1	1	1	5	"13001085"	1	60000.0	69377.61437	2.564949357	"First"	1	"pwr"	"pwr_min"		2.95E-6		1	1	"M"	"pwr_min"	0
1279364.0	2001	1869618.0	1279363.0	0	1	1	1	1	2001	1732519.895	0	0	64034	0	1	0	0	0	0	"legis"	2531846.224	1732521.249		61			1	0	1	1	1	0	1	3	"13001085"	1	639681.5	866259.9474	4.110873864	"Third"	6	"pwr"	"pwr_min"		1.88E-15		1	0	"F"	"pwr_min"	0
48743.0	2005	48742.0	48742.0	0	0	1	1	1	2005	59846.0052	0	0	9653	0	0	0	0	0	1	"junior"	59846.0052	59847.23301		38			1	0	1	1	1	0	1	8	"18000146"	1	20000.0	24556.237	3.63758616	"Second"	4	"chair"	"chair_maj"		7.46E-7		1	0	"M"	"chair_maj"	0
600001.0	2009	860000.0	600000.0	0	0	1	1	1	2009	670429.2864	1	0	86155	1	0	0	0	0	0	"senior"	960948.6439	670430.4038		21	0	1	1	0	1	1	1	0	1	4	"18000146"	1	315000.0	351975.3754	3.044522438	"First"	2	"chair"	"chair_maj"		6.17E-6		1	0	"M"	"chair_maj"	0
20001.0	2001	200000.0	180000.0	0	0	1	1	1	2001	243756.9173	1	0	113620	1	0	0	0	0	0	"senior"	270841.0193	27085.45613		63	1	1	1	0	1	1	1	0	1	7	"18000361"	1	96666.66667	130906.4927	4.143134726	"Third"	6	"chair"	"chair_maj"		7.26E-10			0	"M"	"chair_maj"	0
640001.0	2005	820000.0	640000.0	0	1	1	1	0	2005	785799.5841	1	0	82789	1	0	0	0	0	0	"senior"	1006805.717	785800.8119		1	1	1	1	0	0	0	1	1	1	1	"18000460"	1	470000.0	577071.5696	0.0	"First"	1				6.73E-10		1	0	"M"		0
160001.0	2005	320000.0	160000.0	0	1	1	1	0	2005	196449.896	0	0	217881	0	0	0	1	0	0	"admin"	392899.792	196451.1238		1			1	0	0	0	1	0	1	1	"18000460"	1	160000.0	196449.896	0.0	"First"	1				2.62E-10		1	1	"F"		0
80001.0	2003	120000.0	80000.0	0	1	1	1	1	2001	104239.4466	0	0	204249	0	0	0	0	0	0	"other"	156359.17	104240.7496		32	0	1	1	0	1	1	1	1	1	4	"18000460"	1	80000.0	104239.4466	3.465735903	"Second"	4				3.67E-14		1	0	"M"		0
1.0	2002	660000.0	340000.0	0	1	1	1	1	2002	453198.1872	0	0	140495	0	0	0	0	1	0	"const"	879737.6575	1.332935845		64			1	0	1	1	1	0	1	3	"19000059"	1	113333.3333	151066.0624	4.158883083	"Third"	6	"rankfile"	"rankfile_min"		6.36E-7		1	0	"M"	"rankfile_min"	0
350001.0	2009	540000.0	350000.0	0	0	1	1	1	2009	391083.7504	0	0	209940	0	0	0	0	1	0	"const"	603386.3578	391084.8678		18	1	1	1	0	1	1	1	0	1	4	"19000148"	1	135000.0	150846.5894	2.890371758	"First"	2	"rankfile"	"rankfile_maj"		2.5E-7		1	0	"M"	"rankfile_maj"	0
1279364.0	2001	2179363.0	1279363.0	0	0	1	1	1	2001	1732519.895	0	0	64034	0	1	0	0	0	0	"legis"	2951304.481	1732521.249		74	1	1	1	0	1	1	1	0	1	6	"19000148"	1	639681.5	866259.9474	4.304065093	"Third"	7	"rankfile"	"rankfile_maj"		4.67E-9		1	0	"M"	"rankfile_maj"	0
2120001.0	2001	3515400.0	2120000.0	0	0	1	1	1	2001	2870914.804	1	0	161861	1	0	0	0	0	0	"senior"	4760572.596	2870916.159		74			1	0	1	1	1	0	1	6	"19000148"	1	1395400.0	1889657.791	4.304065093	"Third"	7	"rankfile"	"rankfile_maj"		8.87E-9		1	0	"M"	"rankfile_maj"	0
60001.0	2006	120000.0	60000.0	0	1	1	1	1	2002	71369.13368	0	0	62	0	0	1	0	0	0	"press"	142738.2674	71370.32317		48			1	0	1	1	1	0	1	4	"19001142"	1	30000.0	35684.56684	3.871201011	"Second"	5	"rankfile"	"rankfile_min"		1.8E-11			1	"F"	"rankfile_min"	0
460001.0	2002	520000.0	460000.0	0	0	1	1	1	2001	613150.4886	0	0	152460	0	0	0	0	0	1	"junior"	693126.6393	613151.8215		65			1	0	1	1	1	0	1	4	"19000709"	1	400000.0	533174.3379	4.17438727	"Third"	6	"pwr"	"pwr_min"		2.78E-9		1	0	"F"	"pwr_min"	0
110001.0	2009	110000.0	110000.0	0	0	1	1	1	2002	122912.0358	1	0	200918	1	0	0	0	0	0	"senior"	122912.0358	122913.1532		52			1	0	1	1	1	0	1	4	"19000709"	1	110000.0	122912.0358	3.951243719	"Second"	5	"pwr"	"pwr_min"		8.93E-9		1	0		"pwr_min"	0
20001.0	2002	40000.0	20000.0	0	0	1	1	1	2002	26658.71689	0	0	99899	0	1	0	0	0	0	"legis"	53317.43379	26660.04983		52	1	1	1	0	1	1	1	0	1	4	"19000709"	1	20000.0	26658.71689	3.951243719	"Second"	5	"pwr"	"pwr_min"		8.93E-9		1	0	"M"	"pwr_min"	0
670001.0	2005	790000.0	670000.0	0	1	1	1	0	2005	822633.9396	1	0	54777	1	0	0	0	0	0	"senior"	969971.3616	822635.1674		20			1	0	0	0	1	0	1	9	"20000457"	1	309666.6667	380212.4029	2.995732274	"First"	2	"pwr"	"pwr_min"		2.17E-5		1	0	"M"	"pwr_min"	0
40001.0	2007	65000.0	40000.0	0	1	1	1	1	2001	46251.74291	0	1	204348	0	1	0	0	0	0	"legis"	75159.08223	46252.89921		61	0	1	1	0	1	1	1	1	1	5	"20000457"	1	40000.0	46251.74291	4.110873864	"Third"	6	"pwr"	"pwr_min"		1.31E-11		1	1	"F"	"pwr_min"	0
220001.0	2001	420000.0	220000.0	0	0	1	1	1	2001	297925.1212	0	0	63660	0	0	0	1	0	0	"admin"	568766.1405	297926.4754		60			1	0	1	1	1	0	1	3	"20000317"	1	220000.0	297925.1212	4.094344562	"Third"	6	"pwr"	"pwr_maj"		7.11E-10			0	"M"	"pwr_maj"	0
170001.0	2002	320000.0	170000.0	0	0	1	1	1	2001	226599.0936	0	0	12589	0	1	0	0	0	0	"legis"	426539.4703	226600.4265		60	1	1	1	0	1	1	1	0	1	3	"20000317"	1	170000.0	226599.0936	4.094344562	"Third"	6	"pwr"	"pwr_maj"		7.11E-10		1	0	"M"	"pwr_maj"	0
