caseId	herfDiffScaled	numDissents	minVotes	mqScore.var	logWC	early.salience.est	author	chief
"2003-004"	0.340451636307348	0.0	0	5.27944719444444	8.14002395246292	0.636330194407301	"SOUTER"	"REHNQUIST"
"2003-005"	0.339928270575526	0.0	0	5.714993	7.96311205897929	0.891741394074348	"THOMAS"	"REHNQUIST"
"2003-006"	0.377875836112511	3.0	4	5.27944719444444	8.24328252304838	2.01152587217146	"BREYER"	"REHNQUIST"
"2003-006"	0.399566215790706	3.0	4	5.27944719444444	6.28599809450886	2.01152587217146	"STEVENS"	"REHNQUIST"
"2003-006"	0.207602064545473	3.0	4	5.27944719444444	10.5002064284231	2.01152587217146	"STEVENS"	"REHNQUIST"
"2003-019"	0.351054299406913	0.0	0	5.27944719444444	7.68616230349291	0.238055687447346	"REHNQUIST"	"REHNQUIST"
"2003-020"	0.359855177686097	0.0	0	5.27944719444444	7.80506704425849	-0.931710079183305	"BREYER"	"REHNQUIST"
"2003-021"	0.293736454897557	0.0	0	5.27944719444444	7.70029520342012	-0.739498744496534	"O'CONNOR"	"REHNQUIST"
"2003-022"	0.360835023005257	0.0	0	5.27944719444444	8.43054538469057	-0.324951446691484	"SCALIA"	"REHNQUIST"
"2003-023"	0.393102198229052	1.0	3	5.27944719444444	7.52456122628536	0.789172475306513	"BREYER"	"REHNQUIST"
"2003-024"	0.327289824438739	0.0	0	5.27944719444444	7.89469085042562	0.236604010455946	"KENNEDY"	"REHNQUIST"
"2003-025"	0.329081801111622	0.0	0	5.27944719444444	8.50106380948635	-0.758633668032431	"GINSBURG"	"REHNQUIST"
"2003-026"	0.35386676599622	1.0	4	5.27944719444444	9.30018107597597	0.306784505286281	"GINSBURG"	"REHNQUIST"
"2003-027"	0.363442090521612	0.0	0	5.27944719444444	7.24779258176785	-0.950606609940232	"O'CONNOR"	"REHNQUIST"
"2003-028"	0.349961169498714	0.0	0	5.27944719444444	8.36915711258883	-0.76670249099271	"KENNEDY"	"REHNQUIST"
"2003-030"	0.289746872830981	2.0	4	5.27944719444444	8.37816098272068	-0.117178957326453	"STEVENS"	"REHNQUIST"
"2003-031"	0.321756112681736	2.0	3	5.27944719444444	8.68084148294457	1.15956916169132	"SOUTER"	"REHNQUIST"
"2003-032"	0.334062380952827	2.0	3	5.27944719444444	8.24852912480022	-0.162492171334301	"SOUTER"	"REHNQUIST"
"2003-033"	0.36274847769058	1.0	2	5.64642992857143	8.29104513108173	-0.337501484968909	"THOMAS"	"REHNQUIST"
"2003-034"	0.416034951622003	1.0	2	5.27944719444444	9.25167423546916	-0.957889093357062	"GINSBURG"	"REHNQUIST"
"2003-035"	0.305883196639879	1.0	2	5.27944719444444	8.15737044118677	1.61093240341924	"REHNQUIST"	"REHNQUIST"
"2003-036"	0.337240769513804	0.0	0	5.27944719444444	8.09681747057232	-0.732387890224833	"KENNEDY"	"REHNQUIST"
"2003-038"	0.321231118935126	0.0	0	5.27944719444444	8.59711281459211	-0.766058694390778	"GINSBURG"	"REHNQUIST"
"2003-039"	0.433101968831191	1.0	1	5.27944719444444	7.35436233042148	-0.778890547443152	"BREYER"	"REHNQUIST"
"2003-040"	0.337454426071077	0.0	0	5.27944719444444	9.26898656740892	-0.957725865244572	"SCALIA"	"REHNQUIST"
"2003-041"	0.359653712525727	0.0	0	5.27944719444444	8.41138813251926	-0.760345815963211	"GINSBURG"	"REHNQUIST"
"2003-042"	0.440696691254768	0.0	0	5.27944719444444	8.30077696085145	0.241518786936924	"O'CONNOR"	"REHNQUIST"
"2003-043"	0.348515882411113	0.0	0	5.27944719444444	7.75362354655975	-0.773176692110625	"THOMAS"	"REHNQUIST"
"2003-044"	0.335350432998967	1.0	1	5.27944719444444	8.27512163021651	-0.0621498571707216	"SOUTER"	"REHNQUIST"
"2003-045"	0.429950563051592	0.0	0	5.27944719444444	7.50163445788341	0.153430538899473	"REHNQUIST"	"REHNQUIST"
"2003-046"	0.373893874784279	0.0	0	5.27944719444444	8.44677072711969	0.553099234508435	"KENNEDY"	"REHNQUIST"
"2003-048"	0.270927524437745	1.0	2	5.27944719444444	8.42354163533478	-0.770559778432869	"BREYER"	"REHNQUIST"
"2003-049"	0.346214799506672	0.0	0	5.27944719444444	8.10288913464087	-0.770474253824188	"THOMAS"	"REHNQUIST"
"2003-050"	0.398694363769161	1.0	1	5.27944719444444	8.17188200612782	0.487501309979877	"SCALIA"	"REHNQUIST"
"2003-052"	0.327133571418158	0.0	0	5.27944719444444	8.4675826908629	-0.766584415839862	"STEVENS"	"REHNQUIST"
"2003-053"	0.373556144343137	2.0	3	5.27944719444444	7.69666708152646	-0.778152059908167	"O'CONNOR"	"REHNQUIST"
"2003-054"	0.372185692628939	1.0	2	5.27944719444444	8.64839687703158	-0.760050441990048	"GINSBURG"	"REHNQUIST"
"2003-057"	0.30817591805415	1.0	2	5.27944719444444	8.29779262638086	0.502054661202278	"REHNQUIST"	"REHNQUIST"
"2003-059"	0.395924447903146	3.0	4	5.27944719444444	8.8509474519704	1.08557053801746	"STEVENS"	"REHNQUIST"
"2003-061"	0.350085230774642	0.0	0	5.27944719444444	7.88870952418201	-0.938571628667652	"SOUTER"	"REHNQUIST"
"2003-062"	0.468263981318944	1.0	2	5.27944719444444	7.87207397986687	-0.961124233468602	"REHNQUIST"	"REHNQUIST"
"2003-063"	0.399961779433026	0.0	0	5.27944719444444	8.1086232683546	-0.776392552999774	"O'CONNOR"	"REHNQUIST"
"2003-064"	0.328001846011148	1.0	4	5.27944719444444	8.40020983593042	-0.136734729676289	"KENNEDY"	"REHNQUIST"
"2003-065"	0.352232189654878	1.0	3	5.27944719444444	8.85680335672838	-0.937954364518482	"STEVENS"	"REHNQUIST"
"2003-066"	0.444600620304137	0.0	0	5.27944719444444	8.02682357621763	0.435742121310877	"SOUTER"	"REHNQUIST"
"2003-067"	0.220492412728975	0.0	0	5.27944719444444	8.57659353469768	0.177481570183172	"THOMAS"	"REHNQUIST"
"2003-068"	0.341086352369764	0.0	0	5.27944719444444	7.84306401669205	-0.772033945277697	"BREYER"	"REHNQUIST"
"2003-069"	0.400552063186193	0.0	0	4.76212769642857	8.36240897761537	1.07855244110915	"STEVENS"	"REHNQUIST"
"2003-070"	0.376791263026242	0.0	0	5.27944719444444	8.52971447196991	0.425562287497635	"SCALIA"	"REHNQUIST"
"2003-071"	0.377654470718324	0.0	0	5.27944719444444	8.15017926968233	-0.749077537133837	"SOUTER"	"REHNQUIST"
"2003-072"	0.34971273606958	1.0	4	5.27944719444444	8.73697108525415	-0.742357751868206	"GINSBURG"	"REHNQUIST"
"2003-073"	0.35265786496006	1.0	1	5.27944719444444	8.73809423017767	-0.137620689031283	"GINSBURG"	"REHNQUIST"
"2003-074"	0.328292474554469	0.0	0	6.03113383928571	8.53777982502463	0.274388722068696	"BREYER"	"REHNQUIST"
"2003-075"	0.359533534894577	2.0	4	5.27944719444444	8.20712916807133	0.0163581682704227	"KENNEDY"	"REHNQUIST"
"2003-076"	0.285683309706841	0.0	0	5.27944719444444	8.60977237270933	1.00453910648356	"THOMAS"	"REHNQUIST"
"2003-077"	0.38524088939518	2.0	2	5.27944719444444	7.72973533138505	-0.743970826783548	"THOMAS"	"REHNQUIST"
"2003-078"	0.351052583334373	1.0	1	5.27944719444444	8.85466492837053	-0.75356447998015	"GINSBURG"	"REHNQUIST"
"2003-080"	0.335338024313286	3.0	4	5.27944719444444	8.60483770126828	0.136219225774305	"SCALIA"	"REHNQUIST"
"2003-081"	0.343833956844566	1.0	4	5.27944719444444	8.01234963932779	0.628886430529326	"SCALIA"	"REHNQUIST"
"2003-082"	0.352066613957067	1.0	2	5.27944719444444	8.72664341559844	1.24563091625538	"KENNEDY"	"REHNQUIST"
"2003-083"	0.305307724808102	2.0	4	5.27944719444444	8.28020423327997	0.0142430199812359	"THOMAS"	"REHNQUIST"
"2003-084"	0.333825652495778	1.0	4	5.27944719444444	8.86615849228492	1.66078029240068	"REHNQUIST"	"REHNQUIST"
"2003-085"	0.325784261632362	1.0	3	5.27944719444444	8.6339089911122	1.79022842718405	"STEVENS"	"REHNQUIST"
"2003-090"	0.580131058956749	2.0	4	5.27944719444444	8.30721262662831	0.221105755961515	"KENNEDY"	"REHNQUIST"
"2003-091"	0.336119124573938	1.0	3	5.27944719444444	9.56177159159186	0.636710182304343	"SOUTER"	"REHNQUIST"
"2004-001"	0.360735858848951	0.0	0	5.06283311111111	8.20467182895081	0.767237153074698	"REHNQUIST"	"REHNQUIST"
"2004-002"	0.328462646192265	0.0	0	5.06283311111111	8.66025403425689	-0.667863589537561	"O'CONNOR"	"REHNQUIST"
"2004-004"	0.329055977541973	1.0	1	5.06283311111111	8.20930841164694	-0.332545610315931	"GINSBURG"	"REHNQUIST"
"2004-007"	0.359843693070527	0.0	0	5.06283311111111	8.12058871174027	-0.667300394531827	"SOUTER"	"REHNQUIST"
"2004-008"	0.331269670613427	1.0	3	5.06283311111111	7.85049318087114	-0.637112034897671	"REHNQUIST"	"REHNQUIST"
"2004-009"	0.332921947673984	0.0	0	5.06283311111111	7.97315543344413	0.323332866279564	"SCALIA"	"REHNQUIST"
"2004-010"	0.312466456119182	1.0	2	5.06283311111111	8.24222989137223	-0.646933321878156	"THOMAS"	"REHNQUIST"
"2004-013"	0.372563982712645	0.0	0	5.06283311111111	7.86365126544865	-0.457001830673836	"O'CONNOR"	"ROBERTS"
"2004-014"	0.349718297601232	8.0	4	5.06283311111111	7.92804560087478	1.65277857281031	"BREYER"	"ROBERTS"
"2004-014"	0.342063715371891	8.0	4	5.06283311111111	9.02159824737931	1.65277857281031	"BREYER"	"ROBERTS"
"2004-015"	0.321169007179208	0.0	4	5.06283311111111	8.54558626591746	0.335009065094312	"SCALIA"	"ROBERTS"
"2004-016"	0.400208046621711	1.0	2	5.06283311111111	8.44419229853175	-0.473636909107991	"SCALIA"	"ROBERTS"
"2004-017"	0.43182866870481	2.0	2	5.06283311111111	7.04490511712937	1.187481048967	"STEVENS"	"ROBERTS"
"2004-018"	0.352060703357735	0.0	0	5.06283311111111	7.99496952269788	-0.45489101874795	"KENNEDY"	"ROBERTS"
"2004-021"	0.362498748766609	1.0	4	5.06283311111111	8.26333266743997	-0.853418508794117	"SCALIA"	"ROBERTS"
"2004-022"	0.271841141090925	0.0	0	5.06283311111111	8.50673873351238	-0.623199703783648	"THOMAS"	"ROBERTS"
"2004-023"	0.318774893176322	1.0	2	5.06283311111111	8.37124213593193	1.16836389072433	"O'CONNOR"	"ROBERTS"
"2004-024"	0.258748046518999	2.0	4	5.06283311111111	9.04215837873595	1.80631988516875	"KENNEDY"	"ROBERTS"
"2004-025"	0.431601531198663	0.0	0	5.06283311111111	8.24669594371856	-0.500117665087006	"BREYER"	"ROBERTS"
"2004-026"	0.339756990322818	0.0	0	5.06283311111111	7.94236223767433	0.0783169905933083	"REHNQUIST"	"ROBERTS"
"2004-027"	0.3784740554872	1.0	3	5.06283311111111	8.12148037475075	-0.843673067974382	"SOUTER"	"ROBERTS"
"2004-028"	0.379023069154495	1.0	2	5.06283311111111	8.91152994173656	0.279769770348238	"GINSBURG"	"ROBERTS"
"2004-029"	0.340310591979408	1.0	1	5.06283311111111	7.90765159471109	-0.661610043640448	"BREYER"	"ROBERTS"
"2004-030"	0.29492271917006	0.0	0	5.06283311111111	7.79688034278352	-0.629334352228573	"REHNQUIST"	"ROBERTS"
"2004-031"	0.295370791946843	0.0	0	5.06283311111111	8.23906533176927	0.580227458319062	"SCALIA"	"ROBERTS"
"2004-032"	0.387896801344601	1.0	3	5.06283311111111	8.24643378616036	0.856246410944651	"KENNEDY"	"ROBERTS"
"2004-033"	0.331257886223478	1.0	4	5.06283311111111	8.40469616018909	1.16267615602967	"O'CONNOR"	"ROBERTS"
"2004-034"	0.346196016446182	1.0	1	5.06283311111111	8.84548923675327	-0.659049357218115	"GINSBURG"	"ROBERTS"
"2004-036"	0.310758622481599	0.0	0	5.06283311111111	7.70391020961631	-0.840207104153852	"O'CONNOR"	"ROBERTS"
"2004-037"	0.340917441998834	0.0	0	5.06283311111111	8.29829063435928	-0.636718899079961	"GINSBURG"	"ROBERTS"
"2004-038"	0.362563493350444	1.0	4	5.06283311111111	8.39525152061099	-0.850495220038093	"SOUTER"	"ROBERTS"
"2004-039"	0.330819768405461	0.0	0	5.06283311111111	8.40110871239544	0.162880006766348	"THOMAS"	"ROBERTS"
"2004-040"	0.366463561467408	0.0	0	5.06283311111111	7.94909149983052	0.160950384197544	"BREYER"	"ROBERTS"
"2004-041"	0.347325134522039	1.0	4	5.06283311111111	8.83535597112161	-0.638590831418988	"THOMAS"	"ROBERTS"
"2004-042"	0.335254393754545	1.0	3	5.06283311111111	7.7596141506969	-0.440927366747296	"BREYER"	"ROBERTS"
"2004-043"	0.338189794564077	1.0	4	5.06283311111111	8.17301131172497	-0.856083111477204	"REHNQUIST"	"ROBERTS"
"2004-044"	0.333710570037839	1.0	2	5.06283311111111	8.82732145269785	-0.638458261320423	"STEVENS"	"ROBERTS"
"2004-045"	0.247426041184013	2.0	4	5.06283311111111	9.0583540149783	1.84840701799633	"KENNEDY"	"ROBERTS"
"2004-046"	0.287858974817754	0.0	0	5.06283311111111	8.61884684514274	0.669393682369963	"O'CONNOR"	"ROBERTS"
"2004-047"	0.323663842654862	2.0	3	5.06283311111111	8.43771698991444	0.201693924642327	"SCALIA"	"ROBERTS"
"2004-048"	0.250273437189954	1.0	3	5.06283311111111	8.41913925094085	-0.855381239910592	"THOMAS"	"ROBERTS"
"2004-049"	0.345946646316268	1.0	2	5.06283311111111	8.22174772834662	-0.352356955557331	"BREYER"	"ROBERTS"
"2004-051"	0.341876322067218	0.0	0	5.06283311111111	8.14118979345769	-0.654755631635321	"REHNQUIST"	"ROBERTS"
"2004-052"	0.325957577373248	0.0	0	5.06283311111111	8.48322267184508	-0.151467494389153	"GINSBURG"	"ROBERTS"
"2004-053"	0.369340609495502	1.0	2	5.06283311111111	6.94505106372583	0.311710423604239	"BREYER"	"ROBERTS"
"2004-054"	0.328032461922091	0.0	3	5.06283311111111	9.20079495913265	1.14725025826045	"STEVENS"	"ROBERTS"
"2004-057"	0.478913591807077	0.0	1	5.06283311111111	8.07215530818825	0.773874550861912	"STEVENS"	"ROBERTS"
"2004-058"	0.358776302608905	0.0	0	5.06283311111111	8.13827263853019	-0.623370054750123	"O'CONNOR"	"ROBERTS"
"2004-059"	0.392658623149348	0.0	0	5.06283311111111	8.42858053305963	0.0959623466553897	"SCALIA"	"ROBERTS"
"2004-060"	0.282261102643084	0.0	0	5.06283311111111	8.6031873845831	-0.639569823764093	"KENNEDY"	"ROBERTS"
"2004-061"	0.366326641645627	0.0	3	5.06283311111111	9.31829751348127	-0.83393805276914	"SOUTER"	"ROBERTS"
"2004-062"	0.349264340100091	0.0	0	5.06283311111111	8.09498875930377	-0.640859846316031	"SOUTER"	"ROBERTS"
"2004-063"	0.329288995430524	0.0	0	5.06283311111111	8.90068531871399	-0.673275854833181	"STEVENS"	"ROBERTS"
"2004-064"	0.33255000758639	0.0	4	5.06283311111111	7.46622755621548	-0.792071833532752	"O'CONNOR"	"ROBERTS"
"2004-065"	0.366684486127995	0.0	4	5.06283311111111	8.57715877258367	-0.641548708376729	"SOUTER"	"ROBERTS"
"2004-066"	0.320815049076869	0.0	2	5.06283311111111	7.98820359702258	-0.635372611245634	"THOMAS"	"ROBERTS"
"2004-067"	0.339137794363058	0.0	0	5.06283311111111	7.79893331004122	-0.627234483200632	"BREYER"	"ROBERTS"
"2004-069"	0.302676141552373	0.0	4	5.06283311111111	8.76139348525606	1.53894534705491	"STEVENS"	"ROBERTS"
"2004-070"	0.349303218638784	0.0	2	5.06283311111111	8.40514368760761	-0.816022932535828	"SCALIA"	"ROBERTS"
"2004-071"	0.26672673869129	0.0	4	5.06283311111111	8.89727211313399	-0.0172230118006365	"KENNEDY"	"ROBERTS"
"2004-072"	0.319605961648055	0.0	0	5.06283311111111	7.61134771740362	-0.672865584217746	"THOMAS"	"ROBERTS"
"2004-074"	0.363428057575395	0.0	2	5.06283311111111	8.66509582133973	-0.0106708185173542	"GINSBURG"	"ROBERTS"
"2004-076"	0.343234354732233	0.0	2	5.06283311111111	8.76280248744611	1.29824335664475	"SCALIA"	"ROBERTS"
"2004-077"	0.355387543232296	0.0	4	5.06283311111111	8.62173337069016	-0.00519177364986274	"KENNEDY"	"ROBERTS"
"2004-078"	0.388671540555555	0.0	4	5.06283311111111	9.25693765735297	0.981735670484231	"SOUTER"	"ROBERTS"
"2004-079"	0.25207456588621	0.0	0	5.06283311111111	8.90395107205871	-0.00392876573903757	"SOUTER"	"ROBERTS"
"2004-080"	0.294977652366872	0.0	3	5.06283311111111	9.05380351415596	-0.659897155284555	"THOMAS"	"ROBERTS"
"2005-005"	0.524045890649865	0.0	0	5.01316502777778	8.69265796074698	0.18301510972367	"STEVENS"	"ROBERTS"
"2005-006"	0.327827022580145	0.0	0	5.01316502777778	7.08506429395255	-0.607711025734788	"BREYER"	"ROBERTS"
"2005-007"	0.372693801392733	0.0	2	5.01316502777778	8.07961802938984	-0.6167424596466	"O'CONNOR"	"ROBERTS"
"2005-010"	0.319181543089581	0.0	0	5.01316502777778	8.25192471380136	-0.623603724288812	"GINSBURG"	"ROBERTS"
"2005-011"	0.272802899080272	0.0	2	5.01316502777778	8.60135049942296	-0.627379492020006	"THOMAS"	"ROBERTS"
"2005-012"	0.306475590922271	0.0	0	5.01316502777778	7.85864065562079	-0.626798062006126	"ROBERTS, JOHN"	"ROBERTS"
"2005-013"	0.307108972213322	0.0	0	5.01316502777778	6.80572255341699	0.05425656850447	"O'CONNOR"	"ROBERTS"
"2005-014"	0.372687573740184	0.0	0	5.01316502777778	7.57660976697304	0.849346919426013	"SCALIA"	"ROBERTS"
"2005-015"	0.231370040202171	0.0	2	5.01316502777778	8.34283980427146	-0.602757990757753	"GINSBURG"	"ROBERTS"
"2005-016"	0.339196646489462	0.0	0	5.01316502777778	8.11761074646623	-0.641569756547637	"BREYER"	"ROBERTS"
"2005-017"	0.351185903040672	0.0	4	5.01316502777778	8.25218543600333	0.0437657681596476	"SCALIA"	"ROBERTS"
"2005-018"	0.297228277666543	0.0	3	5.01316502777778	8.97221007835365	2.03333657285072	"KENNEDY"	"ROBERTS"
"2005-019"	0.326061202366856	0.0	0	5.01316502777778	8.43337670532313	-0.629159123849072	"GINSBURG"	"ROBERTS"
"2005-020"	0.258903923768312	0.0	0	5.01316502777778	7.98752447984877	1.36562592056305	"O'CONNOR"	"ROBERTS"
"2005-022"	0.303547737942272	0.0	0	5.01316502777778	7.87663846097546	-0.6164000529026	"SOUTER"	"ROBERTS"
"2005-023"	0.34689897879645	0.0	4	5.01316502777778	8.88682384651519	0.073224713416704	"STEVENS"	"ROBERTS"
"2005-024"	0.311509628241737	0.0	2	5.01316502777778	8.30449489796357	-0.607092249803678	"THOMAS"	"ROBERTS"
"2005-027"	0.33585678766468	0.0	0	5.16431625	8.53247581494739	1.2403129517351	"ROBERTS, JOHN"	"ROBERTS"
"2005-028"	0.239112791440644	0.0	1	5.16431625	7.71512360363211	-0.597327943352496	"SCALIA"	"ROBERTS"
"2005-032"	0.345709941025556	0.0	0	5.16431625	7.9035962896143	-0.442532266898152	"SCALIA"	"ROBERTS"
"2005-033"	0.339954269468563	0.0	1	5.16431625	8.01334318138667	0.421371268888713	"KENNEDY"	"ROBERTS"
"2005-034"	0.323496501712573	0.0	0	5.16431625	8.42879904065364	0.526103176786459	"GINSBURG"	"ROBERTS"
"2005-035"	0.33386947015053	0.0	0	5.16431625	7.8995244720322	1.0330785967261	"BREYER"	"ROBERTS"
"2005-036"	0.413619030196888	0.0	0	5.16431625	7.47477218239787	-0.438460444234216	"THOMAS"	"ROBERTS"
"2005-037"	0.302784559558526	0.0	0	5.16431625	8.08948247436075	0.448264812633584	"BREYER"	"ROBERTS"
"2005-038"	0.318043054323747	0.0	0	5.16431625	8.50228257868048	-0.592885831478285	"STEVENS"	"ROBERTS"
"2005-039"	0.325111980644959	0.0	0	5.16431625	8.71243097347674	1.27375223589933	"ROBERTS, JOHN"	"ROBERTS"
"2005-040"	0.38420975587433	0.0	0	5.16431625	8.54849804124465	-0.646556811371147	"STEVENS"	"ROBERTS"
"2005-041"	0.399509178306296	0.0	0	5.16431625	7.87549929244521	-0.60546972778742	"SCALIA"	"ROBERTS"
"2005-042"	0.321379416633974	0.0	3	5.16431625	8.69265796074698	0.843098408048325	"SOUTER"	"ROBERTS"
"2005-046"	0.278369312255436	0.0	0	5.16431625	7.34407285057307	-0.628827378734001	"THOMAS"	"ROBERTS"
"2005-047"	0.310445079299902	0.0	3	5.16431625	8.19063168090354	-0.826348831595371	"GINSBURG"	"ROBERTS"
"2005-048"	0.318173133961837	0.0	3	5.16431625	8.55217416031148	-0.615849477000956	"ROBERTS, JOHN"	"ROBERTS"
"2005-049"	0.338813724152757	0.0	2	5.16431625	8.47365918939251	-0.602048375596839	"SOUTER"	"ROBERTS"
"2005-050"	0.368139932876762	0.0	0	5.16431625	8.79239774235691	-0.816761069470055	"STEVENS"	"ROBERTS"
"2005-051"	0.376055249274231	0.0	0	5.16431625	8.55756708555451	0.0419052431835217	"GINSBURG"	"ROBERTS"
"2005-052"	0.446434088137437	0.0	0	5.16431625	8.11969625295725	-0.620309292340871	"ALITO"	"ROBERTS"
"2005-053"	0.325993550550564	0.0	0	5.16431625	8.48094405874112	0.224949709695361	"ROBERTS, JOHN"	"ROBERTS"
"2005-054"	0.315854192643133	0.0	0	5.16431625	8.10167774745457	-0.547633962078022	"ROBERTS, JOHN"	"ROBERTS"
"2005-055"	0.400647012425197	0.0	0	5.16431625	8.38274709486331	0.275602319432364	"SOUTER"	"ROBERTS"
"2005-056"	0.35708845942788	0.0	0	5.16431625	7.25417784645652	-0.629763534521072	"THOMAS"	"ROBERTS"
"2005-057"	0.355410005307545	0.0	0	5.16431625	7.62217459481762	-0.14009924527111	"ROBERTS, JOHN"	"ROBERTS"
"2005-058"	0.329233855945662	0.0	4	5.16431625	8.25660734462616	1.3346887510552	"KENNEDY"	"ROBERTS"
"2005-059"	0.384796121943283	0.0	0	5.16431625	7.94449216393216	-0.603264286706591	"KENNEDY"	"ROBERTS"
"2005-060"	0.386281219216802	0.0	0	5.16431625	8.66129353538999	-0.826334680905142	"ALITO"	"ROBERTS"
"2005-070"	0.379610777986203	0.0	0	5.16431625	8.62065189978447	1.40191864572501	"SCALIA"	"ROBERTS"
"2005-071"	0.360019766052976	0.0	3	5.16431625	8.22790983759748	-0.779037885073241	"THOMAS"	"ROBERTS"
"2005-073"	0.311982170193263	0.0	2	5.16431625	8.46273700562018	-0.793901285814861	"STEVENS"	"ROBERTS"
"2005-074"	0.472901615378271	0.0	1	5.16431625	8.5571828396324	-0.610499683887295	"SOUTER"	"ROBERTS"
"2005-076"	0.329933723544212	0.0	3	5.16431625	8.62766064444221	0.0683140285642521	"ALITO"	"ROBERTS"
"2005-078"	0.428065829326949	0.0	4	5.16431625	8.22764270790443	0.34273139337746	"SCALIA"	"ROBERTS"
"2005-079"	0.186588263231287	0.0	4	5.16431625	8.49596955496461	0.864502748756137	"THOMAS"	"ROBERTS"
"2005-080"	0.322845589607808	0.0	2	5.16431625	7.8995244720322	-0.620452927231256	"THOMAS"	"ROBERTS"
"2005-087"	0.304144845474372	0.0	4	5.16431625	9.47000869797276	0.95607403284394	"SOUTER"	"ROBERTS"
"2006-002"	0.412122977639109	0.0	4	5.1821885	8.43728380818794	-0.1673151772495	"KENNEDY"	"ROBERTS"
"2006-003"	0.371683444836859	0.0	1	5.1821885	8.22309055116153	0.646839166150331	"SOUTER"	"ROBERTS"
"2006-005"	0.318943140907152	0.0	0	5.1821885	7.51207124583547	1.270139449358	"THOMAS"	"ROBERTS"
"2006-006"	0.328079463566844	0.0	0	5.1821885	8.43771698991444	-0.672808936349134	"ALITO"	"ROBERTS"
"2006-007"	0.347804113561872	0.0	1	5.1821885	7.85205020726589	-0.49724018513748	"STEVENS"	"ROBERTS"
"2006-008"	0.397432034204887	0.0	1	5.1821885	8.68895923427068	-0.719216804993974	"SCALIA"	"ROBERTS"
"2006-011"	0.41484367537655	0.0	0	5.1821885	8.36637030168165	0.210674372533934	"BREYER"	"ROBERTS"
"2006-012"	0.344012412464941	0.0	0	5.1821885	8.90923527919226	-0.681480339343911	"ROBERTS, JOHN"	"ROBERTS"
"2006-013"	0.342062983391153	0.0	2	5.1821885	9.0095696715137	-0.514325589787187	"GINSBURG"	"ROBERTS"
"2006-014"	0.277101717148285	0.0	3	5.1821885	8.83724564389847	-0.690110782789749	"GINSBURG"	"ROBERTS"
"2006-015"	0.298376432709101	0.0	0	5.1821885	8.20794694104862	-0.508502512003558	"THOMAS"	"ROBERTS"
"2006-016"	0.271486278792779	0.0	4	5.1821885	7.75833346749091	-0.667929954598084	"THOMAS"	"ROBERTS"
"2006-017"	0.36556962796375	0.0	4	5.1821885	7.93415523353632	1.35146394359916	"BREYER"	"ROBERTS"
"2006-018"	0.366349902216491	0.0	4	5.1821885	8.12058871174027	-0.511582137541255	"STEVENS"	"ROBERTS"
"2006-019"	0.329376723651445	0.0	2	5.1821885	8.32603268595508	-0.297792078207686	"SCALIA"	"ROBERTS"
