age	arab1_profile	auth	black	caseid	catholic2	civilright	condition	cuban	democrat	ecocomp	education	employed	ethnocent	geanglo	gearab	geblack	gefactor	gefactor_alt1	gelatino	gender	geundoc	ideo	immigthreat	income	latino	metropol	mexican	natimm	otherhispan	perimm	persdisc	policyactdum	policyaction	policypref	policyprefdum	prican	racejoke	raceth	reason	reasondum	sdo	support	trust
0.36486486	0.25	0.75	1.0	1637	0.0	0.75	3.0	0.0	1.0	1.0	0.84615386	1.0	0.75	0.0	0.125	1.0	0.6220404	0.6042228	0.375	1.0	0.0	0.8333333	0.4375	0.6666667	0.0	1.0	0.0	0.5	0.0	0.375	0.33333334	0.0	0.33333334	0.4375	0.0	0.0	0.5	2.0	0.6666667	1.0	0.0	1.0	0.25
0.6756757	0.0	1.0	0.0	1638	0.0	0.25		0.0	0.0	0.5	0.61538464	0.0	0.6666667	0.0	0.0	0.375	0.7209814	0.7387679	0.25	1.0	0.0	0.5	0.5	0.6666667	0.0	0.0	0.0	0.75	0.0	0.25	0.0					0.0	0.5	1.0			0.5		0.5
0.7162162	0.25	1.0	1.0	1639	1.0	1.0		0.0	1.0	0.25	0.84615386	0.0	0.7083333	0.625	0.625	0.75	0.76590234	0.7599889	1.0	1.0	0.375	0.6666666	0.4375	0.6666667	0.0	1.0	0.0	0.75	0.0	0.125	0.0					0.0	0.5	2.0			0.25		0.25
0.3243243	0.25	0.75	0.0	1640	0.0	0.25		0.0	0.0	0.0	0.6923077	1.0	0.0	0.625	0.625	0.625	0.76108074	0.8256962	0.625	0.0	0.375	0.16666669	0.5	0.7222222	1.0	1.0	0.0	0.5	1.0	0.5	0.0					0.0	0.5	3.0			0.375		0.25
0.21621622	0.0	0.25	1.0	1641	0.0	0.75		0.0	1.0	0.75	0.3846154	0.0	0.5	1.0	1.0	0.875	0.28939393	0.2908668	1.0	1.0	1.0	0.6666666	0.8125	0.3888889	0.0	1.0	0.0	0.875	0.0	0.75	0.33333334					0.0	0.75	2.0			0.5625		0.75
0.21621622	0.75	0.5	0.0	1642	0.0	1.0		0.0	0.0	0.25	0.9230769	0.0	0.125	0.875	0.5	0.625	0.73359966	0.73233193	0.625	0.0	0.625	0.3333333	0.375	0.5555556	0.0	1.0	0.0	0.25	0.0	0.5	0.0					0.0	0.25	1.0			0.375		0.25
0.6351351	0.5	0.75	1.0	1644	0.0	0.75	2.0	0.0	1.0	0.25	0.61538464	0.0	0.5833333	0.625	0.625	0.75	0.5545635	0.5829678	0.625	0.0	0.625	0.5	0.5	0.44444445	0.0	1.0	0.0	0.5	0.0	0.5	0.33333334	0.0	0.0	0.5	1.0	0.0	0.25	2.0	0.6666667	1.0	0.5	0.0	0.25
0.054054055	1.0	1.0	1.0	1645	0.0	0.75		0.0	1.0	0.5	0.6923077	0.0	0.4583333	0.625	0.625	1.0	0.592858	0.59337896	1.0	1.0	0.625	0.6666666	0.25	0.2777778	0.0	0.0	0.0	0.25	0.0	0.25	0.6666667					0.0	0.5	2.0			0.0		0.5
0.5675676	0.5	0.5	1.0	1647	0.0	0.5		0.0	1.0	0.0	0.6923077	0.0	0.5	0.5	0.5	0.75	0.58222854	0.5781404	0.5	1.0	0.5	0.5	0.0	0.6666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0					0.0	0.5	2.0			0.5		0.5
0.4189189	0.0	0.75	0.0	1648	0.0	0.5	2.0	0.0	1.0	0.5	0.61538464	1.0	0.5	0.0	0.0	0.0	0.4874488	0.4913856	0.0	1.0	0.0	0.5	0.5	0.8888889	0.0	1.0	0.0	0.75	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.5
0.27027026	0.5	0.75	1.0	1649	0.0	1.0		0.0	1.0	0.25	0.7692308	1.0	0.625	0.625	0.75	1.0	0.9856915	0.9864401	0.875	1.0	0.875	0.5	0.375	0.5	0.0	1.0	0.0	0.5	0.0	0.25	0.33333334					0.0	1.0	2.0			0.3125		0.75
0.5675676	1.0	0.5	0.0	1650	1.0	0.25	3.0	0.0	1.0	0.0	0.7692308	1.0	0.4583333	0.5	0.125	0.25	0.39286754	0.39311334	0.75	0.0	0.375	0.6666666	0.0	0.8333333	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.33333334	0.375	0.0	0.0	0.75	3.0	0.6666667	1.0	0.5	0.0	0.0
0.5810811	0.0	0.75	1.0	1651	0.0	1.0		0.0	1.0	0.5	0.61538464	0.0	0.625	0.5	0.5	0.75	0.48618597	0.49054512	0.75	0.0	0.75	0.8333333	1.0	0.6111111	0.0	1.0	0.0	1.0	0.0	1.0	0.0					0.0	0.5	2.0			0.3125		0.5
0.3108108	0.5	1.0	0.0	1652	1.0	0.25		0.0	0.0	0.5	0.6923077	1.0	0.4583333	0.375	0.25	0.25	0.3217098	0.32151088	0.625	0.0	0.25	0.5	0.625	0.7222222	1.0	1.0	0.0	0.625	1.0	0.625	0.6666667					0.0	0.0	3.0			0.5		0.0
0.9189189	0.0	0.75	0.0	1653	0.0	0.25	1.0	0.0	1.0	0.25	0.84615386	0.0	0.3333333	0.625	0.375	0.5	0.70791256	0.69514084	0.5	0.0	0.5	0.5	0.25	0.44444445	0.0	1.0	0.0	0.25	0.0	0.25	0.0	1.0	0.5833333	0.375	0.0	0.0	0.25	1.0	0.33333334	0.0	0.3125	0.0	0.25
0.0945946	0.5	0.5	0.0	1654	1.0	0.75		0.0	1.0	1.0	0.6923077	1.0	0.5	0.375	0.375	0.375	0.7421592	0.76200753	0.875	1.0	0.875	0.8333333	0.25	0.0	1.0	1.0	1.0	0.25	0.0	0.25	0.6666667					0.0	0.5	3.0			0.0625		0.25
0.6081081	0.25	0.75	0.0	1655	1.0	0.5		0.0	0.0	0.5	0.6923077	1.0		0.375	0.375	0.375	0.66613996	0.65191746	0.375	0.0	0.375	0.16666669	0.0	0.8333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0	1.0			0.5625		0.0
0.027027028	0.0	1.0	1.0	1656	0.0	0.25		0.0	1.0	1.0	0.6923077	0.0	0.5	0.125	0.625	1.0	0.8943979	0.879622	0.25	1.0	0.125	0.5	0.625	0.055555556	0.0	1.0	0.0	0.75	0.0	0.5	0.0					0.0	0.5	2.0			0.375		0.0
0.5405405	0.5	1.0	0.0	1657	0.0	1.0	4.0	0.0	1.0	0.5	0.46153846	0.0	0.4166667	0.5	0.5	0.625	0.62617505	0.642071	0.625	1.0	0.5	0.5	0.25	0.33333334	1.0	1.0	0.0	0.5	1.0	0.0	0.33333334	0.0	0.16666667	0.625	1.0	0.0	0.75	3.0	0.6666667	1.0	0.5	0.0	0.25
0.36486486	0.0	1.0	0.0	1659	0.0	0.75	2.0	0.0	0.0	0.5	0.61538464	1.0	0.3333333	0.25	0.25	0.25	0.9427733	0.9651033	0.625	0.0	0.625	0.16666669	1.0	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.5	0.625	1.0	0.0	0.0	3.0	0.33333334	0.0	0.25	0.0	0.25
0.04054054	0.5	1.0	1.0	1660	0.0	0.5		0.0	1.0	1.0	0.6923077	1.0	0.5	1.0	1.0	1.0	0.8571293	0.83412164	1.0	0.0	0.75	0.5	0.5	0.8333333	0.0	1.0	0.0	0.5	0.0	0.5	0.6666667					0.0	0.75	2.0			0.0		0.0
0.25675675	0.5	0.25	1.0	1661	0.0	0.75		0.0	1.0	0.5	0.84615386	1.0	0.5833333	0.0	0.125	0.875	0.44423527	0.46471915	0.375	0.0	0.375	0.5	0.3125	0.9444444	0.0	1.0	0.0	0.375	0.0	0.25	0.0					0.0	0.0	2.0			0.0625		0.25
0.14864865	0.5	0.75	0.0	1662	0.0	1.0	4.0	0.0	1.0	0.75	0.46153846	1.0	0.5	0.0	0.0	0.0	0.53381485	0.5257231	0.0	1.0	0.0	0.5	0.625	0.0	1.0	1.0	0.0	0.75	1.0	0.5	0.33333334	1.0	0.5833333	0.4375	0.0	0.0	0.25	3.0	1.0	1.0	0.125	0.0	0.0
0.1891892	0.5	1.0	1.0	1663	0.0	0.0		0.0	1.0	0.5	0.61538464	0.0	0.5	0.0	0.0	0.0	0.36824682	0.33408993	0.0	1.0	0.0	0.5	0.5	0.6666667	0.0	1.0	0.0	0.5	0.0	0.5	0.6666667					0.0	0.25	2.0			0.5		0.0
0.4054054	0.5	0.25	0.0	1664	1.0	0.25		0.0	1.0	0.5	0.9230769	1.0	0.5	0.125	0.125	0.25	0.5267001	0.52650326	0.125	1.0	0.125	0.16666669	0.4375	0.9444444	0.0	1.0	0.0	0.5	0.0	0.375	0.33333334					0.0	0.0	1.0			0.4375		0.5
0.10810811	0.25	0.5	0.0	1665	0.0	0.5		0.0	0.0	0.25	0.6923077	0.0	0.5	0.75	0.875	0.75	0.5861469	0.6076766	0.875	1.0	0.75	0.5	0.75	0.2777778	1.0	0.0	1.0	0.75	0.0	0.75	1.0					0.0	0.5	3.0			0.5		0.5
0.27027026	0.5	1.0	0.0	1666	1.0	0.5		0.0	0.0	0.75	0.84615386	1.0	0.5833333	0.625	0.625	0.625	0.6354134	0.63435036	0.625	0.0	0.625	0.16666669	0.625	0.6111111	1.0	1.0	0.0	0.625	1.0	0.625	0.6666667					0.0	0.5	3.0			0.5		0.5
0.36486486	1.0	0.5	0.0	1667	1.0	0.5	1.0	0.0	1.0	0.5	0.23076923	0.0	0.375	0.5	0.375	0.375	0.5987989	0.56874585	0.75	1.0	0.75	0.5	0.125	0.2777778	1.0	1.0	0.0	0.125	1.0	0.125	0.33333334	1.0	0.8333333	0.75	1.0	0.0	0.0	3.0	1.0	1.0	0.125	1.0	0.0
0.4189189	0.0	0.25	0.0	1668	0.0	1.0	3.0	0.0	0.0	0.75	0.53846157	1.0	0.5	0.0	0.0	0.0	0.9112883	0.94281536	0.0	1.0	0.0	0.16666669	1.0	0.8888889	0.0	1.0	0.0	1.0	0.0	1.0	0.6666667	0.0	0.0	0.5	1.0	0.0	0.5	1.0	0.0	0.0	0.5	0.0	0.5
0.47297296	0.25	1.0	1.0	1669	0.0	1.0		0.0	1.0	0.5	0.61538464	1.0	0.75	0.125	0.375	1.0	0.4790997	0.4793692	0.75	1.0	0.125	0.5	1.0	0.3888889	0.0	1.0	0.0	1.0	0.0	1.0	0.0					0.0	0.75	2.0			0.5		0.75
0.36486486	0.5	0.75	0.0	1670	1.0	1.0		0.0	0.0	0.0	0.84615386	1.0	0.5	0.0	0.0	0.0	0.3074285	0.34684902	0.0	0.0	0.0	0.16666669	0.0	0.8888889	0.0	1.0	0.0	0.0	0.0	0.0	0.0					0.0	0.25	1.0			0.5		0.75
0.47297296	0.0	0.75	0.0	1672	0.0	1.0		0.0	1.0	0.5	0.53846157	1.0	0.5	0.125	0.125	0.125	0.7981616	0.92794424	0.125	1.0	0.125	0.16666669	1.0	0.8333333	0.0	0.0	0.0	1.0	0.0	1.0	0.6666667					0.0	0.5	1.0			0.5		0.0
0.17567568	1.0	0.75	0.0	1675	0.0	0.25		0.0	1.0	0.75	0.53846157	0.0	0.25	0.125	0.125	0.125	0.50075966	0.51498985	0.125	1.0	0.125	0.16666669	0.0	0.44444445	1.0	1.0	1.0	0.0	0.0	0.0	0.0					0.0	0.25	3.0			0.0625		0.5
0.4189189	0.0	0.0	0.0	1676	1.0	0.75		0.0	0.0	0.5	0.61538464	0.0	0.7916666	0.375	0.375	0.375	0.32689947	0.32554108	0.375	1.0	0.375	0.6666666	0.875	0.8333333	0.0	1.0	0.0	1.0	0.0	0.75	0.33333334					0.0	0.5	1.0			0.75		0.25
0.3243243	0.5	0.75	1.0	1677	0.0	1.0		0.0	1.0	0.0	0.53846157	0.0	0.5416667	1.0	1.0	1.0	0.68043756	0.66148365	1.0	1.0	1.0	0.6666666	0.5	0.7777778	0.0	1.0	0.0	0.5	0.0	0.5	0.6666667					0.0	0.25	2.0			0.375		0.0
0.6351351	0.5	0.75	0.0	1678	1.0	1.0	4.0	0.0	0.0	0.5	0.6923077	0.0	0.3333333	0.0	0.0	0.125	0.6338023	0.6586123	0.0	1.0	0.0	0.16666669	0.75	0.6666667	1.0	1.0	0.0	1.0	1.0	0.5	0.0	0.0	0.16666667	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.375	0.0	0.25
0.33783785	0.0	1.0	0.0	1679	1.0	1.0		0.0	1.0	0.5	0.46153846	0.0	0.5416667	0.25	0.5	0.25	0.56490695	0.5079625	1.0	1.0	0.625	0.6666666	0.625	0.6111111	1.0	1.0	1.0	0.625	0.0	0.625	0.0					0.0	0.5	3.0			0.3125		0.5
0.5810811	0.25	1.0	0.0	1681	0.0	0.5	1.0	0.0	0.0	0.75	0.46153846	0.0	0.4583333	0.125	0.125	0.125	0.29401577	0.289269	0.125	0.0	0.25	0.5	0.1875	0.055555556	0.0	0.0	0.0	0.25	0.0	0.125	0.0	0.0	0.083333336	0.5	1.0	0.0	0.0	1.0	0.6666667	1.0	0.5	0.0	0.25
0.5675676	0.0	1.0	1.0	1682	0.0	0.25		0.0	1.0	0.5	0.7692308	1.0	0.375	0.75	1.0	1.0	0.71098715	0.72993	1.0	1.0	1.0	0.5	0.0	0.9444444	0.0	1.0	0.0	0.0	0.0	0.0	0.0					0.0	0.75	2.0			0.0		0.5
0.17567568	0.25	1.0	1.0	1683	0.0	0.75		0.0	1.0	0.75	0.6923077	0.0	0.6666667	0.125	0.5	0.625	0.6993686	0.7171005	1.0	0.0	0.75	0.5	0.1875	0.11111111	0.0	1.0	0.0	0.25	0.0	0.125	0.33333334					0.0	0.5	2.0			0.125		0.75
0.0	0.0	1.0	0.0	1684	1.0	1.0		0.0	1.0	1.0	0.53846157	1.0	0.4583333	0.75	0.875	0.75	0.7042733	0.7115288	1.0	0.0	0.875	0.8333333	0.0	0.055555556	1.0	1.0	1.0	0.0	0.0	0.0	0.0					0.0	0.75	3.0			0.625		0.25
0.027027028	0.5	1.0	1.0	1685	0.0	1.0		0.0	1.0	0.0	0.30769232	0.0	0.6666667	0.0	1.0	1.0	0.90323365	0.88864106	1.0	0.0	1.0	0.5	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0					0.0	0.0	2.0			0.0		0.0
0.22972973	0.5	0.25	1.0	1686	0.0	0.75	3.0	0.0	1.0	0.25	0.9230769	1.0	0.5	0.125	0.5	1.0	0.5692375	0.54308116	0.5	1.0	0.5	0.3333333	0.5625	0.5555556	0.0	1.0	0.0	0.75	0.0	0.375	0.33333334	0.0	0.25	0.375	0.0	0.0	0.75	2.0	0.6666667	1.0	0.1875	0.0	0.25
0.2027027	1.0	0.25	0.0	1687	1.0	0.75	3.0	0.0	1.0	0.0	0.7692308	0.0	0.4166667	0.25	0.375	0.5	0.71520233	0.7754837	1.0	1.0	0.875	0.8333333	0.0	0.33333334	1.0	1.0	1.0	0.0	0.0	0.0	0.33333334	1.0	1.0	0.8125	1.0	0.0	0.5	3.0	0.6666667	1.0	0.0	1.0	0.25
0.5	0.25	1.0	0.0	1688	0.0	1.0		0.0	0.0	0.5	0.6923077	1.0	0.5	0.5	0.5	0.5	0.6290049	0.6024582	0.5	0.0	0.5	0.16666669	0.75	0.44444445	0.0	1.0	0.0	0.75	0.0	0.75	0.0					0.0	0.5	1.0			0.4375		0.25
0.25675675	0.25	0.5	1.0	1690	0.0	1.0		0.0	1.0	0.25	0.6923077	1.0	0.4583333	0.25	0.5	1.0	0.5307822	0.5199736	0.5	1.0	0.5	0.8333333	0.5	0.7777778	0.0	1.0	0.0	0.5	0.0	0.5	0.33333334					0.0	0.25	2.0			0.0		0.25
0.16216215	1.0	1.0	1.0	1691	0.0	0.75	1.0	0.0	1.0	0.75	0.6923077	0.0	0.4583333	0.125	0.625	1.0	0.72224873	0.7203548	0.875	0.0	0.5	0.5	0.25	0.33333334	0.0	0.0	0.0	0.25	0.0		0.6666667	0.0	0.25	0.375	0.0	0.0	0.0	2.0	0.33333334	0.0	0.25	0.0	0.5
0.21621622	1.0	0.5	0.0	1692	0.0	1.0		0.0	1.0	0.5	0.61538464	0.0	0.3333333	0.0	0.125	0.25	0.6528619	0.70350766	0.75	0.0	0.125	0.5	0.4375	0.5	1.0	1.0	0.0	0.625	0.0	0.25	1.0					1.0	0.0	3.0			0.25		0.0
0.5135135	0.0	0.75	0.0	1693	0.0	0.75		0.0	0.0	0.5	0.61538464	1.0	0.5	0.375	0.125	0.25	0.371223	0.33766168	0.25	0.0	0.0	0.0	0.6875	0.8333333	1.0	1.0	0.0	0.75	1.0	0.625	0.33333334					0.0	0.0	3.0			0.5625		0.25
0.7027027	0.5	0.5	1.0	1694	0.0	0.25	2.0	0.0	1.0	0.5	0.53846157	0.0	0.5	0.375	0.375	0.375	0.46486986	0.46431738	0.375	1.0	0.375	0.5		0.16666667	0.0	1.0	0.0		0.0			1.0	0.5	0.5	1.0	0.0	0.5	2.0	0.6666667	1.0	0.5	0.0	0.5
0.5135135	0.0	0.5	1.0	1695	0.0	0.75		0.0	1.0	0.75	0.61538464	0.0	0.75	0.5	0.375	1.0	0.83368003	0.8443783	1.0	0.0	0.25	0.5	0.3125	0.16666667	0.0	1.0	0.0	0.5	0.0	0.125	0.0					0.0	1.0	2.0			0.125		0.25
0.5675676	0.5	1.0	0.0	1696	0.0	0.5	2.0	0.0	1.0	0.25	0.07692308	0.0	0.5	0.375	0.375	0.625	0.34185433	0.30238542	0.625	0.0	0.625	0.3333333	0.5625	0.11111111	1.0	0.0	0.0	0.625	0.0	0.5	0.33333334	1.0	0.6666667	0.5	1.0	1.0	0.75	3.0	0.0	0.0	0.5	1.0	0.5
0.7162162	0.5	1.0	0.0	1697	1.0	0.5		0.0	1.0	0.5	0.61538464	0.0	0.625	0.375	0.375	0.625	0.73031074	0.72165716	0.75	0.0	0.625	0.5	0.5625	0.6111111	1.0	1.0	1.0	0.75	0.0	0.375	0.0					0.0	0.75	3.0			0.375		0.25
0.3243243	0.5	0.75	1.0	1698	0.0	1.0		0.0	1.0	0.0	0.61538464	0.0	0.5416667	0.75	0.75	0.75	0.956738	0.9488508	0.75	1.0	0.75	0.5	0.5	0.2777778	0.0	1.0	0.0	0.5	0.0	0.5	0.33333334					0.0	0.5	2.0			0.0		0.5
0.5810811	0.0	0.75	1.0	1699	0.0	1.0		0.0	1.0	0.5	0.7692308	0.0	0.7916666	0.625	0.75	1.0	0.956738	0.9488508	1.0	0.0	1.0	0.5	0.1875	0.5	0.0	1.0	0.0	0.125	0.0	0.25	0.6666667					0.0	1.0	2.0			0.0625		0.25
0.054054055	1.0	0.0	0.0	1700	0.0	0.75		0.0	1.0	0.0	0.53846157	0.0	0.4166667	0.875	0.875	0.875	0.9938392	0.99590534	0.875	1.0	0.875	1.0	0.0	0.055555556	1.0	1.0	0.0	0.0	1.0	0.0	0.33333334					0.0	0.75	3.0			0.0		0.5
0.5810811	1.0	0.5	1.0	1702	0.0	0.25	1.0	0.0	0.0	0.5	0.7692308	1.0	0.5833333	0.375	0.625	1.0	0.37011972	0.37351584	0.875	0.0	0.375	0.3333333	0.0	0.6666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4375	0.0	0.0	0.25	2.0	0.6666667	1.0	0.625	0.0	0.25
0.35135135	0.5	0.75	1.0	1703	0.0		2.0	0.0	0.0	0.5	0.6923077	1.0	0.5	0.375	0.375	0.75	0.4874488	0.4913856	0.375	0.0	0.375	0.5		0.5	0.0	1.0	0.0		0.0							0.0	0.25	2.0			0.5		0.5
0.0	0.75	0.75	0.0	1704	0.0	1.0		0.0	1.0	0.0	0.46153846	0.0	0.3333333	0.375	0.5	0.875	0.8482511	0.85593474	1.0	0.0	0.75	0.6666666	0.0	0.33333334	1.0	1.0	0.0	0.0	0.0	0.0	0.33333334					1.0	0.25	3.0			0.0		0.25
0.27027026	0.5	0.75	0.0	1705	1.0	0.5		0.0	0.0	0.5	0.61538464	1.0	0.5	0.5	0.5	0.5	0.4874488	0.4913856	0.5	1.0	0.5	1.0	0.5	0.3888889	0.0	1.0	0.0	0.5	0.0	0.5	0.33333334					0.0	0.5	1.0			0.5		0.0
0.6486486	1.0	0.25	0.0	1706	1.0	0.25		0.0	0.0	0.75	0.61538464	0.0	0.625	0.5	0.0	0.5	0.52362096	0.5620523	0.5	0.0	0.25	0.5	0.4375	0.33333334	1.0	1.0	0.0	0.5	1.0	0.375	0.6666667					0.0	0.5	3.0			0.5		0.25
0.013513514	1.0	0.5	1.0	1707	0.0	0.25		0.0	1.0	0.0	0.61538464	0.0	0.5833333	0.25	0.75	0.875	0.7560278	0.722601	0.875	0.0	0.5	0.5	0.0	0.11111111	0.0	1.0	0.0	0.0	0.0	0.0	1.0					0.0	0.75	2.0			0.0625		0.25
0.1891892	1.0	0.5	1.0	1708	0.0	0.25		0.0	1.0	0.0	0.84615386	1.0	0.75	0.0	0.75	1.0	0.56340885	0.5613091	0.75	0.0	0.5	0.3333333	0.0	0.5555556	0.0	1.0	0.0	0.0	0.0	0.0	0.33333334					0.0	0.0	2.0			0.0		0.25
0.10810811	0.5	1.0	1.0	1709	0.0	0.5		0.0	1.0	0.5	0.61538464	0.0	0.375	0.5	0.5	1.0	0.6815947	0.70785606	0.625	1.0	0.5	0.8333333	0.5625	0.0	0.0	0.0	0.0	0.375	0.0	0.75	0.33333334					0.0	0.25	2.0			0.5		0.0
0.14864865	0.5	0.0	0.0	1710	0.0	0.5		0.0	0.0	0.5	0.7692308	1.0	0.5416667	0.0	0.0	0.0	0.266662	0.25677627	0.0	0.0	0.0	0.8333333	0.75	0.5555556	0.0	1.0	0.0	0.75	0.0	0.75	0.6666667					0.0	0.25	1.0			0.5		0.5
0.6486486	0.5	0.75	1.0	1711	1.0	0.5		0.0	1.0	0.75	0.6923077	1.0	0.75	0.25	0.25	0.875	0.2973562	0.28274298	0.25	1.0	0.125	0.5	0.0	0.2777778	0.0	1.0	0.0	0.0	0.0	0.0	0.33333334					0.0	0.0	2.0			0.6875		0.25
0.36486486	0.75	0.25	1.0	1712	1.0	0.75	4.0	0.0	1.0	0.75	0.6923077	1.0	0.5	0.75	0.75	1.0	0.6575285	0.6643933	1.0	0.0	1.0	0.5	0.25	0.5555556	0.0	1.0	0.0	0.25	0.0	0.25	0.33333334	1.0	0.6666667	0.625	1.0	0.0	0.5	2.0	0.6666667	1.0	0.0625	1.0	0.25
0.527027	0.0	0.75	1.0	1714	0.0	0.75		0.0	0.0	0.75	0.6923077	0.0	0.4166667	0.875	0.875	0.875	0.76508796	0.78910446	0.875	1.0	0.0	0.16666669	0.75	0.44444445	0.0	1.0	0.0	0.75	0.0	0.75	0.0					0.0	0.75	2.0			0.25		0.25
0.7702703	1.0	0.75	1.0	1715	1.0	0.75	4.0	0.0	1.0	0.5	0.9230769	0.0	0.5416667	0.625	0.625	1.0	0.6844643	0.66572446	0.75	1.0	0.625	0.8333333	0.0	0.8333333	0.0	1.0	0.0	0.0	0.0	0.0	0.33333334	1.0	0.6666667	0.6875	1.0	0.0	0.25	2.0	0.6666667	1.0	0.0625	1.0	0.25
0.36486486	0.5	0.75	1.0	1716	0.0	0.5	4.0	0.0	1.0	0.5	0.61538464	0.0	0.5	0.0	0.0	0.0	0.27552903	0.26567078	0.0	1.0	0.0	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.6666667	0.0	0.33333334	0.5	1.0	0.0	0.0	2.0	1.0	1.0	0.5	1.0	0.5
0.3918919	1.0	0.75	1.0	1718	0.0	0.0		0.0	1.0	0.0	1.0	1.0	0.5	0.75	0.75	1.0	0.8713608	0.8511886	0.75	0.0	0.75	0.5	0.5	0.33333334	0.0	1.0	0.0	0.5	0.0	0.5	0.0					0.0	0.5	2.0			0.3125		0.5
0.13513513	0.5	0.5	0.0	1719	1.0	0.5	2.0	0.0	1.0	0.75	0.7692308	1.0	0.5416667	0.375	0.375	0.625	0.45236483	0.45823827	0.375	1.0	0.375	1.0	0.3125	0.6111111	1.0	1.0	1.0	0.375	0.0	0.25	1.0	1.0	0.6666667	0.375	0.0	0.0	0.5	3.0	0.0	0.0	0.5833333	0.0	0.0
0.027027028	0.25	1.0	1.0	1720	0.0	1.0		0.0	1.0	1.0	0.3846154	0.0	0.7083333	0.25	0.375	1.0	0.52415	0.51258564	0.625	0.0	0.5	0.16666669	0.9375	0.11111111	0.0	1.0	0.0	1.0	0.0	0.875	0.6666667					0.0	0.25	2.0			0.0		0.25
0.43243244	0.75	0.75	1.0	1722	0.0	0.75	4.0	0.0	1.0	0.75	0.6923077	1.0	0.4583333	0.5	0.5	0.5	0.5492035	0.54184633	0.5	0.0	0.5	0.5	0.3125	0.8333333	0.0	1.0	0.0	0.375	0.0	0.25	0.33333334	1.0	0.5	0.4375	0.0	0.0	0.25	2.0	0.6666667	1.0	0.0	1.0	0.25
0.45945945	0.25	0.75	0.0	1723	0.0	0.25		0.0	0.0	0.25	0.61538464	1.0	0.3333333	0.375	0.375	0.375	0.49809813	0.48988342	0.375	0.0	0.375	0.16666669	0.4375	0.5555556	0.0	1.0	0.0	0.5	0.0	0.375	0.0					0.0	0.5	1.0			0.5625		0.25
0.054054055	0.5	0.75	0.0	1724	0.0	0.25		0.0	0.0	0.75	0.61538464	0.0	0.5416667	0.625	0.625	0.625	0.95084524	0.9430251	0.625	0.0	0.625	0.16666669	0.125	0.2777778	0.0	0.0	0.0	0.25	0.0	0.0	0.0					0.0	0.75	1.0			0.25		0.75
0.12162162	1.0	0.5	0.0	1725	1.0	1.0		0.0	0.0	0.0	0.84615386	0.0	0.5833333	0.0	0.375	0.5	0.6933257	0.6983743	0.75	1.0	0.75	0.5	0.0625	0.5555556	1.0	1.0	1.0	0.125	0.0	0.0	0.6666667					0.0	0.75	3.0			0.0625		0.25
0.43243244	0.5	0.75	0.0	1726	1.0	0.75	4.0	0.0	1.0	0.5	0.61538464	1.0	0.5	0.5	0.5	0.5	0.4874488	0.4913856	0.5	1.0	0.5	0.5	0.5	0.6111111	1.0	1.0	1.0	0.5	0.0	0.5	0.33333334	1.0	0.5	0.5625	1.0	0.0	0.5	3.0	0.6666667	1.0	0.5	0.0	0.5
0.8108108	0.5	1.0	0.0	1727	1.0	0.25		0.0	0.0	0.5	0.61538464	0.0	0.5416667	0.5	0.5	0.25	0.4874488	0.4913856	0.25	0.0	0.25	0.16666669	0.5	0.8333333	0.0	1.0	0.0	0.5	0.0	0.5	0.6666667					0.0	0.0	1.0			0.5		0.25
0.5810811	0.5	1.0	1.0	1728	0.0	1.0		0.0	1.0	0.5	0.61538464	0.0	0.5	0.5	0.5	0.75	0.6268625	0.62742245	0.625	0.0	0.625	0.6666666	0.625	0.22222222	0.0	1.0	0.0	0.75	0.0	0.5	0.6666667					0.0	0.0	2.0			0.4375		0.25
0.5405405	1.0	0.5	0.0	1729	0.0		2.0	0.0	1.0	0.75	0.7692308	1.0	0.5	0.75	0.125	0.5	0.65814906	0.6768945	0.5	1.0	0.125	0.5	0.75	0.8888889	0.0	1.0	0.0	0.75	0.0	0.75	0.33333334	0.0	0.33333334	0.0	0.0	0.0	0.75	1.0	0.33333334	0.0	0.8125	0.0	0.25
0.5	1.0	0.25	1.0	1730	0.0	0.5		0.0	1.0	0.25	0.6923077	0.0	0.5416667	1.0	1.0	1.0	0.7643621	0.75896525	1.0	1.0	1.0	0.5	0.1875	0.055555556	0.0	0.0	0.0	0.375	0.0	0.0	0.6666667					0.0	0.75	2.0			0.3125		0.25
0.067567565	0.5	0.75	1.0	1731	0.0	0.0		0.0	1.0	0.5	0.61538464	0.0	0.625	0.375	0.375	0.375	0.15889248	0.14790773	0.375	0.0	0.375	0.6666666	0.0625	0.22222222	0.0	1.0	0.0	0.125	0.0	0.0						0.0	0.25	2.0			0.4375		0.5
