zipcode	statefips	placefips	placens10	city	statefp00	placefp00	namelsad00	comments	placepopulation	population_18to19	population_20to20	population_21to21	population_22to24	population_25to29	population_30to34	population_35to39	population_40to44	population_45to49	population_50to54	population_55to59	population_60to61	population_62to64	population_65to66	population_67to69	population_70to74	population_75to79	population_80to84	population_85to90	population	populationfemale	populationwhite	populationcollege	housingunits	housingunitsowneroccupied
62818	17	8979	2397472	"Browns village"	17	8979	"Browns village"	"Place in Census 2000"	134	1	14	3	14	4	22	6	8	13	43	32	14	34	1	15	9	14	3	2	252.0	121.0	247.0	8.0	115	106
62820	17	9889	2397503	"Burnt Prairie village"	17	9889	"Burnt Prairie village"	"Place in Census 2000"	52	0	0	0	22	2	8	17	8	2	26	4	4	16	21	9	15	9	0	2	165.0	80.0	145.0	15.0	76	76
62821	17	11293	2393751	"Carmi city"	17	11293	"Carmi city"	"Place in Census 2000"	5240	148	99	35	142	456	334	409	420	478	658	617	129	321	169	200	447	308	255	319	5944.0	3114.0	5783.0	755.0	3295	2343
62823	17	14455	2397626	"Cisne village"	17	14455	"Cisne village"	"Place in Census 2000"	672	84	24	20	17	88	55	66	140	126	86	145	12	94	68	56	107	82	73	75	1418.0	722.0	1368.0	141.0	719	665
62824	17	14715	2397637	"Clay City village"	17	14715	"Clay City village"	"Place in Census 2000"	959	93	21	14	54	40	110	117	69	67	147	114	77	53	71	56	74	59	51	102	1389.0	683.0	1388.0	120.0	697	614
62827	17	17783	2398655	"Crossville village"	17	17783	"Crossville village"	"Place in Census 2000"	745	21	5	5	52	54	103	85	43	67	65	120	36	35	14	31	70	46	26	35	913.0	469.0	887.0	140.0	522	417
62828	17	4793	2396587	"Belle Prairie City town"	17	4793	"Belle Prairie City town"	"Place in Census 2000"	54	31	9	0	10	48	110	93	87	68	105	116	18	98	59	55	59	25	18	34	1043.0	557.0	1042.0	131.0	576	510
62830	17	20123	2398729	"Dix village"	17	20123	"Dix village"	"Place in Census 2000"	461	36	2	10	21	60	101	65	85	157	149	87	44	31	45	27	58	19	34	20	1051.0	535.0	996.0	130.0	580	364
62831	17	20890	2398750	"Du Bois village"	17	20890	"Du Bois village"	"Place in Census 2000"	205	5	0	8	15	8	22	51	18	46	78	77	11	18	34	20	31	10	16	3	471.0	218.0	451.0	72.0	228	196
62832	17	21267	2394564	"Du Quoin city"	17	21267	"Du Quoin city"	"Place in Census 2000"	6109	163	140	167	329	558	680	505	663	548	709	581	158	327	228	280	507	230	257	180	7210.0	3740.0	6470.0	877.0	3692	2522
62833																																		
62835	17	24179	2398835	"Enfield village"	17	24179	"Enfield village"	"Place in Census 2000"	596	36	25	0	54	42	65	59	69	84	69	74	8	35	24	38	42	69	33	40	866.0	453.0	866.0	124.0	452	367
62836	17	24673	2398847	"Ewing village"	17	24673	"Ewing village"	"Place in Census 2000"	307	15	13	14	13	29	58	71	47	32	35	40	21	29	8	27	26	18	13	11	520.0	252.0	510.0	117.0	257	215
62837	17	24816	2394732	"Fairfield city"	17	24816	"Fairfield city"	"Place in Census 2000"	5154	142	123	77	295	526	560	443	500	585	729	740	238	303	230	229	454	340	237	328	7079.0	3735.0	6865.0	864.0	4033	3006
62838	17	25375	2398860	"Farina village"	17	25375	"Farina village"	"Place in Census 2000"	518	25	3	116	18	116	199	134	78	134	103	119	53	54	35	37	38	29	70	65	1426.0	654.0	1347.0	73.0	697	542
62839	17	26454	2394773	"Flora city"	17	26454	"Flora city"	"Place in Census 2000"	5070	77	89	52	307	229	389	304	432	314	451	486	228	355	220	110	191	288	236	101	4859.0	2684.0	4785.0	800.0	2527	1849
62841	17	27858	2398925	"Freeman Spur village"	17	27858	"Freeman Spur village"	"Place in Census 2000"	287	0	0	0	10	36	11	0	5	4	2	1	2	4	0	3	2	3	0	2	85.0	33.0	69.0	21.0	36	35
62842	17	38323	2398294	"Jeffersonville village"	17	38323	"Jeffersonville village"	"Place in Census 2000"	367	4	19	5	10	40	87	35	32	34	84	68	25	38	15	17	18	28	17	30	606.0	298.0	602.0	46.0	331	279
62843	17	30250	2398173	"Golden Gate village"	17	30250	"Golden Gate village"	"Place in Census 2000"	68	0	0	0	0	4	3	3	0	0	5	7	0	0	0	0	6	0	14	1	43.0	13.0	43.0	6.0	27	27
62844	17	31165	2394970	"Grayville city"	17	31165	"Grayville city"	"Place in Census 2000"	1666	46	29	2	120	101	75	81	103	156	170	194	41	45	85	66	145	101	58	64	1682.0	887.0	1663.0	193.0	915	674
62846	17	37179	2398569	"Ina village"	17	37179	"Ina village"	"Place in Census 2000"	2338	110	35	91	162	349	253	256	312	196	213	65	67	68	18	30	19	17	53	23	2337.0	323.0	1379.0	118.0	383	263
62848	17	37777	2398277	"Irvington village"	17	37777	"Irvington village"	"Place in Census 2000"	659	6	3	6	48	71	35	47	71	44	56	44	12	18	19	8	9	6	5	30	538.0	265.0	525.0	46.0	286	182
62849	17	37933	2398283	"Iuka village"	17	37933	"Iuka village"	"Place in Census 2000"	489	65	18	24	80	55	99	139	276	135	203	133	25	77	44	80	89	99	18	53	1712.0	887.0	1615.0	133.0	894	783
62850	17	38531	2398306	"Johnsonville village"	17	38531	"Johnsonville village"	"Place in Census 2000"	77	15	0	0	2	5	13	20	17	13	25	7	0	15	7	9	1	26	0	0	175.0	83.0	175.0	12.0	105	103
62851	17	39233	2398331	"Keenes village"	17	39233	"Keenes village"	"Place in Census 2000"	83	12	0	10	0	35	12	12	18	3	25	28	17	36	32	51	2	0	3	0	296.0	123.0	295.0	79.0	158	117
62852	17	39259	2398332	"Keensburg village"	17	39259	"Keensburg village"	"Place in Census 2000"	210	0	4	3	3	4	10	11	15	8	7	13	3	6	7	1	8	1	2	0	106.0	45.0	101.0	0.0	56	51
62853	17	39324	2398333	"Kell village"	17	39324	"Kell village"	"Place in Census 2000"	219	10	15	16	18	68	25	63	56	106	84	77	29	35	39	27	50	22	10	4	754.0	376.0	749.0	69.0	370	344
62854	17	25375	2398860	"Farina village"	17	25375	"Farina village"	"Place in Census 2000"	518	35	10	3	61	116	155	115	78	96	110	84	52	58	33	49	101	69	24	16	1265.0	615.0	1254.0	126.0	682	575
62856	17	32616	2398237	"Hanaford village"	17	32616	"Hanaford village"	"Place in Census 2000"	327	4	0	0	21	8	8	1	8	30	45	52	10	13	6	49	5	16	7	2	285.0	158.0	285.0	12.0	167	123
62858	17	44927	2399192	"Louisville village"	17	44927	"Louisville village"	"Place in Census 2000"	1139	76	63	16	90	251	166	157	324	292	279	211	55	124	63	85	165	76	59	91	2643.0	1201.0	2564.0	340.0	1295	1070
62859	17	45824	2395074	"McLeansboro city"	17	45824	"McLeansboro city"	"Place in Census 2000"	2883	131	75	40	188	290	320	306	375	348	358	318	90	231	126	239	220	264	168	217	4304.0	2213.0	4199.0	597.0	2356	1761
62860	17	45642	2399214	"Macedonia village"	17	45642	"Macedonia village"	"Place in Census 2000"	63	6	8	4	28	33	35	23	26	36	74	43	12	27	17	27	30	12	9	4	454.0	228.0	454.0	49.0	226	190
62862	17	49347	2399348	"Mill Shoals village"	17	49347	"Mill Shoals village"	"Place in Census 2000"	215	18	0	14	16	15	9	13	10	30	32	17	4	37	6	8	27	17	5	3	281.0	126.0	268.0	35.0	138	109
62863	17	4936	2398082	"Bellmont village"	17	4936	"Bellmont village"	"Place in Census 2000"	276	268	161	123	321	565	480	533	537	690	859	976	192	342	157	264	447	350	244	392	7901.0	4100.0	7542.0	1352.0	4169	3108
62864	17	51180	2395129	"Mount Vernon city"	17	51180	"Mount Vernon city"	"Place in Census 2000"	15277	482	358	264	868	1451	1467	1442	1291	1616	1570	1849	787	831	489	695	1062	899	632	695	18748.0	9785.0	16303.0	3124.0	10250	6819
62865	17	14286	2393521	"Christopher city"	17	14286	"Christopher city"	"Place in Census 2000"	2382	33	0	39	43	106	72	133	83	109	199	241	15	82	32	86	210	50	16	17	1566.0	829.0	1566.0	200.0	766	726
62868	17	53143	2399500	"Noble village"	17	53143	"Noble village"	"Place in Census 2000"	677	32	15	12	36	56	137	76	52	112	156	128	80	61	24	71	99	38	47	7	1239.0	602.0	1222.0	153.0	623	562
62869	17	53403	2399506	"Norris City village"	17	53403	"Norris City village"	"Place in Census 2000"	1275	42	17	14	133	123	245	207	127	189	223	246	81	60	89	78	84	115	50	68	2191.0	1137.0	2140.0	333.0	1214	1039
62870	17	55210	2399560	"Odin village"	17	55210	"Odin village"	"Place in Census 2000"	1076	33	27	9	30	128	83	106	101	81	179	133	64	70	77	54	109	43	41	116	1484.0	747.0	1463.0	113.0	743	625
62871	17	56003	2399573	"Omaha village"	17	56003	"Omaha village"	"Place in Census 2000"	266	3	5	2	7	18	57	70	54	57	59	40	28	47	32	8	32	26	17	5	567.0	252.0	562.0	84.0	317	238
62872																																		
62875	17	58057	2399630	"Patoka village"	17	58057	"Patoka village"	"Place in Census 2000"	584	31	32	20	33	80	74	58	71	86	134	84	12	30	15	26	34	51	22	28	921.0	451.0	899.0	54.0	452	385
62876	17	62523	2399035	"Radom village"	17	62523	"Radom village"	"Place in Census 2000"	220	2	4	0	2	6	8	9	13	17	14	15	6	3	4	2	6	11	5	9	136.0	73.0	133.0	15.0	77	74
62877	17	63719	2399069	"Richview village"	17	63719	"Richview village"	"Place in Census 2000"	253	6	28	30	23	23	10	33	12	43	50	35	17	28	5	35	15	17	17	4	431.0	197.0	430.0	131.0	218	160
62878																																		
62879	17	66599	2399156	"Sailor Springs village"	17	66599	"Sailor Springs village"	"Place in Census 2000"	95	0	0	7	4	12	0	4	7	5	11	11	4	1	0	3	0	2	6	0	77.0	41.0	77.0	0.0	38	32
62880	17	67132	2399171	"St. Peter village"	17	67132	"St. Peter village"	"Place in Census 2000"	359	38	7	20	67	58	10	13	29	40	34	74	19	42	11	13	21	5	16	3	520.0	220.0	519.0	35.0	239	204
62881	17	67236	2396526	"Salem city"	17	67236	"Salem city"	"Place in Census 2000"	7485	267	182	149	383	687	641	563	646	708	842	730	325	444	256	409	468	407	285	217	8609.0	4562.0	8320.0	1292.0	4552	3350
62882	17	38791	2398316	"Junction City village"	17	38791	"Junction City village"	"Place in Census 2000"	482	74	9	34	35	75	142	112	189	153	138	154	96	59	35	38	85	82	60	29	1599.0	821.0	1553.0	171.0	903	729
62883																																		
62884	17	68705	2396576	"Sesser city"	17	68705	"Sesser city"	"Place in Census 2000"	1931	38	63	35	103	180	156	124	166	333	146	140	73	83	72	93	166	97	35	47	2150.0	1134.0	2072.0	243.0	1107	851
62885																																		
62886	17	70031	2399825	"Sims village"	17	70031	"Sims village"	"Place in Census 2000"	252	11	0	6	28	35	64	32	25	21	56	40	2	14	0	3	17	9	1	3	367.0	200.0	367.0	32.0	168	161
62887	17	71643	2399879	"Springerton village"	17	71643	"Springerton village"	"Place in Census 2000"	110	2	4	0	27	48	4	16	19	67	9	3	4	4	0	0	5	22	11	4	249.0	124.0	249.0	80.0	145	121
62888	17	74444	2399950	"Tamaroa village"	17	74444	"Tamaroa village"	"Place in Census 2000"	638	82	45	0	65	78	42	175	158	163	239	186	52	122	82	44	98	91	34	47	1803.0	836.0	1790.0	185.0	863	727
62889																																		
62890	17	32616	2398237	"Hanaford village"	17	32616	"Hanaford village"	"Place in Census 2000"	327	56	92	32	106	134	188	158	199	220	207	159	151	126	89	71	89	99	16	24	2216.0	1014.0	2186.0	273.0	1108	899
62892	17	77681	2400061	"Vernon village"	17	77681	"Vernon village"	"Place in Census 2000"	129	1	8	0	0	26	21	22	13	14	18	30	9	18	12	5	6	7	4	4	218.0	132.0	211.0	21.0	114	104
62893	17	78604	2400088	"Walnut Hill village"	17	78604	"Walnut Hill village"	"Place in Census 2000"	108	12	6	0	21	23	45	62	26	86	64	64	25	57	7	43	28	28	6	31	634.0	314.0	606.0	98.0	333	301
62894	17	78708	2400091	"Waltonville village"	17	78708	"Waltonville village"	"Place in Census 2000"	434	18	10	16	20	33	77	78	68	48	59	40	36	41	17	44	23	23	15	10	676.0	338.0	675.0	88.0	344	290
62895	17	39233	2398331	"Keenes village"	17	39233	"Keenes village"	"Place in Census 2000"	83	54	28	15	103	90	94	90	188	190	158	112	61	57	38	60	77	80	30	76	1601.0	780.0	1577.0	182.0	836	683
62896	17	27858	2398925	"Freeman Spur village"	17	27858	"Freeman Spur village"	"Place in Census 2000"	287	191	71	166	452	756	690	781	902	811	913	771	253	432	245	288	529	428	471	283	9433.0	4829.0	9155.0	871.0	5045	3573
62897	17	5300	2394140	"Benton city"	17	5300	"Benton city"	"Place in Census 2000"	7087	8	10	0	4	3	8	16	9	46	40	25	13	12	27	21	50	9	5	14	320.0	181.0	320.0	34.0	166	147
62898	17	83206	2399734	"Woodlawn village"	17	83206	"Woodlawn village"	"Place in Census 2000"	698	62	10	43	85	129	65	107	138	176	177	159	43	78	21	78	64	49	65	30	1579.0	833.0	1489.0	266.0	789	735
62899	17	83739	2399748	"Xenia village"	17	83739	"Xenia village"	"Place in Census 2000"	391	44	32	0	47	101	93	49	128	161	111	79	14	43	51	83	54	55	27	22	1194.0	561.0	1162.0	209.0	650	555
62901	17	11163	2393739	"Carbondale city"	17	11163	"Carbondale city"	"Place in Census 2000"	25902	2951	1497	2472	4012	3020	1490	1188	880	928	1110	934	380	500	252	339	388	425	433	380	23579.0	11438.0	15244.0	6446.0	10046	3037
62902	17	11163	2393739	"Carbondale city"	17	11163	"Carbondale city"	"Place in Census 2000"	25902	74	173	134	254	443	310	242	203	227	333	335	144	235	91	145	142	97	42	40	3664.0	1921.0	2911.0	1550.0	1951	1323
62903	17	11163	2393739	"Carbondale city"	17	11163	"Carbondale city"	"Place in Census 2000"	25902	78	122	138	461	273	192	83	172	199	109	84	37	67	19	21	47	0	26	25	2153.0	1162.0	1574.0	917.0	966	492
62905	17	1205	2397948	"Alto Pass village"	17	1205	"Alto Pass village"	"Place in Census 2000"	391	11	9	4	24	48	35	49	44	61	89	16	22	33	1	20	38	65	16	33	618.0	339.0	581.0	126.0	318	269
62907	17	3103	2394039	"Ava city"	17	3103	"Ava city"	"Place in Census 2000"	654	15	34	18	85	116	131	149	195	156	128	205	59	58	61	86	92	28	20	16	1652.0	766.0	1611.0	301.0	857	752
62908	17	4715	2398072	"Belknap village"	17	4715	"Belknap village"	"Place in Census 2000"	104	0	7	10	6	7	0	26	18	33	29	85	17	6	21	8	23	12	6	23	337.0	175.0	331.0	44.0	205	179
62910	17	8706	2393430	"Brookport city"	17	8706	"Brookport city"	"Place in Census 2000"	984	91	46	26	30	74	42	81	177	236	183	270	65	134	55	115	97	83	90	42	1937.0	1069.0	1576.0	254.0	1090	941
62914	17	10383	2393491	"Cairo city"	17	10383	"Cairo city"	"Place in Census 2000"	2831	55	3	72	170	57	235	149	159	206	111	194	80	110	76	83	102	69	85	83	2099.0	1200.0	704.0	148.0	1201	606
62915	17	10630	2397537	"Cambria village"	17	10630	"Cambria village"	"Place in Census 2000"	1228	34	19	5	11	21	19	20	14	53	43	27	0	0	2	0	4	20	0	0	292.0	148.0	278.0	23.0	130	103
62916	17	10773	2397544	"Campbell Hill village"	17	10773	"Campbell Hill village"	"Place in Census 2000"	336	10	6	11	11	35	67	29	49	20	113	43	28	6	22	42	45	29	32	5	603.0	288.0	603.0	85.0	300	279
62917	17	11397	2397561	"Carrier Mills village"	17	11397	"Carrier Mills village"	"Place in Census 2000"	1653	85	55	53	90	101	118	120	117	168	291	161	107	186	92	73	90	70	62	55	2094.0	1100.0	1750.0	196.0	1083	758
62918	17	10630	2397537	"Cambria village"	17	10630	"Cambria village"	"Place in Census 2000"	1228	250	135	125	416	628	668	539	575	561	642	668	270	429	298	295	301	110	153	113	7176.0	3955.0	6788.0	2181.0	3806	2844
62920	17	1205	2397948	"Alto Pass village"	17	1205	"Alto Pass village"	"Place in Census 2000"	391	107	76	74	91	197	183	214	230	269	333	293	109	95	79	77	121	146	38	31	2763.0	1403.0	2268.0	694.0	1274	1005
62921	17	15807	2398603	"Colp village"	17	15807	"Colp village"	"Place in Census 2000"	225	4	29	0	51	49	52	49	7	16	26	63	41	1	0	6	14	10	5	24	447.0	251.0	190.0	24.0	187	127
62922	17	17289	2393666	"Creal Springs city"	17	17289	"Creal Springs city"	"Place in Census 2000"	543	48	9	34	45	71	165	108	296	289	347	184	86	121	62	171	181	89	92	125	2523.0	1268.0	2467.0	322.0	1302	1055
62924	17	10084	2397509	"Bush village"	17	10084	"Bush village"	"Place in Census 2000"	275	27	43	31	173	290	144	201	162	152	157	169	69	96	57	90	90	97	59	37	2144.0	976.0	1910.0	432.0	1145	726
62926	17	20305	2398735	"Dongola village"	17	20305	"Dongola village"	"Place in Census 2000"	726	26	10	33	109	116	128	130	129	156	138	125	54	146	80	54	124	38	27	55	1678.0	787.0	1661.0	194.0	854	698
62928	17	22398	2398782	"Eddyville village"	17	22398	"Eddyville village"	"Place in Census 2000"	101	2	0	0	2	2	32	3	3	19	18	28	7	10	4	0	15	7	7	0	159.0	82.0	159.0	32.0	94	67
62932	17	20565	2398744	"Dowell village"	17	20565	"Dowell village"	"Place in Census 2000"	408	20	27	22	114	108	153	54	169	78	127	71	49	110	48	91	69	53	40	67	1470.0	702.0	1370.0	134.0	662	498
62933	17	24166	2398834	"Energy village"	17	24166	"Energy village"	"Place in Census 2000"	1146	14	8	15	16	60	103	16	69	82	102	94	17	62	43	33	66	62	23	28	913.0	482.0	869.0	163.0	488	245
62935	17	28261	2398936	"Galatia village"	17	28261	"Galatia village"	"Place in Census 2000"	933	25	19	9	62	86	77	97	50	95	98	119	31	97	20	58	79	53	78	35	1188.0	614.0	1183.0	139.0	638	498
62938	17	30133	2394922	"Golconda city"	17	30133	"Golconda city"	"Place in Census 2000"	668	96	103	44	82	128	118	193	218	180	220	266	70	146	86	136	133	112	112	54	2497.0	1222.0	2249.0	287.0	1081	863
62939	17	30575	2398181	"Goreville village"	17	30575	"Goreville village"	"Place in Census 2000"	1049	85	40	8	63	116	101	206	213	216	266	188	68	118	126	171	239	94	103	24	2445.0	1292.0	2418.0	516.0	1251	1015
62941	17	39077	2398329	"Karnak village"	17	39077	"Karnak village"	"Place in Census 2000"	499	5	0	4	12	57	39	38	35	90	65	67	30	9	13	14	26	5	28	20	557.0	332.0	531.0	88.0	285	210
62942	17	30770	2394955	"Grand Tower city"	17	30770	"Grand Tower city"	"Place in Census 2000"	605	4	7	0	20	19	22	27	31	20	21	72	25	41	13	30	43	15	8	10	428.0	195.0	422.0	20.0	216	160
62943																																		
62946	17	33136	2394304	"Harrisburg city"	17	33136	"Harrisburg city"	"Place in Census 2000"	9017	322	123	170	390	917	723	609	1061	840	886	873	184	568	330	367	650	488	369	378	10248.0	5322.0	9505.0	1444.0	5465	3808
62947																																		
62948	17	24166	2398834	"Energy village"	17	24166	"Energy village"	"Place in Census 2000"	1146	277	157	134	476	998	765	998	754	753	811	738	311	599	439	308	518	345	387	308	10076.0	5211.0	9801.0	2176.0	5461	3864
62949	17	36815	2394459	"Hurst city"	17	36815	"Hurst city"	"Place in Census 2000"	795	0	10	14	42	73	82	17	35	29	93	67	37	30	26	20	43	24	26	4	672.0	330.0	665.0	59.0	360	260
62951	17	38544	2395475	"Johnston City city"	17	38544	"Johnston City city"	"Place in Census 2000"	3543	134	32	51	281	303	391	367	337	402	293	499	98	158	83	95	306	152	70	100	4152.0	2262.0	4001.0	431.0	2143	1541
62952	17	38635	2395480	"Jonesboro city"	17	38635	"Jonesboro city"	"Place in Census 2000"	1821	83	44	14	150	188	179	115	249	254	211	306	69	114	59	103	117	104	70	104	2533.0	1253.0	2441.0	491.0	1246	969
62953	17	38674	2398310	"Joppa village"	17	38674	"Joppa village"	"Place in Census 2000"	360	21	0	0	15	16	5	31	32	13	18	10	12	4	21	8	11	10	1	3	231.0	119.0	186.0	20.0	99	54
62956	17	39077	2398329	"Karnak village"	17	39077	"Karnak village"	"Place in Census 2000"	499	39	3	11	26	30	60	22	60	51	95	73	26	36	4	24	40	34	26	26	686.0	358.0	651.0	47.0	331	304
62957	17	21605	2398772	"East Cape Girardeau village"	17	21605	"East Cape Girardeau village"	"Place in Census 2000"	385	24	36	17	26	43	42	78	91	60	89	62	24	67	16	40	38	46	40	13	852.0	445.0	802.0	55.0	403	288
62958	17	46214	2399228	"Makanda village"	17	46214	"Makanda village"	"Place in Census 2000"	561	37	13	27	105	89	116	109	153	157	194	201	69	107	57	80	105	16	16	40	1691.0	844.0	1406.0	857.0	949	685
62959	17	34358	2394365	"Herrin city"	17	34358	"Herrin city"	"Place in Census 2000"	12501	510	347	303	1070	1835	1712	1582	1852	2145	2071	1671	663	1101	621	725	1296	879	773	715	21871.0	10721.0	19325.0	4694.0	10853	7593
62960	17	48645	2395106	"Metropolis city"	17	48645	"Metropolis city"	"Place in Census 2000"	6537	210	154	92	378	667	752	787	703	753	872	795	275	410	283	291	551	344	363	374	9054.0	4760.0	8428.0	1409.0	4592	3274
62961	17	49178	2399347	"Mill Creek village"	17	49178	"Mill Creek village"	"Place in Census 2000"	65	6	0	0	0	2	2	3	4	3	11	3	2	6	0	0	0	0	2	0	44.0	28.0	44.0	4.0	21	21
62962																																		
62963	17	50751	2395112	"Mound City city"	17	50751	"Mound City city"	"Place in Census 2000"	588	4	16	17	25	45	10	29	43	20	63	44	5	21	9	28	25	10	9	5	428.0	225.0	224.0	22.0	217	133
62964	17	50777	2395117	"Mounds city"	17	50777	"Mounds city"	"Place in Census 2000"	810	37	24	12	33	58	107	50	66	130	63	185	55	43	56	40	60	42	34	24	1119.0	636.0	520.0	97.0	577	425
62966	17	11163	2393739	"Carbondale city"	17	11163	"Carbondale city"	"Place in Census 2000"	25902	202	239	267	868	943	955	958	848	1074	1134	1302	406	719	362	360	591	491	403	541	12663.0	6611.0	11410.0	2724.0	6659	4634
62967	17	52285	2399459	"New Burnside village"	17	52285	"New Burnside village"	"Place in Census 2000"	211	0	0	7	0	2	26	14	17	4	15	21	11	36	11	15	13	14	6	2	214.0	115.0	210.0	20.0	108	99
62969																																		
62972																																		
62974	17	60209	2399681	"Pittsburg village"	17	60209	"Pittsburg village"	"Place in Census 2000"	572	25	2	8	99	63	77	85	65	172	124	124	68	73	15	51	64	55	43	32	1245.0	624.0	1237.0	78.0	577	503
62975																																		
62976	17	62211	2399029	"Pulaski village"	17	62211	"Pulaski village"	"Place in Census 2000"	206	2	0	5	8	36	3	30	16	0	72	30	17	6	24	16	39	4	4	11	323.0	141.0	135.0	51.0	166	144
62983	17	66209	2399139	"Royalton village"	17	66209	"Royalton village"	"Place in Census 2000"	1151	25	2	49	63	84	60	99	46	120	76	108	65	30	50	43	62	36	22	29	1069.0	541.0	1027.0	114.0	572	434
62985	17	70005	2399824	"Simpson village"	17	70005	"Simpson village"	"Place in Census 2000"	60	14	47	4	30	129	71	40	57	89	167	87	25	49	23	17	117	23	10	20	1019.0	327.0	819.0	108.0	394	385
62987	17	72884	2399909	"Stonefort village"	17	72884	"Stonefort village"	"Place in Census 2000"	297	71	34	23	37	47	81	33	57	76	119	88	28	70	7	36	49	13	10	27	906.0	412.0	890.0	23.0	431	368
62988	17	74457	2399951	"Tamms village"	17	74457	"Tamms village"	"Place in Census 2000"	632	81	27	24	90	151	213	116	126	155	180	141	21	84	20	29	109	34	48	41	1690.0	687.0	1054.0	72.0	617	472
