Q50	Q51	Q52	Q53	Q54_SampleSplit	Q54A	Q54B	Q54C	trumpcares	trumpintelligent	trumpgoodbusiness	Q56R1	Q56R2	Q57	Q58	race	ZRESPID	PDEMAGE	PDEMED	PDEMRACEWHITE	PDEMRACEBLACK	PDEMRACEASIAN	PDEMRACEOTHER	PDEMSEX	PDEMSPAN	HDEMHHINC	CNTYSIZE	ZSTATE	QZIP	DISTRICTID	DMA_CODE	state	division	gender	income_wt	educat_wt	age_cat	age_gen_wt	race_wt	partyid	Weight	treated	condition	trumpcaresstand	trumpintelstand	trumpbizstand	questioncond	treatmentcond	controlcond	knowtrump	pid7	pid3	treatedvsquestion	white	male	faminc	age	educ	treatedvscontrol	edu4cat	agecat	faminc3	bincares	binbiz
1	1	2	2	3				5	4	4	2	3	2	3	3	3.42089104725E11	12	4	2	1	1	1	1	2	5	2	4	1071	43	208	5.0	9.0	1	2.0	3.0	6.0	11.0	1.0	1	0.810856664686495	0	3	1.0	0.75	0.75	0	0	1		5.0	3.0		1	1	5.0	12.0	4.0	0	2	5	1	1	1
1	1	2	3	1	4			5	5	5	2	3	2	3	3	3.52083115986E11	4	4	2	1	1	1	2	2	8	2	32	745	319	125	36.0	7.0	2	2.0	3.0	2.0	4.0	1.0	1	2.3928241150603915		1	1.0	1.0	1.0	1	0	0	0	7.0	3.0	0	1	0	8.0	4.0	4.0		2	2	2	1	1
1	1	1	3	2		3		4	5	5	2	3	2		3	3.51035111837E11	12	7	2	1	1	1	2	2	9	1	5	864	75	170	6.0	8.0	2	3.0	4.0	6.0	12.0	1.0	1	0.15079576058160132	1	2	0.75	1.0	1.0	0	1	0		6.0	3.0	1	1	0	9.0	12.0	7.0	1	4	5	2	1	1
1	1	3	2	3				3	4	3	3	3	4	3	3	3.21069104572E11	10	6	2	1	1	1	1	2	11	4	31	139	279	33	32.0	2.0	1	5.0	4.0	5.0	9.0	1.0	1	0.32249282107203014	0	3	0.5	0.75	0.5	0	0	1		6.0	3.0		1	1	11.0	10.0	6.0	0	3	5	3	0	0
1	2	2	3	3				5	4	4	2	4	4	3	3	3.12096103827E11	4	7	2	1	1	1	1	2	10	2	1	463	6	107	1.0	6.0	1	4.0	4.0	2.0	3.0	1.0	1	0.7818278060697804	0	3	1.0	0.75	0.75	0	0	1		7.0	3.0		1	1	10.0	4.0	7.0	0	4	2	2	1	1
2	2	3	4	2		4		4	5	5	3	4	4	3	3	3.52059110584E11	12	7	2	1	1	1	1	2	13	2	38	824	385	118	43.0	7.0	1	6.0	4.0	6.0	11.0	1.0	1	0.30390106815068024	1	2	0.75	1.0	1.0	0	1	0		7.0	3.0	1	1	1	13.0	12.0	7.0	1	4	5	3	1	1
1	2	2	2	3				5	5	5	3	4	1	3	3	3.22087100164E11	11	3	2	1	1	1	2	2	8	1	9	425	103	40	9.0	5.0	2	2.0	2.0	6.0	12.0	1.0	1	1.5155955646412378	0	3	1.0	1.0	1.0	0	0	1		7.0	3.0		1	0	8.0	11.0	3.0	0	2	5	2	1	1
1	3	3	2	1	4			3	5	5	2	4	4	3	3	3.51001185298E11	12	5	2	1	1	1	1	2	9	1	28	83	254	2	30.0	2.0	1	3.0	4.0	6.0	11.0	1.0	1	0.30781184754129176		1	0.5	1.0	1.0	1	0	0	0	6.0	3.0	0	1	1	9.0	12.0	5.0		3	5	2	0	1
2	2	2	3	2		4		2	2	4	2	2	3	2	3	3.21065106961E11	9	4	2	1	1	1	2	2	9	2	4	1120	30	207	5.0	9.0	2	3.0	3.0	5.0	10.0	1.0	1	0.5971132077155279	1	2	0.25	0.25	0.75	0	1	0		6.0	3.0	1	1	0	9.0	9.0	4.0	1	2	4	2	0	1
3	2	2	3	3				2	2	4	1	3	4	3	3	3.120321103E11	3	5	2	1	1	1	1	2	11	2	1	474	1	143	1.0	6.0	1	5.0	4.0	2.0	3.0	1.0	1	0.9522316406406355	0	3	0.25	0.25	0.75	0	0	1		5.0	3.0		1	1	11.0	3.0	5.0	0	3	1	3	0	1
2	2	2	3	1	3			4	5	5	2	2	3	3	3	3.22070104976E11	9	7	2	1	1	1	2	2	9	2	9	410	108	49	9.0	5.0	2	3.0	4.0	5.0	10.0	1.0	1	0.20791039607383632		1	0.75	1.0	1.0	1	0	0	0	5.0	3.0	0	1	0	9.0	9.0	7.0		4	4	2	1	1
1	1	2	3	2		3		5	5	5	1	1	2	3	3	3.41033120603E11	9	6	2	1	1	1	1	1	12	1	38	810	384	98	43.0	7.0	1	6.0	4.0	5.0	9.0	3.0	1	0.47817053458198333	1	2	1.0	1.0	1.0	0	1	0		7.0	3.0	1	1	1	12.0	9.0	6.0	1	3	4	3	1	1
1	1	2	3	2		4		4	3	4	4	4	3	3	3	3.12033103948E11	10	7	2	1	1	1	1	2	9	4	38	807	389	98	43.0	7.0	1	3.0	4.0	5.0	9.0	1.0	1	0.18286856600978724	1	2	0.75	0.5	0.75	0	1	0		5.0	3.0	1	1	1	9.0	10.0	7.0	1	4	5	2	1	1
1	2	2	2	3				4	5	5	4	4	1	1	3	3.41096108358E11	9	4	2	1	1	1	2	2	12	2	1	460	6	107	1.0	6.0	2	6.0	3.0	5.0	10.0	1.0	1	0.9764497790988118	0	3	0.75	1.0	1.0	0	0	1		7.0	3.0		1	0	12.0	9.0	4.0	0	2	4	3	1	1
1	2	3	3	3				5	5	5	1	2	3	3	3	3.21047110371E11	9	4	2	1	1	1	1	2	5	1	10	339	125	25	10.0	5.0	1	2.0	3.0	5.0	9.0	1.0	1	1.0875919622985433	0	3	1.0	1.0	1.0	0	0	1		5.0	3.0		1	1	5.0	9.0	4.0	0	2	4	1	1	1
2	2	2	3	3				4	3	5	2	3	3	3	3	3.51029124429E11	11	7	2	1	1	1	2	1	9	1	9	401	114	29	9.0	5.0	2	3.0	4.0	6.0	12.0	3.0	1	0.5191815477041041	0	3	0.75	0.5	1.0	0	0	1		5.0	3.0		1	0	9.0	11.0	7.0	0	4	5	2	1	1
1	1	2	2	1	3			5	5	5	3	3	3	3	3	3.12053113598E11	10	7	2	1	1	1	2	2	13	1	34	213	331	5	38.0	2.0	2	6.0	4.0	5.0	10.0	1.0	1	0.35502412475098816		1	1.0	1.0	1.0	1	0	0	0	6.0	3.0	0	1	0	13.0	10.0	7.0		4	5	3	1	1
2	3	3	3	3				1	1	2	2	3	3	2	3	3.41001127557E11	12	7	2	1	1	1	2	2	9	1	28	78	247	2	30.0	2.0	2	3.0	4.0	6.0	12.0	1.0	1	0.33904591218688374	0	3	0.0	0.0	0.25	0	0	1		6.0	3.0		1	0	9.0	12.0	7.0	0	4	5	2	0	0
5	2	2		2		4		4	4	4	2	2	3	3	3	3.21026107058E11	7	4	2	1	1	1	1	2	10	2	24	515	222	117	24.0	6.0	1	4.0	3.0	4.0	7.0	1.0	1	1.0491804436353949	1	2	0.75	0.75	0.75	0	1	0		6.0	3.0	1	1	1	10.0	7.0	4.0	1	2	3	2	1	1
1	2	2	2	2		4		5	5	5	3	3	3	3	3	3.32071156071E11	12	3	2	1	1	1	1	2	2	1	4	979	61	194	5.0	9.0	1	1.0	2.0	6.0	11.0	1.0	1	1.3421216980192612	1	2	1.0	1.0	1.0	0	1	0		6.0	3.0	1	1	1	2.0	12.0	3.0	1	2	5	1	1	1
4	1	3	2	2		4		5	5	5	3	3	3	3	3	3.42032118772E11	9	4	2	1	1	1	2	2	12	2	1	475	1	143	1.0	6.0	2	6.0	3.0	5.0	10.0	1.0	1	0.9764497790988118	1	2	1.0	1.0	1.0	0	1	0		7.0	3.0	1	1	0	12.0	9.0	4.0	1	2	4	3	1	1
1	2	3	3	2		4		5	5	5	3	4	3	3	3	3.52008113305E11	11	3	2	1	1	1	1	2	10	2	40	266	404	45	46.0	5.0	1	4.0	2.0	6.0	11.0	1.0	1	1.2558708531163671	1	2	1.0	1.0	1.0	0	1	0		7.0	3.0	1	1	1	10.0	11.0	3.0	1	2	5	2	1	1
2	2	2	5	3				2	5	5	3	2	2	3	3	3.22071153331E11	12	1	2	1	1	1	1	2	10	1	4	986	48	194	5.0	9.0	1	4.0	1.0	6.0	11.0	1.0	1	0.8281190736641403	0	3	0.25	1.0	1.0	0	0	1		6.0	3.0		1	1	10.0	12.0	1.0	0	1	5	2	0	1
2	3	2	3	3				4	4	4	2	2	2	3	3	3.21009102455E11	5	5	2	1	1	1	2	2	11	1	4	1113	38	196	5.0	9.0	2	5.0	4.0	3.0	6.0	1.0	1	0.560690186936472	0	3	0.75	0.75	0.75	0	0	1		5.0	3.0		1	0	11.0	5.0	5.0	0	3	2	3	1	1
3	1	1	3	1	5			4	5	5	2	2	3	2	3	3.51006118321E11	12	6	2	1	1	1	1	2	10	2	2	733	19	147	4.0	7.0	1	4.0	4.0	6.0	11.0	1.0	1	0.20109612885448452		1	0.75	1.0	1.0	1	0	0	1	6.0	3.0	0	1	1	10.0	12.0	6.0		3	5	2	1	1
1	1	1	2	1	5			5	5	5	2	2	1	3	3	3.1203010494E11	10	6	2	1	1	1	2	2	10	3	9	442	107	70	9.0	5.0	2	4.0	4.0	5.0	10.0	1.0	1	0.20221277776719634		1	1.0	1.0	1.0	1	0	0	1	5.0	3.0	0	1	0	10.0	10.0	6.0		3	5	2	1	1
1	2	2	2	1	5			5	5	5	4	4	2	3	3	3.52060111154E11	12	4	2	1	1	1	2	2	9	2	37	503	355	58	42.0	6.0	2	3.0	3.0	6.0	12.0	1.0	1	0.9325011666807163		1	1.0	1.0	1.0	1	0	0	1	7.0	3.0	0	1	0	9.0	12.0	4.0		2	5	2	1	1
1	2	2	3	1	4			4	4	4	2	3	3	3	3	3.32012102106E11	12	7	2	1	1	1	1	2	11	2	36	321	347	47	40.0	5.0	1	5.0	4.0	6.0	11.0	1.0	1	0.313855596912519		1	0.75	0.75	0.75	1	0	0	0	6.0	3.0	0	1	1	11.0	12.0	7.0		4	5	3	1	1
1	2	5	1	3				4	5	5	2	3	3	3	3	3.31085100089E11	8	6	2	1	1	1	2	2	10	2	38	848	383	112	43.0	7.0	2	4.0	4.0	4.0	8.0	1.0	1	0.21964474080256705	0	3	0.75	1.0	1.0	0	0	1		7.0	3.0		1	0	10.0	8.0	6.0	0	3	4	2	1	1
1	2	3	3	2		3		4	5	5	3	3	3	3	3	3.42049110344E11	8	4	2	1	1	1	2	2	7	3	15	532	156	28	14.0	3.0	2	2.0	3.0	4.0	8.0	1.0	1	1.6601067890240728	1	2	0.75	1.0	1.0	0	1	0		6.0	3.0	1	1	0	7.0	8.0	4.0	1	2	4	2	1	1
2	2	3	2	3				5	5	5	4	4	4	3	3	3.42091120964E11	8	3	2	1	1	1	2	2	9	1	20	231	187	12	20.0	5.0	2	3.0	2.0	4.0	8.0	1.0	1	1.4103586783868989	0	3	1.0	1.0	1.0	0	0	1		7.0	3.0		1	0	9.0	8.0	3.0	0	2	4	2	1	1
1	2	3	2	1	4			4	4	4	3	3	2	3	3	3.51099115424E11	12	5	2	1	1	1	2	1	9	2	9	363	94	35	9.0	5.0	2	3.0	4.0	6.0	12.0	3.0	1	0.5191815477041041		1	0.75	0.75	0.75	1	0	0	0	7.0	3.0	0	1	0	9.0	12.0	5.0		3	5	2	1	1
1	2	2	2	1	4			5	5	5	2	3	4	3	3	3.51061107279E11	12	4	2	1	1	1	1	2	5	2	6	56	84	34	7.0	1.0	1	2.0	3.0	6.0	11.0	1.0	1	0.948766316880971		1	1.0	1.0	1.0	1	0	0	0	7.0	3.0	0	1	1	5.0	12.0	4.0		2	5	1	1	1
1	1	4	4	3				3	5	5	4	4	2	2	6	3.42081116884E11	7	7	1	1	1	2	2	2	10	2	30	966	240	205	28.0	8.0	2	4.0	4.0	4.0	8.0	5.0	1	0.2695086829505359	0	3	0.5	1.0	1.0	0	0	1		7.0	3.0		0	0	10.0	7.0	7.0	0	4	3	2	0	1
2	2	2	1	2		4		1	1	3	3	3	2	3	3	3.52091142395E11	12	7	2	1	1	1	1	2	12	1	40	224	413	12	46.0	5.0	1	6.0	4.0	6.0	11.0	1.0	1	0.3894275460140613	1	2	0.0	0.0	0.5	0	1	0		5.0	3.0	1	1	1	12.0	12.0	7.0	1	4	5	3	0	0
1	2	5	3	3				4	4	4	2	3	3	3	3	3.52074110858E11	9	5	2	1	1	1	2	2	9	2	4	1055	44	191	5.0	9.0	2	3.0	4.0	5.0	10.0	1.0	1	0.1370959933730841	0	3	0.75	0.75	0.75	0	0	1		5.0	3.0		1	0	9.0	9.0	5.0	0	3	4	2	1	1
1	2	2	3	2		4		5	5	5	2	4	4	3	3	3.12071150245E11	12	4	2	1	1	1	1	2	13	1	4	1034	69	194	5.0	9.0	1	6.0	3.0	6.0	11.0	1.0	1	1.1184257188433515	1	2	1.0	1.0	1.0	0	1	0		5.0	3.0	1	1	1	13.0	12.0	4.0	1	2	5	3	1	1
1	1	1	3	1	4			4	4	4	1	1	3	1	3	3.52011113784E11	8	5	2	1	1	1	1	1	8	2	38	836	396	113	43.0	7.0	1	2.0	4.0	4.0	7.0	3.0	1	0.49944806390884045		1	0.75	0.75	0.75	1	0	0	0	6.0	3.0	0	1	1	8.0	8.0	5.0		3	4	2	1	1
1	1	2	2	1	5			3	5	5	2	3	4	3	6	3.31029113906E11	9	5	2	1	1	1	2	1	10	1	9	400	114	29	9.0	5.0	2	4.0	4.0	5.0	10.0	3.0	1	0.35974154001385505		1	0.5	1.0	1.0	1	0	0	1	5.0	3.0	0	0	0	10.0	9.0	5.0		3	4	2	0	1
1	1	3	2	1	2			5	5	5	4	4	1	3	5	3.31011111328E11	9	3	2	1	1	1	2	1	9	2	38	835	390	113	43.0	7.0	2	3.0	2.0	5.0	10.0	3.0	1	1.4067278136833015		1	1.0	1.0	1.0	1	0	0	0	7.0	3.0	0	0	0	9.0	9.0	3.0		2	4	2	1	1
2	1	2	1	3				4	5	4	2	4	3	3	3	3.51029127458E11	7	5	2	1	1	1	2	2	12	1	9	398	112	29	9.0	5.0	2	6.0	4.0	4.0	8.0	1.0	1	0.4253479242906298	0	3	0.75	1.0	0.75	0	0	1		5.0	3.0		1	0	12.0	7.0	5.0	0	3	3	3	1	1
1	1	3	2	2		4		5	5	5	2	4	4	3	3	3.12033105635E11	10	4	2	1	1	1	1	1	9	1	38	802	380	98	43.0	7.0	1	3.0	3.0	5.0	9.0	3.0	1	1.4169502177907771	1	2	1.0	1.0	1.0	0	1	0		5.0	3.0	1	1	1	9.0	10.0	4.0	1	2	5	2	1	1
2	1	3	3	1	4			4	5	5	2	2	2	3	3	3.31023107464E11	12	4	2	1	1	1	2	2	4	2	34	174	343	9	38.0	2.0	2	1.0	3.0	6.0	12.0	1.0	1	2.3276782355912853		1	0.75	1.0	1.0	1	0	0	0	7.0	3.0	0	1	0	4.0	12.0	4.0		2	5	1	1	1
1	2	2	2	3				5	4	5	2	3	3	3	3	3.22083102508E11	6	4	2	1	1	1	1	2	9	2	32	739	320	125	36.0	7.0	1	3.0	3.0	3.0	5.0	1.0	1	2.7373328783970647	0	3	1.0	0.75	1.0	0	0	1		7.0	3.0		1	1	9.0	6.0	4.0	0	2	3	2	1	1
1	2	2	2	3				4	4	4	2	4	3	3	3	3.31053136078E11	10	5	2	1	1	1	1	2	12	1	34	205	338	5	38.0	2.0	1	6.0	4.0	5.0	9.0	1.0	1	0.40014456639644	0	3	0.75	0.75	0.75	0	0	1		6.0	3.0		1	1	12.0	10.0	5.0	0	3	5	3	1	1
1	1	1	2	3				5	5	5	4	4	4	2	3	3.31010106374E11	7	3	2	1	1	1	1	2	9	3	37	488	357	73	42.0	6.0	1	3.0	2.0	4.0	7.0	1.0	1	1.2070683795664658	0	3	1.0	1.0	1.0	0	0	1		7.0	3.0		1	1	9.0	7.0	3.0	0	2	3	2	1	1
3	2	2	3	2		4		3	4	4	2	2	3	3	3	3.51005101793E11	11	5	2	1	1	1	1	2	10	2	5	881	79	171	6.0	8.0	1	4.0	4.0	6.0	11.0	1.0	1	0.13315210579368597	1	2	0.5	0.75	0.75	0	1	0		7.0	3.0	1	1	1	10.0	11.0	5.0	1	3	5	2	0	1
2	3	3	2	1	5			4	5	5	2	3	4	1	4	3.4205312238E11	7	5	1	1	2	1	2	2	11	3	28	93	255	5	30.0	2.0	2	5.0	4.0	4.0	8.0	4.0	1	0.9411865482057351		1	0.75	1.0	1.0	1	0	0	1	5.0	3.0	0	0	0	11.0	7.0	5.0		3	3	3	1	1
1	1	2	2	2		3		5	5	5	4	4	3	3	3	3.41023101534E11	7	4	2	1	1	1	1	2	8	1	34	182	343	9	38.0	2.0	1	2.0	3.0	4.0	7.0	1.0	1	1.8203584489788178	1	2	1.0	1.0	1.0	0	1	0		7.0	3.0	1	1	1	8.0	7.0	4.0	1	2	3	2	1	1
1	2	2	2	3				5	5	5	2	3	3	3	3	3.31022107462E11	10	5	2	1	1	1	1	2	11	2	36	323	349	67	40.0	5.0	1	5.0	4.0	5.0	9.0	1.0	1	0.2775870810144671	0	3	1.0	1.0	1.0	0	0	1		7.0	3.0		1	1	11.0	10.0	5.0	0	3	5	3	1	1
1	1	3	2	2		4		5	5	5	3	4	4	3	3	3.42028114283E11	11	7	2	1	1	1	1	2	12	2	37	486	359	131	42.0	6.0	1	6.0	4.0	6.0	11.0	1.0	1	0.28569658071028875	1	2	1.0	1.0	1.0	0	1	0		5.0	3.0	1	1	1	12.0	11.0	7.0	1	4	5	3	1	1
1	2	3	2	1	4			4	5	5	3	4	4	2	3	3.42076112547E11	9	4	2	1	1	1	1	2	10	2	12	604	163	141	15.0	4.0	1	4.0	3.0	5.0	9.0	1.0	1	1.6383587221050668		1	0.75	1.0	1.0	1	0	0	0	6.0	3.0	0	1	1	10.0	9.0	4.0		2	4	2	1	1
1	1	1	2	1	4			5	5	5	1	4	3	3	3	3.21022103646E11	11	5	2	1	1	1	2	2	9	2	36	328	349	67	40.0	5.0	2	3.0	4.0	6.0	12.0	1.0	1	0.29183564153408353		1	1.0	1.0	1.0	1	0	0	0	7.0	3.0	0	1	0	9.0	11.0	5.0		3	5	2	1	1
1	1	2	3	1	4			4	4	5	2	2	2	1	3	3.1207113305E11	10	3	2	1	1	1	2	2	4	1	4	1065	46	194	5.0	9.0	2	1.0	2.0	5.0	10.0	1.0	1	1.0531815180863333		1	0.75	0.75	1.0	1	0	0	0	7.0	3.0	0	1	0	4.0	10.0	3.0		2	5	1	1	1
5	2	1	1	1	2			5	5	5	2	2	2	2	3	3.5108011088E11	11	4	2	1	1	1	2	2	8	2	26	303	298	61	33.0	5.0	2	2.0	3.0	6.0	12.0	1.0	1	1.35446804260132		1	1.0	1.0	1.0	1	0	0	0	7.0	3.0	0	1	0	8.0	11.0	4.0		2	5	2	1	1
1	2	2	2	1	5			3	5	5	4	4	4	2	3	3.12001145464E11	8	4	2	1	1	1	1	2	11	1	28	100	255	2	30.0	2.0	1	5.0	3.0	4.0	7.0	1.0	1	2.02359156092771		1	0.5	1.0	1.0	1	0	0	1	6.0	3.0	0	1	1	11.0	8.0	4.0		2	4	3	0	1
2	2	2	3	1	5			4	4	4	3	4	2	3	3	3.32057106579E11	12	3	2	1	1	1	1	2	2	1	3	914	16	172	3.0	8.0	1	1.0	2.0	6.0	11.0	1.0	1	1.0517077020461054		1	0.75	0.75	0.75	1	0	0	1	5.0	3.0	0	1	1	2.0	12.0	3.0		2	5	1	1	1
4	2	1	3	1	5			3	5	5	2	3	3	3	3	3.42024127491E11	12	3	2	1	1	1	2	2	2	4	38	778	373	101	43.0	7.0	2	1.0	2.0	6.0	12.0	1.0	1	1.7495320069366884		1	0.5	1.0	1.0	1	0	0	1	6.0	3.0	0	1	0	2.0	12.0	3.0		2	5	1	0	1
1	2	3	2	3				4	4	4	3	3	4	2	3	3.22061108583E11	7	7	2	1	1	1	1	2	10	1	6	61	86	34	7.0	1.0	1	4.0	4.0	4.0	7.0	1.0	1	0.25333884420284847	0	3	0.75	0.75	0.75	0	0	1		7.0	3.0		1	1	10.0	7.0	7.0	0	4	3	2	1	1
1	2	1	2	1	5			2	4	5	3	4	3	3	3	3.51053114462E11	12	7	2	1	1	1	1	2	10	1	28	86	245	5	30.0	2.0	1	4.0	4.0	6.0	11.0	1.0	1	0.2993772856282926		1	0.25	0.75	1.0	1	0	0	1	7.0	3.0	0	1	1	10.0	12.0	7.0		4	5	2	0	1
5	2	2	3	2		1		4	4	4	2	2	3		3	3.52086109545E11	2	5	2	1	1	1	2	2	9	2	39	901	400	185	44.0	8.0	2	3.0	4.0	1.0	2.0	1.0	1	0.3413705083510825	1	2	0.75	0.75	0.75	0	1	0		5.0	3.0	1	1	0	9.0	2.0	5.0	1	3	1	2	1	1
1	1	2	4	2		4		5	5	5	3	3	3	3	3	3.31021111169E11	7	7	2	1	1	1	1	2	13	1	20	239	189	13	20.0	5.0	1	6.0	4.0	4.0	7.0	1.0	1	0.4962114876353379	1	2	1.0	1.0	1.0	0	1	0		7.0	3.0	1	1	1	13.0	7.0	7.0	1	4	3	3	1	1
1	2	3	2	3				5	5	5	2	2	3	3	3	3.12041104123E11	9	5	2	1	1	1	1	2	11	2	16	708	167	96	16.0	4.0	1	5.0	4.0	5.0	9.0	1.0	1	0.4581501131505691	0	3	1.0	1.0	1.0	0	0	1		7.0	3.0		1	1	11.0	9.0	5.0	0	3	4	3	1	1
2	2	2	2	1	4			3	4	4	2	3	3	2	3	3.12096103697E11	9	7	2	1	1	1	1	2	13	3	1	468	3	107	1.0	6.0	1	6.0	4.0	5.0	9.0	1.0	1	0.25268270009780486		1	0.5	0.75	0.75	1	0	0	0	7.0	3.0	0	1	1	13.0	9.0	7.0		4	4	3	0	1
1	2	2	2	2		3		4	4	5	3	4	3	2	6	3.51071295945E11	7	4	2	1	1	1	2	1	10	1	4	1023	62	194	5.0	9.0	2	4.0	3.0	4.0	8.0	3.0	1	1.438061202895253	1	2	0.75	0.75	1.0	0	1	0		7.0	3.0	1	0	0	10.0	7.0	4.0	1	2	3	2	1	1
1	1	3	2	2		2		5	5	5	4	4	3	3	3	3.41005106538E11	11	4	2	1	1	1	1	2	4	3	5	887	77	171	6.0	8.0	1	1.0	3.0	6.0	11.0	1.0	1	0.9398983386784018	1	2	1.0	1.0	1.0	0	1	0		7.0	3.0	1	1	1	4.0	11.0	4.0	1	2	5	1	1	1
1	3	2	3	1	4			5	5	5	1	1	3	3	3	3.21070105478E11	12	7	2	1	1	1	2	2	10	2	9	414	110	49	9.0	5.0	2	4.0	4.0	6.0	12.0	1.0	1	0.2838385090244467		1	1.0	1.0	1.0	1	0	0	0	6.0	3.0	0	1	0	10.0	12.0	7.0		4	5	2	1	1
2	2	1	1	3				4	4	4	2	3	4	3	3	3.52076111125E11	9	4	2	1	1	1	2	2	9	4	12	594	164	141	15.0	4.0	2	3.0	3.0	5.0	10.0	1.0	1	1.494574874597089	0	3	0.75	0.75	0.75	0	0	1		6.0	3.0		1	0	9.0	9.0	4.0	0	2	4	2	1	1
1	2	3	2	1	4			5	4	4	2	3	2	3	3	3.41064108419E11	9	5	2	1	1	1	2	2	12	2	31	157	282	56	32.0	2.0	2	6.0	4.0	5.0	10.0	1.0	1	0.35502412475098816		1	1.0	0.75	0.75	1	0	0	0	5.0	3.0	0	1	0	12.0	9.0	5.0		3	4	3	1	1
1	1	3	2	2		4		5	5	5	4	4	4	2	3	3.22077103444E11	8	7	2	1	1	1	2	2	10	2	35	27	344	22	39.0	1.0	2	4.0	4.0	4.0	8.0	1.0	1	0.21715962008667564	1	2	1.0	1.0	1.0	0	1	0		5.0	3.0	1	1	0	10.0	8.0	7.0	1	4	4	2	1	1
2	1	3	2	2		3		5	5	5	3	4	4	3	3	3.52043113745E11	7	7	2	1	1	1	1	2	6	2	42	611	428	97	49.0	3.0	1	2.0	4.0	4.0	7.0	1.0	1	0.4446580245808043	1	2	1.0	1.0	1.0	0	1	0		5.0	3.0	1	1	1	6.0	7.0	7.0	1	4	3	1	1	1
2	3	3	2	1	5			2	3	4	2	3	4	3	3	3.21024114756E11	11	4	2	1	1	1	1	2	11	1	38	781	374	101	43.0	7.0	1	5.0	3.0	6.0	11.0	1.0	1	1.0667608918810811		1	0.25	0.5	0.75	1	0	0	1	5.0	3.0	0	1	1	11.0	11.0	4.0		2	5	3	0	1
2	2	2	2	3				4	4	4	2	4	2	3	3	3.52066114228E11	12	7	2	1	1	1	2	2	11	2	26	295	291	19	33.0	5.0	2	5.0	4.0	6.0	12.0	1.0	1	0.34570166141143904	0	3	0.75	0.75	0.75	0	0	1		7.0	3.0		1	0	11.0	12.0	7.0	0	4	5	3	1	1
1	2	2	2	2		4		5	5	5	3	4	4	3	3	3.31070110131E11	11	7	2	1	1	1	1	2	12	2	9	418	109	49	9.0	5.0	1	6.0	4.0	6.0	11.0	1.0	1	0.3894275460140613	1	2	1.0	1.0	1.0	0	1	0		6.0	3.0	1	1	1	12.0	11.0	7.0	1	4	5	3	1	1
2	3	2	1	1	5			2	3	5	2	2	3	3	3	3.32085104382E11	10	5	2	1	1	1	1	2	11	2	38	846	387	112	43.0	7.0	1	5.0	4.0	5.0	9.0	1.0	1	0.21662286611695342		1	0.25	0.5	1.0	1	0	0	1	5.0	3.0	0	1	1	11.0	10.0	5.0		3	5	3	0	1
1	1	1	3	3				5	5	5	2	2	3	2	3	3.41053142228E11	7	6	2	1	1	1	2	2	9	1	34	202	332	5	38.0	2.0	2	3.0	4.0	4.0	8.0	1.0	1	0.3362036243434762	0	3	1.0	1.0	1.0	0	0	1		5.0	3.0		1	0	9.0	7.0	6.0	0	3	3	2	1	1
2	2	2	2	2		4		4	2	3	3	4	3	2	3	3.52071139988E11	11	7	2	1	1	1	1	2	11	1	4	975	64	194	5.0	9.0	1	5.0	4.0	6.0	11.0	1.0	1	0.20695527499126523	1	2	0.75	0.25	0.5	0	1	0		7.0	3.0	1	1	1	11.0	11.0	7.0	1	4	5	3	1	0
1	1	2	2	1	4			4	5	5	1	1	3	2	5	3.5200133723E11	8	5	2	1	1	1	2	1	11	2	6	68	85	2	7.0	1.0	2	5.0	4.0	4.0	8.0	3.0	1	0.4705345823136549		1	0.75	1.0	1.0	1	0	0	0	7.0	3.0	0	0	0	11.0	8.0	5.0		3	4	3	1	1
1	1	2	2	1	3			5	5	5	3	4	2	1	3	3.51033111873E11	7	5	2	1	1	1	1	2	10	1	38	808	384	98	43.0	7.0	1	4.0	4.0	4.0	7.0	1.0	1	0.2562383189177964		1	1.0	1.0	1.0	1	0	0	0	5.0	3.0	0	1	1	10.0	7.0	5.0		3	3	2	1	1
1	2	2	2	1	5			5	5	5	2	3	3	1	3	3.2203010076E11	11	4	2	1	1	1	1	2	10	2	9	434	107	70	9.0	5.0	1	4.0	3.0	6.0	11.0	1.0	1	1.122356563802925		1	1.0	1.0	1.0	1	0	0	1	5.0	3.0	0	1	1	10.0	11.0	4.0		2	5	2	1	1
2	5	5	5	3				3	3	3	3	3	4	2	3	3.41040109977E11	11	7	1	1	1	2	1	2	12	2	29	943	256	189	31.0	8.0	1	6.0	4.0	6.0	11.0	5.0	1	0.37289251391127315	0	3	0.5	0.5	0.5	0	0	1		6.0	3.0		1	1	12.0	11.0	7.0	0	4	5	3	0	0
1	2	2	1	3				4	4	4	4	4	4	2	3	3.4107114996E11	10	3	2	1	1	1	2	2	2	1	4	1022	63	194	5.0	9.0	2	1.0	2.0	5.0	10.0	1.0	1	1.0531815180863333	0	3	0.75	0.75	0.75	0	0	1		7.0	3.0		1	0	2.0	10.0	3.0	0	2	5	1	1	1
2	2	2	2	1	5			4	4	5	1	1	3	3	3	3.42086100723E11	11	5	2	1	1	1	1	2	10	2	39	895	400	185	44.0	8.0	1	4.0	4.0	6.0	11.0	1.0	1	0.13315210579368597		1	0.75	0.75	1.0	1	0	0	1	7.0	3.0	0	1	1	10.0	11.0	5.0		3	5	2	1	1
