;SP500;USD;WTI;CORN;SOYBEAN;WHEAT;RICE
1/21/2016;0,608966919;0,203106231;0,994721418;0,022681065;-0,037367984;-0,053767328;0,418495408
1/22/2016;0,587723145;-0,379843063;1,100693772;-0,314468266;-0,20270776;-0,344142023;0,567165585
1/25/2016;0,345982844;-0,817410232;1,181206046;-0,377100713;-0,220485271;-0,283594108;0,305506381
1/26/2016;0,637413617;-0,421194251;1,219169936;-0,208166041;-0,749435521;0,017035327;0,119836119
1/27/2016;0,555855897;-0,440195905;1,038546798;-0,575678066;-0,425714232;0,170692399;0,565196629
1/28/2016;0,322100909;-0,02567931;1,110583626;-0,202739419;0,200748487;-0,490228537;0,667477466
1/29/2016;0,753219055;0,578741502;0,533714444;0,191953404;0,140043879;-0,164747061;0,249322924
2/01/2016;0,079177213;-0,031190518;1,068868293;-0,391450945;-0,782311076;-0,549475645;1,097086152
2/02/2016;0,468848308;-0,660385081;0,776555575;-0,187354478;-0,244799289;-0,081909032;0,235503656
2/03/2016;0,622522609;1,146511607;1,313963148;-0,664454156;-0,17324586;-0,600496263;-0,053095155
2/04/2016;0,226454115;0,630050146;0,768714935;-0,035232633;-0,193377303;-0,016107424;0,235953838
2/05/2016;0,66429267;0,388854432;0,618733018;-0,354011161;-0,165260464;-0,19519259;-0,800490746
2/08/2016;0,940033825;0,376053394;0,708861553;-0,017547595;-0,652501679;0,111352649;0,133402544
2/09/2016;0,428354685;0,602854079;1,210656345;-0,474512726;-0,7632215;-0,653555735;0,342929657
2/10/2016;0,454492538;0,405076265;0,846148845;-0,876947096;-1,092891711;-0,45591808;0,683386967
2/11/2016;0,571610571;-0,024946924;0,593011638;-0,21396486;-0,138154447;-0,209024712;-0,161848974
2/12/2016;0,395001793;0,135192494;1,183021744;-0,469123354;-0,696785159;-0,374659272;0,71464012
2/16/2016;-0,111401336;-0,053016237;1,141379614;-0,243028295;-0,388556986;-0,664141503;0,172629144
2/17/2016;0,611221761;-0,31560384;1,140381078;-0,06464297;-0,506380292;-0,300911022;0,7458174
2/18/2016;-0,132826041;-0,502500069;0,625100851;-0,78843329;-1,138908495;-0,426462684;0,139773848
2/19/2016;-0,039681842;-0,054876235;0,555196463;-0,740348473;-1,362274576;-0,796122055;0,043957515
2/22/2016;0,3224435;0,249795161;0,810706717;-0,803645913;-0,713412284;-0,490427363;1,040859379
2/23/2016;-0,047631528;-0,38665926;0,895175734;-0,052587608;-0,191520104;0,105424284;0,375250967
2/24/2016;0,616557768;0,061054212;0,693355995;-0,383230447;-0,901724588;0,002098715;0,364437981
2/25/2016;0,194969477;-0,259954587;0,936699193;0,1387389;-0,18362185;-0,460221406;0,288176037
2/26/2016;0,045715094;0,579469967;0,705156391;-0,360660836;-0,619217836;-0,307506135;0,629220354
2/29/2016;0,093501389;-0,135215515;0,537149074;-0,128341614;-1,035122442;-0,504735641;0,041007468
3/01/2016;0,755451827;-0,357802707;0,386292518;-0,777719787;-0,353848558;-0,105674724;-1,127962964
3/02/2016;-0,406206795;-0,40056586;0,535326669;-0,967511358;-0,437885256;-0,126848548;0,353820732
3/03/2016;-0,452870956;0,2639691;0,143477317;-0,724550303;-0,530282984;0,189661655;0,087122289
3/04/2016;-0,171152033;0,394344164;0,695668388;-0,464747329;0,133786394;-0,214836255;-0,407593748
3/07/2016;-0,361709586;-0,029536119;0,694369661;-0,541607245;-0,695512379;-0,465016349;0,78590259
3/08/2016;-0,124826279;-0,578624479;0,793941754;0,042940171;-0,375891854;-0,188623738;0,299245915
3/09/2016;-0,561040737;-0,059074825;0,742154757;-0,472170675;-0,590292117;-0,353617326;0,408700474
3/10/2016;0,419355319;1,296241557;0,188195141;-0,090331819;-0,495599933;0,155665037;0,652070826
3/11/2016;0,22970254;0,148257959;0,013951171;-0,704738198;-0,390512329;-0,446792899;-0,027403461
3/14/2016;-0,791413765;-0,166387859;0,553352128;-0,560845775;-0,744082257;-0,488391082;0,072198874
3/15/2016;-0,636005615;-0,523098771;0,369760625;-0,806687606;-0,704521485;-0,568415084;0,051440013
3/16/2016;-0,094883402;0,815756429;0,718351149;-0,997921639;-0,472160372;-0,391616479;0,501685961
3/17/2016;0,102489691;0,548025235;0,571515551;-0,113629085;-0,246032566;0,414583438;0,130966239
3/18/2016;-0,601610457;-0,115696104;0,634371828;-0,715678751;-0,484511957;-0,535881976;-0,012212124
3/21/2016;-0,74354392;-0,559279052;0,206138707;-0,428699378;-0,095723637;-0,278762833;-0,150955688
3/22/2016;-0,396589515;-0,308032645;-0,076803289;-0,813462762;-0,009687011;-0,361205886;-0,081186864
3/23/2016;-0,343156136;-0,093365937;0,509858856;-0,490902074;-0,255827526;-0,776298869;-0,082635854
3/24/2016;-0,464056932;-0,741369068;0,307142762;-0,76322488;-0,379295191;-0,578049462;0,067934216
3/28/2016;-0,47640907;-0,180919427;0,168970166;-0,434445698;-0,525583754;0,23548415;-0,417836975
3/29/2016;0,06702091;0,525974945;0,384015138;-0,376181945;-0,410250209;-0,523392919;0,102344039
3/30/2016;-0,495409424;-0,050414528;0,463870552;0,087132584;-0,58834455;0,308785284;0,411898814
3/31/2016;-0,850395293;0,071558055;0,31938791;1,177406149;0,204290956;0,606947875;1,531657061
4/01/2016;0,13754286;0,212984616;0,649585782;0,042517744;-0,450019911;-0,266368943;0,490042929
4/04/2016;-0,483710212;-0,429047085;0,621088728;-0,44940233;-0,454936;-0,243649187;-0,142414341
4/05/2016;-0,260796227;-0,173382551;0,339433066;-0,663750938;-0,277441546;-0,589332777;0,025222444
4/06/2016;-0,075867604;0,275803622;0,415095184;-0,594904184;-0,552712662;0,052330766;-0,430359342
4/07/2016;0,283713794;0,034628258;0,505236133;-0,469038716;-0,902402751;-0,275427299;-0,480426745
4/08/2016;-0,134932826;-0,062646153;0,874345929;-0,605346491;-0,132503022;-0,559318979;-0,190720206
4/11/2016;-0,130485384;-0,059037358;0,300114101;-0,14779407;-0,108963231;0,086060476;0,173996249
4/12/2016;0,03929703;0,194532936;0,709124075;0,281302729;-0,214613867;-0,007038722;0,428284799
4/13/2016;-0,18973927;0,30204745;0,054583193;0,562392006;0,219531597;0,408843085;-0,045979031
4/14/2016;-0,743021141;-0,194803586;0,209856085;-0,384715431;-0,2281604;0,045762724;0,987690712
4/15/2016;-1,030403429;-0,155376356;0,498125061;0,194370924;-0,322001802;-0,402984433;0,479281046
4/18/2016;0,077276991;-0,335850645;0,928287682;0,170067891;-0,092172505;0,401129238;0,71533586
4/19/2016;-0,71320002;-0,011511419;0,599119879;-0,168382015;0,724170633;0,40976146;0,030657301
4/20/2016;-0,373238498;0,035476576;0,984999625;0,419260258;0,80409459;0,480030605;0,798995085
4/21/2016;-0,09688592;0,217322607;0,222940195;0,918681068;0,643037081;0,539756929;-0,007021772
4/22/2016;-0,708647992;0,145521148;0,171752822;0,559469554;0,844287461;0,921033893;0,186843987
4/25/2016;-0,366174618;-0,456536691;0,247691825;0,936272546;0,958330889;0,383688219;0,866448864
4/26/2016;-0,870551205;-0,047162419;0,726264683;0,251496529;0,451183107;0,241787259;0,451653954
4/27/2016;-0,450574142;0,033251274;0,443227345;-0,172939485;0,09831915;-0,207849332;0,80603496
4/28/2016;0,039659699;0,351109206;-0,004337523;0,592996024;0,504215849;0,327096353;0,183973978
4/29/2016;0,100131597;0,174588446;0,262169656;-0,030615015;0,084316829;-0,142647317;0,011600562
5/02/2016;-0,205742808;-0,19034703;0,276927733;-0,150509841;0,259139658;-0,273377088;0,051930811
5/03/2016;0,040064973;0,621625343;0,546583731;0,861001653;0,644825129;0,785766798;0,293196272
5/04/2016;-0,232635604;-0,232040899;0,349538534;-0,271086281;0,306174258;-0,405584706;-0,16539064
5/05/2016;-0,269064844;0,065848046;0,546510734;0,091822045;0,735907705;-0,047588826;0,309697383
5/06/2016;-0,13799631;0,050126922;0,405994867;-0,331740548;0,386076159;-0,293030576;0,015659135
5/09/2016;-0,88146211;-0,484554963;0,832499304;0,519623443;0,355882573;0,103585451;1,217456885
5/10/2016;0,149790081;-0,678999661;0,406274725;0,884594616;1,337529729;0,201675772;0,712842515
5/11/2016;-0,253657595;-0,147655653;0,68065828;0,081225126;-0,028417895;-0,313185129;0,06431976
5/12/2016;-0,104453815;-0,509819653;0,104329843;0,366558808;0,396225711;-0,1147147;0,684114675
5/13/2016;-0,079091424;0,11188218;-0,533773547;-0,272152098;-0,014230388;0,122684149;0,132376963
5/16/2016;0,202875283;-0,846958928;0,381760105;-0,011252611;-0,117526468;-0,188028343;0,782205581
5/17/2016;0,186883287;-0,54136509;-0,137668353;-0,24650592;0,240590532;0,021199839;0,084307049
5/18/2016;-0,016614475;0,121105311;-0,098915233;-0,25281533;0,293006813;-0,422361631;0,367011306
5/19/2016;-0,178032242;-0,549688397;0,477110261;0,454962117;0,262375685;0,43507486;0,405257482
5/20/2016;-0,385201766;-0,820031739;0,026001943;-0,052496667;0,277575473;-0,07682008;-0,565051272
5/23/2016;-0,771698857;-0,549478532;-0,259592804;0,040558354;0,411567074;-0,373308532;0,0875631
5/24/2016;0,29472389;-0,359890806;0,229201515;0,091743716;0,371465702;0,074200292;-0,599385624
5/25/2016;-0,375600824;-0,692706477;-0,207521423;0,145154043;0,615689537;-0,643978188;0,624427218
5/26/2016;-1,098070237;-0,314707849;-0,286525479;0,106733108;0,299639863;0,384757293;0,890828199
5/27/2016;-0,946908907;0,059965587;-0,394162413;-0,242650246;0,040617975;-0,656247705;0,759825392
5/31/2016;-0,510725569;-0,430000892;-0,029744111;0,006359417;0,029064378;0,613770052;0,251240108
6/01/2016;-0,56773554;-0,174731266;0,169982397;0,374318481;0,476374646;0,057357847;0,043941617
6/02/2016;-0,46446368;-0,36892939;0,145216174;-0,231445916;0,809696795;0,242414047;0,532600197
6/03/2016;-0,223782015;0,990867306;-0,187438232;-0,070073022;0,672451232;0,323079792;0,006665115
6/06/2016;-0,439864793;-0,231858703;-0,0881803;-0,091548379;0,265393467;0,368283872;0,797879303
6/07/2016;-0,936615084;-0,716516766;-0,191231605;-0,485150846;-0,004176969;0,073847198;0,045215724
6/08/2016;-0,770033423;-0,395076767;-0,023845207;0,384734088;0,926230103;0,40247846;0,66037516
6/09/2016;-0,870834319;0,067844459;0,079591711;-0,274797335;-0,095588958;0,083110167;0,550250401
6/10/2016;-0,110403671;0,002625819;0,387156527;0,622577441;0,59126967;0,418048053;0,162581283
6/13/2016;-0,21575306;-0,256422675;-0,137942442;0,115862661;0,413199474;0,031627407;-0,618621237
6/14/2016;-0,470415053;0,058293201;-0,447550661;0,391108154;0,150111983;0,062810536;-0,218662512
6/15/2016;-0,465945931;0,02909419;0,132323318;0,114132411;0,148395499;0,003652327;0,498543698
6/16/2016;0,101810607;0,51843768;0,416164738;0,081271342;0,44672816;-0,276793742;0,720623392
6/17/2016;-0,266994789;-0,235256834;0,680685167;0,509843568;0,286743693;-0,221624859;-1,042978281
6/20/2016;-0,269234131;-0,682385842;-0,081391447;0,284267207;-0,20249981;-0,598147652;0,570537809
6/21/2016;-0,876897384;0,081975913;0,160285073;1,143712387;0,120520052;0,541471127;-0,395315341
6/22/2016;-0,579963423;0,067951099;0,493515634;-0,094271694;0,041500119;-0,486133005;-0,730434503
6/23/2016;-0,032011886;-0,098143903;-0,148305643;0,087392403;-0,024879967;-0,269237937;0,045773657
6/24/2016;1,482834481;1,504789503;1,075381127;0,768329663;0,508111071;0,206088485;0,512185514
6/27/2016;0,414300565;0,293060279;0,5468813;0,134948575;0,54314196;0,100286106;0,099987493
6/28/2016;0,556346273;-0,061798719;0,252956601;0,640765141;0,632664537;0,016728532;0,438809521
6/29/2016;0,613377085;-0,092080419;0,444411316;0,523330887;-0,279912081;0,466308122;-0,060040477
6/30/2016;0,165504852;0,381653605;0,113539765;1,066443664;1,034017273;0,41034623;0,22520715
7/01/2016;-0,367896628;0,092723163;0,123140813;0,128184055;-0,462377969;0,516720188;-0,210584165
7/05/2016;-0,051599528;0,398371405;0,7045361;0,568893114;0,533782983;0,471399166;0,555932104
7/06/2016;0,020947305;-0,16588405;0,533383529;0,530119827;0,8279829;0,226466548;0,747039114
7/07/2016;-0,329599891;-0,378315363;1,07042703;0,516025125;1,097465641;0,328700114;0,716849296
7/08/2016;0,298129034;0,34852499;0,032411554;0,491932834;0,559911304;0,413613233;0,732085253
7/11/2016;-0,526632631;-0,168892834;0,175488634;0,724578158;0,147597187;0,391435809;-0,161514504
7/12/2016;-0,32669824;-0,075270234;0,75217117;0,431653929;0,262101605;0,405551602;0,213077069
7/13/2016;-0,812454686;-0,186392662;0,606492219;0,639976363;0,490118397;0,326275184;0,169819842
7/14/2016;-0,133708758;-0,126687768;-0,339180559;0,73587204;0,978751733;0,458532029;-0,008531473
7/15/2016;-0,297492791;0,288764175;0,124054604;0,798728653;0,596273132;0,335401241;-0,298966931
7/18/2016;-1,041175497;-0,942706001;0,105433421;0,103994992;0,340888843;0,103252694;0,561661974
7/19/2016;-1,118268057;0,019844624;-0,058553523;0,602469676;0,537735044;0,156040759;0,039562229
7/20/2016;-0,671693077;-0,630084248;0,304064223;0,411563284;0,364658903;0,552897503;-0,535197054
7/21/2016;-0,542133356;-0,25348373;0,330265431;0,148918624;-0,136277944;0,072780975;0,015660646
7/22/2016;-0,771732367;0,135782816;0,097691019;0,221687516;0,904455343;0,69242679;0,343566885
7/25/2016;-0,54328917;-0,573710867;0,251620881;0,036478432;0,345049517;0,327864476;-0,278927579
7/26/2016;-0,706090763;-0,275722459;-0,089696884;-0,351514052;-0,009586286;0,41216812;0,798801431
7/27/2016;-0,620857116;0,328327328;0,363014586;-0,201357555;0,140446424;-0,414036954;0,778553343
7/28/2016;-0,688448903;-0,248935899;0,127136975;0,227636286;0,058796057;0,164366821;-0,081860282
7/29/2016;-0,707824579;0,705662148;0,059532483;-0,344751913;0,625675093;-0,080899597;0,344593082
8/01/2016;-0,466494446;-0,772236894;0,676710042;0,135268604;0,82541755;-0,085920855;0,499280129
8/02/2016;0,030263359;0,340884442;0,469421209;0,219708585;0,359759591;0,168954228;0,612902525
8/03/2016;-0,809226951;-0,251099692;0,609201181;-0,033719056;-0,080243853;0,373444924;-0,041293249
8/04/2016;-1,061111006;-0,233029957;0,440394004;-0,156556218;-0,064586775;0,253633146;0,740007175
8/05/2016;-0,411685562;0,466573944;-0,053215681;-0,298912785;0,063319115;0,401844731;-0,302063072
8/08/2016;-1,069872403;-0,645268161;0,370198831;-0,2073134;-0,196688799;0,193220312;0,87011956
8/09/2016;-1,122745833;-0,326709773;-0,087052143;-0,416322212;0,182444748;-0,250667441;0,119687682
8/10/2016;-0,742897762;0,114025183;0,609779431;-0,413236892;0,341311571;0,205039422;0,130566503
8/11/2016;-0,622328186;-0,276425692;0,943076602;-0,75729294;-0,402558434;0,042005778;0,361279232
8/12/2016;-1,207819704;0,200255253;0,26321203;0,411091615;0,4068514;0,5092354;0,944921711
8/15/2016;-1,023299233;-0,607463136;0,305472801;0,115479673;0,509313828;0,260643137;1,243928002
8/16/2016;-0,973380696;0,71441502;0,176452997;-0,365686959;-0,115149947;0,275481018;1,007492505
8/17/2016;-0,572537493;-0,017714307;-0,114878071;-0,587202175;-0,199001545;-0,130722726;0,668249434
8/18/2016;-1,23795943;-0,047548761;0,376861895;-0,242473667;0,225315122;-0,206377246;0,399001103
8/19/2016;-0,949416112;-0,377665059;-0,417574897;-0,383132008;-0,011021055;0,008561405;-0,481026924
8/22/2016;-0,97269258;-0,22273246;0,273620595;-0,501669863;-0,017085523;0,384273097;0,052444001
8/23/2016;-0,844935826;-0,480001741;0,324899357;-0,046687225;-0,591551723;-0,175235099;0,129157343
8/24/2016;-0,429536768;-0,405371479;0,062703567;-0,264903074;-0,247560768;-0,410174794;0,383620945
8/25/2016;-1,093262129;-0,916198054;-0,154969539;-0,05454004;0,519923063;-0,349118672;0,837291008
8/26/2016;-0,003275341;0,801389149;0,196969057;0,288098667;0,062602502;0,844031475;0,742494769
8/29/2016;-0,468567128;-0,548831619;-0,596151438;0,085392687;-0,297411284;0,273969654;0,81809733
8/30/2016;-0,819974211;0,00481645;0,043819079;-0,012770507;0,247678333;-0,020892756;0,128414962
8/31/2016;-0,569888766;-0,525093897;0,50358327;-0,363021158;0,04095513;-0,065995068;-0,003070198
9/01/2016;-0,275588812;0,015019655;0,522940754;0,450100276;-0,370736182;-0,193554697;-0,00081557
9/02/2016;-0,4371232;0,203546923;0,219857326;-0,16425574;-0,603085913;-0,273923001;0,658612475
9/06/2016;-0,868848201;0,553818956;0,348668657;-0,028805256;0,028199201;-0,174330705;0,150074755
9/07/2016;-1,188015648;-0,521993684;0,238780147;0,041336847;0,151878342;-0,213059462;-0,144840789
9/08/2016;-0,801527413;0,072522003;0,39179843;-0,056743673;-0,301814851;-0,121164341;-0,038507296
9/09/2016;0,694744778;0,2204869;0,327833794;0,124722059;-0,442374087;-0,044921575;0,097506017
9/12/2016;0,656139894;-0,204452023;0,340554258;0,121034458;0,576538372;0,040330313;0,574151022
9/13/2016;0,262541014;-0,060628485;0,058212547;0,615798007;0,534774408;0,216202196;0,556748162
9/14/2016;-0,255655401;-0,31010229;0,433731471;-0,17111059;-0,811209763;-0,026979456;1,036520005
9/15/2016;0,237977198;-0,266389156;-0,160466283;0,110911067;-0,354280595;-0,090998691;0,731249991
9/16/2016;-0,776944886;0,347438449;-0,197252068;0,487426764;0,328410008;-0,027604704;0,289716921
9/19/2016;-0,460407041;-0,42961567;-0,2293519;0,131394206;-0,150067779;-0,038792827;0,154297253
9/20/2016;-0,707232581;-0,358632668;0,215149293;0,088520443;0,297065537;-0,129204522;0,462368016
9/21/2016;0,059109084;0,333789504;-0,160883942;-0,761018071;0,086156887;-0,367320567;0,294332653
9/22/2016;-0,418804854;-0,266074376;-0,249291419;-0,023707773;-0,29207609;-0,263952657;-0,013164008
9/23/2016;-0,792437431;-0,613222001;0,584977194;-0,345925529;0,331109928;-0,14401624;0,048282748
9/26/2016;-0,256245232;-0,448816263;0,329943938;0,208559436;-0,014267006;0,214423895;0,137641901
9/27/2016;-0,347123881;-0,377805753;0,329377784;-0,221798531;0,151545667;0,15103253;-0,051962079
9/28/2016;-0,32814411;-0,529135464;0,872256897;-0,580753423;-0,436043336;-0,627225887;0,56336648
9/29/2016;0,004323324;-0,584182049;0,26075302;-0,224824367;-0,403462945;-0,061698304;-0,053502968
9/30/2016;0,094356931;-0,013910437;-0,067222626;0,67022625;-0,152593546;0,385442855;-0,1351767
10/03/2016;-0,659835988;-0,571955395;-0,073693479;0,67943735;0,550405417;0,035397825;1,18275261
10/04/2016;-0,331146401;0,116292167;-0,300176823;-0,191682934;-0,345230548;-0,629629872;-0,220327295
10/05/2016;-0,701558713;-0,548234683;-0,494104119;-0,531047489;0,038838483;0,522334172;-0,338705257
10/06/2016;-0,884288761;0,067587762;-0,057805662;0,356414675;-0,279622896;0,519215163;-0,258804341
10/07/2016;-0,391399564;0,259027668;-0,03693455;-0,228493918;0,076462295;-0,372297623;0,016852225
10/10/2016;-0,833790981;-0,177770954;0,571466709;-0,390652477;-0,139144606;-0,157449918;0,275629557
10/11/2016;0,156021152;0,314782605;-0,256148684;-0,094189994;-0,623281263;-0,281465892;0,082049442
10/12/2016;-0,840633355;-0,059797649;-0,133494038;0,603031389;0,53602459;0,614051469;0,675160283
10/13/2016;-0,313040325;0,022229849;-0,130819894;0,663672759;0,322041044;0,702879936;-0,270162777
10/14/2016;-0,452570457;-0,010031229;-0,141566201;0,405978655;0,306616933;0,252419676;0,240583847
10/17/2016;-0,987284571;-0,539175764;-0,238323331;0,108978289;0,04946099;-0,116950049;0,471037048
10/18/2016;-0,551482482;-0,565252457;-0,320623432;-0,124247281;-0,075822699;-0,357370623;-0,174595632
10/19/2016;-0,773513089;-0,624195336;-0,132085166;0,036103653;-0,446747708;-0,154277145;-0,516367687
10/20/2016;-0,650630511;0,180965893;-0,012696108;0,404566545;-0,045876433;-0,315441188;-0,101733768
10/21/2016;-0,805091682;-0,216470745;-0,565885803;-0,688442016;-0,562429279;-0,730527633;-0,283334025
10/24/2016;-0,844609765;-0,695876655;-0,041515838;0,217716099;0,146318588;0,501314319;1,227133846
10/25/2016;-0,862601231;-0,199757828;0,187467448;-0,301824122;-0,070256271;-0,225659213;-0,23873793
10/26/2016;-0,805795293;-0,216775083;-0,120765567;-0,076384163;0,210660876;0,103867181;0,559464537
10/27/2016;-0,464839849;-0,179277031;-0,285791988;-0,084150193;0,007557489;-0,341245306;-0,389368503
10/28/2016;-0,413543896;0,119699211;0,01998124;-0,589318756;-0,027752182;0,009880269;0,819354761
10/31/2016;-1,039665359;-0,41426267;0,474497509;-0,217335458;-0,436445152;-0,300416106;-0,458078636
