ST_CODE	ST_NAME	PC_NO	PC_NAME	PC_TYPE	CAND_NAME	CAND_SEX	PARTYABBRE	TOTVOTPOLL
"S24"	"UTTAR PRADESH"	80	"Meerut"	"GEN"	"Haji Noor Elahi"	"M"	"IND"	146
"S24"	"UTTAR PRADESH"	80	"Meerut"	"GEN"	"Rakesh"	"M"	"IND"	121
"S24"	"UTTAR PRADESH"	80	"Meerut"	"GEN"	"Suresh"	"M"	"IND"	121
"S24"	"UTTAR PRADESH"	80	"Meerut"	"GEN"	"Santosh"	"M"	"IND"	81
"S24"	"UTTAR PRADESH"	80	"Meerut"	"GEN"	"Satish"	"M"	"IND"	79
"S24"	"UTTAR PRADESH"	81	"Baghpat"	"GEN"	"Ajit Singh"	"M"	"RLD"	358069
"S24"	"UTTAR PRADESH"	81	"Baghpat"	"GEN"	"Sompal"	"M"	"BJP"	203650
"S24"	"UTTAR PRADESH"	81	"Baghpat"	"GEN"	"Tekchand"	"M"	"BSP"	98900
"S24"	"UTTAR PRADESH"	81	"Baghpat"	"GEN"	"Dr. Mirajuddin"	"M"	"SP"	59807
"S24"	"UTTAR PRADESH"	81	"Baghpat"	"GEN"	"Dr. Narendra"	"M"	"IND"	4553
"S24"	"UTTAR PRADESH"	81	"Baghpat"	"GEN"	"Summari"	"M"	"IND"	2812
"S24"	"UTTAR PRADESH"	81	"Baghpat"	"GEN"	"Mohammed Yasin"	"M"	"IND"	2553
"S24"	"UTTAR PRADESH"	81	"Baghpat"	"GEN"	"Ashok"	"M"	"IND"	1933
"S24"	"UTTAR PRADESH"	81	"Baghpat"	"GEN"	"Jogender"	"M"	"IND"	1919
"S24"	"UTTAR PRADESH"	81	"Baghpat"	"GEN"	"Karam Singh"	"M"	"BRPP"	1700
"S24"	"UTTAR PRADESH"	81	"Baghpat"	"GEN"	"Jai Singh Kashyap"	"M"	"GSP"	1561
"S24"	"UTTAR PRADESH"	81	"Baghpat"	"GEN"	"Brijpal Singh Tomar"	"M"	"IND"	1222
"S24"	"UTTAR PRADESH"	81	"Baghpat"	"GEN"	"Rahisu"	"M"	"NLP"	1150
"S24"	"UTTAR PRADESH"	81	"Baghpat"	"GEN"	"Ram Kishan"	"M"	"IND"	631
"S24"	"UTTAR PRADESH"	81	"Baghpat"	"GEN"	"Shyam Mohan Gupta"	"M"	"IND"	432
"S24"	"UTTAR PRADESH"	81	"Baghpat"	"GEN"	"Ram Mohan"	"M"	"SHS"	378
"S24"	"UTTAR PRADESH"	81	"Baghpat"	"GEN"	"Lekhraj"	"M"	"IND"	350
"S24"	"UTTAR PRADESH"	81	"Baghpat"	"GEN"	"Gur Charan Singh Biltoria"	"M"	"IND"	297
"S24"	"UTTAR PRADESH"	81	"Baghpat"	"GEN"	"Rajpal Verma Alias Rajpal"	"M"	"IND"	146
"S24"	"UTTAR PRADESH"	82	"Muzaffarnagar"	"GEN"	"Saiduzzaman"	"M"	"INC"	196669
"S24"	"UTTAR PRADESH"	82	"Muzaffarnagar"	"GEN"	"Sohanveer Singh"	"M"	"BJP"	170918
"S24"	"UTTAR PRADESH"	82	"Muzaffarnagar"	"GEN"	"Rajpal Singh Saini"	"M"	"BSP"	163721
"S24"	"UTTAR PRADESH"	82	"Muzaffarnagar"	"GEN"	"Harendra Singh"	"M"	"SP"	112499
"S24"	"UTTAR PRADESH"	82	"Muzaffarnagar"	"GEN"	"Tej Pal"	"M"	"IND"	10605
"S24"	"UTTAR PRADESH"	82	"Muzaffarnagar"	"GEN"	"Ved Prakash Ved"	"M"	"CPI"	9208
"S24"	"UTTAR PRADESH"	82	"Muzaffarnagar"	"GEN"	"Brahempal"	"M"	"BND"	3895
"S24"	"UTTAR PRADESH"	82	"Muzaffarnagar"	"GEN"	"Pravin Kumar"	"M"	"IND"	3684
"S24"	"UTTAR PRADESH"	82	"Muzaffarnagar"	"GEN"	"Rajnish Mittal"	"M"	"IND"	3108
"S24"	"UTTAR PRADESH"	82	"Muzaffarnagar"	"GEN"	"Bhagat Singh"	"M"	"IND"	2772
"S24"	"UTTAR PRADESH"	82	"Muzaffarnagar"	"GEN"	"Ramesh"	"M"	"JSAP"	908
"S24"	"UTTAR PRADESH"	82	"Muzaffarnagar"	"GEN"	"Nareshi Lal"	"M"	"IND"	789
"S24"	"UTTAR PRADESH"	82	"Muzaffarnagar"	"GEN"	"Rajendra  Singh"	"M"	"AJBP"	618
"S24"	"UTTAR PRADESH"	82	"Muzaffarnagar"	"GEN"	"Rajendra"	"M"	"IND"	580
"S24"	"UTTAR PRADESH"	82	"Muzaffarnagar"	"GEN"	"Omkar"	"M"	"IND"	507
"S24"	"UTTAR PRADESH"	82	"Muzaffarnagar"	"GEN"	"Ghan Shyam"	"M"	"IND"	383
"S24"	"UTTAR PRADESH"	82	"Muzaffarnagar"	"GEN"	"Sunil"	"M"	"IND"	324
"S24"	"UTTAR PRADESH"	82	"Muzaffarnagar"	"GEN"	"Harvir Singh"	"M"	"IND"	303
"S24"	"UTTAR PRADESH"	82	"Muzaffarnagar"	"GEN"	"Rajesh Kumar"	"M"	"IND"	248
"S24"	"UTTAR PRADESH"	82	"Muzaffarnagar"	"GEN"	"Mangu Singh"	"M"	"ABSR"	244
"S24"	"UTTAR PRADESH"	82	"Muzaffarnagar"	"GEN"	"Satyavir Singh"	"M"	"IND"	196
"S24"	"UTTAR PRADESH"	82	"Muzaffarnagar"	"GEN"	"Satya Singh"	"M"	"IND"	172
"S24"	"UTTAR PRADESH"	83	"Kairana"	"GEN"	"Amir Alam"	"M"	"RLD"	206345
"S24"	"UTTAR PRADESH"	83	"Kairana"	"GEN"	"Niranjan Singh Malik"	"M"	"BJP"	168073
"S24"	"UTTAR PRADESH"	83	"Kairana"	"GEN"	"Ram Kishan Kashyap"	"M"	"BSP"	158341
"S24"	"UTTAR PRADESH"	83	"Kairana"	"GEN"	"Munavvar Husan"	"M"	"SP"	134159
"S24"	"UTTAR PRADESH"	83	"Kairana"	"GEN"	"Pooran Singh"	"M"	"IND"	5522
"S24"	"UTTAR PRADESH"	83	"Kairana"	"GEN"	"Narendra Tyagi"	"M"	"IND"	4487
"S24"	"UTTAR PRADESH"	83	"Kairana"	"GEN"	"Tahir"	"M"	"NLP"	4141
"S24"	"UTTAR PRADESH"	83	"Kairana"	"GEN"	"Mahesh Pal"	"M"	"IND"	3171
"S24"	"UTTAR PRADESH"	83	"Kairana"	"GEN"	"Tejveer Singh"	"M"	"IND"	2632
"S24"	"UTTAR PRADESH"	83	"Kairana"	"GEN"	"Rifaquat Ali"	"M"	"IND"	1488
"S24"	"UTTAR PRADESH"	83	"Kairana"	"GEN"	"Satish"	"M"	"IND"	983
"S24"	"UTTAR PRADESH"	83	"Kairana"	"GEN"	"Dharamveer Singh"	"M"	"JSAP"	824
"S24"	"UTTAR PRADESH"	83	"Kairana"	"GEN"	"Anwar Husan"	"M"	"IND"	570
"S24"	"UTTAR PRADESH"	83	"Kairana"	"GEN"	"Vishwash"	"M"	"AJBP"	487
"S24"	"UTTAR PRADESH"	83	"Kairana"	"GEN"	"Anand Prakash"	"M"	"IND"	396
"S24"	"UTTAR PRADESH"	83	"Kairana"	"GEN"	"Lakhmi"	"M"	"IND"	254
"S24"	"UTTAR PRADESH"	83	"Kairana"	"GEN"	"Satendra Kumar"	"M"	"IND"	154
"S24"	"UTTAR PRADESH"	84	"Saharanpur"	"GEN"	"Mansoor Ali Khan"	"M"	"BSP"	235659
"S24"	"UTTAR PRADESH"	84	"Saharanpur"	"GEN"	"Rasheed Masood"	"M"	"RLD"	213352
"S24"	"UTTAR PRADESH"	84	"Saharanpur"	"GEN"	"Nakli Singh"	"M"	"BJP"	143000
"S24"	"UTTAR PRADESH"	84	"Saharanpur"	"GEN"	"Nirbhay Paul Sharma"	"M"	"IND"	109489
"S24"	"UTTAR PRADESH"	84	"Saharanpur"	"GEN"	"Mohd. Irshad"	"M"	"SP"	42276
"S24"	"UTTAR PRADESH"	84	"Saharanpur"	"GEN"	"Abhinandan Pathak"	"M"	"IND"	7869
"S24"	"UTTAR PRADESH"	84	"Saharanpur"	"GEN"	"Saleem"	"M"	"IND"	4738
"S24"	"UTTAR PRADESH"	84	"Saharanpur"	"GEN"	"Anil"	"M"	"IND"	4586
"S24"	"UTTAR PRADESH"	84	"Saharanpur"	"GEN"	"Urv Rehman (Ubaidur Rehman)"	"M"	"MUL"	3863
"S24"	"UTTAR PRADESH"	84	"Saharanpur"	"GEN"	"Jai Singh"	"M"	"JSAP"	3756
"S24"	"UTTAR PRADESH"	84	"Saharanpur"	"GEN"	"Noman Masood"	"M"	"IND"	1704
"S24"	"UTTAR PRADESH"	84	"Saharanpur"	"GEN"	"Ata-Ur-Rehman"	"M"	"IND"	1667
"S24"	"UTTAR PRADESH"	85	"Hardwar"	"SC"	"Harpal Singh Sathi"	"M"	"BJP"	236844
"S24"	"UTTAR PRADESH"	85	"Hardwar"	"SC"	"Ramesh Kumar Burman"	"M"	"BSP"	203997
"S24"	"UTTAR PRADESH"	85	"Hardwar"	"SC"	"Shishpal Alias S.P. Singh Engineer"	"M"	"INC"	139724
"S24"	"UTTAR PRADESH"	85	"Hardwar"	"SC"	"Surendra Kumar Rakesh"	"M"	"SP"	54091
"S24"	"UTTAR PRADESH"	85	"Hardwar"	"SC"	"Smt. Rekha Balmiki"	"F"	"IND"	8607
"S24"	"UTTAR PRADESH"	85	"Hardwar"	"SC"	"Sukhpal Singh Balmiki"	"M"	"JSAP"	5536
"S24"	"UTTAR PRADESH"	85	"Hardwar"	"SC"	"Amar Singh"	"M"	"NLP"	4821
"S24"	"UTTAR PRADESH"	85	"Hardwar"	"SC"	"Rajbeer Kori"	"M"	"IND"	4250
"S24"	"UTTAR PRADESH"	85	"Hardwar"	"SC"	"Sadhu Ram"	"M"	"SHS"	3727
"S24"	"UTTAR PRADESH"	85	"Hardwar"	"SC"	"Dr. Bhagwan Das"	"M"	"LS"	3023
"S24"	"UTTAR PRADESH"	85	"Hardwar"	"SC"	"Surendra"	"M"	"IND"	1603
"S24"	"UTTAR PRADESH"	85	"Hardwar"	"SC"	"Harpal Singh"	"M"	"IND"	659
"S25"	"WEST BENGAL"	1	"Cooch Behar"	"SC"	"Amar Roy Pradhan"	"M"	"FBL"	443148
"S25"	"WEST BENGAL"	1	"Cooch Behar"	"SC"	"Ambika Charan Ray"	"M"	"AITC"	334983
"S25"	"WEST BENGAL"	1	"Cooch Behar"	"SC"	"Sabita Roy"	"F"	"INC"	90378
"S25"	"WEST BENGAL"	1	"Cooch Behar"	"SC"	"Papiya Barman"	"F"	"BSP"	17188
"S25"	"WEST BENGAL"	1	"Cooch Behar"	"SC"	"Mahendra Nath Das"	"M"	"IND"	2766
"S25"	"WEST BENGAL"	1	"Cooch Behar"	"SC"	"Nripen Karjee"	"M"	"IND"	2385
"S25"	"WEST BENGAL"	1	"Cooch Behar"	"SC"	"Usha Roy"	"F"	"NCP"	981
"S25"	"WEST BENGAL"	2	"Alipurduars"	"ST"	"Joachim Baxla"	"M"	"RSP"	389919
"S25"	"WEST BENGAL"	2	"Alipurduars"	"ST"	"Dhirendra Narjinarai"	"M"	"BJP"	236786
"S25"	"WEST BENGAL"	2	"Alipurduars"	"ST"	"Basanti Baraik"	"F"	"INC"	119309
"S25"	"WEST BENGAL"	2	"Alipurduars"	"ST"	"Rabindra Kumar Brahma"	"M"	"IND"	7403
"S25"	"WEST BENGAL"	2	"Alipurduars"	"ST"	"Ram Pratap Baraik"	"M"	"IND"	5199
"S25"	"WEST BENGAL"	2	"Alipurduars"	"ST"	"Kolha Baraik"	"M"	"NCP"	2246
"S25"	"WEST BENGAL"	3	"Jalpaiguri"	"GEN"	"Minati Sen"	"F"	"CPM"	405785
"S25"	"WEST BENGAL"	3	"Jalpaiguri"	"GEN"	"Kalyan Chakraborty"	"M"	"AITC"	296848
"S25"	"WEST BENGAL"	3	"Jalpaiguri"	"GEN"	"Girija Sankar Roy"	"M"	"INC"	99994
"S25"	"WEST BENGAL"	3	"Jalpaiguri"	"GEN"	"Bhim Chandra Roy"	"M"	"IND"	14688
"S25"	"WEST BENGAL"	3	"Jalpaiguri"	"GEN"	"Shankar Ganguli"	"M"	"IND"	5165
"S25"	"WEST BENGAL"	3	"Jalpaiguri"	"GEN"	"Jagadish Chandra Roy"	"M"	"IND"	3368
"S25"	"WEST BENGAL"	3	"Jalpaiguri"	"GEN"	"Anil Roy"	"M"	"BSP"	2751
"S25"	"WEST BENGAL"	3	"Jalpaiguri"	"GEN"	"Bimal Dutta"	"M"	"IND"	1805
"S25"	"WEST BENGAL"	3	"Jalpaiguri"	"GEN"	"Pabitra Moitra"	"M"	"IND"	1391
"S25"	"WEST BENGAL"	4	"Darjeeling"	"GEN"	"S.P. Lepcha"	"M"	"CPM"	256826
"S25"	"WEST BENGAL"	4	"Darjeeling"	"GEN"	"Nar Bahadur Khatiwara"	"M"	"INC"	144857
"S25"	"WEST BENGAL"	4	"Darjeeling"	"GEN"	"Tarun Roy"	"M"	"AITC"	127603
"S25"	"WEST BENGAL"	4	"Darjeeling"	"GEN"	"R.B.Rai"	"M"	"IND"	31719
"S25"	"WEST BENGAL"	4	"Darjeeling"	"GEN"	"Sunil Roy"	"M"	"IND"	11797
"S25"	"WEST BENGAL"	4	"Darjeeling"	"GEN"	"Krishna Bhakta Paurel"	"M"	"IND"	5118
"S25"	"WEST BENGAL"	4	"Darjeeling"	"GEN"	"Sampad Roy"	"M"	"IND"	2551
"S25"	"WEST BENGAL"	5	"Raiganj"	"GEN"	"Priya Ranjan Dasmunsi"	"M"	"INC"	409331
"S25"	"WEST BENGAL"	5	"Raiganj"	"GEN"	"Subrata Mukherjee"	"M"	"CPM"	334076
"S25"	"WEST BENGAL"	5	"Raiganj"	"GEN"	"Biplab Mitra"	"M"	"AITC"	110049
"S25"	"WEST BENGAL"	5	"Raiganj"	"GEN"	"Adhyapak Md. Salahuddin"	"M"	"NCP"	8386
"S25"	"WEST BENGAL"	5	"Raiganj"	"GEN"	"Shri Ajit Das"	"M"	"CPI(ML)(L)"	8093
"S25"	"WEST BENGAL"	5	"Raiganj"	"GEN"	"Subhas Bala"	"M"	"BSP"	3332
"S25"	"WEST BENGAL"	5	"Raiganj"	"GEN"	"Solaiman"	"M"	"MUL"	2449
"S25"	"WEST BENGAL"	6	"Balurghat"	"SC"	"Barman Ranen"	"M"	"RSP"	375669
"S25"	"WEST BENGAL"	6	"Balurghat"	"SC"	"Subhash Ch. Barman"	"M"	"BJP"	312748
"S25"	"WEST BENGAL"	6	"Balurghat"	"SC"	"Bikash Barman"	"M"	"INC"	143034
"S25"	"WEST BENGAL"	6	"Balurghat"	"SC"	"Gour Barman"	"M"	"IND"	4986
"S25"	"WEST BENGAL"	6	"Balurghat"	"SC"	"Biswanath Barman"	"M"	"BSP"	4461
"S25"	"WEST BENGAL"	7	"Malda"	"GEN"	"Abul Barkat Ataul Ghani Khan Choudhury"	"M"	"INC"	325833
"S25"	"WEST BENGAL"	7	"Malda"	"GEN"	"Sailen Sarkar"	"M"	"CPM"	301280
"S25"	"WEST BENGAL"	7	"Malda"	"GEN"	"Muzaffar Khan"	"M"	"BJP"	172575
"S25"	"WEST BENGAL"	7	"Malda"	"GEN"	"Budhrai Kisku"	"M"	"JMM"	2928
"S25"	"WEST BENGAL"	7	"Malda"	"GEN"	"Biswanath Guha"	"M"	"IND"	1981
"S25"	"WEST BENGAL"	7	"Malda"	"GEN"	"Ataur Rahaman"	"M"	"IND"	1228
"S25"	"WEST BENGAL"	7	"Malda"	"GEN"	"Nani Gopal Sarkar"	"M"	"IND"	1027
"S25"	"WEST BENGAL"	7	"Malda"	"GEN"	"Md. Nekmuddin"	"M"	"MUL"	872
"S25"	"WEST BENGAL"	7	"Malda"	"GEN"	"Aanjur Islam"	"M"	"IND"	790
"S25"	"WEST BENGAL"	7	"Malda"	"GEN"	"Dr. Libias Mondal"	"M"	"IND"	630
"S25"	"WEST BENGAL"	7	"Malda"	"GEN"	"Helarious Mardi"	"M"	"IND"	630
"S25"	"WEST BENGAL"	7	"Malda"	"GEN"	"Ahejuddin Khan"	"M"	"JD(S)"	422
"S25"	"WEST BENGAL"	8	"Jangipur"	"GEN"	"Abul Hasnat Khan"	"M"	"CPM"	352580
"S25"	"WEST BENGAL"	8	"Jangipur"	"GEN"	"Mainul Haque"	"M"	"INC"	291263
"S25"	"WEST BENGAL"	8	"Jangipur"	"GEN"	"Syed Mustaque Murshed"	"M"	"AITC"	120770
"S25"	"WEST BENGAL"	8	"Jangipur"	"GEN"	"Dwarika Nath Das"	"M"	"IND"	6074
"S25"	"WEST BENGAL"	8	"Jangipur"	"GEN"	"Utpal Majumdar"	"M"	"NCP"	2339
"S25"	"WEST BENGAL"	8	"Jangipur"	"GEN"	"Alam Khairul"	"M"	"BSP"	1857
"S25"	"WEST BENGAL"	8	"Jangipur"	"GEN"	"Mihir Kumar Das"	"M"	"IND"	610
"S25"	"WEST BENGAL"	9	"Murshidabad"	"GEN"	"Moinul Hassan"	"M"	"CPM"	391366
"S25"	"WEST BENGAL"	9	"Murshidabad"	"GEN"	"Mannan Hossain"	"M"	"INC"	268006
"S25"	"WEST BENGAL"	9	"Murshidabad"	"GEN"	"Sagir Hossain"	"M"	"AITC"	142275
"S25"	"WEST BENGAL"	9	"Murshidabad"	"GEN"	"Khadija Banu"	"F"	"IND"	11773
"S25"	"WEST BENGAL"	9	"Murshidabad"	"GEN"	"Moulana Md. Abdul Bari"	"M"	"MUL"	6220
"S25"	"WEST BENGAL"	9	"Murshidabad"	"GEN"	"Sandhya Mandal"	"F"	"BSP"	3289
"S25"	"WEST BENGAL"	9	"Murshidabad"	"GEN"	"Nripendra Nath Mandal"	"M"	"IND"	2178
"S25"	"WEST BENGAL"	9	"Murshidabad"	"GEN"	"Hasrat Ali Mandal"	"M"	"IND"	921
"S25"	"WEST BENGAL"	9	"Murshidabad"	"GEN"	"Uttam Halder"	"M"	"IND"	859
"S25"	"WEST BENGAL"	9	"Murshidabad"	"GEN"	"Rezwan Meerza"	"M"	"IND"	508
"S25"	"WEST BENGAL"	10	"Berhampore"	"GEN"	"Adhir Ranjan Chowdhury"	"M"	"INC"	434073
"S25"	"WEST BENGAL"	10	"Berhampore"	"GEN"	"Pramothes Mukherjee"	"M"	"RSP"	338682
"S25"	"WEST BENGAL"	10	"Berhampore"	"GEN"	"Colonel (Retd.) Sabyasachi Bagchi"	"M"	"BJP"	134569
"S25"	"WEST BENGAL"	10	"Berhampore"	"GEN"	"Jyotirmoy Thakur"	"M"	"IND"	8948
"S25"	"WEST BENGAL"	10	"Berhampore"	"GEN"	"Nurul Islam"	"M"	"MUL"	3618
"S25"	"WEST BENGAL"	10	"Berhampore"	"GEN"	"Siddhartha Chatterjee"	"M"	"IND"	2679
"S25"	"WEST BENGAL"	10	"Berhampore"	"GEN"	"Sunil Kumar Mandal"	"M"	"BSP"	1066
"S25"	"WEST BENGAL"	10	"Berhampore"	"GEN"	"Kanan Kumar Saha"	"M"	"IND"	911
"S25"	"WEST BENGAL"	10	"Berhampore"	"GEN"	"Sadhan Roy"	"M"	"IND"	881
"S25"	"WEST BENGAL"	10	"Berhampore"	"GEN"	"Santosh Majhi"	"M"	"IND"	745
"S25"	"WEST BENGAL"	10	"Berhampore"	"GEN"	"Anarul Haque Malitha"	"M"	"IND"	203
"S25"	"WEST BENGAL"	11	"Krishnagar"	"GEN"	"Satyabrata Mookherjee"	"M"	"BJP"	366954
"S25"	"WEST BENGAL"	11	"Krishnagar"	"GEN"	"Dilip Chakraborty"	"M"	"CPM"	344720
"S25"	"WEST BENGAL"	11	"Krishnagar"	"GEN"	"Ashim Saha"	"M"	"INC"	106137
"S25"	"WEST BENGAL"	11	"Krishnagar"	"GEN"	"Biman Biswas"	"M"	"CPI(ML)(L)"	8085
"S25"	"WEST BENGAL"	11	"Krishnagar"	"GEN"	"Sk. Khodabox"	"M"	"IND"	5548
"S25"	"WEST BENGAL"	11	"Krishnagar"	"GEN"	"Jaforulla Molla"	"M"	"IND"	3483
"S25"	"WEST BENGAL"	11	"Krishnagar"	"GEN"	"Amal Kumar Mondal"	"M"	"BSP"	2497
"S25"	"WEST BENGAL"	12	"Nabadwip"	"SC"	"Ananda Mohan Biswas"	"M"	"AITC"	459319
"S25"	"WEST BENGAL"	12	"Nabadwip"	"SC"	"Asim Bala"	"M"	"CPM"	420184
"S25"	"WEST BENGAL"	12	"Nabadwip"	"SC"	"Biswas Shashanka Shekhor"	"M"	"INC"	108464
"S25"	"WEST BENGAL"	12	"Nabadwip"	"SC"	"Susil Kumar Sarkar"	"M"	"BSP"	8775
"S25"	"WEST BENGAL"	12	"Nabadwip"	"SC"	"Jiban Kabiraj"	"M"	"CPI(ML)(L)"	3532
"S25"	"WEST BENGAL"	12	"Nabadwip"	"SC"	"Madhu Sudan Mondal"	"M"	"IND"	1149
"S25"	"WEST BENGAL"	12	"Nabadwip"	"SC"	"Satyendra Nath Mondal"	"M"	"IND"	334
"S25"	"WEST BENGAL"	12	"Nabadwip"	"SC"	"Dina Bandhu Biswas"	"M"	"IND"	327
"S25"	"WEST BENGAL"	13	"Barasat"	"GEN"	"Dr.Ranjit Kumar Panja"	"M"	"AITC"	518520
"S25"	"WEST BENGAL"	13	"Barasat"	"GEN"	"Saral Deb"	"M"	"FBL"	421620
"S25"	"WEST BENGAL"	13	"Barasat"	"GEN"	"Ghosal Debi"	"M"	"INC"	76751
"S25"	"WEST BENGAL"	13	"Barasat"	"GEN"	"Manoj Howlader"	"M"	"BSP"	8874
"S25"	"WEST BENGAL"	13	"Barasat"	"GEN"	"Sankar Ghosh"	"M"	"IND"	2878
"S25"	"WEST BENGAL"	13	"Barasat"	"GEN"	"Panchu Gopal Munda"	"M"	"AMB"	1236
"S25"	"WEST BENGAL"	13	"Barasat"	"GEN"	"Mostafijur Rahaman"	"M"	"IND"	650
"S25"	"WEST BENGAL"	13	"Barasat"	"GEN"	"Jagat Narayan Srivastava"	"M"	"IND"	581
"S25"	"WEST BENGAL"	13	"Barasat"	"GEN"	"Shyamal Chandra Das"	"M"	"IND"	175
"S25"	"WEST BENGAL"	14	"Basirhat"	"GEN"	"Ajoy Chakraborty"	"M"	"CPI"	407903
"S25"	"WEST BENGAL"	14	"Basirhat"	"GEN"	"M. Nuruzzaman"	"M"	"AITC"	325316
"S25"	"WEST BENGAL"	14	"Basirhat"	"GEN"	"Abu Tayeb M. Moazam Hossin"	"M"	"INC"	118612
"S25"	"WEST BENGAL"	14	"Basirhat"	"GEN"	"Md. Sahadat Ali"	"M"	"MUL"	2417
"S25"	"WEST BENGAL"	14	"Basirhat"	"GEN"	"Arun Ghosh"	"M"	"IND"	2047
"S25"	"WEST BENGAL"	15	"Joynagar"	"SC"	"Sanat Kumar Mondal"	"M"	"RSP"	396383
"S25"	"WEST BENGAL"	15	"Joynagar"	"SC"	"Krishna Pada  Majumder"	"M"	"BJP"	284082
"S25"	"WEST BENGAL"	15	"Joynagar"	"SC"	"Renu Pada Halder"	"M"	"IND"	74016
"S25"	"WEST BENGAL"	15	"Joynagar"	"SC"	"Jagat Pada Sanpui"	"M"	"INC"	46173
"S25"	"WEST BENGAL"	15	"Joynagar"	"SC"	"Vivek Sonkar"	"M"	"IND"	1446
"S25"	"WEST BENGAL"	15	"Joynagar"	"SC"	"Subhas Mondal"	"M"	"IND"	429
"S25"	"WEST BENGAL"	16	"Mathurapur"	"SC"	"Radhika Ranjan Pramanik"	"M"	"CPM"	382962
"S25"	"WEST BENGAL"	16	"Mathurapur"	"SC"	"Gobinda Chandra Naskar"	"M"	"AITC"	331237
"S25"	"WEST BENGAL"	16	"Mathurapur"	"SC"	"Monoranjan Halder"	"M"	"INC"	89719
"S25"	"WEST BENGAL"	16	"Mathurapur"	"SC"	"Prahlad Kumar Purkait"	"M"	"IND"	14691
"S25"	"WEST BENGAL"	17	"Diamond Harbour"	"GEN"	"Samik Lahiri"	"M"	"CPM"	402761
"S25"	"WEST BENGAL"	17	"Diamond Harbour"	"GEN"	"Sardar Amjad Ali"	"M"	"AITC"	331598
"S25"	"WEST BENGAL"	17	"Diamond Harbour"	"GEN"	"Sk Daulat Ali"	"M"	"INC"	106344
"S25"	"WEST BENGAL"	17	"Diamond Harbour"	"GEN"	"Kishor Kumar Ghosh"	"M"	"IND"	1165
"S25"	"WEST BENGAL"	17	"Diamond Harbour"	"GEN"	"Gopal Roy Safai"	"M"	"IND"	1088
"S25"	"WEST BENGAL"	17	"Diamond Harbour"	"GEN"	"Bitan Mondal"	"M"	"IND"	814
"S25"	"WEST BENGAL"	17	"Diamond Harbour"	"GEN"	"Bechu Mondal"	"M"	"IND"	572
"S25"	"WEST BENGAL"	18	"Jadavpur"	"GEN"	"Krishna Bose"	"F"	"AITC"	485366
"S25"	"WEST BENGAL"	18	"Jadavpur"	"GEN"	"Kanti Ganguly"	"M"	"CPM"	418601
"S25"	"WEST BENGAL"	18	"Jadavpur"	"GEN"	"Dr. Maya Ghose"	"F"	"INC"	79672
"S25"	"WEST BENGAL"	18	"Jadavpur"	"GEN"	"Tapan Roy Chowdhury"	"M"	"IND"	3528
"S25"	"WEST BENGAL"	18	"Jadavpur"	"GEN"	"Asalata Majumder"	"F"	"BSP"	1810
"S25"	"WEST BENGAL"	18	"Jadavpur"	"GEN"	"Ram Chandra Kayal"	"M"	"IND"	964
"S25"	"WEST BENGAL"	18	"Jadavpur"	"GEN"	"Jiban Bairagi"	"M"	"IND"	748
"S25"	"WEST BENGAL"	18	"Jadavpur"	"GEN"	"Nuton Mondal"	"F"	"IND"	509
"S25"	"WEST BENGAL"	19	"Barrackpore"	"GEN"	"Tarit Baran Topdar"	"M"	"CPM"	399269
"S25"	"WEST BENGAL"	19	"Barrackpore"	"GEN"	"Jayanta Bhattacharya"	"M"	"AITC"	358494
"S25"	"WEST BENGAL"	19	"Barrackpore"	"GEN"	"Ashok Sukla"	"M"	"INC"	59732
"S25"	"WEST BENGAL"	19	"Barrackpore"	"GEN"	"Parimal Kanti Ray"	"M"	"BSP"	3498
"S25"	"WEST BENGAL"	19	"Barrackpore"	"GEN"	"Anupam Dutta"	"M"	"IND"	3373
"S25"	"WEST BENGAL"	19	"Barrackpore"	"GEN"	"Meena Pal"	"F"	"CPI(ML)(L)"	2186
"S25"	"WEST BENGAL"	19	"Barrackpore"	"GEN"	"Ashoke Bairia"	"M"	"IND"	1606
"S25"	"WEST BENGAL"	19	"Barrackpore"	"GEN"	"Swapan Biswas"	"M"	"IND"	1153
"S25"	"WEST BENGAL"	19	"Barrackpore"	"GEN"	"Rayazuddin Ahmed"	"M"	"NCP"	716
"S25"	"WEST BENGAL"	19	"Barrackpore"	"GEN"	"Nirmal Gopal Chatterjee"	"M"	"IND"	692
"S25"	"WEST BENGAL"	20	"Dum Dum"	"GEN"	"Tapan Sikdar"	"M"	"BJP"	614471
"S25"	"WEST BENGAL"	20	"Dum Dum"	"GEN"	"Anil Bhattacharya"	"M"	"CPM"	479910
"S25"	"WEST BENGAL"	20	"Dum Dum"	"GEN"	"Ramesh Bhattacharjee"	"M"	"INC"	85648
"S25"	"WEST BENGAL"	20	"Dum Dum"	"GEN"	"Bimal Krishna  Biswas"	"M"	"BSP"	4848
"S25"	"WEST BENGAL"	20	"Dum Dum"	"GEN"	"Manas Chakraborty"	"M"	"IND"	1862
"S25"	"WEST BENGAL"	20	"Dum Dum"	"GEN"	"Suryya Ray"	"M"	"NCP"	1658
"S25"	"WEST BENGAL"	20	"Dum Dum"	"GEN"	"Prabir Ghosal"	"M"	"IND"	956
"S25"	"WEST BENGAL"	20	"Dum Dum"	"GEN"	"Ajit Nandi"	"M"	"IND"	945
