year	pais	fhdem	linvalid	efncand	secondrd
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
2010.0	14.0	10	2.17	2.743	1
