responseid	contest	corp_winner	pol_winner	first_corp	first_pol	corp_cand_female	corp_1ys	corp_3ys	corp_8ys	corp_0ys	corp_MD_sp	corp_FM_sp	corp_UN_sp	corp_law	corp_may	corp_leg	corp_teach	corp_0ch	corp_1ch	corp_3ch	corp_29	corp_45	corp_65	pol_cand_female	pol_mayor	pol_nopolitical	pol_stateleg	pol_MD_sp	pol_FM_sp	pol_UN_sp	pol_law	pol_teach	pol_0ch	pol_1ch	pol_3ch	pol_29	pol_45	pol_65
532.0	2	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0.0	0	0	1	0	0	1	1	0	1	0	0	0	0	1
532.0	2	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	1	0	0.0	1	0	0	0	0	1	1	0	1	0	0	0	0	1
532.0	3	0.0	0.0	0.0	0.0	0.0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0.0	1	0	0	0	1	0	0	1	1	0	0	0	0	1
532.0	3	0.0	0.0	0.0	0.0	1.0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0.0	1	0	0	1	0	0	0	1	1	0	0	0	0	1
533.0	1		1.0	0.0	1.0																			0.0	0	1	0	0	0	1	0	1	0	0	1	0	1	0
533.0	1		0.0	0.0	1.0																			0.0	0	0	1	0	1	0	1	0	1	0	0	1	0	0
533.0	2		1.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	1	0	0	0	1	0
533.0	2		0.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	0	0	1	0	0	1
533.0	3		1.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	1	0	0	1	0	0
533.0	3		0.0	0.0	1.0																			0.0	0	1	0	0	0	1	1	0	1	0	0	0	1	0
535.0	1		1.0	0.0	1.0																			1.0	1	0	0	0	0	1	0	1	0	0	1	0	1	0
535.0	1		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	0	1	0	1	0	0	0	1
535.0	2		1.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	0	1	0	1	0	0
535.0	2		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	1	0	0	0	1	1	0	0
535.0	3		0.0	0.0	1.0																			0.0	1	0	0	0	1	0	0	1	1	0	0	1	0	0
535.0	3		1.0	0.0	1.0																			1.0	1	0	0	1	0	0	1	0	1	0	0	1	0	0
536.0	1	0.0		1.0	0.0	0.0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0															
536.0	1	1.0		1.0	0.0	0.0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	1															
536.0	2	1.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	1															
536.0	2	0.0		1.0	0.0	0.0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0															
536.0	3	0.0		1.0	0.0	1.0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1															
536.0	3	1.0		1.0	0.0	0.0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0															
538.0	1		0.0	0.0	1.0																			1.0	0	1	0	0	1	0	1	0	1	0	0	1	0	0
538.0	1		1.0	0.0	1.0																			1.0	1	0	0	1	0	0	0	1	0	0	1	0	1	0
538.0	2		0.0	0.0	1.0																			1.0	1	0	0	0	1	0	1	0	0	0	1	0	0	1
538.0	2		1.0	0.0	1.0																			0.0	0	0	1	0	1	0	0	1	0	0	1	0	1	0
538.0	3		0.0	0.0	1.0																			1.0	0	0	1	1	0	0	1	0	0	0	1	1	0	0
538.0	3		1.0	0.0	1.0																			0.0	1	0	0	0	1	0	1	0	0	0	1	0	1	0
539.0	1	0.0	0.0	0.0	0.0	1.0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1	0	1.0	0	1	0	0	0	1	0	1	1	0	0	0	0	1
539.0	1	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0.0	0	1	0	0	1	0	1	0	0	1	0	1	0	0
539.0	2	0.0	0.0	0.0	0.0	0.0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0.0	0	1	0	0	1	0	0	1	0	1	0	0	1	0
539.0	2	0.0	0.0	0.0	0.0	1.0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0.0	1	0	0	1	0	0	0	1	1	0	0	0	1	0
539.0	3	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0.0	1	0	0	0	0	1	1	0	0	1	0	0	1	0
539.0	3	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0.0	0	1	0	0	1	0	0	1	0	0	1	0	1	0
541.0	1		1.0	0.0	1.0																			0.0	0	0	1	0	0	1	0	1	0	1	0	1	0	0
541.0	1		0.0	0.0	1.0																			0.0	1	0	0	0	0	1	0	1	1	0	0	0	1	0
541.0	2		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	0	1	0	0	1	0	0	1
541.0	2		1.0	0.0	1.0																			0.0	1	0	0	1	0	0	1	0	0	0	1	0	0	1
541.0	3		1.0	0.0	1.0																			0.0	0	0	1	0	1	0	0	1	1	0	0	0	0	1
541.0	3		0.0	0.0	1.0																			0.0	1	0	0	0	0	1	1	0	0	1	0	0	0	1
542.0	1		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	1	0	0	1	0	0	0	1
542.0	1		1.0	0.0	1.0																			1.0	1	0	0	1	0	0	1	0	1	0	0	0	0	1
542.0	2		0.0	0.0	1.0																			0.0	0	0	1	0	0	1	1	0	0	0	1	1	0	0
542.0	2		1.0	0.0	1.0																			1.0	0	1	0	0	1	0	0	1	0	1	0	0	1	0
542.0	3		0.0	0.0	1.0																			1.0	0	0	1	0	1	0	0	1	0	1	0	1	0	0
542.0	3		1.0	0.0	1.0																			0.0	0	0	1	0	1	0	1	0	1	0	0	1	0	0
544.0	1		1.0	0.0	1.0																			0.0	1	0	0	0	1	0	1	0	0	1	0	0	0	1
544.0	1		0.0	0.0	1.0																			0.0	1	0	0	0	0	1	0	1	0	1	0	1	0	0
544.0	2		1.0	0.0	1.0																			0.0	1	0	0	0	0	1	0	1	1	0	0	0	1	0
544.0	2		0.0	0.0	1.0																			0.0	0	0	1	0	0	1	0	1	0	1	0	0	1	0
544.0	3		0.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	1	0	0	1	0	0
544.0	3		1.0	0.0	1.0																			1.0	1	0	0	0	0	1	0	1	1	0	0	1	0	0
545.0	1	1.0		1.0	0.0	0.0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0															
545.0	1	0.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1															
545.0	2	0.0		1.0	0.0	0.0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0															
545.0	2	1.0		1.0	0.0	1.0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0															
545.0	3	1.0		1.0	0.0	1.0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1															
545.0	3	0.0		1.0	0.0	0.0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0															
547.0	1	0.0		1.0	0.0	0.0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0															
547.0	1	1.0		1.0	0.0	0.0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1															
547.0	2	0.0		1.0	0.0	1.0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0															
547.0	2	1.0		1.0	0.0	1.0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0															
547.0	3	1.0		1.0	0.0	1.0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0															
547.0	3	0.0		1.0	0.0	0.0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0															
548.0	1	1.0		1.0	0.0	1.0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0															
548.0	1	0.0		1.0	0.0	0.0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1															
548.0	2	0.0		1.0	0.0	1.0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0															
548.0	2	1.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0															
548.0	3	1.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0															
548.0	3	0.0		1.0	0.0	0.0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0															
549.0	1	1.0		1.0	0.0	1.0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0															
549.0	1	0.0		1.0	0.0	1.0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1															
549.0	2	0.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1															
549.0	2	1.0		1.0	0.0	0.0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0															
549.0	3	1.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0															
549.0	3	0.0		1.0	0.0	0.0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0															
551.0	1	0.0		1.0	0.0	0.0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	1															
551.0	1	1.0		1.0	0.0	1.0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0															
551.0	2	1.0		1.0	0.0	1.0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0															
551.0	2	0.0		1.0	0.0	1.0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0															
551.0	3	0.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0															
551.0	3	1.0		1.0	0.0	1.0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0															
552.0	1	0.0		1.0	0.0	1.0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0															
552.0	1	1.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0															
552.0	2	0.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0															
552.0	2	1.0		1.0	0.0	1.0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0															
552.0	3	1.0		1.0	0.0	1.0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	1															
552.0	3	0.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1															
553.0	1	1.0		1.0	0.0	1.0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0															
553.0	1	0.0		1.0	0.0	1.0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0															
553.0	2	0.0		1.0	0.0	1.0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	1															
553.0	2	1.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1															
553.0	3	1.0		1.0	0.0	1.0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	1	0															
553.0	3	0.0		1.0	0.0	0.0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0															
555.0	1	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	1	0.0	0	1	0	0	0	1	0	1	0	1	0	0	0	1
555.0	1	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	1.0	0	1	0	1	0	0	0	1	1	0	0	0	0	1
555.0	2	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	1.0	0	1	0	1	0	0	0	1	0	0	1	1	0	0
555.0	2	0.0	0.0	0.0	0.0	0.0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	1	0	1.0	0	1	0	1	0	0	1	0	0	1	0	0	0	1
555.0	3	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0.0	1	0	0	1	0	0	1	0	0	1	0	0	0	1
555.0	3	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	1.0	1	0	0	1	0	0	0	1	0	1	0	0	0	1
556.0	1	1.0		1.0	0.0	1.0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0															
556.0	1	0.0		1.0	0.0	1.0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0															
556.0	2	0.0		1.0	0.0	0.0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0															
556.0	2	1.0		1.0	0.0	1.0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0															
556.0	3	0.0		1.0	0.0	1.0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0															
556.0	3	1.0		1.0	0.0	1.0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0															
557.0	1	0.0		1.0	0.0	0.0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0															
557.0	1	1.0		1.0	0.0	0.0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1															
557.0	2	1.0		1.0	0.0	0.0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0															
557.0	2	0.0		1.0	0.0	0.0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0															
557.0	3	0.0		1.0	0.0	0.0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0															
557.0	3	0.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	1	0															
558.0	1	1.0		1.0	0.0	1.0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0															
558.0	1	0.0		1.0	0.0	1.0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0	0															
558.0	2	0.0		1.0	0.0	1.0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	0															
558.0	2	1.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0															
558.0	3	0.0		1.0	0.0	0.0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0	0															
558.0	3	1.0		1.0	0.0	1.0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0															
560.0	1	0.0		1.0	0.0	1.0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0															
560.0	1	1.0		1.0	0.0	0.0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	1	0															
560.0	2	0.0		1.0	0.0	1.0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1															
560.0	2	1.0		1.0	0.0	1.0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0															
560.0	3	0.0		1.0	0.0	0.0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0															
560.0	3	1.0		1.0	0.0	1.0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0															
561.0	1	1.0		1.0	0.0	0.0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1															
561.0	1	0.0		1.0	0.0	1.0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1															
561.0	2	0.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0															
561.0	2	1.0		1.0	0.0	0.0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0															
561.0	3	0.0		1.0	0.0	0.0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1															
561.0	3	1.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1															
563.0	1	0.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1															
563.0	1	1.0		1.0	0.0	1.0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0															
563.0	2	1.0		1.0	0.0	1.0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0															
563.0	2	0.0		1.0	0.0	1.0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	1	0															
563.0	3	1.0		1.0	0.0	0.0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0															
563.0	3	0.0		1.0	0.0	1.0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	1															
566.0	1		1.0	0.0	1.0																			1.0	0	1	0	1	0	0	1	0	0	0	1	0	1	0
566.0	1		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	0	1	0	1	0	0	1	0
566.0	2		1.0	0.0	1.0																			0.0	0	0	1	1	0	0	1	0	0	0	1	1	0	0
566.0	2		0.0	0.0	1.0																			1.0	0	0	1	0	0	1	1	0	1	0	0	0	0	1
566.0	3		0.0	0.0	1.0																			0.0	0	0	1	1	0	0	0	1	0	1	0	1	0	0
566.0	3		1.0	0.0	1.0																			0.0	0	0	1	0	1	0	0	1	0	1	0	1	0	0
567.0	1		0.0	0.0	1.0																			0.0	0	0	1	0	1	0	1	0	1	0	0	0	0	1
567.0	1		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	0	1	0	0	1	1	0	0
567.0	2		1.0	0.0	1.0																			0.0	1	0	0	0	1	0	1	0	0	0	1	0	1	0
567.0	2		0.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	1	0	0	1	0	0
567.0	3		0.0	0.0	1.0																			0.0	1	0	0	0	1	0	0	1	0	0	1	0	0	1
567.0	3		1.0	0.0	1.0																			1.0	0	1	0	1	0	0	1	0	0	0	1	1	0	0
568.0	1		0.0	0.0	1.0																			1.0	1	0	0	0	1	0	0	1	1	0	0	1	0	0
568.0	1		1.0	0.0	1.0																			1.0	0	1	0	0	1	0	0	1	1	0	0	0	1	0
568.0	2		1.0	0.0	1.0																			0.0	1	0	0	0	1	0	1	0	0	1	0	1	0	0
568.0	2		0.0	0.0	1.0																			1.0	1	0	0	0	0	1	0	1	1	0	0	0	0	1
568.0	3		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	1	0	1	0	0	0	1	0
568.0	3		0.0	0.0	1.0																			0.0	0	0	1	1	0	0	1	0	0	0	1	0	0	1
569.0	1	1.0		1.0	0.0	0.0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0															
569.0	1	0.0		1.0	0.0	0.0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0															
569.0	2	1.0		1.0	0.0	1.0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0															
569.0	2	0.0		1.0	0.0	0.0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0															
569.0	3	1.0		1.0	0.0	1.0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1															
569.0	3	0.0		1.0	0.0	1.0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	1	0	0															
570.0	1		1.0	0.0	1.0																			0.0	1	0	0	0	0	1	1	0	0	0	1	0	0	1
570.0	1		0.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	0	1	0	0	0	1
570.0	2		1.0	0.0	1.0																			0.0	1	0	0	0	0	1	1	0	1	0	0	0	1	0
570.0	2		0.0	0.0	1.0																			0.0	0	0	1	0	1	0	0	1	1	0	0	1	0	0
570.0	3		1.0	0.0	1.0																			0.0	1	0	0	0	0	1	0	1	0	0	1	0	0	1
570.0	3		0.0	0.0	1.0																			1.0	1	0	0	0	1	0	0	1	1	0	0	0	0	1
573.0	1	0.0		1.0	0.0	1.0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	1	0	0															
573.0	1	1.0		1.0	0.0	1.0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1															
573.0	2	0.0		1.0	0.0	1.0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	1															
573.0	2	1.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0															
573.0	3	1.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1															
573.0	3	0.0		1.0	0.0	1.0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1															
574.0	1		1.0	0.0	1.0																			1.0	0	0	1	1	0	0	0	1	0	0	1	0	0	1
574.0	1		0.0	0.0	1.0																			1.0	1	0	0	0	1	0	1	0	1	0	0	0	1	0
574.0	2		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	1	0	1	0	0	0	1	0
574.0	2		1.0	0.0	1.0																			1.0	0	1	0	1	0	0	0	1	1	0	0	1	0	0
574.0	3		1.0	0.0	1.0																			0.0	0	1	0	0	1	0	0	1	0	0	1	0	1	0
574.0	3		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	1	0	0	1	0	0	1	0
575.0	1	0.0	0.0	0.0	0.0	0.0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0.0	0	0	1	0	1	0	0	1	0	0	1	0	1	0
575.0	1	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0.0	1	0	0	1	0	0	1	0	0	1	0	0	0	1
575.0	2	0.0	0.0	0.0	0.0	1.0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	1	0	1.0	0	1	0	0	1	0	0	1	0	0	1	1	0	0
575.0	2	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0.0	0	1	0	0	0	1	1	0	0	0	1	0	1	0
575.0	3	0.0	0.0	0.0	0.0	1.0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1.0	0	0	1	0	1	0	0	1	0	0	1	0	1	0
575.0	3	0.0	0.0	0.0	0.0	1.0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0.0	0	1	0	0	1	0	0	1	0	0	1	1	0	0
577.0	1	0.0		1.0	0.0	1.0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0															
577.0	1	1.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0															
577.0	2	0.0		1.0	0.0	1.0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0															
577.0	2	1.0		1.0	0.0	0.0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	1	0															
577.0	3	0.0		1.0	0.0	1.0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1															
577.0	3	1.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0															
579.0	1	0.0		1.0	0.0	1.0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0															
579.0	1	1.0		1.0	0.0	1.0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0															
579.0	2	0.0		1.0	0.0	1.0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	1															
579.0	2	1.0		1.0	0.0	1.0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1															
579.0	3	0.0		1.0	0.0	0.0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1															
579.0	3	1.0		1.0	0.0	0.0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1															
580.0	1		0.0	0.0	1.0																			0.0	0	0	1	1	0	0	0	1	0	0	1	1	0	0
580.0	1		1.0	0.0	1.0																			0.0	1	0	0	0	0	1	0	1	0	0	1	0	0	1
580.0	2		0.0	0.0	1.0																			0.0	1	0	0	1	0	0	1	0	0	1	0	0	1	0
580.0	2		1.0	0.0	1.0																			0.0	0	1	0	0	1	0	0	1	0	0	1	0	1	0
580.0	3		0.0	0.0	1.0																			0.0	0	0	1	0	1	0	0	1	1	0	0	1	0	0
580.0	3		1.0	0.0	1.0																			0.0	0	0	1	0	1	0	0	1	0	0	1	0	1	0
581.0	1	0.0		1.0	0.0	0.0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1															
581.0	1	1.0		1.0	0.0	1.0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	1	0															
581.0	2	0.0		1.0	0.0	1.0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0															
581.0	2	1.0		1.0	0.0	1.0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	1	0	0															
581.0	3	1.0		1.0	0.0	0.0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0															
581.0	3	0.0		1.0	0.0	1.0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1															
582.0	1	0.0		1.0	0.0	1.0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0															
582.0	1	1.0		1.0	0.0	1.0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1															
582.0	2	1.0		1.0	0.0	0.0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1															
582.0	2	0.0		1.0	0.0	1.0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1															
582.0	3	1.0		1.0	0.0	0.0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	1	0	0															
582.0	3	0.0		1.0	0.0	0.0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0															
583.0	1		0.0	0.0	1.0																			1.0	0	1	0	0	1	0	0	1	1	0	0	1	0	0
583.0	1		1.0	0.0	1.0																			1.0	0	0	1	0	1	0	1	0	0	1	0	1	0	0
583.0	2		0.0	0.0	1.0																			1.0	0	1	0	0	0	1	1	0	1	0	0	0	0	1
583.0	2		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	1	0	0	1	0	1	0	0
583.0	3		0.0	0.0	1.0																			0.0	0	1	0	0	1	0	0	1	0	1	0	1	0	0
583.0	3		1.0	0.0	1.0																			0.0	1	0	0	1	0	0	0	1	0	0	1	1	0	0
584.0	1	0.0		1.0	0.0	0.0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1															
584.0	1	1.0		1.0	0.0	0.0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1															
584.0	2	0.0		1.0	0.0	1.0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1															
584.0	2	1.0		1.0	0.0	0.0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1															
584.0	3	1.0		1.0	0.0	1.0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1															
584.0	3	0.0		1.0	0.0	1.0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0															
586.0	1		1.0	0.0	1.0																			1.0	1	0	0	1	0	0	1	0	0	1	0	0	1	0
586.0	1		0.0	0.0	1.0																			1.0	0	1	0	1	0	0	1	0	1	0	0	0	0	1
586.0	2		0.0	0.0	1.0																			0.0	1	0	0	0	1	0	0	1	1	0	0	0	1	0
586.0	2		1.0	0.0	1.0																			1.0	1	0	0	0	1	0	0	1	1	0	0	0	1	0
586.0	3		0.0	0.0	1.0																			0.0	0	1	0	1	0	0	1	0	0	0	1	1	0	0
586.0	3		1.0	0.0	1.0																			0.0	0	0	1	1	0	0	0	1	0	0	1	1	0	0
587.0	1	1.0		1.0	0.0	0.0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0															
587.0	1	0.0		1.0	0.0	0.0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	1															
587.0	2	0.0		1.0	0.0	1.0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	1															
587.0	2	1.0		1.0	0.0	1.0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	0															
