ccc003	ccc004	respid	ccc002	ccc012	polstop	polfreq	pol.fel	netcon2	con1	state	polcamp	write	pet	rally	voter	ideo5	cleanfate	inc	edu	woman	votereg
"Female"	1948	4616	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$80,000 – $99,999"	0		"Disenfranchised After Felony"	0	0	"Virginia"	0	0	0	0	1	1	0	9	5	1	1
"Female"	1947	473	"Some college, but no degree (yet)"	"$20,000 - $29,999"	0		"Disenfranchised After Felony"	0	0	"Virginia"	0	0	1	0	1	1	0	3	2	1	1
"Female"	1951	452	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Disenfranchised After Felony"		2	"Virginia"	0	0	0	0	0	1	1	3	2	1	0
"Female"	1996	279	"High school graduate"	"$30,000 - $39,999"	0		"Disenfranchised After Felony"	1	0	"Virginia"	0	0	0	0	0	1	1	4	1	1	1
"Female"	1975	1252	"4-year college degree"	"$40,000 - $49,999"	1	0	"Disenfranchised After Felony"	0	0	"Virginia"	0	0	0	0	1	0	1	5	4	1	1
"Female"	1954	4434	"Did not graduate from high school"	"$10,000 - $19,999"	1	0	"Disenfranchised After Felony"	2	0	"Virginia"	0	0	0	0	1	4	1	2	0	1	0
"Female"	1971	1335	"Some college, but no degree (yet)"	"$50,000 - $59,999"	1	0	"Disenfranchised After Felony"	0	0	"Virginia"	0	0	0	0	1	0	1	6	2	1	1
"Female"	1959	1189	"Some college, but no degree (yet)"	"$60,000 - $69,999"	1	0	"Disenfranchised After Felony"	0	0	"Virginia"	0	0	1	0	1	2	0	7	2	1	1
"Male"	1945	4657	"High school graduate"	"Less than $10,000"	1	0	"Disenfranchised After Felony"			"Virginia"	0	0	0	0	0	2	1	1	1	0	0
"Female"	1955	1455	"Some college, but no degree (yet)"	"$40,000 - $49,999"	0		"Disenfranchised After Felony"	1	0	"Virginia"	0	0	1	0	1	2	0	5	2	1	1
"Male"	1979	971	"4-year college degree"	"$40,000 - $49,999"	1	0	"Disenfranchised After Felony"	2	1	"Virginia"	0	0	1	0	1	2	1	5	4	0	1
"Male"	1949	836	"Some college, but no degree (yet)"	"$70,000 - $79,999"	1	0	"Disenfranchised After Felony"	0	0	"Virginia"	0	0	0	0	1	2	1	8	2	0	1
"Male"	1965	613	"High school graduate"	"$10,000 - $19,999"	1	2	"Disenfranchised After Felony"	0	0	"Virginia"	0	0	0	0	1	2	1	2	1	0	1
"Female"	1974	324	"2-year college degree"	"$100,000 - $119,999"	0		"Disenfranchised After Felony"	0	0	"Virginia"	0	0	0	0	1	2	0	10	3	1	1
"Male"	1980	1248	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$60,000 - $69,999"	1	5	"Disenfranchised After Felony"	1	0	"Virginia"	0	0	0	0	1	1	1	7	5	0	1
"Female"	1991	597	"4-year college degree"	"$40,000 - $49,999"	0		"Disenfranchised After Felony"	0	0	"Virginia"	0	0	0	0	1	0	1	5	4	1	1
"Male"	1972	1735	"High school graduate"	"$30,000 - $39,999"	0		"Disenfranchised After Felony"	0	1	"Virginia"	0	0	0	0	0	2	1	4	1	0	0
"Female"	1956	192	"4-year college degree"	"$80,000 – $99,999"	1	0	"Enfranchised After Felony"	0	0	"Washington"	0	0	1	0	1	2	1	9	4	1	1
"Female"	1982	821	"4-year college degree"	"$30,000 - $39,999"	0		"Enfranchised After Felony"	1	0	"Washington"	0	0	0	0	1	2	0	4	4	1	1
"Female"	1983	468	"4-year college degree"	"Less than $10,000"	0		"Enfranchised After Felony"		0	"Washington"	0	0	0	0	1	2	1	1	4	1	1
"Male"	1954	1058	"2-year college degree"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	0	0	"Washington"	0	0	0	0	1	1	1	5	3	0	1
"Female"	1948	4499	"4-year college degree"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"Washington"	0	0	0	0	1	2	1	3	4	1	1
"Female"	1978	566	"4-year college degree"	"$100,000 - $119,999"	1		"Enfranchised After Felony"	2	1	"Washington"	0	1	1	1	1	1	1	10	4	1	1
"Female"	1988	646	"High school graduate"	"$50,000 - $59,999"	0		"Enfranchised After Felony"	0	0	"Washington"	0	0	0	0	0	4	0	6	1	1	1
"Female"	1959	161	"2-year college degree"	"$60,000 - $69,999"	1	0	"Enfranchised After Felony"	0	0	"Washington"	0	0	0	0	1	2	0	7	3	1	1
"Male"	1964	507	"4-year college degree"	"$70,000 - $79,999"	1	0	"Enfranchised After Felony"	2	0	"Washington"	0	0	0	0	1	0	1	8	4	0	1
"Male"	1977	252	"Some college, but no degree (yet)"	"Prefer not to say"	1	0	"Enfranchised After Felony"	1	0	"West Virginia"	0	0	1	0	1	2	1		2	0	1
"Male"	1978	1716	"High school graduate"	"$10,000 - $19,999"	1	0	"Enfranchised After Felony"	1	3	"West Virginia"	0	0	1	0	1	2	1	2	1	0	1
"Male"	1990	579	"High school graduate"	"$50,000 - $59,999"	1	1	"Enfranchised After Felony"	1	0	"Wisconsin"	0	0	1	0	1	1	1	6	1	0	1
"Male"	1968	1332	"Some college, but no degree (yet)"	"$70,000 - $79,999"	1	0	"Enfranchised After Felony"	1	0	"Wisconsin"	0	0	0	0	1	1	1	8	2	0	1
"Female"	1975	1282	"Post-graduate degree (MA, MBA, MD, JD, PhD, etc.)"	"$100,000 - $119,999"	1	0	"Enfranchised After Felony"	1	0	"Wisconsin"	0	0	0	0	0	2	1	10	5	1	0
"Female"	1949	4610	"Did not graduate from high school"	"Less than $10,000"	0		"Enfranchised After Felony"		0	"Wisconsin"	0	0	0	0	0	1	0	1	0	1	0
"Female"	1959	402	"High school graduate"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"		0	"Wisconsin"	0	0	1	0	1	0	1	3	1	1	1
"Female"	1943	4629	"High school graduate"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	0	0	"Wisconsin"	0	0	0	0	1	2	0	5	1	1	1
"Male"	1977	1767	"High school graduate"	"$20,000 - $29,999"	0		"Enfranchised After Felony"	0	0	"Wisconsin"	0	0	0	0	1	2	1	3	1	0	1
"Female"	1939	4861	"4-year college degree"	"$40,000 - $49,999"	1	0	"Enfranchised After Felony"	0	0	"Wisconsin"	0	0	1	0	1	2	1	5	4	1	1
"Female"	1962	352	"High school graduate"	"$10,000 - $19,999"	0		"Enfranchised After Felony"	0	0	"Wisconsin"	0	0	0	0	1	2	0	2	1	1	1
"Male"	1987	1677	"High school graduate"	"Prefer not to say"	0		"Enfranchised After Felony"	0	0	"Wisconsin"	0	0	0	0	1	2	0		1	0	1
"Female"	1962	1193	"Some college, but no degree (yet)"	"$40,000 - $49,999"	0		"Enfranchised After Felony"	0	0	"Wisconsin"	0	0	0	0	1	2	0	5	2	1	1
"Female"	1966	1070	"Some college, but no degree (yet)"	"$20,000 - $29,999"	1	0	"Enfranchised After Felony"	0	0	"Wisconsin"	0	0	0	0	1	3	1	3	2	1	1
"Female"	1953	831	"High school graduate"	"$20,000 - $29,999"	0		"Disenfranchised After Felony"		0	"Wyoming"	0	0	1	0	1	2	1	3	1	1	1
