id	importance	frame	opinion	issue	order	relative.importance	survey
"R_09tO2lYRGZcIuBT"	1	0	0.0	"Marriage Policy"	6	5	"mturk"
"R_09tO2lYRGZcIuBT"	2	0	0.0	"Abortion Policy"	5	7	"mturk"
"R_09tO2lYRGZcIuBT"	5	0	0.0	"Spending Policy"	7	3	"mturk"
"R_09tO2lYRGZcIuBT"	5	1	0.0	"Security Policy"	2	6	"mturk"
"R_cYefk8D95fj6c1n"	3	1	1.0	"Education Policy"	5	5	"mturk"
"R_cYefk8D95fj6c1n"	4	0	1.0	"Trade Policy"	3	4	"mturk"
"R_cYefk8D95fj6c1n"	4	0	1.0	"Immigration Policy"	4	3	"mturk"
"R_cYefk8D95fj6c1n"	2	0	1.0	"Marriage Policy"	2	1	"mturk"
"R_cYefk8D95fj6c1n"	2	1	0.0	"Abortion Policy"	7	7	"mturk"
"R_cYefk8D95fj6c1n"	5	0	1.0	"Spending Policy"	1	2	"mturk"
"R_cYefk8D95fj6c1n"	5	1	1.0	"Security Policy"	6	6	"mturk"
"R_86vudPGQ1qUVwln"	4	1	0.0	"Education Policy"	4	4	"mturk"
"R_86vudPGQ1qUVwln"	4	0	1.0	"Trade Policy"	5	3	"mturk"
"R_86vudPGQ1qUVwln"	3	1	1.0	"Immigration Policy"	3	1	"mturk"
"R_86vudPGQ1qUVwln"	5	0	1.0	"Marriage Policy"	7	2	"mturk"
"R_86vudPGQ1qUVwln"	4	1	0.0	"Abortion Policy"	1	5	"mturk"
"R_86vudPGQ1qUVwln"	4	0	1.0	"Spending Policy"	2	6	"mturk"
"R_86vudPGQ1qUVwln"	3	0	0.0	"Security Policy"	6	7	"mturk"
"R_diDgXNhnM7Gw7gF"	3	1	0.0	"Education Policy"	5	2	"mturk"
"R_diDgXNhnM7Gw7gF"	4	0	1.0	"Trade Policy"	4	4	"mturk"
"R_diDgXNhnM7Gw7gF"	4	1	1.0	"Immigration Policy"	1	6	"mturk"
"R_diDgXNhnM7Gw7gF"	3	0	1.0	"Marriage Policy"	6	7	"mturk"
"R_diDgXNhnM7Gw7gF"	4	1	0.0	"Abortion Policy"	7	1	"mturk"
"R_diDgXNhnM7Gw7gF"	4	0	1.0	"Spending Policy"	3	3	"mturk"
"R_diDgXNhnM7Gw7gF"	4	1	0.0	"Security Policy"	2	5	"mturk"
"R_cuMNC1aKgXRJAX3"	5	0	1.0	"Education Policy"	4	2	"mturk"
"R_cuMNC1aKgXRJAX3"	5	0	1.0	"Trade Policy"	2	7	"mturk"
"R_cuMNC1aKgXRJAX3"	5	1	1.0	"Immigration Policy"	7	4	"mturk"
"R_cuMNC1aKgXRJAX3"	4	0	1.0	"Marriage Policy"	5	6	"mturk"
"R_cuMNC1aKgXRJAX3"	4	1	0.0	"Abortion Policy"	3	5	"mturk"
"R_cuMNC1aKgXRJAX3"	5	1		"Spending Policy"	6	3	"mturk"
"R_cuMNC1aKgXRJAX3"	4	0	1.0	"Security Policy"	1	1	"mturk"
"R_0JtIvzMQIf1eg9T"	3	0	0.0	"Education Policy"	6	5	"mturk"
"R_0JtIvzMQIf1eg9T"	2	1	0.0	"Trade Policy"	3	2	"mturk"
"R_0JtIvzMQIf1eg9T"	3	1	1.0	"Immigration Policy"	4	3	"mturk"
"R_0JtIvzMQIf1eg9T"	3	0	0.0	"Marriage Policy"	5	7	"mturk"
"R_0JtIvzMQIf1eg9T"	4	1	1.0	"Abortion Policy"	2	4	"mturk"
"R_0JtIvzMQIf1eg9T"	3	1	0.0	"Spending Policy"	7	1	"mturk"
"R_0JtIvzMQIf1eg9T"	4	1	0.0	"Security Policy"	1	6	"mturk"
"R_aYpjwjvFwepRlyJ"	5	0	1.0	"Education Policy"	3	1	"mturk"
"R_aYpjwjvFwepRlyJ"	2	1	1.0	"Trade Policy"	2	5	"mturk"
"R_aYpjwjvFwepRlyJ"	3	0	1.0	"Immigration Policy"	7	6	"mturk"
"R_aYpjwjvFwepRlyJ"	1	1	0.0	"Marriage Policy"	4	4	"mturk"
"R_aYpjwjvFwepRlyJ"	2	1	1.0	"Abortion Policy"	5	7	"mturk"
"R_aYpjwjvFwepRlyJ"	5	1		"Spending Policy"	6	3	"mturk"
"R_aYpjwjvFwepRlyJ"	4	0	1.0	"Security Policy"	1	2	"mturk"
"R_6VXJATuIVSmJHtX"	4	0	0.0	"Education Policy"	3	3	"mturk"
"R_6VXJATuIVSmJHtX"	3	0	0.0	"Trade Policy"	7	4	"mturk"
"R_6VXJATuIVSmJHtX"	5	0	0.0	"Immigration Policy"	1	2	"mturk"
"R_6VXJATuIVSmJHtX"	2	1	1.0	"Marriage Policy"	2	7	"mturk"
"R_6VXJATuIVSmJHtX"	3	1	0.0	"Abortion Policy"	4	6	"mturk"
"R_6VXJATuIVSmJHtX"	5	0	0.0	"Spending Policy"	5	1	"mturk"
"R_6VXJATuIVSmJHtX"	5	1	0.0	"Security Policy"	6	5	"mturk"
"R_czK275feNr0LzTv"	2	1	0.0	"Education Policy"	3	1	"mturk"
"R_czK275feNr0LzTv"	4	1	0.0	"Trade Policy"	4	4	"mturk"
"R_czK275feNr0LzTv"	3	1	1.0	"Immigration Policy"	5	5	"mturk"
"R_czK275feNr0LzTv"	4	1	1.0	"Marriage Policy"	6	2	"mturk"
"R_czK275feNr0LzTv"	4	0	0.0	"Abortion Policy"	7	3	"mturk"
"R_czK275feNr0LzTv"	4	1	1.0	"Spending Policy"	1	6	"mturk"
"R_czK275feNr0LzTv"	4	1	1.0	"Security Policy"	2	7	"mturk"
"R_5A20eLxGmxDYhWB"	5	1	1.0	"Education Policy"	6	3	"mturk"
"R_5A20eLxGmxDYhWB"	5	1	1.0	"Trade Policy"	3	5	"mturk"
"R_5A20eLxGmxDYhWB"	4	1	1.0	"Immigration Policy"	5	6	"mturk"
"R_5A20eLxGmxDYhWB"	4	1	1.0	"Marriage Policy"	4	2	"mturk"
"R_5A20eLxGmxDYhWB"	4	0	0.0	"Abortion Policy"	2	1	"mturk"
"R_5A20eLxGmxDYhWB"	5	1	1.0	"Spending Policy"	1	4	"mturk"
"R_5A20eLxGmxDYhWB"	3	1	0.0	"Security Policy"	7	7	"mturk"
"R_eqvryMZVpblkYGV"	3	0	1.0	"Education Policy"	4	3	"mturk"
"R_eqvryMZVpblkYGV"	2	1	1.0	"Trade Policy"	3	4	"mturk"
"R_eqvryMZVpblkYGV"	2	0	1.0	"Immigration Policy"	7	1	"mturk"
"R_eqvryMZVpblkYGV"	4	1	1.0	"Marriage Policy"	5	2	"mturk"
"R_eqvryMZVpblkYGV"	4	1	0.0	"Abortion Policy"	2	7	"mturk"
"R_eqvryMZVpblkYGV"	5	1		"Spending Policy"	6	6	"mturk"
"R_eqvryMZVpblkYGV"	5	0	1.0	"Security Policy"	1	5	"mturk"
"R_4YJIPxugllv7EuF"	3	1	0.0	"Education Policy"	7	7	"mturk"
"R_4YJIPxugllv7EuF"	3	1	1.0	"Trade Policy"	5	4	"mturk"
"R_4YJIPxugllv7EuF"	4	1	1.0	"Immigration Policy"	1	2	"mturk"
"R_4YJIPxugllv7EuF"	1	0	1.0	"Marriage Policy"	3	5	"mturk"
"R_4YJIPxugllv7EuF"	2	0	1.0	"Abortion Policy"	2	6	"mturk"
"R_4YJIPxugllv7EuF"	4	0	0.0	"Spending Policy"	4	3	"mturk"
"R_4YJIPxugllv7EuF"	5	0	0.0	"Security Policy"	6	1	"mturk"
"R_9SjmNh6OLfZN0dn"	5	1	1.0	"Education Policy"	2	3	"mturk"
"R_9SjmNh6OLfZN0dn"	5	0	0.0	"Trade Policy"	4	5	"mturk"
"R_9SjmNh6OLfZN0dn"	5	0	1.0	"Immigration Policy"	3	1	"mturk"
"R_9SjmNh6OLfZN0dn"	4	1	1.0	"Marriage Policy"	1	7	"mturk"
"R_9SjmNh6OLfZN0dn"	3	0	1.0	"Abortion Policy"	5	6	"mturk"
"R_9SjmNh6OLfZN0dn"	4	0		"Spending Policy"	6	2	"mturk"
"R_9SjmNh6OLfZN0dn"	5	0	0.0	"Security Policy"	7	4	"mturk"
"R_1LdnzxPdQpFY69f"	4	1	0.0	"Education Policy"	3	2	"mturk"
"R_1LdnzxPdQpFY69f"	3	1	0.0	"Trade Policy"	4	4	"mturk"
"R_1LdnzxPdQpFY69f"	2	1	1.0	"Immigration Policy"	6	3	"mturk"
"R_1LdnzxPdQpFY69f"	3	0	1.0	"Marriage Policy"	5	7	"mturk"
"R_1LdnzxPdQpFY69f"	2	0	0.0	"Abortion Policy"	1	5	"mturk"
"R_1LdnzxPdQpFY69f"	4	0	0.0	"Spending Policy"	7	6	"mturk"
"R_1LdnzxPdQpFY69f"	4	0	0.0	"Security Policy"	2	1	"mturk"
"R_5jyUZlZgmPRznYF"	4	1	0.0	"Education Policy"	3	6	"mturk"
"R_5jyUZlZgmPRznYF"	2	0	0.0	"Trade Policy"	2	5	"mturk"
"R_5jyUZlZgmPRznYF"	3	0	1.0	"Immigration Policy"	6	4	"mturk"
"R_5jyUZlZgmPRznYF"	4	0	1.0	"Marriage Policy"	1	3	"mturk"
"R_5jyUZlZgmPRznYF"	3	1	0.0	"Abortion Policy"	5	7	"mturk"
"R_5jyUZlZgmPRznYF"	3	1	1.0	"Spending Policy"	7	1	"mturk"
"R_5jyUZlZgmPRznYF"	2	1	0.0	"Security Policy"	4	2	"mturk"
"R_0PPKo6EWXqj5jU1"	4	0	1.0	"Education Policy"	3	6	"mturk"
"R_0PPKo6EWXqj5jU1"	4	0	0.0	"Trade Policy"	2	7	"mturk"
"R_0PPKo6EWXqj5jU1"	4	0	1.0	"Immigration Policy"	4	3	"mturk"
"R_0PPKo6EWXqj5jU1"	4	0	1.0	"Marriage Policy"	5	4	"mturk"
"R_0PPKo6EWXqj5jU1"	4	0	0.0	"Abortion Policy"	7	1	"mturk"
"R_0PPKo6EWXqj5jU1"	5	1	0.0	"Spending Policy"	1	2	"mturk"
"R_0PPKo6EWXqj5jU1"	4	1	1.0	"Security Policy"	6	5	"mturk"
"R_01HFcnO5JJVuqtT"	2	1	0.0	"Education Policy"	5	5	"mturk"
"R_01HFcnO5JJVuqtT"	2	1	1.0	"Trade Policy"	2	7	"mturk"
"R_01HFcnO5JJVuqtT"	5	0	0.0	"Immigration Policy"	7	3	"mturk"
"R_01HFcnO5JJVuqtT"	2	1	0.0	"Marriage Policy"	6	2	"mturk"
"R_01HFcnO5JJVuqtT"	5	0	1.0	"Abortion Policy"	1	4	"mturk"
"R_01HFcnO5JJVuqtT"	5	1	0.0	"Spending Policy"	3	1	"mturk"
"R_01HFcnO5JJVuqtT"	5	1	0.0	"Security Policy"	4	6	"mturk"
"R_a3rrXmKOvm97205"	5	1	0.0	"Education Policy"	4	6	"mturk"
"R_a3rrXmKOvm97205"	5	1	1.0	"Trade Policy"	2	4	"mturk"
"R_a3rrXmKOvm97205"	5	0	1.0	"Immigration Policy"	5	7	"mturk"
"R_a3rrXmKOvm97205"	3	0	1.0	"Marriage Policy"	3	2	"mturk"
"R_a3rrXmKOvm97205"	5	0	1.0	"Abortion Policy"	6	5	"mturk"
"R_a3rrXmKOvm97205"	5	0	1.0	"Spending Policy"	7	1	"mturk"
"R_a3rrXmKOvm97205"	5	0	1.0	"Security Policy"	1	3	"mturk"
"R_cNliA9jmCGfhMsR"	5	0	0.0	"Education Policy"	5	3	"mturk"
"R_cNliA9jmCGfhMsR"	3	0	1.0	"Trade Policy"	2	7	"mturk"
"R_cNliA9jmCGfhMsR"	5	0	0.0	"Immigration Policy"	1	2	"mturk"
"R_cNliA9jmCGfhMsR"	4	1	0.0	"Marriage Policy"	4	4	"mturk"
"R_cNliA9jmCGfhMsR"	4	0	1.0	"Abortion Policy"	6	6	"mturk"
"R_cNliA9jmCGfhMsR"	5	1	0.0	"Spending Policy"	7	1	"mturk"
"R_cNliA9jmCGfhMsR"	5	1	0.0	"Security Policy"	3	5	"mturk"
"R_9ZzmXB2PHszzv0h"	4	0	0.0	"Education Policy"	2	6	"mturk"
"R_9ZzmXB2PHszzv0h"	4	1	1.0	"Trade Policy"	4	5	"mturk"
"R_9ZzmXB2PHszzv0h"	4	0	1.0	"Immigration Policy"	6	3	"mturk"
"R_9ZzmXB2PHszzv0h"	1	0	1.0	"Marriage Policy"	1	7	"mturk"
"R_9ZzmXB2PHszzv0h"	1	1	0.0	"Abortion Policy"	3	1	"mturk"
"R_9ZzmXB2PHszzv0h"	4	1	1.0	"Spending Policy"	5	2	"mturk"
"R_9ZzmXB2PHszzv0h"	3	0	0.0	"Security Policy"	7	4	"mturk"
"R_dmMs67umGZliYV7"	5	1	0.0	"Education Policy"	6	4	"mturk"
"R_dmMs67umGZliYV7"	3	1	1.0	"Trade Policy"	4	3	"mturk"
"R_dmMs67umGZliYV7"	3	1	1.0	"Immigration Policy"	5	2	"mturk"
"R_dmMs67umGZliYV7"	5	1	1.0	"Marriage Policy"	2	6	"mturk"
"R_dmMs67umGZliYV7"	3	0	0.0	"Abortion Policy"	3	5	"mturk"
"R_dmMs67umGZliYV7"	3	1	1.0	"Spending Policy"	1	1	"mturk"
"R_dmMs67umGZliYV7"	3	1	0.0	"Security Policy"	7	7	"mturk"
"R_3wmFi9mMXKdR3lr"	2	0	0.0	"Education Policy"	1	2	"mturk"
"R_3wmFi9mMXKdR3lr"	4	0	1.0	"Trade Policy"	5	4	"mturk"
"R_3wmFi9mMXKdR3lr"	3	0	1.0	"Immigration Policy"	3	5	"mturk"
"R_3wmFi9mMXKdR3lr"	2	0	1.0	"Marriage Policy"	4	1	"mturk"
"R_3wmFi9mMXKdR3lr"	2	0	0.0	"Abortion Policy"	2	7	"mturk"
"R_3wmFi9mMXKdR3lr"	5	1		"Spending Policy"	6	3	"mturk"
"R_3wmFi9mMXKdR3lr"	5	0	0.0	"Security Policy"	7	6	"mturk"
"R_bfOZpbxuy4jCpgx"	5	1	1.0	"Education Policy"	3	3	"mturk"
"R_bfOZpbxuy4jCpgx"	2	1	1.0	"Trade Policy"	2	4	"mturk"
"R_bfOZpbxuy4jCpgx"	3	0	1.0	"Immigration Policy"	6	7	"mturk"
"R_bfOZpbxuy4jCpgx"	4	1	1.0	"Marriage Policy"	7	5	"mturk"
"R_bfOZpbxuy4jCpgx"	5	1	1.0	"Abortion Policy"	4	2	"mturk"
"R_bfOZpbxuy4jCpgx"	2	0	1.0	"Spending Policy"	5	1	"mturk"
"R_bfOZpbxuy4jCpgx"	5	1	1.0	"Security Policy"	1	6	"mturk"
"R_9EsHz4nutFHwTvT"	4	0	0.0	"Education Policy"	6	5	"mturk"
"R_9EsHz4nutFHwTvT"	3	1	1.0	"Trade Policy"	2	6	"mturk"
"R_9EsHz4nutFHwTvT"	5	1	1.0	"Immigration Policy"	3	2	"mturk"
"R_9EsHz4nutFHwTvT"	1	1	0.0	"Marriage Policy"	4	7	"mturk"
"R_9EsHz4nutFHwTvT"	3	0	0.0	"Abortion Policy"	7	4	"mturk"
"R_9EsHz4nutFHwTvT"	5	1	0.0	"Spending Policy"	1	3	"mturk"
"R_9EsHz4nutFHwTvT"	5	0	1.0	"Security Policy"	5	1	"mturk"
"R_9FeOZHZY23fnkbj"	4	1	1.0	"Education Policy"	1	6	"mturk"
"R_9FeOZHZY23fnkbj"	4	0	0.0	"Trade Policy"	2	7	"mturk"
"R_9FeOZHZY23fnkbj"	4	1	1.0	"Immigration Policy"	4	2	"mturk"
"R_9FeOZHZY23fnkbj"	1	1	1.0	"Marriage Policy"	3	4	"mturk"
"R_9FeOZHZY23fnkbj"	2	1	0.0	"Abortion Policy"	6	5	"mturk"
"R_9FeOZHZY23fnkbj"	4	0	0.0	"Spending Policy"	5	3	"mturk"
"R_9FeOZHZY23fnkbj"	4	1	0.0	"Security Policy"	7	1	"mturk"
"R_5jOg6J2UQNPuw7j"	4	1	1.0	"Education Policy"	2	2	"mturk"
"R_5jOg6J2UQNPuw7j"	3	1	0.0	"Trade Policy"	5	7	"mturk"
"R_5jOg6J2UQNPuw7j"	5	1	1.0	"Immigration Policy"	4	3	"mturk"
"R_5jOg6J2UQNPuw7j"	5	1	1.0	"Marriage Policy"	7	6	"mturk"
"R_5jOg6J2UQNPuw7j"	5	0	0.0	"Abortion Policy"	6	4	"mturk"
"R_5jOg6J2UQNPuw7j"	4	1	0.0	"Spending Policy"	3	1	"mturk"
"R_5jOg6J2UQNPuw7j"	5	1	1.0	"Security Policy"	1	5	"mturk"
"R_8CEfbCkXWr6rBf7"	3	0	0.0	"Education Policy"	7	5	"mturk"
"R_8CEfbCkXWr6rBf7"	2	0	0.0	"Trade Policy"	5	4	"mturk"
"R_8CEfbCkXWr6rBf7"	2	0	1.0	"Immigration Policy"	4	3	"mturk"
"R_8CEfbCkXWr6rBf7"	1	0	1.0	"Marriage Policy"	3	6	"mturk"
"R_8CEfbCkXWr6rBf7"	1	0	0.0	"Abortion Policy"	1	7	"mturk"
"R_8CEfbCkXWr6rBf7"	3	0		"Spending Policy"	6	2	"mturk"
"R_8CEfbCkXWr6rBf7"	4	1	1.0	"Security Policy"	2	1	"mturk"
"R_0e2j3vGlicl7Vsx"	3	0	0.0	"Education Policy"	7	6	"mturk"
"R_0e2j3vGlicl7Vsx"	2	1	1.0	"Trade Policy"	5	2	"mturk"
"R_0e2j3vGlicl7Vsx"	2	1	1.0	"Immigration Policy"	3	1	"mturk"
"R_0e2j3vGlicl7Vsx"	2	0	0.0	"Marriage Policy"	6	4	"mturk"
"R_0e2j3vGlicl7Vsx"	3	0	1.0	"Abortion Policy"	2	5	"mturk"
"R_0e2j3vGlicl7Vsx"	2	0	1.0	"Spending Policy"	4	3	"mturk"
"R_0e2j3vGlicl7Vsx"	3	1	1.0	"Security Policy"	1	7	"mturk"
"R_39FQ5jfJL8SXCsZ"	5	1	0.0	"Education Policy"	4	3	"mturk"
"R_39FQ5jfJL8SXCsZ"	3	0	0.0	"Trade Policy"	1	7	"mturk"
"R_39FQ5jfJL8SXCsZ"	2	0	0.0	"Immigration Policy"	7	6	"mturk"
"R_39FQ5jfJL8SXCsZ"	2	1	1.0	"Marriage Policy"	5	4	"mturk"
"R_39FQ5jfJL8SXCsZ"	2	1	0.0	"Abortion Policy"	2	5	"mturk"
"R_39FQ5jfJL8SXCsZ"	4	0		"Spending Policy"	6	2	"mturk"
"R_39FQ5jfJL8SXCsZ"	3	0	0.0	"Security Policy"	3	1	"mturk"
"R_3xGaHotfx3SsIjX"	5	1	0.0	"Education Policy"	4	1	"mturk"
"R_3xGaHotfx3SsIjX"	3	1	1.0	"Trade Policy"	7	2	"mturk"
"R_3xGaHotfx3SsIjX"	5	0	1.0	"Immigration Policy"	2	4	"mturk"
"R_3xGaHotfx3SsIjX"	5	0	1.0	"Marriage Policy"	6	3	"mturk"
"R_3xGaHotfx3SsIjX"	5	0	0.0	"Abortion Policy"	1	5	"mturk"
"R_3xGaHotfx3SsIjX"	3	1	1.0	"Spending Policy"	3	7	"mturk"
"R_3xGaHotfx3SsIjX"	3	1	0.0	"Security Policy"	5	6	"mturk"
"R_6PwdQYw25uAdTWB"	4	0	0.0	"Education Policy"	4	7	"mturk"
"R_6PwdQYw25uAdTWB"	2	1	1.0	"Trade Policy"	1	4	"mturk"
"R_6PwdQYw25uAdTWB"	2	0	1.0	"Immigration Policy"	7	6	"mturk"
"R_6PwdQYw25uAdTWB"	4	0	1.0	"Marriage Policy"	2	2	"mturk"
"R_6PwdQYw25uAdTWB"	3	0	0.0	"Abortion Policy"	5	3	"mturk"
"R_6PwdQYw25uAdTWB"	3	0		"Spending Policy"	6	1	"mturk"
"R_6PwdQYw25uAdTWB"	4	1	1.0	"Security Policy"	3	5	"mturk"
"R_6orBBe7GkSpeGdT"	4	1	1.0	"Education Policy"	3	6	"mturk"
"R_6orBBe7GkSpeGdT"	4	0	1.0	"Trade Policy"	6	7	"mturk"
"R_6orBBe7GkSpeGdT"	2	1	1.0	"Immigration Policy"	7	2	"mturk"
"R_6orBBe7GkSpeGdT"	1	0	1.0	"Marriage Policy"	4	4	"mturk"
"R_6orBBe7GkSpeGdT"	2	1	0.0	"Abortion Policy"	2	1	"mturk"
"R_6orBBe7GkSpeGdT"	4	0	0.0	"Spending Policy"	5	3	"mturk"
"R_6orBBe7GkSpeGdT"	4	1	1.0	"Security Policy"	1	5	"mturk"
"R_aftoKMp7MBvhovX"	5	0	0.0	"Education Policy"	7	2	"mturk"
"R_aftoKMp7MBvhovX"	3	1	1.0	"Trade Policy"	1	6	"mturk"
"R_aftoKMp7MBvhovX"	5	1	1.0	"Immigration Policy"	5	1	"mturk"
"R_aftoKMp7MBvhovX"	4	0	1.0	"Marriage Policy"	3	3	"mturk"
"R_aftoKMp7MBvhovX"	2	1	0.0	"Abortion Policy"	6	5	"mturk"
"R_aftoKMp7MBvhovX"	3	1	1.0	"Spending Policy"	2	4	"mturk"
"R_aftoKMp7MBvhovX"	3	1	0.0	"Security Policy"	4	7	"mturk"
"R_3r7bDTVzCPpliaF"	5	0	1.0	"Education Policy"	6	4	"mturk"
"R_3r7bDTVzCPpliaF"	2	1	0.0	"Trade Policy"	1	5	"mturk"
"R_3r7bDTVzCPpliaF"	3	1	1.0	"Immigration Policy"	3	6	"mturk"
"R_3r7bDTVzCPpliaF"	4	0	1.0	"Marriage Policy"	7	3	"mturk"
"R_3r7bDTVzCPpliaF"	5	0	0.0	"Abortion Policy"	4	2	"mturk"
"R_3r7bDTVzCPpliaF"	3	1	1.0	"Spending Policy"	5	1	"mturk"
"R_3r7bDTVzCPpliaF"	3	0	0.0	"Security Policy"	2	7	"mturk"
"R_4Jh7PGm6RnbVbkp"	3	0	0.0	"Education Policy"	6	7	"mturk"
"R_4Jh7PGm6RnbVbkp"	3	0	1.0	"Trade Policy"	7	3	"mturk"
"R_4Jh7PGm6RnbVbkp"	4	0	1.0	"Immigration Policy"	2	6	"mturk"
"R_4Jh7PGm6RnbVbkp"	5	0	1.0	"Marriage Policy"	4	5	"mturk"
"R_4Jh7PGm6RnbVbkp"	5	1	0.0	"Abortion Policy"	5	2	"mturk"
"R_4Jh7PGm6RnbVbkp"	4	0	1.0	"Spending Policy"	1	1	"mturk"
"R_4Jh7PGm6RnbVbkp"	4	0	0.0	"Security Policy"	3	4	"mturk"
"R_9TxScNxh4Y1QQpn"	5	1	1.0	"Education Policy"	5	1	"mturk"
"R_9TxScNxh4Y1QQpn"	4	1	1.0	"Trade Policy"	4	5	"mturk"
"R_9TxScNxh4Y1QQpn"	4	0	1.0	"Immigration Policy"	7	2	"mturk"
"R_9TxScNxh4Y1QQpn"	3	1	1.0	"Marriage Policy"	2	4	"mturk"
"R_9TxScNxh4Y1QQpn"	3	0	0.0	"Abortion Policy"	6	7	"mturk"
"R_9TxScNxh4Y1QQpn"	4	1	1.0	"Spending Policy"	1	3	"mturk"
"R_9TxScNxh4Y1QQpn"	4	1	0.0	"Security Policy"	3	6	"mturk"
"R_5AaGYGjDqeeMme9"	3	1	1.0	"Education Policy"	5	5	"mturk"
"R_5AaGYGjDqeeMme9"	3	0	1.0	"Trade Policy"	4	7	"mturk"
"R_5AaGYGjDqeeMme9"	3	1	1.0	"Immigration Policy"	3	3	"mturk"
"R_5AaGYGjDqeeMme9"	2	0	1.0	"Marriage Policy"	6	1	"mturk"
"R_5AaGYGjDqeeMme9"	2	1	0.0	"Abortion Policy"	2	4	"mturk"
"R_5AaGYGjDqeeMme9"	4	0	0.0	"Spending Policy"	1	2	"mturk"
"R_5AaGYGjDqeeMme9"	4	1	1.0	"Security Policy"	7	6	"mturk"
"R_41ItBcgDHM2hk57"	5	1	0.0	"Education Policy"	6	4	"mturk"
"R_41ItBcgDHM2hk57"	2	1	1.0	"Trade Policy"	2	2	"mturk"
"R_41ItBcgDHM2hk57"	3	0	1.0	"Immigration Policy"	4	6	"mturk"
"R_41ItBcgDHM2hk57"	4	0	1.0	"Marriage Policy"	7	5	"mturk"
"R_41ItBcgDHM2hk57"	5	0	0.0	"Abortion Policy"	5	3	"mturk"
"R_41ItBcgDHM2hk57"	4	0	1.0	"Spending Policy"	1	1	"mturk"
"R_41ItBcgDHM2hk57"	3	1	0.0	"Security Policy"	3	7	"mturk"
"R_2sMjJGQZtN7pljL"	4	0	0.0	"Education Policy"	1	6	"mturk"
"R_2sMjJGQZtN7pljL"	5	0	1.0	"Trade Policy"	5	5	"mturk"
"R_2sMjJGQZtN7pljL"	3	1	1.0	"Immigration Policy"	4	3	"mturk"
"R_2sMjJGQZtN7pljL"	1	1	1.0	"Marriage Policy"	3	4	"mturk"
"R_2sMjJGQZtN7pljL"	4	0	0.0	"Abortion Policy"	2	1	"mturk"
"R_2sMjJGQZtN7pljL"	4	1	1.0	"Spending Policy"	7	2	"mturk"
"R_2sMjJGQZtN7pljL"	4	0	0.0	"Security Policy"	6	7	"mturk"
"R_bfqsSQaTRizTflr"	4	0	0.0	"Education Policy"	1	2	"mturk"
"R_bfqsSQaTRizTflr"	4	0	0.0	"Trade Policy"	5	4	"mturk"
"R_bfqsSQaTRizTflr"	4	0	0.0	"Immigration Policy"	2	5	"mturk"
"R_bfqsSQaTRizTflr"	5	1	0.0	"Marriage Policy"	6	1	"mturk"
"R_bfqsSQaTRizTflr"	5	0	1.0	"Abortion Policy"	7	6	"mturk"
"R_bfqsSQaTRizTflr"	4	0	0.0	"Spending Policy"	4	7	"mturk"
"R_bfqsSQaTRizTflr"	5	1	0.0	"Security Policy"	3	3	"mturk"
"R_0ctrO0JrBSgYtjT"	2	1	0.0	"Education Policy"	3	6	"mturk"
"R_0ctrO0JrBSgYtjT"	3	0	1.0	"Trade Policy"	4	7	"mturk"
"R_0ctrO0JrBSgYtjT"	3	1	0.0	"Immigration Policy"	5	5	"mturk"
"R_0ctrO0JrBSgYtjT"	2	0	0.0	"Marriage Policy"	6	2	"mturk"
"R_0ctrO0JrBSgYtjT"	3	1	1.0	"Abortion Policy"	1	1	"mturk"
"R_0ctrO0JrBSgYtjT"	5	1	0.0	"Spending Policy"	2	3	"mturk"
"R_0ctrO0JrBSgYtjT"	3	1	0.0	"Security Policy"	7	4	"mturk"
"R_0NfPIqaoYRNvYJn"	4	1	0.0	"Education Policy"	7	1	"mturk"
"R_0NfPIqaoYRNvYJn"	3	0	0.0	"Trade Policy"	5	7	"mturk"
"R_0NfPIqaoYRNvYJn"	4	0	1.0	"Immigration Policy"	2	2	"mturk"
"R_0NfPIqaoYRNvYJn"	1	1	1.0	"Marriage Policy"	4	5	"mturk"
"R_0NfPIqaoYRNvYJn"	2	1	1.0	"Abortion Policy"	6	4	"mturk"
"R_0NfPIqaoYRNvYJn"	5	1	1.0	"Spending Policy"	3	3	"mturk"
"R_0NfPIqaoYRNvYJn"	4	1	1.0	"Security Policy"	1	6	"mturk"
"R_1NOqpAUxTHFQDZP"	4	1	0.0	"Education Policy"	2	6	"mturk"
"R_1NOqpAUxTHFQDZP"	4	1	0.0	"Trade Policy"	3	7	"mturk"
"R_1NOqpAUxTHFQDZP"	2	0	0.0	"Immigration Policy"	6	4	"mturk"
"R_1NOqpAUxTHFQDZP"	3	0	0.0	"Marriage Policy"	4	1	"mturk"
"R_1NOqpAUxTHFQDZP"	5	0	1.0	"Abortion Policy"	1	2	"mturk"
"R_1NOqpAUxTHFQDZP"	5	1	1.0	"Spending Policy"	7	3	"mturk"
"R_1NOqpAUxTHFQDZP"	2	1	0.0	"Security Policy"	5	5	"mturk"
"R_9WWwUYN63U57p4N"	4	1	0.0	"Education Policy"	3	7	"mturk"
"R_9WWwUYN63U57p4N"	3	0	1.0	"Trade Policy"	1	4	"mturk"
"R_9WWwUYN63U57p4N"	3	0	0.0	"Immigration Policy"	4	3	"mturk"
"R_9WWwUYN63U57p4N"	1	1	1.0	"Marriage Policy"	5	1	"mturk"
