rel_hd03	id05	age_hd07	sex_hd07	parents_poor_hd07	health_hd07	grewup_hd07	eth_hd07	indweigth07	health_bef16_hd07	iq07	dispinc07
10.0	3670.0	42.0	1	2	2	1	2	476.0	1.0	2.0	44194.0
10.0	1423.0	43.0	2	2	2	1	1	88.0	1.0	2.0	7852.5
10.0	6860.0	44.0	1	2	1	1	2	418.0	1.0	2.0	68718.5
10.0		45.0	2	2	2	2	2	826.0	1.0	1.0	11160.0
0.0		49.0	1	2	1	2	1	303.0	1.0	1.0	55092.5
10.0	4491.0	54.0	1	2	2	1	2	4380.0	1.0	1.0	18312.0
10.0	4817.0	50.0	2	2	2	1	2	4778.0	2.0	1.0	46300.0
22.0	4577.0	49.0	2	1	2	1	1	1394.0	1.0	1.0	12192.0
0.0	4577.0	48.0	2	1	1	1	1	1771.0	2.0	1.0	4600.0
10.0	7752.0	44.0	1	2	1	2	2	2907.0	1.0	1.0	53842.5
70.0	4817.0	31.0	1	2	2	2	1	9218.0	2.0	1.0	1425.0
70.0	4817.0	26.0	2	2	2	1	1	2701.0	2.0	1.0	15098.0
30.0	4491.0	28.0	1	1	2	1	2	2220.0	1.0	1.0	14428.0
10.0	4577.0	49.0	2	1	2	1	1	2632.0	1.0	1.0	12192.0
20.0	7808.0	42.0	2	2	2	1	1	418.0	1.0	1.0	56842.5
10.0	5003.0	53.0	2	1	2	1	2	810.0	1.0	1.0	4536.0
10.0	1607.0	46.0	1	2	2	1	2	2151.0	1.0	2.0	0.0
10.0	2496.0	45.0	1	2	2	1	2	1940.0	1.0	1.0	21627.5
10.0	7105.0	31.0	2	2	2	1	1	3631.0	1.0	1.0	7008.0
10.0	6609.0	43.0	2	2	2	1	2	556.0	1.0	1.0	11427.5
10.0	6677.0	62.0	2	2	2	2	2	7709.0	2.0	1.0	23000.0
10.0	6482.0	49.0	2	2	2	1	2	16347.0	2.0	1.0	23667.5
10.0	5313.0	33.0	1	2	1	1	2	6694.0	1.0	1.0	48442.5
10.0	5749.0	38.0	1	2	1	1	2	2092.0	1.0	2.0	28192.5
0.0	5749.0	38.0	1	2	1	1	2	2741.0	1.0	2.0	28192.5
10.0	4239.0	68.0	2	2	2	2	2	3657.0	1.0	2.0	15810.0
10.0	7479.0	60.0	1	2	2	1	2	3701.0	1.0	2.0	7356.0
10.0	7464.0	40.0	2	1	1	1	1	2035.0	2.0	2.0	17027.5
33.0	7353.0	36.0	1	2	2	1	2	930.0	1.0	2.0	13977.5
30.0	5383.0	28.0	2	1	1	1	2	1277.0	1.0	2.0	14177.5
30.0	7464.0	24.0	1	2	2	1	2	1746.0	1.0	2.0	8284.2
30.0	7464.0	23.0	1	2	1	1	2	983.0	1.0	2.0	29812.5
10.0	5383.0	57.0	2	2	1	1	2	611.0	1.0	2.0	19887.85
10.0	7902.0	38.0	1	2	2	1	2	5569.0	1.0	2.0	2500.0
10.0	7353.0	36.0	1	2	2	1	2	892.0	1.0	2.0	13977.5
10.0	7545.0	30.0	2	1	2	2	2	4800.0	1.0	2.0	13977.5
10.0	6607.0	49.0	1	1	2	2	2	2689.0	1.0	2.0	26752.5
10.0	6514.0	44.0	2	1	2	2	2	1097.0	2.0	2.0	44692.5
10.0	2008.0	27.0	1	2	1	2	2	806.0	1.0	1.0	6879.15
10.0	4879.0	59.0	2	2	1	2	2	3744.0	1.0	2.0	1854.0
10.0	7844.0	41.0	1	2	1	2	2	2682.0	1.0	2.0	34942.5
30.0	6673.0	39.0	2	2	2	2	1	7187.0	1.0	2.0	42040.0
30.0	7844.0	21.0	2	2	1	2	2	1405.0	2.0	2.0	14775.0
60.0	4879.0	21.0	2	2	2	1	2	6374.0	1.0	2.0	3500.0
10.0	5189.0	35.0	1	2	1	2	2	3725.0	2.0	2.0	18667.5
10.0	4920.0	36.0	1	2	1	2	2	3542.0	1.0	2.0	37840.5
10.0	1709.0	46.0	1	2	1	1	2	1945.0	1.0	2.0	50517.5
10.0	1324.0	68.0	2	2	2	2	2	4285.0	1.0	1.0	7200.0
10.0	2515.0	42.0	2	2	1	1	2	3177.0	1.0	1.0	0.0
10.0	5693.0	40.0	2	1	2	1	2	4572.0	1.0	1.0	17827.5
10.0	1268.0	37.0	1	1	1	1	2	1411.0	1.0	2.0	32983.5
10.0	3937.0	73.0	2	2	1	2	2	9639.0	1.0	2.0	1200.0
10.0	3901.0	47.0	2	2	2	1	2	8705.0	1.0	2.0	26692.5
10.0	3830.0	46.0	2	2	1	1	2	6824.0	1.0	2.0	13524.0
10.0	4424.0	40.0	1	2	2	1	2	9804.0	1.0	2.0	28410.0
30.0	6322.0	29.0	1	2	2	1	1	4360.0	1.0	2.0	6782.95
10.0	3812.0	28.0	2	1	1	1	1	6007.0	2.0	2.0	8855.5
30.0	3901.0	22.0	2	2	1	1	2	7338.0	2.0	2.0	19182.15
10.0	2320.0	53.0	2	2	2	2	2	2094.0	1.0	2.0	36192.5
10.0	7389.0	51.0	1	2	2	2	2	2197.0	1.0	2.0	49642.5
30.0	2320.0	27.0	1	2	1	2	1	1385.0	1.0	2.0	29377.5
10.0	4207.0	25.0	1	2	2	2	1	352.0	1.0	2.0	19957.5
10.0	7004.0	44.0	1	2	1	2	2	2371.0	1.0	2.0	34942.5
10.0	2234.0	48.0	1	2	2	1	2	1973.0	1.0	2.0	56892.5
10.0	1632.0	51.0	2	2	1	2	1	1131.0	1.0	2.0	9677.5
10.0	2982.0	45.0	2	2	2	1	2	1192.0	2.0	2.0	12277.5
10.0	1948.0	30.0	2	2	2	1	1	492.0	2.0	2.0	14997.5
30.0	5713.0	25.0	1	2	2	1	1	249.0	1.0	2.0	8654.3
22.0	3027.0	29.0	2	2	1	1	2	1338.0	2.0	2.0	18227.5
88.0	1948.0	30.0	2	2	2	1	1	307.0	2.0	2.0	14997.5
0.0	3420.0	46.0	1	2	2	2	1	1024.0	1.0	2.0	22332.5
30.0	6654.0	25.0	2	2	1	1	2	1201.0	1.0	1.0	23327.5
10.0	5178.0	43.0	2	2	1	1	2	274.0	2.0	1.0	250.0
10.0	5428.0	54.0	1	2	2	2	2	1821.0	1.0	2.0	15677.5
10.0	6527.0	33.0	2	2	2	1	2	1394.0	1.0	1.0	2304.0
10.0	3825.0	52.0	2	2	2	2	2	481.0	1.0	2.0	1708.0
10.0	3696.0	50.0	2	2	2	2	2	663.0	1.0	1.0	35320.5
30.0	3696.0	25.0	1	2	1	2	1	658.0	2.0	1.0	33817.5
0.0	2028.0	31.0	1	1	1	2	2	428.0	1.0	1.0	47058.5
10.0	6752.0	51.0	1	2	2	2	2	4559.0	1.0	2.0	76600.0
10.0	6478.0	63.0	2	2	2	2	2	8030.0	1.0	2.0	11800.0
10.0	4694.0	56.0	2	2	2	2	2	5194.0	1.0	2.0	7241.0
10.0	7018.0	36.0	1	2	2	2	2	1644.0	1.0	2.0	12977.5
10.0	5119.0	33.0	1	2	2	2	2	6251.0	1.0	2.0	18057.5
30.0	6999.0	32.0	2	1	1	2	1	3025.0	1.0	2.0	29974.5
20.0	5119.0	38.0	2	2	1	2	1	1269.0	1.0	2.0	4800.0
10.0	4747.0	43.0	1	2	1	1	2	1616.0	1.0	2.0	19077.5
10.0	5533.0	46.0	2	2	2	2	2	465.0	1.0	2.0	13196.0
10.0	3835.0	54.0	2	2	2	2	2	1171.0	1.0	2.0	8027.5
10.0	6060.0	36.0	2	2	2	2	2	457.0	2.0	2.0	3996.0
10.0	5582.0	27.0	1	2	1	2	1	607.0	1.0	2.0	39192.5
0.0	6820.0	26.0	1	2	2	2	1	347.0	1.0	2.0	28017.5
10.0	7422.0	30.0	1	2	2	2	2	1162.0	1.0	2.0	1179.0
20.0	1347.0	53.0	2	2	2	1	1	2214.0	1.0	2.0	0.0
22.0	4750.0	46.0	2	2	2	2	1	2535.0	1.0	2.0	7476.0
10.0	5165.0	56.0	1	2	2	1	1	4664.0	1.0	2.0	0.0
0.0	5165.0	52.0	1	1	2	2	1	3295.0	1.0	2.0	0.0
10.0	7517.0	41.0	2	1	2	2	2	3109.0	1.0	2.0	34506.5
10.0	6375.0	39.0	2	2	2	2	2	3408.0	1.0	2.0	32156.5
10.0	5407.0	27.0	2	2	2	1	2	1637.0	1.0	2.0	13127.5
74.0	7081.0	32.0	2	2	2	1	1	677.0	1.0	2.0	3640.0
30.0	4750.0	23.0	1	2	2	1	1	1831.0	1.0	2.0	360.0
30.0	4750.0	25.0	2	1	1	2	2	1466.0	1.0	2.0	11427.5
10.0	6533.0	28.0	2	1	1	2	2	724.0	1.0	2.0	9047.5
0.0	7514.0	36.0	1	2	1	2	1	777.0	1.0	2.0	44842.5
0.0	5417.0	30.0	1	1	1	2	1	1811.0	1.0	2.0	20377.5
10.0	7672.0	50.0	2	2	2	1	2	2443.0	1.0	1.0	200.0
50.0	7079.0	54.0	2	2	2	2	2	500.0	2.0	2.0	24942.5
10.0	6653.0	42.0	1	2	2	1	2	1137.0	1.0	2.0	13977.5
10.0	372.0	33.0	2	2	1	1	1	936.0	1.0	2.0	34942.5
10.0	6696.0	34.0	2	2	1	1	2	477.0	1.0	2.0	34177.5
60.0	3141.0	23.0	1	1	2	2	2	221.0	1.0	2.0	200.0
60.0	3141.0	22.0	1	2	1	1	1	331.0	1.0	2.0	3051.0
10.0	6137.0	34.0	1	2	2	1	2	656.0	1.0	2.0	0.0
20.0	6653.0	34.0	2	1	2	1	1	115.0	1.0	2.0	4100.0
0.0	6696.0	28.0	2	2	2	2	2	186.0	1.0	2.0	23739.15
10.0	28.0	50.0	1	2	2	2	2	5630.0	2.0	2.0	1800.0
20.0	922.0	52.0	2	2	2	2	1	1174.0	1.0	2.0	1812.0
10.0	3100.0	48.0	2	2	2	2	1	4184.0	2.0	1.0	3470.0
10.0	1274.0	46.0	1	2	1	2	2	3073.0	1.0	1.0	44542.5
40.0	6894.0	42.0	2	2	2	2	2	2930.0	1.0	1.0	1200.0
10.0	7678.0	28.0	1	2	2	2	2	1416.0	1.0	1.0	30967.5
10.0	971.0	27.0	2	2	2	2	2	2924.0	2.0	1.0	17633.5
0.0	3100.0	33.0	1	1	2	2	1	2826.0	1.0	1.0	37142.5
10.0	8015.0	35.0	1	2	1	2	2	1452.0	1.0	1.0	65748.5
10.0	1634.0	30.0	2	2	1	2	2	3232.0	1.0	1.0	38309.5
0.0	5775.0	35.0	1	2	2	2	1	3083.0	1.0	2.0	65518.5
20.0	8015.0	35.0	1	2	1	2	2	1507.0	1.0	1.0	65748.5
10.0	1102.0	24.0	1	2	1	2	2	1044.0	1.0	1.0	25877.5
10.0	1233.0	42.0	2	2	2	1	2	271.0	1.0	2.0	7368.0
10.0	4449.0	30.0	2	2	2	1	2	6347.0	2.0	1.0	16390.0
10.0	1658.0	44.0	2	2	1	1	2	1524.0	1.0	1.0	25742.5
10.0	1040.0	51.0	2	2	1	1	2	1554.0	1.0	1.0	12077.5
10.0	7112.0	42.0	2	1	1	1	2	175.0	1.0	1.0	22732.5
20.0	7886.0	30.0	2	2	2	1	1	336.0	1.0	2.0	27192.5
10.0	7937.0	55.0	1	2	2	1	2	447.0	1.0	2.0	20182.5
20.0	6936.0	41.0	2	2	1	1	2	1432.0	1.0	2.0	26692.5
10.0	1968.0	60.0	1	2	2	2	2	7366.0	1.0	2.0	1422.0
10.0	353.0	40.0	1	2	1	2	2	7560.0	1.0	2.0	3700.0
40.0	4182.0	20.0	1	2	1	2	1	1098.0	1.0	2.0	815.0
10.0	2683.0	22.0	2	1	2	2	2	2839.0	1.0	2.0	1215.0
10.0	929.0	36.0	2	1	2	2	2	1573.0	1.0	2.0	17720.7
10.0	1602.0	28.0	1	2	1	2	2	2333.0	1.0	2.0	5548.5
10.0	6695.0	56.0	2	2	2	1	2	3803.0	1.0	2.0	19927.5
10.0	2544.0	56.0	2	2	2	2	2	9330.0	1.0	1.0	18992.5
10.0	4503.0	31.0	1	2	2	2	1	12148.0	1.0	1.0	2700.0
30.0	2745.0	27.0	1	2	2	2	1	7710.0	1.0	1.0	32692.5
10.0	2428.0	32.0	2	2	1	2	1	9235.0	2.0	1.0	16627.5
10.0	7301.0	47.0	1	2	1	1	2	11722.0	1.0	1.0	8856.25
10.0	743.0	58.0	2	2	2	2	2	3814.0	1.0	2.0	540.0
10.0	5232.0	56.0	1	2	2	2	2	6427.0	1.0	2.0	0.0
10.0	1190.0	55.0	2	2	2	2	2	5191.0	1.0	2.0	6390.0
10.0	3075.0	42.0	2	2	2	2	2	2772.0	1.0	2.0	31792.5
10.0	986.0	39.0	2	2	1	2	2	4820.0	1.0	2.0	32342.5
20.0	1161.0	36.0	2	2	2	2	1	2289.0	1.0	2.0	40942.5
10.0	7730.0	36.0	1	2	2	2	2	6714.0	1.0	2.0	18527.5
10.0	1702.0	34.0	2	2	2	2	2	3126.0	2.0	2.0	7553.0
10.0	3309.0	34.0	1	2	2	2	2	2326.0	1.0	2.0	40692.5
10.0	817.0	31.0	2	1	2	2	2	3678.0	1.0	2.0	14147.5
10.0	2241.0	29.0	2	1	2	2	2	2394.0	1.0	2.0	12477.5
10.0	1161.0	36.0	2	2	2	2	1	2283.0	1.0	2.0	40942.5
10.0	1264.0	64.0	1	1	2	2	2	2899.0	1.0	2.0	261.0
22.0	7985.0	31.0	2	2	1	2	2	1757.0	2.0	2.0	22916.5
10.0	375.0	63.0	1	2	2	1	2	1335.0	1.0	1.0	4800.0
10.0	2787.0	39.0	1	1	1	1	2	575.0	1.0	1.0	45892.5
10.0	472.0	38.0	1	2	1	1	2	1344.0	1.0	1.0	36442.5
10.0	7581.0	47.0	1	2	2	1	2	1178.0	1.0	1.0	13379.5
10.0	4994.0	39.0	2	1	1	1	2	480.0	2.0	1.0	29692.5
10.0	709.0	33.0	1	1	1	2	1	1633.0	1.0	2.0	43942.5
30.0	4720.0	27.0	2	1	2	2	2	4348.0	1.0	2.0	31942.5
30.0	6676.0	23.0	2	2	2	2	1	2285.0	1.0	2.0	17377.5
30.0	1101.0	22.0	1	1	1	2	1	1964.0	1.0	2.0	24177.5
10.0	3017.0	57.0	1	2	2	2	2	1735.0	1.0	2.0	33317.5
30.0	3017.0	23.0	2	2	1	2	2	1507.0	1.0	2.0	26227.5
10.0	122.0	52.0	1	2	2	2	2	1376.0	2.0	2.0	24995.5
0.0	1101.0	22.0	1	1	1	2	1	911.0	1.0	2.0	21417.5
10.0	2060.0	71.0	2	2	1	2	2	12139.0	1.0	1.0	2030.0
20.0	2060.0	71.0	2	2	1	2	2	11106.0	1.0	1.0	2030.0
10.0	2193.0	46.0	1	2	1	2	2	10200.0	1.0	1.0	17369.5
10.0	2753.0	45.0	1	2	2	2	2	3011.0	2.0	1.0	24877.5
10.0	5817.0	41.0	1	2	2	1	2	10412.0	1.0	1.0	55942.5
33.0	5722.0	20.0	1	2	1	1	1	2218.0	1.0	1.0	28192.5
10.0	3522.0	54.0	1	2	2	2	2	815.0	1.0	2.0	44142.5
10.0	2274.0	66.0	2	2	2	2	1	3896.0	1.0	1.0	1044.0
10.0	7806.0	28.0	2	2	2	2	1	4855.0	1.0	1.0	5800.0
0.0	7806.0	28.0	2	2	2	2	1	3894.0	1.0	1.0	5800.0
10.0	5442.0	79.0	1	2	2	2	2	5224.0	1.0	2.0	0.0
10.0	6932.0	56.0	1	2	1	2	1	4102.0	1.0	2.0	110423.5
30.0	5442.0	46.0	1	2	1	2	2	5336.0	1.0	2.0	8537.5
0.0	3160.0	41.0	2	2	1	2	2	2295.0	1.0	2.0	40642.5
10.0	2377.0	34.0	2	2	1	2	2	4419.0	1.0	2.0	31932.5
20.0	2049.0	56.0	2	2	2	2	2	2327.0	1.0	2.0	8425.0
22.0	3395.0	32.0	2	1	1	2	2	2399.0	1.0	2.0	19077.5
10.0	3001.0	28.0	2	2	1	2	2	2390.0	1.0	2.0	5400.0
30.0	6932.0	24.0	2	1	2	2	1	2375.0	1.0	2.0	11327.5
10.0	2654.0	56.0	1	2	1	2	2	2544.0	1.0	2.0	6141.5
10.0	6004.0	27.0	1	2	1	2	1	2439.0	2.0	2.0	18227.5
30.0	6004.0	26.0	2	2	1	2	1	2815.0	1.0	2.0	34867.5
10.0	3395.0	32.0	2	1	1	2	2	2312.0	1.0	2.0	19077.5
10.0	1663.0	49.0	1	2	1	1	2	3348.0	1.0	2.0	21727.5
10.0	2380.0	47.0	1	2	1	1	2	3132.0	1.0	2.0	13977.5
10.0	1542.0	40.0	1	1	1	1	2	5902.0	1.0	2.0	8877.5
30.0	415.0	30.0	2	2	2	1	2	2950.0	2.0	2.0	12277.5
30.0	7432.0	30.0	1	2	1	1	1	762.0	1.0	2.0	47792.5
10.0	310.0	28.0	2	1	1	1	2	448.0	1.0	2.0	40870.5
10.0	784.0	26.0	2	1	1	1	2	2311.0	1.0	2.0	13127.5
10.0	1026.0	54.0	2	2	1	1	2	1976.0	1.0	2.0	29692.5
22.0	1542.0	36.0	2	2	1	1	1	665.0	1.0	2.0	25342.5
88.0	310.0	28.0	2	1	1	1	2	718.0	1.0	2.0	40870.5
10.0	22.0	44.0	2	2	2	2	2	3061.0	1.0	1.0	8436.0
10.0	4379.0	42.0	2	1	2	2	2	7650.0	1.0	1.0	55942.5
10.0	762.0	37.0	1	2	2	1	1	2959.0	1.0	1.0	7290.0
10.0	301.0	26.0	2	1	1	2	1	2113.0	1.0	1.0	10989.75
30.0	4751.0	23.0	1	1	2	2	1	2184.0	1.0	1.0	1782.0
22.0	939.0	44.0	2	2	1	2	1	1113.0	1.0	1.0	32730.5
10.0	433.0	34.0	1	2	1	2	1	2802.0	1.0	1.0	36942.5
10.0	939.0	44.0	2	2	1	2	1	1085.0	1.0	1.0	32730.5
0.0	6314.0	28.0	1	1	1	2	1	1824.0	1.0	1.0	10577.5
10.0	1361.0	47.0	2	2	2	1	2	4002.0	1.0	2.0	0.0
10.0	4728.0	28.0	1	2	1	1	2	1368.0	2.0	2.0	9577.5
0.0	7469.0	23.0	1	2	2	1	1	766.0	1.0	2.0	17377.5
10.0	6170.0	50.0	1	2	1	1	1	1981.0	2.0	1.0	48442.5
30.0	7054.0	21.0	2	2	1	1	1	4835.0	1.0	2.0	40718.5
33.0	4539.0	21.0	1	2	2	1	1	1864.0	2.0	1.0	10980.0
0.0	6210.0	20.0	1	1	1	1	1	1947.0	1.0	2.0	10377.5
10.0	4404.0	57.0	1	2	2	1	2	8462.0	1.0	1.0	26877.5
10.0		62.0	2	2	2	2	2	4807.0	1.0	2.0	11280.0
10.0	4177.0	70.0	2	2	2	1	2	10176.0	2.0	2.0	0.0
10.0	4029.0	38.0	2	2	2	1	2	7232.0	1.0	2.0	39567.5
10.0	2467.0	77.0	2	2	2	1	2	8671.0	1.0	2.0	18516.0
10.0	2861.0	45.0	2	1	2	1	2	8705.0	1.0	1.0	7476.0
10.0	3487.0	43.0	1	2	1	1	2	8657.0	1.0	1.0	22175.5
30.0	4835.0	21.0	2	1	1	1	2	7184.0	1.0	1.0	21627.5
30.0	4850.0	21.0	2	2	1	1	1	7338.0	1.0	1.0	7307.5
10.0	5516.0	53.0	2	2	2	2	2	1551.0	1.0	2.0	17377.5
10.0	5465.0	33.0	2	2	1	1	2	1378.0	1.0	2.0	29827.5
33.0	6216.0	26.0	2	2	1	2	1	901.0	1.0	2.0	15977.5
30.0	5516.0	23.0	2	1	2	1	2	1175.0	1.0	2.0	8927.5
33.0	7856.0	23.0	1	2	1	1	2	152.0	1.0	2.0	21844.0
0.0	5364.0	31.0	1	2	1	2	1	879.0	1.0	2.0	44692.5
0.0	7856.0	23.0	1	1	1	1	1	48.0	1.0	2.0	20540.4
10.0	156.0	50.0	2	1	2	1	2	1948.0	1.0	2.0	14280.5
10.0	3868.0	49.0	2	2	2	1	2	1544.0	1.0	2.0	18577.5
10.0	3699.0	32.0	2	2	1	1	2	2109.0	2.0	2.0	3458.0
10.0	7216.0	32.0	2	2	2	1	2	2040.0	1.0	2.0	16697.5
30.0	5371.0	33.0	1	2	2	1	1	1392.0	1.0	2.0	12462.5
30.0	5150.0	21.0	1	2	2	1	1	896.0	1.0	2.0	17397.5
10.0	3627.0	34.0	2	2	2	1	2	497.0	1.0	2.0	50.0
10.0	3155.0	47.0	2	2	2	1	2	1168.0	1.0	2.0	26867.5
10.0	3657.0	39.0	2	1	1	1	2	1532.0	1.0	2.0	30961.5
10.0	3448.0	35.0	1	2	1	1	2	1140.0	1.0	2.0	98018.5
10.0	3488.0	28.0	2	1	2	1	2	1328.0	1.0	2.0	21627.5
10.0	6545.0	26.0	2	1	1	1	2	751.0	1.0	2.0	28192.5
10.0	5388.0	47.0	1	2	2	1	2	12046.0	2.0	2.0	36220.0
10.0	4505.0	54.0	1	2	2	1	1	5309.0	1.0	2.0	34862.5
0.0	4505.0	27.0	1	2	1	2	1	1681.0	1.0	2.0	25327.5
10.0	7563.0	42.0	2	2	2	1	2	1049.0	1.0	1.0	1862.1
33.0	2286.0	25.0	2	2	2	1	2	868.0	1.0	1.0	4638.0
30.0	7871.0	21.0	1	1	1	1	1	820.0	1.0	1.0	12566.5
10.0	1639.0	56.0	1	2	1	1	2	3210.0	1.0	1.0	12277.5
10.0	1744.0	50.0	1	1	1	1	2	2469.0	1.0	1.0	28967.5
10.0	7155.0	54.0	1	2	2	1	2	3245.0	1.0	1.0	46942.5
10.0	2206.0	47.0	1	2	1	1	1	6267.0	1.0	1.0	49592.5
10.0	3086.0	35.0	1	2	2	1	2	2558.0	2.0	1.0	58309.7
10.0	1980.0	27.0	1	2	1	1	2	2041.0	2.0	1.0	46942.5
30.0	7155.0	22.0	1	2	1	2	2	900.0	1.0	1.0	28442.5
40.0	3436.0	59.0	2	2	2	2	2	868.0	1.0	1.0	600.0
10.0	190.0	59.0	1	2	1	1	2	8455.0	2.0	1.0	0.0
10.0	479.0	27.0	1	1	1	2	1	1620.0	1.0	1.0	43942.5
10.0	7676.0	45.0	2	1	1	1	2	988.0	1.0	1.0	36272.5
10.0	6419.0	48.0	2	2	1	2	2	3112.0	2.0	2.0	21677.5
10.0	5636.0	32.0	2	2	1	2	2	3009.0	1.0	2.0	15932.5
0.0	6551.0	34.0	2	1	1	2	1	2047.0	1.0	2.0	15927.5
30.0	4076.0	27.0	2	1	2	2	1	1797.0	2.0	2.0	15677.5
10.0	5461.0	26.0	2	1	2	1	1	1921.0	1.0	2.0	3434.0
10.0	4076.0	51.0	1	2	2	2	2	866.0	1.0	2.0	42442.5
10.0	359.0	62.0	2	2	2	1	2	10176.0	1.0	2.0	34821.25
20.0	3417.0	39.0	2	2	2	1	2	5294.0	1.0	2.0	40392.5
10.0	3417.0	39.0	2	2	2	1	2	6956.0	1.0	2.0	40392.5
10.0	6409.0	80.0	1	2	2	2	2	7145.0	2.0	2.0	0.0
10.0	5192.0	69.0	2	1	2	2	1	10652.0	1.0	2.0	0.0
10.0	1075.0	45.0	2	2	1	1	2	4674.0	2.0	2.0	18177.5
10.0		49.0	1	2	2	1	2	737.0	1.0	2.0	7007.5
10.0	2823.0	47.0	2	2	2	1	2	1557.0	1.0	2.0	28942.5
10.0	7558.0	26.0	1	1	1	1	1	841.0	1.0	1.0	37357.5
10.0	3638.0	69.0	2	2	2	2	2	6244.0	1.0	2.0	6641.5
10.0	4165.0	50.0	2	2	1	1	2	4652.0	1.0	2.0	6660.0
10.0	5351.0	49.0	1	2	2	2	2	5862.0	1.0	2.0	32942.5
10.0	4171.0	47.0	2	2	1	1	2	2411.0	1.0	2.0	5020.0
10.0	4217.0	45.0	1	1	2	1	2	5868.0	1.0	2.0	27442.5
10.0	3641.0	43.0	2	1	2	1	1	1631.0	1.0	2.0	0.0
10.0	5588.0	42.0	1	1	1	1	2	2192.0	1.0	2.0	26217.5
0.0	4169.0	29.0	1	2	2	1	1	2377.0	1.0	2.0	3183.5
10.0	435.0	48.0	1	2	1	2	2	1076.0	1.0	2.0	48680.0
33.0	6723.0	22.0	2	2	1	2	1	1131.0	1.0	2.0	46517.5
10.0	2737.0	54.0	1	2	2	1	2	770.0	1.0	2.0	74748.5
20.0	1310.0	53.0	2	2	2	1	1	1137.0	1.0	1.0	12683.0
10.0	1310.0	53.0	2	2	2	1	1	1596.0	1.0	1.0	12683.0
10.0	107.0	35.0	1	1	2	1	2	684.0	1.0	1.0	25820.5
0.0	1310.0	28.0	1	2	1	1	1	936.0	1.0	1.0	14796.2
10.0	7961.0	57.0	2	1	2	1	1	2980.0	2.0	2.0	29430.0
30.0	7688.0	35.0	2	2	1	1	2	2002.0	1.0	2.0	9727.5
30.0	2743.0	30.0	1	2	1	1	1	1445.0	2.0	2.0	18377.5
30.0	7688.0	22.0	1	2	1	1	1	2467.0	2.0	2.0	3000.0
10.0	5663.0	53.0	1	1	1	1	2	1091.0	1.0	2.0	42167.5
0.0	2743.0	40.0	1	1	1	1	2	1005.0	1.0	2.0	45192.5
0.0	5663.0	26.0	1	2	1	1	1	465.0	1.0	2.0	29877.5
10.0	1896.0	75.0	1	2	1	2	1	13395.0	1.0	1.0	7500.0
10.0	2141.0	49.0	2	2	2	1	1	15213.0	1.0	1.0	50792.5
20.0	2495.0	44.0	2	2	1	1	1	14390.0	1.0	1.0	44242.5
10.0	2495.0	44.0	2	2	1	1	1	13403.0	1.0	1.0	44242.5
10.0	2479.0	49.0	1	2	1	1	1	15485.0	2.0	1.0	50792.5
10.0	5965.0	78.0	2	2	2	2	2	1412.0	1.0	1.0	3344.0
40.0	7993.0	47.0	2	2	2	2	2	1106.0	1.0	1.0	14590.25
10.0	4977.0	41.0	2	2	1	2	2	983.0	1.0	1.0	3624.0
10.0	4787.0	34.0	2	2	1	1	2	1093.0	1.0	1.0	18310.7
10.0	7009.0	29.0	2	2	2	1	1	716.0	1.0	1.0	13127.5
30.0	6120.0	24.0	2	2	1	1	2	516.0	1.0	1.0	14657.5
10.0	6490.0	30.0	1	2	2	2	2	890.0	1.0	1.0	48442.5
0.0	7009.0	29.0	2	2	2	1	1	917.0	1.0	1.0	13127.5
10.0	5759.0	62.0	2	2	2	2	2	9445.0	1.0	2.0	7165.0
30.0	5759.0	43.0	2	2	2	2	2	3730.0	1.0	2.0	13127.5
0.0	2660.0	35.0	1	1	1	2	1	6538.0	1.0	1.0	0.0
10.0	6265.0	54.0	2	2	1	1	2	8686.0	1.0	2.0	2450.0
10.0	4789.0	43.0	1	1	1	1	2	14011.0	1.0	2.0	0.0
10.0	4347.0	31.0	2	1	1	1	2	4581.0	1.0	2.0	21927.5
40.0	7305.0	59.0	2	2	2	1	1	8863.0	1.0	2.0	27883.5
10.0	1847.0	75.0	2	2	2	1	2	8168.0	1.0	2.0	2760.0
10.0	2567.0	54.0	1	2	2	2	2	7692.0	2.0	2.0	7404.0
0.0	1847.0	50.0	1	2	1	1	2	10970.0	1.0	2.0	3780.0
10.0	4740.0	49.0	2	2	2	1	2	8122.0	2.0	2.0	7440.0
30.0	6741.0	46.0	1	2	1	1	2	6510.0	1.0	2.0	12867.5
10.0	4760.0	32.0	2	2	1	1	2	6101.0	1.0	2.0	25877.5
10.0	6401.0	34.0	2	2	1	1	2	5477.0	1.0	2.0	28542.5
10.0	6532.0	27.0	2	1	1	1	2	4781.0	2.0	2.0	18015.0
10.0	5479.0	26.0	2	1	2	1	2	5010.0	1.0	2.0	2328.0
10.0	2378.0	43.0	2	1	1	1	2	1753.0	1.0	2.0	10800.0
10.0	7471.0	62.0	1	2	2	1	2	7869.0	1.0	1.0	33092.5
98.0	7471.0	27.0	2	2	2	1	1	3641.0	2.0	1.0	6384.0
0.0	2110.0	34.0	1	2	1	2	2	2670.0	1.0	1.0	58030.25
20.0	7123.0	48.0	2	2	1	2	2	2728.0	1.0	2.0	18423.5
10.0	3464.0	47.0	1	1	1	2	2	4499.0	1.0	2.0	56642.5
10.0	7860.0	54.0	2	2	2	2	2	2200.0	1.0	2.0	7177.5
