sub_org1;predicate1;pred_spec1;issue1;obj_org1;sub_org2;predicate2;pred_spec2;issue2;obj_org2
spoe;1;0;11301;;spoe;1;0;11301;
spoe;1;0;11301;;spoe;1;0;11301;
spoe;1;0;11301;;spoe;1;0;11301;
spoe;1;0;11301;;spoe;1;0;11301;
spoe;1;0;11301;;spoe;1;0;11301;
spoe;1;0;11305;;spoe;1;0;11301;
spoe;1;0;11301;;spoe;1;0;11301;
spoe;1;0;11305;;spoe;1;0;11301;
spoe;1;0;11305;;spoe;1;0;11301;
spoe;1;0;11305;;spoe;1;0;11305;
spoe;1;0;11305;;spoe;1;0;11305;
spoe;1;0;11305;;spoe;1;0;11305;
spoe;1;0;11305;;spoe;1;0;11305;
spoe;1;0;11313;;spoe;1;0;11301;
spoe;1;0;11313;;spoe;1;0;11301;
spoe;1;0;11305;;spoe;1;0;11305;
spoe;1;0;11313;;spoe;1;0;11301;
spoe;1;0;11313;;spoe;1;0;11301;
spoe;1;0;14208;;spoe;1;0;14208;
spoe;1;0;14208;;spoe;1;0;14208;
spoe;1;0;14208;;spoe;1;0;14208;
spoe;1;0;19101;;spoe;-1;0;11312;
spoe;1;0;11307;;spoe;1;0;11305;
spoe;1;0;11313;;spoe;1;0;11305;
spoe;1;0;11305;;spoe;1;0;11301;
spoe;1;0;11305;;spoe;1;0;11301;
spoe;1;0;11305;;spoe;1;0;13602;
spoe;1;0;10709;;spoe;1;0;10709;
spoe;1;0;11302;;spoe;1;0;11301;
spoe;1;0;11302;;spoe;1;0;11301;
spoe;1;0;11305;;spoe;1;0;11305;
spoe;1;0;11403;;spoe;1;0;11403;
spoe;1;0;11403;;spoe;1;0;11403;
spoe;1;0;11403;;spoe;1;0;11403;
spoe;1;0;11301;;spoe;1;0;11301;
spoe;1;0;21404;;spoe;1;0;13101;
spoe;1;0;13101;;spoe;1;0;13101;
spoe;1;0;88888;;spoe;;0;88888;
spoe;1;0;11305;;spoe;-1;0;11312;
spoe;1;0;11305;;spoe;-1;0;11312;
spoe;1;0;11305;;spoe;-1;0;11312;
spoe;1;0;11305;;spoe;-1;0;11312;
spoe;1;0;11305;;spoe;-1;0;11312;
spoe;1;0;11301;;spoe;1;0;11103;
spoe;1;0;11101;;spoe;1;0;99999;
spoe;1;0;13101;;spoe;1;0;13101;
spoe;1;0;10721;;spoe;1;0;11403;
spoe;1;0;11302;;spoe;1;0;11302;
spoe;1;0;11301;;spoe;1;0;11301;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;19101;;spoe;1;0;19101;
spoe;1;0;19101;;spoe;-1;0;11312;
spoe;1;0;19101;;spoe;1;0;11301;
spoe;-1;0;10315;;spoe;-1;0;10315;
spoe;-1;0;11308;;spoe;1;0;11310;
spoe;0;2;11304;;spoe;0;2;11310;
spoe;1;0;11304;;spoe;1;0;99999;
spoe;1;0;11304;;spoe;1;0;99999;
spoe;1;0;11304;;spoe;1;0;99999;
spoe;1;0;11310;;spoe;1;0;99999;
spoe;1;0;11305;;spoe;1;0;11305;
spoe;1;0;11301;;spoe;1;0;11310;
spoe;1;0;11105;;spoe;-1;0;11312;
spoe;-1;0;11308;;spoe;1;0;11301;
spoe;1;0;11309;;spoe;1;0;99999;
spoe;1;0;11310;;spoe;1;0;11310;
spoe;1;0;12315;;spoe;1;0;11310;
spoe;1;0;11310;;spoe;1;0;11310;
spoe;-1;0;11308;;spoe;-1;0;11308;
spoe;-1;0;11308;;spoe;-1;0;11308;
spoe;-1;0;11308;;spoe;-1;0;11308;
spoe;-1;0;11308;;spoe;0;1;11308;
spoe;0;1;11501;;spoe;0;1;11501;
spoe;0;1;11501;;spoe;0;1;11501;
spoe;1;0;11101;;spoe;;0;88888;
spoe;1;0;11101;;spoe;;0;88888;
spoe;1;0;11101;;spoe;;0;88888;
spoe;1;0;11101;;spoe;;0;88888;
spoe;1;0;11501;;spoe;1;0;11501;
spoe;1;0;11505;;spoe;1;0;11505;
spoe;1;0;11501;;spoe;1;0;11505;
spoe;1;0;11501;;spoe;1;0;11505;
spoe;1;0;11501;;spoe;1;0;11504;
spoe;1;0;11501;;spoe;1;0;11504;
spoe;1;0;11501;;spoe;1;0;11504;
spoe;1;0;11501;;spoe;1;0;11501;
spoe;1;0;11501;;spoe;1;0;11501;
spoe;1;0;11502;;spoe;1;0;11502;
spoe;1;0;11505;;spoe;1;0;11501;
spoe;1;0;11505;;spoe;1;0;11504;
spoe;1;0;11504;;spoe;1;0;11504;
spoe;1;0;11501;;spoe;1;0;11505;
spoe;1;0;11501;;spoe;1;0;11505;
spoe;1;0;11501;;spoe;1;0;11505;
spoe;1;0;11501;;spoe;1;0;11505;
spoe;1;0;11501;;spoe;1;0;11505;
spoe;1;0;11505;;spoe;1;0;11505;
spoe;1;0;11502;;spoe;1;0;11502;
spoe;1;0;11502;;spoe;1;0;11502;
spoe;1;0;11502;;spoe;1;0;11502;
spoe;1;0;11502;;spoe;1;0;11502;
spoe;1;0;11505;;spoe;1;0;11504;
spoe;1;0;11505;;spoe;1;0;11501;
spoe;1;0;11504;;spoe;1;0;11504;
spoe;1;0;11504;;spoe;1;0;11504;
spoe;1;0;11501;;spoe;1;0;11501;
spoe;1;0;11504;;spoe;1;0;11504;
spoe;1;0;11505;;spoe;1;0;11501;
spoe;1;0;10721;;spoe;1;0;11501;
spoe;0;2;11501;;spoe;0;2;99999;
spoe;0;1;11501;;spoe;1;0;99999;
spoe;-1;0;11503;;spoe;-1;0;11308;
spoe;-1;0;11503;;spoe;-1;0;11308;
spoe;-1;0;11308;;spoe;-1;0;11308;
spoe;1;0;11501;;spoe;1;0;99999;
spoe;1;0;12313;;spoe;1;0;12315;
spoe;1;0;12409;;spoe;1;0;12409;
spoe;1;0;11508;;spoe;1;0;11508;
spoe;1;0;11508;;spoe;1;0;11508;
spoe;1;0;11508;;spoe;1;0;11508;
spoe;1;0;11508;;spoe;1;0;11508;
spoe;1;0;11508;;spoe;1;0;11508;
spoe;1;0;11508;;spoe;1;0;11508;
spoe;1;0;13320;;spoe;1;0;13320;
spoe;1;0;13320;;spoe;1;0;13320;
spoe;1;0;11508;;spoe;1;0;13320;
spoe;1;0;11508;;spoe;1;0;13320;
spoe;1;0;11508;;spoe;1;0;13320;
spoe;1;0;11508;;spoe;1;0;11508;
spoe;1;0;11508;;spoe;1;0;11508;
spoe;1;0;11508;;spoe;1;0;11508;
spoe;1;0;11508;;spoe;1;0;11508;
spoe;1;0;11508;;spoe;1;0;11508;
spoe;1;0;11508;;spoe;1;0;11508;
spoe;1;0;11508;;spoe;1;0;99999;
spoe;1;0;11508;;spoe;1;0;99999;
spoe;1;0;11508;;spoe;1;0;99999;
spoe;1;0;11508;;spoe;1;0;11508;
spoe;1;0;11508;;spoe;1;0;99999;
spoe;1;0;11508;;spoe;1;0;99999;
spoe;1;0;11508;;spoe;1;0;99999;
spoe;1;0;11508;;spoe;1;0;99999;
spoe;1;0;11508;;spoe;1;0;11508;
spoe;1;0;11508;;spoe;1;0;11508;
spoe;1;0;11508;;spoe;1;0;11508;
spoe;0;1;10805;;spoe;0;1;10805;
spoe;0;2;10105;;spoe;0;2;99999;
spoe;0;2;10105;;spoe;0;2;18404;
spoe;0;2;10105;;spoe;0;2;99999;
spoe;1;0;10105;;spoe;-1;0;99999;
spoe;-1;0;18404;;spoe;-1;0;18404;
spoe;-1;0;10805;;spoe;-1;0;99999;
spoe;-1;0;10805;;spoe;-1;0;99999;
spoe;1;0;10807;;spoe;1;0;10807;
spoe;1;0;10807;;spoe;1;0;10807;
spoe;1;0;10807;;spoe;1;0;10807;
spoe;0;2;10805;;spoe;0;2;10805;
spoe;-1;0;10805;;spoe;-1;0;99999;
spoe;-1;0;10805;;spoe;-1;0;99999;
spoe;-1;0;10805;;spoe;1;0;99999;
spoe;-1;0;10805;;spoe;1;0;99999;
spoe;-1;0;10805;;spoe;1;0;99999;
spoe;-1;0;10805;;spoe;-1;0;99999;
spoe;-1;0;10805;;spoe;-1;0;99999;
spoe;1;0;10806;;spoe;1;0;99999;
spoe;1;0;10808;;spoe;1;0;10807;
spoe;1;0;10807;;spoe;1;0;10807;
spoe;-1;0;10805;;spoe;-1;0;99999;
spoe;1;0;10807;;spoe;1;0;10807;
spoe;1;0;10807;;spoe;1;0;10807;
spoe;0;2;10808;;spoe;0;2;10807;
spoe;1;0;10807;;spoe;1;0;10807;
spoe;1;0;10807;;spoe;1;0;10807;
spoe;1;0;10801;;spoe;1;0;99999;
spoe;1;0;10801;;spoe;1;0;99999;
spoe;1;0;10801;;spoe;1;0;99999;
spoe;0;1;10805;;spoe;1;0;99999;
spoe;-1;0;10805;;spoe;-1;0;99999;
spoe;-1;0;10805;;spoe;-1;0;99999;
spoe;-1;0;10805;;spoe;-1;0;99999;
spoe;-1;0;10805;;spoe;-1;0;99999;
spoe;-1;0;10805;;spoe;-1;0;99999;
spoe;-1;0;10805;;spoe;-1;0;99999;
spoe;-1;0;10805;;spoe;-1;0;99999;
spoe;-1;0;10805;;spoe;1;0;10806;
spoe;1;0;10806;;spoe;1;0;10806;
spoe;1;0;10806;;spoe;1;0;10806;
spoe;-1;0;10805;;spoe;1;0;10806;
spoe;-1;0;10805;;spoe;1;0;10806;
spoe;1;0;10806;;spoe;1;0;10806;
spoe;-1;0;10805;;spoe;1;0;10806;
spoe;1;0;10801;;spoe;1;0;21904;
spoe;1;0;10801;;spoe;1;0;99999;
spoe;1;0;10801;;spoe;1;0;99999;
spoe;1;0;10801;;spoe;1;0;99999;
spoe;1;0;10801;;spoe;1;0;99999;
spoe;1;0;18401;;spoe;1;0;18405;
spoe;1;0;18405;;spoe;1;0;18405;
spoe;1;0;18406;;spoe;1;0;18405;
spoe;1;0;18405;;spoe;1;0;18405;
spoe;1;0;18406;;spoe;1;0;18405;
spoe;1;0;18405;;spoe;1;0;18405;
spoe;1;0;18406;;spoe;1;0;18405;
spoe;1;0;10801;;spoe;1;0;10801;
spoe;1;0;10801;;spoe;1;0;10801;
spoe;1;0;10801;;spoe;1;0;10801;
spoe;1;0;10801;;spoe;1;0;10801;
spoe;1;0;10801;;spoe;1;0;10801;
spoe;1;0;10801;;spoe;1;0;10801;
spoe;1;0;10801;;spoe;1;0;10801;
spoe;1;0;10801;;spoe;1;0;10801;
spoe;1;0;10801;;spoe;1;0;10801;
spoe;1;0;10801;;spoe;1;0;10801;
spoe;1;0;10801;;spoe;1;0;10801;
spoe;1;0;10801;;spoe;1;0;21905;
spoe;1;0;10801;;spoe;1;0;21905;
spoe;1;0;10801;;spoe;1;0;10801;
spoe;1;0;10801;;spoe;1;0;10801;
spoe;1;0;10801;;spoe;1;0;10801;
spoe;1;0;10801;;spoe;1;0;10801;
spoe;1;0;10801;;spoe;1;0;10801;
spoe;1;0;10801;;spoe;1;0;10801;
spoe;1;0;10801;;spoe;1;0;10801;
spoe;1;0;10801;;spoe;1;0;10801;
spoe;1;0;10801;;spoe;1;0;10801;
spoe;1;0;10801;;spoe;1;0;10801;
spoe;1;0;10801;;spoe;1;0;10801;
spoe;1;0;10801;;spoe;1;0;10801;
spoe;1;0;10801;;spoe;1;0;99999;
spoe;1;0;10801;;spoe;1;0;99999;
spoe;1;0;10801;;spoe;1;0;99999;
spoe;1;0;10801;;spoe;1;0;99999;
spoe;1;0;10801;;spoe;1;0;99999;
spoe;1;0;10801;;spoe;1;0;99999;
spoe;1;0;10801;;spoe;1;0;99999;
spoe;1;0;10801;;spoe;1;0;13402;
spoe;0;1;14101;;spoe;0;1;14101;
spoe;0;1;99999;;spoe;;0;88888;
spoe;1;0;19801;;spoe;1;0;19801;
spoe;-1;0;14101;;spoe;-1;0;14101;
spoe;-1;0;14101;;spoe;-1;0;14101;
spoe;1;0;11104;;spoe;1;0;11104;
spoe;1;0;11104;;spoe;1;0;11104;
spoe;1;0;14401;;spoe;1;0;14401;
spoe;1;0;14401;;spoe;1;0;14401;
spoe;1;0;11103;;spoe;1;0;11103;
spoe;1;0;11103;;spoe;1;0;11103;
spoe;1;0;11103;;spoe;1;0;11103;
spoe;-1;0;14101;;spoe;-1;0;14101;
spoe;-1;0;14709;;spoe;-1;0;14709;
spoe;-1;0;14709;;spoe;-1;0;14709;
spoe;1;0;14710;;spoe;1;0;14710;
spoe;1;0;14710;;spoe;1;0;14710;
spoe;1;0;14710;;spoe;1;0;14710;
spoe;1;0;14710;;spoe;1;0;14710;
spoe;1;0;14710;;spoe;1;0;14710;
spoe;1;0;14303;;spoe;-1;0;14101;
spoe;1;0;14706;;spoe;1;0;14710;
spoe;1;0;14710;;spoe;1;0;14710;
spoe;1;0;14710;;spoe;1;0;14710;
spoe;1;0;14710;;spoe;1;0;14710;
spoe;1;0;14710;;spoe;1;0;14710;
spoe;-1;0;14101;;spoe;-1;0;14101;
spoe;-1;0;14101;;spoe;-1;0;14101;
spoe;1;0;19102;;spoe;-1;0;14101;
spoe;-1;0;14709;;spoe;1;0;14710;
spoe;-1;0;14709;;spoe;1;0;14710;
spoe;1;0;14401;;spoe;1;0;14710;
spoe;1;0;14404;;spoe;1;0;14303;
spoe;-1;0;14104;;spoe;-1;0;14104;
spoe;1;0;14401;;spoe;1;0;14401;
spoe;1;0;14402;;spoe;1;0;14402;
spoe;1;0;14402;;spoe;1;0;14402;
spoe;-1;0;14104;;spoe;-1;0;14104;
spoe;1;0;13104;;spoe;1;0;14402;
spoe;-1;0;14104;;spoe;-1;0;14104;
spoe;1;0;14402;;spoe;1;0;14402;
spoe;1;0;14402;;spoe;1;0;14402;
spoe;1;0;14402;;spoe;1;0;14402;
spoe;-1;0;14302;;spoe;-1;0;14302;
spoe;-1;0;14302;;spoe;0;1;14104;
spoe;-1;0;14302;;spoe;0;1;14104;
spoe;1;0;14403;;spoe;1;0;99999;
spoe;1;0;14403;;spoe;1;0;99999;
spoe;-1;0;14101;;spoe;1;0;99999;
spoe;1;0;14202;;spoe;1;0;14202;
spoe;1;0;14202;;spoe;1;0;14202;
spoe;1;0;14202;;spoe;1;0;14202;
spoe;1;0;14202;;spoe;1;0;14202;
spoe;1;0;14202;;spoe;1;0;14202;
spoe;1;0;14202;;spoe;1;0;14202;
spoe;-1;0;14105;;spoe;1;0;99999;
spoe;-1;0;14105;;spoe;1;0;99999;
spoe;-1;0;14105;;spoe;1;0;99999;
spoe;1;0;14208;;spoe;1;0;14208;
spoe;-1;0;14105;;spoe;1;0;99999;
spoe;0;1;14203;;spoe;1;0;14201;
spoe;-1;0;14105;;spoe;1;0;14201;
spoe;-1;0;14105;;spoe;1;0;14201;
spoe;-1;0;14203;;spoe;1;0;14201;
spoe;1;0;14706;;spoe;1;0;14706;
spoe;1;0;14706;;spoe;1;0;14706;
spoe;1;0;14301;;spoe;0;1;14301;
spoe;1;0;14706;;spoe;1;0;14706;
spoe;1;0;14706;;spoe;1;0;14706;
spoe;1;0;14706;;spoe;1;0;14706;
spoe;1;0;14706;;spoe;1;0;14706;
spoe;1;0;14706;;spoe;1;0;14706;
spoe;1;0;21904;;spoe;1;0;21904;
spoe;1;0;21904;;spoe;1;0;21904;
spoe;1;0;21904;;spoe;1;0;21904;
spoe;1;0;21904;;spoe;1;0;21904;
spoe;1;0;21904;;spoe;1;0;21904;
spoe;1;0;21904;;spoe;1;0;21904;
spoe;1;0;21904;;spoe;1;0;21904;
spoe;1;0;99999;;spoe;;0;88888;
spoe;1;0;21905;;spoe;1;0;21905;
spoe;1;0;14708;;spoe;0;1;21905;
spoe;1;0;14708;;spoe;0;1;21905;
spoe;1;0;11901;;spoe;1;0;11901;
spoe;1;0;11901;;spoe;1;0;11901;
spoe;1;0;11901;;spoe;1;0;11901;
spoe;1;0;11901;;spoe;1;0;11901;
spoe;1;0;11902;;spoe;1;0;15107;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;11103;;spoe;1;0;11103;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;1;0;13402;;spoe;1;0;13402;
spoe;0;1;20101;;spoe;0;1;20101;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;16101;;spoe;1;0;16101;
spoe;1;0;16101;;spoe;1;0;20101;
spoe;1;0;16101;;spoe;;0;88888;
spoe;1;0;20102;;spoe;1;0;20102;
spoe;1;0;20101;;spoe;1;0;20102;
spoe;1;0;20101;;spoe;1;0;20102;
spoe;1;0;20102;;spoe;1;0;20102;
spoe;1;0;20102;;spoe;1;0;20102;
spoe;1;0;20102;;spoe;1;0;20102;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;10402;;spoe;1;0;10402;
spoe;1;0;10402;;spoe;1;0;10402;
spoe;1;0;10402;;spoe;1;0;10402;
spoe;1;0;10402;;spoe;1;0;10402;
spoe;1;0;16102;;spoe;1;0;16102;
spoe;1;0;16102;;spoe;1;0;16102;
spoe;-1;0;20303;;spoe;-1;0;20303;
spoe;-1;0;20303;;spoe;-1;0;20303;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;-1;0;10313;;spoe;-1;0;10313;
spoe;-1;0;10313;;spoe;-1;0;10313;
spoe;-1;0;10313;;spoe;-1;0;10313;
spoe;-1;0;10313;;spoe;-1;0;10313;
spoe;-1;0;10313;;spoe;-1;0;10313;
spoe;0;1;10901;;spoe;0;1;10901;
spoe;0;1;11102;;spoe;0;1;11102;
spoe;1;0;11102;;spoe;1;0;11102;
spoe;-1;0;10201;;spoe;1;0;11102;
spoe;1;0;11102;;spoe;1;0;11102;
spoe;1;0;18601;;spoe;1;0;11102;
spoe;1;0;18501;;spoe;1;0;11102;
spoe;1;0;18501;;spoe;1;0;11102;
spoe;1;0;18601;;spoe;1;0;11102;
spoe;1;0;18601;;spoe;1;0;11102;
spoe;0;1;21301;;spoe;1;0;11102;
spoe;1;0;11102;;spoe;1;0;11102;
spoe;1;0;11102;;spoe;1;0;11102;
spoe;1;0;11102;;spoe;1;0;99999;
spoe;1;0;11102;;spoe;1;0;99999;
spoe;1;0;11102;;spoe;1;0;99999;
spoe;1;0;11102;;spoe;1;0;99999;
spoe;1;0;11102;;spoe;1;0;99999;
spoe;1;0;11102;;spoe;1;0;17503;
spoe;1;0;11102;;spoe;1;0;99999;
spoe;1;0;11102;;spoe;1;0;99999;
spoe;1;0;11102;;spoe;1;0;17503;
spoe;1;0;11102;;spoe;1;0;11102;
spoe;1;0;10605;;spoe;1;0;10605;
spoe;1;0;10605;;spoe;1;0;10605;
spoe;1;0;11102;;spoe;1;0;11102;
spoe;-1;0;10902;;spoe;-1;0;10902;
spoe;1;0;18601;;spoe;1;0;11102;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;10902;;spoe;;0;88888;
spoe;1;0;10902;;spoe;;0;88888;
spoe;1;0;20102;;spoe;1;0;20101;
spoe;1;0;20102;;spoe;1;0;20101;
spoe;1;0;10902;;spoe;0;1;10902;
spoe;0;1;10902;;spoe;0;1;10902;
spoe;1;0;10105;;spoe;1;0;10105;
spoe;-1;0;99999;;spoe;1;0;10901;
spoe;1;0;10903;;spoe;1;0;10903;
spoe;1;0;11102;;spoe;1;0;11102;
spoe;1;0;10906;;spoe;1;0;10906;
spoe;1;0;10906;;spoe;1;0;10906;
spoe;1;0;10901;;spoe;1;0;10901;
spoe;1;0;10901;;spoe;1;0;10901;
spoe;-1;0;17504;;spoe;-1;0;10902;
spoe;1;0;10402;;spoe;1;0;16109;
spoe;0;1;20301;;spoe;0;1;20301;
spoe;0;1;18401;;spoe;0;1;18401;
spoe;1;0;20301;;spoe;1;0;20301;
spoe;1;0;18405;;spoe;1;0;18405;
spoe;1;0;18405;;spoe;1;0;18405;
spoe;1;0;18405;;spoe;1;0;18405;
spoe;1;0;18405;;spoe;1;0;18405;
spoe;1;0;20301;;spoe;1;0;20301;
spoe;1;0;18405;;spoe;1;0;18405;
spoe;1;0;18405;;spoe;1;0;18405;
spoe;1;0;18405;;spoe;1;0;18405;
spoe;-1;0;18404;;spoe;-1;0;18404;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;18401;;spoe;1;0;18401;
spoe;1;0;18401;;spoe;1;0;18401;
spoe;1;0;18401;;spoe;1;0;18401;
spoe;1;0;18401;;spoe;1;0;18401;
spoe;1;0;18401;;spoe;1;0;18401;
spoe;1;0;18401;;spoe;1;0;18401;
spoe;1;0;18401;;spoe;1;0;18401;
spoe;1;0;18401;;spoe;1;0;18401;
spoe;1;0;10301;;spoe;1;0;18401;
spoe;1;0;21801;;spoe;1;0;18401;
spoe;1;0;12306;;spoe;1;0;12306;
spoe;1;0;12306;;spoe;1;0;12306;
spoe;1;0;18406;;spoe;1;0;18406;
spoe;1;0;18406;;spoe;1;0;18406;
spoe;1;0;10403;;spoe;1;0;10403;
spoe;1;0;10403;;spoe;1;0;10403;
spoe;1;0;18405;;spoe;1;0;18405;
spoe;1;0;20101;;spoe;1;0;20101;
spoe;1;0;18406;;spoe;1;0;18406;
spoe;1;0;18601;;spoe;1;0;18601;
spoe;1;0;18203;;spoe;1;0;18203;
spoe;1;0;20301;;spoe;1;0;20301;
spoe;1;0;20301;;spoe;1;0;20301;
spoe;1;0;20301;;spoe;1;0;20301;
spoe;1;0;20301;;spoe;1;0;20301;
spoe;1;0;11104;;spoe;1;0;11104;
spoe;1;0;99999;;spoe;1;0;13402;
spoe;1;0;99999;;spoe;1;0;13402;
spoe;-1;0;99999;;spoe;;0;88888;
spoe;-1;0;99999;;spoe;1;0;20101;
spoe;-1;0;99999;;spoe;1;0;11104;
spoe;-1;0;99999;;spoe;1;0;20101;
spoe;1;0;20301;;spoe;1;0;20301;
spoe;1;0;20301;;spoe;1;0;20301;
spoe;1;0;18405;;spoe;1;0;18405;
spoe;1;0;18405;;spoe;1;0;18405;
spoe;1;0;20301;;spoe;1;0;20301;
spoe;-1;0;10201;;spoe;-1;0;10201;
spoe;1;0;10102;;spoe;1;0;10102;
spoe;1;0;20301;;spoe;-1;0;20303;
spoe;1;0;20301;;spoe;1;0;20301;
spoe;-1;0;18408;;spoe;-1;0;18408;
spoe;-1;0;18408;;spoe;-1;0;18408;
spoe;-1;0;18408;;spoe;-1;0;18408;
spoe;-1;0;18408;;spoe;-1;0;18408;
spoe;-1;0;18408;;spoe;-1;0;18408;
spoe;0;1;20401;;spoe;0;1;20401;
spoe;1;0;20401;;spoe;1;0;20401;
spoe;1;0;20401;;spoe;1;0;20401;
spoe;1;0;20401;;spoe;1;0;20401;
spoe;1;0;20401;;spoe;1;0;20401;
spoe;1;0;20401;;spoe;1;0;20401;
spoe;1;0;20401;;spoe;1;0;20401;
spoe;1;0;20401;;spoe;0;1;20403;
spoe;1;0;20401;;spoe;-1;0;20403;
spoe;1;0;20401;;spoe;0;1;20403;
spoe;1;0;20401;;spoe;1;0;20401;
spoe;1;0;20401;;spoe;1;0;20401;
spoe;1;0;20401;;spoe;1;0;20401;
spoe;1;0;20401;;spoe;1;0;20401;
spoe;1;0;20401;;spoe;1;0;20401;
spoe;-1;0;20403;;spoe;-1;0;20403;
spoe;0;1;18601;;spoe;0;1;99999;
spoe;1;0;20101;;spoe;1;0;99999;
spoe;1;0;20301;;spoe;1;0;20301;
spoe;0;2;20301;;spoe;0;2;20303;
spoe;0;2;20301;;spoe;0;2;20303;
spoe;1;0;20204;;spoe;1;0;20204;
spoe;1;0;20204;;spoe;1;0;20204;
spoe;1;0;18104;;spoe;1;0;18104;
spoe;1;0;18104;;spoe;1;0;18104;
spoe;1;0;18203;;spoe;1;0;18203;
spoe;1;0;18203;;spoe;1;0;18203;
spoe;1;0;18203;;spoe;1;0;18203;
spoe;1;0;18203;;spoe;1;0;18203;
spoe;1;0;18203;;spoe;1;0;18203;
spoe;1;0;18203;;spoe;1;0;18203;
spoe;1;0;18203;;spoe;1;0;18203;
spoe;0;1;18203;;spoe;1;0;18601;
spoe;0;1;18203;;spoe;1;0;18601;
spoe;1;0;18203;;spoe;1;0;18203;
spoe;1;0;18601;;spoe;1;0;11102;
spoe;1;0;18203;;spoe;1;0;18203;
spoe;1;0;18203;;spoe;1;0;18203;
spoe;1;0;99999;;spoe;1;0;18203;
spoe;1;0;20101;;spoe;1;0;99999;
spoe;1;0;18406;;spoe;;0;88888;
spoe;1;0;18406;;spoe;1;0;20101;
spoe;1;0;18406;;spoe;1;0;20101;
spoe;-1;0;99999;;spoe;;0;88888;
spoe;-1;0;99999;;spoe;;0;88888;
spoe;0;1;99999;;spoe;1;0;99999;
spoe;0;1;99999;;spoe;1;0;99999;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;1;0;11403;;spoe;1;0;99999;
spoe;1;0;11403;;spoe;1;0;99999;
spoe;1;0;11403;;spoe;1;0;99999;
spoe;1;0;11403;;spoe;1;0;99999;
spoe;1;0;10105;;spoe;1;0;10105;
spoe;1;0;10802;;spoe;1;0;10802;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;1;0;99999;;spoe;1;0;99999;
spoe;1;0;10801;;spoe;1;0;10801;
spoe;1;0;10801;;spoe;1;0;10801;
spoe;1;0;10801;;spoe;1;0;10801;
spoe;-1;0;99999;;spoe;-1;0;10907;
spoe;0;2;99999;;spoe;0;1;10907;
spoe;0;1;99999;;spoe;-1;0;10907;
spoe;-1;0;10907;;spoe;-1;0;10907;
spoe;-1;0;10907;;spoe;-1;0;10907;
spoe;-1;0;99999;;spoe;-1;0;10907;
spoe;-1;0;99999;;spoe;-1;0;10907;
spoe;-1;0;99999;;spoe;-1;0;10907;
spoe;-1;0;99999;;spoe;-1;0;10907;
spoe;1;0;10908;;spoe;1;0;10908;
spoe;1;0;10908;;spoe;1;0;10908;
spoe;1;0;10908;;spoe;1;0;10908;
spoe;-1;0;19308;;spoe;-1;0;19308;
spoe;-1;0;19308;;spoe;-1;0;19308;
spoe;-1;0;19308;;spoe;-1;0;19308;
spoe;-1;0;19308;;spoe;-1;0;19308;
spoe;-1;0;19308;;spoe;-1;0;19308;
spoe;-1;0;19308;;spoe;-1;0;19308;
spoe;-1;0;19308;;spoe;-1;0;19308;
spoe;-1;0;19308;;spoe;-1;0;19308;
spoe;-1;0;19308;;spoe;-1;0;19308;
spoe;-1;0;19308;;spoe;-1;0;19308;
spoe;-1;0;19308;;spoe;-1;0;19308;
spoe;-1;0;19308;;spoe;-1;0;19308;
spoe;-1;0;19308;;spoe;-1;0;19308;
spoe;-1;0;19308;;spoe;-1;0;19308;
spoe;-1;0;19308;;spoe;-1;0;19308;
