cowyear	cow	country	year	DEPVAR	spendhealgdp	spendhealgov	enr1tot	enr2tot	mortu1	lifetot	CONTROLVAR	time	time2	dur_ac5	dur_ac8	dur_ac9	decade	gdppc_log	gdpgr	odapc	natresfx	poptot_log	popurb	ethnic	commrule	REGIMEDUMMIES	fullaut	other1	other2	military	singlep	hereditary	elaut_ac5	elaut_ac8	elaut_ac9	dem_ac5	dem_ac8	dem_ac9
6961991.0	696	"United Arab Emirates"	1991.0				109.29676	66.79235	13.5	72.013756		13.0	169.0	21.0	21.0	21.0	1.0	10.204293	0.860082	-4.014671	1.0	14.461567	78.906	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6961992.0	696	"United Arab Emirates"	1992.0				104.2825	69.34644	12.8	72.29934		14.0	196.0	22.0	22.0	22.0	1.0	10.201544	3.344945	-4.8336368	1.0	14.515125	78.76	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6961993.0	696	"United Arab Emirates"	1993.0				101.86804	73.27303	12.3	72.5779		15.0	225.0	23.0	23.0	23.0	1.0	10.174436	1.2611909	-4.7945848	1.0	14.567466	78.614	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6961994.0	696	"United Arab Emirates"	1994.0				102.82082	78.97435	11.7	72.85193		16.0	256.0	24.0	24.0	24.0	1.0	10.187481	6.8961487	-3.597414	1.0	14.61848	78.467	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6961995.0	696	"United Arab Emirates"	1995.0		2.6361294	8.085888	104.54936	82.91274	11.3	73.1219		17.0	289.0	25.0	25.0	25.0	1.0	10.240677	6.6878867	2.305753	1.0	14.668352	78.319	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6961996.0	696	"United Arab Emirates"	1996.0		2.4590244	7.1294727	102.69167		10.9	73.38783		18.0	324.0	26.0	26.0	26.0	1.0	10.301463	5.798404		1.0	14.720057	78.493	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6961997.0	696	"United Arab Emirates"	1997.0		2.4870603	8.757435	99.52712	80.16853	10.5	73.649734		19.0	361.0	27.0	27.0	27.0	1.0	10.316199	8.190398		1.0	14.774475	78.938	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6961998.0	696	"United Arab Emirates"	1998.0		2.6238399	7.9977055	96.36414	80.69647	10.2	73.90559		20.0	400.0	28.0	28.0	28.0	1.0	10.221322	0.29199433		1.0	14.8283825	79.378	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6961999.0	696	"United Arab Emirates"	1999.0		2.4770908	8.003907	94.22761	83.58163	9.9	74.157906		21.0	441.0	29.0	29.0	29.0	1.0	10.281343	2.9022136		1.0	14.878029	79.81	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6962000.0	696	"United Arab Emirates"	2000.0		2.1854138	7.7104764			9.6	74.405685		22.0	484.0	30.0	30.0	30.0	1.0	10.448027	10.852704		1.0	14.922869	80.236	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6962001.0	696	"United Arab Emirates"	2001.0		2.4842746	7.967124			9.3	74.64946		23.0	529.0	31.0	31.0	31.0	1.0	10.4038	1.399085		1.0	14.957215	80.655	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6962002.0	696	"United Arab Emirates"	2002.0		2.7175872	7.9961286			9.1	74.88922		24.0	576.0	32.0	32.0	32.0	1.0	10.43595	2.433457		1.0	14.986124	81.067	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6962003.0	696	"United Arab Emirates"	2003.0		2.646406	8.22411	98.07189		8.9	75.12449		25.0	625.0	33.0	33.0	33.0	1.0	10.516135	8.800541		1.0	15.030202	81.472	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6962004.0	696	"United Arab Emirates"	2004.0		2.4621606	8.054196	102.30403		8.6	75.35573		26.0	676.0	34.0	34.0	34.0	1.0	10.606684	9.566437		1.0	15.112607	81.871	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6962005.0	696	"United Arab Emirates"	2005.0		2.3202238	9.012453	104.34066		8.4	75.581955		27.0	729.0	35.0	35.0	35.0	1.0	10.681295	4.855141		1.0	15.23835	82.262	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6962006.0	696	"United Arab Emirates"	2006.0		2.327331	9.4196615	102.56979		8.2	75.800125		28.0	784.0	36.0	36.0	36.0	1.0	10.726659	9.837319		1.0	15.399762	82.648	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6962007.0	696	"United Arab Emirates"	2007.0		2.4784734	9.400737	106.49904		8.0	76.01122		29.0	841.0	37.0	37.0	37.0	1.0	10.70299	3.18439		1.0	15.572911	83.019	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6962008.0	696	"United Arab Emirates"	2008.0		2.6666832	9.363491			7.9	76.21476		30.0	900.0	38.0	38.0	38.0	1.0	10.745111	3.1918387		1.0	15.732232	83.377	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6962009.0	696	"United Arab Emirates"	2009.0		3.4292848	9.271422	108.55797		7.7	76.410706		31.0	961.0	39.0	39.0	39.0	1.0	10.404651	-4.8039246		1.0	15.859107	83.723	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6962010.0	696	"United Arab Emirates"	2010.0		3.238788	9.286402	112.71839		7.6	76.59861		32.0	1024.0	40.0	40.0	40.0	1.0	10.435542	1.6707596		1.0	15.948675	84.055	0.6252	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6962011.0	696	"United Arab Emirates"	2011.0		3.1127474	9.293937	110.88982		7.4	76.781		33.0	1089.0				1.0	10.572799	3.8798294		1.0	16.004377	84.375	0.6252	0													
6981979.0	698	"Oman"	1979.0				47.4296	6.50205	85.9	58.775608		1.0	1.0	9.0	9.0	9.0	0.0	8.137206	4.3317413	223.33127	1.0	13.903367	45.654	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6981980.0	698	"Oman"	1980.0				48.7314	8.78114	79.1	59.73		2.0	4.0	10.0	10.0	10.0	0.0	8.552911	6.035443	189.99892	1.0	13.959069	47.562	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6981981.0	698	"Oman"	1981.0				51.18301	11.83116	72.6	60.642048		3.0	9.0	11.0	11.0	11.0	0.0	8.690743	17.04708	206.47073	1.0	14.014781	49.471	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6981982.0	698	"Oman"	1982.0				53.99093	14.39685	66.4	61.517197		4.0	16.0	12.0	12.0	12.0	0.0	8.675408	11.569839	105.857925	1.0	14.07003	51.385	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6981983.0	698	"Oman"	1983.0				58.5208	18.3982	60.6	62.35993		5.0	25.0	13.0	13.0	13.0	0.0	8.670775	16.66667	52.35048	1.0	14.123464	53.294	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6981984.0	698	"Oman"	1984.0				63.52016	21.25887	55.2	63.16873		6.0	36.0	14.0	14.0	14.0	0.0	8.72679	16.711596	74.3912	1.0	14.17366	55.197	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6981985.0	698	"Oman"	1985.0				68.62151	25.12675	50.3	63.94012		7.0	49.0	15.0	15.0	15.0	0.0	8.806497	14.007196	51.774673	1.0	14.219919	57.079	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6981986.0	698	"Oman"	1986.0				72.64837	27.60901	45.8	64.67356		8.0	64.0	16.0	16.0	16.0	0.0	8.452875	2.0021596	66.47915	1.0	14.26157	58.944	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6981987.0	698	"Oman"	1987.0				76.11604	30.47634	41.7	65.37056		9.0	81.0	17.0	17.0	17.0	0.0	8.479576	-3.4407835	27.692104	1.0	14.299247	60.783	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6981988.0	698	"Oman"	1988.0				78.46405	33.35347	38.1	66.0331		10.0	100.0	18.0	18.0	18.0	0.0	8.5149145	5.9640274	3.033782	1.0	14.334941	62.594	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6981989.0	698	"Oman"	1989.0				80.46641	37.04158	34.9	66.66415		11.0	121.0	19.0	19.0	19.0	0.0	8.589921	11.756862	14.165639	1.0	14.37109	64.366	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6981990.0	698	"Oman"	1990.0				81.87845	42.10651	31.9	67.26773		12.0	144.0	20.0	20.0	20.0	1.0	8.772681	-0.13042513	37.677414	1.0	14.408895	66.102	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6981991.0	698	"Oman"	1991.0				83.65269	46.7917	29.2	67.846344		13.0	169.0	21.0	21.0	21.0	1.0	8.702275	6.074078	6.9441643	1.0	14.449457	67.796	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6981992.0	698	"Oman"	1992.0				85.34698	51.65902	26.7	68.40549		14.0	196.0	22.0	22.0	22.0	1.0	8.753868	8.413883	20.161926	1.0	14.491301	69.447	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6981993.0	698	"Oman"	1993.0				86.26763	56.98486	24.5	68.946655		15.0	225.0	23.0	23.0	23.0	1.0	8.718067	6.04296	63.44696	1.0	14.530376	71.044	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6981994.0	698	"Oman"	1994.0				86.06945	62.18898	22.4	69.473854		16.0	256.0	24.0	24.0	24.0	1.0	8.720113	3.8757746	73.7088	1.0	14.561841	71.688	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6981995.0	698	"Oman"	1995.0		3.6445866	6.901805	86.31256	65.31131	20.6	69.98853		17.0	289.0	25.0	25.0	25.0	1.0	8.765007	4.9968195	34.851017	1.0	14.583116	71.669	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6981996.0	698	"Oman"	1996.0		3.5554926	7.688514	88.1798	68.17471	19.1	70.49075		18.0	324.0	26.0	26.0	26.0	1.0	8.856667	3.0459397	38.111248	1.0	14.592998	71.649	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6981997.0	698	"Oman"	1997.0		3.353593	7.4808483	89.80017	68.42644	17.6	70.97897		19.0	361.0	27.0	27.0	27.0	1.0	8.891853	6.0335126	46.1032	1.0	14.59379	71.629	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6981998.0	698	"Oman"	1998.0		3.7011242	7.2530284	91.26785	71.25226	16.4	71.45168		20.0	400.0	28.0	28.0	28.0	1.0	8.777642	2.642338	255.9675	1.0	14.59076	71.609	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6981999.0	698	"Oman"	1999.0		3.5435915	7.375942	93.31202	75.03973	15.3	71.91039		21.0	441.0	29.0	29.0	29.0	1.0	8.886282	-0.12480674	24.4673	1.0	14.591291	71.589	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6982000.0	698	"Oman"	2000.0		3.0727592	7.0307927	94.72668	79.63416	14.2	72.35658		22.0	484.0	30.0	30.0	30.0	1.0	9.111801	5.401373	36.336933	1.0	14.600569	71.569	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6982001.0	698	"Oman"	2001.0		3.0903146	6.657819	95.70794	83.11186	13.3	72.79022		23.0	529.0	31.0	31.0	31.0	1.0	9.094908	7.481597	3.711437	1.0	14.6215515	71.549	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6982002.0	698	"Oman"	2002.0		3.1941767	6.790209	93.87448	84.93727	12.6	73.21332		24.0	576.0	32.0	32.0	32.0	1.0	9.069397	2.568324	33.53825	1.0	14.652069	71.529	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6982003.0	698	"Oman"	2003.0		3.1856508	6.773713	90.4669	85.63054	11.9	73.62441		25.0	625.0	33.0	33.0	33.0	1.0	9.106847	0.3	26.91785	1.0	14.686436	71.509	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6982004.0	698	"Oman"	2004.0		2.986439	6.242497			11.4	74.023		26.0	676.0	34.0	34.0	34.0	1.0	9.211702	3.4	40.905014	1.0	14.717297	71.827	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6982005.0	698	"Oman"	2005.0		2.601739	6.0894146	85.47701	85.40946	11.0	74.40761		27.0	729.0	35.0	35.0	35.0	1.0	9.413494	3.994	7.548591	1.0	14.740691	72.4	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6982006.0	698	"Oman"	2006.0		2.339538	5.423049	82.51793	84.65773	10.7	74.7738		28.0	784.0	36.0	36.0	36.0	1.0	9.575337	5.5	21.163214	1.0	14.753526	72.967	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6982007.0	698	"Oman"	2007.0		2.4637535	5.581935	85.2405	86.75715	10.4	75.12061		29.0	841.0	37.0	37.0	37.0	1.0	9.699265	6.8	83.26916	1.0	14.759315	73.527	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6982008.0	698	"Oman"	2008.0		2.0580976	5.409673	90.16295	90.27581	10.2	75.44705		30.0	900.0	38.0	38.0	38.0	1.0	10.061403	12.8	28.783241	1.0	14.768528	74.08	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6982009.0	698	"Oman"	2009.0		2.9561472	6.0154533	101.14833	96.19462	10.1	75.75461		31.0	961.0	39.0	39.0	39.0	1.0	9.804467	1.1	57.757065	1.0	14.795048	74.624	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6982010.0	698	"Oman"	2010.0		2.8007426	6.6532574			10.0	76.04581		32.0	1024.0	40.0	40.0	40.0	1.0	9.95151	5.6	-14.385778	1.0	14.846118	75.161	0.4372560000000001	0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6982011.0	698	"Oman"	2011.0		2.389307	5.2937245	106.98913	97.7605	10.0	76.32314		33.0	1089.0				1.0	10.049013	4.4921		1.0	14.922347	75.691	0.4372560000000001	0													
7001979.0	700	"Afghanistan"	1979.0						174.1	40.74817		1.0	1.0	0.0	0.0	0.0	0.0	5.6309958		7.95572	0.0	16.400045	15.435	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7001980.0	700	"Afghanistan"	1980.0				44.09506	16.76306	170.0	41.233658		2.0	4.0	0.0	0.0	0.0	0.0	5.621479		2.5044703	0.0	16.394243	15.681	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7001981.0	700	"Afghanistan"	1981.0				47.79649	19.36447	165.8	41.760635		3.0	9.0	0.0	0.0	0.0	0.0	5.5922794		1.8443683	0.0	16.37767	15.93	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7001982.0	700	"Afghanistan"	1982.0				17.40386	10.64174	161.4	42.33561		4.0	16.0	0.0	0.0	0.0	0.0			0.7384546	0.0	16.351942	16.182	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7001983.0	700	"Afghanistan"	1983.0						156.8	42.963047		5.0	25.0	0.0	0.0	0.0	0.0			1.0847964	0.0	16.320377	16.437	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7001984.0	700	"Afghanistan"	1984.0				22.34301	12.5202	151.8	43.64449		6.0	36.0	0.0	0.0	0.0	0.0			0.54832864	0.0	16.288193	16.696	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7001985.0	700	"Afghanistan"	1985.0				24.45099	13.31974	146.7	44.3799		7.0	49.0	0.0	0.0	0.0	0.0			1.4155636	0.0	16.260374	16.958	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7001986.0	700	"Afghanistan"	1986.0				26.63183	12.38183	141.5	45.168804		8.0	64.0	0.0	0.0	0.0	0.0			0.16959026	0.0	16.236984	17.223	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7001987.0	700	"Afghanistan"	1987.0						136.5	45.99722		9.0	81.0	0.0	0.0	0.0	0.0			4.0928826	0.0	16.219126	17.491	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7001988.0	700	"Afghanistan"	1988.0				34.00856	13.68522	131.3	46.850147		10.0	100.0	0.0	0.0	0.0	0.0			6.570211	0.0	16.214619	17.763	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7001989.0	700	"Afghanistan"	1989.0				31.76093	13.17247	126.2	47.711586		11.0	121.0	0.0	0.0	0.0	0.0			13.224764	0.0	16.232792	18.038	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7001990.0	700	"Afghanistan"	1990.0				30.56246	11.31229	121.3	48.567047		12.0	144.0	0.0	0.0	0.0	1.0			10.375756	0.0	16.277761	18.316	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7001991.0	700	"Afghanistan"	1991.0				28.8312	16.24937	116.7	49.40456		13.0	169.0	0.0	0.0	0.0	1.0			40.241695	0.0	16.350163	18.597	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7001992.0	700	"Afghanistan"	1992.0						112.5	50.213123		14.0	196.0	0.0	0.0	0.0	1.0			14.835059	0.0	16.44104	18.882	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7001993.0	700	"Afghanistan"	1993.0				30.40235	16.00279	108.7	50.985245		15.0	225.0	0.0	0.0	0.0	1.0			14.747624	0.0	16.535181	19.17	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7001994.0	700	"Afghanistan"	1994.0				41.60955	22.19071	105.6	51.70939		16.0	256.0	0.0	0.0	0.0	1.0			13.734896	0.0	16.617962	19.462	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7001995.0	700	"Afghanistan"	1995.0				44.27544	21.49963	103.0	52.375072		17.0	289.0	0.0	0.0	0.0	1.0			12.085132	0.0	16.682617	19.757	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7001996.0	700	"Afghanistan"	1996.0						100.9	52.972782		18.0	324.0	0.0	0.0	0.0	1.0			9.211359	0.0	16.728693	20.055	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7001997.0	700	"Afghanistan"	1997.0						99.2	53.508488		19.0	361.0	0.0	0.0	0.0	1.0			12.131185	0.0	16.761066	20.356	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7001998.0	700	"Afghanistan"	1998.0				31.71072		97.7	53.992195		20.0	400.0	0.0	0.0	0.0	1.0			8.42188	0.0	16.785763	20.661	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7001999.0	700	"Afghanistan"	1999.0				25.74112		96.2	54.432877		21.0	441.0	0.0	0.0	0.0	1.0			7.1476207	0.0	16.810596	20.97	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7002000.0	700	"Afghanistan"	2000.0				21.25912		94.5	54.84856		22.0	484.0	0.0	0.0	0.0	1.0			6.6039147	0.0	16.840576	21.282	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7002001.0	700	"Afghanistan"	2001.0				21.11671	12.77722	92.7	55.256218		23.0	529.0	0.0	0.0	0.0	1.0	4.747646		19.222607	0.0	16.87646	21.596	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7002002.0	700	"Afghanistan"	2002.0		8.941534	6.7054024	69.59158		90.6	55.67188		24.0	576.0	0.0	0.0	0.0	1.0	5.225528		58.99119	0.0	16.91573	21.915	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7002003.0	700	"Afghanistan"	2003.0		9.961406	1.3784856	93.93523	13.18077	88.4	56.10756		25.0	625.0	0.0	0.0	0.0	1.0	5.2897196	8.444163	68.941864	0.0	16.956041	22.237	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7002004.0	700	"Afghanistan"	2004.0		9.786432	1.8540303	104.87988	18.44838	86.2	56.569733		26.0	676.0	0.0	0.0	0.0	1.0	5.393883	1.0555558	96.23717	0.0	16.994343	22.562	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7002005.0	700	"Afghanistan"	2005.0		9.211441	1.1231856	97.74478	19.44068	84.0	57.058437		27.0	729.0	0.0	0.0	0.0	1.0	5.5310464	11.17527	114.14008	0.0	17.028805	22.895	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7002006.0	700	"Afghanistan"	2006.0		9.139361	1.4723648	100.98891	29.14918	82.0	57.57066		28.0	784.0	0.0	0.0	0.0	1.0	5.6180463	5.5541377	115.54904	0.0	17.059324	23.237	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7002007.0	700	"Afghanistan"	2007.0		10.021151	1.3759282	97.87896	28.99123	80.1	58.091366		29.0	841.0	0.0	0.0	0.0	1.0	5.923163	13.740205	188.41983	0.0	17.08695	23.587	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7002008.0	700	"Afghanistan"	2008.0		9.74655	2.6189072	99.46714	38.37213	78.5	58.607098		30.0	900.0	0.0	0.0	0.0	1.0	5.932186	3.6113684	180.3431	0.0	17.11254	23.946	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7002009.0	700	"Afghanistan"	2009.0		8.727049	2.9670358	95.72796	44.23704	76.9	59.112343		31.0	961.0	0.0	0.0	0.0	1.0	6.1107116	21.020649	225.03313	0.0	17.137238	24.313	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7002010.0	700	"Afghanistan"	2010.0		8.652739	3.4984741	99.39882	50.1815	75.3	59.600098		32.0	1024.0	0.0	0.0	0.0	1.0	6.3300734	8.4332905	226.29842	0.0	17.161823	24.689	0.7693445845406846	0		0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7002011.0	700	"Afghanistan"	2011.0		8.449793	3.4962988	97.40102	51.77018	73.6	60.065365		33.0	1089.0				1.0	6.419961	6.113685	236.54309	0.0	17.186438	25.074	0.7693445845406846	0													
7011991.0	701	"Turkmenistan"	1991.0						72.2	62.67829		13.0	169.0	1.0	1.0	1.0	1.0	6.74234	-7.2440534		1.0	15.1432085	44.99	0.3918340000000001	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7011992.0	701	"Turkmenistan"	1992.0						72.0	62.706146		14.0	196.0	2.0	2.0	2.0	1.0	6.714731	-17.367262	1.6975904	1.0	15.171854	44.904	0.3918340000000001	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7011993.0	701	"Turkmenistan"	1993.0						72.1	62.771366		15.0	225.0	3.0	3.0	3.0	1.0	6.6801214	-1.295478	7.788238	1.0	15.199782	44.819	0.3918340000000001	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7011994.0	701	"Turkmenistan"	1994.0						72.1	62.88056		16.0	256.0	4.0	4.0	4.0	1.0	6.438308	-19.39174	6.4900312	1.0	15.225402	44.734	0.3918340000000001	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7011995.0	701	"Turkmenistan"	1995.0		1.8558282	9.214916			71.9	63.030243		17.0	289.0	5.0	5.0	5.0	1.0	6.3846865	-9.249657	7.3304505	1.0	15.247736	44.794	0.3918340000000001	0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
