"","cod","year","infantmor","ind_sh","lesocsppc","diflesocsppc","socsppc","conc","concalt","concmigou","concmigin","depratio","urban","lnpop","lnPCfedsub","sigperpop20_gini","numpar","left","femsuff","PR_dummy","Mandbugref","splag"
"1016","SH",1970,16.2454872131348,59.5979469632164,5.89257621765137,0.165847301483154,5.72672891616821,1,4,46.7400550842285,45.8670765161514,41.901611328125,52.3664398193359,11.192720413208,5.78148317337036,-0.0393374599516392,3,0.400000005960464,0,1,1,5.52425169944763
"1017","SO",1970,15.9701890945435,63.3690157325557,5.71835708618164,0.200520992279053,5.51783609390259,1,4,36.5582048892975,45.788437128067,43.2301368713379,26.9475868225098,12.3202934265137,5.87248706817627,-0.0264690034091473,3,0.400000005960464,0,1,1,5.80324854169573
"1018","SZ",1970,17.4255199432373,53.840176771969,5.56046056747437,0.238201141357422,5.32225942611694,1,4,62.9702866077423,32.0434004068375,47.4085502624512,15.6916912078859,11.4230003356934,6.72023391723633,-0.0701474398374557,3,0.142857149243355,0,1,1,5.63540041446686
"1019","TG",1970,14.8734178543091,57.6385447756894,5.54753637313843,0.165361404418945,5.38217496871948,1,4,54.0476381778717,48.7494200468063,44.9924774169922,25.4565368652344,12.1106624603271,6.0951623916626,-0.0411134697496891,4,0.16666667163372,0,1,1,6.06801557540893
"1020","TI",1970,25.6204967498779,43.2232198943207,6.65875291824341,0.263613224029541,6.39513969421387,1,4,16.0198479890823,12.7133771777153,40.2582092285156,20.8465747833252,12.4219903945923,6.5100302696228,-0.0391239337623119,3,0.200000002980232,1,1,0,5.91694211959839
"1021","UR",1970,12.7186012268066,50.9603252488434,5.78450107574463,0.195088863372803,5.58941221237183,1,4,63.2982313632965,23.9770025014877,48.2414703369141,0,10.439980506897,7.20847606658936,-0.028560608625412,3,0.142857149243355,0,0,1,5.62224578857422
"1022","VD",1970,15.4803237915039,41.971415205433,6.51202344894409,0.125768184661865,6.38625526428223,1,4,12.6362949609756,31.1565279960632,39.7221069335938,52.1958137512207,13.1456890106201,6.13544988632202,-0.0321741849184036,4,0.28571429848671,1,1,0,5.4566535949707
"1023","VS",1970,20.5836372375488,43.4235262521821,5.98802661895752,0.279500961303711,5.70852565765381,1,4,23.8222718238831,10.4921981692314,45.4849128723145,22.4424419403076,12.2548627853394,7.04279661178589,-0.0601803846657276,2,0,1,1,0,5.58466792106628
"1024","ZG",1970,12.3253898620605,51.8898018366361,5.27667474746704,0.0985174179077148,5.17815732955933,1,4,26.3883173465729,61.2109541893005,44.8408737182617,56.9918685913085,11.0556402206421,5.80863380432129,-0.0395785421133041,3,0.142857149243355,0,1,0,5.4566535949707
"1025","ZH",1970,12.6459140777588,44.8125804289304,5.96632099151611,0.115190029144287,5.85113096237183,1,4,13.0601704120636,40.3129488229752,38.7538070678711,69.7078033447267,13.9119110107422,5.69722127914429,-0.00624201167374849,5,0.28571429848671,1,1,1,5.39659690856934
"1026","AG",1971,16.4459934234619,60.0703658000845,5.68357992172241,0.00537300109863281,5.67820692062378,1,4,44.8025703430176,34.3115240335464,43.0861968994141,14.5580505371094,12.9761810302734,5.64074420928955,-0.0173333436250687,4,0.400000005960464,1,1,1,5.97946375066584
"1027","AI",1971,12.6582279205322,44.1270040276452,6.4447226524353,-0.0439586639404297,6.48868131637573,1,4,216.535592079163,15.1908978819847,50.5334014892578,0,9.50300979614258,7.17789506912231,-0.000226977150305174,1,0,0,0,0,6.13308811187744
"1028","AR",1971,5.58659219741821,51.9362960154144,5.94263076782227,0.0121860504150391,5.93044471740723,1,4,120.565116405487,46.0124224424362,47.5064239501953,30.8217258453369,10.7934341430664,6.45592737197876,-0.00361791090108454,2,0.142857149243355,0,0,1,6.15480780601501
"1029","BE",1971,11.0953903198242,43.4099112194564,5.89807796478271,0.0266852378845215,5.87139272689819,1,4,48.6973345279694,19.1123127937317,42.7887840270996,37.4165733337402,13.8054599761963,6.17471694946289,-0.0174099318683147,3,0.333333343267441,1,1,1,5.9250870347023
"1030","BL",1971,12.0449676513672,54.5224614554586,5.74916934967041,0.012697696685791,5.73647165298462,1,4,19.0629720687866,55.4981708526611,40.6138572692871,51.4091209411622,12.2543869018555,5.91677236557007,-0.0105273425579071,4,0.200000002980232,1,1,0,5.77010583877563
"1031","BS",1971,14.2857141494751,41.6119089710414,7.22386598587036,0.173791885375977,7.05007410049438,1,4,23.9094734191895,40.2168273925781,37.1763153076172,99.4959533691406,12.3639307022095,6.1308217048645,-0.0110033191740513,4,0.428571432828903,1,1,0,5.97421884536743
"1032","FR",1971,18.7416324615479,45.4581020086473,5.99458599090576,0.0643730163574219,5.93021297454834,1,4,55.6616127490997,19.7617068886757,45.3039970397949,23.2834873199463,12.1007118225098,6.73760414123535,-0.0511049702763557,3,0.28571429848671,1,1,0,6.13257026672363
"1033","GE",1971,14.2857141494751,32.1937470182693,7.03435754776001,0.218638896942139,6.81571865081787,1,4,3.35186161100864,38.0342960357666,36.0080261230469,77.5620513916016,12.7275409698486,6.21686315536499,-0.0391363501548767,4,0.28571429848671,1,1,0,5.84678554534912
"1034","GL",1971,6.87285232543945,63.3093295268123,6.12566041946411,0.218562602996826,5.90709781646729,1,4,80.936986207962,34.5063179731369,45.2495422363281,0,10.5532054901123,6.5509557723999,-3.78254953830037e-05,4,0.142857149243355,1,1,1,6.07394075393677
"1035","GR",1971,21.2609977722168,37.0411394466959,6.04449224472046,0.0508103370666504,5.99368190765381,1,4,40.6615078449249,22.766575217247,44.4419860839844,25.8760417938232,12.025749206543,7.3379168510437,-0.0536200031638145,3,0,0,0,1,5.87705326080322
"1036","LU",1971,15.22545337677,44.3604362723658,6.1043062210083,0.109311580657959,5.99499464035034,1,4,44.7485446929932,27.4742960929871,45.9708557128906,47.8909614562988,12.584508895874,6.23318862915039,-0.0212104376405478,3,0.142857149243355,1,1,1,6.40541648864746
"1037","NE",1971,20.7112159729004,59.7490355444691,6.46862554550171,0.063209056854248,6.40541648864746,1,4,24.1509884595871,45.6678330898285,40.5502815246582,55.9455764770508,12.043553352356,6.10037422180176,-0.0490183271467686,4,0.400000005960464,1,1,1,5.80360496044159
"1038","NW",1971,23.1092433929443,46.6475136981001,5.56673288345337,0.0406451225280762,5.52608776092529,1,4,82.5167834758759,39.0929460525513,46.052864074707,0,10.1696901321411,6.27234125137329,-0.000122281882795505,2,0,0,0,1,5.88425054550171
"1039","OW",1971,9.19540214538574,41.6086562450361,5.70103597640991,-0.192559242248535,5.89359521865845,1,4,70.1589822769165,29.0100067853928,49.6958389282227,0,10.1345996856689,6.96006774902344,-0.000128931031213142,3,0,0,0,1,6.57371711730957
"1040","SG",1971,15.0521612167358,53.436955964318,5.8876781463623,0.0753746032714844,5.81230354309082,1,4,46.2403208017349,36.2436681985855,45.7339706420898,30.9700019836426,12.8609981536865,6.01761770248413,-0.0314956270158291,4,0.142857149243355,0,1,1,5.8054666519165
"1041","SH",1971,15.9924745559692,58.6715392336,5.93230676651001,0.0397305488586426,5.89257621765137,1,4,47.0259934663773,45.851257443428,41.8539009094238,51.4825325012207,11.1982145309448,5.78000116348267,-0.0194511655718088,3,0.400000005960464,1,1,1,5.76533031463623
"1042","SO",1971,13.2693395614624,62.268659505075,5.8095006942749,0.0911436080932617,5.71835708618164,1,4,36.7031425237656,45.9463357925415,43.0733871459961,26.4389129638672,12.3238554000854,5.95887613296509,-0.0130988145247102,3,0.400000005960464,1,1,1,6.01135131290981
"1043","SZ",1971,12.6291618347168,52.905800548772,5.53855180740356,-0.0219087600708008,5.56046056747437,1,4,62.7830147743225,32.3849201202393,47.1398277282715,17.7922225952143,11.4295434951782,6.71967458724976,-0.0691532716155052,3,0.142857149243355,0,1,1,5.77768063545227
"1044","TG",1971,13.0872478485107,56.7412868678947,5.70059394836426,0.15305757522583,5.54753637313843,1,4,53.9541661739349,49.0585535764694,44.9053192138672,25.4023067474365,12.111762046814,6.11764049530029,-0.0204313844442368,4,0.16666667163372,1,1,1,6.25775090853373
"1045","TI",1971,21.5611362457275,41.9795322120673,6.83280754089355,0.174054622650146,6.65875291824341,1,4,15.8124715089798,12.7599313855171,40.4096527099609,20.1237163543701,12.4607152938843,6.5013689994812,-0.0375681966543198,3,0.200000002980232,1,1,0,6.03354454040527
"1046","UR",1971,19.80198097229,50.536223895281,5.82628726959229,0.0417861938476562,5.78450107574463,1,4,63.6855661869049,23.9291235804558,48.0335006713867,0,10.4429006576538,7.22058725357056,-0.0282482709735632,3,0.142857149243355,0,0,1,5.80662663777669
"1047","VD",1971,13.6150903701782,40.9515464066777,6.49695253372192,-0.015070915222168,6.51202344894409,1,4,12.5149995088577,31.131911277771,39.7648620605469,51.9834167480469,13.1577301025391,6.14139032363892,-0.0317043624818325,4,0.28571429848671,1,1,0,5.60214734077454
"1048","VS",1971,19.1953716278076,42.6837625413608,6.15765285491943,0.169626235961914,5.98802661895752,1,4,23.7759247422218,10.483431071043,45.2883148193359,23.7967758178711,12.2643413543701,7.02797412872314,-0.0592182837426662,2,0,1,1,0,5.71504712104797
"1049","ZG",1971,10.5263156890869,50.7442960489702,5.34118366241455,0.0645089149475098,5.27667474746704,1,4,26.1139065027237,61.2450480461121,44.5419540405273,55.6504051208499,11.1124477386475,5.80138206481934,-0.0185645427554846,3,0.142857149243355,1,1,0,5.60214734077454
"1050","ZH",1971,11.9802675247192,43.7770148742396,6.04747724533081,0.0811562538146973,5.96632099151611,1,4,13.1710723042488,40.2515977621078,38.6682052612305,69.0075332641602,13.9234676361084,5.75399160385132,-0.0061444565653801,5,0.28571429848671,1,1,1,5.52608776092529
"1051","AG",1972,11.5418758392334,58.844940869766,5.66945171356201,-0.0141282081604004,5.68357992172241,1,4,44.4909811019897,34.7520172595978,42.8479232788086,14.3247314453125,12.9936208724976,5.65543127059937,-0.0169235449284315,4,0.400000005960464,1,1,1,6.07063276117498
"1052","AI",1972,16.7364025115967,43.7124240611919,6.32665205001831,-0.118070602416992,6.4447226524353,1,4,217.799210548401,15.440770983696,50.3962783813477,0,9.5324239730835,7.16136312484741,-0.000226750853471458,1,0,0,0,0,6.21039835611979
"1053","AR",1972,10.6707315444946,51.0790093295803,5.80812788009644,-0.13450288772583,5.94263076782227,1,4,121.167576313019,46.4610606431961,47.3801040649414,30.582181930542,10.795485496521,6.49319267272949,-0.00356308254413307,2,0.142857149243355,0,0,1,6.29377396901449
"1054","BE",1972,12.7418222427368,42.8183213816963,6.09251022338867,0.194432258605957,5.89807796478271,1,4,49.0204334259033,19.2106172442436,42.7009315490723,37.3360549926758,13.8124055862427,6.20719432830811,-0.0171964969485998,3,0.333333343267441,1,1,1,6.01373064517975
"1055","BL",1972,8.62548732757568,53.1895957279622,5.90532827377319,0.156158924102783,5.74916934967041,1,4,18.9118877053261,55.8246374130249,40.3875579833984,52.7630325317386,12.2816438674927,5.89962339401245,-0.0101793175563216,4,0.200000002980232,1,1,0,5.81017911434174
"1056","BS",1972,9.00900936126709,40.8568172487748,7.74090194702148,0.517035961151123,7.22386598587036,1,4,24.8136088252068,39.8497849702835,37.2805480957031,99.6040985107422,12.3462696075439,6.21588850021362,-0.011137411929667,4,0.428571432828903,1,1,0,6.0206333398819
"1057","FR",1972,16.4798946380615,44.6261929343035,5.80058765411377,-0.193998336791992,5.99458599090576,1,4,55.1221072673798,19.8566541075706,45.1183090209961,23.2763843536377,12.1045932769775,6.75237035751343,-0.050578448921442,3,0.28571429848671,1,1,0,6.17799456914266
"1058","GE",1972,9.0110387802124,31.1573991652325,7.06504774093628,0.0306901931762695,7.03435754776001,1,4,3.422512114048,37.3933702707291,36.0922470092773,77.1267837524415,12.7272443771362,6.26941061019897,-0.0391087122261524,4,0.28571429848671,1,1,0,5.91248726844788
"1059","GL",1972,11.2994346618652,62.419361729397,6.26871252059937,0.143052101135254,6.12566041946411,1,4,81.397819519043,34.2023253440857,45.1288833618164,0,10.5479698181152,6.5854115486145,-3.78285694750957e-05,4,0.142857149243355,1,1,1,6.13966155052185
"1060","GR",1972,14.6708965301514,36.3707104505486,6.02523422241211,-0.0192580223083496,6.04449224472046,1,4,40.9078896045685,23.0048522353172,44.2860412597656,25.9741836547852,12.0299320220947,7.33769416809082,-0.0265414640307426,3,0,1,0,1,5.95093313852946
"1061","LU",1972,15.796124458313,43.7288000319246,6.12656354904175,0.0222573280334473,6.1043062210083,1,4,44.9070364236832,27.3663103580475,45.7869873046875,47.6871368408204,12.590313911438,6.26371574401855,-0.0209330320358276,3,0.142857149243355,1,1,1,6.46862554550171
"1062","NE",1972,15.7024793624878,58.6403283491234,6.37244606018066,-0.0961794853210449,6.46862554550171,1,4,24.1725146770477,45.48619389534,40.5757713317871,55.606909942627,12.0470771789551,6.10821342468262,-0.0486869476735592,4,0.400000005960464,1,1,1,5.88324308395386
"1063","NW",1972,9.97506237030029,45.7216634037671,5.44121503829956,-0.125517845153809,5.56673288345337,1,4,81.7442238330841,39.684185385704,45.7337303161621,0,10.1849002838135,6.25546169281006,-5.96880854573101e-05,2,0,1,0,1,5.94536924362183
"1064","OW",1972,18.5614852905273,41.2985620818394,5.92482757568359,0.223791599273682,5.70103597640991,1,4,70.3739285469055,29.2201042175293,49.4467544555664,0,10.1542463302612,6.95323944091797,-6.26761757303029e-05,3,0,1,0,1,6.63876509666443
"1065","SG",1972,14.4879817962646,52.6293677619425,5.79965829849243,-0.088019847869873,5.8876781463623,1,4,46.3088393211365,36.4203244447708,45.5773086547852,31.0633346557617,12.8672132492065,6.03574466705322,-0.0155609836801887,4,0.142857149243355,1,1,1,5.87090373039246
"1066","SH",1972,14.8305082321167,57.7398874761274,5.94570970535278,0.0134029388427734,5.93230676651001,1,4,47.3146557807922,45.8352833986282,41.8061904907227,50.5986251831055,11.1995840072632,5.77736854553223,-0.0193161405622959,3,0.400000005960464,1,1,1,5.8485894203186
"1067","SO",1972,12.5039072036743,61.1641291421354,5.74815511703491,-0.0613455772399902,5.8095006942749,1,4,36.8488669395447,46.1050897836685,42.916633605957,25.9302391052247,12.3327054977417,6.01852750778198,-0.0128967296332121,3,0.400000005960464,1,1,1,6.05426032202584
"1068","SZ",1972,8.00492572784424,51.9908505994189,5.59205865859985,0.0535068511962891,5.53855180740356,1,4,62.5978767871857,32.7225625514984,46.8711051940918,19.8927539825436,11.437123298645,6.71255731582642,-0.0340532995760441,3,0.142857149243355,1,1,1,5.82075881958008
"1069","TG",1972,12.535816192627,55.8479881048535,5.70400810241699,0.00341415405273438,5.70059394836426,1,4,53.8607954978943,49.3673622608185,44.8181610107422,25.3480766296387,12.1210594177246,6.12393760681152,-0.0201415102928877,4,0.16666667163372,1,1,1,6.30131951967875
"1070","TI",1972,20.3370132446289,40.7508405339992,6.79723930358887,-0.0355682373046875,6.83280754089355,1,4,15.6084924936295,12.8057256340981,40.5610961914062,19.400857925415,12.4799089431763,6.50322294235229,-0.0367859154939651,3,0.200000002980232,1,1,0,5.98508644104004
"1071","UR",1972,15.9489631652832,50.1159931654326,5.79670095443726,-0.0295863151550293,5.82628726959229,1,4,64.0733778476715,23.8811835646629,47.8255348205566,0,10.4544954299927,7.21729850769043,-0.0138499150052667,3,0.142857149243355,1,0,1,5.8647608757019
"1072","VD",1972,13.8275127410889,39.937426213941,6.53480911254883,0.0378565788269043,6.49695253372192,1,4,12.3944982886314,31.1074554920197,39.8076133728027,51.771019744873,13.1702003479004,6.13975524902344,-0.0312282275408506,4,0.28571429848671,1,1,0,5.62515640258789
"1073","VS",1972,22.216344833374,41.9572919322367,6.1324634552002,-0.0251893997192383,6.15765285491943,1,4,23.7301185727119,10.4747653007507,45.0917205810547,25.1511096954346,12.2741985321045,7.00857162475586,-0.0582520850002766,2,0,1,1,0,5.7436695098877
"1074","ZG",1972,12.3152713775635,49.6408995822391,5.51423358917236,0.173049926757812,5.34118366241455,1,4,25.8457541465759,61.278361082077,44.2430419921875,54.3089416503908,11.1788501739502,5.77203702926636,-0.0172501616179943,3,0.142857149243355,1,1,0,5.62515640258789
"1075","ZH",1972,11.9006671905518,42.7505960015489,6.14633798599243,0.0988607406616211,6.04747724533081,1,4,13.281674683094,40.1904135942459,38.5825996398926,68.3072631835939,13.9363994598389,5.79300975799561,-0.00604021828621626,5,0.28571429848671,1,1,1,5.56673288345337
"1076","AG",1973,11.910285949707,57.6400259080117,5.63471794128418,-0.034733772277832,5.66945171356201,1,4,44.1822499036789,35.1884722709656,42.6096496582031,14.0914123535156,13.0114316940308,5.64193677902222,-0.0165179874747992,4,0.400000005960464,1,1,1,6.08716435865922
"1077","AI",1973,4.58715581893921,43.2942924431379,6.39394998550415,0.0672979354858398,6.32665205001831,1,4,219.068241119385,15.6917184591293,50.2591552734375,0,9.5324239730835,7.14939498901367,-0.000226524542085826,1,0,0,0,0,6.28595328330994
"1078","AR",1973,9.67741966247559,50.2152405407446,5.82342338562012,0.0152955055236816,5.80812788009644,1,4,121.773517131805,46.9123065471649,47.2537803649902,30.3426380157471,10.7934341430664,6.5054988861084,-0.0035527185536921,2,0.142857149243355,0,0,1,6.37478494644165
"1079","BE",1973,12.0372657775879,42.2198603418832,6.11591625213623,0.0234060287475586,6.09251022338867,1,4,49.3483185768127,19.3103790283203,42.6130790710449,37.2555366516113,13.8195028305054,6.21043968200684,-0.016983600333333,3,0.333333343267441,1,1,1,6.02879387140274
"1080","BL",1973,9.08025741577148,51.8875672291342,5.87106513977051,-0.0342631340026855,5.90532827377319,1,4,18.7629580497742,56.1464488506317,40.161247253418,54.1169441223146,12.2986516952515,5.86825084686279,-0.00994459819048643,4,0.200000002980232,1,1,0,5.8083279132843
"1081","BS",1973,11.0683345794678,40.0769943963938,7.76269817352295,0.0217962265014648,7.74090194702148,1,4,25.7426112890244,39.4726455211639,37.3847808837891,99.7122436523437,12.3340263366699,6.26085710525513,-0.0112125659361482,4,0.428571432828903,1,1,0,5.90984392166138
