b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	b15	b16	V8	V9	pid	psid	Q99	Q100	Q42	Q44	Q46	Q48	Q50	Q54	Q56	Q58	Q60_1	Q87_1	risk	econ1	econ2	drisk1	drisk2	irisk	ir_relation	welfare	govt_ensure	dem	rep	female	welf_supp	econ_worse	educated	fin_insecure	ind	govt_ensure2	interest	age	region	education	income	college	south	west	midwest	actual_riskexposure	education2	keptsame	rero	ewro	_est_m1	_est_m2	welfare_staysame	o_welfare	fin_risk	econ_risk	rav	rac
-1.5726566	-0.10138628	0.21237339	0.064975128	0.85151267	-0.82628906	0.002741137	-0.00700986	-0.05998997	-0.20048158	0.58598721	-0.39556554	-0.16901447	-0.068214707	-1.042791	1.0093944	"7/24/2014 19:48"	"7/24/2014 19:57"	1208591212	"Rve-ewyPwJ4mRHipZCtGAA**"	"$50,000-$75,000"	2	3			2	1	8	1	4	1	3	"Somewhat comfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Somewhat secure"	"0"	""	"Kept about the same"	""	0	0	0	0	0	0	"Somewhat secure"	1	5	3	"55-64"	2	"BA Degree"	"$100,000-$150,000"	1	1	0	0	3.5999999	5	1	9	0	1	1	1	"Keep same"	9	0	0	1
-0.99044198	-0.13957125	0.11806195	0.16849124	0.89646971	-0.47120139	-0.05140648	0.58316624	-0.09805876	-0.16930887	0.20242733	-0.32730967	-0.092477478	0.099078797	-1.011484	0.95937926	"7/24/2014 19:44"	"7/24/2014 19:57"	1097954648	"Rve-ewyPwJ6AM7qgcUWMLQ**"	"$50,000-$75,000"	1	1	2			2	6	2	1	9	10	"Somewhat uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Rarely"	"Somewhat insecure"	"Yes"	"Spouse"	"Kept about the same"	""	1	0	1	0	0	0	"Somewhat insecure"	0	6	2	"55-64"	1	"Some college"	"$50,000-$75,000"	0	0	0	1	7	3	1	25	0	1	1	1	"Keep same"	25	0	1	0
-1.2182511	-0.15709716	0.20436358	0.10822119	0.94895357	-0.69719994	0.020646984	0.28071451	-0.01904903	-0.21714363	0.34631869	-0.20283157	0.033232063	0.070883177	-0.94788682	0.99914384	"7/24/2014 19:40"	"7/24/2014 19:57"	1079209681	"Rve-ewyPwJ5PdOXkHtzuJQ**"	"$40,000-$50,000"	1	1	2			1	4	2	2	5	7	"Comfortable taking risks"	"Get better"	"Stay the same"	"Sometimes"	"Somewhat insecure"	"0"	""	"Increased"	""	1	0	0	1	0	0	"Somewhat insecure"	0	6	2	"45-54"	1	"Some college"	"$30,000-$40,000"	0	0	0	1	7	3	0	10	0	1	1	0	"Increase welfare spending"	10	0	0	2
-2.1213048	-0.18610498	0.41813251	0.077694826	0.8619042	-0.41461009	0.34894574	0.10934579	-0.046635885	-0.13129111	0.45901421	-0.49234417	-0.073988326	-0.21808313	-0.75501013	1.1920216	"7/24/2014 19:52"	"7/24/2014 19:58"	1165619581	"Rve-ewyPwJ7wMnXJSQOgnQ**"	"$30,000-$40,000"	1	3			3	2	5	3	3	5	5	"Somewhat comfortable taking risks"	"Stay the same"	"Stay the same"	"Rarely"	"Secure"	"0"	""	"Kept about the same"	""	0	0	1	0	0	0	"Secure"	1	3	1	"35-44"	1	"HS diploma"	"$40,000-$50,000"	0	0	0	1	7	2	1	6	0	1	1	1	"Keep same"	6	0	0	1
-1.6943018	-0.19564876	0.31240141	0.16053557	0.69043201	-0.83126765	0.086736277	0.37018782	-0.069967397	-0.18420486	0.3416014	-0.35637859	-0.026454529	0.039411571	-1.0126632	0.91690505	"7/24/2014 19:40"	"7/24/2014 19:58"	1247008294	"Rve-ewyPwJ7dlpVsy7fP_w**"	"$10,000-$20,000"	1	1	1			2	5	1	2	10	6	"Uncomfortable taking risks"	"Stay the same"	"Get better"	"Sometimes"	"Somewhat insecure"	"0"	""	"Increased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	1	0	1	1	0	0	"Somewhat insecure"	0	7	3	"18-24"	1	"Some college"	"$40,000-$50,000"	0	0	0	1	7	3	0	30	0	1	1	0	"Increase welfare spending"	30	0	2	0
-1.4829934	-0.20559531	0.24597901	0.17720982	0.9989689	-0.76617247	0.078699537	0.65110356	-0.019327123	-0.096850835	0.053734623	-0.30595493	-0.28514472	0.063532747	-0.79910392	1.3861758	"7/24/2014 19:49"	"7/24/2014 19:59"	1242310651	"Rve-ewyPwJ7sESoTr0Hg-A**"	"$10,000-$20,000"	4	1	2			2	8	1	2	8	6	"Somewhat uncomfortable taking risks"	"Get better"	"Get better"	"Sometimes"	"Somewhat secure"	"0"	""	"Kept about the same"	""	1	0	1	0	0	0	"Somewhat secure"	0	6	3	"18-24"	4	"HS diploma"	"$100,000-$150,000"	0	0	1	0	7	2	1	15	0	1	1	1	"Keep same"	15	0	1	0
-1.7676947	-0.17293653	0.29344213	0.049036302	0.84924573	-0.65011996	0.16044237	0.01074693	-0.065987833	-0.17462663	0.52179879	-0.3731842	-0.33034834	-0.023959178	-1.1791265	0.84845525	"7/24/2014 19:40"	"7/24/2014 19:59"	1120206166	"Rve-ewyPwJ6mJPQyLUJf3w**"	"$100,000-$150,000"	2	1	1			2	2	2	1	10	9	"Somewhat comfortable taking risks"	"Stay the same"	"Stay the same"	"Never"	"Secure"	"Yes"	"Other"	"Kept about the same"	""	1	0	1	0	0	0	"Secure"	0	3	2	">75"	2	"Some college"	"$10,000-$20,000"	0	1	0	0	7	3	1	6	0	1	1	1	"Keep same"	6	0	0	1
-0.77485687	-0.092721142	0.087993801	0.10601328	0.64947659	-0.96767837	0.16896985	0.33484429	-0.065388575	-0.21957406	0.48812136	-0.10566633	0.26836076	0.032981396	-0.6314612	1.2904574	"7/24/2014 19:54"	"7/24/2014 20:01"	1203056451	"Rve-ewyPwJ6eKyBO_ILyrA**"	"$20,000-$30,000"	2	3			1	2	5	3	2	6	5	"Comfortable taking risks"	"Get better"	"Get better"	"Rarely"	"Somewhat secure"	"0"	""	"Decreased"	""	0	0	1	0	0	1	"Somewhat secure"	1	5	1	"25-34"	2	"Graduate/prof degree"	"$40,000-$50,000"	1	1	0	0	3.8	5	0	6	0	1	1	0	"Decrease welfare spending"	6	0	0	2
-1.3113075	-0.17441428	0.21704212	0.17688851	0.70836174	-0.93554288	0.31606433	0.4349072	-0.067555062	-0.19843633	0.51873285	-0.20525174	0.058413669	0.21672715	-0.29447559	1.7409322	"7/24/2014 19:52"	"7/24/2014 20:01"	1225793466	"Rve-ewyPwJ6lWcyplzjnYA**"	"$20,000-$30,000"	1	3			3	2	5	2	2	9	6	"Comfortable taking risks"	"Stay the same"	"Get better"	"Rarely"	"Secure"	"0"	""	"Increased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	0	0	1	1	0	0	"Secure"	1	7	2	"25-34"	1	"Some college"	"$40,000-$50,000"	0	0	0	1	7	3	0	4	0	1	1	0	"Increase welfare spending"	4	0	0	2
-0.97716945	-0.21131425	0.16896036	0.18931556	0.9439255	-0.75271273	0.074683838	0.52180308	-0.062221412	-0.13994202	0.34679306	-0.22046232	-0.002751794	-0.10141531	-0.36519542	1.6410754	"7/24/2014 19:37"	"7/24/2014 20:02"	1241088978	"Rve-ewyPwJ6TmR93-8XHzA**"	"$20,000-$30,000"	3	2		1		2	8	2	5	1	7	"Comfortable taking risks"	"Get better"	"Get better"	"Sometimes"	"Somewhat insecure"	"Yes"	"Friend"	"Decreased"	""	0	1	1	0	0	0	"Somewhat insecure"	0	2	2	"25-34"	3	"BA Degree"	"$100,000-$150,000"	1	0	0	0	3.8	5	0	10	0	1	1	0	"Decrease welfare spending"	10	0	0	2
-1.2984639	-0.17210621	0.20201409	0.073431596	0.74035084	-0.83148694	0.01609371	0.04411665	-0.085846312	-0.16695163	0.23759314	-0.51767361	-0.01716627	-0.39364958	-1.9398966	-0.001993518	"7/24/2014 19:54"	"7/24/2014 20:02"	1079233537	"Rve-ewyPwJ6YbHDttyVY3w**"	"$75,000-$100,000"	2	2		2		2	7	1	5	4	10	"Neither comfortable nor uncomfortable taking risks"	""	"Stay the same"	"Rarely"	"Neither secure nor insecure"	"0"	""	"Decreased"	""	0	1	1	0	0	1	"Neither secure nor insecure"	0	4	3	"65-74"	2	"Graduate/prof degree"	"$75,000-$100,000"	1	1	0	0	3.8	5	0	16	0	1	1	0	"Decrease welfare spending"	16	0	0	0
-1.7660468	-0.120935	0.2693283	0.24040595	0.82814562	-0.89735979	0.13940157	0.5722909	-0.053818006	-0.18080239	0.37946177	-0.29804844	-0.037749499	-0.12507722	-0.11602965	2.0425375	"7/24/2014 19:54"	"7/24/2014 20:04"	1110849071	"Rve-ewyPwJ5rEIag95YP3Q**"	"$75,000-$100,000"	2	2		1		2	6	2	5	3	5	"Neither comfortable nor uncomfortable taking risks"	"Get worse"	"Get better"	"Sometimes"	"Somewhat secure"	"Yes"	"Other"	"Kept about the same"	""	0	1	1	0	1	0	"Somewhat secure"	0	4	2	"65-74"	2	"BA Degree"	"$50,000-$75,000"	1	1	0	0	3.8	5	1	12	4	1	1	1	"Keep same"	12	4	0	0
-1.436681	-0.22258969	0.23866591	0.10287718	0.81503004	-0.83993864	0.20121828	0.36606929	-0.027386636	-0.22467959	0.47603509	0.23126179	0.50774896	0.56152332	-0.65281987	1.2891407	"7/24/2014 19:54"	"7/24/2014 20:04"	1087053603	"Rve-ewyPwJ5fQyBnXD2zlA**"	"$50,000-$75,000"	2	3			2	2	4	2	4	4	8	"Uncomfortable taking risks"	"Stay the same"	"Get worse"	"Never"	"Insecure"	"Yes"	"Other"	"Kept about the same"	""	0	0	1	0	0	0	"Insecure"	1	3	2	"55-64"	2	"Some college"	"$30,000-$40,000"	0	1	0	0	7	3	1	36	0	1	1	1	"Keep same"	36	0	2	0
-1.2447499	-0.11188051	0.16078682	0.10583331	0.65718657	-0.81999516	0.036568508	0.27713299	-0.077581622	-0.17489511	0.43062726	-0.1696111	-0.028572291	0.10197484	-0.92008567	1.2987733	"7/24/2014 19:11"	"7/24/2014 20:04"	1131973602	"Rve-ewyPwJ53KBU9AHUWDg**"	"$30,000-$40,000"	2	1	1			1	3	1	1	10	2	"Somewhat comfortable taking risks"	"Get better"	""	"Sometimes"	"Somewhat insecure"	"Yes"	"Parent"	"Increased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	1	0	0	1	0	0	"Somewhat insecure"	0	7	3	"35-44"	2	"HS diploma"	"$20,000-$30,000"	0	1	0	0	7.9000001	2	0	15	0	1	1	0	"Increase welfare spending"	15	0	0	1
-1.6113244	-0.17048523	0.27045122	0.14523026	0.81992114	-0.58325893	0.087276377	0.49953178	-0.065980107	-0.16251536	0.29421934	-0.1873488	0.16667527	0.27678296	-0.72594517	1.2651793	"7/24/2014 20:00"	"7/24/2014 20:04"	1195657621	"Rve-ewyPwJ4bTtfo-JDbHg**"	"$20,000-$30,000"	4	1	1			1	6	1	2	7	7	"Comfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Secure"	"0"	""	"Increased"	""	1	0	0	1	0	0	"Secure"	0	3	3	"25-34"	4	"BA Degree"	"$50,000-$75,000"	1	0	1	0	3.5999999	5	0	4	0	1	1	0	"Increase welfare spending"	4	0	0	2
-0.69143778	-0.14182468	0.12918976	0.016128493	1.1192468	-0.72411895	0.05891506	0.17735463	-0.066438437	-0.15080866	0.12181579	-0.46627671	-0.057047814	0.12069937	-1.9287186	0.046361942	"7/24/2014 19:54"	"7/24/2014 20:05"	1136642105	"Rve-ewyPwJ7isYEN-WuUEQ**"	"$20,000-$30,000"	2	2		2		2	5	2	4	0	10	"Comfortable taking risks"	"Stay the same"	"Get better"	"Sometimes"	"Somewhat insecure"	"Yes"	"Spouse"	"Increased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	0	1	1	1	0	0	"Somewhat insecure"	0	7	2	"25-34"	2	"BA Degree"	"$40,000-$50,000"	1	1	0	0	3.8	5	0	10	0	1	1	0	"Increase welfare spending"	10	0	0	2
-1.7996144	-0.14495923	0.29474473	0.12647206	0.91423708	-0.8067717	-0.069905706	0.25365171	-0.069092259	-0.18471378	0.17083043	-0.31164742	-0.23748943	-0.012633865	-1.6466175	0.35229656	"7/24/2014 19:54"	"7/24/2014 20:06"	1246987021	"Rve-ewyPwJ4JH9nwewsdgg**"	"$10,000-$20,000"	2	1	2			2	4	2	2	8	8	"Somewhat comfortable taking risks"	"Stay the same"	"Get better"	"Sometimes"	"Somewhat secure"	"0"	""	"Kept about the same"	""	1	0	1	0	0	0	"Somewhat secure"	0	5	2	"18-24"	2	"HS diploma"	"$30,000-$40,000"	0	1	0	0	7	2	1	9	0	1	1	1	"Keep same"	9	0	0	1
-1.0703104	-0.18452083	0.14547299	0.034584943	0.81289899	-0.66617465	0.011127152	-0.000740435	-0.10555238	-0.17161657	0.38429415	-0.48243579	-0.099011406	0.055592056	-1.9349046	0.081895195	"7/24/2014 20:00"	"7/24/2014 20:07"	1079204219	"Rve-ewyPwJ7-Lqxt0-jGPQ**"	"$75,000-$100,000"	2	2		1		1	7	1	5		10	"Extremely Comfortable taking risks"	"Get worse"	"Get worse"	"Never"	"Somewhat secure"	"0"	""	"Decreased"	"Gov't should let each person get ahead on their own"	0	1	0	0	1	0	"Somewhat secure"	0	1	3	"65-74"	2	"Some college"	"$75,000-$100,000"	0	1	0	0	7	3	0	3	1	1	1	0	"Decrease welfare spending"	3	1	0	3
-1.7476498	-0.18078145	0.25842762	0.063387118	0.9491961	-0.46250638	0.063228697	0.30929533	-0.14938693	-0.17419137	0.43388757	0.059799723	0.11356214	0.32820126	-1.4033346	0.72108406	"7/24/2014 19:37"	"7/24/2014 20:07"	1230088318	"Rve-ewyPwJ5dj_pHhx-tnQ**"	"$75,000-$100,000"	2	1	2			1	5	1	5	2	8	"Comfortable taking risks"	"Stay the same"	"Stay the same"	"Rarely"	"Somewhat secure"	"Yes"	"Friend"	"Decreased"	""	1	0	0	0	0	0	"Somewhat secure"	0	4	3	"65-74"	2	"BA Degree"	"$40,000-$50,000"	1	1	0	0	3.5999999	5	0	6	0	1	1	0	"Decrease welfare spending"	6	0	0	2
-1.7269051	-0.14297025	0.31241992	0.13298185	0.94235545	-0.6351096	-0.19696882	0.29331762	-0.089065708	-0.15538602	0.35251197	-0.13265866	0.001392003	0.012915733	-0.92107892	1.1059827	"7/24/2014 19:57"	"7/24/2014 20:09"	1209827156	"Rve-ewyPwJ5Mqe7g9HcjwQ**"	"$40,000-$50,000"	2	1	1			2	5	2	2	10	1	"Neither comfortable nor uncomfortable taking risks"	"Get worse"	"Get worse"	"Sometimes"	"Insecure"	"Yes"	"Sibling"	"Increased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	1	0	1	1	1	0	"Insecure"	0	7	2	"45-54"	2	"Some college"	"$40,000-$50,000"	0	1	0	0	7	3	0	24	4	1	1	0	"Increase welfare spending"	24	4	0	0
-1.5508125	-0.23205523	0.23941757	0.057308745	0.97183263	-0.80408096	0.075899668	0.078060858	-0.007820978	-0.1747902	0.11020509	-0.34003472	-0.10023762	-0.2256173	-2.117177	-0.053893905	"7/24/2014 20:02"	"7/24/2014 20:09"	1253569764	"Rve-ewyPwJ4WSSyz4hFl6w**"	"$10,000-$20,000"	4	3			3	2	2	2	2	5	8	"Extremely Comfortable taking risks"	"Get better"	"Get better"	"Sometimes"	"Neither secure nor insecure"	"0"	""	"Increased"	""	0	0	1	1	0	0	"Neither secure nor insecure"	1	4	2	"18-24"	4	"Some college"	"$10,000-$20,000"	0	0	1	0	7	3	0	4	0	1	1	0	"Increase welfare spending"	4	0	0	3
-1.0454944	-0.18665166	0.18993108	0.030971719	0.79825342	-0.83044451	0.039120566	0.022012059	-0.055213906	-0.16807915	0.26148722	-0.32152334	0.058368087	0.27866438	-1.8470316	0.20353372	"7/24/2014 19:57"	"7/24/2014 20:10"	1081947816	"Rve-ewyPwJ7ObSURCGzJ7w**"	"$50,000-$75,000"	4	1	1			2	2	2	3	10	8	"Uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Often"	"Very insecure"	"Yes"	"Friend"	"Increased"	""	1	0	1	1	0	0	"Very insecure"	0	4	2	"55-64"	4	"AA Degree"	"$10,000-$20,000"	0	0	1	0	5.5	4	0	42	0	1	1	0	"Increase welfare spending"	42	0	2	0
-0.83551168	-0.11026712	0.086491749	0.16510752	0.85221106	-0.83349711	0.12548953	0.50369668	-0.090491846	-0.19528349	0.52286071	-0.19505948	-0.053269356	-0.17892727	-0.27098659	1.8135499	"7/24/2014 20:00"	"7/24/2014 20:11"	1236256254	"Rve-ewyPwJ7fxaC9_gx1Qg**"	"$10,000-$20,000"	2	3			3	2	1	1	1	10	10	"Extremely Comfortable taking risks"	"Get better"	"Get better"	"Often"	"Very secure"	"0"	""	"Increased"	"Gov't should let each person get ahead on their own"	0	0	1	1	0	0	"Very secure"	1	1	3	"18-24"	2	"Some college"	"<$10,000"	0	1	0	0	7	3	0	1	0	1	1	0	"Increase welfare spending"	1	0	0	3
-1.4611957	-0.12587216	0.29209113	0.18313013	0.76035976	-1.1462283	-0.15220888	0.56965703	-0.076715499	-0.17633323	0.34609631	-0.22785155	-0.038925681	0.054402474	-0.62500179	1.4000963	"7/24/2014 19:50"	"7/24/2014 20:11"	1212641953	"Rve-ewyPwJ6sy-4dewHz8Q**"	"$10,000-$20,000"	1	2		1		2	5	2	2	8	9	"Comfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Secure"	"0"	""	"Increased"	""	0	1	1	1	0	0	"Secure"	0	2	2	"18-24"	1	"Some college"	"$40,000-$50,000"	0	0	0	1	7	3	0	4	0	1	1	0	"Increase welfare spending"	4	0	0	2
-1.2839284	-0.12754101	0.17163841	0.030851131	0.83015716	-0.54136705	-0.2035014	0.024408106	-0.11408056	-0.13877057	0.33719617	-0.23984133	-0.030321632	0.031597555	-1.6296786	0.30971023	"7/24/2014 19:49"	"7/24/2014 20:11"	1249889873	"Rve-ewyPwJ5k9eR2IHFi1w**"	"$20,000-$30,000"	3	1	1			2	6	2	1	6		"Somewhat uncomfortable taking risks"	"Get better"	"Get better"	"Sometimes"	"Secure"	"0"	""	"Kept about the same"	""	1	0	1	0	0	1	"Secure"	0	5	2	"25-34"	3	"Graduate/prof degree"	"$50,000-$75,000"	1	0	0	0	3.8	5	1	10	0	1	1	1	"Keep same"	10	0	1	0
-1.8699809	-0.17095117	0.32508355	0.1513966	1.0268006	-0.58036071	0.011256733	0.36891517	-0.082221985	-0.20027442	0.29532665	-0.31274673	-0.019016461	0.11388774	-1.0517439	0.9431048	"7/24/2014 19:54"	"7/24/2014 20:12"	1079373355	"Rve-ewyPwJ7esuF6RWtOIQ**"	"$40,000-$50,000"	2	1	1			2	3	1	1	10	10	"Neither comfortable nor uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Rarely"	"Secure"	"0"	""	"Kept about the same"	"Gov't should let each person get ahead on their own"	1	0	1	0	0	0	"Secure"	0	1	3	"45-54"	2	"Some college"	"$20,000-$30,000"	0	1	0	0	7	3	1	8	0	1	1	1	"Keep same"	8	0	0	0
-1.3525109	-0.21807188	0.25213996	0.083360888	0.77498597	-0.78825885	0.30372003	0.080506034	-0.037588149	-0.23332767	0.36885926	-0.27479488	0.13054289	0.012743137	-1.4911805	0.34283993	"7/24/2014 20:08"	"7/24/2014 20:13"	1174674861	"Rve-ewyPwJ7c3k1vAuLnAw**"	"$40,000-$50,000"	2	1	2			1	4	1	2	8	7	"Comfortable taking risks"	"Get better"	"Stay the same"	"Sometimes"	"Secure"	"0"	""	"Kept about the same"	""	1	0	0	0	0	0	"Secure"	0	4	3	"45-54"	2	"HS diploma"	"$30,000-$40,000"	0	1	0	0	7.9000001	2	1	4	0	1	1	1	"Keep same"	4	0	0	2
-1.3342817	-0.13488273	0.16746372	0.15128262	0.83267188	-1.0236079	0.10215136	0.48281279	-0.076197542	-0.19002083	0.2831105	-0.18262486	-0.27409804	0.16009326	-1.1116465	1.1353133	"7/24/2014 20:04"	"7/24/2014 20:13"	1079191774	"Rve-ewyPwJ7obZZRcmBjsA**"	"$50,000-$75,000"	3	1	1			2	8	2	2	5	7	"Somewhat uncomfortable taking risks"	"Stay the same"	"Stay the same"	"Sometimes"	"Somewhat insecure"	"Yes"	"Spouse"	"Kept about the same"	""	1	0	1	0	0	0	"Somewhat insecure"	0	4	2	"55-64"	3	"BA Degree"	"$100,000-$150,000"	1	0	0	0	3.8	5	1	25	0	1	1	1	"Keep same"	25	0	1	0
-1.3060671	-0.15597838	0.19349724	0.099208891	0.71338212	-0.86850196	0.24805833	0.1977165	-0.064754844	-0.15740186	0.43157801	-0.20132692	0.30404589	0.13618726	-0.71921307	1.2933627	"7/24/2014 20:08"	"7/24/2014 20:13"	1241602620	"Rve-ewyPwJ78RFIF23YG6A**"	"$10,000-$20,000"	4	1	1			2	8	2	2	9	2	"Somewhat comfortable taking risks"	"Get better"	"Get better"	"Often"	"Somewhat insecure"	"Yes"	"Friend"	"Increased"	""	1	0	1	1	0	1	"Somewhat insecure"	0	6	2	"18-24"	4	"Graduate/prof degree"	"$100,000-$150,000"	1	0	1	0	3.8	5	0	15	0	1	1	0	"Increase welfare spending"	15	0	0	1
-1.0638602	-0.094690248	0.11420204	0.096905209	0.73109692	-0.74836677	0.10208374	0.5852505	-0.083397642	-0.24852306	0.3839561	-0.23354353	-0.11426919	-0.10479593	-1.2589041	0.83824933	"7/24/2014 19:32"	"7/24/2014 20:13"	1079199013	"Rve-ewyPwJ7bkc2IkbEV9Q**"	"$50,000-$75,000"	1	1	1			1	3	1	1	10	1	"Neither comfortable nor uncomfortable taking risks"	"Get better"	"Get better"	"Never"	"Secure"	"Yes"	"Friend"	"Increased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	1	0	0	1	0	0	"Secure"	0	7	3	"55-64"	1	"BA Degree"	"$20,000-$30,000"	1	0	0	1	3.5999999	5	0	8	0	1	1	0	"Increase welfare spending"	8	0	0	0
-1.5151961	-0.19484322	0.23779263	0.12215643	0.90034926	-0.46744984	0.036869213	0.36800462	-0.12608971	-0.153354	0.39641327	-0.27437836	-0.14446382	0.13145494	-1.0935959	0.99754703	"7/24/2014 19:57"	"7/24/2014 20:13"	1212055078	"Rve-ewyPwJ48bjRX8mkcGA**"	"$30,000-$40,000"	4	3			3	1	4	2	2	7	8	"Somewhat comfortable taking risks"	"Get better"	"Get better"	"Sometimes"	"Somewhat secure"	"0"	""	"Kept about the same"	""	0	0	0	0	0	0	"Somewhat secure"	1	4	2	"35-44"	4	"Some college"	"$30,000-$40,000"	0	0	1	0	7	3	1	9	0	1	1	1	"Keep same"	9	0	0	1
-0.91779828	-0.1294217	0.11777424	0.20125829	0.90452355	-0.85900891	-0.14975895	0.67506522	-0.11128532	-0.17104284	0.17558485	-0.35054922	-0.036202118	-0.18411817	-1.0099027	0.94166964	"7/24/2014 19:13"	"7/24/2014 20:14"	1254154813	"Rve-ewyPwJ6nJH0Kc7thZw**"	"$50,000-$75,000"	2	3			2	2	7	2	5	3	6	"Somewhat comfortable taking risks"	"Get worse"	"Stay the same"	"Sometimes"	"Somewhat insecure"	"Yes"	"Spouse"	"Kept about the same"	""	0	0	1	0	1	1	"Somewhat insecure"	1	4	2	"55-64"	2	"Graduate/prof degree"	"$75,000-$100,000"	1	1	0	0	3.8	5	1	15	3	1	1	1	"Keep same"	15	3	0	1
-0.97810882	-0.15921225	0.06926655	0.008160745	0.82798815	-0.81717002	0.17117345	0.040876541	-0.045318402	-0.18547691	0.43814817	-0.39592379	0.026752055	-0.33893976	-1.6623003	0.44734159	"7/24/2014 20:00"	"7/24/2014 20:14"	1097052258	"Rve-ewyPwJ72b0r-qpykRw**"	"$50,000-$75,000"	3	3			3	2	2	2	4	5	5	"Somewhat uncomfortable taking risks"	"Get worse"	"Get worse"	"Never"	"Insecure"	"0"	""	"Kept about the same"	""	0	0	1	0	1	0	"Insecure"	1	6	2	"55-64"	3	"Some college"	"$10,000-$20,000"	0	0	0	0	7	3	1	30	5	1	1	1	"Keep same"	30	5	1	0
-1.3738046	-0.1021333	0.22718145	0.13745816	1.0740308	-0.82800227	0.005018884	0.56553739	-0.09262035	-0.1503748	0.35175291	-0.057909898	-0.062678888	0.17242622	-0.41370627	1.7078362	"7/24/2014 20:08"	"7/24/2014 20:14"	1137270129	"Rve-ewyPwJ4izl0BG9b1Og**"	"$30,000-$40,000"	3	1	2			2	3	2	5	6	9	"Extremely Comfortable taking risks"	"Get worse"	"Stay the same"	"Rarely"	"Insecure"	"Yes"	"Sibling"	"Decreased"	""	1	0	1	0	1	0	"Insecure"	0	3	2	"35-44"	3	"Some college"	"$20,000-$30,000"	0	0	0	0	7	3	0	6	1	1	1	0	"Decrease welfare spending"	6	1	0	3
-0.79673952	-0.1769626	0.13511004	0.062564887	0.92197245	-0.68419594	0.28102908	0.17019592	-0.063544005	-0.14992844	0.16490847	-0.13545196	-0.016078994	-0.064629056	-1.4208446	0.51384765	"7/24/2014 20:02"	"7/24/2014 20:15"	1224682410	"Rve-ewyPwJ5XZv9A22QuXA**"	"$30,000-$40,000"	1	1	2			2	7	2	3	8	6	"Somewhat comfortable taking risks"	"Stay the same"	"Stay the same"	"Often"	"Secure"	"0"	""	"Increased"	""	1	0	1	1	0	0	"Secure"	0	4	2	"35-44"	1	"BA Degree"	"$75,000-$100,000"	1	0	0	1	3.8	5	0	6	0	1	1	0	"Increase welfare spending"	6	0	0	1
-0.90362364	-0.15261041	0.15820098	0.11292616	1.0489132	-0.74955028	0.10368042	0.27106023	-0.066906489	-0.21580614	0.39301896	-0.032500319	0.38221005	0.52607149	-0.75681961	1.3323824	"7/24/2014 20:06"	"7/24/2014 20:15"	1176439395	"Rve-ewyPwJ50RLvGIKzDUg**"	"$20,000-$30,000"	2	1	2			2	6	1	3	8	5	"Neither comfortable nor uncomfortable taking risks"	"DK"	"Stay the same"	"Often"	"Neither secure nor insecure"	"Yes"	"Sibling"	"Kept about the same"	""	1	0	1	0	0	0	"Neither secure nor insecure"	0	5	3	"25-34"	2	"AA Degree"	"$50,000-$75,000"	0	1	0	0	5.5	4	1	16	0	1	1	1	"Keep same"	16	0	0	0
-1.7048686	-0.1668445	0.32091123	0.096333981	0.86022663	-0.896245	0.29991803	0.18372492	-0.12400034	-0.13170964	0.43421483	-0.34190986	0.011407588	-0.010224943	-0.91534108	1.0770686	"7/24/2014 18:08"	"7/24/2014 20:15"	1254033972	"Rve-ewyPwJ48OmF1j806Hw**"	"$10,000-$20,000"	3	1	2			2	7	2	3	5	10	"Neither comfortable nor uncomfortable taking risks"	"Stay the same"	"Get better"	"Rarely"	"Neither secure nor insecure"	"0"	""	"Kept about the same"	""	1	0	1	0	0	0	"Neither secure nor insecure"	0	4	2	"18-24"	3	"HS diploma"	"$75,000-$100,000"	0	0	0	0	7	2	1	16	0	1	1	1	"Keep same"	16	0	0	0
-0.93416458	-0.07353574	0.053532142	0.27216876	0.73219448	-0.62873286	0.25421646	0.72691703	-0.078533545	-0.1670431	0.51342928	-0.381217	-0.20982397	0.10614493	0.730901	2.6879377	"7/24/2014 20:00"	"7/24/2014 20:15"	1247653967	"Rve-ewyPwJ5ycXyrlJMCkA**"	"$10,000-$20,000"	3	3			1	2	5	3	3	5	8	"Neither comfortable nor uncomfortable taking risks"	"Get worse"	"Stay the same"	"Sometimes"	"Insecure"	"0"	""	"Increased"	"Govt should see to it that indivs can find a job & maintain good standard of living"	0	0	1	1	1	0	"Insecure"	1	7	1	"18-24"	3	"HS diploma"	"$40,000-$50,000"	0	0	0	0	7	2	0	24	4	1	1	0	"Increase welfare spending"	24	4	0	0
