pid	Party	partyname	Resp_attribution	Prime_minister	Cabinet	Support	Opposition	No_seats	Dont_know
1289011334	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	0.0	1.0
1289011334	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1289011334	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289011334	8.0	"Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1289011334	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	0.0	1.0
1289011334	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1289011367	1.0	"Socialdemokratiet"	4.0	1.0	0.0	0.0	0.0	0.0	0.0
1289011367	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1289011367	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289011367	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1289011367	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289011367	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1289011367	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1289011367	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1289011367	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1289011367	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1289011522	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1289011522	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1289011522	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289011522	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1289011522	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289011522	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1289011522	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289011522	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1289011522	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1289011522	10.0	"Alternativet"	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1289011551	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1289011551	2.0	"Radikale Venstre"	6.0	0.0	1.0	0.0	0.0	0.0	0.0
1289011551	3.0	"Det Konservative Folkeparti"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1289011551	4.0	"Socialistisk Folkeparti"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1289011551	5.0	"Liberal Alliance"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1289011551	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1289011551	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289011551	8.0	"Venstre"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1289011551	9.0	"Enhedslisten"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1289011551	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1289012177	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1289012177	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1289012177	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289012177	4.0	"Socialistisk Folkeparti"	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1289012177	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289012177	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1289012177	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1289012177	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1289012177	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1289012177	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1289012576	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1289012576	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1289012576	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1289012576	4.0	"Socialistisk Folkeparti"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1289012576	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289012576	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1289012576	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1289012576	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1289012576	9.0	"Enhedslisten"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1289012576	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1289013473	1.0	"Socialdemokratiet"	6.0	0.0	0.0	0.0	0.0	1.0	0.0
1289013473	2.0	"Radikale Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1289013473	3.0	"Det Konservative Folkeparti"	6.0	0.0	0.0	0.0	0.0	0.0	1.0
1289013473	4.0	"Socialistisk Folkeparti"	6.0	0.0	0.0	0.0	0.0	1.0	0.0
1289013473	5.0	"Liberal Alliance"		0.0	0.0	0.0	1.0	0.0	0.0
1289013473	6.0	"Kristendemokraterne"	6.0	0.0	0.0	0.0	0.0	1.0	0.0
1289013473	7.0	"Dansk Folkeparti"	6.0	0.0	0.0	0.0	0.0	1.0	0.0
1289013473	8.0	"Venstre"		0.0	0.0	0.0	0.0	1.0	0.0
1289013473	9.0	"Enhedslisten"	6.0	0.0	0.0	0.0	0.0	1.0	0.0
1289013473	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1289014229	1.0	"Socialdemokratiet"		0.0	0.0	0.0	0.0	0.0	1.0
1289014229	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1289014229	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289014229	4.0	"Socialistisk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289014229	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	0.0	1.0
1289014229	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1289014229	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289014229	8.0	"Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1289014229	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	0.0	1.0
1289014229	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1289014555	1.0	"Socialdemokratiet"	4.0	1.0	0.0	0.0	0.0	0.0	0.0
1289014555	2.0	"Radikale Venstre"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1289014555	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289014555	4.0	"Socialistisk Folkeparti"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1289014555	5.0	"Liberal Alliance"		0.0	0.0	0.0	1.0	0.0	0.0
1289014555	6.0	"Kristendemokraterne"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289014555	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1289014555	8.0	"Venstre"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1289014555	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1289014555	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1289014676	1.0	"Socialdemokratiet"		1.0	0.0	0.0	0.0	0.0	0.0
1289014676	2.0	"Radikale Venstre"		1.0	0.0	0.0	0.0	0.0	0.0
1289014676	3.0	"Det Konservative Folkeparti"		1.0	0.0	0.0	0.0	0.0	0.0
1289014676	4.0	"Socialistisk Folkeparti"		1.0	0.0	0.0	0.0	0.0	0.0
1289014676	5.0	"Liberal Alliance"		1.0	0.0	0.0	0.0	0.0	0.0
1289014676	6.0	"Kristendemokraterne"		1.0	0.0	0.0	0.0	0.0	0.0
1289014676	7.0	"Dansk Folkeparti"		1.0	0.0	0.0	0.0	0.0	0.0
1289014676	8.0	"Venstre"		1.0	0.0	0.0	0.0	0.0	0.0
1289014676	9.0	"Enhedslisten"		1.0	0.0	0.0	0.0	0.0	0.0
1289014676	10.0	"Alternativet"	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1289014677	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1289014677	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1289014677	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1289014677	4.0	"Socialistisk Folkeparti"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1289014677	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1289014677	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1289014677	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1289014677	8.0	"Venstre"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1289014677	9.0	"Enhedslisten"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1289014677	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1289015061	1.0	"Socialdemokratiet"	4.0	1.0	0.0	0.0	0.0	0.0	0.0
1289015061	2.0	"Radikale Venstre"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1289015061	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289015061	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1289015061	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1289015061	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1289015061	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1289015061	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1289015061	9.0	"Enhedslisten"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1289015061	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1289015422	1.0	"Socialdemokratiet"		0.0	0.0	0.0	1.0	0.0	0.0
1289015422	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	1.0	0.0
1289015422	3.0	"Det Konservative Folkeparti"	6.0	0.0	0.0	0.0	1.0	0.0	0.0
1289015422	4.0	"Socialistisk Folkeparti"	5.0	0.0	0.0	0.0	0.0	0.0	1.0
1289015422	5.0	"Liberal Alliance"	5.0	0.0	0.0	0.0	0.0	0.0	1.0
1289015422	6.0	"Kristendemokraterne"	6.0	0.0	0.0	0.0	0.0	1.0	0.0
1289015422	7.0	"Dansk Folkeparti"	6.0	0.0	0.0	1.0	0.0	0.0	0.0
1289015422	8.0	"Venstre"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1289015422	9.0	"Enhedslisten"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1289015422	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1289016338	1.0	"Socialdemokratiet"		0.0	0.0	0.0	0.0	0.0	1.0
1289016338	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1289016338	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289016338	4.0	"Socialistisk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289016338	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	0.0	1.0
1289016338	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1289016338	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289016338	8.0	"Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1289016338	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	0.0	1.0
1289016338	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1289016562	1.0	"Socialdemokratiet"	3.0	1.0	0.0	0.0	0.0	0.0	0.0
1289016562	2.0	"Radikale Venstre"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1289016562	3.0	"Det Konservative Folkeparti"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1289016562	4.0	"Socialistisk Folkeparti"	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1289016562	5.0	"Liberal Alliance"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1289016562	6.0	"Kristendemokraterne"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1289016562	7.0	"Dansk Folkeparti"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1289016562	8.0	"Venstre"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1289016562	9.0	"Enhedslisten"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1289016562	10.0	"Alternativet"	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1289016923	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1289016923	2.0	"Radikale Venstre"	3.0	0.0	0.0	0.0	0.0	0.0	1.0
1289016923	3.0	"Det Konservative Folkeparti"	1.0	0.0	0.0	0.0	0.0	0.0	1.0
1289016923	4.0	"Socialistisk Folkeparti"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1289016923	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	0.0	0.0	1.0
1289016923	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1289016923	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1289016923	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1289016923	9.0	"Enhedslisten"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1289016923	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1289018129	1.0	"Socialdemokratiet"	4.0	1.0	0.0	0.0	0.0	0.0	0.0
1289018129	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1289018129	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1289018129	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1289018129	5.0	"Liberal Alliance"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1289018129	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1289018129	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289018129	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1289018129	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1289018129	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1289018258	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1289018258	2.0	"Radikale Venstre"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1289018258	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289018258	4.0	"Socialistisk Folkeparti"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1289018258	5.0	"Liberal Alliance"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1289018258	6.0	"Kristendemokraterne"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289018258	7.0	"Dansk Folkeparti"	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1289018258	8.0	"Venstre"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289018258	9.0	"Enhedslisten"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1289018258	10.0	"Alternativet"	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1289018759	1.0	"Socialdemokratiet"	6.0	1.0	0.0	0.0	0.0	0.0	0.0
1289018759	2.0	"Radikale Venstre"	6.0	0.0	1.0	0.0	0.0	0.0	0.0
1289018759	3.0	"Det Konservative Folkeparti"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1289018759	4.0	"Socialistisk Folkeparti"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1289018759	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289018759	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1289018759	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289018759	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1289018759	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1289018759	10.0	"Alternativet"	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1289020060	1.0	"Socialdemokratiet"		0.0	0.0	0.0	0.0	0.0	1.0
1289020060	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1289020060	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289020060	4.0	"Socialistisk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289020060	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	0.0	1.0
1289020060	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1289020060	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289020060	8.0	"Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1289020060	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	0.0	1.0
1289020060	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1289020219	1.0	"Socialdemokratiet"		1.0	0.0	0.0	0.0	0.0	0.0
1289020219	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1289020219	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289020219	4.0	"Socialistisk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289020219	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	0.0	1.0
1289020219	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1289020219	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289020219	8.0	"Venstre"		0.0	1.0	0.0	0.0	0.0	0.0
1289020219	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	0.0	1.0
1289020219	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1289020743	1.0	"Socialdemokratiet"		0.0	0.0	0.0	0.0	0.0	1.0
1289020743	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1289020743	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289020743	4.0	"Socialistisk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289020743	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	0.0	1.0
1289020743	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1289020743	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289020743	8.0	"Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1289020743	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	0.0	1.0
1289020743	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1289020754	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1289020754	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1289020754	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289020754	4.0	"Socialistisk Folkeparti"	3.0	0.0	0.0	1.0	0.0	0.0	0.0
1289020754	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289020754	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1289020754	7.0	"Dansk Folkeparti"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1289020754	8.0	"Venstre"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1289020754	9.0	"Enhedslisten"	2.0	0.0	0.0	1.0	0.0	0.0	0.0
1289020754	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1289021084	1.0	"Socialdemokratiet"	2.0	0.0	0.0	0.0	0.0	1.0	0.0
1289021084	2.0	"Radikale Venstre"	4.0	0.0	0.0	0.0	0.0	0.0	1.0
1289021084	3.0	"Det Konservative Folkeparti"	6.0	0.0	0.0	0.0	1.0	0.0	0.0
1289021084	4.0	"Socialistisk Folkeparti"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1289021084	5.0	"Liberal Alliance"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1289021084	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1289021084	7.0	"Dansk Folkeparti"	6.0	0.0	0.0	1.0	0.0	0.0	0.0
1289021084	8.0	"Venstre"	5.0	0.0	0.0	0.0	0.0	1.0	0.0
1289021084	9.0	"Enhedslisten"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1289021084	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1289023183	1.0	"Socialdemokratiet"	6.0	0.0	0.0	0.0	0.0	1.0	0.0
1289023183	2.0	"Radikale Venstre"	3.0	0.0	0.0	0.0	0.0	0.0	1.0
1289023183	3.0	"Det Konservative Folkeparti"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1289023183	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	0.0	0.0	0.0	1.0
1289023183	5.0	"Liberal Alliance"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1289023183	6.0	"Kristendemokraterne"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1289023183	7.0	"Dansk Folkeparti"	3.0	0.0	0.0	0.0	0.0	1.0	0.0
1289023183	8.0	"Venstre"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289023183	9.0	"Enhedslisten"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1289023183	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1289023218	1.0	"Socialdemokratiet"	3.0	0.0	0.0	0.0	0.0	1.0	0.0
1289023218	2.0	"Radikale Venstre"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1289023218	3.0	"Det Konservative Folkeparti"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1289023218	4.0	"Socialistisk Folkeparti"	4.0	0.0	1.0	0.0	0.0	0.0	0.0
1289023218	5.0	"Liberal Alliance"		0.0	0.0	1.0	0.0	0.0	0.0
1289023218	6.0	"Kristendemokraterne"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289023218	7.0	"Dansk Folkeparti"	6.0	0.0	0.0	1.0	0.0	0.0	0.0
1289023218	8.0	"Venstre"	6.0	0.0	0.0	0.0	0.0	1.0	0.0
1289023218	9.0	"Enhedslisten"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1289023218	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1289026586	1.0	"Socialdemokratiet"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1289026586	2.0	"Radikale Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
1289026586	3.0	"Det Konservative Folkeparti"	5.0	0.0	0.0	0.0	0.0	1.0	0.0
1289026586	4.0	"Socialistisk Folkeparti"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1289026586	5.0	"Liberal Alliance"	6.0	0.0	0.0	1.0	0.0	0.0	0.0
1289026586	6.0	"Kristendemokraterne"	6.0	0.0	0.0	0.0	1.0	0.0	0.0
1289026586	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1289026586	8.0	"Venstre"	5.0	0.0	0.0	0.0	0.0	1.0	0.0
1289026586	9.0	"Enhedslisten"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1289026586	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1289026901	1.0	"Socialdemokratiet"	4.0	0.0	0.0	0.0	0.0	0.0	1.0
1289026901	2.0	"Radikale Venstre"	6.0	0.0	0.0	0.0	0.0	1.0	0.0
1289026901	3.0	"Det Konservative Folkeparti"	5.0	0.0	0.0	1.0	0.0	0.0	0.0
1289026901	4.0	"Socialistisk Folkeparti"	6.0	0.0	0.0	1.0	0.0	0.0	0.0
1289026901	5.0	"Liberal Alliance"	5.0	0.0	0.0	0.0	1.0	0.0	0.0
1289026901	6.0	"Kristendemokraterne"	4.0	0.0	0.0	0.0	1.0	0.0	0.0
1289026901	7.0	"Dansk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1289026901	8.0	"Venstre"	3.0	0.0	1.0	0.0	0.0	0.0	0.0
1289026901	9.0	"Enhedslisten"		0.0	0.0	0.0	1.0	0.0	0.0
1289026901	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1289026943	1.0	"Socialdemokratiet"		0.0	0.0	0.0	0.0	0.0	1.0
1289026943	2.0	"Radikale Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1289026943	3.0	"Det Konservative Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289026943	4.0	"Socialistisk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289026943	5.0	"Liberal Alliance"		0.0	0.0	0.0	0.0	0.0	1.0
1289026943	6.0	"Kristendemokraterne"		0.0	0.0	0.0	0.0	0.0	1.0
1289026943	7.0	"Dansk Folkeparti"		0.0	0.0	0.0	0.0	0.0	1.0
1289026943	8.0	"Venstre"		0.0	0.0	0.0	0.0	0.0	1.0
1289026943	9.0	"Enhedslisten"		0.0	0.0	0.0	0.0	0.0	1.0
1289026943	10.0	"Alternativet"	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1289027202	1.0	"Socialdemokratiet"	5.0	1.0	0.0	0.0	0.0	0.0	0.0
1289027202	2.0	"Radikale Venstre"	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1289027202	3.0	"Det Konservative Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289027202	4.0	"Socialistisk Folkeparti"	4.0	0.0	0.0	1.0	0.0	0.0	0.0
1289027202	5.0	"Liberal Alliance"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289027202	6.0	"Kristendemokraterne"	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1289027202	7.0	"Dansk Folkeparti"	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1289027202	8.0	"Venstre"	3.0	0.0	0.0	0.0	1.0	0.0	0.0
