year	cmpcode	twelec	name2	effpar_leg	change	changeA3	changeA2	changeA1	durM	percoff2	timeXT	inoffminpercoff2	inop	seq	absrilechange	changeA6	changeA7	gdpchange	lrvotchange	ldifseatshare	abslrchange	Labslrdif
1971	43710	0	"National Action Against Foreign Domination"	2.881794551102862		0.0				0.0	31.0	0.0	1.0	5.0				3.8535843				
1975	43710	0	"National Action Against Foreign Domination"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	0.0	36.0	0.0	1.0	9.0	0.0	0.0	0.0	13.975021		0.02	-6.340461	20.565908
1979	43710	0	"National Action Against Foreign Domination"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	0.0	40.0	0.0	1.0	13.0	0.0	0.0	0.0	20.585533		-0.01	9.1921	14.225448
1983	43710	0	"National Action Against Foreign Domination"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	0.0	45.0	0.0	1.0	17.0	0.0	0.0	0.0	30.949776		0.0	-2.3155174	23.417547
1987	43710	0	"National Action Against Foreign Domination"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	0.0	49.0	0.0	1.0	21.0	0.0	0.0	0.0	26.014961		0.01	-3.00148	21.10203
1991	43710	0	"Swiss Democrats"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	0.0	54.0	0.0	1.0	25.0	0.0	0.0	0.0	37.579315		-0.005	-3.9129257	18.10055
1995	43710	0	"Swiss Democrats"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	0.0	58.0	0.0	1.0	29.0	0.0	0.0	0.0	18.98439		0.010000001	-7.1631966	14.187624
1999	43710	0	"Swiss Democrats"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	0.0	62.0	0.0	1.0	33.0	0.0	0.0	0.0	26.395752		-0.010000001	-1.6726847	7.0244274
2003	43710	0	"Swiss Democrats"	5	0.0	0.0	0.0	0.0	4.0	0.0	66.0	0.0	1.0	37.0	0.0	0.0	0.0	34.249542		-0.01	-2.4778109	5.3517427
2007	43710	0	"Swiss Democrats"	4.99					4.0	0.0	70.0	0.0	1.0	41.0				83.78975		0.0		2.873932
2011	43710	0	"Swiss Democrats"	2.881794551102862					4.0	0.0	74.0	0.0	1.0	45.0		0.0	0.0	68.39523		-0.005		
1975	43711	0	"Federal Democratic Union"	2.881794551102862							36.0		1.0	1.0		0.0	0.0					
1979	43711	0	"Federal Democratic Union"	2.881794551102862					4.0	0.0	40.0	0.0	1.0	5.0		0.0	0.0	20.585533				
1983	43711	0	"Federal Democratic Union"	2.881794551102862					4.0	0.0	45.0	0.0	1.0	9.0		0.0	0.0	30.949776				
1987	43711	0	"Federal Democratic Union"	2.881794551102862					4.0	0.0	49.0	0.0	1.0	13.0		0.0	0.0	26.014961				
1991	43711	0	"Federal Democratic Union"	2.881794551102862		0.0			4.0	0.0	54.0	0.0	1.0	17.0				37.579315				
1995	43711	0	"Federal Democratic Union"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	0.0	58.0	0.0	1.0	21.0	0.0	0.0	0.0	18.98439		0.005	-7.1631927	49.361694
1999	43711	0	"Federal Democratic Union"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	0.0	62.0	0.0	1.0	25.0	0.0	0.0	0.0	26.395752		0.0	-1.6726875	42.1985
2003	43711	0	"Federal Democratic Union"	5	0.0	0.0	0.0	0.0	4.0	0.0	66.0	0.0	1.0	29.0	0.0	0.0	0.0	34.249542		0.0	-2.47781	40.525814
2007	43711	0	"Federal Democratic Union"	4.99					4.0	0.0	70.0	0.0	1.0	33.0				83.78975		0.005		38.048004
2011	43711	0	"Federal Democratic Union"	2.881794551102862					4.0	0.0	74.0	0.0	1.0	37.0		0.0	0.0	68.39523		-0.005		
1947	43810	0	"Farmers', Traders' and Citizens' Party"	2.881794551102862		0.0				1.0	5.0	0.0	0.0	0.0								
1951	43810	0	"Farmers', Traders' and Citizens' Party"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	1.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0				1.2531796	13.328032
1955	43810	0	"Farmers', Traders' and Citizens' Party"	2.881794551102862	1.0	10.060313	0.0	1.0	4.0	1.0	14.0	0.0	0.0	0.0	14.973344	0.0	1.0			0.009099521	-7.584152	14.581211
1959	43810	0	"Farmers', Traders' and Citizens' Party"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	1.0	18.0	0.0	0.0	0.0	0.016542435	0.0	0.0			-0.005102046	-6.4599495	6.997059
1963	43810	0	"Farmers', Traders' and Citizens' Party"	2.881794551102862	1.0	8.586038	0.0	1.0	4.0	1.0	23.0	0.0	0.0	0.0	8.727832	0.0	1.0			0.005102046	12.905527	0.5371094
1967	43810	0	"Farmers', Traders' and Citizens' Party"	2.881794551102862	4.0	40.416134	0.0	6.0	4.0	1.0	27.0	0.0	0.0	0.0	13.27897	2.0	2.0			-0.007346943	-3.3294392	13.4426365
1971	43810	0	"People's Party"	2.881794551102862	2.0	6.22246	1.0	4.0	4.0	1.0	31.0	0.0	0.0	0.0	11.5348835	1.0	1.0			-0.0050000027	-6.4382095	10.113197
1975	43810	0	"People's Party"	2.881794551102862	4.0	60.26705	3.0	5.0	4.0	1.0	36.0	0.0	0.0	0.0	37.986393	2.0	2.0	13.975021		0.010000005	24.29596	3.6749878
1979	43810	0	"People's Party"	2.881794551102862	7.0	86.60802	3.0	15.0	4.0	1.0	40.0	0.0	0.0	0.0	29.05829	2.0	5.0	20.585533		-0.010000005	-19.866192	27.970947
1983	43810	0	"People's Party"	2.881794551102862	4.0	14.064217	0.0	5.0	4.0	1.0	45.0	0.0	0.0	0.0	0.7941122	2.0	2.0	30.949776		0.010000005	-3.1096282	8.104755
1987	43810	0	"People's Party"	2.881794551102862	2.0	10.778067	0.0	5.0	4.0	1.0	49.0	0.0	0.0	0.0	8.317901	0.0	2.0	26.014961		0.0	1.3291264	4.995127
1991	43810	0	"People's Party"	2.881794551102862	4.0	29.672102	3.0	9.0	4.0	1.0	54.0	0.0	0.0	0.0	0.5433645	2.0	2.0	37.579315		0.009999998	4.4562907	6.3242536
1995	43810	0	"People's Party"	2.881794551102862	5.0	20.642485	1.0	8.0	4.0	1.0	58.0	0.0	0.0	0.0	29.332495	1.0	4.0	18.98439		0.0	0.6082096	10.780544
1999	43810	0	"People's Party"	2.881794551102862	9.0	56.632042	1.0	18.0	4.0	1.0	62.0	0.0	0.0	0.0	2.8251095	5.0	4.0	26.395752		0.019999996	1.1524248	11.388754
2003	43810	0	"People's Party"	5	9.0	44.35029	5.0	18.0	4.0	1.0	66.0	0.0	0.0	0.0	15.575838	2.0	7.0	34.249542		0.075	13.098027	12.541179
2007	43810	0	"People's Party"	4.99					4.0	1.0	70.0	0.0	0.0	0.0				83.78975		0.055000007		25.639206
2011	43810	0	"People's Party"	2.881794551102862					4.0	0.9846154	74.0	0.0	0.0	0.0		0.0	0.0	68.39523		0.034999996		
1987	43951	0	"Motorists' Party"	2.881794551102862		0.0				0.0	49.0	0.0	1.0	4.0								
1991	43951	0	"Motorists' Party"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	0.0	54.0	0.0	1.0	8.0	0.0	0.0	0.0	37.579315		0.01	-3.9129295	45.753838
1995	43951	0	"Freedom Party"	2.881794551102862	0.0	0.0	0.0	0.0	4.0	0.0	58.0	0.0	1.0	12.0	0.0	0.0	0.0	18.98439		0.03	-7.1631966	41.840908
1999	43951	0	"Freedom Party"	2.881794551102862					4.0	0.0	62.0	0.0	1.0	16.0				26.395752		-0.004999999		34.67771
2003	43951	0	"Freedom Party"	5					4.0	0.0	66.0	0.0	1.0	20.0		0.0	0.0	34.249542		-0.035		
2007	43951	0	"Freedom Party"	4.99					4.0	0.0	70.0	0.0	1.0	24.0		0.0	0.0	83.78975		0.0		
2011	43951	0	"Freedom Party"	2.881794551102862					4.0	0.0	74.0	0.0	1.0	28.0		0.0	0.0	68.39523				
1987	51110	0	"Green Party "	2.881794551102862							49.0		1.0	1.0		0.0	0.0					
1992	51110	0	"Green Party "	2.881794551102862						0.0	55.0	0.0	1.0	6.0		0.0	0.0	209.88995	0.29453945			
1997	51110	0	"Green Party "	2.881794551102862					5.0	0.0	60.0	0.0	1.0	11.0		0.0	0.0	359.9596	0.48897123	0.0		
2001	51110	0	"Green Party "	2.17					4.0	0.0	64.0	0.0	1.0	15.0		0.0	0.0	316.40173	0.03537178	0.0		
2005	51110	0	"Green Party "	2.46					4.0	0.0	68.0	0.0	1.0	19.0		0.0	0.0	359.12683	0.05787897	0.0		
2010	51110	0	"Green Party "	2.58					5.0	0.0	73.0	0.0	1.0	24.0		0.0	0.0	142.64539	0.04213524	0.0		
1955	51210	0	"Sinn Fein"	2.881794551102862							14.0		1.0	1.0		0.0	0.0					
1959	51210	0	"Sinn Fein"	2.881794551102862						0.0	18.0	0.0	1.0	5.0		0.0	0.0					
1964	51210	0	"Sinn Fein"	2.881794551102862						0.0	24.0	0.0	1.0	10.0		0.0	0.0					
1966	51210	0	"Sinn Fein"	2.881794551102862						0.0	26.0	0.0	1.0	12.0		0.0	0.0					
1970	51210	0	"Sinn Fein"	2.068145390620961						0.0	30.0	0.0	1.0	3.0		0.0	0.0					
1974	51210	0	"Sinn Fein"	2.2584120201721363					4.0	0.0	34.0	0.0	1.0	7.0		0.0	0.0	80.50807				
1974	51210	1	"Sinn Fein"	2.14951603646439					0.0	0.0	35.0	0.0	1.0	8.0		0.0	0.0	0.0				
1979	51210	0	"Sinn Fein"	2.0910440582983085					5.0	0.0	40.0	0.0	1.0	13.0		0.0	0.0	159.34229				
1983	51210	0	"Sinn Fein"	2.177965954036206					4.0	0.0	45.0	0.0	1.0	17.0		0.0	0.0	150.97598	0.069664			
1987	51210	0	"Sinn Fein"	2.2713180231356453					4.0	0.0	49.0	0.0	1.0	21.0		0.0	0.0	172.70807	0.113805294			
1992	51210	0	"Sinn Fein"	2.118747311839348					5.0	0.0	55.0	0.0	1.0	26.0		0.0	0.0	209.88995	0.29453945	0.0		
1997	51210	0	"Sinn Fein"	2.1721658665855723		0.0			5.0	0.0	60.0	0.0	1.0	31.0				359.9596	0.48897123			
2001	51210	0	"Sinn Fein"	2.17	0.0	0.0	0.0	0.0	4.0	0.0	64.0	0.0	1.0	35.0	0.0	0.0	0.0	316.40173	0.03537178	0.0030349013	2.729168	10.593853
2005	51210	0	"Sinn Fein"	2.46					4.0	0.0	68.0	0.0	1.0	39.0				359.12683	0.05787897	0.0030349013		13.323021
2010	51210	0	"Sinn Fein"	2.58					5.0	0.0	73.0	0.0	1.0	44.0		0.0	0.0	142.64539	0.04213524	0.0016701352		
1945	51320	0	"Labour Party"	2.1721658665855723		0.0					2.0		1.0	1.0								
1950	51320	0	"Labour Party"	2.1721658665855723	4.0	10.165745	2.0	14.0	5.0	0.8	8.0	0.0	0.0	0.0	3.1999989	1.0	3.0				-1.3666668	23.666666
1951	51320	0	"Labour Party"	2.1721658665855723	4.0	15.626923	2.0	7.0	1.0	0.8333333	9.0	0.0	0.0	0.0	7.1000004	0.0	4.0			-0.11006248	-0.2666664	22.3
1955	51320	0	"Labour Party"	2.1721658665855723	5.0	30.263777	3.0	4.0	4.0	0.6	14.0	1.0	1.0	4.0	3.7000008	2.0	3.0			-0.032000005	-3.6333313	22.033333
1959	51320	0	"Labour Party"	2.1721658665855723	1.0	2.1632912	1.0	8.0	4.0	0.42857143	18.0	1.0	1.0	8.0	12.300001	0.0	1.0			-0.03231746	-12.033335	18.400002
1964	51320	0	"Labour Party"	2.1721658665855723	9.0	40.709217	2.0	16.0	5.0	0.31578946	24.0	1.0	1.0	13.0	2.8000011	4.0	5.0			-0.030158728	-4.966667	6.366667
1966	51320	0	"Labour Party"	2.015929877895127	9.0	43.606167	3.0	20.0	2.0	0.33333334	26.0	0.0	0.0	0.0	8.999999	5.0	4.0			0.09365079	7.0	1.3999996
1970	51320	0	"Labour Party"	2.068145390620961	7.0	39.67184	1.0	20.0	4.0	0.44	30.0	0.0	0.0	0.0	4.5	2.0	5.0			0.0746032	3.333334	8.4
1974	51320	0	"Labour Party"	2.2584120201721363	10.0	59.291416	4.0	24.0	4.0	0.41379312	34.0	1.0	1.0	4.0	38.2	3.0	7.0	80.50807		-0.12063494	12.799999	11.733334
1974	51320	1	"Labour Party"	2.14951603646439	4.0	26.347452	2.0	13.0	0.0	0.4	35.0	0.0	0.0	0.0	21.0	2.0	2.0	0.0		0.016872883	-1.5333328	24.533333
1979	51320	0	"Labour Party"	2.0910440582983085	8.0	27.94903	3.0	14.0	5.0	0.4857143	40.0	0.0	0.0	0.0	0.8999996	5.0	3.0	159.34229		0.02834645	-3.4333324	23.0
1983	51320	0	"Labour Party"	2.177965954036206	3.0	13.444234	0.0	9.0	4.0	0.46153846	45.0	1.0	1.0	4.0	12.6	2.0	1.0	150.97598	0.069664	-0.07874015	12.333334	19.566668
1987	51320	0	"Labour Party"	2.2713180231356453	8.0	31.479162	2.0	20.0	4.0	0.41860464	49.0	1.0	1.0	8.0	25.652763	3.0	5.0	172.70807	0.113805294	-0.10208359	-16.205906	31.900002
1992	51320	0	"Labour Party"	2.118747311839348	4.0	32.790817	2.0	13.0	5.0	0.375	55.0	1.0	1.0	13.0	16.852762	2.0	2.0	209.88995	0.29453945	0.030769259	12.149019	15.694096
1997	51320	0	"Labour Party"	2.1721658665855723	7.0	56.10601	3.0	15.0	5.0	0.33962265	60.0	1.0	1.0	18.0	38.47229	3.0	4.0	359.9596	0.48897123	0.06397495	-22.35723	27.843115
2001	51320	0	"Labour Party"	2.17	10.0	35.60261	3.0	20.0	4.0	0.36842105	64.0	0.0	0.0	0.0	2.488533	5.0	5.0	316.40173	0.03537178	0.21952921	-5.217702	5.485886
2005	51320	0	"Labour Party"	2.46	6.0	17.358864	2.0	13.0	4.0	0.40983605	68.0	0.0	0.0	0.0	8.673644	1.0	5.0	359.12683	0.05787897	-0.010622203	8.544201	0.26818419
2010	51320	0	"Labour Party"	2.58	6.0	30.75906	2.0	14.0	5.0	0.45454547	73.0	0.0	0.0	0.0	1.5898874	3.0	3.0	142.64539	0.04213524	-0.07565403	0.7076149	8.812386
1983	51330	0	"Social Democratic Party"	2.177965954036206		0.0				0.0	45.0	0.0	1.0	2.0								
1987	51330	0	"Social Democratic Party"	2.2713180231356453	9.0	32.374077	3.0	16.0	4.0	0.0	49.0	0.0	1.0	6.0	5.3333335	2.0	7.0	172.70807	0.113805294	0.009230769	4.1135254	2.1999998
1992	51330	0	"Social Democratic Party"	2.2713180231356453						0.0	55.0	0.0	1.0	11.0				209.88995	0.29453945			6.313525
1945	51420	0	"Liberal Party"	2.2713180231356453		0.0					2.0		1.0	1.0								
1950	51420	0	"Liberal Party"	2.2713180231356453	1.0	18.876339	1.0	13.0	5.0	0.0	8.0	0.0	1.0	6.0	17.3	1.0	0.0				15.466666	0.833333
1951	51420	0	"Liberal Party"	2.2713180231356453	4.0	37.68468	2.0	8.0	1.0	0.0	9.0	0.0	1.0	7.0	13.4	1.0	3.0			-0.004350001	-6.033333	16.3
1955	51420	0	"Liberal Party"	2.2713180231356453	2.0	19.463821	1.0	8.0	4.0	0.0	14.0	0.0	1.0	11.0	10.9	1.0	1.0			-0.0047999993	18.233334	10.266666
1959	51420	0	"Liberal Party"	2.2713180231356453	5.0	29.47085	2.0	13.0	4.0	0.0	18.0	0.0	1.0	15.0	18.8	3.0	2.0			-7.619057E-5	-19.066666	28.5
1964	51420	0	"Liberal Party"	2.2713180231356453	4.0	27.523558	2.0	9.0	5.0	0.0	24.0	0.0	1.0	20.0	24.8	3.0	1.0			0.0	3.7666655	9.433333
1966	51420	0	"Liberal Party"	2.015929877895127	3.0	29.800713	1.0	6.0	2.0	0.0	26.0	0.0	1.0	22.0	21.899998	2.0	1.0			0.0047619045	-5.899999	13.199999
1970	51420	0	"Liberal Party"	2.068145390620961	6.0	52.584522	1.0	11.0	4.0	0.0	30.0	0.0	1.0	26.0	20.1	3.0	3.0			0.0047619054	-2.333333	7.2999997
1974	51420	0	"Liberal Party"	2.2584120201721363	8.0	84.3856	4.0	18.0	4.0	0.0	34.0	0.0	1.0	30.0	29.8	4.0	4.0	80.50807		-0.00952381	-4.399999	4.9666667
1974	51420	1	"Liberal Party"	2.14951603646439	7.0	52.470043	4.0	17.0	0.0	0.0	35.0	0.0	1.0	31.0	26.0	4.0	3.0	0.0		0.012523434	6.5333323	0.56666756
1979	51420	0	"Liberal Party"	2.0910440582983085	5.0	42.85707	3.0	17.0	5.0	0.0	40.0	0.0	1.0	36.0	21.5	1.0	4.0	159.34229		-0.0015748031	4.766667	7.1
1983	51420	0	"Liberal Party"	2.177965954036206	4.0	33.46347	2.0	10.0	4.0	0.0	45.0	0.0	1.0	40.0	9.4	2.0	2.0	150.97598	0.069664	-0.0031496063	-9.666667	11.866667
1987	51420	0	"Liberal Party"	2.2713180231356453	8.0	29.805166	3.0	16.0	4.0	0.0	49.0	0.0	1.0	44.0	5.3333335	2.0	6.0	172.70807	0.113805294	0.008831011	4.1135254	2.1999998
1992	51421	0	"Liberal Democratic Party"	2.118747311839348						0.0	55.0	0.0	1.0	5.0								
1997	51421	0	"Liberal Democratic Party"	2.1721658665855723					5.0	0.0	60.0	0.0	1.0	10.0		0.0	0.0	359.9596	0.48897123			
2001	51421	0	"Liberal Democratic Party"	2.17					4.0	0.0	64.0	0.0	1.0	14.0		0.0	0.0	316.40173	0.03537178	0.039080765		
2005	51421	0	"Liberal Democratic Party"	2.46					4.0	0.0	68.0	0.0	1.0	18.0		0.0	0.0	359.12683	0.05787897	0.009104706		
2010	51421	0	"Liberal Democratic Party"	2.58					5.0	0.0	73.0	0.0	1.0	23.0		0.0	0.0	142.64539	0.04213524	0.017067797		
1945	51620	0	"Conservative Party"	2.1721658665855723		0.0					2.0		1.0	1.0								
1950	51620	0	"Conservative Party"	2.1721658665855723	3.0	11.569092	1.0	14.0	5.0	0.0	8.0	0.0	1.0	6.0	15.0	1.0	2.0				-16.833332	22.833332
1951	51620	0	"Conservative Party"	2.1721658665855723	1.0	6.3383193	2.0	12.0	1.0	0.0	9.0	0.0	1.0	7.0	1.6	0.0	1.0			0.16898748	5.7666674	6.0
1955	51620	0	"Conservative Party"	2.1721658665855723	8.0	46.418102	3.0	26.0	4.0	0.3	14.0	0.0	0.0	0.0	29.2	3.0	5.0			0.036799997	-1.666667	11.766667
1959	51620	0	"Conservative Party"	2.1721658665855723	5.0	33.763226	3.0	22.0	4.0	0.5	18.0	0.0	0.0	0.0	7.300001	2.0	3.0			0.034019053	-7.0333347	10.1
1964	51620	0	"Conservative Party"	2.1721658665855723	6.0	24.45902	2.0	11.0	5.0	0.6315789	24.0	0.0	0.0	0.0	15.499999	1.0	5.0			0.03174603	11.533334	3.0666656
1966	51620	0	"Conservative Party"	2.015929877895127	5.0	30.987652	3.0	13.0	2.0	0.61904764	26.0	1.0	1.0	2.0	17.1	2.0	3.0			-0.09682539	1.1000013	14.599999
1970	51620	0	"Conservative Party"	2.068145390620961	10.0	55.58585	2.0	17.0	4.0	0.52	30.0	1.0	1.0	6.0	1.1000004	5.0	5.0			-0.080952376	-8.933334	15.700001
1974	51620	0	"Conservative Party"	2.2584120201721363	7.0	34.384876	4.0	19.0	4.0	0.55172414	34.0	0.0	0.0	0.0	8.2	1.0	6.0	80.50807		0.122222245	17.2	6.7666664
1974	51620	1	"Conservative Party"	2.14951603646439	4.0	24.063335	1.0	11.0	0.0	0.5483871	35.0	1.0	1.0	1.0	11.4	4.0	0.0	0.0		-0.056093007	-8.066668	23.966667
1979	51620	0	"Conservative Party"	2.0910440582983085	5.0	27.287281	2.0	11.0	5.0	0.4857143	40.0	1.0	1.0	6.0	13.0	1.0	4.0	159.34229		-0.031496078	15.533333	15.9
1983	51620	0	"Conservative Party"	2.177965954036206	4.0	19.551155	1.0	11.0	4.0	0.51282054	45.0	0.0	0.0	0.0	4.6000004	1.0	3.0	150.97598	0.069664	0.09763777	4.866667	31.433332
1987	51620	0	"Conservative Party"	2.2713180231356453	2.0	7.5825634	1.0	19.0	4.0	0.55813956	49.0	0.0	0.0	0.0	1.4680042	2.0	0.0	172.70807	0.113805294	0.07691097	-7.978853	36.3
1992	51620	0	"Conservative Party"	2.118747311839348	4.0	18.020761	4.0	17.0	5.0	0.6041667	55.0	0.0	0.0	0.0	2.5680046	1.0	3.0	209.88995	0.29453945	-0.032307684	2.1357384	28.321146
1997	51620	0	"Conservative Party"	2.1721658665855723	10.0	29.038868	2.0	23.0	5.0	0.6415094	60.0	0.0	0.0	0.0	2.161993	3.0	7.0	359.9596	0.48897123	-0.06233251	-7.3052807	30.456884
2001	51620	0	"Conservative Party"	2.17	7.0	29.007027	5.0	14.0	4.0	0.61403507	64.0	1.0	1.0	4.0	10.82088	3.0	4.0	316.40173	0.03537178	-0.26574966	-13.550049	23.151604
2005	51620	0	"Conservative Party"	2.46	3.0	6.4313254	1.0	9.0	4.0	0.57377046	68.0	1.0	1.0	8.0	0.38224316	0.0	3.0	359.12683	0.05787897	0.0015174448	-0.7891693	9.601555
2010	51620	0	"Conservative Party"	2.58	7.0	30.191664	2.0	12.0	5.0	0.530303	73.0	1.0	1.0	13.0	3.0051165	4.0	3.0	142.64539	0.04213524	0.05460474	0.70761395	8.812386
1945	51621	0	"Ulster Unionist Party"	2.1721658665855723							2.0		1.0	1.0								
1950	51621	0	"Ulster Unionist Party"	2.1721658665855723					5.0	0.0	8.0	0.0	1.0	6.0		0.0	0.0					
1951	51621	0	"Ulster Unionist Party"	2.1721658665855723					1.0	0.0	9.0	0.0	1.0	7.0		0.0	0.0					
1955	51621	0	"Ulster Unionist Party"	2.1721658665855723					4.0	0.0	14.0	0.0	1.0	11.0		0.0	0.0					
1959	51621	0	"Ulster Unionist Party"	2.1721658665855723					4.0	0.0	18.0	0.0	1.0	15.0		0.0	0.0					
1964	51621	0	"Ulster Unionist Party"	2.1721658665855723					5.0	0.0	24.0	0.0	1.0	20.0		0.0	0.0					
1966	51621	0	"Ulster Unionist Party"	2.015929877895127					2.0	0.0	26.0	0.0	1.0	22.0		0.0	0.0					
1970	51621	0	"Ulster Unionist Party"	2.068145390620961					4.0	0.0	30.0	0.0	1.0	26.0		0.0	0.0					
1974	51621	0	"Ulster Unionist Party"	2.2584120201721363					4.0	0.0	34.0	0.0	1.0	30.0		0.0	0.0	80.50807				
1974	51621	1	"Ulster Unionist Party"	2.14951603646439					0.0	0.0	35.0	0.0	1.0	31.0		0.0	0.0	0.0				
1979	51621	0	"Ulster Unionist Party"	2.0910440582983085					5.0	0.0	40.0	0.0	1.0	36.0		0.0	0.0	159.34229		-0.0015748031		
1983	51621	0	"Ulster Unionist Party"	2.177965954036206					4.0	0.0	45.0	0.0	1.0	40.0		0.0	0.0	150.97598	0.069664	-0.0015748031		
1987	51621	0	"Ulster Unionist Party"	2.2713180231356453					4.0	0.0	49.0	0.0	1.0	44.0		0.0	0.0	172.70807	0.113805294	0.009049062		
1992	51621	0	"Ulster Unionist Party"	2.118747311839348		0.0			5.0	0.0	55.0	0.0	1.0	49.0				209.88995	0.29453945	-0.003076924		
1997	51621	0	"Ulster Unionist Party"	2.1721658665855723	0.0	0.0	0.0	0.0	5.0	0.0	60.0	0.0	1.0	54.0	0.0	0.0	0.0	359.9596	0.48897123	-2.1268614E-5	-2.2693326	3.7063107
2001	51621	0	"Ulster Unionist Party"	2.17	0.0	0.0	0.0	0.0	4.0	0.0	64.0	0.0	1.0	58.0	0.0	0.0	0.0	316.40173	0.03537178	0.0013496224	2.7291691	1.4369781
2005	51621	0	"Ulster Unionist Party"	2.46					4.0	0.0	68.0	0.0	1.0	62.0				359.12683	0.05787897	-0.0060698027		4.166147
2010	51621	0	"Ulster Unionist Party"	2.58					5.0	0.0	73.0	0.0	1.0	67.0		0.0	0.0	142.64539	0.04213524	-0.007556717		
1983	51710	0	"British National Party"	2.1721658665855723						0.0	45.0	0.0	1.0	2.0		0.0	0.0					
1987	51710	0	"British National Party"	2.1721658665855723					4.0	0.0	49.0	0.0	1.0	6.0		0.0	0.0	172.70807	0.113805294			
1992	51710	0	"British National Party"	2.1721658665855723					5.0	0.0	55.0	0.0	1.0	11.0		0.0	0.0	209.88995	0.29453945			
1997	51710	0	"British National Party"	2.1721658665855723					5.0	0.0	60.0	0.0	1.0	16.0		0.0	0.0	359.9596	0.48897123			
2001	51710	0	"British National Party"	2.17					4.0	0.0	64.0	0.0	1.0	20.0		0.0	0.0	316.40173	0.03537178			
2005	51710	0	"British National Party"	2.46					4.0	0.0	68.0	0.0	1.0	24.0		0.0	0.0	359.12683	0.05787897			
2010	51710	0	"British National Party"	2.58					5.0	0.0	73.0	0.0	1.0	29.0		0.0	0.0	142.64539	0.04213524			
1945	51901	0	"Plaid Cymru"	2.1721658665855723							2.0		1.0	1.0		0.0	0.0					
1950	51901	0	"Plaid Cymru"	2.1721658665855723					5.0	0.0	8.0	0.0	1.0	6.0		0.0	0.0					
1951	51901	0	"Plaid Cymru"	2.1721658665855723					1.0	0.0	9.0	0.0	1.0	7.0		0.0	0.0					
1955	51901	0	"Plaid Cymru"	2.1721658665855723					4.0	0.0	14.0	0.0	1.0	11.0		0.0	0.0					
1959	51901	0	"Plaid Cymru"	2.1721658665855723					4.0	0.0	18.0	0.0	1.0	15.0		0.0	0.0					
1964	51901	0	"Plaid Cymru"	2.1721658665855723					5.0	0.0	24.0	0.0	1.0	20.0		0.0	0.0			0.0		
1966	51901	0	"Plaid Cymru"	2.015929877895127					2.0	0.0	26.0	0.0	1.0	22.0		0.0	0.0			0.0		
1970	51901	0	"Plaid Cymru"	2.068145390620961					4.0	0.0	30.0	0.0	1.0	26.0		0.0	0.0					
1974	51901	0	"Plaid Cymru"	2.2584120201721363					4.0	0.0	34.0	0.0	1.0	30.0		0.0	0.0	80.50807				
1974	51901	1	"Plaid Cymru"	2.14951603646439					0.0	0.0	35.0	0.0	1.0	31.0		0.0	0.0	0.0		0.0		
1979	51901	0	"Plaid Cymru"	2.0910440582983085					5.0	0.0	40.0	0.0	1.0	36.0		0.0	0.0	159.34229		0.0		
1983	51901	0	"Plaid Cymru"	2.177965954036206					4.0	0.0	45.0	0.0	1.0	40.0		0.0	0.0	150.97598	0.069664	-0.0015748031		
1987	51901	0	"Plaid Cymru"	2.2713180231356453					4.0	0.0	49.0	0.0	1.0	44.0		0.0	0.0	172.70807	0.113805294	-7.268321E-5		
1992	51901	0	"Plaid Cymru"	2.118747311839348					5.0	0.0	55.0	0.0	1.0	49.0		0.0	0.0	209.88995	0.29453945	0.0015384615		
1997	51901	0	"Plaid Cymru"	2.1721658665855723					5.0	0.0	60.0	0.0	1.0	54.0		0.0	0.0	359.9596	0.48897123	0.0015290086		
2001	51901	0	"Plaid Cymru"	2.17					4.0	0.0	64.0	0.0	1.0	58.0		0.0	0.0	316.40173	0.03537178	-7.4590556E-5		
2005	51901	0	"Plaid Cymru"	2.46					4.0	0.0	68.0	0.0	1.0	62.0		0.0	0.0	359.12683	0.05787897	0.0		
2010	51901	0	"Plaid Cymru"	2.58					5.0	0.0	73.0	0.0	1.0	67.0		0.0	0.0	142.64539	0.04213524	-0.00142584		
1945	51902	0	"Scottish National Party"	2.1721658665855723							2.0		1.0	1.0		0.0	0.0					
1950	51902	0	"Scottish National Party"	2.1721658665855723					5.0	0.0	8.0	0.0	1.0	6.0		0.0	0.0					
1951	51902	0	"Scottish National Party"	2.1721658665855723					1.0	0.0	9.0	0.0	1.0	7.0		0.0	0.0					
1955	51902	0	"Scottish National Party"	2.1721658665855723					4.0	0.0	14.0	0.0	1.0	11.0		0.0	0.0					
1959	51902	0	"Scottish National Party"	2.1721658665855723					4.0	0.0	18.0	0.0	1.0	15.0		0.0	0.0					
