ResponseID,StartDate,EndDate,pos_tax_1,pos_tax_2,pos_tax_3,pos_tax_4,pos_tax_5,pos_time_1,pos_time_2,pos_time_3,pos_time_4,exp_tax,exp_monit,exp_contro,exp_time_1,exp_time_2,exp_time_3,exp_time_4,ltr_atx_m,ltr_ptx_m,ltr_eval_1,ltr_eval_2,ltr_eval_3,ltr_time_1,ltr_time_2,ltr_time_3,ltr_time_4
R_1lhmxaETWl6huaL,12/26/2014 17:13,12/26/2014 17:19,5,5,3,5,5,9.808,43.437,46.823,5,,1,,32.244,147.357,182.875,4,,1,1,2,1,75.934,95.389,102.598,3
R_25TPch3RqdoTw3P,12/26/2014 17:17,12/26/2014 17:21,4,4,4,4,5,7.979,38.298,39.788,5,,1,,2.114,152.778,180.585,10,,1,1,1,1,11.254,15.3,15.668,4
R_1FfixYn5fSJbW08,12/26/2014 17:25,12/26/2014 17:29,2,5,2,4,5,10.72,33.371,35.384,5,,1,,7.045,7.045,189.756,1,1,,2,2,2,22.092,26.319,27.872,3
R_eLNmi1uKkPIMWHf,12/26/2014 17:27,12/26/2014 17:31,2,5,4,4,5,11.598,37.52,38.859,6,,,1,4.26,13.18,180.844,2,1,,1,1,1,27.647,37.399,38.488,3
R_3h4lGuuPpUavg71,12/26/2014 17:28,12/26/2014 17:34,3,3,5,5,5,27.857,58.702,61.178,5,,,1,21.001,189.685,268.895,5,1,,1,1,1,46.233,53.578,54.07,3
R_QnpMfeYz4vgFgM9,12/26/2014 17:35,12/26/2014 17:40,3,3,3,3,5,5.463,17.934,19.555,5,,1,,19.855,245.468,245.8,5,,1,2,1,1,39.1,53.914,56.345,4
R_2AFQ3JBaH295OqS,12/26/2014 17:39,12/26/2014 17:45,1,5,4,3,5,8.454,40.678,41.35,5,,,1,6.334,6.334,189.806,1,,1,1,1,1,117.365,123.445,125.116,3
R_2WuKfFVZoPvxdZn,12/26/2014 17:41,12/26/2014 17:46,2,5,4,2,5,19.25,42.464,43.793,5,,1,,7.662,159.966,186.321,3,1,,1,2,2,27.628,35.716,38.915,3
R_9zC71HDmUWwiRlH,12/26/2014 17:39,12/26/2014 17:47,2,4,5,3,5,106.667,163.335,163.945,5,1,,,29.969,284.015,335.024,5,1,,1,2,2,23.546,31.055,31.664,3
R_29cfnVCGMQCbBoB,12/26/2014 17:48,12/26/2014 17:52,4,3,4,4,5,5.689,23.569,24.619,5,,,1,10.099,167.521,183.613,4,1,,1,1,1,7.062,8.398,10.697,3
R_2sYooQXsaJ7fgVa,12/26/2014 17:49,12/26/2014 17:53,3,5,4,3,5,4.688,20.062,21.113,5,,1,,1.525,179.165,182.212,8,,1,2,2,1,0.968,26.084,27.932,7
R_2n7iwgdrT5D3pZv,12/26/2014 17:49,12/26/2014 17:54,3,5,4,3,5,13.556,33.395,37.657,5,,1,,22.654,190.75,199.134,2,,1,1,2,1,33.571,41.356,42.915,3
R_780qaOJF115eX3v,12/26/2014 17:52,12/26/2014 17:56,1,5,4,2,5,17.811,50.104,52.459,6,1,,,5.86,140.773,183.623,10,1,,1,2,1,2.409,30.417,31.428,4
R_3GeORnPJdZ3H519,12/26/2014 17:49,12/26/2014 18:00,4,5,4,2,5,391.706,406.226,406.985,7,,1,,1.376,166.251,219.87,7,1,,1,2,1,30.351,33.547,34.193,3
R_3xagCNvOZY5vEzj,12/26/2014 18:05,12/26/2014 18:11,2,5,5,2,5,9.829,50.926,53.083,5,,,1,11.308,110.29,209.041,5,1,,1,2,2,31.249,45.666,46.781,3
R_2TXEyGS4W6cvkIS,12/26/2014 18:07,12/26/2014 18:11,2,1,2,4,5,4.939,27.657,29.04,5,,1,,6.601,6.601,230.093,1,1,,2,2,1,15.57,21.864,23.062,3
R_1OqmxCLPtuOLUsk,12/26/2014 18:14,12/26/2014 18:18,5,5,4,5,5,7.695,28.109,30.187,5,1,,,10.454,64.486,189.966,3,1,,1,2,2,25.473,34.41,36.04,3
R_Os2fX7I3n0tC4SZ,12/26/2014 18:25,12/26/2014 18:25,4,4,5,3,4,2.03,5.489,6.358,5,,,,,,,,,,,,,,,,
R_2rMwSNvEcXtbepD,12/26/2014 18:14,12/26/2014 18:34,3,5,4,4,5,8.756,22.575,23.72,5,1,,,7.326,1165.373,1184.668,2,1,,1,1,1,16.115,23.678,24.592,3
R_8voHU0k0kBYPMRD,12/26/2014 18:32,12/26/2014 18:35,4,4,5,2,5,5.94,20.784,21.451,5,,,1,1.646,178.193,181.805,9,1,,1,2,1,12.46,15.154,16.985,3
R_1q9W9KpsUxvFCVz,12/26/2014 18:35,12/26/2014 18:35,3,3,3,3,1,4.77,10.8,12.305,5,,,,,,,,,,,,,,,,
R_2XhZfxH885sAkTJ,12/26/2014 18:31,12/26/2014 18:36,2,1,4,3,5,11.549,37.656,39.635,5,,,1,3.759,183.616,187.925,4,,1,2,2,1,13.131,47.52,50.084,7
R_2Bh2LFcoSo2V34J,12/26/2014 18:31,12/26/2014 18:36,3,4,2,4,5,32.541,77.529,78.594,5,1,,,38.688,157.31,184.536,4,,1,2,1,1,46.806,60.111,61.679,3
R_2SjkQ2DqmpvnPaN,12/26/2014 18:33,12/26/2014 18:37,2,5,4,5,5,7.946,16.715,17.221,5,,1,,4.835,10.588,216.092,2,1,,1,2,1,18.235,22.667,23.418,4
R_31XjkHSSCtXImTT,12/26/2014 18:30,12/26/2014 18:39,2,5,2,1,5,8.504,79.932,81.036,5,1,,,4.327,83.581,427.969,3,,1,1,2,2,21.915,24.343,25.541,3
R_31iobqHq2dRTxZl,12/26/2014 18:42,12/26/2014 18:46,4,5,4,2,5,4.24,19.907,20.988,5,1,,,2.883,2.883,183.948,1,,1,2,2,1,17.146,20.497,21.892,3
R_8odK6rLD6pW7f33,12/26/2014 18:42,12/26/2014 18:48,4,3,4,2,5,7.535,38.599,39.605,5,,1,,8.329,212.105,221.703,9,,1,2,1,1,62.465,67.983,69.423,4
R_1mruudri2RIpCvv,12/26/2014 18:45,12/26/2014 18:49,3,3,5,5,5,4.659,24.779,26.309,5,,,1,7.084,7.084,182.353,1,1,,1,2,1,14.479,42.657,44.045,9
R_3qZHXcy860GDtCd,12/26/2014 18:44,12/26/2014 18:49,4,4,2,1,5,6.344,28.388,29.19,5,1,,,10.522,214.289,215.816,2,1,,1,2,1,30.454,42.577,43.732,3
R_3W7iwtwJmhDtgaJ,12/26/2014 18:47,12/26/2014 18:51,1,5,2,3,5,10.461,24.994,26.501,5,,,1,6.073,6.073,206.396,1,,1,2,2,1,25.521,34.023,35.678,4
R_2DTUWqiFgJIy9EF,12/26/2014 18:49,12/26/2014 18:55,2,5,4,4,5,9.816,29.421,30.403,5,,1,,18.748,180.29,208.356,5,,1,2,2,2,56.614,103.664,105.122,3
R_bkldD0A4ZHD1Utn,12/26/2014 18:50,12/26/2014 18:55,2,4,4,2,5,9.772,27.471,28.656,5,,,1,8.954,226.145,239.376,4,,1,2,2,1,20.108,25.894,27.42,3
R_2AL4CLpAb6f8utB,12/26/2014 18:54,12/26/2014 18:59,4,1,5,1,5,15.565,36.204,36.933,5,1,,,7.059,188.211,189.419,2,1,,2,1,1,20.144,41.423,42.623,4
R_2zuyoQFazTdgyCc,12/26/2014 18:57,12/26/2014 19:01,2,5,5,2,5,6.496,25.051,25.681,6,1,,,8.424,155.424,182.768,6,,1,2,1,1,22.355,25.653,26.59,3
R_3jezB7yz8NjJkMX,12/26/2014 19:00,12/26/2014 19:05,3,1,4,3,5,4.599,17.152,22.304,7,1,,,1.247,187.052,189.541,2,1,,1,1,1,26.153,29.425,30.185,3
R_1QmjE5xHgy3nMo3,12/26/2014 18:57,12/26/2014 19:06,5,4,4,2,5,285.944,301.923,302.819,5,1,,,5.501,5.501,185.696,1,1,,1,1,1,25.573,26.789,27.711,3
R_3phfOcDt7QpZKrt,12/26/2014 19:03,12/26/2014 19:07,2,5,3,2,5,8.319,27.587,35.893,5,,,1,7.98,113.258,199.886,2,1,,2,2,1,21.538,37.411,47.28,3
R_1QbkPRYLWM1O0nw,12/26/2014 19:08,12/26/2014 19:12,4,5,4,2,5,4.995,21.93,22.695,5,,1,,12.282,12.282,186.23,1,1,,1,2,2,27.06,32.862,33.976,3
R_29b3QGZwlMWdd8a,12/26/2014 19:11,12/26/2014 19:15,2,1,4,1,5,23.74,46.651,47.499,5,,1,,12.614,123.9,183.266,3,,1,2,1,1,19.488,25.545,27.263,3
R_OwbtIZ5ug96XaE1,12/26/2014 19:12,12/26/2014 19:17,2,4,5,4,5,6.823,30.61,41.521,10,,1,,1.377,122.008,224.841,5,1,,1,1,1,18.3,19.084,24.944,3
R_1QhGuATGFbrlYGl,12/26/2014 19:07,12/26/2014 19:18,2,5,5,4,5,13.637,40.903,41.996,5,,1,,125.36,617.547,618.685,43,1,,2,2,1,20.504,38.762,39.863,4
R_XHSEghWS5jyIWrL,12/26/2014 19:16,12/26/2014 19:21,2,5,4,1,5,8.897,29.347,30.477,5,,,1,1.5,1.5,199.868,1,,1,1,2,1,20.254,25.907,27.336,3
R_wLfvISQpYAXagaR,12/26/2014 19:18,12/26/2014 19:23,4,5,4,5,5,16.726,39.502,41.033,5,,1,,6.308,6.308,190.289,1,,1,1,2,1,20.607,38.05,39.771,3
R_3nJFA5LzsY1hmM5,12/26/2014 19:20,12/26/2014 19:24,4,4,5,2,5,15.908,31.059,31.838,5,,1,,1.519,1.519,186.022,1,1,,1,2,1,25.883,29.957,32.257,3
R_2bO6N33d3bQapp9,12/26/2014 19:19,12/26/2014 19:25,2,4,4,4,5,14.798,46.594,52.021,6,1,,,9.32,223.959,227.744,7,,1,1,2,1,40.515,65.294,67.023,5
R_25GzKd7KAmqIJee,12/26/2014 19:23,12/26/2014 19:29,2,5,3,2,5,7.261,43.343,46.476,5,,1,,11.091,261.942,263.909,12,1,,2,2,1,33.612,41.724,42.695,3
R_30wUJOGjkXZCwlT,12/26/2014 19:32,12/26/2014 19:36,3,4,4,4,5,5.235,14.666,18.777,7,,,1,1.197,52.693,188.945,3,,1,1,1,2,29.013,38.701,40.34,3
R_Rq84Jwy0pWxm4o1,12/26/2014 19:43,12/26/2014 19:44,1,1,1,1,1,15.363,37.907,49.483,5,,,,,,,,,,,,,,,,
R_2wQToGfHPusu79R,12/26/2014 19:40,12/26/2014 19:44,5,5,3,2,5,12.643,23.681,24.497,5,1,,,13.764,104.822,181.181,2,1,,2,2,1,20.854,26.215,26.862,3
R_cAUuJoexXDOuxtD,12/26/2014 19:43,12/26/2014 19:48,2,5,4,2,5,5.914,30.098,33.584,7,1,,,1.421,1.421,185.129,1,,1,2,1,1,37.343,92.052,93.909,6
R_1I9Jwm0sQMxih6r,12/26/2014 19:48,12/26/2014 19:52,2,5,5,1,5,9.273,24.092,25.37,6,,,1,3.129,169.483,181.352,13,,1,2,2,1,38.77,43.716,44.68,3
R_2UbfcwNYWZU6uZv,12/26/2014 19:50,12/26/2014 19:54,2,3,3,4,5,12.015,25.898,26.629,5,,1,,14.913,14.913,203.744,1,1,,2,2,1,24.805,28.77,31.459,3
R_stdzFxj6gIOoOzv,12/26/2014 19:48,12/26/2014 19:58,2,4,5,3,5,168.242,182.354,182.866,5,1,,,1.605,390.12,402.93,45,1,,2,2,2,5.738,12.545,15.434,5
R_pSfTn1IVmqGaThT,12/26/2014 19:56,12/26/2014 20:00,2,4,4,2,5,4.493,22.165,23.178,6,1,,,1.801,1.801,184.976,1,,1,2,2,1,19.901,30.618,32.268,3
R_3qCnpZ1fLiYxQPD,12/26/2014 19:59,12/26/2014 20:05,5,3,4,2,5,2.514,21.001,22.466,8,1,,,1.803,250.903,287.597,18,1,,1,2,2,5.16,23.666,33.893,5
R_3MR8RUBipLQN4BZ,12/26/2014 20:04,12/26/2014 20:10,5,4,4,5,5,4.671,39.813,41.151,5,,,1,9.562,228.004,272.449,3,,1,1,2,2,28.756,37.083,38.269,3
R_2RWkSQgMfFmd0Wa,12/26/2014 20:20,12/26/2014 20:24,1,5,4,2,5,2.269,11.981,13.091,5,,1,,1.07,161.815,180.149,2,,1,2,2,2,12.669,15.705,18.17,3
R_3mBwDQr15RQ9qw5,12/26/2014 20:20,12/26/2014 20:24,5,1,5,1,5,4.234,19.213,20.496,5,,,1,10.688,10.688,187.288,1,,1,2,1,1,24.848,30.165,32.493,3
R_sj2BWwPAyjGMhrP,12/26/2014 20:28,12/26/2014 20:29,2,5,4,2,1,11.157,30.324,33.839,5,,,,,,,,,,,,,,,,
R_2PmPCgb9pFe5t7M,12/26/2014 20:24,12/26/2014 20:30,2,5,5,2,5,7.156,24.984,25.952,5,1,,,5.418,244.275,248.022,9,,1,2,1,1,27.23,43.663,44.695,3
R_3fqrfpU3YI0DDmn,12/26/2014 20:26,12/26/2014 20:30,4,1,5,5,5,9.172,19.467,20.41,5,,,1,1.052,1.052,185.806,1,1,,1,2,1,15.276,17.876,18.94,3
R_1pRm1RXVt65eXc2,12/26/2014 20:24,12/26/2014 20:31,5,3,5,3,5,8.321,30.04,31.187,5,,,1,13.357,13.357,313.613,1,,1,1,2,2,29.511,75.293,76.168,3
R_3P4QkV0zCmWkS7m,12/26/2014 20:29,12/26/2014 20:35,3,5,1,4,5,28.275,48.452,49.274,5,,1,,1.334,1.334,194.125,1,,1,2,1,1,6.368,72.71,74.046,5
R_2YstVQCwHgV4NaJ,12/26/2014 20:32,12/26/2014 20:36,4,5,5,1,5,5.134,24.399,25.287,5,,1,,15.29,150.675,188.021,3,1,,2,2,1,35.835,45.195,47.205,3
R_10SiLuotjlmRYZI,12/26/2014 20:33,12/26/2014 20:37,1,5,4,1,5,3.148,12.583,13.269,5,,1,,1.061,185.343,187.764,9,,1,1,2,2,1.571,25.094,26.25,4
R_3hoNyJIAbnMdBF7,12/26/2014 20:41,12/26/2014 20:43,1,1,1,1,1,13.021,69.901,71.254,5,,,,,,,,,,,,,,,,
R_2VdQ9Akc5kqQ4QJ,12/26/2014 20:44,12/26/2014 20:49,1,5,4,2,5,14.713,24.357,25.049,5,,,1,10.045,183.147,235.533,14,1,,1,2,1,26.355,29.597,30.324,3
R_1kXrCsPixNnLRCq,12/26/2014 20:46,12/26/2014 20:50,1,5,3,1,5,8.706,25.827,26.709,5,,,1,9.439,9.439,189.812,1,1,,2,2,1,20.831,25.621,26.678,3
R_Azm9fI6b18IEI1j,12/26/2014 20:47,12/26/2014 20:53,5,4,4,3,5,11.117,26.093,27.881,5,1,,,4.211,304.373,311.989,2,1,,2,1,1,26.433,33.769,34.917,3
R_3Ez3XvvRTdRzzYc,12/26/2014 21:12,12/26/2014 21:16,1,5,4,2,5,3.692,15.372,16.289,6,1,,,2.497,128.476,196.38,6,1,,1,2,2,12.255,14.443,15.475,3
R_2qeCWzkBokk9fs5,12/26/2014 21:13,12/26/2014 21:17,1,5,5,3,5,6.778,23.102,24.449,5,,,1,7.704,7.704,187.46,1,,1,1,2,2,22.805,28.903,31.73,3
R_2c88dz9AHIGFbqG,12/26/2014 21:16,12/26/2014 21:22,1,2,2,2,5,13.73,37.849,39.573,5,1,,,5.222,238.99,240.466,8,,1,1,2,1,5.692,40.276,61.863,5
R_1o1oi3UTT5dsPLh,12/26/2014 21:18,12/26/2014 21:22,3,5,4,3,5,6.523,35.447,36.871,7,1,,,1.096,41.201,191.664,3,,1,2,2,2,12.676,15.733,16.852,3
R_0rNtsrtwHJaQMmh,12/26/2014 21:24,12/26/2014 21:28,5,1,4,3,5,4.562,17.908,19.136,5,,,1,2.61,2.61,181.155,1,,1,2,2,2,19.422,23.636,25.188,3
R_3pEvKOydkQmerc1,12/26/2014 21:24,12/26/2014 21:32,3,4,4,3,5,162.219,187.71,189.131,5,1,,,31.046,212.231,215.509,2,1,,1,2,1,38.958,48.048,49.603,3
R_3CQalSupRIKhCCo,12/26/2014 21:30,12/26/2014 21:34,2,1,5,4,5,13.635,35.735,36.783,6,1,,,11.648,153.946,190.061,2,1,,2,2,1,20.384,25.958,27.127,3
R_3n0i1yRxU6cgHIE,12/26/2014 21:32,12/26/2014 21:36,5,1,5,1,5,11.675,30.176,31.436,5,1,,,14.197,130.402,180.062,3,1,,1,2,1,25.687,32.997,34.256,3
R_2dFpOyx2KztrJdU,12/26/2014 21:31,12/26/2014 21:38,1,1,1,3,5,13.341,47.979,49.804,6,,1,,14.002,171.862,209.759,10,1,,1,1,1,37.345,51.585,66.407,3
R_1ONyFHRltq5OebV,12/26/2014 21:25,12/26/2014 21:43,1,5,3,1,5,9.88,36.723,40.566,5,1,,,6.47,981.24,987.546,44,1,,2,2,1,43.607,47.52,53.123,4
R_2TObAplxXEWlXtp,12/26/2014 21:48,12/26/2014 21:52,2,5,4,2,5,6.298,23.165,24.337,6,1,,,2.521,192.744,193.325,6,1,,2,2,1,16.422,19.721,21.887,3
R_2cBhhVGPWOGFUDa,12/26/2014 21:56,12/26/2014 22:00,4,4,4,3,5,1.739,7.693,9.214,6,,1,,0.879,15.034,181.79,3,1,,2,1,1,6.5,8.694,10.44,3
R_2gTx5MTQlyWyMVD,12/26/2014 21:54,12/26/2014 22:02,4,1,2,4,5,0.521,199.534,201.406,10,,,1,13.672,81.193,210.679,3,,1,1,1,1,37.143,38.878,40.877,3
R_1B1kCZFCeeqXqhT,12/26/2014 21:59,12/26/2014 22:03,4,5,4,4,5,3.261,17.629,18.819,5,1,,,1.806,94.977,189.647,10,1,,1,2,1,18.457,24.129,25.214,4
R_wWUvktfekYw4CWZ,12/26/2014 22:05,12/26/2014 22:09,1,5,5,4,5,3.192,17.552,18.498,6,1,,,2.907,162.82,181.285,5,1,,2,2,1,10.499,15.323,16.043,3
R_3CBZ0bCXavj304Y,12/26/2014 22:13,12/26/2014 22:17,1,5,5,1,5,13.902,27.819,29.641,5,,,1,4.958,41.928,187.822,3,,1,1,2,2,14.451,25.542,26.765,3
R_u2FsOkbY1tt1XEZ,12/26/2014 22:13,12/26/2014 22:18,1,5,3,2,5,6.12,28.498,29.269,8,,1,,3.631,11.575,201.532,3,1,,1,2,1,27.769,33.102,34.053,3
R_daQYO56bRRtVlbr,12/26/2014 22:15,12/26/2014 22:19,3,5,5,4,5,11.962,24.089,25.674,5,1,,,4.553,4.553,187.773,1,,1,1,2,2,21.281,25.473,29.189,3
R_OOrB3tClRPWYNP3,12/26/2014 22:16,12/26/2014 22:20,2,3,4,1,5,3.187,29.175,30.426,5,,1,,13.431,146.377,183.594,6,,1,1,2,1,15.847,30.83,33.035,3
R_RwXcQvhu26G4Bih,12/26/2014 22:21,12/26/2014 22:25,4,3,4,5,5,2.26,19.166,21.367,7,,,1,3.395,3.395,197.06,1,1,,2,1,1,6.094,10.477,13.767,3
R_XBpPjokN3H7MDbH,12/26/2014 22:31,12/26/2014 22:36,2,4,5,1,5,8.033,30.197,30.613,6,1,,,10.68,10.68,206.928,1,,1,2,2,2,25.345,30.549,31.346,4
R_2sRr09WRPF647Km,12/26/2014 22:39,12/26/2014 22:44,2,5,5,3,5,9.03,34.846,36.408,5,,,1,4.84,160.61,185.089,3,1,,2,2,1,38.655,57.857,59.849,4
R_WCkUPn7y2P2qPkJ,12/26/2014 22:41,12/26/2014 22:45,2,4,4,3,5,4.941,32.706,34.001,5,1,,,15.99,15.99,206.461,1,,1,2,1,1,41.343,47.608,48.474,3
R_2zeWvHEOTcIxSDW,12/26/2014 22:49,12/26/2014 22:53,4,2,3,4,5,5.47,26.522,30.933,5,,,1,3.686,197.674,198.594,3,,1,2,2,1,17.304,29.77,30.634,4
R_066kJfwxsZkv1kZ,12/26/2014 22:48,12/26/2014 22:54,4,5,4,3,5,4.788,64.993,66.091,5,,1,,29.348,29.348,225.544,1,1,,1,2,1,63.958,75.31,76.487,5
R_bxCIpVcHHY85EqZ,12/26/2014 22:50,12/26/2014 22:57,5,1,5,1,5,8.545,45.152,46.481,5,,1,,11.169,11.169,304.955,1,,1,2,2,2,34.571,64.272,65.596,5
R_6mcAHmeCGOD9XwJ,12/26/2014 22:55,12/26/2014 22:59,2,5,4,2,5,6.244,20.876,22.374,5,1,,,5.122,185.301,188.152,8,1,,2,2,1,18.6,20.706,21.921,3
R_2BzcuWwWvLOjpH4,12/26/2014 23:14,12/26/2014 23:19,2,4,4,3,5,16.285,36.329,37.386,5,,,1,11.304,11.304,185.407,1,,1,1,2,2,41.929,48.015,49.019,3
R_2wvNEuc5q28pnCG,12/26/2014 23:20,12/26/2014 23:24,4,2,4,2,5,5.995,34.409,36.613,6,,1,,13.137,108.12,193.221,4,,1,1,2,1,36.116,45.658,48.34,3
R_cPj4WEZVduh1yYJ,12/26/2014 23:20,12/26/2014 23:28,5,3,5,1,5,11.944,59.862,23.183,7,,1,,16.509,184.099,209.913,5,,1,1,2,1,14.625,53.562,39.677,4
R_1n30gieYuOULjPH,12/26/2014 23:27,12/26/2014 23:31,3,5,3,3,5,10.499,32.157,33.154,5,1,,,1.219,134.892,180.333,3,,1,1,1,1,41.549,54.255,55.988,3
R_32WmgFHTRc1JjY2,12/26/2014 23:34,12/26/2014 23:38,2,5,4,2,5,2.428,33.237,34.213,7,,1,,18.353,102.779,181.476,2,,1,2,2,2,27.719,48.018,48.813,4
R_2fpUHmvhehd5wSm,12/26/2014 23:36,12/26/2014 23:40,2,5,3,2,5,3.254,27.82,28.61,6,1,,,1.409,1.409,182.058,1,,1,2,1,1,20.251,23.227,23.883,3
R_Y9261QOeUR7tF73,12/26/2014 23:35,12/26/2014 23:40,2,5,4,1,5,9.368,25.032,25.749,5,,,1,1.832,1.832,205.645,1,,1,2,2,1,38.908,44.922,46.153,3
R_3EhgB3oUZlNnby4,12/26/2014 23:37,12/26/2014 23:41,5,5,3,1,5,10.468,31.988,33.44,5,,1,,1.423,85.414,201.035,3,1,,2,2,1,19.259,25.315,27.094,5
R_2VDVJNC8s5J5GS3,12/26/2014 23:44,12/26/2014 23:48,5,5,5,1,5,9.072,31.985,33.264,5,1,,,4.161,140.859,184.292,4,,1,1,2,2,18.136,20.113,21.592,3
R_eQldVyNhScuFN9T,12/26/2014 23:38,12/26/2014 23:52,3,5,4,3,5,5.738,40.956,42.316,6,,1,,3.8,3.8,370.162,1,1,,1,2,1,38.085,69.473,70.698,4
R_3kALY2iE3mc50FM,12/26/2014 23:53,12/26/2014 23:57,3,5,4,2,5,14.273,41.856,43.172,5,1,,,14.449,14.449,186.529,1,,1,2,1,1,20.928,28.848,29.752,3
R_3q99LuhQ9Ix1iZ1,12/27/2014 0:04,12/27/2014 0:08,1,5,2,2,5,4.225,15.119,15.961,5,,1,,4.274,4.274,211.556,1,1,,1,2,1,12.983,15.263,17.244,3
R_1exeMHcrC8cHz2S,12/26/2014 23:58,12/27/2014 0:09,2,1,4,4,5,11.643,65.09,66.224,6,,1,,2.323,551.56,563.792,33,1,,1,2,2,12.338,21.946,23.698,3
R_27wIM95nwIS3MBI,12/27/2014 0:08,12/27/2014 0:13,2,2,2,4,5,5.204,35.052,36.031,10,,,1,1.621,4.022,184.413,3,1,,1,2,1,10.907,93.168,96.588,11
R_3MFikxgA6fgjaLI,12/27/2014 0:27,12/27/2014 0:32,2,4,4,3,5,4.148,32.187,34.079,5,,,1,7.645,219.735,220.866,2,1,,2,2,1,22.685,26.007,27.031,3
R_1CI5qcMb4V1dOHO,12/27/2014 0:38,12/27/2014 0:42,4,5,3,4,5,10.068,42.481,43.64,6,,1,,9.306,9.306,184.002,1,1,,1,2,2,24.281,32.806,35.62,3
R_aXJNd68ZmOKcNdn,12/27/2014 0:40,12/27/2014 0:45,3,4,4,3,5,14.257,37.749,38.526,5,,,1,10.191,203.416,204.959,8,1,,2,2,1,10.744,29.656,31.381,4
R_2pMIR54utyqd7B1,12/27/2014 0:45,12/27/2014 0:49,3,4,3,4,5,11.991,31.365,33.291,5,,,1,2.628,185.652,187.537,3,,1,1,2,1,33.698,40.974,42.517,3
R_sG8ViPAxCuEgtDr,12/27/2014 0:48,12/27/2014 0:51,2,5,4,3,5,3.377,15.016,15.789,6,,1,,1.145,112.627,182.108,7,1,,2,2,1,16.092,22.224,24.316,3
R_1BRDzFCqq18EReN,12/27/2014 0:54,12/27/2014 1:01,2,5,5,1,5,7.885,38.048,41.22,5,,1,,19.23,19.23,308.496,1,,1,2,2,1,29.207,48.681,52.768,3
R_1KveKLE15u4FGsR,12/27/2014 1:14,12/27/2014 1:20,2,5,4,1,5,6.681,35.794,38.257,6,,1,,10.099,282.145,283.511,8,,1,1,1,1,36.964,46.681,68.733,3
R_1Dw2RhOpxqcJ0dr,12/27/2014 1:27,12/27/2014 1:27,3,3,4,3,2,3.093,5.333,6.632,5,,,,,,,,,,,,,,,,
R_3kbnmiqdu5wMbws,12/27/2014 1:36,12/27/2014 1:41,3,5,3,4,5,5.979,33.77,35.106,5,1,,,5.571,188.338,189.737,2,,1,1,2,1,29.015,42.037,43.054,3
R_1eOvJfHEFtKh1e4,12/27/2014 1:47,12/27/2014 1:51,3,4,4,1,5,4.395,23.668,25.199,5,,,1,2.924,2.924,183.369,1,1,,1,2,1,20.698,24.895,27.245,3
R_31Y2KC8wzYtLrW9,12/27/2014 1:56,12/27/2014 2:01,4,5,4,3,5,9.579,36.577,37.147,8,,,1,10.323,190.692,192.996,10,,1,2,1,1,28.982,35.413,36.397,3
R_1pL02e4FZRyjzeL,12/27/2014 1:58,12/27/2014 2:03,5,3,4,3,5,4.558,23.261,23.889,6,,1,,1.344,204.457,205.855,2,1,,1,2,2,6.143,37.989,39.303,4
R_1dsDWYQGFqtYmHK,12/27/2014 2:08,12/27/2014 2:13,4,2,4,4,5,11.435,45.281,48.653,5,,1,,17.586,191.393,193.696,4,,1,1,2,1,33.207,44.136,54.634,3
R_3NCfU4onP7DmRnM,12/27/2014 2:10,12/27/2014 2:14,2,5,5,1,5,5.975,27.226,28.194,5,1,,,6.69,28.772,183.02,3,1,,2,2,1,35.114,41.98,43.067,3
R_6Qi4eDTUO0kYPvj,12/27/2014 2:11,12/27/2014 2:16,4,2,5,4,5,8.997,24.1,24.778,5,,1,,1.598,164.005,182.046,2,,1,2,2,1,21.263,34.935,36.155,5
R_2RNZMCjIGwnqXeS,12/27/2014 2:57,12/27/2014 3:02,4,2,4,3,5,28.209,62.603,65.149,5,1,,,22.558,22.558,207.079,1,,1,1,1,1,20.714,54.463,64.068,3
R_28U75BaQc0OcQkJ,12/27/2014 2:58,12/27/2014 3:03,2,4,4,1,5,12.585,34.861,36.007,5,,,1,2.785,39.203,185.958,4,,1,2,1,1,32.296,39.768,40.813,4
R_2pKK3UpX8bIR857,12/27/2014 3:15,12/27/2014 3:20,1,5,4,3,5,19.308,47.586,51.661,5,,,1,9.824,11.968,187.18,2,,1,2,2,1,50.625,58.139,66.034,3
R_6XU4tSqauM8oNhv,12/27/2014 3:17,12/27/2014 3:22,2,5,4,4,5,9.237,50.027,51.177,6,,1,,12.864,145.281,193.206,6,1,,1,1,1,52.954,62.57,63.867,4
R_bC10lyKeBgQFBad,12/27/2014 3:33,12/27/2014 3:47,2,5,3,3,5,125.615,141.223,142.122,7,,,1,4.828,64.1,696.042,2,1,,2,1,1,14.194,21.234,22.206,3
R_1IlSqnZBCEBL2qn,12/27/2014 3:53,12/27/2014 3:57,2,4,4,2,5,10.007,24.49,25.163,5,1,,,7.903,7.903,185.588,1,,1,2,2,1,24.933,29.368,30.767,3
R_1j8MrA0IWgt7lkM,12/27/2014 3:50,12/27/2014 4:02,2,5,4,2,5,5.664,22.932,23.844,5,1,,,5.109,618.284,619.271,8,,1,1,2,1,33.916,40.251,44.992,3
R_33rPr7g5tvjy6T2,12/27/2014 4:00,12/27/2014 4:06,3,5,5,1,5,36.144,60.653,62.231,6,,,1,7.675,7.675,247.209,1,1,,2,2,1,25.391,37.046,50.537,3
