CASEID	caseid	immigworkw1	immigworkimpw1	immigcitizw1	immigcitimpw1	immigworkw10	immigcitizw10	age	female	whitenonhisp	black	hispanic	libconsw2	libconsw6	libconsw10	libconsw11	income	partyidw1	partyidw9	partyidw10	partyidw11	libconsw1	educ	unemployed	taxrich	gaymarriageban	govthealthcare	iraqwargood	terroristnorights	fehispw2	immigscale1w1	immigalpha4w1	partyid2010	income2010	libcons2010	mostimpimm2010	_merge
22487	22487.0					5.0	6.0	45.0	1.0	1.0	0.0	0.0	-6.0	-6.0	3.0	2.0	13.0		1.0	0.0	0.0		2.0	0.0												0.0	3
18235	18235.0							66.0	1.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	6.0	9.0		5.0		3.0		2.0	0.0									5.0	9.0	4.0	0.0	3
20302	20302.0							26.0	0.0	1.0	0.0	0.0	-6.0	-6.0	5.0	5.0	12.0		3.0	3.0	3.0		3.0	0.0									4.0	12.0	5.0	0.0	3
4985	4985.0	1.0	2.0	1.0	2.0			43.0	0.0	1.0	0.0	0.0	2.0	1.0	-6.0	-6.0	3.0	1.0	0.0			2.0	4.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0	6.0	1.6666666					1
8462	8462.0	4.0	5.0	6.0	5.0			49.0	1.0	1.0	0.0	0.0	6.0	6.0	6.0	6.0	14.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	3.0	1.0	3.0	0.0	3.0	2.0	20.0	5.3333335		14.0	6.0	0.0	3
20466	20466.0					3.0	0.0	32.0	0.0	1.0	0.0	0.0	-6.0	-6.0	1.0	1.0	1.0		0.0	0.0	0.0		4.0	1.0										1.0	1.0	0.0	3
9306	9306.0	4.0	5.0	6.0	5.0	3.0	1.0	42.0	0.0	1.0	0.0	0.0	-6.0	-6.0	5.0	-6.0	7.0	3.0		1.0		6.0	2.0	0.0	3.0	1.0	3.0	0.0	3.0		20.0	5.3333335					1
5496	5496.0		3.0	0.0	4.0	0.0	0.0	59.0	1.0	1.0	0.0	0.0	2.0	3.0	2.0	2.0	13.0	2.0	2.0	1.0	0.0	2.0	3.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0		2.3333333		1.0	2.0	0.0	3
22161	22161.0							51.0	1.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	11.0		4.0	6.0	4.0		2.0	0.0									4.0	11.0	7.0	0.0	3
24407	24407.0							59.0	1.0	1.0	0.0	0.0	-6.0	-6.0	7.0	2.0	11.0		1.0	1.0	1.0		2.0	1.0									1.0	5.0	5.0	0.0	3
9544	9544.0		2.0	1.0	3.0			70.0	0.0	1.0	0.0	0.0	4.0	5.0	6.0	6.0	5.0	4.0	4.0	6.0	5.0	6.0	2.0	0.0	3.0	1.0	2.0	1.0	3.0	3.0		2.0	4.0	8.0	5.0	0.0	3
14364	14364.0							45.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	7.0	13.0		6.0	6.0	6.0		3.0	0.0												0.0	3
14176	14176.0							74.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	11.0		6.0	6.0	6.0		2.0	0.0												0.0	3
4187	4187.0		2.0	1.0	3.0			53.0	1.0	1.0	0.0	0.0	5.0	4.0	3.0	5.0	11.0	5.0	1.0	0.0	1.0	3.0	3.0	0.0	3.0	1.0	1.0	1.0	1.0	3.0		2.0	5.0	10.0	5.0	0.0	3
22979	22979.0							36.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	7.0	13.0			6.0	6.0		2.0	0.0												0.0	3
635	635.0	4.0	4.0	5.0	3.0			65.0	0.0	1.0	0.0	0.0	5.0	6.0	5.0	5.0	9.0	1.0	5.0	1.0	2.0	4.0	2.0	0.0	3.0	1.0	3.0	0.0	3.0	2.0	16.0	4.0	1.0	11.0	4.0	0.0	3
2390	2390.0		2.0	3.0	2.0	3.0	1.0	48.0	1.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	9.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	1.0	3.0	0.0	1.0	5.0		2.3333333				0.0	3
13252	13252.0	5.0	3.0	1.0	3.0	4.0	1.0	53.0	1.0	1.0	0.0	0.0	6.0	5.0	6.0	5.0	15.0	5.0	5.0	5.0	6.0	6.0	3.0	0.0	3.0	1.0	1.0	1.0	1.0	5.0	12.0	2.3333333				0.0	3
23206	23206.0					4.0	1.0	55.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	17.0		5.0	5.0	5.0		4.0	0.0									5.0	17.0	6.0	0.0	3
17995	17995.0							61.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	4.0	18.0		3.0	3.0	3.0		3.0	0.0												0.0	3
22636	22636.0							43.0	1.0	1.0	0.0	0.0	-6.0	-6.0	3.0	2.0	15.0		0.0	0.0	0.0		4.0	0.0									1.0	19.0	3.0	0.0	3
11647	11647.0	0.0	5.0	6.0	5.0			66.0	0.0	1.0	0.0	0.0	6.0	6.0	-6.0	-6.0	11.0	6.0	6.0			7.0	3.0	0.0	1.0	1.0	1.0	1.0	3.0	2.0	16.0	5.3333335					1
5374	5374.0	5.0	3.0	6.0	5.0	3.0	1.0	23.0	0.0	1.0	0.0	0.0	5.0	-6.0	5.0	5.0	13.0	4.0	4.0	4.0	5.0	6.0	3.0	0.0	3.0	1.0	3.0	1.0	1.0	3.0	19.0	4.6666665				0.0	3
18634	18634.0							50.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	6.0	6.0		6.0	6.0	6.0		2.0	0.0									6.0		6.0	0.0	3
19222	19222.0							62.0	0.0	1.0	0.0	0.0	-6.0	-6.0	1.0	-6.0	11.0		2.0	0.0			5.0	0.0													1
20619	20619.0							65.0	0.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	6.0	9.0		4.0	2.0	2.0		4.0	0.0									2.0	10.0	3.0	1.0	3
19826	19826.0					5.0	3.0	57.0	1.0	1.0	0.0	0.0	-6.0	-6.0	3.0	4.0	18.0		1.0	1.0	1.0		2.0	0.0									1.0	16.0	6.0	0.0	3
18224	18224.0					5.0	3.0	41.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	5.0	11.0		5.0	5.0	5.0		3.0	0.0									5.0	11.0	6.0	0.0	3
5334	5334.0	4.0	4.0	1.0	3.0			59.0	1.0	1.0	0.0	0.0	5.0	6.0	6.0	6.0	19.0	5.0	5.0	5.0	5.0	5.0	3.0	0.0	1.0	2.0	1.0	1.0	1.0	3.0	12.0	2.6666667	5.0	19.0	6.0	0.0	3
24656	24656.0							37.0	0.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	2.0	16.0		2.0		2.0		4.0	0.0									2.0	16.0	1.0	0.0	3
9026	9026.0	1.0	3.0	1.0	3.0			43.0	1.0	1.0	0.0	0.0	-2.0	4.0	4.0	4.0	10.0	5.0	3.0	3.0	3.0	6.0	3.0	0.0	3.0	1.0	1.0	1.0	1.0		8.0	2.3333333	3.0	11.0	4.0	0.0	3
6071	6071.0	4.0	4.0	6.0	4.0	4.0	1.0	81.0	0.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	10.0	5.0	1.0	1.0	1.0	5.0	3.0	0.0	2.0	1.0	2.0	0.0	2.0	3.0	18.0	4.6666665				0.0	3
23406	23406.0							42.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	16.0		0.0	0.0	0.0		4.0	0.0												0.0	3
12387	12387.0		2.0	0.0	3.0	5.0	1.0	48.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	-6.0	15.0	2.0	2.0	1.0		2.0	2.0	0.0	3.0	1.0	2.0	0.0	1.0	3.0		1.6666666					1
21768	21768.0							63.0	0.0	1.0	0.0	0.0	-6.0	-6.0	5.0	6.0	10.0		6.0	6.0	6.0		3.0	0.0												0.0	3
22968	22968.0							52.0	1.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	3.0	12.0				0.0		2.0	0.0													1
13297	13297.0	0.0	5.0	0.0	5.0			58.0	0.0	1.0	0.0	0.0	4.0	4.0	3.0	4.0	3.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	3.0	1.0	3.0	0.0	1.0	0.0	10.0	3.3333333		2.0	4.0	0.0	3
6421	6421.0		3.0	3.0	3.0	3.0	3.0	78.0	1.0	1.0	0.0	0.0	3.0	5.0	4.0	3.0	10.0	0.0	0.0	0.0	0.0	5.0	4.0	0.0	2.0	1.0	1.0	0.0	1.0	3.0		3.0		9.0	5.0	1.0	3
16705	16705.0					5.0	5.0	67.0	0.0	1.0	0.0	0.0	-6.0	-6.0	5.0	6.0	11.0		6.0	5.0	5.0		4.0	0.0									4.0	8.0	6.0	1.0	3
15853	15853.0							43.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	5.0	8.0			1.0	1.0		3.0	0.0												0.0	3
15001	15001.0							70.0	0.0	1.0	0.0	0.0	-6.0	-6.0	4.0	4.0	7.0		0.0	1.0	1.0		3.0	0.0											4.0	0.0	3
15873	15873.0					5.0	1.0	35.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	-6.0	8.0			5.0			3.0	0.0													1
5203	5203.0	0.0	1.0	6.0	1.0			62.0	1.0	1.0	0.0	0.0	4.0	5.0	4.0	4.0	13.0	2.0	2.0	2.0	2.0	4.0	5.0	0.0	3.0	1.0	1.0	0.0	1.0	3.0	8.0	2.6666667				0.0	3
21539	21539.0							29.0	0.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	4.0	4.0		3.0		3.0		5.0	1.0												0.0	3
23016	23016.0							69.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	16.0		6.0	6.0	6.0		5.0	0.0									6.0	15.0	6.0	0.0	3
15973	15973.0					5.0	6.0	71.0	0.0	1.0	0.0	0.0	-6.0	-6.0	5.0	4.0	17.0		6.0	6.0	6.0		5.0	0.0												0.0	3
19713	19713.0							52.0	0.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	19.0		6.0	6.0	6.0		3.0	0.0									6.0	19.0	7.0	0.0	3
10512	10512.0	4.0	5.0	6.0	5.0			51.0	1.0	1.0	0.0	0.0	6.0	7.0	7.0	7.0	13.0	4.0	6.0	6.0	6.0	6.0	2.0	0.0	1.0	1.0	2.0	0.0	1.0	3.0	20.0	5.3333335	6.0	12.0	7.0	0.0	3
5129	5129.0	1.0	2.0	3.0	2.0	3.0	3.0	30.0	1.0	1.0	0.0	0.0	6.0	-6.0	6.0	6.0	15.0	5.0	6.0	6.0	6.0	6.0	4.0	0.0	1.0	1.0	2.0	1.0	2.0	3.0	8.0	2.3333333				0.0	3
11080	11080.0					5.0	5.0	60.0	0.0	1.0	0.0	0.0	7.0	6.0	6.0	6.0	14.0		6.0	5.0	5.0		4.0	0.0						3.0			5.0	13.0	6.0	0.0	3
20390	20390.0					2.0	2.0	45.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	16.0		5.0	5.0	5.0		4.0	0.0												0.0	3
9474	9474.0	1.0	2.0	5.0	2.0			31.0	1.0	1.0	0.0	0.0	7.0	5.0	6.0	6.0	13.0	6.0	6.0	6.0	6.0	6.0	4.0	0.0	2.0	1.0	1.0	1.0	1.0	1.0	10.0	3.0				0.0	3
15674	15674.0					5.0	1.0	53.0	1.0	1.0	0.0	0.0	-6.0	-6.0	1.0	1.0	13.0		0.0	0.0	0.0		5.0	0.0										14.0	1.0	0.0	3
9663	9663.0	5.0	3.0	5.0	3.0			54.0	1.0	1.0	0.0	0.0	4.0	5.0	4.0	4.0	8.0	3.0	3.0	3.0	3.0	6.0	3.0	0.0	3.0	1.0	3.0	1.0	1.0	3.0	16.0	3.6666667	3.0	9.0	4.0	0.0	3
3357	3357.0							68.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	7.0		5.0	5.0	5.0		3.0	0.0									5.0	7.0	6.0	0.0	3
5006	5006.0	4.0	5.0	0.0	5.0	5.0	1.0	48.0	1.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	12.0	1.0	3.0	3.0	3.0	4.0	2.0	0.0	3.0	2.0	2.0	1.0	1.0	3.0	14.0	3.3333333	4.0	12.0	5.0	0.0	3
17834	17834.0					4.0	3.0	34.0	1.0	1.0	0.0	0.0	-6.0	-6.0	3.0	2.0	15.0		0.0	1.0	0.0		5.0	0.0									1.0	16.0	3.0	0.0	3
14845	14845.0							40.0	1.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	1.0	14.0				0.0		4.0	0.0													1
23617	23617.0							66.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	2.0	14.0		1.0	3.0	0.0		3.0	0.0									1.0	10.0	4.0	0.0	3
7569	7569.0	4.0	5.0	3.0	3.0			61.0	1.0	1.0	0.0	0.0	5.0	5.0	6.0	6.0	14.0	6.0	5.0	6.0	6.0	5.0	5.0	0.0	3.0	2.0	1.0	0.0	1.0	3.0	15.0	3.6666667	5.0	13.0	6.0	0.0	3
22842	22842.0							89.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	6.0	7.0		6.0	6.0	6.0		2.0	0.0												0.0	3
1889	1889.0	0.0	3.0	3.0	3.0			59.0	0.0	1.0	0.0	0.0	6.0	5.0	6.0	6.0	15.0	5.0	5.0	5.0	5.0	6.0	5.0	0.0	2.0	2.0	1.0	1.0	2.0	3.0	9.0	3.0	5.0	13.0	6.0	0.0	3
18097	18097.0							42.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	-6.0	17.0		5.0	6.0			3.0	0.0													1
4916	4916.0		2.0	0.0	3.0			57.0	1.0	1.0	0.0	0.0	3.0	3.0	3.0	3.0	19.0	5.0	1.0	5.0	1.0	2.0	3.0	0.0	2.0	1.0	1.0	0.0	1.0	3.0		1.6666666	2.0	19.0	2.0	0.0	3
9066	9066.0	2.0	3.0	0.0	4.0			42.0	0.0	1.0	0.0	0.0	2.0	2.0	3.0	3.0	18.0	3.0	2.0	3.0	3.0	3.0	4.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0	9.0	2.3333333				0.0	3
9259	9259.0	4.0	5.0	6.0	4.0	3.0	3.0	30.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	6.0	0.0	1.0	3.0	1.0	4.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	3.0	19.0	5.0				0.0	3
4870	4870.0	4.0	4.0	6.0	4.0			66.0	1.0	1.0	0.0	0.0	4.0	3.0	4.0	4.0	11.0	1.0	5.0	5.0	5.0	2.0	2.0	0.0	3.0	1.0	2.0	0.0	2.0	3.0	18.0	4.6666665				0.0	3
4316	4316.0	2.0	2.0	3.0	3.0	2.0	3.0	52.0	0.0	1.0	0.0	0.0	5.0	5.0	5.0	6.0	18.0	4.0	4.0	4.0	4.0	5.0	5.0	0.0	1.0	2.0	1.0	1.0	1.0	5.0	10.0	2.6666667				0.0	3
4860	4860.0	4.0	3.0	3.0	2.0			63.0	0.0	1.0	0.0	0.0	5.0	-6.0	-6.0	-6.0	10.0	4.0				6.0	2.0	0.0	3.0	1.0	1.0	1.0	1.0	3.0	12.0	2.6666667					1
18925	18925.0							33.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	6.0	13.0		5.0	5.0	5.0		4.0	0.0									5.0	13.0	6.0	0.0	3
424	424.0	4.0	4.0	4.0	2.0			35.0	1.0	1.0	0.0	0.0	-2.0	-6.0	-6.0	-6.0	13.0	5.0				4.0	3.0	0.0	3.0	1.0	1.0	1.0	1.0		14.0	3.3333333					1
4074	4074.0	4.0	5.0	6.0	5.0	5.0	6.0	49.0	0.0	1.0	0.0	0.0	5.0	4.0	6.0	4.0	7.0	2.0	4.0	3.0	2.0	5.0	3.0	0.0	2.0	1.0	2.0	1.0	3.0	3.0	20.0	5.3333335	2.0	6.0	5.0	0.0	3
3166	3166.0	4.0	5.0	6.0	4.0	5.0	1.0	52.0	0.0	1.0	0.0	0.0	4.0	-6.0	6.0	6.0	11.0	3.0		3.0	3.0	4.0	2.0	0.0	1.0	1.0	3.0	0.0	2.0	3.0	19.0	5.0				0.0	3
9616	9616.0		2.0	1.0	3.0			30.0	1.0	1.0	0.0	0.0	6.0	-6.0	6.0	5.0	13.0	6.0	4.0	4.0	3.0	6.0	5.0	0.0	3.0	1.0	1.0	1.0	1.0	3.0		2.0				0.0	3
808	808.0		4.0	3.0	4.0	3.0	4.0	37.0	0.0	1.0	0.0	0.0	7.0	7.0	7.0	7.0	11.0	5.0	5.0	5.0	6.0	7.0	5.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0		3.6666667				0.0	3
7541	7541.0	4.0	5.0	6.0	5.0	4.0	1.0	31.0	0.0	1.0	0.0	0.0	6.0	6.0	6.0	6.0	13.0	6.0	4.0	4.0	4.0	6.0	4.0	0.0	3.0	1.0	1.0	1.0	3.0	1.0	20.0	5.3333335	5.0	10.0	6.0	0.0	3
19195	19195.0							56.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	13.0		1.0	1.0	0.0		4.0	0.0									1.0	11.0	2.0	0.0	3
997	997.0	4.0	5.0	6.0	5.0			51.0	1.0	1.0	0.0	0.0	6.0	6.0	6.0	5.0	18.0	6.0	6.0	5.0	6.0	6.0	4.0	0.0	1.0	1.0	1.0	1.0	3.0	1.0	20.0	5.3333335	5.0	18.0	6.0	1.0	3
22357	22357.0					5.0	6.0	65.0	0.0	1.0	0.0	0.0	-6.0	-6.0	5.0	4.0	6.0		4.0	4.0	3.0		3.0	0.0									4.0	7.0	6.0	0.0	3
9006	9006.0	4.0	4.0	5.0	3.0			34.0	1.0	1.0	0.0	0.0	5.0	3.0	3.0	5.0	15.0	5.0	5.0	5.0	5.0	5.0	3.0	0.0	3.0	2.0	3.0	1.0	1.0	3.0	16.0	4.0				0.0	3
4758	4758.0							33.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	11.0		6.0	5.0	6.0		2.0	0.0												0.0	3
20037	20037.0							35.0	1.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	14.0		6.0	6.0	6.0		2.0	0.0												0.0	3
5992	5992.0		5.0	6.0	5.0	5.0	6.0	48.0	0.0	1.0	0.0	0.0	5.0	-6.0	5.0	6.0	14.0	5.0	5.0	5.0	5.0	4.0	4.0	0.0	3.0	1.0	3.0	1.0	3.0	0.0		5.3333335	4.0	13.0	6.0	1.0	3
4631	4631.0							67.0	1.0	1.0	0.0	0.0	-6.0	4.0	4.0	4.0	13.0		1.0	1.0	0.0		2.0	0.0										14.0	1.0	1.0	3
814	814.0	5.0	3.0	5.0	3.0			40.0	0.0	1.0	0.0	0.0	-6.0	6.0	3.0	6.0	16.0	4.0		4.0	3.0	4.0	2.0	0.0	3.0	2.0	2.0	0.0	3.0		16.0	3.6666667				0.0	3
22485	22485.0					4.0	1.0	50.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	8.0		5.0	5.0	5.0		3.0	0.0									5.0	9.0	6.0	0.0	3
19686	19686.0							57.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	19.0		5.0	5.0	5.0		3.0	0.0									4.0	16.0	7.0	0.0	3
8127	8127.0	4.0	4.0	6.0	3.0	5.0	5.0	61.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	3.0	12.0	1.0	1.0	1.0	1.0	2.0	4.0	0.0	3.0	1.0	3.0	1.0	1.0		17.0	4.3333335	1.0	13.0	6.0	0.0	3
17257	17257.0							60.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	13.0		6.0	5.0	6.0		4.0	0.0									3.0	13.0	6.0	0.0	3
4629	4629.0	5.0	3.0	3.0	2.0			39.0	0.0	1.0	0.0	0.0	4.0	6.0	6.0	6.0	10.0	3.0		3.0	2.0	2.0	3.0	0.0	2.0	2.0	2.0	0.0	1.0	3.0	13.0	2.6666667				0.0	3
14701	14701.0							89.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	13.0		6.0	5.0	5.0		5.0	0.0									5.0	14.0	6.0	0.0	3
4538	4538.0	4.0	3.0	5.0	3.0	5.0	5.0	45.0	0.0	1.0	0.0	0.0	4.0	-6.0	6.0	6.0	15.0	6.0		6.0	6.0	6.0	3.0	0.0	3.0	1.0	3.0	1.0	2.0	3.0	15.0	3.6666667				0.0	3
4535	4535.0	5.0	3.0	5.0	3.0	4.0	3.0	38.0	1.0	1.0	0.0	0.0	5.0	5.0	4.0	4.0	9.0	5.0	1.0	3.0	2.0	6.0	4.0	0.0	3.0	1.0	3.0	1.0	1.0	3.0	16.0	3.6666667				0.0	3
21376	21376.0							40.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	7.0	10.0		6.0	5.0	5.0		2.0	0.0									6.0	1.0	4.0	0.0	3
17446	17446.0					4.0	0.0	43.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	18.0		0.0	1.0	0.0		4.0	0.0										18.0	1.0	0.0	3
6302	6302.0					3.0	1.0	65.0	1.0	1.0	0.0	0.0	2.0	3.0	3.0	3.0	11.0		0.0	0.0	0.0		3.0	0.0						4.0						0.0	3
18476	18476.0							55.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	5.0	14.0		5.0	3.0	5.0		2.0	0.0									4.0	14.0	4.0	0.0	3
19631	19631.0							45.0	1.0	1.0	0.0	0.0	-6.0	-6.0	3.0	2.0	15.0		1.0	1.0	0.0		4.0	0.0												0.0	3
4487	4487.0	5.0	3.0	5.0	3.0			42.0	0.0	1.0	0.0	0.0	4.0	4.0	4.0	4.0	14.0	3.0	3.0	3.0	3.0	2.0	2.0	0.0	1.0	1.0	3.0	1.0	1.0	3.0	16.0	3.6666667				0.0	3
23354	23354.0							21.0	0.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	4.0	1.0		3.0		3.0		3.0	0.0													1
17849	17849.0					5.0	6.0	65.0	1.0	1.0	0.0	0.0	-6.0	-6.0	5.0	5.0	12.0		4.0	4.0	4.0		2.0	0.0									4.0	11.0	5.0	1.0	3
5432	5432.0	4.0	4.0	1.0	3.0			49.0	0.0	1.0	0.0	0.0	6.0	-6.0	-6.0	-6.0	19.0	5.0				5.0	5.0	0.0	1.0	2.0	1.0	0.0	1.0	3.0	12.0	2.6666667					1
17980	17980.0							79.0	1.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	7.0	10.0				6.0		5.0	0.0													1
14098	14098.0							48.0	1.0	1.0	0.0	0.0	-6.0	-6.0	1.0	1.0	13.0		0.0	0.0	0.0		5.0	0.0												0.0	3
20579	20579.0					5.0	1.0	78.0	0.0	1.0	0.0	0.0	-6.0	-6.0	7.0	7.0	18.0		6.0	6.0	6.0		3.0	0.0									6.0	19.0	7.0	1.0	3
8102	8102.0		4.0	1.0	4.0	0.0	1.0	40.0	1.0	1.0	0.0	0.0	2.0	2.0	2.0	1.0	18.0	1.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	1.0	3.0	0.0	1.0	3.0		3.0				0.0	3
4376	4376.0	4.0	5.0	6.0	5.0	1.0	5.0	35.0	0.0	1.0	0.0	0.0	5.0	5.0	3.0	5.0	18.0	4.0	4.0	4.0	4.0	6.0	3.0	0.0	3.0	2.0	1.0	1.0	1.0	2.0	20.0	5.3333335				0.0	3
6622	6622.0	4.0	5.0	6.0	5.0			37.0	1.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	7.0	10.0	4.0	3.0		3.0	7.0	3.0	0.0	3.0	1.0	3.0	0.0	3.0		20.0	5.3333335				0.0	3
11862	11862.0	0.0	5.0	1.0	3.0			52.0	1.0	1.0	0.0	0.0	4.0	4.0	6.0	4.0	12.0	1.0	1.0	1.0	1.0	4.0	3.0	0.0	3.0	2.0	3.0	0.0	1.0	3.0	9.0	3.0	1.0	12.0	4.0	0.0	3
6325	6325.0	5.0	3.0	6.0	4.0	3.0	5.0	73.0	1.0	1.0	0.0	0.0	2.0	-6.0	3.0	3.0	12.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	3.0	2.0	2.0	0.0	1.0	3.0	18.0	4.3333335	1.0	10.0	2.0	0.0	3
5226	5226.0	4.0	4.0	6.0	4.0	4.0	6.0	59.0	0.0	1.0	0.0	0.0	7.0	6.0	6.0	5.0	12.0	1.0	4.0	5.0	3.0	7.0	2.0	0.0	1.0	1.0	2.0	0.0	1.0	3.0	18.0	4.6666665	4.0	12.0	7.0	0.0	3
6338	6338.0	4.0	3.0	6.0	3.0			57.0	0.0	1.0	0.0	0.0	6.0	6.0	6.0	-6.0	17.0	5.0	4.0	4.0		6.0	4.0	0.0	2.0	2.0	1.0	1.0	3.0	3.0	16.0	4.0					1
11650	11650.0					5.0	6.0	60.0	0.0	1.0	0.0	0.0	-6.0	-6.0	6.0	6.0	12.0		3.0	3.0	3.0		4.0	0.0									4.0	13.0	6.0	1.0	3
6861	6861.0		4.0	2.0	3.0			68.0	1.0	1.0	0.0	0.0	5.0	5.0	5.0	5.0	10.0	6.0	6.0	6.0	6.0	5.0	3.0	0.0	2.0	1.0	1.0	0.0	2.0	4.0		3.0				0.0	3
15401	15401.0							41.0	0.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	-6.0	11.0		0.0				4.0	0.0													1
3304	3304.0							73.0	0.0	1.0	0.0	0.0	-6.0	-6.0	-6.0	5.0	8.0				6.0		-2.0	0.0													1
7321	7321.0	1.0	3.0	1.0	3.0			68.0	1.0	1.0	0.0	0.0	7.0	-6.0	6.0	6.0	9.0	5.0	5.0	5.0	1.0	6.0	2.0	0.0	3.0	1.0	3.0	0.0	3.0	3.0	8.0	2.3333333	5.0	8.0	6.0	0.0	3
13676	13676.0	4.0	5.0	6.0	4.0			51.0	1.0	1.0	0.0	0.0	7.0	7.0	7.0	6.0	16.0	6.0	6.0	6.0	6.0	6.0	3.0	0.0	2.0	1.0	1.0	1.0	2.0	3.0	19.0	5.0				0.0	3
6226	6226.0	0.0	3.0	0.0	3.0	3.0	1.0	40.0	1.0	1.0	0.0	0.0	3.0	3.0	2.0	2.0	19.0	5.0		5.0	5.0	2.0	5.0	0.0	2.0	1.0	2.0	1.0	3.0	3.0	6.0	2.0	2.0	17.0	2.0	0.0	3
19666	19666.0							28.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	2.0	11.0		4.0	3.0	3.0		1.0	0.0												0.0	3
18932	18932.0							49.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	7.0	13.0		5.0	5.0	5.0		3.0	0.0									5.0	11.0	6.0	0.0	3
6360	6360.0		2.0	1.0	2.0	3.0	2.0	43.0	1.0	1.0	0.0	0.0	-6.0	1.0	3.0	3.0	19.0	0.0	1.0	0.0	0.0	3.0	5.0	0.0	2.0	1.0	1.0	0.0	1.0			1.6666666		19.0	3.0	0.0	3
21296	21296.0					0.0	0.0	62.0	1.0	1.0	0.0	0.0	-6.0	-6.0	2.0	1.0	19.0		0.0	0.0	0.0		5.0	0.0										19.0	1.0	0.0	3
17030	17030.0							56.0	1.0	1.0	0.0	0.0	-6.0	-6.0	6.0	7.0	19.0		6.0	4.0	6.0		4.0	0.0												0.0	3
22065	22065.0					5.0	1.0	55.0	1.0	1.0	0.0	0.0	-6.0	-6.0	4.0	3.0	13.0		4.0	5.0	6.0		4.0	0.0									5.0	13.0	2.0	0.0	3
23279	23279.0					5.0	0.0	22.0	1.0	1.0	0.0	0.0	-6.0	-6.0	5.0	5.0	9.0		5.0	6.0	5.0		4.0	0.0												0.0	3
8679	8679.0	1.0	2.0	3.0	2.0	3.0	5.0	54.0	1.0	1.0	0.0	0.0	7.0	7.0	6.0	7.0	11.0	1.0		0.0	1.0	7.0	5.0	0.0	2.0	2.0	3.0	0.0	1.0	5.0	8.0	2.3333333				0.0	3
