Dist_IRN	Dist_Name	County	FY	SY	Superintend	Designation	DesigVAadj	StndrdsMet	StndrdsMet_note	Enroll	AttendRate	GradRate4yr	GradRate	PerfIndex	AYP	DistImprov	dist_OverallAYP	growth
48900	"Noble Local"	"Noble"	2009.0	"08-09"	"Daniel T. Doyle"	"Effective"	0	17	0.0	1110	95		95.2	90.60000000000001	"Not Met"	"At Risk"	"Not Met"	0.75
48900	"Noble Local"	"Noble"	2010.0	"09-10"	"Daniel T. Doyle"	"Effective"	0	17	0.0	1089	95.1		98.9	92.3	"Not Met"	"At Risk"	"Not Met"	0.0
48900	"Noble Local"	"Noble"	2011.0	"10-11"	"Daniel T. Doyle"	"Effective"	0	17	0.0	1052	95.1		98.7	93.3	"Not Met"	"At Risk"	"Not Met"	0.75
48900			2012.0	"11-12"	"Daniel T. Doyle"	"Effective"	0	18	0.0	985	94.7	95.2	87.4	92.9	"Not Met"			
48926			2002.0	"01-02"	"Fred L. Schnoor"	"Excellent"		22	0.0		95.1		96.8					
48926			2003.0	"02-03"	"Frederick L. Schnoor"	"Effective"		20	0.0		95		94.4	93.5	"Not Met"	"At Risk"		
48926	"Benton Carroll Salem Local SD"	"Ottawa"	2004.0	"03-04"	"Frederick L. Schnoor"	"Effective"		16	0.0	1999	95.2		94.4	94	"Not Met"	"At Risk"	"Not Met"	
48926	"Benton Carroll Salem"	"Ottawa"	2005.0	"04-05"	"Frederick L. Schnoor"	"Effective"		18	0.0	1994	95.3		96.8	96	"Met"	"OK"	"Met"	
48926	"Benton Carroll Salem"	"Ottawa"	2006.0	"05-06"	"Frederick L. Schnoor"	"Effective"		23	0.0	1880	95.3		92.4	98.7	"Not Met"	"At Risk"	"Not Met"	
48926	"Benton Carroll Salem Local"	"Ottawa"	2007.0	"06-07"	"Diane S. Kershaw"	"Effective"		26	0.0	1824	95.4		100	97.10000000000001	"Not Met"	"At Risk"	"Not Met"	
48926	"Benton Carroll Salem Local"	"Ottawa"	2008.0	"07-08"	"Diane S. Kershaw"	"Effective"	0	25	0.0	1791	95.8		98.8	97.3	"Met"	"OK"	"Met"	0.2
48926	"Benton Carroll Salem Local"	"Ottawa"	2009.0	"08-09"	"Diane S. Kershaw"	"Effective"	0	26	0.0	1925	96.1		97.5	97.8	"Met"	"OK"	"Met"	0.4
48926	"Benton Carroll Salem Local"	"Ottawa"	2010.0	"09-10"	"Diane S. Kershaw"	"Excellent"	1	24	0.0	1855	95.9		98.1	98.60000000000001	"Not Met"	"At Risk"	"Not Met"	0.2
48926	"Benton Carroll Salem Local"	"Ottawa"	2011.0	"10-11"	"Diane S. Kershaw"	"Excellent"	0	26	0.0	1830	96.2		96.4	100.8	"Met"	"OK"	"Met"	0.4
48926			2012.0	"11-12"	"Guy L. Parmigian"	"Excellent with Distinction"	1	26	0.0	1647	96.2	96.2	97.6	101	"Not Met"			
48934			2002.0	"01-02"	"Martin R. Fanning"	"Continuous Improvement"		14	0.0		94.1		98					
48934			2003.0	"02-03"	"Martin R. Fanning"	"Effective"		17	0.0		94.8		87.2	90.1	"Met"	"OK"		
48934	"Danbury Local SD"	"Ottawa"	2004.0	"03-04"	"Martin R. Fanning"	"Continuous Improvement"		10	0.0	601	95.2		91.1	87.3	"Met"	"OK"	"Met"	
48934	"Danbury"	"Ottawa"	2005.0	"04-05"	"Martin R. Fanning"	"Effective"		17	0.0	580	95.2		96.8	93.7	"Met"	"OK"	"Met"	
48934	"Danbury"	"Ottawa"	2006.0	"05-06"	"Martin R. Fanning"	"Effective"		15	0.0	607	95.3		100	92.8	"Met"	"OK"	"Met"	
48934	"Danbury Local"	"Ottawa"	2007.0	"06-07"	"Martin R. Fanning"	"Effective"		23	0.0	569	95.5		93.2	94.60000000000001	"Met"	"OK"	"Met"	
48934	"Danbury Local"	"Ottawa"	2008.0	"07-08"	"Daniel P. Parent"	"Effective"	0	22	0.0	561	95.4		97.7	94.4	"Met"	"OK"	"Met"	0.5
48934	"Danbury Local"	"Ottawa"	2009.0	"08-09"	"Daniel P. Parent"	"Effective"	0	23	0.0	549	95.3		97.7	99	"Not Met"	"At Risk"	"Not Met"	0.25
48934	"Danbury Local"	"Ottawa"	2010.0	"09-10"	"Daniel P. Parent"	"Effective"	0	22	0.0	552	95.6		93.2	97.9	"Not Met"	"At Risk"	"Not Met"	0.25
48934	"Danbury Local"	"Ottawa"	2011.0	"10-11"	"Daniel P. Parent"	"Excellent"	0	25	0.0	549	95.4		100	100.8	"Met"	"OK"	"Met"	0.5
48934			2012.0	"11-12"	"Daniel P. Parent"	"Excellent"	0	24	0.0	568	95	85.4	96	101	"Met"			
48942			2002.0	"01-02"	"Dennis R. Mock"	"Effective"		17	0.0		96.9		91.4					
48942			2003.0	"02-03"	"Dennis R. Mock"	"Effective"		17	0.0		96.4		95	86.8	"Not Met"	"At Risk"		
48942	"Genoa Area Local SD"	"Ottawa"	2004.0	"03-04"	"Dennis R. Mock"	"Effective"		14	0.0	1691	95.6		95.1	93.7	"Not Met"	"At Risk"	"Not Met"	
48942	"Genoa Area"	"Ottawa"	2005.0	"04-05"	"Dennis R. Mock"	"Effective"		19	0.0	1668	95.1		96.5	95.9	"Met"	"OK"	"Met"	
48942	"Genoa Area"	"Ottawa"	2006.0	"05-06"	"Dennis R. Mock"	"Effective"		22	0.0	1518	95.5		96.4	97.10000000000001	"Not Met"	"At Risk"	"Not Met"	
48942	"Genoa Area Local"	"Ottawa"	2007.0	"06-07"	"Dennis R. Mock"	"Effective"		24	0.0	1524	95		98.6	95.60000000000001	"Met"	"OK"	"Met"	
48942	"Genoa Area Local"	"Ottawa"	2008.0	"07-08"	"Dennis R. Mock"	"Effective"	0	21	0.0	1521	96.2		98.4	94.8	"Not Met"	"At Risk"	"Not Met"	0.2
48942	"Genoa Area Local"	"Ottawa"	2009.0	"08-09"	"Dennis R. Mock"	"Effective"	0	23	0.0	1531	96.2		97.4	96.60000000000001	"Not Met"	"At Risk"	"Not Met"	0.2
48942	"Genoa Area Local"	"Ottawa"	2010.0	"09-10"	"Dennis R. Mock"	"Effective"	0	21	0.0	1522	95.9		92.4	97.7	"Met"	"OK"	"Met"	0.25
48942	"Genoa Area Local"	"Ottawa"	2011.0	"10-11"	"Dennis R. Mock"	"Effective"	0	23	0.0	1499	96.2		95.6	98.10000000000001	"Not Met"	"At Risk"	"Not Met"	0.25
48942			2012.0	"11-12"	"Dennis R. Mock"	"Effective"	0	23	0.0	1425	96.4	90.4	91.9	97.7	"Not Met"			
48959			2003.0	"02-03"		"Not Rated"			0.0						"Met"	"OK"		
48967			2003.0	"02-03"	"Bart Anderson"	"Not Rated"		0	0.0					100	"Met"	"OK"		
48975			2003.0	"02-03"	"James E. Stauffer"	"Not Rated"		2	0.0		96.9			71.3	"Met"	"OK"		
48975	"Put-In-Bay Local Scool District"	"Ottawa"	2006.0	"05-06"	"James E. Stauffer"	"Excellent"		3	0.0	68	96.4		100	102.10000000000001	"Met"	"OK"	"Met"	
48975	"Put-In-Bay Local"	"Ottawa"	2007.0	"06-07"	"Steven J. Poe"	"Effective"		2	0.0	67	96.5			98.5	"Met"	"OK"	"Met"	
48975	"Put-In-Bay Local"	"Ottawa"	2008.0	"07-08"	"Steven J. Poe"	"Effective"	0	1	0.0	70	95.4			99.7	"Met"	"OK"	"Met"	0.0
48975	"Put-In-Bay Local"	"Ottawa"	2009.0	"08-09"	"Steven J. Poe"	"Excellent"	0	6	0.0	75	95.2			102	"Met"	"OK"	"Met"	0.0
48975	"Put-In-Bay Local"	"Ottawa"	2010.0	"09-10"	"Steven J. Poe"	"Excellent"	0	6	0.0	78	95.6			103.2	"Met"	"OK"	"Met"	0.0
48975	"Put-In-Bay Local"	"Ottawa"	2011.0														"Met"	0.0
48975			2012.0	"11-12"	"Steven J. Poe"	"Excellent"	0	3	0.0	71	95.5			108.7	"Met"			
48991			2002.0	"01-02"	"David Bagley"	"Excellent"		22	0.0		95.1		91.2					
48991			2003.0	"02-03"	"David E. Bagley"	"Effective"		20	0.0		94.8		100	95.5	"Met"	"OK"		
48991	"Antwerp Local SD"	"Paulding"	2004.0	"03-04"	"David E. Bagley"	"Excellent"		18	0.0	708	95.3		97.2	101.3	"Met"	"OK"	"Met"	
48991	"Antwerp"	"Paulding"	2005.0	"04-05"	"Mark W. Hartman"	"Effective"		20	0.0	722	95.8		98.2	97.8	"Met"	"OK"	"Met"	
48991	"Antwerp"	"Paulding"	2006.0	"05-06"	"Mark W. Hartman"	"Excellent"		25	0.0	689	96		93.1	103.10000000000001	"Met"	"OK"	"Met"	
48991	"Antwerp Local"	"Paulding"	2007.0	"06-07"	"Mark W. Hartman"	"Excellent"		29	0.0	689	96.2		98.5	102.4	"Not Met"	"At Risk"	"Not Met"	
48991	"Antwerp Local"	"Paulding"	2008.0	"07-08"	"Mark W. Hartman"	"Excellent"	0	29	0.0	690	96.1		94.1	102.10000000000001	"Met"	"OK"	"Met"	0.25
48991	"Antwerp Local"	"Paulding"	2009.0	"08-09"	"Mark W. Hartman"	"Excellent"	0	27	0.0	666	96.2		100	102.8	"Not Met"	"At Risk"	"Not Met"	0.25
48991	"Antwerp Local"	"Paulding"	2010.0	"09-10"	"Mark W. Hartman"	"Excellent"	0	26	0.0	688	95.5		94	102.60000000000001	"Not Met"	"At Risk"	"Not Met"	0.0
48991	"Antwerp Local"	"Paulding"	2011.0	"10-11"	"Mark W. Hartman"	"Excellent"	0	25	0.0	677	96		94.6	102	"Met"	"OK"	"Met"	0.25
48991			2012.0	"11-12"	"Mark W. Hartman"	"Excellent"	0	26	0.0	663	95.8	100	96.2	104.5	"Met"			
49031			2002.0	"01-02"	"Kenneth J. Doseck"	"Effective"		17	0.0		95.8		93.7					
49031			2003.0	"02-03"	"Kenneth J. Doseck"	"Effective"		17	0.0		95.4		96.8	85.9	"Met"	"OK"		
49031	"Wayne Trace Local Local SD"	"Paulding"	2004.0	"03-04"	"Kenneth J. Doseck"	"Continuous Improvement"		9	0.0	1089	95.5		95.7	82.5	"Met"	"OK"	"Met"	
49031	"Wayne Trace Local"	"Paulding"	2005.0	"04-05"	"Kenneth J. Doseck"	"Continuous Improvement"		11	0.0	1068	96		99	88.4	"Met"	"OK"	"Met"	
49031	"Wayne Trace Local"	"Paulding"	2006.0	"05-06"	"Brian R. Gerber"	"Effective"		19	0.0	1047	95.8		96.6	96	"Met"	"OK"	"Met"	
49031	"Wayne Trace Local"	"Paulding"	2007.0	"06-07"	"Brian R. Gerber"	"Effective"		22	0.0	1006	96.7		92.3	94.10000000000001	"Met"	"OK"	"Met"	
49031	"Wayne Trace Local"	"Paulding"	2008.0	"07-08"	"Brian R. Gerber"	"Effective"	0	20	0.0	978	95.4		94.1	93.60000000000001	"Met"	"OK"	"Met"	0.5
49031	"Wayne Trace Local"	"Paulding"	2009.0	"08-09"	"Brian R. Gerber"	"Effective"	0	27	0.0	942	95.6		95.8	97.2	"Met"	"OK"	"Met"	0.0
49031	"Wayne Trace Local"	"Paulding"	2010.0	"09-10"	"Brian R. Gerber"	"Effective"	0	22	0.0	1007	95.5		96.8	96.3	"Met"	"OK"	"Met"	0.25
49031	"Wayne Trace Local"	"Paulding"	2011.0	"10-11"	"Stephen E. Arnold"	"Effective"	0	24	0.0	987	95.9		97.6	99.2	"Met"	"OK"	"Met"	0.25
49031			2012.0	"11-12"	"Stephen E. Arnold"	"Effective"	0	23	0.0	996	95.7	92.1	91.4	99.8	"Met"			
49056			2002.0	"01-02"	"Jack E. Porter"	"Excellent"		21	0.0		96.5		91.5					
49056			2003.0	"02-03"	"Jack E. Porter"	"Effective"		18	0.0		97.4		85.1	93.1	"Not Met"	"At Risk"		
49056	"Northern Local SD"	"Perry"	2004.0	"03-04"	"Jack E. Porter"	"Excellent"		17	0.0	2455	94.2		85.1	100.2	"Met"	"OK"	"Met"	
49056	"Northern"	"Perry"	2005.0	"04-05"	"Jack E. Porter"	"Excellent"		22	0.0	2467	94.8		94.8	97.7	"Not Met"	"At Risk"	"Not Met"	
49056	"Northern"	"Perry"	2006.0	"05-06"	"Jack E. Porter"	"Effective"		23	0.0	2348	94.5		90.1	98.9	"Not Met"	"At Risk"	"Not Met"	
49056	"Northern Local"	"Perry"	2007.0	"06-07"	"Jack E. Porter"	"Effective"		27	0.0	2413	94.8		95.4	97.10000000000001	"Not Met"	"At Risk"	"Not Met"	
49056	"Northern Local"	"Perry"	2008.0	"07-08"	"Jack E. Porter"	"Effective"	0	25	0.0	2417	94.6		90.5	97.2	"Met"	"OK"	"Met"	0.25
49056	"Northern Local"	"Perry"	2009.0	"08-09"	"Jack E. Porter"	"Effective"	0	26	0.0	2312	94.4		93.9	97.60000000000001	"Met"	"OK"	"Met"	0.5
49056	"Northern Local"	"Perry"	2010.0	"09-10"	"Thomas P. Perkins"	"Excellent with Distinction"	1	26	0.0	2355	94.5		92	98.4	"Not Met"	"At Risk"	"Not Met"	0.5
49056	"Northern Local"	"Perry"	2011.0	"10-11"	"Thomas P. Perkins"	"Excellent"	0	26	0.0	2314	94.7		98.4	100.3	"Not Met"	"At Risk"	"Not Met"	0.0
49056			2012.0	"11-12"	"Thomas P. Perkins"	"Excellent with Distinction"	1	26	0.0	2193	95	91.2	92.6	101.5	"Not Met"			
49064			2002.0	"01-02"	"David E. Lanning"	"Academic Watch"		8	0.0		96.4		81.5					
49064			2003.0	"02-03"	"David E. Lanning"	"Academic Watch"		4	0.0		96.2		92.4	71.6	"Not Met"	"At Risk"		
49064	"Southern Local SD"	"Perry"	2004.0	"03-04"	"David E. Lanning"	"Continuous Improvement"		3	0.0	997	94.4		92.4	80.2	"Not Met"	"At Risk"	"Not Met"	
49064	"Southern"	"Perry"	2005.0	"04-05"	"Cindy L. Hartman"	"Continuous Improvement"		5	0.0	945	94.2		92.7	82.4	"Met"	"OK"	"Met"	
49064	"Southern"	"Perry"	2006.0	"05-06"	"Cindy L. Hartman"	"Continuous Improvement"		7	0.0	931	94.4		93.8	84.10000000000001	"Not Met"	"At Risk"	"Not Met"	
49064	"Southern Local"	"Perry"	2007.0	"06-07"	"Cindy L. Hartman"	"Continuous Improvement"		11	0.0	913	93.6		90	88.5	"Met"	"OK"	"Met"	
49064	"Southern Local"	"Perry"	2008.0	"07-08"	"Ralph G. Holbert"	"Continuous Improvement"	0	12	0.0	893	93.4		94.9	88.8	"Not Met"	"At Risk"	"Not Met"	0.75
49064	"Southern Local"	"Perry"	2009.0	"08-09"	"Ralph G. Holbert"	"Continuous Improvement"	0	16	0.0	857	93.2		93.6	89.4	"Not Met"	"At Risk"	"Not Met"	1.0
49064	"Southern Local"	"Perry"	2010.0	"09-10"	"Ralph G. Holbert"	"Continuous Improvement"	0	6	0.0	839	92.8		100	89.4	"Not Met"	"At Risk"	"Not Met"	0.25
49064	"Southern Local"	"Perry"	2011.0	"10-11"	"Ralph G. Holbert"	"Effective"	0	10	0.0	792	93.7		92.9	91.4	"Met"	"OK"	"Met"	0.75
49064			2012.0	"11-12"	"Troy T. Thacker"	"Excellent"	1	19	0.0	697	94.5	92.6	86.3	94.2	"Not Met"			
49080			2002.0	"01-02"	"John A. Edgar"	"Effective"		18	0.0		94.4		92.9					
49080			2003.0	"02-03"	"John A. Edgar"	"Continuous Improvement"		14	0.0		95		96.7	84.7	"Not Met"	"At Risk"		
49080	"Logan Elm Local SD"	"Pickaway"	2004.0	"03-04"	"John A. Edgar"	"Continuous Improvement"		11	0.0	2226	94.9		96.8	89.1	"Not Met"	"At Risk"	"Not Met"	
49080	"Logan Elm"	"Pickaway"	2005.0	"04-05"	"Charles A. Bradbury"	"Continuous Improvement"		17	0.0	2249	95		93.5	91.9	"Not Met"	"At Risk"	"Not Met"	
49080	"Logan Elm"	"Pickaway"	2006.0	"05-06"	"Charles A. Bradbury"	"Effective"		19	0.0	2318	94.5		94.4	94.8	"Not Met"	"At Risk"	"Not Met"	
49080	"Logan Elm Local"	"Pickaway"	2007.0	"06-07"	"Charles A. Bradbury"	"Continuous Improvement"		23	0.0	2220	94.4		94.9	93.3	"Not Met"	"At Risk"	"Not Met"	
49080	"Logan Elm Local"	"Pickaway"	2008.0	"07-08"	"Wyvonna J. Broughton"	"Effective"	0	21	0.0	2317	94.2		97	93.5	"Not Met"	"At Risk"	"Not Met"	0.25
49080	"Logan Elm Local"	"Pickaway"	2009.0	"08-09"	"Wyvonna J. Broughton"	"Effective"	0	21	0.0	2296	94.7		93.4	95.2	"Met"	"OK"	"Met"	0.0
49080	"Logan Elm Local"	"Pickaway"	2010.0	"09-10"	"John A. Edgar"	"Effective"	0	23	0.0	2180	94.6		94.9	96	"Not Met"	"At Risk"	"Not Met"	0.0
49080	"Logan Elm Local"	"Pickaway"	2011.0	"10-11"	"John A. Edgar"	"Excellent with Distinction"	1	25	0.0	2104	94.9		92.6	99.5	"Met"	"OK"	"Met"	0.0
49080			2012.0	"11-12"	"Timothy L. Williams"	"Excellent with Distinction"	1	26	0.0	2056	95.1	91.1	91.6	99.9	"Not Met"			
49098			2002.0	"01-02"	"Ronald P. Thornton"	"Continuous Improvement"		14	0.0		94.5		82					
49098			2003.0	"02-03"	"Ronald P. Thornton"	"Continuous Improvement"		13	0.0		94.5		81.6	85.2	"Not Met"	"At Risk"		
49098	"Teays Valley Local SD"	"Pickaway"	2004.0	"03-04"	"Ronald P. Thornton"	"Effective"		13	0.0	3100	95.3		81.6	93.2	"Met"	"OK"	"Met"	
49098	"Teays Valley"	"Pickaway"	2005.0	"04-05"	"Ronald P. Thornton"	"Effective"		14	0.0	3029	95		92.3	91.7	"Not Met"	"At Risk"	"Not Met"	
49098	"Teays Valley"	"Pickaway"	2006.0	"05-06"	"Jeffrey V. Sheets"	"Effective"		20	0.0	3343	94.8		94.4	96.8	"Not Met"	"At Risk"	"Not Met"	
49098	"Teays Valley Local"	"Pickaway"	2007.0	"06-07"	"Jeffrey V. Sheets"	"Effective"		25	0.0	3438	94.6		97.5	97.2	"Not Met"	"At Risk"	"Not Met"	
49098	"Teays Valley Local"	"Pickaway"	2008.0	"07-08"	"Jeffrey V. Sheets"	"Excellent"	0	29	0.0	3506	94.5		95.8	99.2	"Not Met"	"At Risk"	"Not Met"	0.5
49098	"Teays Valley Local"	"Pickaway"	2009.0	"08-09"	"Jeffrey V. Sheets"	"Excellent with Distinction"	1	29	0.0	3575	94.9		94.6	99	"Not Met"	"Improvement Year 1"	"Not Met"	0.2
49098	"Teays Valley Local"	"Pickaway"	2010.0	"09-10"	"Jeffrey V. Sheets"	"Excellent"	0	26	0.0	3512	94.5		92.9	100.2	"Met"	"Improvement Year 1 (Delay)"	"Met"	0.2
49098	"Teays Valley Local"	"Pickaway"	2011.0	"10-11"	"Jeffrey V. Sheets"	"Excellent with Distinction"	1	26	0.0	3576	94.8		94	102	"Not Met"	"Improvement Year 2"	"Not Met"	0.4
49098			2012.0	"11-12"	"Jeffrey V. Sheets"	"Excellent with Distinction"	1	25	0.0	3580	95.2	84.6	85.1	103.8	"Not Met"			
49106			2002.0	"01-02"	"Roger W. Crago"	"Effective"		18	0.0		94.8		91.5					
49106			2003.0	"02-03"	"Roger W. Crago"	"Continuous Improvement"		10	0.0		94.6		90.8	80.5	"Not Met"	"At Risk"		
49106	"Westfall Local SD"	"Pickaway"	2004.0	"03-04"	"Roger W. Crago"	"Effective"		11	0.0	1599	94.5		85.7	90.6	"Met"	"OK"	"Met"	
49106	"Westfall"	"Pickaway"	2005.0	"04-05"	"Roger W. Crago"	"Effective"		14	0.0	1630	94.9		89.5	90.8	"Not Met"	"At Risk"	"Not Met"	
49106	"Westfall"	"Pickaway"	2006.0	"05-06"	"Randall J. Cotner"	"Effective"		20	0.0	1682	94.7		93.8	95.3	"Not Met"	"At Risk"	"Not Met"	
49106	"Westfall Local"	"Pickaway"	2007.0	"06-07"	"Randall J. Cotner"	"Effective"		20	0.0	1564	94.6		93.3	93	"Not Met"	"At Risk"	"Not Met"	
49106	"Westfall Local"	"Pickaway"	2008.0	"07-08"	"Randall J. Cotner"	"Excellent"	1	23	0.0	1715	94.6		92.6	95.10000000000001	"Met"	"OK"	"Met"	0.5
49106	"Westfall Local"	"Pickaway"	2009.0	"08-09"	"Robert G. Grooms"	"Excellent"	1	23	0.0	1675	95.2		96.3	95.5	"Not Met"	"At Risk"	"Not Met"	0.0
49106	"Westfall Local"	"Pickaway"	2010.0	"09-10"	"James J. Brady"	"Effective"	0	21	0.0	1675	94.8		96.5	96	"Met"	"OK"	"Met"	0.25
49106	"Westfall Local"	"Pickaway"	2011.0	"10-11"	"Cara S. Riddel"	"Effective"	0	23	0.0	1615	95		92.3	96.2	"Not Met"	"At Risk"	"Not Met"	0.25
49106			2012.0	"11-12"	"Cara S. Riddel"	"Excellent"	1	19	0.0	1611	95.1	89.2	88.4	96.60000000000001	"Not Met"			
49122			2002.0	"01-02"	"Treva M. Harmon"	"Academic Emergency"		6	0.0		94.5		70.3					
49122			2003.0	"02-03"	"Treva M. Harmon"	"Academic Watch"		8	0.0		91.5		85.3	67.8	"Not Met"	"At Risk"		
49122	"Eastern Local SD"	"Pike"	2004.0	"03-04"	"Treva M. Harmon"	"Continuous Improvement"		7	0.0	787	95.2		86.5	73.2	"Met"	"OK"	"Met"	
49122	"Eastern"	"Pike"	2005.0	"04-05"	"Charles J. Shreve"	"Continuous Improvement"		3	0.0	809	95.5		81.8	81.9	"Not Met"	"At Risk"	"Not Met"	
49122	"Eastern"	"Pike"	2006.0	"05-06"	"Charles J. Shreve"	"Effective"		11	0.0	782	93.9		95	90.10000000000001	"Met"	"OK"	"Met"	
49122	"Eastern Local"	"Pike"	2007.0	"06-07"	"Charles J. Shreve"	"Continuous Improvement"		16	0.0	813	93.6		94.5	89.60000000000001	"Not Met"	"At Risk"	"Not Met"	
49122	"Eastern Local"	"Pike"	2008.0	"07-08"	"Charles J. Shreve"	"Effective"	0	16	0.0	819	93.6		93.1	90.60000000000001	"Not Met"	"At Risk"	"Not Met"	0.25
49122	"Eastern Local"	"Pike"	2009.0	"08-09"	"Charles J. Shreve"	"Effective"	0	14	0.0	811	93.8		89.2	90.4	"Met"	"OK"	"Met"	0.75
49122	"Eastern Local"	"Pike"	2010.0	"09-10"	"Charles J. Shreve"	"Effective"	0	12	0.0	798	93.3		90.9	91.2	"Met"	"OK"	"Met"	0.5
49122	"Eastern Local"	"Pike"	2011.0	"10-11"	"Charles J. Shreve"	"Effective"	0	16	0.0	796	94		86.3	96.2	"Met"	"OK"	"Met"	0.0
49122			2012.0	"11-12"	"Neil E. Leist"	"Effective"	0	19	0.0	796	94.3	90.5	83.1	93.7	"Not Met"			
49130			2002.0	"01-02"	"Dennis R. Thompson"	"Continuous Improvement"		11	0.0		93.8		78.8					
49130			2003.0	"02-03"	"Dennis R. Thompson"	"Continuous Improvement"		11	0.0		94.7		87	72.3	"Not Met"	"At Risk"		
49130	"Scioto Valley Local SD"	"Pike"	2004.0	"03-04"	"Dennis R. Thompson"	"Continuous Improvement"		8	0.0	1614	94.5		84.9	82.6	"Met"	"OK"	"Met"	
49130	"Scioto Valley"	"Pike"	2005.0	"04-05"	"Dennis R. Thompson"	"Continuous Improvement"		9	0.0	1648	94.5		95.7	81.8	"Not Met"	"At Risk"	"Not Met"	
49130	"Scioto Valley"	"Pike"	2006.0	"05-06"	"Dennis R. Thompson"	"Continuous Improvement"		15	0.0	1483	94.1		95	85.4	"Not Met"	"At Risk"	"Not Met"	
49130	"Scioto Valley Local"	"Pike"	2007.0	"06-07"	"Dennis R. Thompson"	"Continuous Improvement"		10	0.0	1486	93.4		100	86.2	"Not Met"	"At Risk"	"Not Met"	
49130	"Scioto Valley Local"	"Pike"	2008.0	"07-08"	"Todd A. Burkitt"	"Continuous Improvement"	0	9	0.0	1622	93.6		100	86.8	"Not Met"	"At Risk"	"Not Met"	0.75
49130	"Scioto Valley Local"	"Pike"	2009.0	"08-09"	"Todd A. Burkitt"	"Continuous Improvement"	0	18	0.0	1595	93.5		100	88	"Not Met"	"At Risk"	"Not Met"	0.75
49130	"Scioto Valley Local"	"Pike"	2010.0	"09-10"	"Todd A. Burkitt"	"Continuous Improvement"	0	15	0.0	1590	93.3		100	87.9	"Not Met"	"At Risk"	"Not Met"	0.75
49130	"Scioto Valley Local"	"Pike"	2011.0	"10-11"	"Todd A. Burkitt"	"Continuous Improvement"	0	17	0.0	1544	93.5		95	89.60000000000001	"Not Met"	"At Risk"	"Not Met"	0.0
49130			2012.0	"11-12"	"Todd A. Burkitt"	"Excellent"	1	10	0.0	1488	95.5	81.4	87	90	"Not Met"			
49148			2002.0	"01-02"	"Euggle Robertson"	"Continuous Improvement"		16	0.0		94.4		80.9					
49148			2003.0	"02-03"	"Cheryl L. Francis"	"Continuous Improvement"		10	0.0		94.7		85.3	83.5	"Not Met"	"At Risk"		
49148	"Waverly City SD"	"Pike"	2004.0	"03-04"	"Cheryl L. Francis"	"Continuous Improvement"		11	0.0	2106	93.7		89.7	89	"Met"	"OK"	"Met"	
49148	"Waverly"	"Pike"	2005.0	"04-05"	"Cheryl L. Francis"	"Continuous Improvement"		13	0.0	2147	93.9		90.3	87.8	"Not Met"	"At Risk"	"Not Met"	
49148	"Waverly"	"Pike"	2006.0	"05-06"	"Cheryl L. Francis"	"Effective"		15	0.0	2173	94.1		90.1	91.5	"Not Met"	"At Risk"	"Not Met"	
49148	"Waverly City"	"Pike"	2007.0	"06-07"	"Cheryl L. Francis"	"Continuous Improvement"		18	0.0	2109	93.7		92	90.9	"Not Met"	"At Risk"	"Not Met"	
49148	"Waverly City"	"Pike"	2008.0	"07-08"	"Cheryl L. Francis"	"Effective"	0	16	0.0	2061	93.9		96.3	91.3	"Met"	"OK"	"Met"	0.0
49148	"Waverly City"	"Pike"	2009.0	"08-09"	"Cheryl L. Francis"	"Effective"	0	14	0.0	2050	94.2		93.6	91.4	"Not Met"	"At Risk"	"Not Met"	0.25
49148	"Waverly City"	"Pike"	2010.0	"09-10"	"Cheryl L. Francis"	"Effective"	0	15	0.0	1975	93.3		90.8	94	"Not Met"	"Improvement Year 1"	"Not Met"	0.0
49148	"Waverly City"	"Pike"	2011.0	"10-11"	"Cheryl L. Francis"	"Effective"	0	17	0.0	1907	93.6		92.6	94.7	"Not Met"	"Improvement Year 2"	"Not Met"	0.75
49148			2012.0	"11-12"	"Cheryl L. Francis"	"Effective"	0	15	0.0	1982	93.9	81.8	81.9	94.60000000000001	"Not Met"			
49155			2002.0	"01-02"	"Joseph M. Morrison"	"Continuous Improvement"		12	0.0		93.5		75.3					
49155			2003.0	"02-03"	"Joseph M. Morrison"	"Academic Watch"		7	0.0		94.3		91.8	65.3	"Not Met"	"At Risk"		
49155	"Western Local SD"	"Pike"	2004.0	"03-04"	"Joseph M. Morrison"	"Continuous Improvement"		7	0.0	909	93.7		85.2	80	"Met"	"OK"	"Met"	
49155	"Western"	"Pike"	2005.0	"04-05"	"Joseph M. Morrison"	"Academic Watch"		4	0.0	888	93.5		93	75.3	"Not Met"	"At Risk"	"Not Met"	
49155	"Western"	"Pike"	2006.0	"05-06"	"Joseph M. Morrison"	"Continuous Improvement"		6	0.0	852	93.6		78.9	84.9	"Met"	"OK"	"Met"	
49155	"Western Local"	"Pike"	2007.0	"06-07"	"Joseph M. Morrison"	"Continuous Improvement"		8	0.0	837	93.7		88.5	84.9	"Not Met"	"At Risk"	"Not Met"	
49155	"Western Local"	"Pike"	2008.0	"07-08"	"Terry L. Leeth"	"Effective"	1	9	0.0	807	93.4		72.8	86.10000000000001	"Not Met"	"At Risk"	"Not Met"	0.75
49155	"Western Local"	"Pike"	2009.0	"08-09"	"Terry L. Leeth"	"Effective"	1	14	0.0	794	93.8		83.6	89.3	"Not Met"	"At Risk"	"Not Met"	0.75
