id	weight	turnout	turnoutdich	gender	age	education	socialclass	voteforparty1	voteforparty2	distancetoparty1	distancetoparty2	pidstrength1	pidstrength2	voteclosest	pid	ideology_self
1770.0	9464.0	0.0	0.0	0.0	44.0	1	3.0					0.0	2.0		2.0	
1771.0	51684.0	1.0	1.0	1.0	31.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
1772.0	64959.0	1.0	1.0	1.0	42.0	3	3.0					0.0	0.0		0.0	
1773.0	52104.0	1.0	1.0	1.0	29.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
1774.0	8094.0	1.0	1.0	1.0	52.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1775.0	11526.6666666667	1.0	1.0	1.0	38.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1776.0	30355.5	0.0	0.0	0.0	30.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
1777.0	109368.0	1.0	1.0	1.0	50.0	1	4.0	1.0	0.0	0.86	1.58	3.0	0.0	1.0	3.0	5.0
1778.0	54684.0	1.0	1.0	1.0	27.0	3	4.0	0.0	1.0	4.86	2.42	0.0	0.0	1.0	0.0	9.0
1779.0	129918.0	1.0	1.0	0.0	45.0	1	3.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1780.0	1066.75	1.0	1.0	0.0	65.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1781.0	2133.5	1.0	1.0	1.0	62.0	1	2.0					0.0	0.0		0.0	
1782.0	97438.5	1.0	1.0	1.0	33.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
1783.0	4284.0	1.0	1.0	1.0	42.0	1	3.0					0.0	0.0		0.0	
1784.0	5460.0	0.0	0.0	1.0	21.0	1	4.0	0.0	1.0	5.86	3.42	0.0	2.0	1.0	2.0	10.0
1785.0	97344.0	0.0	0.0	0.0	43.0	1	3.0					2.0	0.0		2.0	
1786.0	48672.0	0.0	0.0	0.0	60.0	1	4.0	1.0	0.0	1.14	3.58	2.0	0.0	1.0	2.0	3.0
1787.0	40367.25	0.0	0.0	0.0	47.0	2	5.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1788.0	26911.5	0.0	0.0	1.0	35.0	1	4.0	1.0	0.0			3.0	0.0		3.0	
1789.0	97344.0	0.0	0.0	1.0	40.0	1	3.0					0.0	0.0		0.0	
1790.0	2715.75	0.0	0.0	0.0	19.0	1	2.0	1.0	0.0	0.14	2.58	0.0	0.0	1.0	0.0	4.0
1791.0	32300.0	0.0	0.0	0.0	32.0	2	3.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	2.0	5.0
1792.0	2142.0	1.0	1.0	1.0	57.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
1793.0	6426.0	1.0	1.0	1.0	33.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1794.0	56306.25	1.0	1.0	0.0	20.0	3	4.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1795.0	56306.25	1.0	1.0	0.0	50.0	1	3.0	0.0	1.0	4.86	2.42	0.0	0.0	1.0	0.0	9.0
1796.0	37537.5	0.0	0.0	0.0	44.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1797.0	37537.5	1.0	1.0	1.0	32.0	1	3.0	1.0	0.0							
1798.0	178464.0	0.0	0.0	0.0	20.0	2	4.0	1.0	0.0	3.86	1.42	2.0	0.0	0.0	2.0	8.0
1799.0	89232.0	1.0	1.0	1.0	25.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1800.0	89232.0	1.0	1.0	0.0	22.0	3	5.0	0.0	1.0			0.0	0.0		0.0	
1801.0	89232.0	1.0	1.0	0.0	48.0	2	5.0			2.86	0.42	0.0	0.0		0.0	7.0
1802.0	8094.0	0.0	0.0	1.0	25.0	3	4.0	1.0	0.0	4.14	6.58	0.0	0.0	1.0	0.0	0.0
1803.0	5396.0	0.0	0.0	1.0	33.0	2	4.0	1.0	0.0			2.0	0.0		2.0	
1804.0	7098.0	0.0	0.0	0.0	49.0	2	3.0	1.0	0.0	4.86	2.42			0.0		9.0
1805.0	4284.0	0.0	0.0	1.0	33.0	2	2.0	0.0	1.0			0.0	0.0		0.0	
1806.0	26052.0	0.0	0.0	1.0	55.0	3	4.0	1.0	0.0	0.14	2.58	0.0	0.0	1.0	0.0	4.0
1807.0	129210.0	1.0	1.0	0.0	24.0	2	4.0			0.86	1.58	0.0	0.0		2.0	5.0
1808.0	139314.0	1.0	1.0	1.0	24.0	2	3.0	0.0	1.0	0.14	2.58	0.0	0.0	0.0	0.0	4.0
1809.0	98943.0	0.5	1.0	1.0	54.0	2	3.0	0.0	1.0			0.0	0.0		3.0	
1810.0	1717.0	0.0	0.0	1.0	40.0	3	3.0	1.0	0.0	2.86	0.42	2.0	0.0	0.0	2.0	7.0
1811.0	9120.0	0.0	0.0	0.0	20.0	1	4.0	1.0	0.0	2.86	0.42			0.0		7.0
1812.0	28816.6666666667	0.0	0.0	0.0	54.0	1	2.0	1.0	0.0	3.86	1.42	2.0	0.0	0.0	2.0	8.0
1813.0	3621.0	0.5	1.0	1.0	21.0	1	2.0	0.0	1.0	4.86	2.42	0.0	2.0	1.0	2.0	9.0
1814.0	3200.25	0.0	0.0	0.0	50.0	1	4.0	0.0	1.0	5.86	3.42	0.0	3.0	1.0	3.0	10.0
1815.0	2133.5	0.0	0.0	0.0	45.0	2	4.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1816.0	9450.0	1.0	1.0	0.0	23.0	3	3.0	1.0	0.0	3.86	1.42			0.0		8.0
1817.0	15750.0	1.0	1.0	1.0	36.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1818.0	98943.0	0.0	0.0	1.0	60.0	1	4.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	0.0	8.0
1819.0	174433.5	1.0	1.0	1.0	54.0	1	5.0			2.86	0.42	0.0	2.0		2.0	7.0
1820.0	146016.0	0.0	0.0	0.0	68.0	1	3.0	1.0	0.0	3.86	1.42			0.0		8.0
1821.0	5460.0	1.0	1.0	0.0	31.0	3	5.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1822.0	9120.0	0.0	0.0	1.0	39.0	1	3.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	0.0	8.0
1823.0	91066.5	0.0	0.0	0.0	27.0	2	3.0	0.0	1.0	2.14	4.58			0.0		2.0
1824.0	7098.0	0.0	0.0	0.0	46.0	1	3.0	1.0	0.0	4.86	2.42			0.0		9.0
1825.0	21840.0	0.0	0.0	0.0	36.0	3	4.0	0.0	1.0	4.86	2.42	0.0	0.0	1.0	0.0	9.0
1826.0	13455.75	1.0	1.0	1.0	60.0	1	3.0	1.0	0.0			3.0	0.0		3.0	
1827.0	92876.0	1.0	1.0	1.0	50.0	1	5.0	0.0	1.0	1.86	0.58	0.0	0.0	1.0	0.0	6.0
1828.0	62304.0	1.0	1.0	1.0	41.0	3	4.0	0.0	1.0	2.86	0.42	0.0	3.0	1.0	3.0	7.0
1829.0	5396.0	0.0	0.0	0.0	63.0	1	4.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
1830.0	17290.0	1.0	1.0	1.0	32.0	1	3.0			5.86	3.42	0.0	1.0		1.0	10.0
1832.0	24225.0	1.0	1.0	1.0	38.0	1	4.0	0.0	1.0	3.86	1.42	0.0	2.0	1.0	2.0	8.0
1833.0	15260.0	0.0	0.0	0.0	28.0	2	2.0	1.0	0.0	1.86	0.58	0.0	0.0	0.0	0.0	6.0
1835.0	91066.5	1.0	1.0	1.0	23.0	3	3.0	0.0	1.0	0.86	1.58	3.0	0.0	0.0	3.0	5.0
1836.0	197886.0	1.0	1.0	1.0	33.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
1837.0	232578.0	1.0	1.0	1.0	54.0	2	4.0	0.0	1.0			0.0	0.0		3.0	
1838.0	58144.5	0.0	0.0	0.0	38.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
1839.0	3150.0	1.0	1.0	0.0	33.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
1840.0	3150.0	1.0	1.0	1.0	63.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1841.0	1810.5	1.0	1.0	1.0	34.0	1	3.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	0.0	10.0
1842.0	1810.5	1.0	1.0	1.0	39.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1843.0	22800.0	1.0	1.0	0.0	21.0	2	4.0	1.0	0.0	0.86	1.58	2.0	0.0	1.0	2.0	5.0
1844.0	17290.0	1.0	1.0	0.0	49.0	1	3.0	1.0	0.0	5.86	3.42	0.0	0.0	0.0	3.0	10.0
1845.0	9120.0	0.0	0.0	0.0	69.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
1846.0	31152.0	1.0	1.0	1.0	53.0	3	4.0	0.0	1.0	2.86	0.42	0.0	0.0	1.0	0.0	7.0
1847.0	49471.5	0.0	0.0	0.0	67.0	1	3.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1848.0	1717.0	1.0	1.0	0.0	34.0	1	3.0	1.0	0.0	3.14	5.58	2.0	0.0	1.0	2.0	1.0
1849.0	32479.5	0.0	0.0	0.0	46.0	2	4.0	1.0	0.0	4.14	6.58	3.0	0.0	1.0	3.0	0.0
1850.0	25842.0	0.0	0.0	0.0	62.0	1	5.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	0.0	8.0
1851.0	31152.0	0.0	0.0	1.0	61.0	2	3.0	1.0	0.0	0.86	1.58	2.0	0.0	1.0	2.0	5.0
1852.0	31152.0	0.0	0.0	0.0	30.0	2	3.0	0.0	1.0	2.86	0.42	0.0	0.0	1.0	0.0	7.0
1853.0	82026.0	1.0	1.0	0.0	25.0	3	5.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	0.0	10.0
1854.0	210634.666666667	0.0	0.0	0.0	36.0	1	1.0	0.0	1.0	1.86	0.58	0.0	0.0	1.0	0.0	6.0
1855.0	22890.0	1.0	1.0	1.0	21.0	2	3.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1856.0	7098.0	1.0	1.0	1.0	18.0	2	3.0	1.0	0.0	5.86	3.42	2.0	0.0	0.0	2.0	10.0
1857.0	11352.5	1.0	1.0	1.0	25.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1858.0	16240.0	1.0	1.0	1.0	58.0	1	3.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	2.0	5.0
1859.0	52104.0	0.0	0.0	1.0	43.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1860.0	91066.5	1.0	1.0	0.0	20.0	3	3.0	1.0	0.0	3.86	1.42	3.0	0.0	0.0	3.0	8.0
1861.0	32480.0	1.0	1.0	1.0	46.0	1	2.0	1.0	0.0	4.86	2.42	0.0	0.0	0.0	0.0	9.0
1862.0	157976.0	1.0	1.0	0.0	64.0	2	3.0			1.86	0.58	0.0	0.0		2.0	6.0
1863.0	22890.0	1.0	1.0	1.0	41.0	1	2.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1864.0	11352.5	1.0	1.0	0.0	59.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
1865.0	116289.0	0.0	0.0	1.0	44.0	1	4.0	1.0	0.0							
1866.0	92876.0	0.0	0.0	0.0	25.0	2	5.0	0.0	1.0	3.14	5.58			0.0		1.0
1867.0	1717.0	1.0	1.0	1.0	27.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
1868.0	1717.0	0.0	0.0	0.0	44.0	2	4.0	0.0	1.0	2.86	0.42	0.0	0.0	1.0	0.0	7.0
1869.0	17028.75	1.0	1.0	1.0	43.0	2	4.0	1.0	0.0			2.0	0.0		2.0	
1870.0	30520.0	0.0	0.0	0.0	27.0	2	2.0	0.0	1.0	1.86	0.58	0.0	0.0	1.0	0.0	6.0
1872.0	32300.0	0.0	0.0	0.0	45.0	2	4.0	1.0	0.0			2.0	0.0		2.0	
1874.0	210634.666666667	0.0	0.0	0.0	44.0	1	3.0	0.0	1.0	1.86	0.58	0.0	0.0	1.0	0.0	6.0
1875.0	105317.333333333	1.0	1.0	1.0	54.0	1	3.0	0.0	1.0	1.86	0.58	0.0	0.0	1.0	0.0	6.0
1876.0	155052.0	0.0	0.0	1.0	43.0	1	3.0	1.0	0.0			2.0	0.0		2.0	
1877.0	54684.0	0.0	0.0	0.0	19.0	1	5.0	0.0	1.0	1.86	0.58	0.0	0.0	1.0	0.0	6.0
1878.0	16240.0	1.0	1.0	1.0	46.0	1	3.0	1.0	0.0	1.86	0.58	0.0	0.0	0.0	0.0	6.0
1879.0	104208.0	1.0	1.0	1.0	25.0	2	3.0	1.0	0.0	0.86	1.58	0.0	3.0	1.0	3.0	5.0
1880.0	22705.0	0.0	0.0	0.0	23.0	3	4.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1881.0	2836.16666666667	1.0	1.0	0.0	24.0	1	1.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	3.0	8.0
1882.0	5672.33333333333	1.0	1.0	1.0	36.0	1	1.0	1.0	0.0			0.0	0.0		3.0	
1883.0	4147.0	0.0	0.0	0.0	55.0	1	4.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1884.0	3345.0	0.0	0.0	1.0	58.0	1	4.0	1.0	0.0	0.14	2.58			1.0		4.0
1885.0	1800.0	1.0	1.0	0.0	21.0	1	5.0	1.0	0.0	1.14	3.58	0.0	0.0	1.0	0.0	3.0
1886.0	144721.875	0.0	0.0	0.0	48.0	1	2.0	1.0	0.0	1.14	3.58	2.0	0.0	1.0	2.0	3.0
1887.0	65866.5	0.0	0.0	0.0	40.0	1	2.0	0.0	1.0	1.86	0.58	0.0	0.0	1.0	0.0	6.0
1888.0	2332.0	1.0	1.0	1.0	25.0	2	2.0			2.86	0.42	0.0	0.0		0.0	7.0
1889.0	10296.0	0.0	0.0	1.0	41.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
1890.0	4840.0	1.0	1.0	1.0	46.0	1	3.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1891.0	92718.75	0.0	0.0	1.0	23.0	3	3.0	1.0	0.0	4.14	6.58	3.0	0.0	1.0	3.0	0.0
1892.0	2332.0	0.0	0.0	0.0	33.0	2	3.0			4.14	6.58	0.0	0.0		0.0	0.0
1893.0	6468.0	1.0	1.0	0.0	21.0	2	6.0	1.0	0.0	4.14	6.58	2.0	0.0	1.0	2.0	0.0
1894.0	39933.0	0.0	0.0	0.0	29.0	3	4.0	0.0	1.0	0.14	2.58	0.0	2.0	0.0	2.0	4.0
1895.0	96750.0	0.5	1.0	1.0	32.0	3	4.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1896.0	56738.25	0.0	0.0	0.0	60.0	2	4.0	1.0	0.0	1.86	0.58	2.0	0.0	0.0	2.0	6.0
1897.0	56738.25	1.0	1.0	1.0	42.0	1	5.0	0.0	1.0			0.0	0.0		0.0	
1898.0	4230.66666666667	1.0	1.0	0.0	36.0	2	3.0	0.0	1.0	4.86	2.42	0.0	0.0	1.0	0.0	9.0
1899.0	2496.0	0.5	1.0	1.0	24.0	2	3.0	0.0	1.0			0.0	0.0		0.0	
1900.0	2700.0	0.0	0.0	0.0	23.0	3	4.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1901.0	144721.875	0.0	0.0	0.0	55.0	2	4.0	1.0	0.0	1.14	3.58	2.0	0.0	1.0	2.0	3.0
1902.0	37825.5	0.0	0.0	1.0	26.0	2	3.0	1.0	0.0	0.14	2.58	2.0	0.0	1.0	2.0	4.0
1903.0	70915.5	0.0	0.0	0.0	65.0	1	2.0	0.0	1.0	3.86	1.42	0.0	2.0	1.0	2.0	8.0
1904.0	6105.33333333333	0.0	0.0	0.0	28.0	2	5.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1905.0	8294.0	0.0	0.0	1.0	44.0	1	3.0	1.0	0.0	3.14	5.58	0.0	0.0	1.0	3.0	1.0
1906.0	2238.75	0.0	0.0	1.0	30.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1907.0	1492.5	0.0	0.0	1.0	42.0	2	4.0	1.0	0.0	1.14	3.58	2.0	0.0	1.0	2.0	3.0
1909.0	10335.0	0.0	0.0	0.0	29.0	1	3.0	0.0	1.0	5.86	3.42	0.0	0.0	1.0	2.0	10.0
1910.0	96481.25	0.0	0.0	1.0	31.0	2	2.0	1.0	0.0	1.14	3.58	2.0	0.0	1.0	2.0	3.0
1911.0	3597.0	0.0	0.0	1.0	21.0	1	4.0	0.0	1.0	3.14	5.58	0.0	0.0	0.0	0.0	1.0
1912.0	4992.0	0.0	0.0	1.0	49.0	1	2.0	1.0	0.0			3.0	0.0		3.0	
1913.0	2496.0	1.0	1.0	0.0	44.0	1	2.0					3.0	0.0		3.0	
1914.0	15444.0	1.0	1.0	0.0	58.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
1915.0	9073.0	1.0	1.0	0.0	34.0	3	5.0			0.14	2.58					4.0
1916.0	30278.5	1.0	1.0	1.0	26.0	2	3.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1917.0	7033.33333333333	1.0	1.0	1.0	23.0	2	3.0			4.14	6.58	0.0	0.0		0.0	0.0
1918.0	4536.5	0.0	0.0	1.0	62.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
1919.0	7260.0	0.5	1.0	0.0	18.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
1920.0	1800.0	1.0	1.0	1.0	35.0	1	3.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1921.0	192962.5	0.0	0.0	0.0	63.0	1	3.0	1.0	0.0	1.14	3.58			1.0		3.0
1922.0	106373.25	0.0	0.0	1.0	22.0	3	5.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1923.0	106373.25	0.0	0.0	1.0	45.0	2	5.0	1.0	0.0	1.14	3.58	2.0	0.0	1.0	2.0	3.0
1924.0	2836.16666666667	0.0	0.0	1.0	52.0	1	5.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	0.0	8.0
1925.0	50113.125	0.0	0.0	0.0	68.0	1	3.0	0.0	1.0	2.86	0.42			1.0		7.0
1926.0	50113.125	0.5	1.0	0.0	18.0	3	4.0			1.14	3.58	0.0	0.0		0.0	3.0
1927.0	9073.0	1.0	1.0	1.0	27.0	3	3.0	1.0	0.0	1.14	3.58	0.0	0.0	1.0	0.0	3.0
1929.0	15444.0	0.0	0.0	0.0	60.0	1	2.0	0.0	1.0	4.86	2.42			1.0		9.0
1930.0	1738.0	1.0	1.0	1.0	39.0	1	4.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1931.0	185437.5	1.0	1.0	0.0	25.0	3	2.0					0.0	0.0		0.0	
1932.0	7194.0	0.0	0.0	0.0	50.0	2	3.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	2.0	5.0
1933.0	30278.5	1.0	1.0	0.0	40.0	1	2.0			0.86	1.58	0.0	0.0		0.0	5.0
1934.0	7185.75	0.0	0.0	0.0	25.0	2	5.0	0.0	1.0	5.86	3.42			1.0		10.0
1935.0	2395.25	1.0	1.0	0.0	41.0	1	2.0	1.0	0.0	4.14	6.58	0.0	0.0	1.0	2.0	0.0
1936.0	10335.0	1.0	1.0	1.0	65.0	3	3.0			0.86	1.58	0.0	0.0		0.0	5.0
1937.0	15263.3333333333	0.0	0.0	0.0	23.0	1	4.0			5.86	3.42					10.0
1938.0	9158.0	1.0	1.0	0.0	45.0	1	4.0	0.0	1.0	2.14	4.58	0.0	0.0	0.0	2.0	2.0
1939.0	869.0	0.0	0.0	0.0	29.0	1	3.0	1.0	0.0	4.86	2.42	2.0	0.0	0.0	2.0	9.0
1940.0	70915.5	0.0	0.0	1.0	26.0	2	3.0			1.86	0.58	0.0	0.0		0.0	6.0
1941.0	8624.0	0.5	1.0	1.0	28.0	1	3.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1942.0	5395.5	0.0	0.0	0.0	45.0	1	2.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1943.0	96750.0	0.5	1.0	0.0	45.0	2	4.0	1.0	0.0	4.14	6.58	0.0	0.0	1.0	0.0	0.0
1944.0	79866.0	1.0	1.0	0.0	49.0	1	5.0	0.0	1.0	2.86	0.42	0.0	2.0	1.0	2.0	7.0
1945.0	39933.0	0.0	0.0	1.0	30.0	2	4.0	1.0	0.0	0.86	1.58	2.0	0.0	1.0	2.0	5.0
1946.0	189468.75	0.5	1.0	1.0	30.0	3	3.0	1.0	0.0	1.14	3.58	2.0	0.0	1.0	2.0	3.0
1947.0	39933.0	0.0	0.0	1.0	22.0	1	4.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1948.0	126312.5	0.0	0.0	0.0	62.0	1	3.0	1.0	0.0	1.14	3.58			1.0		3.0
1949.0	126312.5	0.0	0.0	1.0	22.0	2	2.0	1.0	0.0	2.14	4.58			1.0		2.0
1950.0	189468.75	0.0	0.0	0.0	62.0	1	3.0	1.0	0.0	1.14	3.58			1.0		3.0
1951.0	37825.5	1.0	1.0	1.0	27.0	1	3.0	1.0	0.0	3.86	1.42	2.0	0.0	0.0	2.0	8.0
1952.0	40371.3333333333	1.0	1.0	0.0	47.0	1	3.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1954.0	4230.66666666667	0.0	0.0	1.0	29.0	1	3.0	0.0	1.0							
1955.0	1738.0	1.0	1.0	1.0	55.0	1	4.0			0.86	1.58	0.0	0.0		0.0	5.0
1956.0	4664.0	0.0	0.0	1.0	24.0	3	4.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1957.0	98799.75	0.0	0.0	0.0	62.0	1	2.0	1.0	0.0	1.14	3.58	2.0	0.0	1.0	2.0	3.0
1958.0	2115.33333333333	0.0	0.0	0.0	62.0	1	2.0	0.0	1.0	2.86	0.42	0.0	0.0	1.0	2.0	7.0
1959.0	18746.6666666667	1.0	1.0	1.0	21.0	1	2.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1960.0	12210.6666666667	0.0	0.0	0.0	48.0	1	3.0			1.86	0.58	0.0	0.0		0.0	6.0
1961.0	4950.0	0.5	1.0	1.0	27.0	3	4.0	1.0	0.0	4.14	6.58	0.0	0.0	1.0	0.0	0.0
1962.0	9680.0	1.0	1.0	0.0	43.0	2	3.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1963.0	28133.3333333333	1.0	1.0	0.0	50.0	1	3.0					0.0	0.0		0.0	
1964.0	21100.0	1.0	1.0	1.0	40.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
1965.0	4147.0	0.0	0.0	1.0	53.0	2	4.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1966.0	4500.0	0.0	0.0	0.0	35.0	1	4.0	1.0	0.0	1.14	3.58			1.0		3.0
1967.0	3345.0	0.0	0.0	0.0	50.0	1	4.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1968.0	2508.75	0.0	0.0	1.0	60.0	1	4.0	0.0	1.0	3.86	1.42			1.0		8.0
1969.0	14066.6666666667	1.0	1.0	1.0	57.0	1	3.0	0.0	1.0	0.14	2.58	0.0	0.0	0.0	0.0	4.0
1970.0	13609.5	0.0	0.0	0.0	65.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
1971.0	98799.75	0.0	0.0	1.0	52.0	2	3.0	0.0	1.0	0.86	1.58	0.0	2.0	0.0	2.0	5.0
1972.0	139078.125	1.0	1.0	1.0	40.0	2	4.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1973.0	3300.0	0.0	0.0	0.0	65.0	1	3.0	0.0	1.0	5.86	3.42	0.0	2.0	1.0	2.0	10.0
1974.0	6468.0	1.0	1.0	0.0	40.0	2	3.0	1.0	0.0	1.86	0.58	0.0	0.0	0.0	0.0	6.0
1975.0	92718.75	0.0	0.0	1.0	68.0	1	3.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1976.0	7260.0	1.0	1.0	1.0	50.0	1	2.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1977.0	8624.0	1.0	1.0	1.0	58.0	1	3.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1978.0	9373.33333333333	0.0	0.0	1.0	43.0	3	4.0	1.0	0.0	3.14	5.58			1.0		1.0
1979.0	6600.0	1.0	1.0	1.0	26.0	2	3.0			0.86	1.58	0.0	0.0		0.0	5.0
1980.0	1798.5	0.0	0.0	0.0	62.0	1	3.0	1.0	0.0	2.14	4.58			1.0		2.0
1981.0	15502.5	0.5	1.0	0.0	23.0	2	4.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	1.0	5.0
1982.0	869.0	0.0	0.0	0.0	43.0	1	4.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1983.0	15502.5	0.0	0.0	0.0	25.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
1984.0	4992.0	0.0	0.0	1.0	47.0	1	2.0	1.0	0.0	2.14	4.58	3.0	0.0	1.0	3.0	2.0
1985.0	10296.0	1.0	1.0	1.0	60.0	2	5.0	0.0	1.0	3.86	1.42	0.0	0.0	1.0	0.0	8.0
1986.0	66817.5	1.0	1.0	1.0	48.0	1	3.0	1.0	0.0	4.14	6.58	3.0	0.0	1.0	3.0	0.0
1987.0	145125.0	0.0	0.0	0.0	63.0	1	3.0	0.0	1.0	5.86	3.42	0.0	3.0	1.0	3.0	10.0
1988.0	48375.0	0.0	0.0	1.0	52.0	1	2.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1989.0	4147.0	0.5	1.0	1.0	23.0	3	3.0			0.86	1.58	0.0	0.0		0.0	5.0
1990.0	2238.75	0.0	0.0	0.0	59.0	1	4.0	1.0	0.0							
1991.0	4950.0	0.0	0.0	1.0	62.0	1	3.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	0.0	5.0
1992.0	2238.75	0.0	0.0	0.0	28.0	1	4.0	1.0	0.0	0.86	1.58	0.0	0.0	1.0	0.0	5.0
1995.0	98799.75	0.0	0.0	0.0	38.0	1	2.0	1.0	0.0	0.86	1.58	1.0	0.0	1.0	1.0	5.0
1996.0	33408.75	0.5	1.0	1.0	57.0	1	4.0	0.0	1.0	4.86	2.42	0.0	0.0	1.0	0.0	9.0
1997.0	30278.5	1.0	1.0	0.0	21.0	2	4.0	1.0	0.0	4.14	6.58	2.0	0.0	1.0	2.0	0.0
1998.0	14060.0	1.0	1.0	1.0	47.0	2	5.0			4.86	2.42	0.0	0.0		0.0	9.0
1999.0	4230.66666666667	0.0	0.0	1.0	27.0	3	4.0	1.0	0.0	0.14	2.58	0.0	0.0	1.0	3.0	4.0
2000.0	2395.25	0.0	0.0	0.0	31.0	2	4.0	0.0	1.0	0.86	1.58	0.0	0.0	0.0	3.0	5.0
