BLcode	country	year	sex	agefrom	ageto	lu	lp	lpc	ls	lsc	lh	lhc	yr_sch	yr_sch_pri	yr_sch_sec	yr_sch_ter	pop	WBcode	region_code
151	"Czech Republic"	1955	"F"	25	999	1.0389853	87.614204	54.002174	10.692987	3.1892464	0.6538256	0.34150204	7.7176547	7.3939505	0.3037977	0.01990655	2977	"CZE"	"Europe and Central Asia"
151	"Czech Republic"	1960	"F"	25	999	0.9	86.0	53.827583	12.1	5.2	0.9	0.4800867	7.871843	7.462241	0.382	0.02760169	3055	"CZE"	"Europe and Central Asia"
151	"Czech Republic"	1965	"F"	25	999	0.76527345	79.58704	51.642063	18.40355	6.458938	1.2441332	0.6563479	8.258626	7.673601	0.5470151	0.038009763	3076	"CZE"	"Europe and Central Asia"
151	"Czech Republic"	1970	"F"	25	999	0.7	71.6	47.390026	25.6	9.989547	2.1	1.109057	8.707523	7.8475513	0.7957909	0.06418109	3206	"CZE"	"Europe and Central Asia"
151	"Czech Republic"	1975	"F"	25	999	0.58569264	65.271996	43.81497	31.458405	14.248513	2.6839073	1.4217186	9.085329	7.9817214	1.0214946	0.08211303	3306	"CZE"	"Europe and Central Asia"
151	"Czech Republic"	1980	"F"	25	999	0.5	58.3	40.141064	37.2	18.727238	4.0	2.1144512	9.538682	8.137848	1.2785448	0.1222893	3443	"CZE"	"Europe and Central Asia"
151	"Czech Republic"	1985	"F"	25	999	0.45269427	48.495487	34.129772	46.288334	26.124634	4.7634845	2.539871	10.097666	8.3128	1.6387987	0.14606667	3430	"CZE"	"Europe and Central Asia"
151	"Czech Republic"	1990	"F"	25	999	0.40444893	41.25379	29.46409	52.275024	33.16714	6.066734	3.2246664	10.570404	8.433063	1.9515127	0.1858288	3475	"CZE"	"Europe and Central Asia"
151	"Czech Republic"	1995	"F"	25	999	0.50440896	16.341116	12.061982	75.65557	49.919323	7.498905	3.969254	11.802859	8.762042	2.811454	0.2293632	3535	"CZE"	"Europe and Central Asia"
151	"Czech Republic"	2000	"F"	25	999	0.53532165	0.33180416	0.2488858	89.7421	63.08936	9.39077	4.9463506	12.667092	8.94809	3.43226	0.2867427	3686	"CZE"	"Europe and Central Asia"
151	"Czech Republic"	2005	"F"	25	999	0.1123009	0.13324693	0.101353414	89.268265	68.76632	10.486185	5.4949117	12.888219	8.988458	3.5801392	0.31962204	3861	"CZE"	"Europe and Central Asia"
151	"Czech Republic"	2010	"F"	25	999	0.0965436	0.06618852	0.050698653	84.597176	68.03369	15.240094	7.8596406	13.027949	8.904802	3.6617236	0.46142393	3941	"CZE"	"Europe and Central Asia"
153	"Romania"	1950	"F"	25	999	24.075172	72.0584	4.004732	2.8855393	0.32995853	0.98088163	0.59772086	3.4869564	3.351839	0.103545226	0.031572066	4540	"ROU"	"Europe and Central Asia"
153	"Romania"	1955	"F"	25	999	20.2	75.6	4.1	3.2	0.42050496	1.1	0.65417624	3.6834936	3.532	0.1164101	0.03508345	5021	"ROU"	"Europe and Central Asia"
153	"Romania"	1960	"F"	25	999	17.364471	72.55848	3.9472344	8.646241	1.3782327	1.4308127	0.85331744	4.1697974	3.8663929	0.257722	0.04568258	5419	"ROU"	"Europe and Central Asia"
153	"Romania"	1965	"F"	25	999	14.66633	71.33367	3.9625835	12.4	2.3788905	1.6	0.95574343	4.542543	4.1318502	0.3595778	0.051114887	5846	"ROU"	"Europe and Central Asia"
153	"Romania"	1970	"F"	25	999	12.309127	65.78048	3.7714465	19.952002	4.3252907	1.9583929	1.1567739	5.1610937	4.534909	0.5638816	0.062303364	6120	"ROU"	"Europe and Central Asia"
153	"Romania"	1975	"F"	25	999	9.846588	57.627075	3.4858363	29.863823	7.6865096	2.6625118	1.5808297	5.988997	5.046623	0.8575071	0.08486664	6415	"ROU"	"Europe and Central Asia"
153	"Romania"	1980	"F"	25	999	7.9982295	48.64848	3.1864078	39.88189	11.962882	3.471403	2.119421	6.829227	5.541659	1.1757516	0.111816525	6792	"ROU"	"Europe and Central Asia"
153	"Romania"	1985	"F"	25	999	6.2888446	39.95858	2.8569112	49.351734	17.885384	4.400841	2.822502	7.6780686	6.0128255	1.520776	0.14446712	7107	"ROU"	"Europe and Central Asia"
153	"Romania"	1990	"F"	25	999	8.1	28.1	2.1838298	58.4	24.772459	5.4	3.5176356	8.373155	6.3153534	1.8794491	0.17835212	7196	"ROU"	"Europe and Central Asia"
153	"Romania"	1995	"F"	25	999	5.6396384	23.745125	2.066128	64.62598	30.749424	5.989257	3.9525373	9.027583	6.6816688	2.1470783	0.19883609	7427	"ROU"	"Europe and Central Asia"
153	"Romania"	2000	"F"	25	999	3.9342768	19.864273	1.9393609	68.14766	36.23813	8.053794	5.3356867	9.524514	6.574515	2.6822102	0.26778913	7601	"ROU"	"Europe and Central Asia"
153	"Romania"	2005	"F"	25	999	3.1563368	16.818901	1.8625386	71.44584	40.90598	8.578923	5.677433	9.918808	6.7652373	2.8684433	0.2851274	7866	"ROU"	"Europe and Central Asia"
153	"Romania"	2010	"F"	25	999	2.4183304	13.635405	1.6943595	72.622925	46.570698	11.323343	7.4924493	10.455396	6.9453816	3.1336975	0.37631655	7988	"ROU"	"Europe and Central Asia"
154	"Russian Federation"	1950	"F"	25	999	31.551666	53.15052	15.3028	13.171483	2.3576367	2.1263318	0.74586505	2.6318765	1.9809791	0.5934535	0.057443857	33116	"RUS"	"Europe and Central Asia"
154	"Russian Federation"	1955	"F"	25	999	16.088501	62.545593	18.538183	18.541225	3.46112	2.8246841	0.9680988	3.3817189	2.476312	0.8295514	0.07585555	37022	"RUS"	"Europe and Central Asia"
154	"Russian Federation"	1960	"F"	25	999	13.780854	60.119144	18.441936	22.7	4.40271	3.4	1.173319	3.7237694	2.6152217	1.0170814	0.09146631	39320	"RUS"	"Europe and Central Asia"
154	"Russian Federation"	1965	"F"	25	999	11.798797	54.76501	17.71743	29.365877	6.307419	4.123481	1.4725323	4.218751	2.7892232	1.3176078	0.11192	42599	"RUS"	"Europe and Central Asia"
154	"Russian Federation"	1970	"F"	25	999	10.429359	50.01493	17.059887	34.332825	8.116258	5.2228847	1.7662483	4.650353	2.9237247	1.5868456	0.13978267	43257	"RUS"	"Europe and Central Asia"
154	"Russian Federation"	1975	"F"	25	999	9.4437685	43.580982	15.68244	39.04991	11.013303	7.925343	2.6911526	5.2540255	3.0642786	1.977417	0.21232986	45169	"RUS"	"Europe and Central Asia"
154	"Russian Federation"	1980	"F"	25	999	9.680246	33.06921	12.905004	44.497566	15.847071	12.752979	4.4532804	6.183105	3.209506	2.6294737	0.34412527	47937	"RUS"	"Europe and Central Asia"
154	"Russian Federation"	1985	"F"	25	999	8.805276	24.845963	10.449745	47.002907	19.98493	19.34586	6.81749	7.168609	3.3598647	3.2854774	0.52326703	50431	"RUS"	"Europe and Central Asia"
154	"Russian Federation"	1990	"F"	25	999	7.937494	17.870901	8.027744	44.30128	21.731987	29.890324	10.635935	8.362093	3.87005	3.6815176	0.8105254	52310	"RUS"	"Europe and Central Asia"
154	"Russian Federation"	1995	"F"	25	999	7.6960325	11.967652	5.59598	39.1794	21.38662	41.156925	14.717437	9.429362	4.271304	4.0405707	1.1174874	52852	"RUS"	"Europe and Central Asia"
154	"Russian Federation"	2000	"F"	25	999	1.6280174	10.408359	5.070967	35.375477	24.804964	52.60448	18.73898	10.883373	4.9608536	4.49565	1.4268699	53620	"RUS"	"Europe and Central Asia"
154	"Russian Federation"	2005	"F"	25	999	1.3114632	8.397858	4.3091564	33.00205	23.530773	57.28864	20.600965	11.219016	5.08785	4.5733743	1.5577917	54076	"RUS"	"Europe and Central Asia"
154	"Russian Federation"	2010	"F"	25	999	1.1194665	6.820699	4.108716	28.598505	19.806675	63.840977	23.200642	11.591249	5.2200913	4.6303253	1.7408328	55018	"RUS"	"Europe and Central Asia"
155	"Cuba"	1950	"F"	25	999	25.013363	70.66963	28.491842	3.472732	1.2696117	0.84426695	0.60759604	3.4236734	3.233864	0.16077194	0.029037386	1255	"CUB"	"Latin America and the Caribbean"
155	"Cuba"	1955	"F"	25	999	22.8	72.1	29.8	3.9	1.4572724	1.1	0.80403537	3.5840125	3.3569999	0.18893181	0.038080826	1405	"CUB"	"Latin America and the Caribbean"
155	"Cuba"	1960	"F"	25	999	20.639778	72.254265	30.157734	5.946445	2.261017	1.1595119	0.8829772	3.8027294	3.4987173	0.26316214	0.040849924	1561	"CUB"	"Latin America and the Caribbean"
155	"Cuba"	1965	"F"	25	999	16.437075	72.73523	31.37369	9.491144	3.6499484	1.3365479	1.0414908	4.2158446	3.7729292	0.39535472	0.04756072	1707	"CUB"	"Latin America and the Caribbean"
155	"Cuba"	1970	"F"	25	999	12.4874	71.93623	31.857363	14.008341	5.4391217	1.5680203	1.2267137	4.668872	4.0483894	0.5645876	0.05589485	1867	"CUB"	"Latin America and the Caribbean"
155	"Cuba"	1975	"F"	25	999	8.577916	67.86272	31.735115	21.200182	8.549646	2.359178	1.8437346	5.3472595	4.4014964	0.8617046	0.08405852	2100	"CUB"	"Latin America and the Caribbean"
155	"Cuba"	1980	"F"	25	999	8.8	62.2	29.8	25.4	10.899783	3.5	2.6720095	5.779602	4.494	1.1621621	0.12344003	2335	"CUB"	"Latin America and the Caribbean"
155	"Cuba"	1985	"F"	25	999	9.128624	50.559998	25.901884	35.632313	15.994748	4.6790657	3.6227086	6.604079	4.712539	1.725504	0.16603553	2559	"CUB"	"Latin America and the Caribbean"
155	"Cuba"	1990	"F"	25	999	11.568171	36.550587	19.92141	45.24332	21.417545	6.6379232	5.1154776	7.433673	4.8070345	2.39157	0.23506832	2953	"CUB"	"Latin America and the Caribbean"
155	"Cuba"	1995	"F"	25	999	13.378611	25.814743	14.855116	52.411465	26.145077	8.3951845	6.446344	8.136028	4.8684945	2.9707034	0.29683042	3330	"CUB"	"Latin America and the Caribbean"
155	"Cuba"	2000	"F"	25	999	15.454918	18.706736	11.274132	56.315	30.641434	9.523346	7.2928953	8.5802555	4.8497267	3.394204	0.33632493	3670	"CUB"	"Latin America and the Caribbean"
155	"Cuba"	2005	"F"	25	999	12.355542	16.976833	10.582721	61.289062	32.37524	9.378561	7.168178	9.008531	5.066844	3.610752	0.33093452	3801	"CUB"	"Latin America and the Caribbean"
155	"Cuba"	2010	"F"	25	999	10.092613	15.586852	10.05057	61.92168	33.09477	12.398853	9.460657	9.514204	5.2283545	3.848659	0.43719053	3932	"CUB"	"Latin America and the Caribbean"
156	"Albania"	1950	"F"	25	999	48.468178	43.846386	22.865257	7.380282	1.5235543	0.30515617	0.18522222	2.032024	1.6416504	0.38056594	0.009807527	255	"ALB"	"Europe and Central Asia"
156	"Albania"	1955	"F"	25	999	44.77151	46.804893	23.563599	8.029316	2.046421	0.3942797	0.2344301	2.1914597	1.7443137	0.43457186	0.012574077	288	"ALB"	"Europe and Central Asia"
156	"Albania"	1960	"F"	25	999	60.460625	30.295603	14.63543	8.788387	2.552092	0.45538664	0.27216882	1.8633965	1.3587954	0.4900501	0.014551086	326	"ALB"	"Europe and Central Asia"
156	"Albania"	1965	"F"	25	999	53.283585	33.95086	18.465727	12.016788	3.4043715	0.74876624	0.44647065	2.2964609	1.619786	0.65277004	0.0239048	378	"ALB"	"Europe and Central Asia"
156	"Albania"	1970	"F"	25	999	48.279488	36.359303	21.011328	14.386818	4.2453427	0.9743857	0.5746916	2.624105	1.8216897	0.7714337	0.03098154	427	"ALB"	"Europe and Central Asia"
156	"Albania"	1975	"F"	25	999	42.602623	34.643063	21.925518	20.97261	6.602163	1.7817051	1.0558223	3.2990906	2.1016517	1.1406882	0.056750774	484	"ALB"	"Europe and Central Asia"
156	"Albania"	1980	"F"	25	999	37.22775	32.437283	22.002075	27.74592	9.282365	2.5890443	1.581727	4.2075996	2.662287	1.4618974	0.08341527	561	"ALB"	"Europe and Central Asia"
156	"Albania"	1985	"F"	25	999	21.91016	28.799793	20.533947	45.795242	15.857777	3.4948065	2.2410607	6.1265635	3.7747428	2.2371032	0.11471748	654	"ALB"	"Europe and Central Asia"
156	"Albania"	1990	"F"	25	999	15.184922	25.31835	18.535168	55.373917	20.184351	4.1228104	2.6790013	7.2934527	4.654727	2.5026896	0.13603616	773	"ALB"	"Europe and Central Asia"
156	"Albania"	1995	"F"	25	999	19.382072	20.002077	14.505335	56.200203	21.184269	4.415648	2.9182525	7.311263	4.729459	2.435126	0.14667821	802	"ALB"	"Europe and Central Asia"
156	"Albania"	2000	"F"	25	999	2.1550212	26.84843	17.023066	65.33231	26.453619	5.664235	3.7722192	8.873312	5.9015403	2.7830427	0.18872905	822	"ALB"	"Europe and Central Asia"
156	"Albania"	2005	"F"	25	999	3.5591455	17.33445	15.345508	75.32851	30.612335	3.777899	2.512751	9.368079	6.3253636	2.9169028	0.12581277	877	"ALB"	"Europe and Central Asia"
156	"Albania"	2010	"F"	25	999	5.248131	12.599335	12.278803	80.650505	37.223343	1.5020325	0.9958496	9.570916	6.558815	2.9621432	0.04995799	952	"ALB"	"Europe and Central Asia"
170	"Slovakia"	1950	"F"	25	999	1.1157593	88.93823	54.41687	9.478336	1.0764443	0.46766904	0.24399139	7.5901556	7.34612	0.22980237	0.014233351	982	"SVK"	"Europe and Central Asia"
170	"Slovakia"	1955	"F"	25	999	0.9907571	87.0142	53.865395	11.275588	1.9175594	0.7194537	0.3770375	7.7337065	7.4191356	0.2926411	0.0219298	1075	"SVK"	"Europe and Central Asia"
170	"Slovakia"	1960	"F"	25	999	0.9	86.0	54.109577	12.1	5.2	0.9	0.4808301	7.8845477	7.4749312	0.382	0.027616471	1167	"SVK"	"Europe and Central Asia"
170	"Slovakia"	1965	"F"	25	999	0.7085815	78.44022	51.194065	19.457754	4.5533433	1.3934376	0.7368866	8.288716	7.7101502	0.5359595	0.042606592	1223	"SVK"	"Europe and Central Asia"
170	"Slovakia"	1970	"F"	25	999	0.7	71.6	47.72982	25.6	6.9678206	2.1	1.1127476	8.662454	7.8628416	0.7353564	0.064255655	1283	"SVK"	"Europe and Central Asia"
170	"Slovakia"	1975	"F"	25	999	0.540034	63.689972	43.0108	32.891655	11.707226	2.8783383	1.5284241	9.11608	8.020834	1.0071112	0.08813512	1356	"SVK"	"Europe and Central Asia"
170	"Slovakia"	1980	"F"	25	999	0.5	58.3	40.383194	37.2	13.724714	4.0	2.1177099	9.449593	8.148744	1.1784943	0.12235463	1486	"SVK"	"Europe and Central Asia"
170	"Slovakia"	1985	"F"	25	999	1.3030871	51.362144	36.40245	41.938675	16.923767	5.396096	2.8637235	9.767825	8.209537	1.3930926	0.16519594	1563	"SVK"	"Europe and Central Asia"
170	"Slovakia"	1990	"F"	25	999	1.8694996	46.50335	33.436874	44.14897	25.331078	7.478179	3.9687243	10.16142	8.243753	1.6887281	0.22893834	1642	"SVK"	"Europe and Central Asia"
170	"Slovakia"	1995	"F"	25	999	1.907028	33.050583	24.541203	55.463562	33.833664	9.578823	5.061833	10.907355	8.445445	2.1690974	0.29281282	1716	"SVK"	"Europe and Central Asia"
170	"Slovakia"	2000	"F"	25	999	2.0631516	31.765327	23.934328	56.19109	38.08215	9.980431	5.248912	11.05119	8.461922	2.284682	0.30458665	1809	"SVK"	"Europe and Central Asia"
170	"Slovakia"	2005	"F"	25	999	1.1094768	10.34539	7.902056	75.244316	55.545063	13.300818	6.958459	12.343204	8.790197	3.1478202	0.40518594	1920	"SVK"	"Europe and Central Asia"
170	"Slovakia"	2010	"F"	25	999	0.3219924	0.89230347	0.6864154	80.90072	62.445675	17.880032	9.307664	12.979736	8.853853	3.5821292	0.54375386	2020	"SVK"	"Europe and Central Asia"
190	"Germany"	1950	"F"	25	999	9.849564	72.2908	43.97036	16.360756	3.9787478	1.4991075	0.7644606	6.5912614	6.0792356	0.46675438	0.045271456	24165	"DEU"	"Advanced Economies"
190	"Germany"	1955	"F"	25	999	0.20280454	81.22321	49.835175	16.688295	4.5726967	1.885683	0.9617902	7.2858505	6.728254	0.5006472	0.056949496	25006	"DEU"	"Advanced Economies"
190	"Germany"	1960	"F"	25	999	0.20176014	80.80494	50.288876	17.065046	5.2636323	1.9282538	1.0028809	7.345543	6.7632165	0.52370375	0.05862266	25762	"DEU"	"Advanced Economies"
190	"Germany"	1965	"F"	25	999	0.2898828	79.54432	51.40709	18.065153	6.245095	2.100643	1.0999107	7.485562	6.8513203	0.57023066	0.06401092	26890	"DEU"	"Advanced Economies"
190	"Germany"	1970	"F"	25	999	0.3	81.0	53.565105	16.9	6.684613	1.9	1.0091351	7.4924793	6.8866043	0.54769224	0.058182776	27498	"DEU"	"Advanced Economies"
190	"Germany"	1975	"F"	25	999	0.7	80.3	53.56929	16.0	7.0442796	3.0	1.616056	7.3149467	6.5755916	0.6470338	0.09232128	27517	"DEU"	"Advanced Economies"
190	"Germany"	1980	"F"	25	999	0.2	77.6	53.037067	18.1	8.899718	4.1	2.2058334	7.365312	6.3596025	0.87959296	0.1261167	27853	"DEU"	"Advanced Economies"
190	"Germany"	1985	"F"	25	999	1.5	73.6	51.388416	20.4	10.987204	4.5	2.5214205	7.267562	6.0085716	1.118562	0.1404283	28305	"DEU"	"Advanced Economies"
190	"Germany"	1990	"F"	25	999	3.5712688	51.6594	36.764072	36.27458	20.324953	8.494751	5.054794	8.263524	5.737267	2.2552662	0.27099085	29611	"DEU"	"Advanced Economies"
190	"Germany"	1995	"F"	25	999	4.932475	38.227467	28.183014	45.608707	28.157612	11.231351	6.729862	9.003525	5.4557834	3.1885169	0.35922456	30985	"DEU"	"Advanced Economies"
190	"Germany"	2000	"F"	25	999	5.848306	28.20557	21.074656	51.85164	34.204273	14.093846	8.558625	9.668706	5.223928	3.9917288	0.45304918	31455	"DEU"	"Advanced Economies"
190	"Germany"	2005	"F"	25	999	5.1861258	3.2159762	2.4241834	76.068115	51.71858	15.52978	9.566407	11.536234	5.1909523	5.843358	0.50192356	31763	"DEU"	"Advanced Economies"
190	"Germany"	2010	"F"	25	999	2.0245445	1.8454791	1.3991698	76.89125	55.927567	19.238726	11.979196	12.2967	5.1014857	6.570855	0.62435865	32232	"DEU"	"Advanced Economies"
308	"Armenia"	1950	"F"	25	999	10.59703	33.678116	25.571703	48.246464	31.956171	7.4783926	4.552674	6.86947	3.4139907	3.2148583	0.24062109	328	"ARM"	"Europe and Central Asia"
308	"Armenia"	1955	"F"	25	999	9.073646	33.666565	25.366283	49.21436	32.54382	8.045428	4.770281	7.0324855	3.4710484	3.3051226	0.25631452	387	"ARM"	"Europe and Central Asia"
308	"Armenia"	1960	"F"	25	999	7.9299946	33.356396	25.274616	50.219685	33.44179	8.493924	5.038531	7.1887507	3.5211647	3.3969371	0.27064896	449	"ARM"	"Europe and Central Asia"
308	"Armenia"	1965	"F"	25	999	5.583113	29.774082	23.247042	54.45872	37.290585	10.184087	6.0647416	7.7436905	3.6461349	3.7725792	0.32497644	538	"ARM"	"Europe and Central Asia"
308	"Armenia"	1970	"F"	25	999	4.8371916	27.51925	21.69467	56.605713	39.67061	11.037842	6.524655	8.014724	3.6900206	3.9734535	0.3512497	594	"ARM"	"Europe and Central Asia"
308	"Armenia"	1975	"F"	25	999	4.0139117	23.733667	19.035	59.259384	42.94997	12.993034	7.739717	8.448797	3.74547	4.288672	0.4146552	668	"ARM"	"Europe and Central Asia"
308	"Armenia"	1980	"F"	25	999	3.2287939	19.789639	16.24474	61.90245	47.722134	15.079115	9.211881	8.935064	3.7999501	4.649294	0.4858203	770	"ARM"	"Europe and Central Asia"
308	"Armenia"	1985	"F"	25	999	2.086149	17.091908	14.499133	64.396225	52.271496	16.425714	10.497755	9.353476	3.8646984	4.950308	0.5384693	893	"ARM"	"Europe and Central Asia"
308	"Armenia"	1990	"F"	25	999	1.6076698	13.399264	11.511605	67.595436	56.48952	17.397635	11.301871	9.895608	4.5641894	4.7574286	0.57398987	1018	"ARM"	"Europe and Central Asia"
308	"Armenia"	1995	"F"	25	999	1.3481019	11.370279	9.837363	68.9854	58.57298	18.29622	12.0933485	10.292028	4.969108	4.715129	0.6077914	981	"ARM"	"Europe and Central Asia"
308	"Armenia"	2000	"F"	25	999	1.0408778	8.988866	7.2860456	70.4725	61.572304	19.497751	13.025106	10.6867075	5.3119764	4.724274	0.6504569	970	"ARM"	"Europe and Central Asia"
308	"Armenia"	2005	"F"	25	999	0.7848835	7.1180606	6.2567687	72.75115	63.565575	19.345907	12.869081	10.74626	5.3531036	4.748856	0.6443	1012	"ARM"	"Europe and Central Asia"
308	"Armenia"	2010	"F"	25	999	0.54463434	5.4114704	4.8181806	73.34037	64.88031	20.703527	13.6970415	10.838294	5.129379	5.0209036	0.68801165	1070	"ARM"	"Europe and Central Asia"
310	"Cambodia"	1950	"F"	25	999	98.2855	1.595365	0.10248697	0.12104815	0.033146318	0.024905438	0.015003977	0.068070665	0.059692774	0.0075796964	7.9819164E-4	846	"KHM"	"East Asia and the Pacific"
310	"Cambodia"	1955	"F"	25	999	96.79219	2.966854	0.24360728	0.23259316	0.059882674	0.029112646	0.0171455	0.12607946	0.112016186	0.013138092	9.251641E-4	941	"KHM"	"East Asia and the Pacific"
310	"Cambodia"	1960	"F"	25	999	95.09098	4.5167537	0.4607577	0.3753591	0.09330504	0.03275216	0.019490689	0.19496304	0.17381202	0.020106165	0.0010448545	1054	"KHM"	"East Asia and the Pacific"
310	"Cambodia"	1965	"F"	25	999	92.80277	6.5632515	0.9530616	0.6069311	0.08314898	0.038876355	0.023175929	0.29497194	0.26423785	0.029493054	0.0012410539	1184	"KHM"	"East Asia and the Pacific"
310	"Cambodia"	1970	"F"	25	999	89.09945	9.781306	1.7040268	1.0818017	0.07538619	0.046074387	0.027079215	0.46245447	0.41223255	0.048758857	0.0014630628	1329	"KHM"	"East Asia and the Pacific"
310	"Cambodia"	1975	"F"	25	999	82.79651	15.227436	3.0195892	1.9124956	0.2154014	0.069464795	0.040655576	0.7563552	0.6663284	0.087824404	0.0022024252	1375	"KHM"	"East Asia and the Pacific"
310	"Cambodia"	1980	"F"	25	999	74.328705	22.56339	4.8669486	3.0099463	0.3967373	0.10134934	0.060969863	1.1522287	1.0095879	0.13939443	0.0032463637	1450	"KHM"	"East Asia and the Pacific"
310	"Cambodia"	1985	"F"	25	999	66.05017	29.903738	6.050468	3.9263647	0.5942401	0.119729	0.07655979	1.5085803	1.3213918	0.18326283	0.003925737	1696	"KHM"	"East Asia and the Pacific"
310	"Cambodia"	1990	"F"	25	999	61.130623	34.235207	6.714727	4.5048814	0.72072375	0.12928946	0.084793605	1.7216971	1.5065482	0.21086721	0.0042816647	2046	"KHM"	"East Asia and the Pacific"
310	"Cambodia"	1995	"F"	25	999	56.02769	38.645954	7.8510985	5.1702843	1.1029438	0.15607013	0.10329115	1.9705046	1.7144928	0.2508246	0.005187243	2439	"KHM"	"East Asia and the Pacific"
310	"Cambodia"	2000	"F"	25	999	50.526684	43.412453	9.730145	5.8774576	1.3021169	0.18340288	0.12215702	2.2510407	1.9579296	0.287	0.0061110854	2805	"KHM"	"East Asia and the Pacific"
310	"Cambodia"	2005	"F"	25	999	45.149334	47.744854	11.788154	6.7752542	1.558795	0.33056056	0.22034688	2.5642705	2.2123392	0.34091327	0.011018068	3017	"KHM"	"East Asia and the Pacific"
310	"Cambodia"	2010	"F"	25	999	37.37898	52.756615	15.408317	8.901659	2.352817	0.9627487	0.63795054	3.1628697	2.6368124	0.4940433	0.032013953	3646	"KHM"	"East Asia and the Pacific"
312	"Kazakhstan"	1950	"F"	25	999	56.81718	34.739895	9.989422	6.9838514	1.184833	1.4590719	0.89017355	1.7543124	1.2323033	0.47502425	0.04698488	1696	"KAZ"	"Europe and Central Asia"
312	"Kazakhstan"	1955	"F"	25	999	48.11018	40.88931	12.207976	8.955382	1.9021288	2.045128	1.2165315	2.1961699	1.5019661	0.6289707	0.06523305	2101	"KAZ"	"Europe and Central Asia"
312	"Kazakhstan"	1960	"F"	25	999	43.233288	43.75807	13.559901	10.369677	2.9179745	2.6389627	1.5723284	2.5125015	1.666705	0.7615707	0.084225774	2506	"KAZ"	"Europe and Central Asia"
312	"Kazakhstan"	1965	"F"	25	999	35.308167	44.992958	14.843967	15.549723	5.6545715	4.149155	2.476416	3.2982235	1.9846936	1.1810185	0.13251138	3053	"KAZ"	"Europe and Central Asia"
312	"Kazakhstan"	1970	"F"	25	999	30.75067	45.70236	16.379004	18.517818	11.0580225	5.029154	2.945642	3.8420942	2.1835063	1.4990922	0.15949592	3278	"KAZ"	"Europe and Central Asia"
312	"Kazakhstan"	1975	"F"	25	999	25.042454	43.039867	15.912604	25.076237	12.993927	6.8414416	4.0637503	4.6664515	2.4557567	1.9925913	0.21810353	3485	"KAZ"	"Europe and Central Asia"
