Identifier	group	womstmt_3	education	ideology	income	repub	female	whiteonly	age	womPACdonor	neverhrd_grp_	evangelical	WRPD	ConsGrp	OrgAgein2014
52176.0	"rfc"	5	2	5	6	1.0	1.0	1.0	83.0	1.0	0.0	0.0	1.0	1.0	25.0
52176.0	"shepac"	5	2	5	6	1.0	1.0	1.0	83.0	1.0	1.0	0.0	1.0	1.0	2.0
52176.0	"susan"	5	2	5	6	1.0	1.0	1.0	83.0	1.0	1.0	0.0	1.0	1.0	21.0
52176.0	"teaparty"	5	2	5	6	1.0	1.0	1.0	83.0	1.0	0.0	0.0	0.0	1.0	5.0
52176.0	"viewpac"	5	2	5	6	1.0	1.0	1.0	83.0	1.0	1.0	0.0	1.0	1.0	17.0
52177.0	"actblue"	2	5	6	4	1.0	0.0	1.0	61.0	1.0	1.0	1.0	0.0	0.0	10.0
52177.0	"crossroads"	2	5	6	4	1.0	0.0	1.0	61.0	1.0	0.0	1.0	0.0	1.0	4.0
52177.0	"emily"	2	5	6	4	1.0	0.0	1.0	61.0	1.0	1.0	1.0	1.0	0.0	29.0
52177.0	"maggie"	2	5	6	4	1.0	0.0	1.0	61.0	1.0	1.0	1.0	1.0	1.0	4.0
52177.0	"moveon"	2	5	6	4	1.0	0.0	1.0	61.0	1.0	1.0	1.0	0.0	0.0	16.0
52177.0	"now"	2	5	6	4	1.0	0.0	1.0	61.0	1.0	1.0	1.0	1.0	0.0	48.0
52177.0	"prosperity"	2	5	6	4	1.0	0.0	1.0	61.0	1.0	0.0	1.0	0.0	1.0	10.0
52177.0	"rfc"	2	5	6	4	1.0	0.0	1.0	61.0	1.0	0.0	1.0	1.0	1.0	25.0
52177.0	"shepac"	2	5	6	4	1.0	0.0	1.0	61.0	1.0	1.0	1.0	1.0	1.0	2.0
52177.0	"susan"	2	5	6	4	1.0	0.0	1.0	61.0	1.0	0.0	1.0	1.0	1.0	21.0
52177.0	"teaparty"	2	5	6	4	1.0	0.0	1.0	61.0	1.0	0.0	1.0	0.0	1.0	5.0
52177.0	"viewpac"	2	5	6	4	1.0	0.0	1.0	61.0	1.0	1.0	1.0	1.0	1.0	17.0
52178.0	"actblue"	6	4	4	6	0.0	1.0	1.0		1.0	0.0	0.0	0.0	0.0	10.0
52178.0	"crossroads"	6	4	4	6	0.0	1.0	1.0		1.0	0.0	0.0	0.0	1.0	4.0
52178.0	"emily"	6	4	4	6	0.0	1.0	1.0		1.0	0.0	0.0	1.0	0.0	29.0
52178.0	"maggie"	6	4	4	6	0.0	1.0	1.0		1.0	1.0	0.0	1.0	1.0	4.0
52178.0	"moveon"	6	4	4	6	0.0	1.0	1.0		1.0	0.0	0.0	0.0	0.0	16.0
52178.0	"now"	6	4	4	6	0.0	1.0	1.0		1.0	0.0	0.0	1.0	0.0	48.0
52178.0	"prosperity"	6	4	4	6	0.0	1.0	1.0		1.0	1.0	0.0	0.0	1.0	10.0
52178.0	"rfc"	6	4	4	6	0.0	1.0	1.0		1.0	0.0	0.0	1.0	1.0	25.0
52178.0	"shepac"	6	4	4	6	0.0	1.0	1.0		1.0	1.0	0.0	1.0	1.0	2.0
52178.0	"susan"	6	4	4	6	0.0	1.0	1.0		1.0	1.0	0.0	1.0	1.0	21.0
52178.0	"teaparty"	6	4	4	6	0.0	1.0	1.0		1.0	0.0	0.0	0.0	1.0	5.0
52178.0	"viewpac"	6	4	4	6	0.0	1.0	1.0		1.0	1.0	0.0	1.0	1.0	17.0
52179.0	"actblue"	4	5	6		1.0	0.0	1.0	81.0	1.0	0.0	0.0	0.0	0.0	10.0
52179.0	"crossroads"	4	5	6		1.0	0.0	1.0	81.0	1.0	1.0	0.0	0.0	1.0	4.0
52179.0	"emily"	4	5	6		1.0	0.0	1.0	81.0	1.0	0.0	0.0	1.0	0.0	29.0
52179.0	"maggie"	4	5	6		1.0	0.0	1.0	81.0	1.0	1.0	0.0	1.0	1.0	4.0
52179.0	"moveon"	4	5	6		1.0	0.0	1.0	81.0	1.0	0.0	0.0	0.0	0.0	16.0
52179.0	"now"	4	5	6		1.0	0.0	1.0	81.0	1.0	0.0	0.0	1.0	0.0	48.0
52179.0	"prosperity"	4	5	6		1.0	0.0	1.0	81.0	1.0	0.0	0.0	0.0	1.0	10.0
52179.0	"rfc"	4	5	6		1.0	0.0	1.0	81.0	1.0	0.0	0.0	1.0	1.0	25.0
52179.0	"shepac"	4	5	6		1.0	0.0	1.0	81.0	1.0	1.0	0.0	1.0	1.0	2.0
52179.0	"susan"	4	5	6		1.0	0.0	1.0	81.0	1.0	1.0	0.0	1.0	1.0	21.0
52179.0	"teaparty"	4	5	6		1.0	0.0	1.0	81.0	1.0	0.0	0.0	0.0	1.0	5.0
52179.0	"viewpac"	4	5	6		1.0	0.0	1.0	81.0	1.0	1.0	0.0	1.0	1.0	17.0
52180.0	"actblue"	3	5	4	4		1.0	1.0	88.0	1.0	1.0	0.0	0.0	0.0	10.0
52180.0	"crossroads"	3	5	4	4		1.0	1.0	88.0	1.0	0.0	0.0	0.0	1.0	4.0
52180.0	"emily"	3	5	4	4		1.0	1.0	88.0	1.0	0.0	0.0	1.0	0.0	29.0
52180.0	"maggie"	3	5	4	4		1.0	1.0	88.0	1.0	1.0	0.0	1.0	1.0	4.0
52180.0	"moveon"	3	5	4	4		1.0	1.0	88.0	1.0	0.0	0.0	0.0	0.0	16.0
52180.0	"now"	3	5	4	4		1.0	1.0	88.0	1.0	0.0	0.0	1.0	0.0	48.0
52180.0	"prosperity"	3	5	4	4		1.0	1.0	88.0	1.0	0.0	0.0	0.0	1.0	10.0
52180.0	"rfc"	3	5	4	4		1.0	1.0	88.0	1.0	0.0	0.0	1.0	1.0	25.0
52180.0	"shepac"	3	5	4	4		1.0	1.0	88.0	1.0	1.0	0.0	1.0	1.0	2.0
52180.0	"susan"	3	5	4	4		1.0	1.0	88.0	1.0	1.0	0.0	1.0	1.0	21.0
52180.0	"teaparty"	3	5	4	4		1.0	1.0	88.0	1.0	0.0	0.0	0.0	1.0	5.0
52180.0	"viewpac"	3	5	4	4		1.0	1.0	88.0	1.0	1.0	0.0	1.0	1.0	17.0
52181.0	"actblue"	3	5	4		0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	10.0
52181.0	"crossroads"	3	5	4		0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0	4.0
52181.0	"emily"	3	5	4		0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0	29.0
52181.0	"maggie"	3	5	4		0.0	0.0	1.0		0.0	1.0	0.0	1.0	1.0	4.0
52181.0	"moveon"	3	5	4		0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	16.0
52181.0	"now"	3	5	4		0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0	48.0
52181.0	"prosperity"	3	5	4		0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0	10.0
52181.0	"rfc"	3	5	4		0.0	0.0	1.0		0.0	1.0	0.0	1.0	1.0	25.0
52181.0	"shepac"	3	5	4		0.0	0.0	1.0		0.0	1.0	0.0	1.0	1.0	2.0
52181.0	"susan"	3	5	4		0.0	0.0	1.0		0.0	1.0	0.0	1.0	1.0	21.0
52181.0	"teaparty"	3	5	4		0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0	5.0
52181.0	"viewpac"	3	5	4		0.0	0.0	1.0		0.0	1.0	0.0	1.0	1.0	17.0
52182.0	"actblue"	5	5	1	5	0.0	0.0	1.0	50.0	0.0	0.0	0.0	0.0	0.0	10.0
52182.0	"crossroads"	5	5	1	5	0.0	0.0	1.0	50.0	0.0	0.0	0.0	0.0	1.0	4.0
52182.0	"emily"	5	5	1	5	0.0	0.0	1.0	50.0	0.0	0.0	0.0	1.0	0.0	29.0
52182.0	"maggie"	5	5	1	5	0.0	0.0	1.0	50.0	0.0	0.0	0.0	1.0	1.0	4.0
52182.0	"moveon"	5	5	1	5	0.0	0.0	1.0	50.0	0.0	0.0	0.0	0.0	0.0	16.0
52182.0	"now"	5	5	1	5	0.0	0.0	1.0	50.0	0.0	0.0	0.0	1.0	0.0	48.0
52182.0	"prosperity"	5	5	1	5	0.0	0.0	1.0	50.0	0.0	0.0	0.0	0.0	1.0	10.0
52182.0	"rfc"	5	5	1	5	0.0	0.0	1.0	50.0	0.0	0.0	0.0	1.0	1.0	25.0
52182.0	"shepac"	5	5	1	5	0.0	0.0	1.0	50.0	0.0	1.0	0.0	1.0	1.0	2.0
52182.0	"susan"	5	5	1	5	0.0	0.0	1.0	50.0	0.0	1.0	0.0	1.0	1.0	21.0
52182.0	"teaparty"	5	5	1	5	0.0	0.0	1.0	50.0	0.0	0.0	0.0	0.0	1.0	5.0
52182.0	"viewpac"	5	5	1	5	0.0	0.0	1.0	50.0	0.0	0.0	0.0	1.0	1.0	17.0
52183.0	"actblue"	5	4	4	5	1.0	1.0	1.0	64.0	1.0	1.0	0.0	0.0	0.0	10.0
52183.0	"crossroads"	5	4	4	5	1.0	1.0	1.0	64.0	1.0	0.0	0.0	0.0	1.0	4.0
52183.0	"emily"	5	4	4	5	1.0	1.0	1.0	64.0	1.0	1.0	0.0	1.0	0.0	29.0
52183.0	"maggie"	5	4	4	5	1.0	1.0	1.0	64.0	1.0	1.0	0.0	1.0	1.0	4.0
52183.0	"moveon"	5	4	4	5	1.0	1.0	1.0	64.0	1.0	0.0	0.0	0.0	0.0	16.0
52183.0	"now"	5	4	4	5	1.0	1.0	1.0	64.0	1.0	0.0	0.0	1.0	0.0	48.0
52183.0	"prosperity"	5	4	4	5	1.0	1.0	1.0	64.0	1.0	0.0	0.0	0.0	1.0	10.0
52183.0	"rfc"	5	4	4	5	1.0	1.0	1.0	64.0	1.0	0.0	0.0	1.0	1.0	25.0
52183.0	"shepac"	5	4	4	5	1.0	1.0	1.0	64.0	1.0	1.0	0.0	1.0	1.0	2.0
52183.0	"susan"	5	4	4	5	1.0	1.0	1.0	64.0	1.0	0.0	0.0	1.0	1.0	21.0
52183.0	"teaparty"	5	4	4	5	1.0	1.0	1.0	64.0	1.0	0.0	0.0	0.0	1.0	5.0
52183.0	"viewpac"	5	4	4	5	1.0	1.0	1.0	64.0	1.0	1.0	0.0	1.0	1.0	17.0
52184.0	"actblue"	4	3	2	4	0.0	0.0	1.0	74.0	0.0	1.0	0.0	0.0	0.0	10.0
52184.0	"crossroads"	4	3	2	4	0.0	0.0	1.0	74.0	0.0	1.0	0.0	0.0	1.0	4.0
52184.0	"emily"	4	3	2	4	0.0	0.0	1.0	74.0	0.0	0.0	0.0	1.0	0.0	29.0
52184.0	"maggie"	4	3	2	4	0.0	0.0	1.0	74.0	0.0	1.0	0.0	1.0	1.0	4.0
52184.0	"moveon"	4	3	2	4	0.0	0.0	1.0	74.0	0.0	0.0	0.0	0.0	0.0	16.0
52184.0	"now"	4	3	2	4	0.0	0.0	1.0	74.0	0.0	0.0	0.0	1.0	0.0	48.0
52184.0	"prosperity"	4	3	2	4	0.0	0.0	1.0	74.0	0.0	0.0	0.0	0.0	1.0	10.0
52184.0	"rfc"	4	3	2	4	0.0	0.0	1.0	74.0	0.0	1.0	0.0	1.0	1.0	25.0
52184.0	"shepac"	4	3	2	4	0.0	0.0	1.0	74.0	0.0		0.0	1.0	1.0	2.0
52184.0	"susan"	4	3	2	4	0.0	0.0	1.0	74.0	0.0	0.0	0.0	1.0	1.0	21.0
52184.0	"teaparty"	4	3	2	4	0.0	0.0	1.0	74.0	0.0	0.0	0.0	0.0	1.0	5.0
52184.0	"viewpac"	4	3	2	4	0.0	0.0	1.0	74.0	0.0	0.0	0.0	1.0	1.0	17.0
52185.0	"actblue"	6	5	6	5	1.0	0.0	1.0	69.0	0.0	1.0	0.0	0.0	0.0	10.0
52185.0	"crossroads"	6	5	6	5	1.0	0.0	1.0	69.0	0.0	1.0	0.0	0.0	1.0	4.0
52185.0	"emily"	6	5	6	5	1.0	0.0	1.0	69.0	0.0	1.0	0.0	1.0	0.0	29.0
52185.0	"maggie"	6	5	6	5	1.0	0.0	1.0	69.0	0.0	1.0	0.0	1.0	1.0	4.0
52185.0	"moveon"	6	5	6	5	1.0	0.0	1.0	69.0	0.0	1.0	0.0	0.0	0.0	16.0
52185.0	"now"	6	5	6	5	1.0	0.0	1.0	69.0	0.0	0.0	0.0	1.0	0.0	48.0
52185.0	"prosperity"	6	5	6	5	1.0	0.0	1.0	69.0	0.0	1.0	0.0	0.0	1.0	10.0
52185.0	"rfc"	6	5	6	5	1.0	0.0	1.0	69.0	0.0	1.0	0.0	1.0	1.0	25.0
52185.0	"shepac"	6	5	6	5	1.0	0.0	1.0	69.0	0.0	1.0	0.0	1.0	1.0	2.0
52185.0	"susan"	6	5	6	5	1.0	0.0	1.0	69.0	0.0	1.0	0.0	1.0	1.0	21.0
52185.0	"teaparty"	6	5	6	5	1.0	0.0	1.0	69.0	0.0	0.0	0.0	0.0	1.0	5.0
52185.0	"viewpac"	6	5	6	5	1.0	0.0	1.0	69.0	0.0	1.0	0.0	1.0	1.0	17.0
52186.0	"actblue"	6	5	6	5	1.0	1.0	1.0	75.0	0.0	1.0	0.0	0.0	0.0	10.0
52186.0	"crossroads"	6	5	6	5	1.0	1.0	1.0	75.0	0.0	0.0	0.0	0.0	1.0	4.0
52186.0	"emily"	6	5	6	5	1.0	1.0	1.0	75.0	0.0	0.0	0.0	1.0	0.0	29.0
52186.0	"maggie"	6	5	6	5	1.0	1.0	1.0	75.0	0.0	0.0	0.0	1.0	1.0	4.0
52186.0	"moveon"	6	5	6	5	1.0	1.0	1.0	75.0	0.0	0.0	0.0	0.0	0.0	16.0
52186.0	"now"	6	5	6	5	1.0	1.0	1.0	75.0	0.0	0.0	0.0	1.0	0.0	48.0
52186.0	"prosperity"	6	5	6	5	1.0	1.0	1.0	75.0	0.0	0.0	0.0	0.0	1.0	10.0
52186.0	"rfc"	6	5	6	5	1.0	1.0	1.0	75.0	0.0	1.0	0.0	1.0	1.0	25.0
52186.0	"shepac"	6	5	6	5	1.0	1.0	1.0	75.0	0.0	1.0	0.0	1.0	1.0	2.0
52186.0	"susan"	6	5	6	5	1.0	1.0	1.0	75.0	0.0	0.0	0.0	1.0	1.0	21.0
52186.0	"teaparty"	6	5	6	5	1.0	1.0	1.0	75.0	0.0	0.0	0.0	0.0	1.0	5.0
52186.0	"viewpac"	6	5	6	5	1.0	1.0	1.0	75.0	0.0	1.0	0.0	1.0	1.0	17.0
52187.0	"actblue"	2	5	2	6	0.0	0.0	1.0	66.0	0.0	0.0	0.0	0.0	0.0	10.0
52187.0	"crossroads"	2	5	2	6	0.0	0.0	1.0	66.0	0.0	1.0	0.0	0.0	1.0	4.0
52187.0	"emily"	2	5	2	6	0.0	0.0	1.0	66.0	0.0	0.0	0.0	1.0	0.0	29.0
52187.0	"maggie"	2	5	2	6	0.0	0.0	1.0	66.0	0.0	1.0	0.0	1.0	1.0	4.0
52187.0	"moveon"	2	5	2	6	0.0	0.0	1.0	66.0	0.0	0.0	0.0	0.0	0.0	16.0
52187.0	"now"	2	5	2	6	0.0	0.0	1.0	66.0	0.0	0.0	0.0	1.0	0.0	48.0
52187.0	"prosperity"	2	5	2	6	0.0	0.0	1.0	66.0	0.0	0.0	0.0	0.0	1.0	10.0
52187.0	"rfc"	2	5	2	6	0.0	0.0	1.0	66.0	0.0	1.0	0.0	1.0	1.0	25.0
52187.0	"shepac"	2	5	2	6	0.0	0.0	1.0	66.0	0.0	1.0	0.0	1.0	1.0	2.0
52187.0	"susan"	2	5	2	6	0.0	0.0	1.0	66.0	0.0	1.0	0.0	1.0	1.0	21.0
52187.0	"teaparty"	2	5	2	6	0.0	0.0	1.0	66.0	0.0	0.0	0.0	0.0	1.0	5.0
52187.0	"viewpac"	2	5	2	6	0.0	0.0	1.0	66.0	0.0	1.0	0.0	1.0	1.0	17.0
52188.0	"actblue"	5	5	1	5	0.0	1.0	1.0		1.0	0.0	0.0	0.0	0.0	10.0
52188.0	"crossroads"	5	5	1	5	0.0	1.0	1.0		1.0	1.0	0.0	0.0	1.0	4.0
52188.0	"emily"	5	5	1	5	0.0	1.0	1.0		1.0	0.0	0.0	1.0	0.0	29.0
52188.0	"maggie"	5	5	1	5	0.0	1.0	1.0		1.0	1.0	0.0	1.0	1.0	4.0
52188.0	"moveon"	5	5	1	5	0.0	1.0	1.0		1.0	0.0	0.0	0.0	0.0	16.0
52188.0	"now"	5	5	1	5	0.0	1.0	1.0		1.0	0.0	0.0	1.0	0.0	48.0
52188.0	"prosperity"	5	5	1	5	0.0	1.0	1.0		1.0	1.0	0.0	0.0	1.0	10.0
52188.0	"rfc"	5	5	1	5	0.0	1.0	1.0		1.0	1.0	0.0	1.0	1.0	25.0
52188.0	"shepac"	5	5	1	5	0.0	1.0	1.0		1.0	1.0	0.0	1.0	1.0	2.0
52188.0	"susan"	5	5	1	5	0.0	1.0	1.0		1.0	1.0	0.0	1.0	1.0	21.0
52188.0	"teaparty"	5	5	1	5	0.0	1.0	1.0		1.0	0.0	0.0	0.0	1.0	5.0
52188.0	"viewpac"	5	5	1	5	0.0	1.0	1.0		1.0	1.0	0.0	1.0	1.0	17.0
52189.0	"actblue"	6	5	2	2	0.0			59.0	0.0	0.0	1.0	0.0	0.0	10.0
52189.0	"crossroads"	6	5	2	2	0.0			59.0	0.0	0.0	1.0	0.0	1.0	4.0
52189.0	"emily"	6	5	2	2	0.0			59.0	0.0	0.0	1.0	1.0	0.0	29.0
52189.0	"maggie"	6	5	2	2	0.0			59.0	0.0	1.0	1.0	1.0	1.0	4.0
52189.0	"moveon"	6	5	2	2	0.0			59.0	0.0	0.0	1.0	0.0	0.0	16.0
52189.0	"now"	6	5	2	2	0.0			59.0	0.0	0.0	1.0	1.0	0.0	48.0
52189.0	"prosperity"	6	5	2	2	0.0			59.0	0.0	0.0	1.0	0.0	1.0	10.0
52189.0	"rfc"	6	5	2	2	0.0			59.0	0.0	0.0	1.0	1.0	1.0	25.0
52189.0	"shepac"	6	5	2	2	0.0			59.0	0.0	1.0	1.0	1.0	1.0	2.0
52189.0	"susan"	6	5	2	2	0.0			59.0	0.0	0.0	1.0	1.0	1.0	21.0
52189.0	"teaparty"	6	5	2	2	0.0			59.0	0.0	0.0	1.0	0.0	1.0	5.0
52189.0	"viewpac"	6	5	2	2	0.0			59.0	0.0	1.0	1.0	1.0	1.0	17.0
52190.0	"actblue"	4	5	1	5	0.0	0.0	1.0	70.0	0.0	0.0	0.0	0.0	0.0	10.0
52190.0	"crossroads"	4	5	1	5	0.0	0.0	1.0	70.0	0.0	0.0	0.0	0.0	1.0	4.0
52190.0	"emily"	4	5	1	5	0.0	0.0	1.0	70.0	0.0	0.0	0.0	1.0	0.0	29.0
52190.0	"maggie"	4	5	1	5	0.0	0.0	1.0	70.0	0.0	1.0	0.0	1.0	1.0	4.0
52190.0	"moveon"	4	5	1	5	0.0	0.0	1.0	70.0	0.0	0.0	0.0	0.0	0.0	16.0
52190.0	"now"	4	5	1	5	0.0	0.0	1.0	70.0	0.0	0.0	0.0	1.0	0.0	48.0
52190.0	"prosperity"	4	5	1	5	0.0	0.0	1.0	70.0	0.0	0.0	0.0	0.0	1.0	10.0
52190.0	"rfc"	4	5	1	5	0.0	0.0	1.0	70.0	0.0	0.0	0.0	1.0	1.0	25.0
52190.0	"shepac"	4	5	1	5	0.0	0.0	1.0	70.0	0.0	1.0	0.0	1.0	1.0	2.0
52190.0	"susan"	4	5	1	5	0.0	0.0	1.0	70.0	0.0	1.0	0.0	1.0	1.0	21.0
52190.0	"teaparty"	4	5	1	5	0.0	0.0	1.0	70.0	0.0	0.0	0.0	0.0	1.0	5.0
52190.0	"viewpac"	4	5	1	5	0.0	0.0	1.0	70.0	0.0	1.0	0.0	1.0	1.0	17.0
52191.0	"actblue"	4	5	6	4	1.0	0.0	1.0	79.0	0.0	1.0	0.0	0.0	0.0	10.0
52191.0	"crossroads"	4	5	6	4	1.0	0.0	1.0	79.0	0.0	0.0	0.0	0.0	1.0	4.0
52191.0	"emily"	4	5	6	4	1.0	0.0	1.0	79.0	0.0	0.0	0.0	1.0	0.0	29.0
52191.0	"maggie"	4	5	6	4	1.0	0.0	1.0	79.0	0.0	1.0	0.0	1.0	1.0	4.0
52191.0	"moveon"	4	5	6	4	1.0	0.0	1.0	79.0	0.0	0.0	0.0	0.0	0.0	16.0
52191.0	"now"	4	5	6	4	1.0	0.0	1.0	79.0	0.0	0.0	0.0	1.0	0.0	48.0
52191.0	"prosperity"	4	5	6	4	1.0	0.0	1.0	79.0	0.0	0.0	0.0	0.0	1.0	10.0
52191.0	"rfc"	4	5	6	4	1.0	0.0	1.0	79.0	0.0	1.0	0.0	1.0	1.0	25.0
52191.0	"shepac"	4	5	6	4	1.0	0.0	1.0	79.0	0.0	1.0	0.0	1.0	1.0	2.0
52191.0	"susan"	4	5	6	4	1.0	0.0	1.0	79.0	0.0	0.0	0.0	1.0	1.0	21.0
52191.0	"teaparty"	4	5	6	4	1.0	0.0	1.0	79.0	0.0	0.0	0.0	0.0	1.0	5.0
52191.0	"viewpac"	4	5	6	4	1.0	0.0	1.0	79.0	0.0	1.0	0.0	1.0	1.0	17.0
52192.0	"actblue"	6	5	2	5	0.0	1.0	1.0	75.0	1.0	0.0	0.0	0.0	0.0	10.0
52192.0	"crossroads"	6	5	2	5	0.0	1.0	1.0	75.0	1.0	0.0	0.0	0.0	1.0	4.0
52192.0	"emily"	6	5	2	5	0.0	1.0	1.0	75.0	1.0	0.0	0.0	1.0	0.0	29.0
52192.0	"maggie"	6	5	2	5	0.0	1.0	1.0	75.0	1.0	1.0	0.0	1.0	1.0	4.0
52192.0	"moveon"	6	5	2	5	0.0	1.0	1.0	75.0	1.0	0.0	0.0	0.0	0.0	16.0
52192.0	"now"	6	5	2	5	0.0	1.0	1.0	75.0	1.0	0.0	0.0	1.0	0.0	48.0
52192.0	"prosperity"	6	5	2	5	0.0	1.0	1.0	75.0	1.0	0.0	0.0	0.0	1.0	10.0
52192.0	"rfc"	6	5	2	5	0.0	1.0	1.0	75.0	1.0	0.0	0.0	1.0	1.0	25.0
52192.0	"shepac"	6	5	2	5	0.0	1.0	1.0	75.0	1.0	1.0	0.0	1.0	1.0	2.0
52192.0	"susan"	6	5	2	5	0.0	1.0	1.0	75.0	1.0	0.0	0.0	1.0	1.0	21.0
52192.0	"teaparty"	6	5	2	5	0.0	1.0	1.0	75.0	1.0	0.0	0.0	0.0	1.0	5.0
52192.0	"viewpac"	6	5	2	5	0.0	1.0	1.0	75.0	1.0	1.0	0.0	1.0	1.0	17.0
52193.0	"actblue"	5	3	2	4	0.0	1.0	1.0	67.0	0.0	0.0	0.0	0.0	0.0	10.0
52193.0	"crossroads"	5	3	2	4	0.0	1.0	1.0	67.0	0.0	1.0	0.0	0.0	1.0	4.0
52193.0	"emily"	5	3	2	4	0.0	1.0	1.0	67.0	0.0	0.0	0.0	1.0	0.0	29.0
52193.0	"maggie"	5	3	2	4	0.0	1.0	1.0	67.0	0.0	1.0	0.0	1.0	1.0	4.0
52193.0	"moveon"	5	3	2	4	0.0	1.0	1.0	67.0	0.0	0.0	0.0	0.0	0.0	16.0
52193.0	"now"	5	3	2	4	0.0	1.0	1.0	67.0	0.0	0.0	0.0	1.0	0.0	48.0
52193.0	"prosperity"	5	3	2	4	0.0	1.0	1.0	67.0	0.0	1.0	0.0	0.0	1.0	10.0
52193.0	"rfc"	5	3	2	4	0.0	1.0	1.0	67.0	0.0	0.0	0.0	1.0	1.0	25.0
52193.0	"shepac"	5	3	2	4	0.0	1.0	1.0	67.0	0.0	1.0	0.0	1.0	1.0	2.0
52193.0	"susan"	5	3	2	4	0.0	1.0	1.0	67.0	0.0	1.0	0.0	1.0	1.0	21.0
52193.0	"teaparty"	5	3	2	4	0.0	1.0	1.0	67.0	0.0	0.0	0.0	0.0	1.0	5.0
52193.0	"viewpac"	5	3	2	4	0.0	1.0	1.0	67.0	0.0	1.0	0.0	1.0	1.0	17.0
52194.0	"actblue"	6	5	6	6	1.0	1.0	1.0	50.0	1.0	1.0	0.0	0.0	0.0	10.0
52194.0	"crossroads"	6	5	6	6	1.0	1.0	1.0	50.0	1.0	0.0	0.0	0.0	1.0	4.0
52194.0	"emily"	6	5	6	6	1.0	1.0	1.0	50.0	1.0	0.0	0.0	1.0	0.0	29.0
52194.0	"maggie"	6	5	6	6	1.0	1.0	1.0	50.0	1.0	1.0	0.0	1.0	1.0	4.0
52194.0	"moveon"	6	5	6	6	1.0	1.0	1.0	50.0	1.0	0.0	0.0	0.0	0.0	16.0
52194.0	"now"	6	5	6	6	1.0	1.0	1.0	50.0	1.0	0.0	0.0	1.0	0.0	48.0
52194.0	"prosperity"	6	5	6	6	1.0	1.0	1.0	50.0	1.0	0.0	0.0	0.0	1.0	10.0
52194.0	"rfc"	6	5	6	6	1.0	1.0	1.0	50.0	1.0	0.0	0.0	1.0	1.0	25.0
52194.0	"shepac"	6	5	6	6	1.0	1.0	1.0	50.0	1.0	1.0	0.0	1.0	1.0	2.0
52194.0	"susan"	6	5	6	6	1.0	1.0	1.0	50.0	1.0	0.0	0.0	1.0	1.0	21.0
52194.0	"teaparty"	6	5	6	6	1.0	1.0	1.0	50.0	1.0	0.0	0.0	0.0	1.0	5.0
52194.0	"viewpac"	6	5	6	6	1.0	1.0	1.0	50.0	1.0	0.0	0.0	1.0	1.0	17.0
52195.0	"actblue"	5	2	4	6	0.0	1.0	1.0	73.0	1.0	0.0	0.0	0.0	0.0	10.0
52195.0	"crossroads"	5	2	4	6	0.0	1.0	1.0	73.0	1.0	0.0	0.0	0.0	1.0	4.0
52195.0	"emily"	5	2	4	6	0.0	1.0	1.0	73.0	1.0	0.0	0.0	1.0	0.0	29.0
52195.0	"maggie"	5	2	4	6	0.0	1.0	1.0	73.0	1.0	1.0	0.0	1.0	1.0	4.0
52195.0	"moveon"	5	2	4	6	0.0	1.0	1.0	73.0	1.0	0.0	0.0	0.0	0.0	16.0
52195.0	"now"	5	2	4	6	0.0	1.0	1.0	73.0	1.0	0.0	0.0	1.0	0.0	48.0
52195.0	"prosperity"	5	2	4	6	0.0	1.0	1.0	73.0	1.0	0.0	0.0	0.0	1.0	10.0
52195.0	"rfc"	5	2	4	6	0.0	1.0	1.0	73.0	1.0	0.0	0.0	1.0	1.0	25.0
52195.0	"shepac"	5	2	4	6	0.0	1.0	1.0	73.0	1.0	1.0	0.0	1.0	1.0	2.0
52195.0	"susan"	5	2	4	6	0.0	1.0	1.0	73.0	1.0	1.0	0.0	1.0	1.0	21.0
52195.0	"teaparty"	5	2	4	6	0.0	1.0	1.0	73.0	1.0	1.0	0.0	0.0	1.0	5.0
52195.0	"viewpac"	5	2	4	6	0.0	1.0	1.0	73.0	1.0	1.0	0.0	1.0	1.0	17.0
52196.0	"actblue"					1.0				1.0			0.0	0.0	10.0
52196.0	"crossroads"					1.0				1.0			0.0	1.0	4.0
52196.0	"emily"					1.0				1.0			1.0	0.0	29.0
52196.0	"maggie"					1.0				1.0			1.0	1.0	4.0
52196.0	"moveon"					1.0				1.0			0.0	0.0	16.0
52196.0	"now"					1.0				1.0			1.0	0.0	48.0
52196.0	"prosperity"					1.0				1.0			0.0	1.0	10.0
52196.0	"rfc"					1.0				1.0			1.0	1.0	25.0
52196.0	"shepac"					1.0				1.0			1.0	1.0	2.0
52196.0	"susan"					1.0				1.0			1.0	1.0	21.0
52196.0	"teaparty"					1.0				1.0			0.0	1.0	5.0
52196.0	"viewpac"					1.0				1.0			1.0	1.0	17.0
52197.0	"actblue"	5	3	3	2	0.0	0.0	1.0	40.0	1.0	1.0	0.0	0.0	0.0	10.0
52197.0	"crossroads"	5	3	3	2	0.0	0.0	1.0	40.0	1.0	0.0	0.0	0.0	1.0	4.0
