pid	strong_d	strong_r	closer_rd	ideology	feeling_thermometer_hc	feeling_thermometer_dt	feeling_thermometer_dem	feeling_thermometer_rep	age_cor	b_a	female	white	educ1	partyid_7	party_extrem	ideol_extrem	rel_attend	pol_know	avg_prop_mor	party_feel_dif	leader_feel_dif	ap_date	ap_block	ap_fun	ap_angry	ap_upset	ap_dateI	ap_blockI	ap_funI	ap_angryI	ap_upsetI	ssi_age_cor	ssi_educ1	ssi_party_extrem	ssi_ideol_extrem	ssi_avg_prop_mor	ssi_rel_attend	ssi_rel_orth	ssi_ap_enthus	ssi_ap_ind	ssi_party_feel_dif	ssi_leader_feel_dif	ssi_party_dif	ssi_leader_dif	ssi_issue_extrem	ssi_pol_know	ssi_dem_mc1	ssi_rep_mc1	ssi_b_a	ssi_female	ssi_white	ssi_partyid_7	ssi_ideology	ssi_ap_blockavg	ssi_ap_dateI	ssi_ap_blockI	ssi_ap_flawsI	ssi_ap_funI	ssi_ap_angryI	ssi_ap_upsetI	ssi_ap_recallnegI	ssi_relig	ssi_ap_date	ssi_ap_block	ssi_ap_flaws	ssi_ap_fun	ssi_ap_angry	ssi_ap_upset	ssi_partyid_3	ap_datei11	ap_blocki11	ap_funi11	ap_angryi11	ap_upseti11
2		2		5	32	69	60	69	47	1	1	1	2	6	3	2	6	1	2.3181818	9	37	2	1	1	1	1	2	1	1	1	1	0.43283582	0.25	0.6666667	0.33333334	0.32954544	1.0	0.5	0.25	0.25	0.09	0.37	0.53807104	0.685	0.4545454	0.25	0.0	0.25	1	1	1	6	5	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.25	1.0	0.25	0.0	0.0	0.0	0.0	0.0	3	2	1	1	1	1
1	1			2	81	1	83	1	52	0	0	1	2	1	4	3	1	3	3.4545455	82	80		1	3	5	1		1	3	5	1	0.5074627	0.25	1.0	0.6666667	0.6136364	0.0	0.0	0.75	0.5	0.82	0.8	0.9086294	0.9	0.72727275	0.75	0.5	0.5	0	0	1	1	2	0.0		0.0	0.75	0.5	1.0	0.0	1.0	0.1		0.0	0.75	0.5	1.0	0.0	1	0	1	3	5	1
1	1			3	96	17	46	65	55	0	1	1	0	1	4	2	5	1	2.0	19	79	1	1	1	1	1	1	1	1	1	1	0.5522388	0.0	1.0	0.33333334	0.25	0.8		0.25	0.25	0.19	0.79	0.39593908	0.895	0.0	0.25	0.5	0.5	0	1	1	1	3	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
3			1	4	39	98	26	71	51	1	1	1	2	5	2	1	1	0	4.7727275	45	59	1	1	1	1	1	1	1	1	1	1	0.49253732	0.25	0.33333334	0.0	0.9431819	0.0	1.0	0.75	0.0	0.45	0.59	0.7208122	0.795	1.0	0.0	0.0	1.0	1	1	1	5	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	1	1	1	1	1
2		1		1	75	74	71	66	24	0	0	1	2	7	4	4	5	1	4.3636365	5	1	3	4	3	3	3	3	4	3	3	3	0.08955224	0.25	1.0	1.0	0.8409091	0.8	1.0	0.5	0.75	0.05	0.01	0.46700507	0.495	0.72727275	0.25	0.5	1.0	0	0	1	7	1	0.75	0.5	0.75	1.0	0.5	0.5	0.5	0.5	0.4	0.5	0.75	1.0	0.5	0.5	0.5	3	3	4	3	3	3
1	1			1	72	0	82	0	22	1	1	1	5	1	4	4	4	2	5.0	82	72	3	1	2	3	1	3	1	2	3	1	0.05970149	0.625	1.0	1.0	1.0	0.6	0.5	0.5	0.5	0.82	0.72	0.9086294	0.86	0.87878793	0.5	1.0	1.0	1	1	1	1	1	0.0	0.5	0.0	0.5	0.25	0.5	0.0	1.0	0.5	0.5	0.0	0.5	0.25	0.5	0.0	1	3	1	2	3	1
2		1		7	2	10	8	14	52	1	1	1	2	7	4	4	2	3	2.909091	6	8		1	2	4	1		1	2	4	1	0.5074627	0.25	1.0	1.0	0.47727275	0.2	1.0	0.5	1.0	0.06	0.08	0.52284265	0.54	0.57575756	0.75	0.0	0.25	1	1	1	7	7	0.0		0.0	0.0	0.25	0.75	0.0	0.75	0.6		0.0	0.0	0.25	0.75	0.0	3	0	1	2	4	1
2		1		4	0	4	4	100	52		1	1	2	7	4	1	2	0	3.8636363	96	4		1	1	3	1		1	1	3	1	0.5074627	0.25	1.0	0.0	0.71590906	0.2	1.0	1.0		0.96	0.04	0.97969544	0.52	0.5151515	0.0	0.0	0.875		1	1	7	4	0.25		0.0	0.0	0.0	0.5	0.0	0.75	0.6		0.0	0.0	0.0	0.5	0.0	3	0	1	1	3	1
3			2	2	20	10	7	25	24	0	1	1	2	3	2	3	1	0	2.909091	18	10	1	1	2	3	1	1	1	2	3	1	0.08955224	0.25	0.33333334	0.6666667	0.47727275	0.0		0.75	0.75	0.18	0.1	0.40101522	0.55	1.0	0.0	0.25	0.25	0	1	1	3	2	0.25	0.0	0.0	0.25	0.25	0.5	0.0	0.0	0.4	0.0	0.0	0.25	0.25	0.5	0.0	1	1	1	2	3	1
1	1			2	69	0	64	18	19	0	1	1	3	1	4	3	1	0	3.6363637	46	69	4	2	4	3	1	4	2	4	3	1	0.014925373	0.375	1.0	0.6666667	0.65909094	0.0		0.75	0.5	0.46	0.69	0.7258883	0.845	0.72727275	0.0	0.875	0.0	0	1	1	1	2	0.25	0.75	0.25	0.75	0.75	0.5	0.0	0.5	0.0	0.75	0.25	0.75	0.75	0.5	0.0	1	4	2	4	3	1
1	2			3	86	7	90	20	21		0	1	3	2	3	2	4	0	3.7727273	70	79	3	4	3	4	4	3	4	3	4	4	0.04477612	0.375	0.6666667	0.33333334	0.6931818	0.6	0.5	0.75	0.75	0.7	0.79	0.84771574	0.895	0.2121212	0.0	0.75	0.0		0	1	2	3	0.875	0.5	0.75	0.75	0.5	0.75	0.75	1.0	0.6	0.5	0.75	0.75	0.5	0.75	0.75	1	3	4	3	4	4
1	2			4	90	17	41	23	28	1	1	1	2	2	3	1	1	0	3.0	18	73	4	3	3	3	4	4	3	3	3	4	0.14925373	0.25	0.6666667	0.0	0.5	0.0	0.0	0.5	0.5	0.18	0.73	0.5837563	0.865	0.0	0.0	0.5	0.5	1	1	1	2	4	0.5	0.75	0.5	0.75	0.5	0.5	0.75	0.5	0.0	0.75	0.5	0.75	0.5	0.5	0.75	1	4	3	3	3	4
3			3	4	41	44	51	53	65	0	0	1	5	4	1	1	3	1	2.6363637	2	3											0.70149255	0.625	0.0	0.0	0.40909094	0.4	1.0			0.02	0.03	0.5025381	0.515	0.5151515	0.25	0.0	0.0	0	0	1	4	4									0.6							2					
2		2		2	0	4	2	10	19	1	1	1	2	6	3	3	6	1	2.090909	8	4	2	1	1	1	1	2	1	1	1	1	0.014925373	0.25	0.6666667	0.6666667	0.27272725	1.0	1.0	0.0	0.0	0.08	0.04	0.5329949	0.52	0.6666667	0.25	0.0	0.375	1	1	1	6	2	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.25	0.0	0.0	0.0	0.0	0.0	3	2	1	1	1	1
4			3	4	1	1	1	1	23	0	1	1	2	4	1	1	1	1	2.3636363	0	0											0.07462686	0.25	0.0	0.0	0.34090906	0.0	0.0			0.0	0.0	0.49238577	0.5	0.5151515	0.25	0.0	0.0	0	1	1	4	4									0.0							2					
1	1			5	99	1	97	18	65	0	1	1	2	1	4	2	5	3	4.681818	79	98		2	3	4	1		2	3	4	1	0.70149255	0.25	1.0	0.33333334	0.9204545	0.8	1.0	1.0	0.0	0.79	0.98	0.893401	0.99	0.87878793	0.75	1.0	0.0	0	1	1	1	5	0.25		0.25	0.75	0.5	0.75	0.0	0.75	0.9		0.25	0.75	0.5	0.75	0.0	1	0	2	3	4	1
1	1			7	80	11	85	17	19	1	0	1	1	1	4	4	5	1	3.5454545	68	69	3	4	3	4	4	3	4	3	4	4	0.014925373	0.125	1.0	1.0	0.6363636	0.8	0.5	0.75	0.5	0.68	0.69	0.83756346	0.845	0.27272728	0.25	1.0	0.5	1	0	1	1	7	0.625	0.5	0.75	0.5	0.5	0.75	0.75	0.5	0.7	0.5	0.75	0.5	0.5	0.75	0.75	1	3	4	3	4	4
1	2			4	0	20	60	40	20	0	1	1	1	2	3	1	1	0	4.090909	20	20	1	1	1	1	1	1	1	1	1	1	0.029850746	0.125	0.6666667	0.0	0.77272725	0.0	1.0	0.75	0.0	0.2	0.2	0.5939086	0.4	0.24242425	0.0	0.5	0.5	0	1	1	2	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
1	1			1	41	0	41	0	47		1	0	5	1	4	4	2	0	3.909091	41	41		1	3	2	1		1	3	2	1	0.43283582	0.625	1.0	1.0	0.72727275	0.2	0.0	0.0		0.41	0.41	0.70050764	0.705	0.78787875	0.0	1.0	0.0		1	0	1	1	0.0		0.0	0.75	0.5	0.25	0.0	0.5	0.2		0.0	0.75	0.5	0.25	0.0	1	0	1	3	2	1
2		2		4	1	11	41	64	20	0	1	1	1	6	3	1	2	3	4.090909	23	10	1	1	1	1	1	1	1	1	1	1	0.029850746	0.125	0.6666667	0.0	0.77272725	0.2	0.5	0.0	0.0	0.23	0.1	0.60913706	0.55	0.6363637	0.75	0.0	0.625	0	1	1	6	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	3	1	1	1	1	1
2		1		3	3	60	1	100	23	0	0	1	2	7	4	2	5	1	2.8181818	99	57	5	4	1	2		5	4	1	2		0.07462686	0.25	1.0	0.33333334	0.45454544	0.8	0.5	1.0	0.5	0.99	0.57	0.99492383	0.785	0.4848485	0.25	0.625	0.75	0	0	1	7	3	0.375	1.0	0.75	0.5	0.0	0.25			0.6	1.0	0.75	0.5	0.0	0.25		3	5	4	1	2	0
2		1		6	42	58	50	60	20	0	0	1	2	7	4	3	5	1	3.7727273	10	16	1	1	1	1	1	1	1	1	1	1	0.029850746	0.25	1.0	0.6666667	0.6931818	0.8	0.5	0.5	0.0	0.1	0.16	0.5431472	0.58	0.57575756	0.25	0.375	0.5	0	0	1	7	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	3	1	1	1	1	1
1	1			2	74	2	80	2	65	1	1	1	2	1	4	3	1	2	4.5	78	72	5	1	5	5	1	5	1	5	5	1	0.70149255	0.25	1.0	0.6666667	0.875	0.0	1.0	1.0	0.5	0.78	0.72	0.88832486	0.86	0.6363637	0.5	1.0	0.0	1	1	1	1	2	0.0	1.0	0.0	0.75	1.0	1.0	0.0	0.75	0.3	1.0	0.0	0.75	1.0	1.0	0.0	1	5	1	5	5	1
1	1			2	80	20	80	39	65	0	1	1	2	1	4	3	5	2	3.090909	41	60	1	2	3	3	1	1	2	3	3	1	0.70149255	0.25	1.0	0.6666667	0.52272725	0.8	0.5	0.75	0.25	0.41	0.6	0.70050764	0.8	0.3939394	0.5	0.75	0.0	0	1	1	1	2	0.125	0.0	0.25	0.5	0.5	0.5	0.0	0.75	0.7	0.0	0.25	0.5	0.5	0.5	0.0	1	1	2	3	3	1
3			1	5	1	20	40	50	18	1	1	1	2	5	2	2	6	3	2.5	10	19	3	1	1	1	1	3	1	1	1	1	0.0	0.25	0.33333334	0.33333334	0.375	1.0	0.5	0.5	0.0	0.1	0.19	0.5431472	0.595	0.6969697	0.75	0.5	0.875	1	1	1	5	5	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	3	3	1	1	1	1
3			2	3	71	0	40	30	22	1	1	1	4	3	2	2	5	0	3.2727273	10	71	4	3	3	2	2	4	3	3	2	2	0.05970149	0.5	0.33333334	0.33333334	0.5681818	0.8	1.0	0.5	0.5	0.1	0.71	0.5431472	0.855	0.5151515	0.0	0.375	0.5	1	1	1	3	3	0.5	0.75	0.5	0.5	0.5	0.25	0.25	0.25	0.9	0.75	0.5	0.5	0.5	0.25	0.25	1	4	3	3	2	2
3			2	2	70	42	74	60	45		0	1	5	3	2	3	5	1	3.7727273	14	28	3	2	4	3	3	3	2	4	3	3	0.40298507	0.625	0.33333334	0.6666667	0.6931818	0.8	0.5	0.5	0.25	0.14	0.28	0.56345177	0.64	0.6363637	0.25	0.375	0.25		0	1	3	2	0.125	0.5	0.25	0.75	0.75	0.5	0.5	0.5	0.8	0.5	0.25	0.75	0.75	0.5	0.5	1	3	2	4	3	3
3			2	2	55	1	60	1	18		1	1	2	3	2	3	4	0	3.909091	59	54	2	1	2	1	1	2	1	2	1	1	0.0	0.25	0.33333334	0.6666667	0.72727275	0.6		0.25	0.0	0.59	0.54	0.79187816	0.77	0.54545456	0.0	0.5	0.5		1	1	3	2	0.0	0.25	0.0	0.0	0.25	0.0	0.0	0.5	0.3	0.25	0.0	0.0	0.25	0.0	0.0	1	2	1	2	1	1
2		1		7	1	80	19	92	65	0	0	1	2	7	4	4	3	1	4.181818	73	79	1		2	4	2	1		2	4	2	0.70149255	0.25	1.0	1.0	0.7954545	0.4	1.0	1.0	0.75	0.73	0.79	0.8629442	0.895	0.6363637	0.25	0.25	1.0	0	0	1	7	7		0.0		0.5	0.25	0.75	0.25	0.5	0.5	0.0		0.5	0.25	0.75	0.25	3	1	0	2	4	2
2		2		5	61	8	50	52	65	0	1	1	2	6	3	2	3	0	2.8636363	2	53	2	2	2	4	1	2	2	2	4	1	0.70149255	0.25	0.6666667	0.33333334	0.46590906	0.4	0.5	0.25	0.75	0.02	0.53	0.5025381	0.235	0.57575756	0.0	0.125	0.125	0	1	1	6	5	0.25	0.25	0.25	0.25	0.25	0.75	0.0	0.5	0.7	0.25	0.25	0.25	0.25	0.75	0.0	3	2	2	2	4	1
2		2		2	2	40	40	40	54	0	1	1	2	6	3	3	1	0	3.0	0	38	1	1	2	1	1	1	1	2	1	1	0.53731346	0.25	0.6666667	0.6666667	0.5	0.0	0.0	0.25	0.0	0.0	0.38	0.49238577	0.69	0.5151515	0.0	0.25	0.25	0	1	1	6	2	0.0	0.0	0.0	0.25	0.25	0.0	0.0	0.25	0.1	0.0	0.0	0.25	0.25	0.0	0.0	3	1	1	2	1	1
2		2		4	23	33	40	47	22	0	1	1	5	6	3	1	1	0	1.8636364	7	10	2	2	2	2	2	2	2	2	2	2	0.05970149	0.625	0.6666667	0.0	0.2159091	0.0		0.5	0.25	0.07	0.1	0.52791876	0.55	0.2121212	0.0	0.25	0.375	0	1	1	6	4	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.0	0.25	0.25	0.25	0.25	0.25	0.25	3	2	2	2	2	2
3			2	4	39	37	42	41	24	0	1	1	5	3	2	1	2	0	3.1818182	1	2	1	1	1	1	1	1	1	1	1	1	0.08955224	0.625	0.33333334	0.0	0.54545456	0.2		0.0	0.0	0.01	0.02	0.49746192	0.51	0.27272728	0.0	0.5	0.5	0	1	1	3	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1	1	1	1
2		1		7	2	100	2	92	23	1	1	1	2	7	4	4	5	0	5.0	90	98	5	5	5	5	5	5	5	5	5	5	0.07462686	0.25	1.0	1.0	1.0	0.8	1.0	1.0	1.0	0.9	0.98	0.9492386	0.99	1.0	0.0	0.0	1.0	1	1	1	7	7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	1.0	1.0	1.0	1.0	1.0	1.0	3	5	5	5	5	5
2		1		7	1	89	1	97	23	0	1	1	1	7	4	4	5	1	3.6818182	96	88	3	1	3	3	3	3	1	3	3	3	0.07462686	0.125	1.0	1.0	0.67045456	0.8	0.5	0.75	0.0	0.96	0.88	0.97969544	0.94	0.60606056	0.25	0.0	1.0	0	1	1	7	7	0.25	0.5	0.0	0.25	0.5	0.5	0.5	0.75	0.7	0.5	0.0	0.25	0.5	0.5	0.5	3	3	1	3	3	3
3			3	4	2	1	4	1	21	0	0	1	1	4	1	1	1	0	3.2727273	3	1											0.04477612	0.125	0.0	0.0	0.5681818	0.0				0.03	0.01	0.5076142	0.505	0.6363637	0.0	0.0	0.0	0	0	1	4	4									0.0							2					
2		1		6	1	87	3	34	65	1	1	1	2	7	4	3	5	2	3.409091	31	86		1	3	3	1		1	3	3	1	0.70149255	0.25	1.0	0.6666667	0.60227275	0.8	1.0	0.5	0.25	0.31	0.86	0.6497462	0.93	0.8181818	0.5	0.0	0.625	1	1	1	7	6	0.0		0.0	0.75	0.5	0.5	0.0	0.75	0.9		0.0	0.75	0.5	0.5	0.0	3	0	1	3	3	1
1	2			3	89	11	88	15	21		1	1	3	2	3	2	4	0	4.090909	73	78	4	4	4	3	5	4	4	4	3	5	0.04477612	0.375	0.6666667	0.33333334	0.77272725	0.6	0.5	0.75	0.75	0.73	0.78	0.8629442	0.89	0.4242424	0.0	0.75	0.0		1	1	2	3	0.75	0.75	0.75	0.75	0.75	0.5	1.0	0.5	0.5	0.75	0.75	0.75	0.75	0.5	1.0	1	4	4	4	3	5
3			3	4	0	0	18	16	27	1	0	1	1	4	1	1	2	0	2.5	2	0											0.13432837	0.125	0.0	0.0	0.375	0.2				0.02	0.0	0.5025381	0.5	0.0	0.0	0.25	0.25	1	0	1	4	4									0.1							2					
1	1			1	85	1	75	25	18	0	1	1	3	1	4	4	2	3	4.0	50	84	4	1	3	3	1	4	1	3	3	1	0.0	0.375	1.0	1.0	0.75	0.2	0.0	0.75	0.0	0.5	0.84	0.7461929	0.92	0.78787875	0.75	0.75	0.75	0	1	1	1	1	0.0	0.75	0.0	0.5	0.5	0.5	0.0	0.5	0.5	0.75	0.0	0.5	0.5	0.5	0.0	1	4	1	3	3	1
1	2			2	50	32	73	69	21	0	1	1	3	2	3	3	1	0	3.8636363	4	18											0.04477612	0.375	0.6666667	0.6666667	0.71590906	0.0				0.04	0.18	0.51269037	0.59	0.4242424	0.0	1.0	1.0	0	1	1	2	2									0.2							1	0	0	0	0	0
3			1	4	1	5	41	70	22		1	1	4	5	2	1	3	0	2.2727273	29	4			2	2	1			2	2	1	0.05970149	0.5	0.33333334	0.0	0.3181818	0.4		0.25	0.0	0.29	0.04	0.6395939	0.52	0.27272728	0.0	0.25	0.5		1	1	5	4				0.25	0.25	0.25	0.0	0.5	0.3			0.25	0.25	0.25	0.0	3	0	0	2	2	1
1	2			3	17	52	17	27	18	0	1	1	2	2	3	2	1	0	3.0	10	35	3	3	3	3	3	3	3	3	3	3	0.0	0.25	0.6666667	0.33333334	0.5	0.0		0.25	0.25	0.1	0.35	0.44162437	0.325	0.0	0.0	0.5	0.5	0	1	1	2	3	0.375	0.5	0.5	0.5	0.5	0.5	0.5	0.25	0.0	0.5	0.5	0.5	0.5	0.5	0.5	1	3	3	3	3	3
2		1		2	11	7	53	100	24	0	0	1	2	7	4	3	4	0	2.7272727	47	4	1	4	4	2	3	1	4	4	2	3	0.08955224	0.25	1.0	0.6666667	0.4318182	0.6		0.75	0.5	0.47	0.04	0.7309645	0.48	0.54545456	0.0	0.75	1.0	0	0	1	7	2	0.75	0.0	0.75	0.5	0.75	0.25	0.5	0.5	0.5	0.0	0.75	0.5	0.75	0.25	0.5	3	1	4	4	2	3
1	1			1	39	65	44	66	22	0	0	1	2	1	4	4	5	1	5.0	22	26	3	3	3	3	3	3	3	3	3	3	0.05970149	0.25	1.0	1.0	1.0	0.8	1.0	0.5	0.5	0.22	0.26	0.38071066	0.37	0.33333334	0.25	1.0	1.0	0	0	1	1	1	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.9	0.5	0.5	0.5	0.5	0.5	0.5	1	3	3	3	3	3
3			3	6	21	58	41	40	53	1	0	1	2	4	1	3	3	0	3.5	1	37											0.52238804	0.25	0.0	0.6666667	0.625	0.4	1.0			0.01	0.37	0.49746192	0.685	0.36363634	0.0	0.375	0.375	1	0	1	4	6									0.5							2					
1	2			2	55	3	86	16	23	0	0	1	2	2	3	3	1	1	3.6818182	70	52	5	3	2	4	4	5	3	2	4	4	0.07462686	0.25	0.6666667	0.6666667	0.67045456	0.0		0.5	0.75	0.7	0.52	0.84771574	0.76	0.33333334	0.25	0.875	0.25	0	0	1	2	2	0.375	1.0	0.5	0.5	0.25	0.75	0.75	0.5	0.0	1.0	0.5	0.5	0.25	0.75	0.75	1	5	3	2	4	4
3			1	6	19	57	50	60	65	0	0	1	2	5	2	3	3	1	3.7272727	10	38	1	1	1	2	1	1	1	1	2	1	0.70149255	0.25	0.33333334	0.6666667	0.6818182	0.4	0.5	0.25	0.25	0.1	0.38	0.5431472	0.69	0.33333334	0.25	0.25	0.375	0	0	1	5	6	0.0	0.0	0.0	0.25	0.0	0.25	0.0	0.5	0.4	0.0	0.0	0.25	0.0	0.25	0.0	3	1	1	1	2	1
5			2	2	4	1	70	3	19	0	0	1	2	3	2	3	1	0	2.0	67	3	1	1	1	1	1	1	1	1	1	1	0.014925373	0.25	0.33333334	0.6666667	0.25	0.0	0.0	0.5		0.67	0.03	0.8324873	0.515	0.30303028	0.0	0.5	0.0	0	0	1	3	2	0.0	0.0	0.0	0.25	0.0	0.0	0.0		0.0	0.0	0.0	0.25	0.0	0.0	0.0	1	1	1	1	1	1
2		1		7	33	10	79	84	24	1	0	1	2	7	4	4	5	0	3.0454545	5	23											0.08955224	0.25	1.0	1.0	0.5113636	0.8	0.5			0.05	0.23	0.5177665	0.385	0.57575756	0.0	0.0	0.0	1	0	1	7	7									0.6							3	0	0	0	0	0
2		2		6	1	25	20	75	18	0	0	1	1	6	3	3	2	3	3.6363637	55	24	1	1	4	2	1	1	1	4	2	1	0.0	0.125	0.6666667	0.6666667	0.65909094	0.2	0.0	0.5	0.25	0.55	0.24	0.7715736	0.62	0.54545456	0.75	0.0	0.75	0	0	1	6	6	0.0	0.0	0.0	0.5	0.75	0.25	0.0	0.5	0.2	0.0	0.0	0.5	0.75	0.25	0.0	3	1	1	4	2	1
1	1			5	31	10	50	27	65	1	1	1	2	1	4	2	5	0	4.6363635	23	21	1	1	1	4	1	1	1	1	4	1	0.70149255	0.25	1.0	0.33333334	0.9090909	0.8	1.0	0.5	0.0	0.23	0.21	0.60913706	0.605	0.6969697	0.0	0.25	0.0	1	1	1	1	5	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.75	0.7	0.0	0.0	0.0	0.0	0.75	0.0	1	1	1	1	4	1
2		2		6	9	85	48	83	65	0	0	1	2	6	3	3	5	0	4.5454545	35	76	1	1	1	1	4	1	1	1	1	4	0.70149255	0.25	0.6666667	0.6666667	0.8863636	0.8	0.0	0.75	0.75	0.35	0.76	0.67005074	0.88	0.93939394	0.0	0.25	0.75	0	0	1	6	6	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.5	0.8	0.0	0.0	0.0	0.0	0.0	0.75	3	1	1	1	1	4
3			3	4	31	55	53	52	24	1	0	1	2	4	1	1	5	0	1.7272727	1	24											0.08955224	0.25	0.0	0.0	0.18181819	0.8				0.01	0.24	0.49746192	0.62	0.27272728	0.0	0.375	0.375	1	0	1	4	4									0.8							2					
1	1			3	23	32	63	78	18	0	0	1	2	1	4	2	6	0	2.7272727	15	9	1	3	5	2		1	3	5	2		0.0	0.25	1.0	0.33333334	0.4318182	1.0		0.75	0.25	0.15	0.09	0.41624364	0.455	0.4848485	0.0	1.0	0.0	0	0	1	1	3	0.75	0.0	0.5	0.75	1.0	0.25		0.0	0.8	0.0	0.5	0.75	1.0	0.25		1	1	3	5	2	0
2		1		7	0	100	1	1	20	1	0	1	2	7	4	4	5	2	4.1363635	0	100	1	1	1	5	1	1	1	1	5	1	0.029850746	0.25	1.0	1.0	0.7840909	0.8	1.0	1.0	1.0	0.0	1.0	0.49238577	1.0	0.6363637	0.5	0.0	0.25	1	0	1	7	7	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.75	0.9	0.0	0.0	0.0	0.0	1.0	0.0	3	1	1	1	5	1
3			3	3	45	62	52	28	18	0	0	1	1	4	1	2	1	0	3.0	24	17											0.0	0.125	0.0	0.33333334	0.5	0.0	1.0			0.24	0.17	0.61421317	0.585	0.0	0.0	0.5	0.5	0	0	1	4	3									0.0							2					
3			3	4	0	92	42	51	65	0	0	1	2	4	1	1	1	0	1.1818181	9	92											0.70149255	0.25	0.0	0.0	0.045454532	0.0	0.0			0.09	0.92	0.53807104	0.96	0.6969697	0.0	0.0	0.125	0	0	1	4	4									0.0							2					
3			1	5	49	51	51	50	23	1	0	1	2	5	2	2	3	0	3.0	1	2											0.07462686	0.25	0.33333334	0.33333334	0.5	0.4				0.01	0.02	0.48730963	0.51	0.0	0.0	0.5	0.5	1	0	1	5	5									0.7							3	0	0	0	0	0
1	2			4	1	100	50	50	65	1	0	1	2	2	3	1	4	0	3.5454545	0	99	1	1	2	1	1	1	1	2	1	1	0.70149255	0.25	0.6666667	0.0	0.6363636	0.6	1.0		0.0	0.0	0.99	0.49238577	0.005	0.8181818	0.0	0.5	0.625	1	0	1	2	4	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.25	0.0	0.0	1	1	1	2	1	1
4			3	4	50	44	44	44	21	0		1	3	4	1	1	3	0	3.2727273	0	6											0.04477612	0.375	0.0	0.0	0.5681818	0.4				0.0	0.06	0.49238577	0.53	0.4848485	0.0	0.25	0.25	0		1	4	4									0.3							2					
3			1	4	3	68	5	69	65	0	0	1	2	5	2	1	2	2	2.5454545	64	65	1	1	1	4	1	1	1	1	4	1	0.70149255	0.25	0.33333334	0.0	0.38636363	0.2	0.5	0.0	0.5	0.64	0.65	0.8172589	0.825	0.4848485	0.5	0.0	0.25	0	0	1	5	4	0.0	0.0	0.0	0.0	0.0	0.75	0.0	1.0	0.4	0.0	0.0	0.0	0.0	0.75	0.0	3	1	1	1	4	1
1	1			6	80	51	79	46	65	1	0	1	5	1	4	3	5	2	3.590909	33	29	4	4	3	5	3	4	4	3	5	3	0.70149255	0.625	1.0	0.6666667	0.64772725	0.8	0.5	0.75	0.5	0.33	0.29	0.65989846	0.645	0.5151515	0.5	1.0	0.75	1	0	1	1	6	0.625	0.75	0.75	0.75	0.5	1.0	0.5	1.0	0.6	0.75	0.75	0.75	0.5	1.0	0.5	1	4	4	3	5	3
2		1		7	0	100	0	100	46	0	1	1	2	7	4	4	5	1	5.0	100	100	5	3		5	1	5	3		5	1	0.41791046	0.25	1.0	1.0	1.0	0.8	1.0		1.0	1.0	1.0	1.0	1.0	0.969697	0.25	1.0	1.0	0	1	1	7	7	0.375	1.0	0.5	1.0		1.0	0.0	1.0	0.9	1.0	0.5	1.0		1.0	0.0	3	5	3	0	5	1
2		1		7	0	87	0	79	65	0	0	1	2	7	4	4	2	2	2.7727273	79	87	3	2	5	5	1	3	2	5	5	1	0.70149255	0.25	1.0	1.0	0.4431818	0.2	0.5	1.0		0.79	0.87	0.893401	0.935	0.60606056	0.5	0.0	0.75	0	0	1	7	7	0.25	0.5	0.25	1.0	1.0	1.0	0.0	1.0	0.6	0.5	0.25	1.0	1.0	1.0	0.0	3	3	2	5	5	1
2		2		5	4	21	4	44	65	1	0	1	2	6	3	2	5	4	3.1363637	40	17	1	1	1	3	1	1	1	1	3	1	0.70149255	0.25	0.6666667	0.33333334	0.53409094	0.8	1.0	0.5	0.5	0.4	0.17	0.6954315	0.585	0.3939394	1.0	0.125	0.25	1	0	1	6	5	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.5	0.0	3	1	1	1	3	1
