Name, Vorname;Geburtsjahr;Berufsschlüssel;Geschlecht;Partei;Land;Platz;Wahlkreis;PLZ;Ort;Geburtsort;Beruf;Vorperiode_MdB
Senger-Schäfer, Kathrin;1962;76;2;DIE LINKE;;;206;67061;Ludwigshafen am Rhein;Bonn;Mitglied des Deutschen Bundestages;1
Sensburg, Patrick Ernst Hermann;1971;76;1;CDU;;;147;59929;Brilon;Paderborn;MdB, Hochschullehrer;1
Serbser, Henriette;1981;70;2;Die PARTEI;BE;7;;10967;Berlin;Berlin;Diplom-Medienberaterin;0
Servas, Claudia Irina;1959;69;2;SPD;SL;7;;66299;Friedrichsthal;Neunkirchen;Bankkauffrau;0
Serway, Wolfgang;1948;87;1;MLPD;BW;17;;70435;Stuttgart;Stuttgart;Lehrer und Journalist;0
Seyffahrt, Miriam;1986;94;2;PIRATEN;BE;2;;10551;Berlin;Dresden;Studentin;0
Sharma, Raju;1964;81;1;DIE LINKE;;;5;24340;Eckernförde;Hamburg;Jurist;1
Siebe, Dr. Michaele;1960;88;2;DIE LINKE;BY;17;226;80796;München;Verden;Kunsthistorikerin;0
Sieber, Andrea;1977;86;2;GRÜNE;BW;25;264;73614;Schorndorf;Essen;Staatlich anerkannte Erzieherin;0
Siebert, Bernd;1949;67;1;CDU;HE;4;170;34281;Gudensberg;Gudensberg;Selbständiger Kaufmann;1
Sieg, Andre;1963;63;1;pro Deutschland;HB;1;;31311;Uetze;Hannover;Chemielaborant;0
Sieg, Monika;1946;60;2;AfD;RP;18;;54538;Kinderbeuern;Köln;Diplom-Ingenieur-Ökonomin;0
Siegert, Günther;1947;60;1;AfD;;;20;22149;Hamburg;Hamburg;Ingenieur und Volkswirt;0
Sieh, Oliver;1962;75;1;AfD;RP;9;;67071;Ludwigshafen am Rhein;Mannheim;Geschäftsführer;0
Sieling, Dr. Carsten Günter Erich;1959;76;1;SPD;HB;1;54;28203;Bremen;Nienburg (Weser);MdB, Diplom-Ökonom;1
Siemiatkowski, Armin;1993;99;1;PARTEI DER VERNUNFT;NW;13;;58642;Iserlohn;Hagen;Selbstständig;0
Siemsglüß, Helmut;1960;28;1;Die PARTEI;NW;22;;53129;Bonn;Bergen / Landkreis Celle;Kfz-Mechaniker;0
Sieratzki, Rocco;1987;78;1;BüSo;SN;8;;01705;Freital;Freital;Angestellter;0
Siercke, Astrid;1963;30;2;FDP;HH;4;;22117;Hamburg;Reinbek;Goldschmiedemeisterin;0
Siggel, Benjamin Magnus;1986;99;1;PIRATEN;NI;6;;30926;Seelze;Hannover;selbständig;0
Siggelkow, Fabian Tobias;1984;94;1;Die PARTEI;HB;3;;28203;Bremen;Bremen;Schüler;0
Silberhorn, Gottfried, Walter;1955;60;1;DIE VIOLETTEN;BY;36;;80796;München;Augsburg;Entwicklungsingenieur;0
Silberhorn, Thomas;1968;76;1;CSU;;;236;96114;Hirschaid;Kemmern;MdB, Rechtsanwalt;1
Simbeck, Florian;1971;83;1;SPD;BY;42;215;85293;Reichertshausen;München;Schauspieler;0
Simmling, Werner;1944;76;1;FDP;BW;24;263;73345;Hohenstadt;Ochsenhausen;MdB, Diplom-Volkswirt;1
Simon, Hasso Carl-Wilhelm;1947;78;1;AfD;;;149;58540;Meinerzhagen;Detmold;Kaufmann, Unternehmensberater;0
Simon, Marcel;1989;94;1;PARTEI DER VERNUNFT;NW;9;;46539;Dinslaken;Gelsenkirchen;Student;0
Singhammer, Johannes;1953;76;1;CSU;BY;7;218;80995;München;München;Mitglied des Deutschen Bundestages;1
Sippel, Oliver;1978;83;1;PIRATEN;SH;3;2;25980;Sylt;Niebüll;Discjockey;0
Sippel, Wolf-Rüdiger;1955;85;1;pro Deutschland;RP;4;;12619;Berlin;Mühlhausen;Fachkraft für Neurologie und Psychiatrie;0
Sitte, Dr. Petra;1960;76;2;DIE LINKE;ST;1;72;06112;Halle (Saale);Dresden;MdB, Diplom-Ökonomin;1
Skoda, Vladimir;1948;75;1;AfD;;;98;53757;Sankt Augustin;Prag;Steuerberater;0
Skudelny, Judith;1975;76;2;FDP;BW;6;258;70771;Leinfelden-Echterdingen;Stuttgart;MdB, Rechtsanwältin;1
Sladek, Sven;1970;62;1;PIRATEN;;;146;59494;Soest;Essen;IT-Berater;0
Slave, Günter Paul;1955;27;1;MLPD;SN;1;160;01127;Dresden;Ulm;Maschinenschlosser;0
Slobidnyk, Michael;1965;41;1;PIRATEN;;;14;18209;Bad Doberan;Dessau;Koch;0
Snelinski, Oliver;1980;87;1;Anderer KWV;;;86;10317;Berlin;Rüdersdorf bei Berlin;Lehreranwärter;0
Sokolowski, Thomas;1966;83;1;PIRATEN;NI;16;;30449;Hannover;Hannover;Diplom-Designer;0
Söllner, Eva;1960;76;2;CDU;HE;37;;65835;Liederbach am Taunus;Hof /Saale;Bürgermeisterin;0
Söllner, Karl;1956;88;1;SPD;BY;25;233;93164;Brunn;Brunn b. Laaber;Betriebswirt;0
Solms-Hohensolms-Lich Prinz zu, Dr. Hermann Otto;1940;99;1;FDP;HE;39;173;35423;Lich;Lich;Selbständiger;1
Soltau, Uwe;1958;60;1;AfD;NW;25;;51143;Köln;Essen;Diplom-Ingenieur;0
Sölter, Nicolas;1988;94;1;CDU;SH;29;;25336;Elmshorn;Elmshorn;Student der Rechtswissenschaften;0
Sommer, Klaus Dieter;1947;95;1;FREIE WÄHLER;HE;15;;35415;Pohlheim;Frankfurt am Main;Rentner;0
Sommer, Theodor Heinrich;1960;77;1;FREIE WÄHLER;NI;3;53;37434;Gieboldehausen;Duderstadt;IT-Vertriebsbeauftragter;0
Sommerfeld, Klaus Jürgen;1956;75;1;PIRATEN;TH;7;191;99084;Erfurt;Konstanz;Vertriebsleiter;0
Sondermann, Norbert;1966;3;1;GRÜNE;;;189;37308;Heilbad Heiligenstadt;Pasewalk;Agrar-Ingenieur;0
Sönksen, Harm;1978;87;1;GRÜNE;RP;14;;53489;Sinzig;Husum;Studienrat;0
Sonnenberg-Westeson, Christoph;1969;70;1;GRÜNE;;;78;13597;Berlin;Bad Segeberg;PR-Berater;0
Sonnenborn, Dr. Wolfgang;1962;84;1;AfD;;;148;57072;Siegen;Siegen;Zahnarzt;0
Sonntag, Michael;1954;95;1;Die PARTEI;BE;39;;10437;Berlin;Berlin;arbeitslos;0
Sonntag, Sandra;1974;85;2;FDP;BY;15;225;83246;Unterwössen;Berchtesgaden;Physiotherapeutin;0
Sörensen, Lennart;1995;94;1;Die PARTEI;HB;6;;28215;Bremen;Bremen;Schüler;0
Sorge, Tino;1975;81;1;CDU;ST;8;69;39118;Magdeburg;Ilmenau;Volljurist;0
Spahn, Barbara;1954;78;2;BüSo;;;206;55129;Mainz;Bremen;Angestellte;0
Spahn, Jens;1980;76;1;CDU;;;124;48683;Ahaus;Ahaus;MdB, Bankkaufmann;1
Sparrer, Otto;1951;76;1;FREIE WÄHLER;BY;19;241;91550;Dinkelsbühl;Strub (jetzt Bischofswiesen);Regierungsdirektor;0
Späth, Alois;1937;95;1;BP;;;234;93437;Furth im Wald;Furth im Wald;Rentner;0
Spath, Peter;1960;95;1;ÖDP;BY;25;250;97421;Schweinfurt;Schweinfurt;Rentner;0
Spatz, Joachim;1964;76;1;FDP;BY;9;251;97074;Würzburg;Schippach;MdB, Diplom-Mathematiker;1
Speck, Jochen;1980;77;1;PARTEI DER VERNUNFT;BW;8;;76684;Östringen;Heidelberg;Informatiker;0
Specker, Konrad;1972;39;1;FREIE WÄHLER;BY;10;224;83670;Bad Heilbrunn;Bad Tölz;Selbständiger Bäckermeister;0
Spee Graf von, Friedrich;1982;94;1;AfD;BW;14;;79115;Freiburg im Breisgau;Hamburg;Student;0
Speichert, Horst;1967;81;1;AfD;;;290;72135;Dettenhausen;Sindelfingen;Rechtsanwalt;0
Spiczak-Brzezinski von, Anna;1986;88;2;GRÜNE;NW;27;115;47259;Duisburg;Duisburg;Politikwissenschaftlerin;0
Spieker, Wilk;1967;86;1;PIRATEN;;;136;33014;Bad Dernburg;Bad Driburg;Betreuer, Diplom-Sozialpädagoge;0
Spiering, Rainer;1956;87;1;SPD;NI;7;38;49214;Bad Rothenfelde;Erpen (jetzt Dissen);Oberstudienrat;0
Spinrath, Norbert;1957;80;1;SPD;NW;23;89;52511;Geilenkirchen;Rheydt;Polizeibeamter;0
Spitz, Malte Johannes;1984;76;1;GRÜNE;NW;16;144;10119;Berlin;Telgte;MdB, Student;0
Spitz, Rolf;1960;77;1;SPD;BY;43;257;87700;Memmingen;Memmingen;Accountmanager;0
Sponbrucker, Markus Sebastian;1970;1;1;FDP;BY;43;228;84056;Rottenburg a.d.Laaber;Niederhatzkofen;Landwirt;0
Sponfeldner, Georg;1977;60;1;FREIE WÄHLER;NI;11;52;37154;Northeim;Oberviechtach;Diplom-Ingenieur (FH);0
Spranger, Iris;1961;77;2;SPD;;;85;12629;Berlin;Halle (Saale);Bilanzbuchhalterin;0
Sprodowski, Heinz Günter;1930;95;1;Volksabstimmung;BW;2;;78727;Oberndorf am Neckar;Brieg;Rentner;0
Stachon, Mike George;1993;94;1;Die PARTEI;NW;26;;45661;Recklinghausen;Recklinghausen;Schüler;0
Stadie, Matthias;1976;67;1;REP;MV;1;;17098;Friedland;Neubrandenburg;Selbständiger Kaufmann;0
Stadler, Georg Rudolf;1987;78;1;FREIE WÄHLER;BY;33;;94227;Zwiesel;Zwiesel;Beamter des Freistaates Bayern;0
Stadler, Nicole;1959;85;2;DIE LINKE;BW;15;288;79713;Bad Säckingen;Wehr;Heilpraktikerin für Psychotherapie;0
Stadler, Svenja;1976;70;2;SPD;NI;8;36;21217;Seevetal;Oldenburg (Oldenburg);PR-Beraterin;0
Stadler-Brehm, Dr. Alexandra Michaela;1977;81;2;CDU;HE;41;;69488;Birkenau;Ludwigshafen am Rhein;Volljuristin;0
Städter, Peter;1971;87;1;PIRATEN;TH;8;;99099;Erfurt;Erfurt;Lehrer;0
Staffeldt, Torsten Heiko;1963;76;1;FDP;HB;1;54;28357;Bremen;Bremen;MdB, Diplom-Ingenieur (FH) Maschinenbau;1
Stafl, Nadja Stella Cora;1963;75;2;AfD;BY;14;249;97267;Himmelstadt;Freiburg im Breisgau;Geschäftsführerin;0
Stahl, Thomas;1979;77;1;PARTEI DER VERNUNFT;BY;9;;97440;Werneck;Werneck;Selbständiger IT-Unternehmer;0
Stahlberg, Bernd Erhard;1954;60;1;AfD;BE;8;84;12589;Berlin;Berlin;Diplom-Ingenieur;0
Stahler, Clemens;1959;65;1;CDU;RP;30;;67435;Neustadt an der Weinstraße;Neustadt-Geinsheim;Maschinenbaumeister;0
Stahr, Nina Elisabeth;1982;76;2;GRÜNE;BE;7;79;12163;Berlin;Frankfurt am Main;Referendarin;0
Stalleicher, Josef Stephan;1950;78;1;BüSo;HE;8;;65197;Wiesbaden;Kienberg;Kaufmännischer Angestellter;0
Stalz, Helmut;1953;95;1;FREIE WÄHLER;NW;1;144;59174;Kamen;Bottrop;Bergdirektor a.D.;0
Stamm, Arnim;1961;78;1;Die PARTEI;BE;31;;13583;Berlin;Hagen;Beamter;0
Stamm, Markus;1970;77;1;ÖDP;NW;16;;46236;Bottrop;Bottrop;Informatiker;0
Stamm-Fibich, Martina;1965;75;2;SPD;BY;18;242;91096;Möhrendorf;Erlangen;Marketing- und Kommunikationsmanagerin;0
Stanek, Hagen;1969;61;1;PIRATEN;;;260;71134;Aidlingen;Magdeburg;Mathematiker;0
Stange, Karola;1959;76;2;DIE LINKE;;;193;99094;Erfurt;Weimar;MdL, Gartenbauingenieurin;0
Stanglmaier, Dr. Michael;1963;61;1;GRÜNE;BY;20;215;85368;Moosburg a.d.Isar;Freising;Biochemiker;0
Stanneck, Arne;1970;88;1;AfD;SH;4;5;24114;Kiel;Bremen;Magister Politkwissenschaften;0
Staratschek, Felix Johannes;1966;53;1;Anderer KWV;;;99;42477;Radevormwald auf der Höhe;Radevormwald auf der Höhe;Arbeiter;0
Starbatty, Dr. Joachim;1940;87;1;AfD;BE;1;;72076;Tübingen;Düsseldorf;Professor;0
Starck, Florian Helmut;1978;87;1;Tierschutzpartei;BY;6;;85051;Ingolstadt;München;Lehrer;0
Starck, Karl-Heinz;1934;95;1;CDU;SH;21;;25474;Hasloh;Schwerin;Rentner;0
Starick, Bernd;1963;68;1;AfD;BB;8;;16515;Oranienburg;Berlin;Selbstständiger Handelsvertreter;0
Stark, Tobias;1979;60;1;CDU;BW;38;;76684;Östringen;Speyer;Entwicklungsingenieur;0
Stark-Watzinger, Bettina;1968;88;2;FDP;HE;4;181;65812;Bad Soden am Taunus;Frankfurt am Main;Diplom Volkswirtin;0
Staschewski, Arno;1957;77;1;AfD;;;33;28857;Syke;Gödestorf, jetzt Syke;Bilanzbuchhalter;0
Staszewski, Alina;1986;71;2;REP;BY;28;;91244;Reichenschwand;Altdöbern;Geld- und Werttransport;0
Staszewski, Susanne;1959;70;2;REP;BY;39;;91244;Reichenschwand;Torgau;Betriebs- und Verkehrswirtschaft;0
Staubitz, Bianca;1984;94;2;PIRATEN;;;108;41460;Neuss;Frechen;Studynurse, MTA, Studentin;0
Stauch, Detlev Werner Helmut;1953;95;1;REP;TH;1;;99834;Gerstungen;Lauchröden;Ruhensregelung der Bundeswehr;0
Stauche, Carola;1952;76;2;CDU;TH;6;196;07429;Rohrbach;Arnsgereuth;MdB, Verwaltungsfachangestellte;1
Staudenhöchtl, Peter;1955;76;1;REP;BY;2;223;83139;Söchtenau;Stephanskirchen;Steueramtsrat;0
Staudenmaier, Sebastian;1990;94;1;PIRATEN;BW;7;269;73525;Schwäbisch Gmünd;Mutlangen;Student;0
Stawitz, Ingo;1950;17;1;NPD;SH;1;7;25436;Uetersen;Hamburg;Tiefdruckfarbretuscheur;0
Steck-Walicki, Zofia Teresa;1947;95;2;pro Deutschland;HE;2;;10961;Berlin;Ostrowiec, Polen;Rentnerin;0
Steffel, Dr. Frank;1966;78;1;CDU;BE;4;77;11011;Berlin;Berlin;Diplom-Kaufmann, mittelständiger Unternehmer;1
Steffen, Dr. Hans Joachim;1956;87;1;FREIE WÄHLER;BW;23;;71067;Sindelfingen;Stuttgart;Professor;0
Steffen, Jan Oliver;1973;88;1;Die PARTEI;HE;3;;60431;Frankfurt am Main;Marburg;Biologe;0
Steffen, Sonja Amalie;1963;81;2;SPD;MV;1;15;18435;Stralsund;Dreiborn;Rechtsanwältin;1
Stefinger, Dr. Wolfgang;1985;88;1;CSU;BY;18;219;81739;München;München;Diplom-Betriebswirt (FH);0
Stegemann, Albert;1976;1;1;CDU;NI;27;31;49824;Ringe;Nordhorn;Landwirtschaftsmeister;0
Steggewentz, Derk-Olaf;1952;87;1;DIE LINKE;;;39;49088;Osnabrück;Hameln;Lehrer im Angestelltenverhältnis;0
Stegmair, Paul;1952;78;1;REP;BY;27;;86444;Affing;Affing;Beamter;0
Steidl, Dr. Christian;1973;75;1;CSU;BY;48;;63906;Erlenbach a.Main;Bad Windsheim;Manager Marketing & Business Development;0
Steigert, Marco;1974;99;1;REP;;;208;67067;Ludwigshafen am Rhein;Ludwigshafen am Rhein;Selbständig;0
Stein, Dr. Dieter;1957;84;1;MLPD;HE;5;;64753;Brombachtal;Kirch-Brombach;Arzt;0
Stein, Florian Carsten;1983;88;1;NPD;BB;9;61;15566;Schöneiche bei Berlin;Berlin;Verwaltungswissenschaftler;0
Stein, Hans Hermann;1965;88;1;FDP;NW;9;94;50674;Köln;Köln;Volkswirt;0
Stein, Horst-Peter;1960;69;1;FDP;BB;7;;16761;Hennigsdorf;Stuttgart;Versicherungsmakler;0
Stein, Peter;1968;60;1;CDU;MV;6;14;18182;Mönchhagen;Siegen;Diplom-Ingenieur;0
Stein, Uwe;1970;75;1;PIRATEN;NW;14;;40479;Düsseldorf;Opladen;Unternehmensberater;0
Steinbach, Erika;1943;77;2;CDU;HE;5;183;60435;Frankfurt am Main;Rahmel/Westpreußen;Informatikerin, Diplom-Verwaltungswirtin;1
Steinbeck, Torsten;1968;78;1;NPD;;;246;91224;Pommelsbrunn;Staßfurt;Kaufmann;0
Steinberg, Sören;1979;88;1;SPD;NI;47;;37124;Rosdorf;Göttingen;Politologe M.A.;0
Steinbrück, Peer;1947;76;1;SPD;NW;1;104;40822;Mettmann;Hamburg;Politiker;1
Steineke, Sebastian;1973;81;1;CDU;BB;9;56;16816;Neuruppin;Hamburg;Rechtsanwalt;0
Steiner, Dorothea;1948;76;2;GRÜNE;NI;10;39;49082;Osnabrück;Schwandorf/Bayern;MdB, Lehrerin;1
Steiner, Dr. Dagmar;1964;84;2;CDU;SH;25;;25474;Hasloh;Berlin;Ärztin;0
Steiner, Kornelius;1992;94;1;PARTEI DER VERNUNFT;BY;18;;87561;Oberstdorf;Oberstdorf;Student;0
Steinert, Frank;1976;60;1;PIRATEN;;;60;14929;Treuenbrietzen;Belzig;Brückenbauingenieur;0
Steinhauer, Rosemarie;1957;69;2;FDP;NW;22;139;58300;Wetter (Ruhr);Hagen;Sparkassenbetriebswirtin;0
Steinhoff, Felicitas;1985;87;2;PIRATEN;NI;5;;31135;Hildesheim;Halle (Saale);Lehrkraft für indivividuellen Förderunterricht;0
Steininger, Fred;1938;75;1;pro Deutschland;BW;2;;74078;Heilbronn;Heilbronn;Marketing- und Werbefachmann;0
Steininger, Johannes Eberhard;1987;94;1;CDU;RP;16;;67098;Bad Dürkheim;Bad Dürkheim;Student;0
Steininger, Sabine;1966;78;2;GRÜNE;BY;41;237;95448;Bayreuth;Bayreuth;Büroleiterin;0
Steinkamp, Jochen Hans-Theo;1981;76;1;CDU;NI;40;;49393;Lohne (Oldenburg);Lohne (Oldenburg);Referent;0
Steinkampf-Sommer, Axel;1966;75;1;AfD;;;49;38302;Wolfenbüttel;Göttingen;Wirtschaftsprüfer, Steuerberater;0
Steinke, Kersten;1958;76;2;DIE LINKE;TH;1;191;06567;Bad Frankenhausen;Bad Frankenhausen;MdB, Agraringenieurin;1
Steinke, Lilli;1941;85;2;Volksabstimmung;BW;3;;78727;Oberndorf am Neckar;Täodorowo;Krankenschwester;0
Steinleitner, Alfred;1960;5;1;NPD;;;227;94469;Deggendorf;Vilshofen;Gärtnermeister;0
Steinmeier, Dr. Frank-Walter;1956;81;1;SPD;BB;1;60;14776;Brandenburg an der Havel;Detmold;Jurist;1
Steinmetzer, Anja;1982;76;2;Die PARTEI;BE;13;;12555;Berlin;Berlin;Referatsleiterin;0
Steinwender, Frank Klaus;1966;60;1;GRÜNE;;;138;58119;Hagen;Hohenlimburg (jetzt Hagen);Diplom-Ingenieur;0
Steinzen, Sebastian;1976;87;1;FDP;NW;58;125;45964;Gladbeck;Gladbeck;Studienrat;0
Steltner, Jens Christoph;1986;84;1;PIRATEN;HE;7;;35037;Marburg;Gelsenkirchen;Arzt;0
Stemke, Jürgen;1972;60;1;PIRATEN;NI;8;51;38442;Wolfsburg;Oberndorf am Neckar;Diplom-Ingenieur für Elektrotechnik;0
Stenzel, Jörn;1975;75;1;pro Deutschland;ST;5;;10318;Berlin;Neubrandenburg;Betriebsprüfer im Außendienst;0
Stephan, Tobias;1974;75;1;PIRATEN;NW;19;;46354;Südlohn;Wesel;Unternehmer;0
Stephenson, Dr. Uwe;1955;87;1;GRÜNE;SH;10;;23843;Bad Oldesloe;Koblenz;Professor für Bauphysik und Raumakustik;0
Stern, Lars;1981;87;1;DIE LINKE;;;284;79111;Freiburg im Breisgau;Offenburg;Lehrer;0
Stetten Freiherr von, Christian;1970;76;1;CDU;;;268;74653;Künzelsau;Stuttgart;MdB, Selbstständiger Kaufmann;1
Stich, Jan Paul;1987;94;1;GRÜNE;RP;8;207;55118;Mainz;Friedberg;Student;0
Stich, Volker Michael;1970;75;1;AfD;BY;25;;82547;Eurasburg;München;Unternehmer;0
Stieger, Sandra Yvonne;1978;88;2;CDU;ST;10;;39116;Magdeburg;Magdeburg;Diplom-Kauffrau;0
Stieldorf, Linus Kester;1995;94;1;FDP;;;89;52538;Selfkant;Aachen;Student;0
Stier, Dieter;1964;76;1;CDU;ST;5;73;06667;Weißenfels;Weißenfels;MdB, Diplom-Agraringenieur;1
Stierlin, Frank Joachim;1950;81;1;MLPD;;;118;45475;Mülheim an der Ruhr;Pforzheim;Rechtsanwalt;0
Stigge, Roland;1978;77;1;DIE LINKE;;;218;81371;München;Berlin-Mitte;Informatiker;0
Stillig, Daniel;1979;75;1;Die PARTEI;HH;12;;22761;Hamburg;Mönchengladbach;Logistiker;0
Stimpfig, Jörg;1954;87;1;FREIE WÄHLER;BW;6;259;70565;Stuttgart;Stuttgart;Lehrbeauftragter;0
Stocker, Christof;1961;88;1;ÖDP;;;286;78730;Lauterbach;Meppen;Theologe;0
Stockert, Madeleine;1947;78;2;MLPD;RP;1;208;67061;Ludwigshafen am Rhein;Solothurn, Schweiz;Sachbearbeiterin;0
Stöckert, Manfred;1951;88;1;PIRATEN;;;157;02763;Zittau;Altlandsberg;Diplom-Betriebswirt (FH);0
Stockhofe, Rita;1967;97;2;CDU;NW;50;122;45721;Haltern am See;Haltern am See;Mitarbeiterin im familiären Betrieb;0
Stockschläger, Hans Joachim;1959;75;1;FDP;NW;32;109;41179;Mönchengladbach;Süchteln;Geschäftsführer;0
Stodt-Kirchholtes, Christiane;1962;84;2;GRÜNE;SH;11;;23769;Fehmarn;Dortmund;Fachärztin für Frauenheilkunde;0
Stöger, Marco;1993;31;1;DIE LINKE;;;230;84332;Hebertsfelden;Eggenfelden;Industrieelektroniker;0
Stöhr, Dr. Brigitte Karoline Doris;1960;61;2;AfD;BY;3;;81739;München;München;Chemikerin;0
Stoll, Matthias;1965;62;1;PIRATEN;;;45;38518;Gifhorn;Berlin;Dellentechniker;0
Stolte, Herbert Wolfgang Dirk;1963;60;1;Anderer KWV;;;168;34119;Kassel;Göttingen;Diplom-Ingenieur;0
Stoltenberg, Peter Ferdinand;1949;1;1;GRÜNE;;;8;23823;Seedorf;Bad Segeberg;Landwirt;0
Stolz, Andre;1972;88;1;CDU;HE;24;;65510;Idstein;Wiesbaden-Sonnenberg;Diplom-Volkswirt;0
Stoppiera, Yvette;1979;60;2;GRÜNE;SL;2;;66424;Homburg;Görlitz;Diplom-Ingenieurin Architektur;0
Storch von, Beatrix Amelie Ehrengard Eilika;1971;81;2;AfD;BE;2;75;10119;Berlin;Lübeck;Rechtsanwältin;0
Storjohann, Gero;1958;76;1;CDU;SH;4;8;23845;Seth;Bad Segeberg;MdB, Diplom-Betriebswirt (FH);1
Stork, Josef;1943;37;1;FREIE WÄHLER;;;114;47803;Krefeld;Essen;Sattler;0
Stötting, Sven Peter;1983;91;1;NPD;;;116;41748;Viersen;Viersen;Maler;0
Stöver, Mirco;1976;70;1;Die PARTEI;HH;7;;22761;Hamburg;Bremerhaven;Werbetexter;0
Stöwesand, Edwin Rüdiger Otto;1961;60;1;CDU;HE;38;;68623;Lampertheim;Sanitz b. Rostock;Maschinenbau-Ingenieur;0
Strack, Walter;1964;75;1;AfD;HH;5;;22179;Hamburg;Kassel;Unternehmensberater;0
Stracke, Stephan;1974;76;1;CSU;;;257;87600;Kaufbeuren;Marktoberdorf;Mitglied des Deutschen Bundestages;1
Strässer, Christoph;1949;81;1;SPD;NW;11;129;48153;Münster;Velbert;Rechtsanwalt;1
Straßer, Walter;1952;95;1;PIRATEN;;;227;94551;Lalling;Landshut;Pensionär;0
Straub, Michael;1959;60;1;GRÜNE;;;269;73557;Mutlangen;Pforzheim;Diplom-Ingenieur;0
Straubinger, Max;1954;76;1;CSU;;;230;94436;Simbach;Oberlucken;MdB, Versicherungskaufmann;1
Straubinger, Werner;1967;80;1;CSU;BY;52;;94428;Eichendorf;Eichendorf;Polizeibeamter;0
Strebl, Matthäus;1952;69;1;CSU;BY;35;;84130;Dingolfing;Oberbubach;Bankkaufmann;0
Streit, Nancy;1980;88;2;Tierschutzpartei;;;68;06543;Falkenstein/Harz;Potsdam;Diplom-Betriebswirtin (VWA);0
Streitle, Ludwig;1947;71;1;REP;BY;20;256;87448;Waltenhofen;Kempten (Allgäu);Lokführer;0
Streitle, Sabine;1977;68;2;REP;BY;14;;87437;Kempten (Allgäu);Kempten;PKA-Apotheke;0
Streng, Maria-Luise;1957;78;2;FREIE WÄHLER;NW;7;;53347;Alfter;Eschweiler;Verwaltungsangestellte;0
Streng, Robert;1990;80;1;PIRATEN;;;236;96120;Bischberg;Haßfurt;Schornsteinfeger;0
Strengmann-Kuhn, Wolfgang;1964;76;1;GRÜNE;HE;6;185;60486;Frankfurt am Main;Dinslaken;Mitglied des Deutschen Bundestages;1
Strenz, Karin;1967;76;2;CDU;MV;5;13;19399;Goldberg;Lübz;Mitglied des Deutschen Bundestages;1
Strerath, Christian;1988;50;1;Die PARTEI;NW;39;;47839;Krefeld;Krefeld;Tischler;0
Strickner, Gerald;1953;62;1;BüSo;BY;3;223;83059;Kolbermoor;Rosenheim;Baustoffberater;0
Striess-Grubert, Udo;1959;75;1;FREIE WÄHLER;NI;9;26;26384;Wilhelmshaven;Walsrode;Projektleiter;0
Strippel, Hans-Jürgen;1951;71;1;BüSo;BE;19;;13357;Berlin;Falkensee;Berufskraftfahrer;0
Stritzl, Thomas;1957;81;1;CDU;SH;10;5;24107;Kiel;Hamburg;Rechtsanwalt;0
Ströbele, Hans-Christian;1939;81;1;GRÜNE;;;83;10557;Berlin;Halle (Saale);Rechtsanwalt;1
Strobl, Thomas;1960;76;1;CDU;BW;5;267;74074;Heilbronn;Heilbronn;MdB, Rechtsanwalt;1
Stroedter, Jörg Klaus Hartmut;1954;88;1;SPD;;;77;13465;Berlin;Berlin;Diplom-Volkswirt;0
Stroman, Hero Jan;1946;88;1;FREIE WÄHLER;;;27;26131;Oldenburg (Oldenburg);Norden;Diplom-Kaufmann;0
Strotbek, Lisa;1986;69;2;FDP;BW;12;269;73635;Rudersberg;Schorndorf;Vermögensberaterin;0
Strothmann, Lena;1952;35;2;CDU;NW;18;132;33330;Gütersloh;Münster;Damenschneidermeisterin, Modedesignerin;1
Stubbe, Hermann;1968;87;1;GRÜNE;NW;26;128;48369;Saerbeck;Münster;Lehrer;0
Stubenrauch, Erhard;1947;84;1;FDP;BY;45;248;97461;Hofheim i.UFr.;Lendershausen;Hausarzt;0
Stüber, Sabine Ursula;1953;76;2;DIE LINKE;BB;7;57;16230;Chorin;Prenzlau;Mitglied des Deutschen Bundestages;1
Stübgen, Michael;1959;76;1;CDU;BB;1;65;03238;Finsterwalde;Lauchhammer;MdB, Pfarrer, Baufacharbeiter;1
Stück von der, Heidrun;1944;95;2;DIE LINKE;NW;26;;47804;Krefeld;Danzig;Lehrerin (pensioniert);0
Stuckel-Lotz, Elke Marita;1948;95;2;GRÜNE;;;125;45964;Gladbeck;Bottrop;Rentnerin;0
Stuiber, Alfred;1980;5;1;FDP;BY;35;234;93426;Roding;Regensburg;Gärtnermeister;0
Stumpp, Margit;1963;87;2;GRÜNE;BW;15;270;89551;Königsbronn;Mengen;Oberstudienrätin;0
Sturm, Jan;1965;28;1;NPD;BE;5;82;12555;Berlin;Berlin;Kfz-Zweiradmechaniker;0
Sturm, Karsten;1966;99;1;AfD;SL;2;299;66701;Beckingen;Zweibrücken;Selbständiger Kaufmann;0
Sturn, Timo;1979;78;1;AfD;;;287;78467;Konstanz;Brühl;Angestellter;0
Stürtz, Heinrich;1949;81;1;DIE LINKE;;;278;69115;Heidelberg;Köppern;Jurist;0
Suhren, Bodo;1968;78;1;AfD;NI;13;;49191;Belm;Bockhorn;Beamter;0
Summerer, Christa;1958;78;2;BP;BY;5;;83224;Grassau;Prien;Kauffrau;0
Sünder, Claudia;1969;75;2;SPD;BW;24;270;73479;Ellwangen (Jagst);Grevesmühlen;Leitende Angestellte;0
Sünneke, Olaf;1964;68;1;BüSo;BY;11;;85643;Steinhöring;Schramberg;Handelsvertreter;0
