t_ind	id	v2_bairrosafe_wave1_imp	v2_bairrosafe_wave1_miss	v7a_mediatvyesorno_wave3_imp	v7a_mediatvyesorno_wave3_miss	v9a_mediapaperyesorno_wave3_imp	v9a_mediapaperyesorno_wave3_miss	v10c_mediainternetfreq_wave3_imp	v10c_mediainternetfreq_wave3_miss	v16e_conversefriends_wave3_imp	v16e_conversefriends_wave3_miss	v16g_conversefamily_wave3_imp	v16g_conversefamily_wave3_miss	v20_comparetobairro_wave3_imp	v20_comparetobairro_wave3_miss	v30a_combat_crime_wave1	v34a_surveyrecent_wave3_imp	v34a_surveyrecent_wave3_miss	v35a_attentionpres_wave2_imp	v35a_attentionpres_wave2_miss	v36a_persuadefromothersyesorno_wave3_imp	v36a_persuadefromothersyesorno_wave3_miss	v40a_thermmilitary_wave1_imp	v40a_thermmilitary_wave1_miss	v40b_thermCUT_wave1_imp	v40b_thermCUT_wave1_miss	v40d_thermbusiness_wave1_imp	v40d_thermbusiness_wave1_miss	v41b_thermfhc_wave3_imp	v41b_thermfhc_wave3_miss	v43a_pidyesorno_wave3	v46_pidimportant_wave1_imp	v46_pidimportant_wave1_miss	v50_ideology_wave3_imp	v50_ideology_wave3_miss	v69a_issuessocialspend_wave3_imp	v69a_issuessocialspend_wave3_miss	v72b_issuesrendaminima_wave3_imp	v72b_issuesrendaminima_wave3_miss	s1_sex_wave3	s6_education_wave2_imp	s6_education_wave2_miss	s7a_jobfixed_wave3_imp	s7a_jobfixed_wave3_miss	s7b_jobformalsector_wave1_imp	s7b_jobformalsector_wave1_miss	s7c_jobpublicsector_wave1_imp	s7c_jobpublicsector_wave1_miss	s7e_jobworry_wave3_imp	s7e_jobworry_wave3_miss	s10_age_wave3_imp	s10_age_wave3_miss	s14c_know3fhcparty_wave3	crime_stronghand_wave1	deathpenalty_reducecrime_wave1	supportdem_wave1	deathpenalty_support_wave2	voteforciro_wave3	voteforlula_wave3	voteforserra_wave3	voteforgarotinho_wave3	party_pmdb_wave3	party_pfl_wave3	party_psdb_wave3	party_pt_wave3	race_white_wave1	race_mestizo_wave1	race_black_wave1	vote98_fhc_wave1	vote98_lula_wave1	religion_catholic_wave1	religion_evangelic_wave1	noreligion_wave1	bairroibge_wave3	outcome_supportdem_wave4	outcome_crime_stronghand_wave4	outcome_pt_wave4	outcome_pmdb_wave4	outcome_psdb_wave4	outcome_pfl_wave4
0.0	22021	2.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	7.0	0.0	8.0	0.0	6.0	0.0	7.0	0.0	0.0	3.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	2.0	14.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	65.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	31.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	22022	3.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	12.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	27.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	31.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	22024	3.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0	1.0	9.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	47.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	31.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	22026	3.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	3.0	0.0	3.0	0.0	2.0	0.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	6.0	0.0	5.0	0.0	3.0	0.0	1.0	3.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	1.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	35.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	22027	3.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	7.0	0.0	6.0	0.0	8.0	0.0	2.0	0.0	0.0	2.0	0.0	5.0	0.0	1.0	0.0	2.0	1.0	2.0	12.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	75.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	22029	3.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	10.0	0.0	10.0	0.0	4.0	0.0	5.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	13.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	2.0	1.0	73.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	22030	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0	7.0	0.0	5.0	0.0	10.0	0.0	5.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	1.0	5.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	73.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	31.0	1.0	1.0	0.0	1.0	0.0	0.0
0.0	22031	3.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	3.0	0.0	3.0	0.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0	3.0	0.0	5.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	2.0	12.0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	2.0	1.0	58.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	31.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	22032	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	3.0	0.0	1.0	1.0	1.0	3.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0	1.0	1.0	0.0	2.0	0.0	2.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	46.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	40.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	22033	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	3.0	0.0	1.0	0.0	1.0	3.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	6.0	1.0	5.0	0.0	5.0	0.0	1.0	2.0	0.0	3.0	1.0	4.0	0.0	3.0	0.0	2.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	68.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	40.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	22034	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	1.0	8.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	42.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	40.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	22035	4.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	7.0	0.0	9.0	0.0	1.0	0.0	3.0	0.0	1.0	2.0	0.0	4.0	0.0	2.0	0.0	2.0	0.0	2.0	4.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	43.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	40.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	22037	1.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	7.0	0.0	3.0	0.0	8.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	9.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	48.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	22039	3.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	2.0	1.0	1.0	0.0	1.0	2.0	1.0	3.0	0.0	2.0	0.0	10.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	5.0	0.0	2.0	1.0	2.0	4.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	30.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	40.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	22042	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0	1.0	2.0	0.0	2.0	0.0	2.0	0.0	8.0	0.0	6.0	0.0	5.0	0.0	8.0	0.0	0.0	1.0	0.0	5.0	0.0	3.0	0.0	3.0	0.0	1.0	6.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	56.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	40.0	1.0	0.0	0.0	1.0	0.0	0.0
0.0	22043	3.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	8.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	3.0	0.0	4.0	0.0	1.0	5.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	39.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	40.0	1.0	0.0	0.0	0.0	0.0	1.0
0.0	22046	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	3.0	0.0	1.0	0.0	1.0	3.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	6.0	1.0	5.0	1.0	0.0	0.0	0.0	3.0	0.0	3.0	1.0	4.0	0.0	3.0	0.0	2.0	8.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	27.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	40.0	1.0	1.0	0.0	0.0	0.0	0.0
0.0	22048	3.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	5.0	0.0	7.0	0.0	7.0	0.0	0.0	3.0	0.0	1.0	0.0	4.0	0.0	1.0	0.0	2.0	8.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	28.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	40.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	22052	2.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	7.0	0.0	8.0	0.0	4.0	0.0	4.0	0.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	25.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	37.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	22056	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	4.0	0.0	2.0	0.0	1.0	1.0	1.0	2.0	0.0	5.0	0.0	2.0	0.0	8.0	0.0	6.0	1.0	5.0	1.0	0.0	0.0	0.0	4.0	0.0	3.0	1.0	1.0	1.0	2.0	0.0	2.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	22061	2.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	3.0	0.0	1.0	0.0	0.0	3.0	0.0	4.0	0.0	1.0	0.0	6.0	0.0	8.0	0.0	2.0	0.0	3.0	0.0	0.0	2.0	0.0	3.0	1.0	5.0	0.0	2.0	1.0	2.0	9.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0	39.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	37.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	22062	2.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	8.0	0.0	7.0	0.0	6.0	0.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	11.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	20.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	37.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	22064	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	1.0	0.0	3.0	0.0	1.0	0.0	0.0	3.0	0.0	1.0	0.0	2.0	0.0	7.0	0.0	7.0	0.0	5.0	0.0	5.0	0.0	1.0	2.0	0.0	5.0	0.0	1.0	0.0	3.0	0.0	1.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	22066	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	9.0	0.0	0.0	0.0	8.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	2.0	11.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	22070	2.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	6.0	0.0	5.0	0.0	4.0	0.0	5.0	0.0	0.0	2.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	2.0	8.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	42.0	0.0	0.0	0.0	1.0	0.0	0.0
0.0	22071	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	4.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	10.0	0.0	7.0	0.0	5.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	5.0	0.0	4.0	0.0	2.0	5.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	1.0	48.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	42.0	0.0	0.0	1.0	0.0	0.0	0.0
0.0	22072	1.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	1.0	4.0	0.0	3.0	0.0	2.0	0.0	10.0	0.0	9.0	0.0	8.0	0.0	5.0	1.0	0.0	1.0	0.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	68.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	22073	3.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	4.0	0.0	4.0	0.0	1.0	0.0	1.0	4.0	0.0	5.0	0.0	2.0	0.0	5.0	0.0	8.0	0.0	5.0	0.0	0.0	0.0	1.0	1.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	1.0	9.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	19.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	42.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	22074	3.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	3.0	0.0	1.0	0.0	5.0	0.0	5.0	0.0	4.0	0.0	5.0	0.0	0.0	4.0	0.0	3.0	0.0	5.0	0.0	2.0	0.0	2.0	9.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	0.0	44.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	42.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	22076	4.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	3.0	0.0	2.0	0.0	5.0	0.0	7.0	0.0	6.0	0.0	7.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	2.0	7.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	37.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	22078	3.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	5.0	0.0	6.0	1.0	4.0	0.0	5.0	0.0	0.0	2.0	0.0	3.0	1.0	4.0	0.0	2.0	0.0	2.0	5.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	27.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	1.0	0.0
0.0	22079	3.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	3.0	0.0	2.0	0.0	5.0	0.0	7.0	0.0	3.0	0.0	4.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	32.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	42.0	1.0	0.0	0.0	0.0	0.0	0.0
0.0	22090	3.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0	3.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	5.0	0.0	4.0	0.0	0.0	0.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	13.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	27.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	35.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	22093	3.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	3.0	0.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	4.0	0.0	2.0	0.0	8.0	0.0	7.0	0.0	7.0	0.0	7.0	0.0	1.0	2.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	2.0	12.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	20.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	35.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	22094	3.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	4.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	10.0	0.0	5.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	5.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	64.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	35.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	22097	3.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	10.0	0.0	5.0	0.0	8.0	0.0	2.0	0.0	1.0	1.0	0.0	2.0	0.0	5.0	0.0	2.0	0.0	1.0	14.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	2.0	1.0	66.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	35.0	0.0	1.0	0.0	1.0	0.0	0.0
0.0	22098	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	9.0	0.0	6.0	0.0	5.0	0.0	1.0	0.0	1.0	2.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	1.0	13.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	25.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	35.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	22100	2.0	0.0	1.0	0.0	1.0	0.0	5.0	1.0	2.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0	5.0	0.0	8.0	0.0	5.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	2.0	13.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	40.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	1.0
0.0	22101	2.0	0.0	1.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	3.0	0.0	1.0	0.0	0.0	3.0	0.0	2.0	0.0	1.0	0.0	8.0	0.0	7.0	0.0	6.0	0.0	0.0	0.0	0.0	3.0	0.0	5.0	0.0	1.0	0.0	2.0	0.0	2.0	12.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	30.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	35.0	1.0	0.0	0.0	0.0	0.0	0.0
