eqright	eqchanc	eqpeopl	blame	hardwrk	poverty	strongr	strongd	closer	liberal	conserv	moderat	helpblc	homeown	integr	locgov	spended	affact1	affact2	profil1	profil2	profil3	deathpe	favordp	suspend	nylaw	innocen	discrim	noeduc	i_expec	i_amnot	i_nojoy	i_deciv	workwhi	workbla	violwhi	violbla	wealthb	welfarb	irish	deserve	tryhard	slavery	localtv	educ	yearbrn	nxtdoor	pct_aa	gender	zip	hispanic	black	asian	white
1.0	3.0	3.0	1.0	3.0	1.0	2.0			2.0			2.0	2.0	3.0	4.0	4.0	2.0	2.0	4.0	4.0	3.0	1.0	1.0	2.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	5.0	5.0	3.0	9.0	4.0	3.0	2.0	4.0	1.0	4.0	7.0	8.0	1959.0	2.0		2.0	221.0	0.0067340066	0.0011223345	7.48223E-4	0.9854097
4.0	1.0	4.0	3.0	3.0	2.0		2.0		1.0			1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	3.0	3.0	4.0	2.0	6.0	6.0	5.0	6.0	4.0	4.0	3.0	3.0	3.0	3.0	4.0	8.0	1977.0	2.0		2.0	221.0	0.0067340066	0.0011223345	7.48223E-4	0.9854097
3.0	1.0	4.0	3.0	4.0	2.0			1.0		1.0		2.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	3.0		1.0	2.0	1.0	1.0	3.0	4.0	3.0	1.0	4.0	10.0	1.0	1.0	1.0	1.0	10.0	1.0	4.0	2.0	3.0	0.0	3.0	1947.0	1.0	2.0	2.0	222.0	0.009373251	0.006155568	0.0058757695	0.9648853
1.0	1.0	1.0	1.0	5.0	3.0	1.0					2.0	1.0	2.0	4.0	4.0	4.0	2.0	2.0	4.0	1.0	1.0	1.0	1.0	2.0	1.0	4.0	5.0	5.0	4.0	4.0	4.0	2.0	5.0	5.0	5.0	5.0	5.0	98.0	1.0	4.0	1.0	3.0	7.0	8.0	1927.0	1.0	1.0	2.0	223.0	0.008215962	0.0017605633	0.005868545	0.975939
2.0	1.0	2.0	1.0	2.0	1.0	1.0			2.0			1.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	4.0	1.0	1.0	3.0	6.0	6.0	7.0	5.0	6.0	6.0	2.0	2.0	1.0	2.0	3.0	8.0	1979.0	2.0		2.0	224.0	0.021580664	0.05284865	0.005443123	0.90619606
3.0	2.0	4.0	2.0	3.0	2.0		2.0		2.0			1.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	4.0	4.0	4.0	4.0	8.0	5.0	5.0	5.0	5.0	6.0	2.0	1.0	1.0	1.0	4.0	7.0	1957.0	1.0	30.0	1.0	225.0	0.008726124	0.008657414	0.009584994	0.9606294
5.0	2.0	2.0	1.0	4.0	1.0			3.0	2.0			2.0	2.0	4.0	2.0	2.0	1.0	2.0	2.0	4.0	1.0	4.0		1.0	2.0	4.0	3.0	1.0	3.0	4.0	4.0	4.0	7.0	5.0	9.0	10.0	5.0	5.0	1.0	3.0	2.0	3.0	3.0	9.0	1982.0	2.0		2.0	226.0	0.007945516	0.008880283	0.011350738	0.96013886
1.0	3.0	1.0	1.0	4.0	1.0	1.0				1.0		2.0	2.0	2.0	4.0	4.0	2.0	2.0	2.0	4.0	3.0	1.0	1.0	2.0	1.0	1.0	3.0	4.0	3.0	2.0	3.0	2.0	6.0	3.0	4.0	5.0	3.0	5.0	1.0	4.0	1.0	4.0	5.0	11.0	1969.0	2.0		2.0	227.0	0.007966525	0.005552426	0.0024140982	0.9724793
2.0	1.0	2.0	2.0	1.0	2.0	2.0					2.0	2.0	2.0	2.0	3.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	4.0	2.0	2.0	3.0	1.0	7.0	5.0	6.0	7.0	5.0	6.0	2.0	2.0	1.0	3.0	4.0	5.0	1962.0	2.0		2.0	228.0	0.014383137	0.007935524	0.003967762	0.967018
4.0	2.0	3.0	2.0	3.0	2.0	2.0					2.0	2.0	1.0	3.0	3.0	1.0	2.0	2.0	2.0	2.0	1.0	3.0		1.0	1.0	1.0	2.0	1.0	2.0	3.0	3.0	3.0	5.0	5.0	3.0	5.0	4.0	5.0	2.0	2.0	2.0	3.0	7.0	9.0	1947.0	2.0		1.0	229.0	0.0018011527	0.0025216138	0.0010806917	0.9798271
1.0	1.0	2.0	2.0	4.0	1.0		2.0		2.0			2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	4.0	4.0	4.0	1.0	5.0	5.0	7.0	4.0	3.0	5.0	1.0	1.0	1.0	2.0	4.0	8.0	1982.0	2.0		2.0	230.0	0.009902324	0.011721118	0.01495453	0.9461772
1.0	3.0	4.0	2.0	1.0	2.0			1.0		2.0		2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	3.0		2.0	1.0	1.0	2.0	1.0	4.0	4.0	2.0	4.0	7.0	5.0	5.0	5.0	4.0	5.0	2.0	4.0	1.0	3.0	0.0	9.0	1980.0	2.0		2.0	230.0	0.009902324	0.011721118	0.01495453	0.9461772
4.0	2.0	4.0	3.0	3.0	2.0		1.0		1.0			1.0	1.0	2.0	3.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0		1.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	4.0	5.0	5.0	5.0	5.0	3.0	98.0	4.0	2.0	4.0	1.0	3.0	10.0	1943.0	1.0	5.0	1.0	231.0	0.012602651	0.008943817	0.031709895	0.9357671
4.0	1.0	4.0	3.0	2.0	2.0		1.0		3.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	3.0	99.0	99.0	99.0	99.0	99.0	99.0	6.0	2.0	4.0	1.0	7.0	10.0	1954.0	1.0	2.0	1.0	231.0	0.012602651	0.008943817	0.031709895	0.9357671
2.0	1.0	4.0	5.0	4.0	2.0			3.0	2.0			1.0	2.0	2.0	2.0	1.0	3.0	2.0	1.0	1.0	1.0	4.0		4.0	2.0	2.0	2.0	1.0	4.0	4.0	3.0	4.0	10.0	8.0	8.0	8.0	6.0	8.0	2.0	3.0	4.0	2.0	7.0	8.0	1924.0	2.0		1.0	232.0	0.007880664	0.003940332	0.003940332	0.9738249
3.0	3.0	2.0	1.0	4.0	2.0			3.0			2.0	2.0	1.0	6.0	3.0	1.0	4.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	3.0	3.0	2.0	3.0	3.0	5.0	4.0	5.0	5.0	5.0	6.0	2.0	3.0	3.0	3.0	7.0	10.0	1964.0	1.0	2.0	2.0	233.0	0.00569395	0.0052194544	0.0052194544	0.93333334
2.0	3.0	3.0	1.0	4.0	1.0			1.0			1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	4.0	1.0	2.0	2.0	1.0	1.0	3.0	4.0	4.0	1.0	4.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	1.0	4.0	5.0	4.0	4.0	11.0	1963.0	1.0	5.0	1.0	234.0	0.015357514	0.027011156	0.026062604	0.9143141
1.0	1.0	3.0	1.0	1.0	1.0		2.0				1.0	2.0	2.0	4.0	4.0	2.0	2.0	2.0	1.0	1.0	1.0	3.0		1.0	2.0	2.0	3.0	4.0	3.0	4.0	2.0	2.0	5.0	5.0	2.0	4.0	2.0	7.0	1.0	4.0	1.0	4.0	7.0	12.0	1957.0	1.0	1.0	1.0	235.0	0.014417793	0.041022822	0.023016745	0.90172625
1.0	3.0	2.0	2.0	4.0	1.0		1.0				1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	4.0	4.0	4.0	4.0	5.0	5.0	5.0	5.0	3.0	4.0	3.0	3.0	2.0	2.0	4.0	11.0	1962.0	2.0		1.0	235.0	0.014417793	0.041022822	0.023016745	0.90172625
4.0	1.0	4.0	5.0	2.0	2.0		1.0		2.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0		1.0	1.0	1.0	1.0	1.0	4.0	4.0	3.0	4.0	8.0	8.0	10.0	10.0	4.0	5.0	4.0	1.0	4.0	2.0	7.0	12.0	1949.0	1.0	1.0	1.0	236.0	0.011169696	0.009296517	0.03572915	0.93194115
2.0	2.0	1.0	2.0	2.0	2.0	2.0					1.0	2.0	2.0	3.0	5.0	1.0	2.0	2.0	2.0	5.0	5.0	5.0		1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	5.0	5.0	5.0	6.0	5.0	2.0	2.0	3.0	2.0	7.0	8.0	9999.0	1.0	998.0	1.0	237.0	0.008585108	0.0029717681	0.0023113752	0.97820705
2.0	3.0	2.0	2.0	4.0	3.0	1.0					2.0	2.0	2.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	4.0		1.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	4.0	8.0	8.0	2.0	2.0	3.0	98.0	2.0	3.0	3.0	3.0	0.0	11.0	1934.0	2.0		1.0	238.0	0.003236246	0.0052588996	0.0044498383	0.9680421
3.0	1.0	2.0	1.0	1.0	2.0	2.0			2.0			2.0	2.0	2.0	3.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	4.0	1.0	3.0	3.0	5.0	4.0	4.0	4.0	4.0	8.0	2.0	2.0	2.0	3.0	7.0	8.0	1937.0	2.0		1.0	239.0	0.008666048	0.0018570102	0.003095017	0.97245437
2.0	4.0	1.0	1.0	4.0	1.0	1.0				1.0		2.0	1.0	1.0	4.0	3.0	2.0	2.0	2.0	3.0	3.0	1.0	1.0	2.0	1.0	1.0	3.0	4.0	4.0	3.0	3.0	4.0	7.0	7.0	2.0	2.0	5.0	9.0	1.0	3.0	1.0	4.0	0.0	11.0	1960.0	2.0		2.0	239.0	0.008666048	0.0018570102	0.003095017	0.97245437
6.0	3.0	1.0	3.0	3.0	2.0			2.0			1.0	4.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	4.0	2.0	4.0	3.0	3.0	8.0	8.0	7.0	7.0	5.0	6.0	2.0	3.0	3.0	1.0	3.0	12.0	9999.0	2.0		1.0	240.0	0.02246667	0.010369233	0.008064958	0.94680965
2.0	2.0	3.0	2.0	2.0	1.0	1.0					2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	3.0	3.0	1.0	3.0	3.0	7.0	5.0	7.0	7.0	5.0	4.0	2.0	2.0	3.0	2.0	2.0	9.0	1976.0	2.0		2.0	240.0	0.02246667	0.010369233	0.008064958	0.94680965
2.0	2.0	1.0	4.0	4.0	2.0	2.0			1.0			2.0	2.0	5.0	1.0	4.0	2.0	3.0	3.0	1.0	1.0	1.0	2.0	4.0	3.0	2.0	2.0	2.0	4.0	4.0	4.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	1.0	1.0	4.0	1.0	2.0	5.0	1944.0	1.0	10.0	1.0	241.0	0.007446016	0.002233805	4.964011E-4	0.97815835
3.0	3.0	3.0	2.0	2.0	2.0	2.0					2.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	3.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	4.0	2.0	2.0	3.0	2.0	99.0	99.0	5.0	5.0	4.0	5.0	3.0	2.0	3.0	1.0	2.0	11.0	1972.0	1.0	10.0	2.0	242.0	0.010986775	0.005289929	0.0014242115	0.9668362
3.0	2.0	3.0	2.0	4.0	2.0		2.0				1.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	3.0	2.0	3.0	5.0	5.0	5.0	5.0	4.0	5.0	3.0	2.0	2.0	2.0	7.0	12.0	1963.0	2.0		1.0	243.0	0.012462201	0.0068725375	0.01365344	0.9550078
2.0	4.0	3.0	3.0	3.0	2.0			2.0			1.0	4.0	2.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	1.0	2.0	2.0	3.0	3.0	3.0	4.0	8.0	6.0	98.0	98.0	5.0	7.0	1.0	3.0	2.0	3.0	7.0	11.0	1955.0	2.0		1.0	244.0	0.01606945	0.007572959	0.0032323606	0.96287405
2.0	4.0	4.0	1.0	4.0	1.0			1.0		2.0		1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	4.0	4.0	3.0	2.0	2.0	4.0	98.0	5.0	7.0	4.0	3.0	1.0	2.0	1.0	4.0	4.0	8.0	1978.0	1.0	20.0	2.0	245.0	0.03958536	0.13547133	0.041528992	0.7339164
4.0	1.0	4.0	2.0	1.0	2.0		1.0		1.0			1.0	1.0	2.0	2.0	1.0	1.0	4.0	2.0	1.0	1.0	2.0	1.0	5.0	1.0	1.0	1.0	1.0	5.0	2.0	3.0	4.0	7.0	7.0	5.0	5.0	3.0	5.0	3.0	3.0	4.0	1.0	3.0	11.0	1950.0	1.0	10.0	1.0	245.0	0.03958536	0.13547133	0.041528992	0.7339164
2.0	2.0	3.0	1.0	4.0	1.0			4.0		2.0		2.0	1.0	2.0	2.0	1.0	4.0	4.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	4.0	4.0	2.0	4.0	4.0	6.0	6.0	5.0	6.0	5.0	6.0	2.0	5.0	2.0	4.0	4.0	10.0	1978.0	1.0	25.0	1.0	246.0	0.032439783	0.49660063	0.016317016	0.40962508
3.0	2.0	3.0	2.0	3.0	1.0			1.0			2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0		1.0	2.0	2.0	4.0	2.0	3.0	2.0	2.0	3.0	98.0	98.0	98.0	98.0	99.0	99.0	2.0	3.0	3.0	2.0	2.0	11.0	1956.0	1.0	25.0	2.0	247.0	0.02366864	0.06327738	0.011170149	0.8721773
1.0	1.0	1.0	1.0	1.0	2.0			3.0	3.0			2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	4.0	2.0	2.0	4.0	4.0	4.0	5.0	10.0	1.0	1.0	5.0	5.0	1.0	3.0	2.0	1.0	7.0	7.0	1918.0	2.0		1.0	247.0	0.02366864	0.06327738	0.011170149	0.8721773
2.0	4.0	4.0	3.0	4.0	1.0		2.0		2.0			2.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	4.0	4.0	4.0	5.0	5.0	5.0	5.0	5.0	6.0	1.0	2.0	2.0	2.0	2.0	9.0	1951.0	2.0		1.0	248.0	0.009052591	0.015949804	0.010106332	0.9466424
3.0	3.0	2.0	2.0	3.0	1.0	2.0					2.0	1.0	1.0	1.0	1.0	2.0	1.0	4.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	1.0	4.0	4.0	3.0	3.0	7.0	5.0	3.0	3.0	5.0	4.0	2.0	3.0	2.0	1.0	2.0	11.0	1966.0	1.0	12.0	2.0	248.0	0.009052591	0.015949804	0.010106332	0.9466424
1.0	1.0	2.0	2.0	1.0	1.0		2.0		2.0			1.0	1.0	2.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	3.0	2.0	3.0	3.0	2.0	2.0	8.0	3.0	5.0	3.0	5.0	5.0	1.0	2.0	3.0	3.0	7.0	9.0	1969.0	2.0		1.0	248.0	0.009052591	0.015949804	0.010106332	0.9466424
1.0	1.0	1.0	1.0	2.0	1.0			3.0		2.0		2.0	2.0	4.0	4.0	4.0	1.0	2.0	2.0	1.0	1.0	4.0		3.0	1.0	1.0	6.0	6.0	2.0	4.0	1.0	4.0	8.0	4.0	7.0	6.0	4.0	5.0	1.0	4.0	1.0	4.0	7.0	9.0	1935.0	1.0	98.0	3.0	249.0	0.019511638	0.115358286	0.028753994	0.8143542
3.0	4.0	2.0	4.0	4.0	2.0	1.0				1.0		1.0	1.0	4.0	4.0	3.0	2.0	2.0	1.0	2.0	3.0	1.0	2.0	3.0	1.0	1.0	3.0	3.0	4.0	4.0	4.0	4.0	10.0	5.0	5.0	5.0	2.0	5.0	1.0	4.0	1.0	1.0	3.0	11.0	1925.0	1.0	1.0	2.0	250.0	0.010828026	0.0087898085	0.009299363	0.95726115
4.0	1.0	1.0	1.0	2.0	1.0	1.0					2.0	2.0	2.0	4.0	3.0	3.0	2.0	2.0	3.0	3.0	5.0	2.0	2.0	4.0	3.0	2.0	5.0	5.0	4.0	1.0	4.0	1.0	6.0	2.0	5.0	1.0	5.0	2.0	1.0	4.0	3.0	4.0	0.0	5.0	1931.0	2.0		1.0	251.0	0.011289053	0.0060383305	0.005250722	0.96849567
4.0	4.0	5.0	5.0	4.0	2.0	2.0					3.0	1.0	3.0	1.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	1.0	2.0	3.0	2.0	3.0	7.0	7.0	2.0	2.0	4.0	1.0	1.0	5.0	4.0	2.0	2.0	12.0	1959.0	2.0		1.0	252.0	0.012402311	0.010958206	0.010958206	0.95650697
1.0	2.0	2.0	2.0	4.0	3.0	1.0					2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	10.0	10.0	8.0	8.0	5.0	8.0	1.0	2.0	1.0	2.0	7.0	10.0	1941.0	2.0		1.0	253.0	0.009724474	0.003536172	0.005009577	0.9745101
2.0	3.0	4.0	3.0	3.0	4.0			1.0		2.0		4.0	2.0	4.0	4.0	2.0	2.0	4.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	3.0	4.0	2.0	2.0	3.0	7.0	7.0	7.0	7.0	2.0	5.0	3.0	3.0	3.0	3.0	5.0	11.0	1950.0	1.0	1.0	2.0	254.0	0.011037528	0.005150846	0.005150846	0.9705666
2.0	1.0	1.0	1.0	2.0	2.0			2.0	1.0			2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	3.0	3.0	2.0	4.0	4.0	5.0	5.0	7.0	8.0	6.0	6.0	1.0	2.0	3.0	2.0	1.0	8.0	1980.0	1.0	1.0	2.0	255.0	0.011844503	0.009009921	0.010325977	0.9613282
4.0	1.0	4.0	4.0	1.0	2.0		1.0				1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	4.0		1.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	6.0	6.0	4.0	4.0	4.0	6.0	4.0	3.0	4.0	2.0	7.0	12.0	1959.0	2.0		1.0	255.0	0.011844503	0.009009921	0.010325977	0.9613282
4.0	2.0	2.0	3.0	3.0	2.0		2.0				2.0	4.0	2.0	2.0	6.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	3.0	3.0	3.0	3.0	2.0	3.0	8.0	8.0	5.0	5.0	5.0	5.0	3.0	6.0	2.0	3.0	0.0	9.0	1965.0	2.0		1.0	256.0	0.0051779933	0.0029126212	0.002265372	0.97702265
1.0	1.0	1.0	1.0	1.0	2.0	2.0				2.0		2.0	1.0	2.0	4.0	4.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	4.0	4.0	3.0	3.0	4.0	4.0	3.0	5.0	3.0	8.0	3.0	3.0	1.0	1.0	4.0	8.0	1973.0	1.0	1.0	1.0	257.0	0.013067936	0.005711813	0.0018173951	0.96901774
1.0	1.0	1.0	1.0	1.0	1.0	1.0			1.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	3.0	2.0	1.0	1.0	1.0	2.0	2.0	1991.0	2.0		2.0	258.0	0.0049294196	0.0034730001	0.0048173876	0.97826576
3.0	3.0	2.0	1.0	3.0	1.0	2.0			2.0			2.0	1.0	2.0	2.0	4.0	3.0	2.0	2.0	2.0	2.0	4.0		1.0	2.0	2.0	3.0	4.0	2.0	3.0	3.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	1.0	4.0	1.0	4.0	7.0	10.0	1970.0	2.0		1.0	259.0	0.0017211704	0.007745267	0.0	0.9836489
3.0	3.0	2.0	2.0	4.0	1.0	3.0				2.0		2.0	1.0	3.0	4.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	4.0	4.0	2.0	4.0	3.0	7.0	6.0	4.0	4.0	4.0	6.0	2.0	3.0	2.0	4.0	4.0	10.0	1962.0	2.0		2.0	260.0	0.010712035	0.0056710774	0.0031505986	0.9722747
4.0	2.0	4.0	2.0	4.0	3.0		2.0				1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	4.0	3.0	3.0	3.0	99.0	99.0	99.0	99.0	99.0	99.0	4.0	2.0	4.0	1.0	7.0	12.0	1956.0	1.0	3.0	1.0	260.0	0.010712035	0.0056710774	0.0031505986	0.9722747
1.0	1.0	2.0	2.0	4.0	2.0		1.0			1.0		1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	3.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	4.0	4.0	4.0	4.0	8.0	6.0	7.0	7.0	4.0	4.0	2.0	2.0	2.0	2.0	7.0	8.0	1945.0	3.0		2.0	261.0	0.039199054	0.057012748	0.0077907	0.8800366
4.0	3.0	4.0	4.0	2.0	2.0	2.0				2.0		1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	3.0	2.0	3.0	3.0	2.0	3.0	2.0	10.0	5.0	5.0	5.0	8.0	8.0	1.0	2.0	2.0	1.0	0.0	9.0	1967.0	1.0	5.0	1.0	261.0	0.039199054	0.057012748	0.0077907	0.8800366
4.0	1.0	4.0	3.0	4.0	2.0		2.0				1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	3.0	4.0	4.0	3.0	4.0	8.0	6.0	8.0	8.0	5.0	4.0	1.0	2.0	2.0	2.0	7.0	10.0	1965.0	1.0	40.0	1.0	261.0	0.039199054	0.057012748	0.0077907	0.8800366
2.0	1.0	1.0	2.0	2.0	2.0			1.0			2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	4.0	4.0	4.0	4.0	8.0	5.0	8.0	4.0	3.0	2.0	2.0	3.0	1.0	4.0	6.0	8.0	1947.0	2.0		1.0	262.0	0.009041592	0.002034358	9.0415915E-4	0.98214287
1.0	2.0	4.0	2.0	4.0	3.0			3.0			2.0	3.0	1.0	1.0	5.0	5.0	2.0	2.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	2.0	1.0	4.0	3.0	2.0	4.0	8.0	6.0	5.0	5.0	5.0	5.0	2.0	2.0	2.0	2.0	0.0	11.0	1943.0	2.0		1.0	263.0	0.0072275223	0.0046256143	0.0034692108	0.9722463
3.0	3.0	2.0	2.0	3.0	2.0		2.0		2.0			1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	3.0	3.0	4.0	4.0	3.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	3.0	4.0	3.0	7.0	10.0	1963.0	1.0	2.0	1.0	264.0	0.010212029	0.0036347902	0.0045002163	0.97637385
1.0	3.0	2.0	2.0	4.0	2.0		2.0				2.0	1.0	2.0	2.0	2.0	3.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	3.0	3.0	2.0	2.0	3.0	2.0	2.0	7.0	7.0	5.0	4.0	5.0	1.0	3.0	5.0	3.0	3.0	7.0	5.0	1933.0	1.0	60.0	2.0	265.0	0.06425324	0.13942787	0.028661715	0.7322597
4.0	2.0	5.0	2.0	2.0	2.0		1.0				2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	4.0		1.0	2.0	2.0	1.0	1.0	4.0	4.0	4.0	4.0	8.0	8.0	5.0	5.0	5.0	6.0	4.0	3.0	3.0	4.0	7.0	12.0	1948.0	1.0	15.0	2.0	265.0	0.06425324	0.13942787	0.028661715	0.7322597
4.0	4.0	2.0	4.0	3.0	2.0		1.0		3.0			3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	2.0	2.0	2.0	4.0	4.0	4.0	7.0	7.0	6.0	7.0	4.0	8.0	2.0	3.0	3.0	2.0	5.0	8.0	1961.0	1.0	20.0	1.0	266.0	0.038083866	0.078644976	0.01038651	0.8533353
3.0	3.0	1.0	1.0	1.0	1.0			1.0		2.0		1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	3.0	1.0	2.0	2.0	5.0	5.0	5.0	5.0	3.0	4.0	3.0	2.0	4.0	2.0	5.0	9.0	1943.0	3.0		2.0	267.0	0.036144905	0.049499866	0.010218978	0.8806975
2.0	3.0	2.0	2.0	4.0	1.0	1.0				1.0		2.0	2.0	2.0	4.0	3.0	2.0	2.0	4.0	3.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	4.0	4.0	4.0	4.0	7.0	5.0	5.0	7.0	5.0	6.0	1.0	4.0	1.0	4.0	2.0	9.0	1936.0	1.0	10.0	2.0	267.0	0.036144905	0.049499866	0.010218978	0.8806975
2.0	1.0	2.0	1.0	4.0	3.0		1.0				1.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	3.0	1.0	1.0	4.0	3.0	5.0	5.0	5.0	5.0	6.0	5.0	2.0	2.0	2.0	3.0	4.0	9.0	1969.0	2.0		1.0	268.0	0.010400867	0.0032502708	0.0021668472	0.97508126
2.0	2.0	3.0	2.0	2.0	2.0	1.0					1.0	2.0	2.0	2.0	3.0	4.0	1.0	2.0	3.0	3.0	2.0	4.0		1.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	4.0	5.0	5.0	4.0	6.0	3.0	3.0	2.0	3.0	2.0	2.0	7.0	11.0	1942.0	2.0		2.0	269.0	0.008979592	0.0016326531	0.0032653061	0.9628571
2.0	2.0	1.0	1.0	4.0	1.0	1.0					3.0	2.0	2.0	2.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	2.0	1.0	1.0	2.0	1.0	3.0	3.0	4.0	4.0	8.0	6.0	6.0	4.0	4.0	5.0	2.0	3.0	2.0	3.0	7.0	10.0	1977.0	1.0	20.0	1.0	270.0	0.023038156	0.025467962	0.008909287	0.92332613
