cid	frame	partnered	boro	rent	numbr	sqft	callorder	pctskep_A	pctskep_B	pctskep_C	numskep_A	numskep_B	numskep_C	pctpos_A	pctpos_B	pctpos_C	pctneu_A	pctneu_B	pctneu_C	pctneg_A	pctneg_B	pctneg_C	numattr_A	numattr_B	numattr_C	numpos_A	numpos_B	numpos_C	numneu_A	numneu_B	numneu_C	numneg_A	numneg_B	numneg_C	anyskep_A	anyskep_B	anyskep_C	anyneg_A	anyneg_B	anyneg_C	sales_A	sales_B	sales_C	qualpraise_A	qualpraise_B	qualpraise_C	posbg_A	posbg_B	posbg_C	posedit_A	posedit_B	posedit_C	prof_A	prof_B	prof_C	contact_A	contact_B	contact_C	sched_A	sched_B	sched_C	cb_A	cb_B	cb_C	off_A	off_B	off_C	insamp	ncontact_bh	ncontact_wh	ncontact_wb	nsched_bh	nsched_wh	nsched_wb	nnumattr_bh	nnumattr_wh	nnumattr_wb	nnumskep_bh	nnumskep_wh	nnumskep_wb	npctskep_bh	npctskep_wh	npctskep_wb	nnumpos_bh	nnumpos_wh	nnumpos_wb	nnumneu_bh	nnumneu_wh	nnumneu_wb	nnumneg_bh	nnumneg_wh	nnumneg_wb	npctpos_bh	npctpos_wh	npctpos_wb	npctneu_bh	npctneu_wh	npctneu_wb	npctneg_bh	npctneg_wh	npctneg_wb	nanyskep_bh	nanyskep_wh	nanyskep_wb	nanyneg_bh	nanyneg_wh	nanyneg_wb	meet_C	meet_B	meet_A	nmeet_wb	nmeet_wh	nmeet_bh	nsales_wh	nqualpraise_wh	nposbg_wh	nposedit_wh	nprof_wh	nsales_wb	nqualpraise_wb	nposbg_wb	nposedit_wb	nprof_wb	nsales_bh	nqualpraise_bh	nposbg_bh	nposedit_bh	nprof_bh	ncb_bh	ncb_wb	ncb_wh	noff_bh	noff_wb	noff_wh	TA	TD	SV_LEMP	index.wb	index.wh	index.bh	block	regime	team_gender	ipw	m.rent	m.sqft	broker	casedate	incrank	callorder.wb	callorder.wh	callorder.bh	incrank.wb.gt	incrank.wh.gt	incrank.bh.gt	incrank.wb.eq	incrank.wh.eq	incrank.bh.eq	incrank.wb.lt	incrank.wh.lt	incrank.bh.lt	boro.brk	boro.brx	boro.mnh	boro.que	boro.stn	regime1	regime2	regime3	primary_age	primary_api	primary_blk	primary_hsp	primary_wht	primary_age_18to34	primary_age_35to44	primary_age_45to64	primary_age_65over	primary_age_unknown	tid.A01	tid.A10	tid.A11	tid.A13	tid.A02	tid.A21	tid.A22	tid.A03	tid.A04	tid.A05	tid.A06	tid.A07	tid.A08	tid.A09	tid.B01	tid.B11	tid.B12	tid.B14	tid.B16	tid.B02	tid.B20	tid.B23	tid.B24	tid.B25	tid.B27	tid.B03	tid.B04	tid.B06	tid.B07	tid.B08	tid.B09	tid.C01	tid.C10	tid.C12	tid.C13	tid.C14	tid.C15	tid.C02	tid.C27	tid.C29	tid.C03	tid.C31	tid.C33	tid.C04	tid.C05	tid.C06	tid.C07	tid.C08	tid.C09	inc.w.hi	inc.b.hi	inc.h.hi	ll.female	m.ll.female
65266	"representative"	1	"brk"	3575	0	-9	"ABC"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	3	4	2	0	0	0	3	4	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	-1	-2	-1	0	0	0	0	0	0	0	0	0	-1	-2	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	0	0	0	-1	0	0	0	0	-1	-1	0	0	0	0	0	1	1	0	0	0	2	2	1	-0.300450364988828	-0.598603976884589	-0.30852887889053	13	3	"M"	3	0	1	1	2013-09-19	"322"	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	"18-34"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
65273	"representative"	1	"stn"	1850	0	-9	"CBA"	0	0	0	0	0	0	0.666666666666667	0	0.285714285714286	0.333333333333333	0	0.714285714285714	0	0	0	3	0	7	2	0	2	1	0	5	0	0	0	0	0	0	0	0	0	0		0	0		0	0		0	1		1	1		0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	3	7	4	0	0	0	0	0	0	2	2	0	1	5	4	0	0	0	0.666666666666667	0.285714285714286	-0.380952380952381	0.333333333333333	0.714285714285714	0.380952380952381	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1						0	0	0	0	-1						0	0	0	0	0	0	0	0	1	-0.300450364988828			17	3	"F"	3	0	1	1	2013-09-18	"132"	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	"35-44"	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
65319	"representative"	1	"mnh"	4200	0	-9	"BCA"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	3	1	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0		1	0		0	0		0	0		1	1		0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-3	-2	1	0	0	0	0	0	0	0	0	0	-3	-2	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	-1	-1	0	0	0	1											0	0	0	0	0	0	1	1	1		-0.0184537808964717		15	3	"M"	3	0	1	1	2013-09-18	"321"	1	0	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	"35-44"	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
65690	"representative"	1	"que"	2250	0	-9	"BAC"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0		0	0		0	0		0	1		0	0		1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1						0	0	0	-1	1						0	0	0	0	0	0	2	2	0	-0.0662188521470773			16	3	"F"	3	0	1	1	2013-09-19	"132"	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	"18-34"	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
66073	"representative"	1	"mnh"	5950	0	-9	"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0		0	0		0	1		1	0		0	1	1	1	1	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1						0	0	0	0	0						1	0	1	1	-1	0	1	1	0	-0.0103752669947694			15	3	"F"	3	0	1	1	2013-09-20	"231"	0	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	"35-44"	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
66076	"representative"	1	"brk"	1750	0	-9	"ACB"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0		1	0		0	0		0	1		1	0		0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1						1	0	0	0	0						0	0	0	0	0	0	1	1	0	0.287778344900992			13	3	"F"	3	0	1	1	2013-09-20	"213"	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	"18-34"	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
66473	"representative"	1	"brx"	1950	0	-9	"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0		0	0		0	1		0	0		0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1						-1	0	0	-1	0						0	0	0	0	0	0	2	2	0	-0.654447562036897			14	3	"F"	3	0	1	0	2013-09-23	"312"	1	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	"35-44"	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
66862	"representative"	1	"stn"	1325	0	-9	"BCA"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0		1	0		0	0		0	1		1	1		1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1						1	0	0	0	0						0	0	0	0	0	0	1	1	0	0.287778344900992			17	3	"F"	3	0	1	0	2013-09-24	"213"	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	1	"45-64"	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0
66870	"representative"	1	"stn"	1100	0	-9	"ABC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	2	2	1				17	3	"F"	3	0	1	1	2013-09-24	"112"	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	"Unknown"	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0
66871	"representative"	1	"mnh"	1900	0	-9	"CBA"	0	0	0	0	0	0	0.666666666666667	0.5	0	0.333333333333333	0.5	1	0	0	0	3	4	2	2	2	0	1	2	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	-2	-1	0	0	0	0	0	0	0	-2	-2	-1	0	1	0	0	0	0.166666666666667	-0.5	-0.666666666666667	-0.166666666666667	0.5	0.666666666666667	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	1	0.335543416151597	0.633697028047358	0.287778344900992	15	3	"M"	3	0	1	1	2013-09-24	"123"	1	1	1	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1	"35-44"	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
66889	"representative"	1	"que"	4000	0	-9	"ACB"	0	0	0	0	0	0	0	0.25	0	0	0.75	1	0	0	0	0	4	2	0	1	0	0	3	2	0	0	0	0	0	0	0	0	0																1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-4	-2	2	0	0	0	0	0	0	-1	-1	0	-3	-1	2	0	0	0	-0.25	-0.25	0	-0.75	0.25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	1				16	3	"M"	3	0	1	1	2013-09-24	"112"	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	"Unknown"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
67277	"representative"	1	"brk"	2500	0	-9	"ACB"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	3	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0		1	0		0	0		0	0		1	1		1	1	1	1	1	1	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	-1	2	3	0	0	0	0	0	0	0	0	0	-1	2	3	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	-1	-1	0	0	0	0											-1	0	-1	-1	0	-1	2	2	1		-0.30852887889053		13	3	"F"	3	0	1	1	2013-09-25	"213"	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	"35-44"	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
67319	"representative"	1	"brx"	1850	0	-9	"CBA"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0		1	1		0	0		0	0		1	0		1	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	-1	0	0	0	-1	-1											0	0	0	0	0	0	2	2	1		-0.646369048135195		14	3	"M"	3	0	1	1	2013-09-26	"321"	1	1	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	"18-34"	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
67330	"representative"	1	"que"	1882	0	-9	"BAC"	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1		0	0		0	0		0	1		1	0		1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1						-1	0	0	0	1						0	0	0	0	0	0	2	2	0	-0.0184537808964717			16	3	"F"	3	0	1	0	2013-09-25	"312"	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	"35-44"	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
67684	"representative"	1	"brk"	2500	0	-9	"CAB"	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	4	3	0	0	0	0	4	3	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	-3	-4	0	0	0	0	0	0	0	0	0	1	-3	-4	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	0	0	1	0	-1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	1	1	-0.30852887889053	0.0373898042558362	0.335543416151597	13	3	"F"	3	0	1	1	2013-09-26	"312"	1	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	"35-44"	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
67696	"representative"	1	"brx"	1400	0	-9	"CBA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	2	2	0				14	3	"F"	3	0	1	1	2013-09-26	"213"	1	1	1	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	"Unknown"	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
67698	"representative"	1	"brx"	1700	0	-9	"ABC"	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1	-1	0	1	0	0	0	1	0	-1	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	1	1	0	0.287778344900992	-0.0103752669947694	-0.30852887889053	14	3	"M"	3	0	1	0	2013-09-26	"132"	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	"45-64"	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
68486	"representative"	1	"mnh"	3250	0	-9	"BCA"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0		0	0		0	0		0	1		1	0		1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1						0	0	0	0	1						0	0	0	0	0	0	0	0	0	0.279699830999289			15	3	"M"	3	0	1	0	2013-10-03	"312"	1	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	"35-44"	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
68513	"representative"	1	"que"	1300	0	-9	"BAC"	0	0.666666666666667	0	0	2	0	0	0.666666666666667	0	1	0.333333333333333	1	0	0	0	3	3	3	0	2	0	3	1	3	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	-2	-2	0	-0.666666666666667	-0.666666666666667	0	-2	-2	0	2	2	0	0	0	0	-0.666666666666667	-0.666666666666667	0	0.666666666666667	0.666666666666667	0	0	0	0	-1	-1	0	0	0	0	1	1	1	0	0	0	-1	0	0	1	0	-1	0	0	0	-1	0	0	0	1	1	0	0	0	0	0	0	2	2	0	-0.598603976884589	0.0373898042558362	0.625618514145656	16	3	"F"	3	0	1	1	2013-10-02	"112"	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	"35-44"	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
68865	"representative"	1	"mnh"	2095	0	-9	"BCA"	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0		0	0		0	0		0	0		1	1		0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1						0	0	0	1	-1						0	0	0	0	0	0	2	2	0	0.0454683181575385			15	3	"F"	3	0	1	1	2013-10-03	"231"	1	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
68929	"representative"	1	"brx"	1250	0	-9	"ABC"	0	0	0	0	0	0	1	0	0.5	0	1	0.5	0	0	0	3	6	2	3	0	1	0	6	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-3	-4	-1	0	0	0	0	0	0	3	1	-2	-6	-5	1	0	0	0	1	0.5	-0.5	-1	-0.5	0.5	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	-1	0	-1	0	0	0	1	1	0	0	-1	-1	0	0	0	0	0	0	1	1	0	-0.0184537808964717	-0.356293950141136	-0.348215436239434	14	3	"M"	3	0	1	1	2013-10-03	"231"	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	"18-34"	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
68936	"representative"	1	"mnh"	2450	0	-9	"BCA"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0			1			1			0			1			1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0																0	0	0	0	0	0	0	0	1				15	3	"M"	3	0	1	1	2013-10-03	"321"	1	0	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
69614	"representative"	1	"mnh"	1800	0	-9	"CAB"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	2	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0		1	1		0	0		0	0		1	1		1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	0	0	0	0	0	0	-2	-1	1	0	0	0	0	0	0	0	0	0	-2	-1	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	-1	0	0	0	0	0											-1	1	0	-1	0	-1	0	0	1		-0.0103752669947694		15	3	"M"	3	0	1	1	2013-10-08	"211"	1	1	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	1	"18-34"	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
69618	"representative"	1	"brk"	1375	0	-9	"CAB"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0		0	1		0	0		0	0		1	1		0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-3	-3	0	0	0	0	0	0	0	0	0	0	-3	-3	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	-1	1	0	0	0	0											0	0	0	0	0	0	1	1	1		0.287778344900992		13	3	"M"	3	0	1	0	2013-10-07	"312"	1	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	"35-44"	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
70023	"representative"	1	"mnh"	2297	0	-9	"ACB"	0	0	0	0	0	0	0.142857142857143	0	1	0.857142857142857	0	0	0	0	0	7	0	2	1	0	2	6	0	0	0	0	0	0	0	0	0	0	0	0			0			0			1			1			1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	7	2	-5	0	0	0	0	0	0	1	2	1	6	0	-6	0	0	0	0.142857142857143	1	0.857142857142857	0.857142857142857	0	-0.857142857142857	0	0	0	0	0	0	0	0	0	0	0	1	-1	0	1																0	0	0	0	0	0	2	2	0				15	3	"F"	3	0	1	1	2013-10-08	"312"	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	"45-64"	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
