gid	borddist	capdist	avgmnt	ppp2000_40	avgadjimr	avgprecip	PKO	onset	avgttime	yrsWOdep	yrsWOdep2	yrsWOdep3	lag1conflict	lag2conflict	gridN
129296	187.90048	1454.5867	0.0	0.011431037	129.0	1240.6666	0.0	0.0	722.5514	6	36.0	216.0	0.0	0.0	763.0
129296	187.90048	1454.5867	0.0	0.011431037	129.0	1521.4166	0.0	0.0	722.5514	2	4.0	8.0	1.0	1.0	763.0
129296	187.90048	1454.5867	0.0	0.011431037	129.0	1473.9166	0.0	0.0	722.5514	7	49.0	343.0	0.0	0.0	763.0
129297	139.21815	1507.5469	0.3183	0.06542898	129.0	1281.9166	0.0	0.0	516.9586	2	4.0	8.0	1.0	1.0	763.0
129297	139.21815	1507.5469	0.3183	0.06542898	129.0	1292.9166	0.0	0.0	516.9586	3	9.0	27.0	1.0	1.0	763.0
129297	139.21815	1507.5469	0.3183	0.06542898	129.0	1226.5	0.0	0.0	516.9586	7	49.0	343.0	0.0	0.0	763.0
129297	139.21815	1507.5469	0.3183	0.06542898	129.0	1069.1666	0.0	0.0	516.9586	5	25.0	125.0	0.0	0.0	763.0
129297	139.21815	1507.5469	0.3183	0.06542898	129.0	1151.0834	0.0	0.0	516.9586	4	16.0	64.0	0.0	1.0	763.0
129297	139.21815	1507.5469	0.3183	0.06542898	129.0	996.9167	0.0	0.0	516.9586	6	36.0	216.0	0.0	0.0	763.0
129298	90.53609	1560.6909	0.5208	0.06542898	129.0	1049.3334	0.0	0.0	456.99194	5	25.0	125.0	0.0	0.0	763.0
129298	90.53609	1560.6909	0.5208	0.06542898	129.0	1259.9166	0.0	0.0	456.99194	2	4.0	8.0	1.0	1.0	763.0
129298	90.53609	1560.6909	0.5208	0.06542898	129.0	980.0833	0.0	0.0	456.99194	6	36.0	216.0	0.0	0.0	763.0
129298	90.53609	1560.6909	0.5208	0.06542898	129.0	1202.0	0.0	0.0	456.99194	7	49.0	343.0	0.0	0.0	763.0
129298	90.53609	1560.6909	0.5208	0.06542898	129.0	1120.1666	0.0	0.0	456.99194	4	16.0	64.0	0.0	1.0	763.0
129298	90.53609	1560.6909	0.5208	0.06542898	129.0	1276.1666	0.0	0.0	456.99194	3	9.0	27.0	1.0	1.0	763.0
129299	41.854816	1614.0006	0.7867	0.122425094	129.0	1214.75	1.0	0.0	237.93777	2	4.0	8.0	1.0	1.0	763.0
129997	32.090443	602.5001	0.0	0.021370612	129.0	1354.9166	1.0	0.0	406.87634	2	4.0	8.0	1.0	1.0	763.0
129998	79.43254	634.3535	0.0	0.021370612	129.0	1423.1666	0.0	0.0	441.41165	2	4.0	8.0	1.0	1.0	763.0
129998	79.43254	634.3535	0.0	0.021370612	129.0	1349.0	0.0	0.0	441.41165	7	49.0	343.0	0.0	0.0	763.0
129998	79.43254	634.3535	0.0	0.021370612	129.0	1408.0834	0.0	0.0	441.41165	6	36.0	216.0	0.0	0.0	763.0
129998	79.43254	634.3535	0.0	0.021370612	129.0	1357.1666	0.0	0.0	441.41165	5	25.0	125.0	0.0	0.0	763.0
129998	79.43254	634.3535	0.0	0.021370612	129.0	1418.9166	0.0	0.0	441.41165	3	9.0	27.0	1.0	1.0	763.0
129998	79.43254	634.3535	0.0	0.021370612	129.0	1239.5	0.0	0.0	441.41165	4	16.0	64.0	0.0	1.0	763.0
129999	127.95775	669.31854	0.0	0.017872516	129.0	1460.25	0.0	0.0	379.50723	7	49.0	343.0	0.0	0.0	763.0
129999	127.95775	669.31854	0.0	0.017872516	129.0	1553.9166	0.0	0.0	379.50723	2	4.0	8.0	1.0	1.0	763.0
129999	127.95775	669.31854	0.0	0.017872516	129.0	1521.75	0.0	0.0	379.50723	6	36.0	216.0	0.0	0.0	763.0
129999	127.95775	669.31854	0.0	0.017872516	129.0	1467.25	0.0	0.0	379.50723	5	25.0	125.0	0.0	0.0	763.0
129999	127.95775	669.31854	0.0	0.017872516	129.0	1344.5834	0.0	0.0	379.50723	4	16.0	64.0	0.0	1.0	763.0
129999	127.95775	669.31854	0.0	0.017872516	129.0	1530.5	0.0	0.0	379.50723	3	9.0	27.0	1.0	1.0	763.0
130000	176.67873	706.9336	0.0	0.017872516	129.0	1537.3334	0.0	0.0	530.23584	5	25.0	125.0	0.0	0.0	763.0
130000	176.67873	706.9336	0.0	0.017872516	129.0	1598.0834	0.0	0.0	530.23584	6	36.0	216.0	0.0	0.0	763.0
130000	176.67873	706.9336	0.0	0.017872516	129.0	1606.1666	0.0	0.0	530.23584	3	9.0	27.0	1.0	1.0	763.0
130000	176.67873	706.9336	0.0	0.017872516	129.0	1536.5834	0.0	0.0	530.23584	7	49.0	343.0	0.0	0.0	763.0
130000	176.67873	706.9336	0.0	0.017872516	129.0	1412.0	0.0	0.0	530.23584	4	16.0	64.0	0.0	1.0	763.0
130000	176.67873	706.9336	0.0	0.017872516	129.0	1643.8334	0.0	0.0	530.23584	2	4.0	8.0	1.0	1.0	763.0
130001	225.50815	746.79834	0.0	0.017902443	129.0	1569.4166	0.0	0.0	579.0517	5	25.0	125.0	0.0	0.0	763.0
130001	225.50815	746.79834	0.0	0.017902443	129.0	1638.0834	0.0	0.0	579.0517	6	36.0	216.0	0.0	0.0	763.0
130001	225.50815	746.79834	0.0	0.017902443	129.0	1647.25	0.0	0.0	579.0517	3	9.0	27.0	1.0	1.0	763.0
130001	225.50815	746.79834	0.0	0.017902443	129.0	1454.75	0.0	0.0	579.0517	4	16.0	64.0	0.0	1.0	763.0
130001	225.50815	746.79834	0.0	0.017902443	129.0	1699.1666	0.0	0.0	579.0517	2	4.0	8.0	1.0	1.0	763.0
130001	225.50815	746.79834	0.0	0.017902443	129.0	1578.0834	0.0	0.0	579.0517	7	49.0	343.0	0.0	0.0	763.0
130002	274.35217	788.5718	0.0	0.017902443	129.0	1452.3334	0.0	0.0	624.07086	4	16.0	64.0	0.0	1.0	763.0
130002	274.35217	788.5718	0.0	0.017902443	129.0	1627.3334	0.0	0.0	624.07086	6	36.0	216.0	0.0	0.0	763.0
130002	274.35217	788.5718	0.0	0.017902443	129.0	1551.5	0.0	0.0	624.07086	5	25.0	125.0	0.0	0.0	763.0
130002	274.35217	788.5718	0.0	0.017902443	129.0	1697.6666	0.0	0.0	624.07086	2	4.0	8.0	1.0	1.0	763.0
130002	274.35217	788.5718	0.0	0.017902443	129.0	1640.25	0.0	0.0	624.07086	3	9.0	27.0	1.0	1.0	763.0
130002	274.35217	788.5718	0.0	0.017902443	129.0	1576.3334	0.0	0.0	624.07086	7	49.0	343.0	0.0	0.0	763.0
130003	323.26297	831.9663	0.0	0.019793894	129.0	1602.5	0.0	0.0	714.7392	7	49.0	343.0	0.0	0.0	763.0
130003	323.26297	831.9663	0.0	0.019793894	129.0	1660.5	0.0	0.0	714.7392	3	9.0	27.0	1.0	1.0	763.0
130003	323.26297	831.9663	0.0	0.019793894	129.0	1727.75	0.0	0.0	714.7392	2	4.0	8.0	1.0	1.0	763.0
130003	323.26297	831.9663	0.0	0.019793894	129.0	1557.1666	0.0	0.0	714.7392	5	25.0	125.0	0.0	0.0	763.0
130003	323.26297	831.9663	0.0	0.019793894	129.0	1643.6666	0.0	0.0	714.7392	6	36.0	216.0	0.0	0.0	763.0
130003	323.26297	831.9663	0.0	0.019793894	129.0	1470.3334	0.0	0.0	714.7392	4	16.0	64.0	0.0	1.0	763.0
130004	372.22174	876.74133	0.0	0.019793894	129.0	1510.75	0.0	0.0	746.2167	4	16.0	64.0	0.0	1.0	763.0
130004	372.22174	876.74133	0.0	0.019793894	129.0	1644.5834	0.0	0.0	746.2167	7	49.0	343.0	0.0	0.0	763.0
130004	372.22174	876.74133	0.0	0.019793894	129.0	1687.4166	0.0	0.0	746.2167	3	9.0	27.0	1.0	1.0	763.0
130004	372.22174	876.74133	0.0	0.019793894	129.0	1676.5	0.0	0.0	746.2167	6	36.0	216.0	0.0	0.0	763.0
130004	372.22174	876.74133	0.0	0.019793894	129.0	1762.5834	0.0	0.0	746.2167	2	4.0	8.0	1.0	1.0	763.0
130004	372.22174	876.74133	0.0	0.019793894	129.0	1576.5834	0.0	0.0	746.2167	5	25.0	125.0	0.0	0.0	763.0
130005	421.21176	922.6958	0.0	0.022235328	129.0	1836.8334	0.0	0.0	803.855	2	4.0	8.0	1.0	1.0	763.0
130005	421.21176	922.6958	0.0	0.022235328	129.0	1574.25	0.0	0.0	803.855	4	16.0	64.0	0.0	1.0	763.0
130005	421.21176	922.6958	0.0	0.022235328	129.0	1740.5	0.0	0.0	803.855	6	36.0	216.0	0.0	0.0	763.0
130005	421.21176	922.6958	0.0	0.022235328	129.0	1729.0834	0.0	0.0	803.855	7	49.0	343.0	0.0	0.0	763.0
130005	421.21176	922.6958	0.0	0.022235328	129.0	1758.3334	0.0	0.0	803.855	3	9.0	27.0	1.0	1.0	763.0
130005	421.21176	922.6958	0.0	0.022235328	129.0	1636.0834	0.0	0.0	803.855	5	25.0	125.0	0.0	0.0	763.0
130006	470.2232	969.6622	0.0	0.022235328	129.0	1681.5834	0.0	0.0	677.25055	6	36.0	216.0	0.0	0.0	763.0
130006	470.2232	969.6622	0.0	0.022235328	129.0	1510.3334	0.0	0.0	677.25055	4	16.0	64.0	0.0	1.0	763.0
130006	470.2232	969.6622	0.0	0.022235328	129.0	1782.5834	0.0	0.0	677.25055	2	4.0	8.0	1.0	1.0	763.0
130006	470.2232	969.6622	0.0	0.022235328	129.0	1699.4166	0.0	0.0	677.25055	3	9.0	27.0	1.0	1.0	763.0
130006	470.2232	969.6622	0.0	0.022235328	129.0	1690.1666	0.0	0.0	677.25055	7	49.0	343.0	0.0	0.0	763.0
130006	470.2232	969.6622	0.0	0.022235328	129.0	1564.5	0.0	0.0	677.25055	5	25.0	125.0	0.0	0.0	763.0
130007	497.5058	1017.50024	0.0	0.03076635	129.0	1584.6666	0.0	0.0	733.9914	3	9.0	27.0	1.0	1.0	763.0
130007	497.5058	1017.50024	0.0	0.03076635	129.0	1564.3334	0.0	0.0	733.9914	6	36.0	216.0	0.0	0.0	763.0
130007	497.5058	1017.50024	0.0	0.03076635	129.0	1399.5	0.0	0.0	733.9914	4	16.0	64.0	0.0	1.0	763.0
130007	497.5058	1017.50024	0.0	0.03076635	129.0	1598.0	0.0	0.0	733.9914	7	49.0	343.0	0.0	0.0	763.0
130007	497.5058	1017.50024	0.0	0.03076635	129.0	1439.5	0.0	0.0	733.9914	5	25.0	125.0	0.0	0.0	763.0
130007	497.5058	1017.50024	0.0	0.03076635	129.0	1679.1666	0.0	0.0	733.9914	2	4.0	8.0	1.0	1.0	763.0
130008	508.4632	1066.0927	0.0	0.03076635	129.0	1532.0	0.0	0.0	811.68915	6	36.0	216.0	0.0	0.0	763.0
130008	508.4632	1066.0927	0.0	0.03076635	129.0	1373.75	0.0	0.0	811.68915	4	16.0	64.0	0.0	1.0	763.0
130008	508.4632	1066.0927	0.0	0.03076635	129.0	1593.3334	0.0	0.0	811.68915	7	49.0	343.0	0.0	0.0	763.0
130008	508.4632	1066.0927	0.0	0.03076635	129.0	1409.0	0.0	0.0	811.68915	5	25.0	125.0	0.0	0.0	763.0
130008	508.4632	1066.0927	0.0	0.03076635	129.0	1661.5834	0.0	0.0	811.68915	2	4.0	8.0	1.0	1.0	763.0
130008	508.4632	1066.0927	0.0	0.03076635	129.0	1551.6666	0.0	0.0	811.68915	3	9.0	27.0	1.0	1.0	763.0
130009	523.6552	1115.3408	0.0	0.050284993	129.0	1602.6666	0.0	0.0	416.655	7	49.0	343.0	0.0	0.0	763.0
130009	523.6552	1115.3408	0.0	0.050284993	129.0	1379.3334	0.0	0.0	416.655	4	16.0	64.0	0.0	1.0	763.0
130009	523.6552	1115.3408	0.0	0.050284993	129.0	1547.8334	0.0	0.0	416.655	3	9.0	27.0	1.0	1.0	763.0
130009	523.6552	1115.3408	0.0	0.050284993	129.0	1509.5	0.0	0.0	416.655	6	36.0	216.0	0.0	0.0	763.0
130009	523.6552	1115.3408	0.0	0.050284993	129.0	1664.9166	0.0	0.0	416.655	2	4.0	8.0	1.0	1.0	763.0
130009	523.6552	1115.3408	0.0	0.050284993	129.0	1401.0	0.0	0.0	416.655	5	25.0	125.0	0.0	0.0	763.0
130010	488.14337	1165.1617	0.0	0.050284993	129.0	1476.3334	0.0	0.0	430.27194	3	9.0	27.0	1.0	1.0	763.0
130010	488.14337	1165.1617	0.0	0.050284993	129.0	1534.3334	0.0	0.0	430.27194	7	49.0	343.0	0.0	0.0	763.0
130010	488.14337	1165.1617	0.0	0.050284993	129.0	1331.25	0.0	0.0	430.27194	5	25.0	125.0	0.0	0.0	763.0
130010	488.14337	1165.1617	0.0	0.050284993	129.0	1408.4166	0.0	0.0	430.27194	6	36.0	216.0	0.0	0.0	763.0
130010	488.14337	1165.1617	0.0	0.050284993	129.0	1592.1666	0.0	0.0	430.27194	2	4.0	8.0	1.0	1.0	763.0
130010	488.14337	1165.1617	0.0	0.050284993	129.0	1328.4166	0.0	0.0	430.27194	4	16.0	64.0	0.0	1.0	763.0
130011	439.3174	1215.4847	0.0	0.116067484	129.0	1341.4166	0.0	0.0	314.4861	4	16.0	64.0	0.0	1.0	763.0
130011	439.3174	1215.4847	0.0	0.116067484	129.0	1506.8334	0.0	0.0	314.4861	7	49.0	343.0	0.0	0.0	763.0
130011	439.3174	1215.4847	0.0	0.116067484	129.0	1558.9166	0.0	0.0	314.4861	2	4.0	8.0	1.0	1.0	763.0
130011	439.3174	1215.4847	0.0	0.116067484	129.0	1316.1666	0.0	0.0	314.4861	5	25.0	125.0	0.0	0.0	763.0
130011	439.3174	1215.4847	0.0	0.116067484	129.0	1349.5	0.0	0.0	314.4861	6	36.0	216.0	0.0	0.0	763.0
130011	439.3174	1215.4847	0.0	0.116067484	129.0	1465.3334	0.0	0.0	314.4861	3	9.0	27.0	1.0	1.0	763.0
130012	390.29272	1266.25	0.0	0.116067484	129.0	1490.5834	0.0	0.0	393.22055	7	49.0	343.0	0.0	0.0	763.0
130012	390.29272	1266.25	0.0	0.116067484	129.0	1479.8334	0.0	0.0	393.22055	3	9.0	27.0	1.0	1.0	763.0
130012	390.29272	1266.25	0.0	0.116067484	129.0	1380.1666	0.0	0.0	393.22055	4	16.0	64.0	0.0	1.0	763.0
130012	390.29272	1266.25	0.0	0.116067484	129.0	1542.0	0.0	0.0	393.22055	2	4.0	8.0	1.0	1.0	763.0
130012	390.29272	1266.25	0.0	0.116067484	129.0	1302.5	0.0	0.0	393.22055	6	36.0	216.0	0.0	0.0	763.0
130012	390.29272	1266.25	0.0	0.116067484	129.0	1330.3334	0.0	0.0	393.22055	5	25.0	125.0	0.0	0.0	763.0
130013	341.28763	1317.4066	0.0	0.006790255	129.0	1472.6666	0.0	0.0	831.8586	4	16.0	64.0	0.0	1.0	763.0
130013	341.28763	1317.4066	0.0	0.006790255	129.0	1388.75	0.0	0.0	831.8586	5	25.0	125.0	0.0	0.0	763.0
130013	341.28763	1317.4066	0.0	0.006790255	129.0	1553.6666	0.0	0.0	831.8586	3	9.0	27.0	1.0	1.0	763.0
130013	341.28763	1317.4066	0.0	0.006790255	129.0	1536.9166	0.0	0.0	831.8586	7	49.0	343.0	0.0	0.0	763.0
130013	341.28763	1317.4066	0.0	0.006790255	129.0	1317.1666	0.0	0.0	831.8586	6	36.0	216.0	0.0	0.0	763.0
130013	341.28763	1317.4066	0.0	0.006790255	129.0	1586.25	0.0	0.0	831.8586	2	4.0	8.0	1.0	1.0	763.0
130014	292.31204	1368.9104	0.0017	0.006790255	129.0	1618.4166	0.0	0.0	1009.0161	7	49.0	343.0	0.0	0.0	763.0
130014	292.31204	1368.9104	0.0017	0.006790255	129.0	1651.1666	0.0	0.0	1009.0161	3	9.0	27.0	1.0	1.0	763.0
130014	292.31204	1368.9104	0.0017	0.006790255	129.0	1662.75	0.0	0.0	1009.0161	2	4.0	8.0	1.0	1.0	763.0
130014	292.31204	1368.9104	0.0017	0.006790255	129.0	1469.5	0.0	0.0	1009.0161	5	25.0	125.0	0.0	0.0	763.0
130014	292.31204	1368.9104	0.0017	0.006790255	129.0	1572.3334	0.0	0.0	1009.0161	4	16.0	64.0	0.0	1.0	763.0
130014	292.31204	1368.9104	0.0017	0.006790255	129.0	1377.0834	0.0	0.0	1009.0161	6	36.0	216.0	0.0	0.0	763.0
130015	243.38371	1420.7239	0.0011	0.009650936	129.0	1666.0834	0.0	0.0	654.3011	3	9.0	27.0	1.0	1.0	763.0
130015	243.38371	1420.7239	0.0011	0.009650936	129.0	1371.4166	0.0	0.0	654.3011	6	36.0	216.0	0.0	0.0	763.0
130015	243.38371	1420.7239	0.0011	0.009650936	129.0	1469.5	0.0	0.0	654.3011	5	25.0	125.0	0.0	0.0	763.0
130015	243.38371	1420.7239	0.0011	0.009650936	129.0	1667.75	0.0	0.0	654.3011	2	4.0	8.0	1.0	1.0	763.0
130015	243.38371	1420.7239	0.0011	0.009650936	129.0	1582.9166	0.0	0.0	654.3011	4	16.0	64.0	0.0	1.0	763.0
130015	243.38371	1420.7239	0.0011	0.009650936	129.0	1618.9166	0.0	0.0	654.3011	7	49.0	343.0	0.0	0.0	763.0
130016	194.53836	1472.8141	0.0	0.009650936	129.0	1397.75	0.0	0.0	549.24164	5	25.0	125.0	0.0	0.0	763.0
130016	194.53836	1472.8141	0.0	0.009650936	129.0	1550.8334	0.0	0.0	549.24164	7	49.0	343.0	0.0	0.0	763.0
130016	194.53836	1472.8141	0.0	0.009650936	129.0	1291.0834	0.0	0.0	549.24164	6	36.0	216.0	0.0	0.0	763.0
130016	194.53836	1472.8141	0.0	0.009650936	129.0	1600.0834	0.0	0.0	549.24164	3	9.0	27.0	1.0	1.0	763.0
130016	194.53836	1472.8141	0.0	0.009650936	129.0	1602.25	0.0	0.0	549.24164	2	4.0	8.0	1.0	1.0	763.0
130016	194.53836	1472.8141	0.0	0.009650936	129.0	1509.5834	0.0	0.0	549.24164	4	16.0	64.0	0.0	1.0	763.0
130017	145.85933	1525.153	0.0	0.10476602	129.0	1344.25	0.0	0.0	503.15833	7	49.0	343.0	0.0	0.0	763.0
130017	145.85933	1525.153	0.0	0.10476602	129.0	1396.5834	0.0	0.0	503.15833	3	9.0	27.0	1.0	1.0	763.0
130017	145.85933	1525.153	0.0	0.10476602	129.0	1080.1666	0.0	0.0	503.15833	6	36.0	216.0	0.0	0.0	763.0
130017	145.85933	1525.153	0.0	0.10476602	129.0	1401.5	0.0	0.0	503.15833	2	4.0	8.0	1.0	1.0	763.0
130017	145.85933	1525.153	0.0	0.10476602	129.0	1302.8334	0.0	0.0	503.15833	4	16.0	64.0	0.0	1.0	763.0
130017	145.85933	1525.153	0.0	0.10476602	129.0	1192.5	0.0	0.0	503.15833	5	25.0	125.0	0.0	0.0	763.0
130018	97.59583	1577.7155	0.0697	0.10476602	129.0	1114.3334	0.0	0.0	326.06473	5	25.0	125.0	0.0	0.0	763.0
130018	97.59583	1577.7155	0.0697	0.10476602	129.0	1322.0834	0.0	0.0	326.06473	3	9.0	27.0	1.0	1.0	763.0
130018	97.59583	1577.7155	0.0697	0.10476602	129.0	992.8333	0.0	0.0	326.06473	6	36.0	216.0	0.0	0.0	763.0
130018	97.59583	1577.7155	0.0697	0.10476602	129.0	1264.3334	0.0	0.0	326.06473	7	49.0	343.0	0.0	0.0	763.0
130018	97.59583	1577.7155	0.0697	0.10476602	129.0	1219.5834	0.0	0.0	326.06473	4	16.0	64.0	0.0	1.0	763.0
130018	97.59583	1577.7155	0.0697	0.10476602	129.0	1324.1666	0.0	0.0	326.06473	2	4.0	8.0	1.0	1.0	763.0
130019	50.7661	1630.4801	0.8272	0.22013777	129.0	1390.5	1.0	0.0	158.03642	2	4.0	8.0	1.0	1.0	763.0
130020	7.8306375	1683.4279	0.9897	0.22013777	129.0	1002.5833	0.0	0.0	238.59305	4	16.0	64.0	0.0	1.0	763.0
130020	7.8306375	1683.4279	0.9897	0.22013777	129.0	1145.8334	0.0	0.0	238.59305	2	4.0	8.0	1.0	1.0	763.0
130020	7.8306375	1683.4279	0.9897	0.22013777	129.0	925.1667	0.0	0.0	238.59305	5	25.0	125.0	0.0	0.0	763.0
130020	7.8306375	1683.4279	0.9897	0.22013777	129.0	785.1667	0.0	0.0	238.59305	6	36.0	216.0	0.0	0.0	763.0
130020	7.8306375	1683.4279	0.9897	0.22013777	129.0	1134.8334	0.0	0.0	238.59305	3	9.0	27.0	1.0	1.0	763.0
130020	7.8306375	1683.4279	0.9897	0.22013777	129.0	1086.4166	0.0	0.0	238.59305	7	49.0	343.0	0.0	0.0	763.0
130717	33.89383	649.6744	0.0	0.021370612	129.0	1304.75	0.0	0.0	606.33167	5	25.0	125.0	0.0	0.0	763.0
130717	33.89383	649.6744	0.0	0.021370612	129.0	1158.8334	0.0	0.0	606.33167	4	16.0	64.0	0.0	1.0	763.0
130717	33.89383	649.6744	0.0	0.021370612	129.0	1345.0834	0.0	0.0	606.33167	6	36.0	216.0	0.0	0.0	763.0
130717	33.89383	649.6744	0.0	0.021370612	129.0	1352.75	0.0	0.0	606.33167	3	9.0	27.0	1.0	1.0	763.0
130717	33.89383	649.6744	0.0	0.021370612	129.0	1384.4166	0.0	0.0	606.33167	2	4.0	8.0	1.0	1.0	763.0
130717	33.89383	649.6744	0.0	0.021370612	129.0	1287.8334	0.0	0.0	606.33167	7	49.0	343.0	0.0	0.0	763.0
130718	82.91469	679.3242	0.0	0.021370612	129.0	1155.6666	0.0	0.0	769.8153	4	16.0	64.0	0.0	1.0	763.0
130718	82.91469	679.3242	0.0	0.021370612	129.0	1346.5834	0.0	0.0	769.8153	6	36.0	216.0	0.0	0.0	763.0
130718	82.91469	679.3242	0.0	0.021370612	129.0	1306.3334	0.0	0.0	769.8153	5	25.0	125.0	0.0	0.0	763.0
130718	82.91469	679.3242	0.0	0.021370612	129.0	1401.4166	0.0	0.0	769.8153	2	4.0	8.0	1.0	1.0	763.0
130718	82.91469	679.3242	0.0	0.021370612	129.0	1284.0834	0.0	0.0	769.8153	7	49.0	343.0	0.0	0.0	763.0
130718	82.91469	679.3242	0.0	0.021370612	129.0	1349.1666	0.0	0.0	769.8153	3	9.0	27.0	1.0	1.0	763.0
130719	130.63118	712.08984	0.0	0.017872516	129.0	1186.8334	0.0	0.0	743.08777	4	16.0	64.0	0.0	1.0	763.0
130719	130.63118	712.08984	0.0	0.017872516	129.0	1453.0834	0.0	0.0	743.08777	2	4.0	8.0	1.0	1.0	763.0
130719	130.63118	712.08984	0.0	0.017872516	129.0	1315.1666	0.0	0.0	743.08777	7	49.0	343.0	0.0	0.0	763.0
130719	130.63118	712.08984	0.0	0.017872516	129.0	1378.0	0.0	0.0	743.08777	3	9.0	27.0	1.0	1.0	763.0
130719	130.63118	712.08984	0.0	0.017872516	129.0	1329.8334	0.0	0.0	743.08777	5	25.0	125.0	0.0	0.0	763.0
130719	130.63118	712.08984	0.0	0.017872516	129.0	1379.4166	0.0	0.0	743.08777	6	36.0	216.0	0.0	0.0	763.0
130720	178.434	747.5617	0.0	0.017872516	129.0	1414.1666	0.0	0.0	1139.6431	5	25.0	125.0	0.0	0.0	763.0
130720	178.434	747.5617	0.0	0.017872516	129.0	1474.0834	0.0	0.0	1139.6431	6	36.0	216.0	0.0	0.0	763.0
130720	178.434	747.5617	0.0	0.017872516	129.0	1404.0834	0.0	0.0	1139.6431	7	49.0	343.0	0.0	0.0	763.0
130720	178.434	747.5617	0.0	0.017872516	129.0	1285.0	0.0	0.0	1139.6431	4	16.0	64.0	0.0	1.0	763.0
130720	178.434	747.5617	0.0	0.017872516	129.0	1468.6666	0.0	0.0	1139.6431	3	9.0	27.0	1.0	1.0	763.0
130720	178.434	747.5617	0.0	0.017872516	129.0	1566.0	0.0	0.0	1139.6431	2	4.0	8.0	1.0	1.0	763.0
130721	226.78735	785.3731	0.0	0.017902443	129.0	1517.5	0.0	0.0	683.35803	5	25.0	125.0	0.0	0.0	763.0
130721	226.78735	785.3731	0.0	0.017902443	129.0	1588.75	0.0	0.0	683.35803	3	9.0	27.0	1.0	1.0	763.0
130721	226.78735	785.3731	0.0	0.017902443	129.0	1588.75	0.0	0.0	683.35803	6	36.0	216.0	0.0	0.0	763.0
130721	226.78735	785.3731	0.0	0.017902443	129.0	1412.4166	0.0	0.0	683.35803	4	16.0	64.0	0.0	1.0	763.0
130721	226.78735	785.3731	0.0	0.017902443	129.0	1525.5834	0.0	0.0	683.35803	7	49.0	343.0	0.0	0.0	763.0
130721	226.78735	785.3731	0.0	0.017902443	129.0	1693.5	0.0	0.0	683.35803	2	4.0	8.0	1.0	1.0	763.0
130722	275.40143	825.20264	0.0	0.017902443	129.0	1557.4166	0.0	0.0	698.0939	7	49.0	343.0	0.0	0.0	763.0
130722	275.40143	825.20264	0.0	0.017902443	129.0	1528.25	0.0	0.0	698.0939	5	25.0	125.0	0.0	0.0	763.0
130722	275.40143	825.20264	0.0	0.017902443	129.0	1613.3334	0.0	0.0	698.0939	3	9.0	27.0	1.0	1.0	763.0
130722	275.40143	825.20264	0.0	0.017902443	129.0	1442.75	0.0	0.0	698.0939	4	16.0	64.0	0.0	1.0	763.0
130722	275.40143	825.20264	0.0	0.017902443	129.0	1719.8334	0.0	0.0	698.0939	2	4.0	8.0	1.0	1.0	763.0
130722	275.40143	825.20264	0.0	0.017902443	129.0	1611.0834	0.0	0.0	698.0939	6	36.0	216.0	0.0	0.0	763.0
130723	324.15894	866.77203	0.0	0.019793894	129.0	1558.3334	0.0	0.0	2177.7756	7	49.0	343.0	0.0	0.0	763.0
130723	324.15894	866.77203	0.0	0.019793894	129.0	1600.25	0.0	0.0	2177.7756	6	36.0	216.0	0.0	0.0	763.0
130723	324.15894	866.77203	0.0	0.019793894	129.0	1510.4166	0.0	0.0	2177.7756	5	25.0	125.0	0.0	0.0	763.0
130723	324.15894	866.77203	0.0	0.019793894	129.0	1714.75	0.0	0.0	2177.7756	2	4.0	8.0	1.0	1.0	763.0
130723	324.15894	866.77203	0.0	0.019793894	129.0	1434.75	0.0	0.0	2177.7756	4	16.0	64.0	0.0	1.0	763.0
130723	324.15894	866.77203	0.0	0.019793894	129.0	1610.1666	0.0	0.0	2177.7756	3	9.0	27.0	1.0	1.0	763.0
130724	373.0036	909.84283	0.0	0.019793894	129.0	1485.75	0.0	0.0	1287.6781	5	25.0	125.0	0.0	0.0	763.0
130724	373.0036	909.84283	0.0	0.019793894	129.0	1703.5	0.0	0.0	1287.6781	2	4.0	8.0	1.0	1.0	763.0
130724	373.0036	909.84283	0.0	0.019793894	129.0	1584.3334	0.0	0.0	1287.6781	6	36.0	216.0	0.0	0.0	763.0
130724	373.0036	909.84283	0.0	0.019793894	129.0	1596.9166	0.0	0.0	1287.6781	3	9.0	27.0	1.0	1.0	763.0
130724	373.0036	909.84283	0.0	0.019793894	129.0	1557.5834	0.0	0.0	1287.6781	7	49.0	343.0	0.0	0.0	763.0
130724	373.0036	909.84283	0.0	0.019793894	129.0	1430.75	0.0	0.0	1287.6781	4	16.0	64.0	0.0	1.0	763.0
130725	421.9052	954.21185	0.0	0.022235328	129.0	1706.8334	0.0	0.0	604.37085	2	4.0	8.0	1.0	1.0	763.0
130725	421.9052	954.21185	0.0	0.022235328	129.0	1433.25	0.0	0.0	604.37085	4	16.0	64.0	0.0	1.0	763.0
130725	421.9052	954.21185	0.0	0.022235328	129.0	1580.1666	0.0	0.0	604.37085	7	49.0	343.0	0.0	0.0	763.0
130725	421.9052	954.21185	0.0	0.022235328	129.0	1478.4166	0.0	0.0	604.37085	5	25.0	125.0	0.0	0.0	763.0
130725	421.9052	954.21185	0.0	0.022235328	129.0	1598.8334	0.0	0.0	604.37085	3	9.0	27.0	1.0	1.0	763.0
