caseid	party_t	hawk_t	rapproche_t	success_t	gender	age_1	age_2	age_3	age_4	age_5	age_6	age_7	age_8	age_9	age_10	age_11	age_12	age_13	age_14	age_15	age_16	age_17	age_18	age_19	age_20	age_21	age_22	age_23	age_24	age_25	age_26	age_27	age_28	age_29	age_30	age_31	age_32	age_33	age_34	age_35	age_36	age_37	age_38	age_39	age_40	age_41	age_42	age_43	age_44	age_45	age_46	age_47	age_48	age_49	age_50	age_51	age_52	age_53	age_54	age_55	age_56	age_57	age_58	age_59	age_60	age_61	age_62	age_63	age_64	age_65	age_66	age_67	age_68	age_69	age_70	age_71	age_72	age_73	age_74	age_75	age_76	age_77	age_78	age_79	age_80	age_81	age_82	hawk5	intl	ideo7	pid_1	pid_2	pid_3	dv1	best	warmonger	pacifist	dv2	mck_party	mck_hawk	mck_sanx	mck_succes	educ	newsint	voted12	particip_1	particip_2	particip_3	particip_4	relig_impt
"R_Zlq13mAOCMWSE13"	"Democratic Party"	"dove"	"confront"	"success"	2																				1																																																															4	3	5	4		1	1	1	5	1	4	2	1	1	1	4	2	4					4
"R_3huWvyUNur4SMNC"	"Republican Party"	"dove"	"cooperate"	"success"	1														1																																																																					2	4	1	2	2		4	4	3	1	5	1	1	2	1	5	1	4		1		1	4
"R_1jPxfGDpv5eOiMs"	"Democratic Party"	"hawk"	"confront"	"success"	2													1																																																																						3	2	3	3		2	2	2	2	4	3	2	1	1	1	5	4	4					4
"R_1jozVziZwEopfJm"	"Republican Party"	"hawk"	"confront"	"success"	2																																											1																																								4	2	3	2	2		3	4	2	1	5	4	1	1	1	5	2	4					2
"R_2wTALISbigxa8jM"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																				1																																																															2	3	3	3		3	2	2	2	3	2	1	2	2	2	5	3	1					4
"R_OB7XuM29B0lvNuN"	"Republican Party"	"dove"	"confront"	"failure"	2																																								1																																											2	4	5	1	2		4	4	2	1	4	1	1	1	2	3	1	1					2
"R_31oVMohC5DG4OKV"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																																				1																																															2	1	2	2	1		1	5	5	1	2	2	1	2	2	6	1	4					4
"R_3PWZ1prL7i0xWiA"	"Republican Party"	"dove"	"confront"	"success"	1																					1																																																														5	2	6	1	2		4	4	4	1	5	1	1	1	1	5	1	4					4
"R_tJyWbRHECoZcXXH"	"Republican Party"	"hawk"	"cooperate"	"failure"	2									1																																																																										1	1	4	3		1	5	2	4	3	3	4	2	1	1	5	4	1					4
"R_2B9tP1j3wJrodNY"	"Democratic Party"	"hawk"	"confront"	"failure"	2																															1																																																				2	3	2	2	1		3	4	2	3	4	2	2	1	2	5	1	4					1
"R_7URUkjCvHl1ekA9"	"Democratic Party"	"dove"	"confront"	"success"	2																																						1																																													4	4	5	3		1	5	5	2	1	5	2	1	1	1	2	2	4					2
"R_3suzLmSExt51Gp4"	"Republican Party"	"hawk"	"confront"	"failure"	1																																			1																																																2	2	6	3		1	4	4	1	1	4	1	2	1	2	3	1	2					4
"R_2pLwNAmGs1Yx2u0"	"Democratic Party"	"hawk"	"confront"	"success"	1																										1																																																									4	4	6	1	1		2	2	3	3	3	2	2	1	1	5	1	4					1
"R_Rf6n8OYUPiVb9D3"	"Republican Party"	"hawk"	"cooperate"	"success"	1		1																																																																																	4	1	2	2	1		1	1	4	1	5	1	2	2	1	3	1	1			1	1	4
"R_T1NJQRTCIfgPoL7"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																1																																																																			5	1	2	1	1		1	1	3	3	1	1	2	2	2	4	2	4				1	3
"R_2qq50Uy1EzjYjuC"	"Democratic Party"	"dove"	"confront"	"success"	1																1																																																																			4	2	6	3		3	4	5	5	1	5	2	1	1	1	3	2	1					2
"R_22EnqXOFjSyUFYy"	"Democratic Party"	"hawk"	"cooperate"	"success"	2						1																																																																													4	2	7	1	1		2	2	3	3	3	2	2	2	1	5	3	1				1	1
"R_AgSlpTmqvVU2Q5X"	"Republican Party"	"dove"	"cooperate"	"failure"	2																	1																																																																		3	4	4	3		2	3	4	4	4	3	3	2	2	2	5	3	1			1		2
"R_2wphCemCaTYACuH"	"Republican Party"	"dove"	"confront"	"failure"	1																									1																																																										4	2	4	2	2		4	5	4	1	4	1	1	1	2	3	1	4					3
"R_2ZDrHnTat6yVPlW"	"Republican Party"	"hawk"	"cooperate"	"success"	2												1																																																																							2	2	4	3		3	4	4	3	3	5	1	2	2	1	5	2	4					2
"R_5b8fIWxwopRabCh"	"Democratic Party"	"dove"	"confront"	"success"	1																		1																																																																	4	2	3	3		2	4	4	3	2	4	2	1	1	1	5	2	4	1				1
"R_3ffnFZWXI3ULXu0"	"Democratic Party"	"dove"	"confront"	"success"	2							1																																																																												2	4	2	2	2		5	5	5	1	5	2	1	1	1	6	3	4					4
"R_1DSB6c0CDwSTHKE"	"Republican Party"	"dove"	"cooperate"	"failure"	2													1																																																																						3	2	6	1	1		5	5	1	2	1	1	1	2	2	4	3	1					4
"R_1FRiUfzok5gGy6X"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																																				1																																															5	2	5	1	2		2	2	2	3	1	1	2	2	2	3	2	4					1
"R_1cUQxVWdSqf2sLf"	"Republican Party"	"hawk"	"confront"	"success"	2																							1																																																												3	3	5	1	2		4	4	2	2	5	1	2	1	1	5	2	4					1
"R_2VL2q26JHpMkuWX"	"Republican Party"	"hawk"	"confront"	"success"	2																																											1																																								4	4	4	5		2	4	5	2	3	4	1	2	1	1	5	3	1					1
"R_2XgFat36iE8Tlt8"	"Republican Party"	"dove"	"cooperate"	"success"	2										1																																																																									4	2	5	1	2		4	4	3	2	4	1	1	2	1	3	2	4					3
"R_3njDTQmotZZWCeL"	"Republican Party"	"hawk"	"confront"	"success"	2						1																																																																													1	5	1	3		2	1	1	1	5	1	1	2	1	1	3	2	1					4
"R_2CfRrSvIMb22tPZ"	"Democratic Party"	"dove"	"cooperate"	"success"	2												1																																																																							4	4	3	2	2		2	2	4	1	4	2	1	2	1	3	1	2					4
"R_1jvV5ehZMTTXRnJ"	"Republican Party"	"hawk"	"cooperate"	"success"	1															1																																																																				5	1	4	3		1	1	1	4	1	2	1	2	2	1	3	1	4	1				2
"R_2A0fTbCSQsODtkE"	"Republican Party"	"dove"	"cooperate"	"success"	1																							1																																																												3	3	2	3		2	3	3	2	1	4	1	1	2	1	5	1	4				1	4
"R_ANFKarmB7YQOanD"	"Republican Party"	"hawk"	"confront"	"success"	2																						1																																																													2	5	4	2	1		2	2	3	5	2	1	2	1	3	4	3	4					3
"R_1ezcrDmeTKWAXC2"	"Republican Party"	"hawk"	"cooperate"	"success"	1															1																																																																				4	3	2	3		2	2	3	1	4	4	1	2	2	1	4	2	4					2
"R_3n6Mab9C1X3tm21"	"Democratic Party"	"dove"	"confront"	"success"	1				1																																																																															2	4	2	3		3	4	3	5	1	5	2	1	1	1	4	1	1					4
"R_2aQaBeozZ4KhSJX"	"Republican Party"	"dove"	"confront"	"success"	2						1																																																																													2	4	2	2	2		5	5	5	1	5	1	1	1	1	3	4	1					4
"R_3lRhoeHOu6yUzsC"	"Democratic Party"	"hawk"	"confront"	"failure"	2			1																																																																																2	4	2	3		2	4	4	2	3	3	2	2	1	2	4	2	1	1	1			4
"R_1mfKxE314syl1zU"	"Democratic Party"	"dove"	"confront"	"failure"	2																	1																																																																		3	2	7	1	2		4	3	2	2	2	2	1	1	2	5	4	4					1
"R_2coNqL98LaX2n1W"	"Democratic Party"	"dove"	"confront"	"failure"	2																									1																																																										2	3	2	2	1		4	4	2	2	4	2	1	1	2	5	3	4					3
"R_1i5kGE7J9gBOaaX"	"Republican Party"	"dove"	"confront"	"failure"	2									1																																																																										2	4	1	2	1		4	4	2	1	2	1	1	1	2	5	1	2		1		1	4
"R_27pStg0WhW0iRKF"	"Democratic Party"	"dove"	"confront"	"failure"	2										1																																																																									4	4	6	1	2		4	4	4	1	2	2	1	1	2	5	2	4	1	1			1
"R_3JvYRumglHWQnI8"	"Republican Party"	"hawk"	"cooperate"	"success"	1																																									1																																										1	4	3	2	1		2	4	2	4	3	1	2	2	1	3	1	4					4
"R_3qvTbzNQTeZZa39"	"Democratic Party"	"dove"	"confront"	"failure"	1																										1																																																									4	2	5	1	2		2	2	2	1	2	2	1	1	2	4	1	4					2
"R_41tQ2zju1DDGXAJ"	"Republican Party"	"hawk"	"confront"	"failure"	1												1																																																																							3	3	4	2	2		5	5	2	2	5	1	2	1	2	5	1	4	1				4
"R_YWjlWYubrBA11yV"	"Democratic Party"	"dove"	"confront"	"failure"	2																																				1																																															2	4	2	3		2	3	2	4	2	3	2	1	1	2	5	2	4					4
"R_1daaC9epUPuSn5H"	"Republican Party"	"dove"	"confront"	"failure"	2															1																																																																				2	1	5	3		3	5	5	1	1	5	1	1	1	2	2	3	1					1
"R_wUmZhbv9KnPyMSZ"	"Democratic Party"	"dove"	"confront"	"failure"	2	1					1																																																																													5	2	7	1	1		3	2	3	3	2	2	1	1	2	6	1	4			1		1
"R_1jTb7vfDVVhb2ym"	"Republican Party"	"dove"	"confront"	"success"	1																																														1																																					2	2	2	2	1		4	4	3	1	5	1	1	1	1	6	2	4				1	4
"R_3szBF0NItxVqJ2m"	"Republican Party"	"dove"	"cooperate"	"success"	1			1																																																																																3	3	5	1	2		4	4	2	2	4	1	1	3	3	3	3	1					2
"R_1LqicImgLwiUA2Q"	"Republican Party"	"hawk"	"cooperate"	"success"	2																										1																																																									4	4	6	1	1		3	3	3	3	4	1	2	2	1	5	1	4					1
"R_3lyNq0CRJOurWKu"	"Republican Party"	"dove"	"confront"	"failure"	1																1																																																																			2	4	6	2	2		1	1	4	2	1	1	1	1	2	3	1	4					4
"R_1mnpxLO2PWOselg"	"Republican Party"	"hawk"	"cooperate"	"success"	2					1																																																																														3	5	1	3		2	2	2	1	4	2	1	2	2	1	3	2	1					4
"R_1ir4UMUDDaBK6QP"	"Republican Party"	"hawk"	"cooperate"	"success"	2																																					1																																														2	2	4	3		3	2	2	4	2	4	1	2	2	1	5	2	4					3
"R_2B8vUEf4nDdBSw6"	"Republican Party"	"dove"	"confront"	"success"	1															1																																																																				3	4	4	3		2	4	4	2	2	5	1	1	1	1	6	1	4				1	3
"R_2q7vx41ce2g9iqm"	"Republican Party"	"hawk"	"confront"	"success"	1																							1																																																												4	5	4	3		1	2	2	1	5	5	1	2	1	1	3	2	4					3
"R_3efpk22ZKBLaCZi"	"Republican Party"	"hawk"	"cooperate"	"success"	2													1																																																																						4	3	6	2	2		2	3	4	1	4	1	2	2	1	5	2	2					1
"R_1GqgluMLhqrHLYR"	"Republican Party"	"dove"	"cooperate"	"failure"	2																											1																																																								2	4	2	3		2	3	4	5	1	5	1	1	2	2	5	3	1					1
"R_1myhGzscAii2Vlq"	"Republican Party"	"dove"	"cooperate"	"success"	2																																									1																																										2	5	1	2	1		1	1	3	1	3	1	1	2	1	6	1	4	1	1	1	1	1
"R_1PUic8lWQaXN8Sz"	"Republican Party"	"hawk"	"confront"	"success"	2										1																																																																									4	2	2	2	1		4	3	4	3	4	1	2	1	1	3	2	1				1	4
"R_2e8qaKvwujNawH1"	"Republican Party"	"dove"	"confront"	"success"	2													1																																																																						2	4	2	2	2		4	4	3	3	5	1	1	1	1	3	3	4					2
"R_2tJ9dD8ts0onE5x"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																		1																																																																	2	1	1	2	1		4	4	2	3	2	1	2	2	2	6	1	4					4
"R_2qeonGoISrgiJQF"	"Democratic Party"	"dove"	"cooperate"	"success"	1																																				1																																															3	4	4	3		3	2	2	3	1	4	2	1	2	1	5	1	4					4
"R_1PYKLseWAxcAQWk"	"Republican Party"	"hawk"	"cooperate"	"failure"	1								1																																																																											2	5	2	3		2	4	4	2	4	3	1	2	2	2	5	2	1					4
"R_1LAy7tEobcuDtqr"	"Republican Party"	"hawk"	"cooperate"	"success"	2																	1																																																																		1	5	2	5		3	2	4	1	4	2	1	2	2	1	5	2	1					4
"R_PNfx1BW1QJJ94IN"	"Republican Party"	"hawk"	"confront"	"success"	2																			1																																																																2	4	5	2	1		2	2	1	4	4	1	2	1	1	3	2	4					1
"R_28StNrhPGq1OXTQ"	"Republican Party"	"hawk"	"confront"	"success"	1																	1																																																																		2	2	4	3		3	5	4	1	2	5	1	2	1	1	5	2	2					1
"R_2v05g7iPTetV2lc"	"Republican Party"	"dove"	"cooperate"	"failure"	1																1																																																																			2	4	5	1	2		4	4	4	2	3	1	1	2	2	3	2	4					1
"R_2sZo9MIVcCn8rxT"	"Republican Party"	"dove"	"cooperate"	"failure"	1																	1																																																																		4	2	4	2	1		3	2	5	1	2	1	1	2	2	5	1	4					4
"R_1Hc0Y0jAD8AKTI1"	"Republican Party"	"dove"	"cooperate"	"success"	2																														1																																																					4	2	6	1	1		2	1	4	1	4	1	1	2	1	6	2	4		1			1
"R_24piteIMYg4JagR"	"Democratic Party"	"dove"	"cooperate"	"success"	1																					1																																																														4	2	2	2	1		1	1	4	1	4	2	1	2	1	5	2	4					3
"R_28AuwwwlTeajIUI"	"Republican Party"	"hawk"	"confront"	"success"	1							1																																																																												4	4	5	1	2		4	3	2	4	4	1	2	1	1	4	4	1					1
"R_z6iQQMrizZN0h7H"	"Republican Party"	"dove"	"confront"	"failure"	2													1																																																																						4	2	1	1	2		4	4	3	2	2	1	1	1	2	3	4	1					2
"R_pA7yH6JWqhtk9Yl"	"Republican Party"	"hawk"	"confront"	"failure"	2								1																																																																											3	3	2	2	1		3	4	2	4	3	1	2	1	2	6	2	4		1			4
"R_2w0J50czUb5vq9w"	"Republican Party"	"hawk"	"confront"	"success"	2																																1																																																			3	2	3	2	2		4	4	2	2	4	1	2	1	1	5	3	4					2
"R_6Gsi4J09RUFuOBP"	"Republican Party"	"hawk"	"confront"	"success"	2											1																																																																								2	2	6	1	2		2	2	1	2	4	1	2	1	1	5	3	1	1				1
"R_2viU9ZAWVfret5e"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																												1																																																							4	2	2	2	2		2	2	2	3	4	2	2	2	1	6	1	1				1	4
"R_1IXVJ39y2HELkt3"	"Republican Party"	"dove"	"confront"	"success"	2															1																																																																				2	5	2	2	2		5	5	3	1	5	1	1	1	1	3	4	1					2
"R_1Cg40TClXXpv55y"	"Republican Party"	"hawk"	"cooperate"	"failure"	2			1																																																																																4	4	2	2	1		5	4	4	3	2	1	2	2	2	3	2	3					4
"R_1f1aERdy5C2vo6S"	"Republican Party"	"dove"	"cooperate"	"failure"	1																			1																																																																1	5	6	4		3	5	5	5	1	5	1	1	2	1	5	1	4					1
"R_12hV6vseLaBsiWA"	"Republican Party"	"hawk"	"cooperate"	"failure"	2													1																																																																						3	2	6	1	1		5	4	3	3	4	1	2	2	2	4	2	4					2
"R_2EvicGnSwa6Oz8q"	"Republican Party"	"hawk"	"confront"	"failure"	2									1																																																																										1	4	2	3		2	4	2	1	3	2	1	2	1	2	5	2	4	1	1	1	1	4
"R_6Vd46Px8Li7Cvxn"	"Democratic Party"	"dove"	"cooperate"	"failure"	2										1																																																																									4	4	2	2	1		2	2	5	1	1	2	1	2	2	6	2	4		1			4
