session	table	table_id	religion	id_within_table	subject_packet_id	decision_sheet_id	appeal	discussion	clientelism	survey_version	t1_election1	t1_election2	t1_election3	t1_election4	t2_ingroup_favoritism	understanding	encounter_sunni_exp1	encounter_shia_exp1	encounter_sunni_exp2	encounter_shia_exp2	unpersuasive_sunni_exp1	unpersuasive_shia_exp1	unpersuasive_sunni_exp2	unpersuasive_shia_exp2	unpersuasive_moderator	trust_shia	trust_sunni	female	age	education	income	accept_offer	refusal_reason	area_code	tension	relationship	wasta	political_system	lack_awareness	foreign	media	sectarian_education	lack_nationalism	religious_leader	syrian_refugee	political_reform	civic_education	parental_education	independence	media_control	public_school	id_reform	nationalism	protest	separation_religion	pension	coup	mixed_residence	interreligious_marriage	table1	table2	table3	table4	table5	sunni_salient	shia_salient	sectarian_voter	abs_intersectarian_trust	rel_intersectarian_trust	negative	source	solution	table_source	table_solution	table_negative	table_discussion_depth	own_discussion_depth	other_discussion_depth	female_participation	youth_participation	entire_duration	moderator_duration	table_positive_sentiment	table_negative_sentiment	round	individual_contribution	table_contribution
10	4	104	2	6	74	345706	1	0	1	2	2	2	"."	2	"."	"2"	"."	"1"	"."	"1"	"1"	"1"	"."	"1"	"1"	"3"	"."	1	35	"2"	"6"	1	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	0	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	49
10	4	104	1	1	69	348981	1	0	1	2	1	2	"1"	1	"5"	"."	"1"	"."	"."	"."	"2"	"2"	"2"	"2"	"2"	"0"	"0"	0	43	"2"	"."	1	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	1	0	"0"	"0"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	60
10	4	104	1	2	70	347912	1	0	1	2	1	1	"1"	1	"10"	"3"	"2"	"2"	"2"	"2"	"1"	"2"	"2"	"2"	"2"	"0"	"3"	1	24	"3"	"0"	1	"."	4	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	1	0	"1"	"0"	"-3"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	60
10	4	104	1	3	71	348593	1	0	1	2	1	2	"1"	2	"5"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"."	"0"	"0"	1	47	"2"	"."	1	"."	32	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	1	0	"0"	"0"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	60
10	4	104	2	4	72	348374	1	0	1	2	2	2	"1"	2	"6"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"1"	0	27	"5"	"1"	0	"Needs to see candidates program"	19	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	1	"0"	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	60
10	4	104	2	5	73	348835	1	0	1	2	2	2	"2"	1	"10"	"3"	"2"	"2"	"2"	"2"	"."	"."	"4"	"4"	"3"	"."	"."	0	56	"1"	"."	0	"Needs to see candidates program"	5	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	0	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	60
10	4	104	2	6	74	345706	1	0	1	2	2	2	"."	2	"."	"2"	"."	"1"	"."	"1"	"1"	"1"	"."	"1"	"1"	"3"	"."	1	35	"2"	"6"	1	"."	26	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	1	0	0	0	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	60
10	5	105	1	1	75	347521	1	0	1	2	1	1	"1"	1	"9"	"2"	"2"	"2"	"2"	"2"	"1"	"3"	"1"	"2"	"1"	"1"	"2"	0	44	"4"	"0"	1	"."	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	0	0	"1"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	3	30
10	5	105	1	2	76	348332	1	0	1	2	1	1	"1"	1	"8"	"3"	"2"	"2"	"1"	"1"	"2"	"3"	"2"	"1"	"1"	"2"	"2"	1	38	"4"	"1"	1	"."	4	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	1	0	"1"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	4	30
10	5	105	1	3	77	347013	1	0	1	2	1	1	"1"	1	"7"	"."	"1"	"2"	"1"	"."	"1"	"1"	"1"	"1"	"1"	"0"	"."	1	60	"1"	"0"	1	"."	8	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	1	0	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	5	30
10	5	105	2	4	78	347414	1	0	1	2	2	2	"2"	2	"10"	"2"	"2"	"1"	"2"	"2"	"3"	"1"	"2"	"1"	"1"	"3"	"1"	0	23	"5"	"1"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	0	1	"1"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	10	30
10	5	105	2	5	79	347925	1	0	1	2	2	2	"2"	2	"5"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"3"	"2"	"2"	"3"	"3"	0	60	"2"	"0"	1	"."	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	0	0	"1"	"3"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	5	30
10	5	105	2	6	80	347506	1	0	1	2	2	2	"2"	2	"7"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"."	"."	"."	"2"	"2"	1	56	"1"	"2"	1	"."	5	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	0	0	"1"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	1	3	30
10	5	105	1	1	75	347521	1	0	1	2	1	1	"1"	1	"9"	"2"	"2"	"2"	"2"	"2"	"1"	"3"	"1"	"2"	"1"	"1"	"2"	0	44	"4"	"0"	1	"."	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	0	0	"1"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	0	28
10	5	105	1	2	76	348332	1	0	1	2	1	1	"1"	1	"8"	"3"	"2"	"2"	"1"	"1"	"2"	"3"	"2"	"1"	"1"	"2"	"2"	1	38	"4"	"1"	1	"."	4	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	1	0	"1"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	3	28
10	5	105	1	3	77	347013	1	0	1	2	1	1	"1"	1	"7"	"."	"1"	"2"	"1"	"."	"1"	"1"	"1"	"1"	"1"	"0"	"."	1	60	"1"	"0"	1	"."	8	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	1	0	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	4	28
10	5	105	2	4	78	347414	1	0	1	2	2	2	"2"	2	"10"	"2"	"2"	"1"	"2"	"2"	"3"	"1"	"2"	"1"	"1"	"3"	"1"	0	23	"5"	"1"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	0	1	"1"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	10	28
10	5	105	2	5	79	347925	1	0	1	2	2	2	"2"	2	"5"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"3"	"2"	"2"	"3"	"3"	0	60	"2"	"0"	1	"."	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	0	0	"1"	"3"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	8	28
10	5	105	2	6	80	347506	1	0	1	2	2	2	"2"	2	"7"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"."	"."	"."	"2"	"2"	1	56	"1"	"2"	1	"."	5	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	0	0	"1"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	2	3	28
10	5	105	1	1	75	347521	1	0	1	2	1	1	"1"	1	"9"	"2"	"2"	"2"	"2"	"2"	"1"	"3"	"1"	"2"	"1"	"1"	"2"	0	44	"4"	"0"	1	"."	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	0	0	"1"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	2	23
10	5	105	1	2	76	348332	1	0	1	2	1	1	"1"	1	"8"	"3"	"2"	"2"	"1"	"1"	"2"	"3"	"2"	"1"	"1"	"2"	"2"	1	38	"4"	"1"	1	"."	4	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	1	0	"1"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	2	23
10	5	105	1	3	77	347013	1	0	1	2	1	1	"1"	1	"7"	"."	"1"	"2"	"1"	"."	"1"	"1"	"1"	"1"	"1"	"0"	"."	1	60	"1"	"0"	1	"."	8	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	1	0	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	2	23
10	5	105	2	4	78	347414	1	0	1	2	2	2	"2"	2	"10"	"2"	"2"	"1"	"2"	"2"	"3"	"1"	"2"	"1"	"1"	"3"	"1"	0	23	"5"	"1"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	0	1	"1"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	5	23
10	5	105	2	5	79	347925	1	0	1	2	2	2	"2"	2	"5"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"3"	"2"	"2"	"3"	"3"	0	60	"2"	"0"	1	"."	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	0	0	"1"	"3"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	9	23
10	5	105	2	6	80	347506	1	0	1	2	2	2	"2"	2	"7"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"."	"."	"."	"2"	"2"	1	56	"1"	"2"	1	"."	5	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	0	0	"1"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	3	3	23
10	5	105	1	1	75	347521	1	0	1	2	1	1	"1"	1	"9"	"2"	"2"	"2"	"2"	"2"	"1"	"3"	"1"	"2"	"1"	"1"	"2"	0	44	"4"	"0"	1	"."	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	0	0	"1"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	4	31
10	5	105	1	2	76	348332	1	0	1	2	1	1	"1"	1	"8"	"3"	"2"	"2"	"1"	"1"	"2"	"3"	"2"	"1"	"1"	"2"	"2"	1	38	"4"	"1"	1	"."	4	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	1	0	"1"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	0	31
10	5	105	1	3	77	347013	1	0	1	2	1	1	"1"	1	"7"	"."	"1"	"2"	"1"	"."	"1"	"1"	"1"	"1"	"1"	"0"	"."	1	60	"1"	"0"	1	"."	8	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	1	0	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	6	31
10	5	105	2	4	78	347414	1	0	1	2	2	2	"2"	2	"10"	"2"	"2"	"1"	"2"	"2"	"3"	"1"	"2"	"1"	"1"	"3"	"1"	0	23	"5"	"1"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	0	1	"1"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	10	31
10	5	105	2	5	79	347925	1	0	1	2	2	2	"2"	2	"5"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"3"	"2"	"2"	"3"	"3"	0	60	"2"	"0"	1	"."	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	0	0	"1"	"3"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	8	31
10	5	105	2	6	80	347506	1	0	1	2	2	2	"2"	2	"7"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"."	"."	"."	"2"	"2"	1	56	"1"	"2"	1	"."	5	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	0	0	"1"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	4	3	31
10	5	105	1	1	75	347521	1	0	1	2	1	1	"1"	1	"9"	"2"	"2"	"2"	"2"	"2"	"1"	"3"	"1"	"2"	"1"	"1"	"2"	0	44	"4"	"0"	1	"."	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	0	0	"1"	"1"	"-1"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	2	46
10	5	105	1	2	76	348332	1	0	1	2	1	1	"1"	1	"8"	"3"	"2"	"2"	"1"	"1"	"2"	"3"	"2"	"1"	"1"	"2"	"2"	1	38	"4"	"1"	1	"."	4	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	1	0	"1"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	46
10	5	105	1	3	77	347013	1	0	1	2	1	1	"1"	1	"7"	"."	"1"	"2"	"1"	"."	"1"	"1"	"1"	"1"	"1"	"0"	"."	1	60	"1"	"0"	1	"."	8	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	1	0	"1"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	5	46
10	5	105	2	4	78	347414	1	0	1	2	2	2	"2"	2	"10"	"2"	"2"	"1"	"2"	"2"	"3"	"1"	"2"	"1"	"1"	"3"	"1"	0	23	"5"	"1"	1	"."	13	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	0	1	"1"	"1"	"-2"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	46
10	5	105	2	5	79	347925	1	0	1	2	2	2	"2"	2	"5"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"3"	"2"	"2"	"3"	"3"	0	60	"2"	"0"	1	"."	14	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	0	0	"1"	"3"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	10	46
10	5	105	2	6	80	347506	1	0	1	2	2	2	"2"	2	"7"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"."	"."	"."	"2"	"2"	1	56	"1"	"2"	1	"."	5	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	0	0	0	0	1	0	0	"1"	"2"	"0"	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	"."	5	9	46
11	1	111	1	1	51	347731	1	1	1	3	1	1	"1"	1	"10"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"2"	"2"	"1"	"3"	"3"	0	22	"5"	"1"	1	"."	32	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	1	0	0	0	0	1	0	"1"	"3"	"0"	"0"	"1"	"2"	"8"	"14"	"4"	"26"	"3"	"23"	"1"	"0"	"26.4"	"1.68333333333333"	"0.0527853119132068"	"0.0375547673690799"	1	8	54
11	1	111	1	2	52	348492	1	1	1	3	1	2	"1"	2	"5"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"2"	"2"	"1"	"3"	"3"	0	45	"2"	"3"	1	"."	34	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	1	0	0	0	0	0	0	"0"	"3"	"0"	"0"	"2"	"2"	"8"	"14"	"4"	"26"	"4"	"22"	"1"	"0"	"26.4"	"1.68333333333333"	"0.0527853119132068"	"0.0375547673690799"	1	6	54
11	1	111	1	3	53	346363	1	1	1	3	1	2	"1"	2	"5"	"3"	"1"	"2"	"2"	"2"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	1	38	"3"	"0"	0	"Considered it as a bribery"	14	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"1"	1	0	0	0	0	0	0	"0"	"1"	"0"	"1"	"1"	"3"	"8"	"14"	"4"	"26"	"5"	"21"	"1"	"0"	"26.4"	"1.68333333333333"	"0.0527853119132068"	"0.0375547673690799"	1	10	54
11	1	111	2	4	54	346564	1	1	1	3	1	2	"1"	2	"5"	"3"	"2"	"2"	"2"	"2"	"2"	"3"	"1"	"2"	"3"	"3"	"2"	0	64	"1"	"0"	0	"Needs to see candidates program"	9	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	1	0	0	0	0	0	1	"0"	"2"	"-1"	"0"	"0"	"1"	"8"	"14"	"4"	"26"	"1"	"25"	"1"	"0"	"26.4"	"1.68333333333333"	"0.0527853119132068"	"0.0375547673690799"	1	10	54
11	1	111	2	5	55	347555	1	1	1	3	2	2	"2"	2	"5"	"."	"."	"."	"."	"."	"2"	"2"	"2"	"2"	"2"	"3"	"."	1	33	"2"	"0"	1	"."	14	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	1	0	0	0	0	0	0	"1"	"."	"."	"1"	"1"	"1"	"8"	"14"	"4"	"26"	"3"	"23"	"1"	"0"	"26.4"	"1.68333333333333"	"0.0527853119132068"	"0.0375547673690799"	1	10	54
11	1	111	2	6	56	346726	1	1	1	3	1	2	"1"	2	"5"	"3"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"1"	1	56	"3"	"0"	0	"Needs to see candidates program"	14	"1"	"0"	"1"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"1"	1	0	0	0	0	0	0	"0"	"1"	"0"	"2"	"3"	"5"	"8"	"14"	"4"	"26"	"10"	"16"	"1"	"0"	"26.4"	"1.68333333333333"	"0.0527853119132068"	"0.0375547673690799"	1	10	54
11	1	111	1	1	51	347731	1	1	1	3	1	1	"1"	1	"10"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"2"	"2"	"1"	"3"	"3"	0	22	"5"	"1"	1	"."	32	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	1	0	0	0	0	1	0	"1"	"3"	"0"	"0"	"1"	"2"	"8"	"14"	"4"	"26"	"3"	"23"	"1"	"0"	"26.4"	"1.68333333333333"	"0.0527853119132068"	"0.0375547673690799"	2	10	46
11	1	111	1	2	52	348492	1	1	1	3	1	2	"1"	2	"5"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	"2"	"2"	"1"	"3"	"3"	0	45	"2"	"3"	1	"."	34	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	1	0	0	0	0	0	0	"0"	"3"	"0"	"0"	"2"	"2"	"8"	"14"	"4"	"26"	"4"	"22"	"1"	"0"	"26.4"	"1.68333333333333"	"0.0527853119132068"	"0.0375547673690799"	2	10	46
11	1	111	1	3	53	346363	1	1	1	3	1	2	"1"	2	"5"	"3"	"1"	"2"	"2"	"2"	"3"	"2"	"2"	"2"	"2"	"1"	"1"	1	38	"3"	"0"	0	"Considered it as a bribery"	14	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"1"	1	0	0	0	0	0	0	"0"	"1"	"0"	"1"	"1"	"3"	"8"	"14"	"4"	"26"	"5"	"21"	"1"	"0"	"26.4"	"1.68333333333333"	"0.0527853119132068"	"0.0375547673690799"	2	10	46
11	1	111	2	4	54	346564	1	1	1	3	1	2	"1"	2	"5"	"3"	"2"	"2"	"2"	"2"	"2"	"3"	"1"	"2"	"3"	"3"	"2"	0	64	"1"	"0"	0	"Needs to see candidates program"	9	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	1	0	0	0	0	0	1	"0"	"2"	"-1"	"0"	"0"	"1"	"8"	"14"	"4"	"26"	"1"	"25"	"1"	"0"	"26.4"	"1.68333333333333"	"0.0527853119132068"	"0.0375547673690799"	2	4	46
11	1	111	2	5	55	347555	1	1	1	3	2	2	"2"	2	"5"	"."	"."	"."	"."	"."	"2"	"2"	"2"	"2"	"2"	"3"	"."	1	33	"2"	"0"	1	"."	14	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	1	0	0	0	0	0	0	"1"	"."	"."	"1"	"1"	"1"	"8"	"14"	"4"	"26"	"3"	"23"	"1"	"0"	"26.4"	"1.68333333333333"	"0.0527853119132068"	"0.0375547673690799"	2	2	46
11	1	111	2	6	56	346726	1	1	1	3	1	2	"1"	2	"5"	"3"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"2"	"1"	"1"	1	56	"3"	"0"	0	"Needs to see candidates program"	14	"1"	"0"	"1"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"1"	1	0	0	0	0	0	0	"0"	"1"	"0"	"2"	"3"	"5"	"8"	"14"	"4"	"26"	"10"	"16"	"1"	"0"	"26.4"	"1.68333333333333"	"0.0527853119132068"	"0.0375547673690799"	2	10	46
