case_id	dyad_identifier	ccode1	abbrev1	ccode2	abbrev2	year	initiatemid11	initiatemid21	dispnum3	terrorgroup1	lnnatchange1	lnnatchange1_terror	lnnatres1	lnnatres2	bopmil	lnrpc	lgdpen	lgdpen2	ally1	ally2	lsize	lsize2	duration1	duration1sq	duration1cub	rich	lnnatres2_terror	lnnatres2_rich	rich_terror	lnnatres2_rich_terror	duration2	duration2sq	duration2cub
3457.0	6740.0	625.0	"SUD"	490.0	"DRC"	1999	0.0	0.0		1.0	2.3413107	2.3413107	1.4471682	2.871823	0.5077844	-0.7604503	7.3278317	5.726276	1.0	0.0	19.286098	19.23916	11.0	121.0	1331.0	1.0	2.871823	2.871823	1.0	2.871823	3.0	9.0	27.0
3458.0	6740.0	625.0	"SUD"	490.0	"DRC"	2000	0.0	0.0		1.0	1.3671032	1.3671032	2.6215513	3.0950973	0.5922528	-0.758769	7.3361363	5.660805	0.0	0.0	19.286098	19.23916	12.0	144.0	1728.0	1.0	3.0950973	3.0950973	1.0	3.0950973	4.0	16.0	64.0
3459.0	6740.0	625.0	"SUD"	490.0	"DRC"	2001	0.0	0.0	4305	1.0	-0.10487767	-0.10487767	2.524679	2.9704347	0.6	-0.36392972	7.39431	5.5651402	0.0	0.0	19.286098	19.23916	13.0	169.0	2197.0	1.0	2.9704347	2.9704347	1.0	2.9704347	5.0	25.0	125.0
3460.0	6740.0	625.0	"SUD"	490.0	"DRC"	2002	1.0	0.0	4349	1.0	0.054563545	0.054563545	2.5749812	2.7698627	0.29085457	-0.7585795	7.4318094	5.517007	0.0	0.0	19.286098	19.23916	14.0	196.0	2744.0	1.0	2.7698627	2.7698627	1.0	2.7698627	6.0	36.0	216.0
3461.0	6740.0	625.0	"SUD"	490.0	"DRC"	2003	0.0	0.0	4360	1.0	0.09459898	0.09459898	2.6626825	2.9462316	0.7707129	-0.2815918	7.461955	5.5220537	0.0	1.0	19.286098	19.23916	1.0	1.0	1.0	1.0	2.9462316	2.9462316	1.0	2.9462316	7.0	49.0	343.0
3462.0	6740.0	625.0	"SUD"	490.0	"DRC"	2004	0.0	0.0	4370	1.0	0.23653634	0.23653634	2.884415	3.0507476	0.68488747	-0.35972616	7.5090055	5.5480947	0.0	0.0	19.286098	19.23916	2.0	4.0	8.0	1.0	3.0507476	3.0507476	1.0	3.0507476	8.0	64.0	512.0
3463.0	6740.0	625.0	"SUD"	490.0	"DRC"	2005	0.0	0.0	4384	1.0	0.1732547	0.1732547	3.0487397	3.1516767	0.8862775	-1.4886649	7.5368114	5.5820885	1.0	0.0	19.286098	19.23916	3.0	9.0	27.0	1.0	3.1516767	3.1516767	1.0	3.1516767	9.0	81.0	729.0
3464.0	6740.0	625.0	"SUD"	490.0	"DRC"	2006	0.0	0.0	4390	1.0	0.032077808	0.032077808	3.0793197	3.336904	0.76273656	-1.487009	7.5759506	5.627598	1.0	0.0	19.286098	19.23916	4.0	16.0	64.0	1.0	3.336904	3.336904	1.0	3.336904	10.0	100.0	1000.0
3465.0	6750.0	625.0	"SUD"	500.0	"UGA"	1989	0.0	0.0	3912	1.0			0.008303006	1.8234068	0.8458681				0.0	0.0			1.0	1.0	1.0	1.0	1.8234068	1.8234068	1.0	1.8234068	1.0	1.0	1.0
3466.0	6750.0	625.0	"SUD"	500.0	"UGA"	1990	0.0	0.0		1.0	-1.5321558	-1.5321558	0.0017998973	2.3700294	0.81191486	0.2739485	7.2182407	6.3069305	0.0	0.0	19.286098	16.810293	2.0	4.0	8.0	1.0	2.3700294	2.3700294	1.0	2.3700294	2.0	4.0	8.0
3467.0	6750.0	625.0	"SUD"	500.0	"UGA"	1991	0.0	1.0	3970	1.0	-0.9527509	-0.9527509	6.9455773E-4	2.499499	0.8428275	0.12123193	7.132174	6.3344655	1.0	0.0	19.286098	16.810293	3.0	9.0	27.0	1.0	2.499499	2.499499	1.0	2.499499	3.0	9.0	27.0
3468.0	6750.0	625.0	"SUD"	500.0	"UGA"	1992	0.0	0.0		1.0			0.0	2.7736757	0.9208523	-0.4557664	7.170063	6.3543286	1.0	0.0	19.286098	16.810293	4.0	16.0	64.0	0.0	2.7736757	0.0	0.0	0.0	1.0	1.0	1.0
3469.0	6750.0	625.0	"SUD"	500.0	"UGA"	1993	0.0	0.0	4286	1.0			0.104541205	2.5621254	0.76233184	-0.47112206	7.194317	6.3545938	0.0	0.0	19.286098	16.810293	5.0	25.0	125.0	0.0	2.5621254	0.0	0.0	0.0	2.0	4.0	8.0
3470.0	6750.0	625.0	"SUD"	500.0	"UGA"	1994	0.0	0.0	4287	1.0	-0.43055	-0.43055	0.06919709	2.3770146	0.8245614	-0.45174474	7.198657	6.401954	1.0	0.0	19.286098	16.810293	6.0	36.0	216.0	0.0	2.3770146	0.0	0.0	0.0	3.0	9.0	27.0
3471.0	6750.0	625.0	"SUD"	500.0	"UGA"	1995	0.0	0.0	4134	1.0	0.35605896	0.35605896	0.09739023	2.2581224	0.7553398	-0.6261619	7.1714525	6.4322042	1.0	0.0	19.286098	16.810293	7.0	49.0	343.0	1.0	2.2581224	2.2581224	1.0	2.2581224	4.0	16.0	64.0
3472.0	6750.0	625.0	"SUD"	500.0	"UGA"	1996	0.0	0.0	4288	1.0	0.7659394	0.7659394	0.19887389	2.1502068	0.7253521	-1.091203	7.1992483	6.510058	0.0	0.0	19.286098	16.810293	8.0	64.0	512.0	1.0	2.1502068	2.1502068	1.0	2.1502068	5.0	25.0	125.0
3473.0	6750.0	625.0	"SUD"	500.0	"UGA"	1997	0.0	0.0	4304	1.0	0.20356794	0.20356794	0.23878339	2.0884337	0.7132988	-0.9349764	7.2317233	6.5664372	0.0	0.0	19.286098	16.810293	9.0	81.0	729.0	1.0	2.0884337	2.0884337	1.0	2.0884337	6.0	36.0	216.0
3474.0	6750.0	625.0	"SUD"	500.0	"UGA"	1998	1.0	0.0	4248	1.0	0.14810205	0.14810205	0.2721292	1.9355836	0.62356794	-0.8469689	7.308436	6.5863495	0.0	0.0	19.286098	16.810293	10.0	100.0	1000.0	1.0	1.9355836	1.9355836	1.0	1.9355836	7.0	49.0	343.0
3475.0	6750.0	625.0	"SUD"	500.0	"UGA"	1999	0.0	0.0		1.0	2.3413107	2.3413107	1.4471682	1.9893382	0.6805779	-0.7604503	7.3278317	6.604567	1.0	0.0	19.286098	16.810293	1.0	1.0	1.0	1.0	1.9893382	1.9893382	1.0	1.9893382	8.0	64.0	512.0
3476.0	6750.0	625.0	"SUD"	500.0	"UGA"	2000	0.0	0.0		1.0	1.3671032	1.3671032	2.6215513	2.0451	0.8114525	-0.758769	7.3361363	6.651979	1.0	0.0	19.286098	16.810293	2.0	4.0	8.0	1.0	2.0451	2.0451	1.0	2.0451	9.0	81.0	729.0
3477.0	6750.0	625.0	"SUD"	500.0	"UGA"	2001	0.0	0.0	4305	1.0	-0.10487767	-0.10487767	2.524679	2.081724	0.8235294	-0.36392972	7.39431	6.6522765	0.0	0.0	19.286098	16.810293	3.0	9.0	27.0	1.0	2.081724	2.081724	1.0	2.081724	10.0	100.0	1000.0
3478.0	6750.0	625.0	"SUD"	500.0	"UGA"	2002	0.0	0.0	4349	1.0	0.054563545	0.054563545	2.5749812	1.9501725	0.7016275	-0.7585795	7.4318094	6.671441	0.0	0.0	19.286098	16.810293	4.0	16.0	64.0	1.0	1.9501725	1.9501725	1.0	1.9501725	11.0	121.0	1331.0
3479.0	6750.0	625.0	"SUD"	500.0	"UGA"	2003	1.0	0.0	4360	1.0	0.09459898	0.09459898	2.6626825	2.0901113	0.71684587	-0.2815918	7.461955	6.723185	0.0	0.0	19.286098	16.810293	5.0	25.0	125.0	1.0	2.0901113	2.0901113	1.0	2.0901113	12.0	144.0	1728.0
3480.0	6750.0	625.0	"SUD"	500.0	"UGA"	2004	0.0	0.0	4367	1.0	0.23653634	0.23653634	2.884415	1.936858	0.7171717	-0.35972616	7.5090055	6.7535553	0.0	0.0	19.286098	16.810293	1.0	1.0	1.0	1.0	1.936858	1.936858	1.0	1.936858	13.0	169.0	2197.0
3481.0	6750.0	625.0	"SUD"	500.0	"UGA"	2005	0.0	0.0	4384	1.0	0.1732547	0.1732547	3.0487397	1.8909309	0.85641026	-1.4886649	7.5368114	6.786875	1.0	0.0	19.286098	16.810293	2.0	4.0	8.0	1.0	1.8909309	1.8909309	1.0	1.8909309	14.0	196.0	2744.0
3482.0	6750.0	625.0	"SUD"	500.0	"UGA"	2006	0.0	1.0	4390	1.0	0.032077808	0.032077808	3.0793197	1.8693914	0.7318436	-1.487009	7.5759506	6.815729	1.0	1.0	19.286098	16.810293	3.0	9.0	27.0	1.0	1.8693914	1.8693914	1.0	1.8693914	15.0	225.0	3375.0
3483.0	6751.0	625.0	"SUD"	501.0	"KEN"	1989	1.0	0.0	3912	1.0			0.008303006	1.1420727	0.6100796				1.0	1.0			1.0	1.0	1.0	1.0	1.1420727	1.1420727	1.0	1.1420727	1.0	1.0	1.0
3484.0	6751.0	625.0	"SUD"	501.0	"KEN"	1990	0.0	0.0		1.0	-1.5321558	-1.5321558	0.0017998973	1.5222633	0.6020481	0.2739485	7.2182407	7.252715	1.0	1.0	19.286098	17.857052	1.0	1.0	1.0	1.0	1.5222633	1.5222633	1.0	1.5222633	2.0	4.0	8.0
3485.0	6751.0	625.0	"SUD"	501.0	"KEN"	1991	0.0	0.0	3970	1.0	-0.9527509	-0.9527509	6.9455773E-4	1.4300164	0.6308263	0.12123193	7.132174	7.259867	0.0	1.0	19.286098	17.857052	2.0	4.0	8.0	1.0	1.4300164	1.4300164	1.0	1.4300164	3.0	9.0	27.0
3486.0	6751.0	625.0	"SUD"	501.0	"KEN"	1992	0.0	0.0		1.0			0.0	1.5376675	0.7976623	-0.4557664	7.170063	7.2409034	1.0	1.0	19.286098	17.857052	3.0	9.0	27.0	0.0	1.5376675	0.0	0.0	0.0	4.0	16.0	64.0
3487.0	6751.0	625.0	"SUD"	501.0	"KEN"	1993	0.0	0.0	4286	1.0			0.104541205	1.6819077	0.6	-0.47112206	7.194317	7.200347	0.0	1.0	19.286098	17.857052	4.0	16.0	64.0	0.0	1.6819077	0.0	0.0	0.0	5.0	25.0	125.0
3488.0	6751.0	625.0	"SUD"	501.0	"KEN"	1994	0.0	0.0	4287	1.0	-0.43055	-0.43055	0.06919709	1.4891832	0.66313934	-0.45174474	7.198657	7.172289	1.0	1.0	19.286098	17.857052	5.0	25.0	125.0	0.0	1.4891832	0.0	0.0	0.0	6.0	36.0	216.0
3489.0	6751.0	625.0	"SUD"	501.0	"KEN"	1995	0.0	0.0	4134	1.0	0.35605896	0.35605896	0.09739023	1.4862078	0.65378153	-0.6261619	7.1714525	7.1679296	1.0	1.0	19.286098	17.857052	6.0	36.0	216.0	1.0	1.4862078	1.4862078	1.0	1.4862078	7.0	49.0	343.0
3490.0	6751.0	625.0	"SUD"	501.0	"KEN"	1996	0.0	0.0	4288	1.0	0.7659394	0.7659394	0.19887389	1.2099642	0.656051	-1.091203	7.1992483	7.182079	0.0	1.0	19.286098	17.857052	7.0	49.0	343.0	1.0	1.2099642	1.2099642	1.0	1.2099642	8.0	64.0	512.0
3491.0	6751.0	625.0	"SUD"	501.0	"KEN"	1997	0.0	0.0	4304	1.0	0.20356794	0.20356794	0.23878339	1.1223934	0.60557187	-0.9349764	7.2317233	7.195158	1.0	1.0	19.286098	17.857052	8.0	64.0	512.0	1.0	1.1223934	1.1223934	1.0	1.1223934	9.0	81.0	729.0
3492.0	6751.0	625.0	"SUD"	501.0	"KEN"	1998	0.0	0.0	4248	1.0	0.14810205	0.14810205	0.2721292	0.97731185	0.54273504	-0.8469689	7.308436	7.1735463	0.0	1.0	19.286098	17.857052	9.0	81.0	729.0	1.0	0.97731185	0.97731185	1.0	0.97731185	10.0	100.0	1000.0
3493.0	6751.0	625.0	"SUD"	501.0	"KEN"	1999	0.0	0.0		1.0	2.3413107	2.3413107	1.4471682	1.0054705	0.56458056	-0.7604503	7.3278317	7.1802773	1.0	1.0	19.286098	17.857052	10.0	100.0	1000.0	1.0	1.0054705	1.0054705	1.0	1.0054705	11.0	121.0	1331.0
3494.0	6751.0	625.0	"SUD"	501.0	"KEN"	2000	0.0	0.0		1.0	1.3671032	1.3671032	2.6215513	1.0793645	0.6763679	-0.758769	7.3361363	7.1776123	1.0	1.0	19.286098	17.857052	11.0	121.0	1331.0	1.0	1.0793645	1.0793645	1.0	1.0793645	12.0	144.0	1728.0
3495.0	6751.0	625.0	"SUD"	501.0	"KEN"	2001	0.0	0.0	4305	1.0	-0.10487767	-0.10487767	2.524679	1.0390165	0.65625	-0.36392972	7.39431	7.157954	0.0	1.0	19.286098	17.857052	12.0	144.0	1728.0	1.0	1.0390165	1.0390165	1.0	1.0390165	13.0	169.0	2197.0
3496.0	6751.0	625.0	"SUD"	501.0	"KEN"	2002	1.0	0.0	4349	1.0	0.054563545	0.054563545	2.5749812	0.968744	0.64451826	-0.7585795	7.4318094	7.1690717	0.0	1.0	19.286098	17.857052	13.0	169.0	2197.0	1.0	0.968744	0.968744	1.0	0.968744	14.0	196.0	2744.0
3497.0	6751.0	625.0	"SUD"	501.0	"KEN"	2003	1.0	0.0	4360	1.0	0.09459898	0.09459898	2.6626825	0.99874336	0.61823803	-0.2815918	7.461955	7.148336	0.0	1.0	19.286098	17.857052	1.0	1.0	1.0	1.0	0.99874336	0.99874336	1.0	0.99874336	15.0	225.0	3375.0
3498.0	6751.0	625.0	"SUD"	501.0	"KEN"	2004	0.0	0.0	4367	1.0	0.23653634	0.23653634	2.884415	0.97363573	0.5900277	-0.35972616	7.5090055	7.1509385	0.0	1.0	19.286098	17.857052	1.0	1.0	1.0	1.0	0.97363573	0.97363573	1.0	0.97363573	16.0	256.0	4096.0
3499.0	6751.0	625.0	"SUD"	501.0	"KEN"	2005	0.0	0.0	4384	1.0	0.1732547	0.1732547	3.0487397	0.94910985	0.7508028	-1.4886649	7.5368114	7.1745186	0.0	1.0	19.286098	17.857052	2.0	4.0	8.0	1.0	0.94910985	0.94910985	1.0	0.94910985	17.0	289.0	4913.0
3500.0	6751.0	625.0	"SUD"	501.0	"KEN"	2006	0.0	1.0	4390	1.0	0.032077808	0.032077808	3.0793197	0.88802266	0.5683297	-1.487009	7.5759506	7.20593	1.0	1.0	19.286098	17.857052	3.0	9.0	27.0	1.0	0.88802266	0.88802266	1.0	0.88802266	18.0	324.0	5832.0
3501.0	6780.0	625.0	"SUD"	530.0	"ETH"	1989	0.0	0.0	3912	1.0			0.008303006	1.8274361	0.4617083				1.0	0.0			5.0	25.0	125.0	1.0	1.8274361	1.8274361	1.0	1.8274361	1.0	1.0	1.0
3502.0	6780.0	625.0	"SUD"	530.0	"ETH"	1990	0.0	0.0		1.0	-1.5321558	-1.5321558	0.0017998973	2.017613	0.19631901	0.2739485	7.2182407	6.3095074	0.0	0.0	19.286098	18.5169	2.0	4.0	8.0	1.0	2.017613	2.017613	1.0	2.017613	2.0	4.0	8.0
3503.0	6780.0	625.0	"SUD"	530.0	"ETH"	1991	0.0	0.0	3970	1.0	-0.9527509	-0.9527509	6.9455773E-4	1.8960145	0.51508033	0.12123193	7.132174	6.3030615	0.0	1.0	19.286098	18.5169	3.0	9.0	27.0	1.0	1.8960145	1.8960145	1.0	1.8960145	3.0	9.0	27.0
3504.0	6780.0	625.0	"SUD"	530.0	"ETH"	1992	0.0	0.0		1.0			0.0	2.1825883	0.5546403	-0.4557664	7.170063	6.195342	1.0	1.0	19.286098	18.5169	4.0	16.0	64.0	0.0	2.1825883	0.0	0.0	0.0	4.0	16.0	64.0
3505.0	6780.0	625.0	"SUD"	530.0	"ETH"	1993	0.0	0.0	4286	1.0			0.104541205	2.441659	0.6280788	-0.47112206	7.194317	6.0708485	0.0	1.0	19.286098	18.5169	5.0	25.0	125.0	0.0	2.441659	0.0	0.0	0.0	5.0	25.0	125.0
3506.0	6780.0	625.0	"SUD"	530.0	"ETH"	1994	0.0	0.0	4287	1.0	-0.43055	-0.43055	0.06919709	2.4807837	0.7580645	-0.45174474	7.198657	6.1604514	1.0	1.0	19.286098	18.420681	6.0	36.0	216.0	0.0	2.4807837	0.0	0.0	0.0	6.0	36.0	216.0
3507.0	6780.0	625.0	"SUD"	530.0	"ETH"	1995	0.0	0.0	4134	1.0	0.35605896	0.35605896	0.09739023	2.578143	0.765748	-0.6261619	7.1714525	6.1591506	1.0	1.0	19.286098	18.420681	7.0	49.0	343.0	1.0	2.578143	2.578143	1.0	2.578143	7.0	49.0	343.0
3508.0	6780.0	625.0	"SUD"	530.0	"ETH"	1996	0.0	0.0	4288	1.0	0.7659394	0.7659394	0.19887389	2.458469	0.7643785	-1.091203	7.1992483	6.187202	0.0	1.0	19.286098	18.420681	8.0	64.0	512.0	1.0	2.458469	2.458469	1.0	2.458469	8.0	64.0	512.0
3509.0	6780.0	625.0	"SUD"	530.0	"ETH"	1997	0.0	0.0	4304	1.0	0.20356794	0.20356794	0.23878339	2.398242	0.7550274	-0.9349764	7.2317233	6.27424	1.0	1.0	19.286098	18.420681	9.0	81.0	729.0	1.0	2.398242	2.398242	1.0	2.398242	9.0	81.0	729.0
3510.0	6780.0	625.0	"SUD"	530.0	"ETH"	1998	1.0	0.0	4248	1.0	0.14810205	0.14810205	0.2721292	2.4149656	0.49609375	-0.8469689	7.308436	6.2764597	0.0	1.0	19.286098	18.420681	10.0	100.0	1000.0	1.0	2.4149656	2.4149656	1.0	2.4149656	10.0	100.0	1000.0
3511.0	6780.0	625.0	"SUD"	530.0	"ETH"	1999	0.0	0.0		1.0	2.3413107	2.3413107	1.4471682	2.451509	0.48847926	-0.7604503	7.3278317	6.2137895	1.0	1.0	19.286098	18.420681	1.0	1.0	1.0	1.0	2.451509	2.451509	1.0	2.451509	11.0	121.0	1331.0
3512.0	6780.0	625.0	"SUD"	530.0	"ETH"	2000	0.0	0.0		1.0	1.3671032	1.3671032	2.6215513	2.4042895	0.46442845	-0.758769	7.3361363	6.2371874	1.0	1.0	19.286098	18.420681	2.0	4.0	8.0	1.0	2.4042895	2.4042895	1.0	2.4042895	12.0	144.0	1728.0
3513.0	6780.0	625.0	"SUD"	530.0	"ETH"	2001	0.0	0.0	4305	1.0	-0.10487767	-0.10487767	2.524679	2.3859198	0.50342464	-0.36392972	7.39431	6.269673	0.0	1.0	19.286098	18.420681	3.0	9.0	27.0	1.0	2.3859198	2.3859198	1.0	2.3859198	13.0	169.0	2197.0
3514.0	6780.0	625.0	"SUD"	530.0	"ETH"	2002	0.0	0.0	4349	1.0	0.054563545	0.054563545	2.5749812	2.3964303	0.5344353	-0.7585795	7.4318094	6.323345	0.0	1.0	19.286098	18.420681	4.0	16.0	64.0	1.0	2.3964303	2.3964303	1.0	2.3964303	14.0	196.0	2744.0
3515.0	6780.0	625.0	"SUD"	530.0	"ETH"	2003	0.0	0.0	4360	1.0	0.09459898	0.09459898	2.6626825	2.451471	0.5891016	-0.2815918	7.461955	6.3129177	1.0	0.0	19.286098	18.420681	5.0	25.0	125.0	1.0	2.451471	2.451471	1.0	2.451471	15.0	225.0	3375.0
3516.0	6780.0	625.0	"SUD"	530.0	"ETH"	2004	1.0	0.0	4367	1.0	0.23653634	0.23653634	2.884415	2.3636198	0.5503876	-0.35972616	7.5090055	6.266219	1.0	0.0	19.286098	18.420681	6.0	36.0	216.0	1.0	2.3636198	2.3636198	1.0	2.3636198	16.0	256.0	4096.0
3517.0	6780.0	625.0	"SUD"	530.0	"ETH"	2005	0.0	1.0	4384	1.0	0.1732547	0.1732547	3.0487397	2.244807	0.79577947	-1.4886649	7.5368114	6.368983	1.0	1.0	19.286098	18.420681	1.0	1.0	1.0	1.0	2.244807	2.244807	1.0	2.244807	17.0	289.0	4913.0
3518.0	6780.0	625.0	"SUD"	530.0	"ETH"	2006	0.0	1.0	4390	1.0	0.032077808	0.032077808	3.0793197	2.107869	0.60299194	-1.487009	7.5759506	6.4568777	1.0	1.0	19.286098	18.420681	2.0	4.0	8.0	1.0	2.107869	2.107869	1.0	2.107869			
3519.0	6781.0	625.0	"SUD"	531.0	"ERI"	1993	0.0	0.0	4286	1.0			0.104541205	1.458084	0.7369942	-0.47112206	7.194317	6.111782	0.0	0.0	19.286098	16.128046	1.0	1.0	1.0	0.0	1.458084	0.0	0.0	0.0	1.0	1.0	1.0
3520.0	6781.0	625.0	"SUD"	531.0	"ERI"	1994	0.0	0.0	4079	1.0	-0.43055	-0.43055	0.06919709	1.3899947	0.9016787	-0.45174474	7.198657	6.238844	1.0	0.0	19.286098	16.128046	2.0	4.0	8.0	0.0	1.3899947	0.0	0.0	0.0	2.0	4.0	8.0
3521.0	6781.0	625.0	"SUD"	531.0	"ERI"	1995	0.0	1.0	4134	1.0	0.35605896	0.35605896	0.09739023	1.4212036	0.9067599	-0.6261619	7.1714525	6.429219	1.0	0.0	19.286098	16.128046	3.0	9.0	27.0	1.0	1.4212036	1.4212036	1.0	1.4212036	3.0	9.0	27.0
3522.0	6781.0	625.0	"SUD"	531.0	"ERI"	1996	0.0	1.0	4124	1.0	0.7659394	0.7659394	0.19887389	1.2887055	0.87103593	-1.091203	7.1992483	6.4491053	0.0	0.0	19.286098	16.128046	4.0	16.0	64.0	1.0	1.2887055	1.2887055	1.0	1.2887055			
3523.0	6781.0	625.0	"SUD"	531.0	"ERI"	1997	0.0	0.0	4304	1.0	0.20356794	0.20356794	0.23878339	1.3092706	0.6781609	-0.9349764	7.2317233	6.521942	1.0	0.0	19.286098	16.128046	5.0	25.0	125.0	1.0	1.3092706	1.3092706	1.0	1.3092706	1.0	1.0	1.0
3524.0	6781.0	625.0	"SUD"	531.0	"ERI"	1998	0.0	0.0	4248	1.0	0.14810205	0.14810205	0.2721292	1.2237557	0.5619469	-0.8469689	7.308436	6.576112	1.0	0.0	19.286098	16.128046	6.0	36.0	216.0	1.0	1.2237557	1.2237557	1.0	1.2237557	2.0	4.0	8.0
3525.0	6781.0	625.0	"SUD"	531.0	"ERI"	1999	0.0	0.0		1.0	2.3413107	2.3413107	1.4471682	1.2848816	0.5784447	-0.7604503	7.3278317	6.566162	1.0	0.0	19.286098	16.128046	7.0	49.0	343.0	1.0	1.2848816	1.2848816	1.0	1.2848816	3.0	9.0	27.0
3526.0	6781.0	625.0	"SUD"	531.0	"ERI"	2000	0.0	0.0		1.0	1.3671032	1.3671032	2.6215513	1.3610423	0.7477477	-0.758769	7.3361363	6.534302	1.0	0.0	19.286098	16.128046	8.0	64.0	512.0	1.0	1.3610423	1.3610423	1.0	1.3610423	4.0	16.0	64.0
3527.0	6781.0	625.0	"SUD"	531.0	"ERI"	2001	0.0	0.0	4305	1.0	-0.10487767	-0.10487767	2.524679	1.2741143	0.7726675	-0.36392972	7.39431	6.3584986	0.0	0.0	19.286098	16.128046	9.0	81.0	729.0	1.0	1.2741143	1.2741143	1.0	1.2741143	5.0	25.0	125.0
3528.0	6781.0	625.0	"SUD"	531.0	"ERI"	2002	1.0	0.0	4349	1.0	0.054563545	0.054563545	2.5749812	0.89167047	0.71985155	-0.7585795	7.4318094	6.512151	0.0	0.0	19.286098	16.128046	10.0	100.0	1000.0	1.0	0.89167047	0.89167047	1.0	0.89167047	6.0	36.0	216.0
3529.0	6781.0	625.0	"SUD"	531.0	"ERI"	2003	1.0	0.0	4360	1.0	0.09459898	0.09459898	2.6626825	0.7878654	0.5891016	-0.2815918	7.461955	6.500292	0.0	0.0	19.286098	16.128046				1.0	0.7878654	0.7878654	1.0	0.7878654	7.0	49.0	343.0
3530.0	6781.0	625.0	"SUD"	531.0	"ERI"	2004	0.0	0.0	4367	1.0	0.23653634	0.23653634	2.884415	0.704724	0.85542166	-0.35972616	7.5090055	6.431228	0.0	0.0	19.286098	16.128046	1.0	1.0	1.0	1.0	0.704724	0.704724	1.0	0.704724	8.0	64.0	512.0
3531.0	6781.0	625.0	"SUD"	531.0	"ERI"	2005	0.0	0.0	4384	1.0	0.1732547	0.1732547	3.0487397	0.72286683	0.94732577	-1.4886649	7.5368114	6.404885	1.0	0.0	19.286098	16.128046	2.0	4.0	8.0	1.0	0.72286683	0.72286683	1.0	0.72286683	9.0	81.0	729.0
3532.0	6781.0	625.0	"SUD"	531.0	"ERI"	2006	0.0	0.0	4390	1.0	0.032077808	0.032077808	3.0793197	0.6904123		-1.487009	7.5759506	6.392116	1.0	0.0	19.286098	16.128046	3.0	9.0	27.0	1.0	0.6904123	0.6904123	1.0	0.6904123	10.0	100.0	1000.0
3533.0	6870.0	625.0	"SUD"	620.0	"LIB"	1989	0.0	0.0	3912	1.0			0.008303006		0.23350254				0.0	0.0			1.0	1.0	1.0	1.0			1.0		1.0	1.0	1.0
3534.0	6870.0	625.0	"SUD"	620.0	"LIB"	1990	0.0	0.0		1.0	-1.5321558	-1.5321558	0.0017998973	3.545251	0.1495327	0.2739485	7.2182407		0.0	0.0	19.286098	18.985733	2.0	4.0	8.0	1.0	3.545251	3.545251	1.0	3.545251	2.0	4.0	8.0
3535.0	6870.0	625.0	"SUD"	620.0	"LIB"	1991	0.0	0.0	3970	1.0	-0.9527509	-0.9527509	6.9455773E-4	3.368221	0.12706478	0.12123193	7.132174		0.0	0.0	19.286098	18.985733	3.0	9.0	27.0	1.0	3.368221	3.368221	1.0	3.368221	3.0	9.0	27.0
3536.0	6870.0	625.0	"SUD"	620.0	"LIB"	1992	0.0	0.0		1.0			0.0	3.2306633	0.30513597	-0.4557664	7.170063		1.0	0.0	19.286098	18.985733	4.0	16.0	64.0	0.0	3.2306633	0.0	0.0	0.0	4.0	16.0	64.0
3537.0	6870.0	625.0	"SUD"	620.0	"LIB"	1993	0.0	0.0	4286	1.0			0.104541205	3.1598318		-0.47112206	7.194317		0.0	1.0	19.286098	18.985733	5.0	25.0	125.0	0.0	3.1598318	0.0	0.0	0.0	5.0	25.0	125.0
3538.0	6870.0	625.0	"SUD"	620.0	"LIB"	1994	0.0	0.0	4081	1.0	-0.43055	-0.43055	0.06919709	3.1700168	0.21017328	-0.45174474	7.198657		0.0	1.0	19.286098	18.985733	6.0	36.0	216.0	0.0	3.1700168	0.0	0.0	0.0	6.0	36.0	216.0
3539.0	6870.0	625.0	"SUD"	620.0	"LIB"	1995	0.0	0.0	4134	1.0	0.35605896	0.35605896	0.09739023	3.3811655	0.21731843	-0.6261619	7.1714525		1.0	0.0	19.286098	18.985733	7.0	49.0	343.0	1.0	3.3811655	3.3811655	1.0	3.3811655	7.0	49.0	343.0
3540.0	6870.0	625.0	"SUD"	620.0	"LIB"	1996	0.0	0.0	4288	1.0	0.7659394	0.7659394	0.19887389	3.4968495	0.23691776	-1.091203	7.1992483		0.0	1.0	19.286098	18.985733	8.0	64.0	512.0	1.0	3.4968495	3.4968495	1.0	3.4968495	8.0	64.0	512.0
3541.0	6870.0	625.0	"SUD"	620.0	"LIB"	1997	0.0	0.0	4304	1.0	0.20356794	0.20356794	0.23878339	3.3329983	0.24834636	-0.9349764	7.2317233		1.0	0.0	19.286098	18.985733	9.0	81.0	729.0	1.0	3.3329983	3.3329983	1.0	3.3329983	9.0	81.0	729.0
3542.0	6870.0	625.0	"SUD"	620.0	"LIB"	1998	0.0	0.0	4248	1.0	0.14810205	0.14810205	0.2721292	2.998409	0.20374331	-0.8469689	7.308436		0.0	0.0	19.286098	18.985733	10.0	100.0	1000.0	1.0	2.998409	2.998409	1.0	2.998409	10.0	100.0	1000.0
3543.0	6870.0	625.0	"SUD"	620.0	"LIB"	1999	0.0	0.0		1.0	2.3413107	2.3413107	1.4471682	3.105236	0.2443804	-0.7604503	7.3278317		0.0	1.0	19.286098	18.985733	11.0	121.0	1331.0	1.0	3.105236	3.105236	1.0	3.105236	11.0	121.0	1331.0
