state_ut	ac_no_gis_post	ac_name_GIS	tot_pop_ac	tot_sc_ac	m_lit_ac	f_lit_ac	tot_lit_ac	tot_w_ac	r_tot_pop_ac	u_tot_pop_ac	r_tot_sc_ac	r_tot_st_ac	tot_cult_ac	tot_aglb_ac	urban_perc_ac	sc_perc_ac	scst_perc_ac	lit_perc_ac	aglb_perc_ac
"uttar pradesh"	312	"menhdawal"	122493.336	10872.908	16403.875	7580.1753	23984.053	24680.055	66841.85	322.51886	10868.026	30.570356	9314.8955	2901.3567	0.004783231	0.08413207	0.084343925	0.18508668	0.02225692
"uttar pradesh"	38	"milak"	257285.36	60597.094	48796.938	17382.021	66178.96	78175.86	257285.36	0.0	60597.094	17.643156	43097.547	11555.311	0.0	0.2356823	0.23575094	0.2573164	0.04493486
"uttar pradesh"	273	"milkipur"	151095.12	40426.547	42029.19	21633.727	63662.918	62052.273	151095.12	0.0	40426.547	0.0	26080.059	6468.4653	0.0	0.26697028	0.26697028	0.4221647	0.042853374
"uttar pradesh"	396	"mirzapur"	187811.83	41192.305	60759.926	26263.254	87023.18	55227.3	186958.97	442.47305	41125.195	14.265964	12132.434	6422.345	0.002211337	0.22967085	0.22974996	0.46152607	0.032869596
"uttar pradesh"	153	"misrikh"	160873.84	71949.305	44907.188	20405.434	65312.617	51778.508	160873.84	0.0	71949.305	2.1045196	28987.7	6967.665	0.0	0.4479405	0.44795293	0.40611175	0.04351699
"uttar pradesh"	57	"modinagar"	178884.3	41516.766	60310.457	34189.03	94499.484	55471.18	154227.72	21828.072	34634.727	0.0	16091.061	2192.0754	0.118023165	0.22868088	0.22877617	0.52986383	0.012328974
"uttar pradesh"	378	"mohammadabad"	168204.05	28462.63	40689.74	23204.51	63894.25	41152.36	136282.36	0.0	28462.63	0.30542034	13166.897	9419.118	0.0	0.16527602	0.16527764	0.37089238	0.055410136
"uttar pradesh"	144	"mohammdi"	202510.25	58585.914	56366.258	27549.836	83916.09	58535.4	202510.25	0.0	58585.914	69.19666	34092.77	8962.725	0.0	0.2915244	0.29188645	0.41382676	0.04429979
"uttar pradesh"	164	"mohan"	148516.1	59207.125	39307.902	19455.299	58763.203	52576.008	147363.9	0.0	59207.125	47.859684	27173.355	4243.683	0.0	0.40141016	0.4017253	0.39362645	0.028412946
"uttar pradesh"	176	"mohanlalganj"	191962.31	86812.72	55130.1	30106.363	85236.46	69149.3	191962.31	0.0	86812.72	89.76132	27195.184	9013.345	0.0	0.4521863	0.45269555	0.44339025	0.04699512
"uttar pradesh"	27	"moradabad rural"	188243.84	25547.984	34189.5	15413.915	49603.414	43803.46	158132.22	0.0	25547.984	0.0	14625.189	5541.076	0.0	0.13769433	0.13769433	0.26723218	0.029806737
"uttar pradesh"	28	"moradabad urban"	195313.48	36153.42	44511.523	21384.441	65895.96	56706.824	195313.48	0.0	36153.42	0.0	13377.201	5631.7803	0.0	0.19621086	0.19621086	0.3576288	0.030564643
"uttar pradesh"	346	"mubarakpur"	187708.33	53171.723	49780.51	30346.49	80127.0	57122.523	171849.47	15858.861	50398.664	6.541209	14732.904	3880.2175	0.07418699	0.28781444	0.2878508	0.4313357	0.020531606
"uttar pradesh"	380	"mughalsarai"	35971.06	8629.042	10395.173	5532.953	15928.125	11257.327	34550.96	0.0	8629.042	0.09538759	2502.5295	1786.153	0.0	0.07870701	0.07870744	0.214197	0.01187242
"uttar pradesh"	355	"muhammadabad-gohna"	199733.02	34424.938	32780.62	20308.56	53089.184	34793.715	110428.29	0.0	34424.938	78.14012	13087.064	2430.2139	0.0	0.17524761	0.1756454	0.27026197	0.01237153
"uttar pradesh"	368	"mungra badshahpur"	178801.03	40648.59	52475.547	30094.443	82569.99	57848.93	178801.03	0.0	40648.59	0.0	23196.738	3660.7646	0.0	0.22799769	0.22799769	0.46200722	0.020417873
"uttar pradesh"	54	"muradnagar"	76292.555	11854.046	21408.318	12766.161	34174.48	19773.41	54348.53	4460.0093	10780.924	0.0	5606.5234	818.9086	0.031644065	0.10206052	0.10220467	0.27519986	0.00606658
"uttar pradesh"	14	"muzaffar nagar"	281923.3	51772.734	84345.625	47853.805	132199.44	78018.83	266954.03	14969.282	50867.902	1.002027	17196.787	9718.66	0.05320463	0.18401344	0.184017	0.46987033	0.034542587
"uttar pradesh"	18	"nagina"	243297.2	68236.98	67079.91	36727.656	103807.56	68591.1	242345.84	951.36536	67910.81	873.5645	19885.639	17635.488	0.0038835972	0.28512204	0.28795794	0.42645153	0.07347551
"uttar pradesh"	17	"najiababad"	279419.3	79673.945	76660.234	40642.96	117303.19	79243.266	273669.9	5749.4004	77474.33	385.88065	21157.422	19445.86	0.020224363	0.28551012	0.286914	0.41995525	0.06975447
"uttar pradesh"	2	"nakur"	198409.39	49560.188	57493.01	33014.99	90508.0	56024.934	198409.39	0.0	49560.188	143.33165	20501.834	12592.24	0.0	0.24945505	0.25015348	0.45905113	0.063132524
"uttar pradesh"	133	"nanpara"	134909.44	25961.396	31710.207	13605.716	45315.92	36429.754	127632.58	0.0	25961.396	0.0	20841.135	6141.6177	0.0	0.19098653	0.19098653	0.33521223	0.045373946
"uttar pradesh"	283	"nanpara"	172558.53	29019.1	30110.871	10130.114	40240.984	62564.95	172558.53	0.0	29019.1	112.0364	31345.72	9973.268	0.0	0.17150111	0.17192999	0.23537113	0.0576226
"uttar pradesh"	234	"naraini"	167548.0	37447.38	46769.42	18882.078	65651.5	76907.34	167548.0	0.0	37447.38	15.831345	34533.836	10514.763	0.0	0.17068006	0.17074397	0.29256397	0.04848944
"uttar pradesh"	40	"naugawan sadat"	200642.36	36669.32	58465.402	27036.854	85502.25	68838.914	200642.36	0.0	36669.32	0.0029601515	31570.578	7977.5205	0.0	0.18174559	0.1817456	0.42278132	0.03934515
"uttar pradesh"	316	"nautanwa"	181494.1	32453.113	45605.203	16229.848	61835.055	78303.45	181494.1	0.0	32453.113	1028.019	26557.695	9689.572	0.0	0.17838922	0.18377018	0.34193665	0.05317092
"uttar pradesh"	121	"nawabganj"	181051.4	27306.225	46090.945	19282.9	65373.848	50662.555	181051.4	0.0	27306.225	5.0001917	25850.215	7831.342	0.0	0.15044868	0.15047762	0.36225578	0.043747738
"uttar pradesh"	21	"nehtaur"	189874.23	13405.237	16756.15	10638.612	27394.762	14239.671	51124.336	120.41388	13384.9	0.868421	4089.7976	2791.0251	5.406223E-4	0.06173192	0.06173593	0.12621994	0.012845814
"uttar pradesh"	348	"nizamabad"	164253.39	41836.78	45825.145	28401.27	74226.414	53412.656	164253.39	0.0	41836.78	50.093845	18878.559	4357.542	0.0	0.2552017	0.2555258	0.45259735	0.026828239
"uttar pradesh"	61	"noida"	508084.78	55691.82	199949.17	123335.79	323284.97	165100.38	190171.4	317913.38	27949.094	8.053333	17388.152	2362.6467	0.62988067	0.11034201	0.110557415	0.6405234	0.0046811034
"uttar pradesh"	24	"noorpur"	206693.17	45356.293	62675.49	35099.273	97774.766	60002.91	204904.83	1788.3566	45231.72	0.6222501	18997.639	12561.633	0.01115819	0.22473116	0.22473373	0.47570994	0.061754286
"uttar pradesh"	402	"obra"	240573.86	121033.23	55774.21	23945.885	79720.09	85251.83	211806.3	28767.57	116937.17	133.9203	23669.672	10029.224	0.10824357	0.5073595	0.5080806	0.32502434	0.042768158
"uttar pradesh"	221	"orai"	159142.86	46894.254	56157.74	28189.148	84346.88	60839.7	159142.86	0.0	46894.254	7.9459214	22352.49	9219.065	0.0	0.29741502	0.29745984	0.53544253	0.05788611
"uttar pradesh"	330	"padrauna"	247326.55	44155.21	62167.516	26283.615	88451.13	85798.62	247326.55	0.0	44155.21	13.249172	23322.527	14909.381	0.0	0.18084863	0.18089157	0.35152063	0.061691415
"uttar pradesh"	338	"pathardeva"	181385.25	26333.826	44190.24	23431.715	67621.95	47283.973	156821.95	0.0	26333.826	9.561349	18738.887	4202.5605	0.0	0.1451234	0.14519146	0.37972754	0.022949567
"uttar pradesh"	102	"patiyali"	134469.66	24821.217	31306.648	12437.533	43744.18	40760.21	134469.66	0.0	24821.217	0.0	25960.174	4056.6396	0.0	0.18813553	0.18813553	0.3342887	0.029965125
"uttar pradesh"	249	"patti"	158582.95	24497.99	34328.523	20700.973	55029.496	38554.254	113767.44	0.0	24497.99	13.593622	15639.584	3024.2324	0.0	0.16609909	0.16618581	0.37409383	0.020570906
"uttar pradesh"	254	"phaphamau"	90979.99	23591.135	27993.367	14117.858	42111.223	34545.004	90979.99	0.0	23591.135	23.42786	9727.067	4145.156	0.0	0.14810094	0.14823982	0.2644296	0.026178699
"uttar pradesh"	360	"phephana"	137537.8	23520.924	41666.117	23141.65	64807.77	41700.395	137537.8	0.0	23520.924	0.54760945	9805.203	5923.036	0.0	0.17129989	0.17130409	0.4708761	0.043815736
"uttar pradesh"	315	"pherenda"	141295.19	27675.934	38313.152	14964.693	53277.848	56004.12	141295.19	0.0	27675.934	16.9193	18715.38	6329.057	0.0	0.19170398	0.19181438	0.37459427	0.043768164
"uttar pradesh"	256	"phulpur"	239590.83	56969.594	74917.39	36768.402	111685.8	83328.74	229723.1	9867.731	56097.203	7.6189284	20105.924	7028.531	0.03743179	0.23805843	0.23809613	0.46466488	0.029513704
"uttar pradesh"	349	"phulpur pawai"	177300.95	36387.812	41312.145	26553.604	67865.75	44451.188	152890.02	0.0	36387.812	0.31044117	17761.691	3823.772	0.0	0.2058084	0.20581019	0.3837536	0.021609109
"uttar pradesh"	127	"pilibhit"	187884.31	23886.477	45524.574	20993.574	66518.15	50941.44	187884.31	0.0	23886.477	56.3465	23222.316	8613.974	0.0	0.1322811	0.1326402	0.35964474	0.044314843
"uttar pradesh"	384	"pindra"	223569.36	17964.934	31437.332	18239.436	49676.77	31287.518	92909.62	4993.183	17151.385	0.0	10897.105	2175.1543	0.024179595	0.08699557	0.087030016	0.24056078	0.01053323
"uttar pradesh"	321	"pipraich"	165220.98	31258.816	42375.195	18388.537	60763.734	51550.273	153255.12	3200.3784	31003.574	64.538994	12849.201	5049.669	0.018491175	0.1914982	0.19188441	0.3723975	0.030998917
"uttar pradesh"	248	"pratapgarh"	172871.02	17963.03	32140.355	19004.96	51145.32	29659.316	97307.016	0.0	17963.03	17.882776	8552.496	3276.6963	0.0	0.113879025	0.11400421	0.32206103	0.020668093
"uttar pradesh"	257	"pratappur"	193826.1	7509.6997	9724.284	4493.5503	14217.835	12105.216	32234.17	0.0	7509.6997	3.0336773	4203.497	941.78827	0.0	0.03926476	0.039280623	0.07433851	0.004924177
"uttar pradesh"	287	"prayagpur"	72598.03	9537.08	13613.1455	4841.8403	18454.984	21297.53	60897.508	0.0	9537.08	0.028179174	12114.083	2393.6013	0.0	0.060569033	0.060569223	0.11739051	0.015332942
"uttar pradesh"	319	"puniyra"	147366.73	20210.76	26842.9	10670.571	37513.477	39320.152	100653.24	0.0	20210.76	2.272753	12664.938	4947.5264	0.0	0.10968658	0.109699234	0.2023937	0.026802337
"uttar pradesh"	129	"puranpur"	373545.16	66930.16	90268.59	40180.31	130448.9	106921.33	373545.16	0.0	66930.16	1372.9673	51860.535	17808.547	0.0	0.17930184	0.18297994	0.34946474	0.047708023
"uttar pradesh"	13	"purqazi"	174130.38	37018.402	52527.426	29029.697	81557.125	54405.812	171102.03	3028.3413	36850.89	0.23321861	17537.945	9986.315	0.012223447	0.2214313	0.22143221	0.46742183	0.061145663
"uttar pradesh"	167	"purwa"	140601.5	47036.188	38834.508	19972.375	58806.883	54082.98	140550.45	51.05772	47030.34	43.730156	28466.19	4021.2258	2.5302905E-4	0.3352985	0.3356083	0.4206476	0.028573697
"uttar pradesh"	180	"rae bareli"	155318.48	43415.35	43088.883	21657.355	64746.234	55090.22	154016.14	0.0	43415.35	23.225853	20700.512	6569.894	0.0	0.2803144	0.28045297	0.415559	0.04217013
"uttar pradesh"	335	"ramkola"	187115.73	37682.332	50241.848	21084.63	71326.484	65377.984	187115.73	0.0	37682.332	0.19945651	20971.426	10333.187	0.0	0.20143652	0.20143773	0.38265878	0.05501715
"uttar pradesh"	267	"ramnagar"	157178.64	10041.049	13712.529	5787.5835	19500.113	24611.94	66984.875	0.0	10041.049	74.40907	16188.529	2521.1768	0.0	0.056907855	0.057329565	0.110517286	0.014288822
"uttar pradesh"	37	"rampur"	189468.12	19575.475	32015.69	11637.529	43653.22	52386.27	189468.12	0.0	19575.475	6.605442	23260.982	9973.561	0.0	0.10358391	0.10361898	0.23095377	0.052777223
"uttar pradesh"	339	"rampur karkhana"	168279.75	32674.54	49481.125	27573.158	77054.29	49511.652	168279.75	0.0	32674.54	11.945606	15330.437	4245.8047	0.0	0.19552925	0.19559543	0.4584299	0.025128348
"uttar pradesh"	244	"rampur khas"	113151.87	26617.963	30669.156	16297.969	46967.125	39545.54	113146.67	0.0	26617.963	4.2531357	15873.172	4672.208	0.0	0.19087324	0.19091213	0.33170158	0.032604374
"uttar pradesh"	6	"rampur maniharan"	174944.42	56280.58	58427.867	33334.99	91762.86	50223.953	174944.42	0.0	56280.58	1.1101114	16374.116	10925.706	0.0	0.319633	0.31963918	0.5287917	0.06499359
"uttar pradesh"	250	"raniganj"	171517.58	31905.611	51398.03	29536.574	80934.6	60524.5	167753.14	0.0	31905.611	0.0	23636.193	5226.97	0.0	0.18670833	0.18670833	0.47386163	0.030536428
"uttar pradesh"	358	"rasara"	138075.1	32234.686	40295.5	22861.62	63157.12	40497.71	138075.1	0.0	32234.686	30.009449	12593.016	5377.297	0.0	0.1837003	0.18387574	0.36206338	0.031213684
"uttar pradesh"	205	"rasulabad"	131332.53	33758.81	44974.816	27214.018	72188.836	40614.54	131332.53	0.0	33758.81	2.5420105	22255.191	4381.1597	0.0	0.25809407	0.2581116	0.5500356	0.03213204
"uttar pradesh"	229	"rath"	106281.51	26383.512	33284.254	13709.398	46993.65	46954.113	106281.51	0.0	26383.512	1.2425859	17745.791	7285.521	0.0	0.25149396	0.2515039	0.44161418	0.06895729
"uttar pradesh"	401	"robertsganj"	140944.66	70844.586	29642.023	10997.372	40639.395	55506.98	140944.66	0.0	70844.586	56.32617	17777.52	10629.859	0.0	0.49671128	0.49695772	0.29482424	0.09105915
"uttar pradesh"	387	"rohaniya"	309239.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"uttar pradesh"	271	"rudauli"	64787.156	15270.106	13479.68	5997.8574	19477.537	24308.771	58926.22	0.0	15270.106	2.2962484	10934.744	2519.0264	0.0	0.0965769	0.09659312	0.12381437	0.016189894
"uttar pradesh"	309	"rudhauli"	142643.12	26793.54	37671.88	17512.367	55184.246	54231.082	142643.12	0.0	26793.54	5.103362	25686.277	5144.8228	0.0	0.18662947	0.18667121	0.38501337	0.035513457
"uttar pradesh"	336	"rudrapur"	175189.11	28513.03	41964.746	22394.81	64359.555	46359.125	145444.17	0.0	28513.03	4.6153965	14145.684	4936.193	0.0	0.16612305	0.16614997	0.3726386	0.028485937
"uttar pradesh"	79	"sadabad"	156694.25	36972.492	54876.156	24891.13	79767.29	51790.14	156694.25	0.0	36972.492	0.0	17475.236	7059.157	0.0	0.23995736	0.23995736	0.5078696	0.045531806
"uttar pradesh"	189	"sadar"	169126.4	39687.516	48147.04	28129.963	76277.0	54298.297	169126.4	0.0	39687.516	25.292274	20303.01	7288.5596	0.0	0.23427057	0.23441114	0.45124656	0.043198165
"uttar pradesh"	163	"safipur"	140310.36	29509.385	20106.854	9780.405	29887.26	27563.576	77433.0	0.0	29509.385	29.154852	15066.512	2485.623	0.0	0.2160988	0.21631023	0.21780542	0.018148145
"uttar pradesh"	345	"sagri"	181452.89	45588.918	49781.215	30615.814	80397.03	55887.16	181452.89	0.0	45588.918	2.2372115	22110.84	5415.696	0.0	0.2511612	0.2511721	0.44253272	0.030360505
"uttar pradesh"	324	"sahajanwa"	138226.38	34558.652	41517.72	21596.414	63114.133	44376.22	138226.38	0.0	34558.652	16.518599	10969.849	5869.6924	0.0	0.25143066	0.25154135	0.45717722	0.04329565
"uttar pradesh"	4	"saharanpur"	240340.0	73468.0	70998.16	40225.523	111223.68	65621.45	230137.06	6305.224	72771.016	0.0	13644.359	10733.29	0.026005536	0.3066186	0.3066186	0.46376607	0.04467483
"uttar pradesh"	3	"saharanpur nagar"	246222.4	72132.07	72250.08	41097.926	113348.0	67376.22	237019.7	9202.706	71114.8	0.0	13684.645	11711.992	0.037956037	0.29828447	0.29828447	0.46858588	0.048393294
"uttar pradesh"	113	"sahaswan"	159259.38	26845.129	26128.906	8347.084	34475.992	52882.934	159259.38	0.0	26845.129	0.0	32972.28	4602.145	0.0	0.17113245	0.17113245	0.22131886	0.029617455
"uttar pradesh"	55	"sahibad"	6111.2275	1902.59	2259.7659	1208.361	3468.1267	1520.261	6111.2275	0.0	1902.59	0.0	228.3913	27.165483	0.0	0.3132351	0.3132351	0.57097906	0.0044724206
"uttar pradesh"	374	"saidpur"	199536.95	24710.379	32433.783	19781.758	52215.543	34264.105	107491.375	0.0	24710.379	48.78805	13091.118	2299.2012	0.0	0.118058056	0.11829115	0.24946868	0.010984827
"uttar pradesh"	382	"saiyadraja"	172155.89	40459.164	54276.86	29530.52	83807.375	56866.918	172155.89	0.0	40459.164	0.53486836	17824.273	9399.802	0.0	0.23520699	0.23520948	0.4875657	0.056213204
"uttar pradesh"	381	"sakaldiha"	195662.69	47119.727	62816.19	34191.957	97008.15	63477.863	195662.69	0.0	47119.727	15.446312	17834.705	6375.9785	0.0	0.23807417	0.23814972	0.4979995	0.032778755
"uttar pradesh"	341	"salempur"	154139.36	31450.209	48454.2	30134.576	78588.77	40266.746	154139.36	0.0	31450.209	154.02376	11334.612	4033.5593	0.0	0.20414478	0.20519161	0.5102298	0.026881365
"uttar pradesh"	181	"salon"	140092.86	44283.812	33615.58	15539.43	49155.008	54683.65	140092.86	0.0	44283.812	63.721176	19984.04	6962.081	0.0	0.32020298	0.32058957	0.34904817	0.049458984
"uttar pradesh"	33	"sambhal"	214882.75	8303.996	8280.487	2726.679	11007.166	17559.06	45169.945	0.0	8303.996	0.0	9693.196	2377.4556	0.0	0.039290633	0.039290633	0.052080765	0.0112490095
"uttar pradesh"	158	"sandi"	183354.16	72865.34	45351.855	19099.506	64451.363	51681.832	160188.25	0.0	72865.34	0.0	29358.809	6897.6606	0.0	0.3859889	0.3859889	0.34945175	0.036737412
"uttar pradesh"	161	"sandila"	159848.86	27356.021	22537.408	8719.943	31257.35	34044.523	91027.65	0.0	27356.021	37.266167	17798.486	5326.9424	0.0	0.17342085	0.1736561	0.1978547	0.033691034
"uttar pradesh"	44	"saradhana"	132927.16	30415.926	45533.93	25832.48	71366.41	47049.344	132927.16	0.0	30415.926	0.0	14356.539	5877.1855	0.0	0.2286345	0.2286345	0.53726286	0.04439977
"uttar pradesh"	182	"sareni"	149845.1	45191.72	47283.15	29302.412	76585.56	49852.023	149845.1	0.0	45191.72	133.42247	18196.059	5546.1777	0.0	0.30184126	0.30274	0.5115811	0.037116483
"uttar pradesh"	170	"sarojini nagar"	190700.75	72569.12	57590.11	32419.441	90009.555	60545.12	190700.75	0.0	72569.12	33.135162	21027.902	6130.939	0.0	0.38286182	0.38302645	0.46950147	0.032764055
"uttar pradesh"	154	"sawaijpur"	154847.67	28624.227	45672.996	20630.535	66303.53	48025.934	153672.25	0.0	28624.227	5.887566	33700.52	4526.018	0.0	0.18272164	0.1827627	0.42903417	0.029081453
"uttar pradesh"	391	"sevapuri"	254534.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"uttar pradesh"	150	"sevata"	199972.95	34329.805	26876.111	9395.979	36272.09	48721.504	151648.22	0.0	34329.805	43.995277	32932.832	5946.415	0.0	0.16169623	0.1619045	0.16958967	0.027880369
"uttar pradesh"	155	"shahabad"	154959.86	38496.695	34763.5	14727.588	49491.086	38873.113	127135.63	0.0	38496.695	0.0	24908.324	5573.4688	0.0	0.25435713	0.25435713	0.32557988	0.036683694
"uttar pradesh"	365	"shahganj"	186931.1	42008.223	52098.543	31556.375	83654.92	60592.996	186931.1	0.0	42008.223	17.821554	23161.11	6709.4233	0.0	0.2286366	0.22873282	0.44856137	0.035964347
"uttar pradesh"	10	"shamli"	169017.4	19408.139	56007.914	28822.514	84830.43	59789.957	169017.4	0.0	19408.139	20.74493	21951.963	9502.263	0.0	0.11707632	0.11718704	0.5043312	0.056816604
"uttar pradesh"	116	"shekhupur"	142546.75	24219.092	26938.074	10477.766	37415.84	37798.105	128332.66	0.0	24219.092	8.430288	22295.041	5915.9775	0.0	0.1672476	0.1672968	0.2550632	0.040590387
"uttar pradesh"	69	"shikarpur"	160491.36	44354.555	51047.676	23219.873	74267.55	80217.875	160491.36	0.0	44354.555	0.0	23871.53	7901.5747	0.0	0.27742854	0.27742854	0.46560147	0.04894341
"uttar pradesh"	98	"shikohabad"	278726.22	53734.98	85692.58	44001.64	129694.22	75536.08	197413.72	81312.49	38012.164	0.0	15808.633	3240.866	0.2139225	0.19429801	0.19429801	0.4757836	0.014288618
"uttar pradesh"	386	"shivpur"	259183.47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"uttar pradesh"	302	"shohratgarh"	106875.85	17217.494	21636.293	8949.804	30586.098	40798.254	102203.14	0.0	17217.494	22.814726	15921.099	6566.7905	0.0	0.1465004	0.14670162	0.25409842	0.05563681
"uttar pradesh"	290	"shrawasti"	166308.02	35208.383	32532.066	9991.631	42523.7	70267.82	166308.02	0.0	35208.383	0.0	35855.89	7668.033	0.0	0.21356784	0.21356784	0.25729927	0.04628487
"uttar pradesh"	152	"sidhauli"	168012.36	66600.414	45537.676	21204.438	66742.12	53137.22	168012.36	0.0	66600.414	1.5974959	29404.97	6311.624	0.0	0.3960853	0.39609453	0.39742237	0.0375919
"uttar pradesh"	359	"sikanderpur"	129966.94	24155.688	36145.94	21499.424	57645.367	39152.266	129518.63	0.0	24155.688	13.122535	12025.329	5823.9463	0.0	0.18533222	0.18543756	0.443699	0.045003593
"uttar pradesh"	207	"sikandra"	118819.234	27770.646	40485.637	23590.436	64076.074	41451.93	118819.234	0.0	27770.646	46.185123	18645.645	5092.0166	0.0	0.23552789	0.23595122	0.5404394	0.04327072
"uttar pradesh"	80	"sikandra rao"	147472.31	39028.09	46815.47	23066.94	69882.41	42021.64	146632.88	839.44574	38952.54	13.048905	16789.516	7897.105	0.005186694	0.26288188	0.26296327	0.47270942	0.053916555
"uttar pradesh"	64	"sikandrabad"	166644.2	36687.633	57815.875	27932.664	85748.54	68753.6	166644.2	0.0	36687.633	0.0	19810.473	4786.0986	0.0	0.21407104	0.21407104	0.51297367	0.028769625
"uttar pradesh"	251	"sirathu"	200850.16	70773.97	50101.633	20915.988	71017.625	78294.31	200850.16	0.0	70773.97	6.7915087	24808.795	13944.912	0.0	0.34557307	0.34560344	0.3545288	0.06838778
"uttar pradesh"	99	"sirsaganj"	115153.98	21335.703	39947.07	21555.527	61502.6	31580.42	114478.69	675.2876	21230.453	0.0	13968.141	4670.492	0.0039156186	0.14198188	0.14198188	0.40091953	0.030809032
"uttar pradesh"	213	"sishamau"	216802.45	51772.18	79217.984	50790.91	130008.89	64592.566	149303.33	67499.13	37476.695	68.11429	12256.314	7255.236	0.331354	0.2541502	0.2549757	0.6382152	0.035616037
"uttar pradesh"	317	"siswa"	200872.34	32357.38	35249.555	12797.021	48046.574	60156.285	151468.47	0.0	32357.38	92.44228	16295.911	11620.831	0.0	0.15827544	0.15872604	0.23529473	0.056698885
"uttar pradesh"	146	"sitapur"	167729.94	61248.34	44174.773	21578.31	65753.086	61064.39	167729.94	0.0	61248.34	11.83581	22922.3	6477.92	0.0	0.36573747	0.36580753	0.39290413	0.038648523
"uttar pradesh"	43	"siwalkhas"	134057.78	23740.473	42515.33	23394.43	65909.76	42618.195	134057.78	0.0	23740.473	3.7051523	14877.101	5027.0894	0.0	0.18195331	0.18198304	0.49628067	0.036922712
