cong	district	state	name	count	partisan	bipartisan	winpct	app_dum	armed_dum	fa_dum	female	rpva	exp	republican	baseball1	baseball2
112	27	"TEXAS"	"FARENTHOLD"	10	0	10	0.503951181	0	0	0	0	-0.008370106108486652	0.0	1.0	0	0
112	17	"CALIFOR"	"FARR"	12	0	12	0.685647734	1	0	0	0	-0.20817646384239197	17.490759	0.0	0	0
112	2	"PENNSYL"	"FATTAH"	0	0	0	0.893394261	1	0	0	0	-0.3758328855037689	16.0	0.0	0	0
112	51	"CALIFOR"	"FILNER"	0	0	0	0.596817618	0	0	0	0	-0.11153990775346756	18.0	0.0	0	0
112	8	"TENNESS"	"FINCHER"	0	0	0	0.603508922	0	0	0	0	0.09517833590507507	0.0	1.0	1	0
112	8	"PENNSYL"	"FITZPATRI"	11	0	11	0.536608352	0	0	0	0	-0.016535744071006775	0.0	1.0	0	0
112	6	"ARIZONA"	"FLAKE"	4	0	4	0.694747451	1	0	0	0	0.14875467121601105	10.0	1.0	1	1
112	3	"TENNESS"	"FLEISCHMA"	0	0	0	0.669583783	0	0	0	0	0.15593715012073517	0.0	1.0	1	1
112	4	"LOUISIA"	"FLEMING"	14	0	14	0.658343971	0	1	0	0	0.1282663196325302	2.0	1.0	0	0
112	17	"TEXAS"	"FLORES"	5	0	5	0.628099125	0	0	0	0	0.2059180587530136	0.0	1.0	0	0
112	4	"VIRGINI"	"FORBES"	11	11	0	0.623067311	0	1	0	0	0.020859457552433014	9.542779	1.0	0	0
112	1	"NEBRASK"	"FORTENBE"	18	3	15	0.713889678	0	0	1	0	0.07822487503290176	6.0	1.0	0	0
112	5	"NORTH C"	"FOXX"	31	0	28	0.659005044	0	0	0	1	0.1423569768667221	6.0	1.0	0	0
112	4	"MASSACH"	"FRANK"	5	1	4	0.553953509	0	0	0	0	-0.11908287554979324	30.0	0.0	0	0
112	2	"ARIZONA"	"FRANKS"	0	0	0	0.678494463	0	1	0	0	0.143349751830101	8.0	1.0	0	0
112	11	"NEW JER"	"FRELINGH"	42	6	28	0.68768625	1	0	0	0	0.0711183100938797	16.0	1.0	0	0
112	11	"OHIO"	"FUDGE"	0	0	0	0.824521198	0	0	0	1	-0.32644036412239075	2.0	0.0	0	0
112	24	"CALIFOR"	"GALLEGLY"	12	0	12	0.599846604	0	0	1	0	0.014079215936362743	24.0	1.0	0	0
112	10	"CALIFOR"	"GARAMENDI"	1	0	1	0.601752449	0	1	0	0	-0.13256233930587769	1.1671233	0.0	0	0
112	4	"COLORAD"	"GARDNER"	0	0	0	0.565292874	0	0	0	0	0.032783232629299164	0.0	1.0	0	0
112	5	"NEW JER"	"GARRETT"	9	3	6	0.665530322	0	0	0	0	0.06958620250225067	8.0	1.0	0	0
112	6	"PENNSYL"	"GERLACH"	7	7	0	0.570152006	0	0	0	0	-0.055346835404634476	8.0	1.0	0	0
112	18	"OHIO"	"GIBBS"	0	0	0	0.571546728	0	0	0	0	0.06879719346761703	0.0	1.0	0	0
112	20	"NEW YOR"	"GIBSON"	9	0	9	0.554442779	0	1	0	0	0.013307671993970871	0.0	1.0	1	0
112	11	"GEORGIA"	"GINGREY"	22	3	18	1	0	0	0	0	0.19773347675800323	8.0	1.0	0	0
112	1	"TEXAS"	"GOHMERT"	29	11	4	1	0	0	0	0	0.22160863876342773	6.0	1.0	0	1
112	20	"TEXAS"	"GONZALEZ"	0	0	0	0.648577695	0	0	0	0	-0.11219044029712677	12.0	0.0	0	0
112	6	"VIRGINI"	"GOODLATT"	0	0	0	1	0	0	0	0	0.10491006076335907	18.0	1.0	0	0
112	1	"ARIZONA"	"GOSAR"	0	0	0	0.534509603	0	0	0	0	0.0801144689321518	0.0	1.0	0	0
112	4	"SOUTH C"	"GOWDY"	0	0	0	0.688105749	0	0	0	0	0.14298169314861298	0.0	1.0	1	0
112	12	"TEXAS"	"GRANGER"	25	0	23	0.74081623	1	0	0	1	0.1622711718082428	14.0	1.0	0	0
112	9	"GEORGIA"	"GRAVES"	10	0	10	1	1	0	0	0	0.2910958528518677	0.57260275	1.0	0	0
112	6	"MISSOUR"	"GRAVES"	0	0	0	0.694541928	0	0	0	0	0.07457781583070755	10.0	1.0	1	1
112	9	"TEXAS"	"GREEN"	0	0	0	0.767975488	0	0	0	0	-0.24517425894737244	6.0	0.0	0	0
112	29	"TEXAS"	"GREEN"	23	0	23	0.654605812	0	0	0	0	-0.09178265929222107	18.0	0.0	0	0
112	2	"ARKANSA"	"GRIFFIN"	1	0	1	0.602385197	0	1	1	0	0.0791003629565239	0.0	1.0	0	0
112	9	"VIRGINI"	"GRIFFITH"	0	0	0	0.524760987	0	0	0	0	0.12575015425682068	0.0	1.0	0	0
112	7	"ARIZONA"	"GRIJALVA"	0	0	0	0.522108335	0	0	0	0	-0.05003233626484871	8.0	0.0	0	0
112	13	"NEW YOR"	"GRIMM"	8	0	8	0.518749672	0	0	0	0	0.03774943947792053	0.0	1.0	0	0
112	1	"NEW HAM"	"GUINTA"	4	0	4	0.557562755	0	0	0	0	-0.0027331600431352854	0.0	1.0	0	0
112	2	"KENTUCK"	"GUTHRIE"	14	0	14	0.6788654	0	0	0	0	0.1427573263645172	2.0	1.0	0	0
112	4	"ILLINOI"	"GUTIERRE"	0	0	0	0.843209186	0	0	0	0	-0.33612507581710815	18.0	0.0	0	0
112	36	"CALIFOR"	"HAHN"	0	0	0	0.54891152	0	0	0	1	-0.1290600299835205	0.0	0.0	0	0
112	4	"TEXAS"	"HALL"	0	0	0	0.769014959	0	0	0	0	0.224619522690773	30.0	1.0	0	0
112	1	"HAWAII"	"HANABUSA"	1	0	1	0.532395468	0	1	0	1	-0.18597349524497986	0.0	0.0	1	1
112	24	"NEW YOR"	"HANNA"	0	0	0	0.529139736	0	0	0	0	0.01657840982079506	0.0	1.0	0	0
112	36	"CALIFOR"	"HARMAN"	3	0	3	0.630415314	0	0	0	1	-0.1290600299835205	10.0	0.0	0	0
112	3	"MISSISS"	"HARPER"	0	0	0	0.686209943	0	0	0	0	0.46884316205978394	2.0	1.0	1	0
112	1	"MARYLAN"	"HARRIS"	0	0	0	0.568026749	0	0	0	0	0.12293685972690582	0.0	1.0	0	0
112	4	"MISSOUR"	"HARTZLER"	0	0	0	0.52788979	0	1	0	1	0.14223721623420715	0.0	1.0	0	0
112	4	"WASHING"	"HASTINGS"	0	0	0	0.678522606	0	0	0	0	0.11765649914741516	16.0	1.0	0	0
112	23	"FLORIDA"	"HASTINGS"	3	0	3	0.790700903	0	0	0	0	-0.30243581533432007	18.0	0.0	0	0
112	19	"NEW YOR"	"HAYWORTH"	0	0	0	0.528325048	0	0	0	1	0.01708323135972023	0.0	1.0	0	0
112	3	"NEVADA"	"HECK"	9	0	9	0.503761488	0	1	0	0	-0.036552757024765015	0.0	1.0	0	0
112	1	"NEW MEX"	"HEINRICH"	0	0	0	0.516034944	0	1	0	0	-0.07453268766403198	2.0	0.0	0	0
112	2	"NEVADA"	"HELLER"	0	0	0	0.65995353	0	0	0	0	0.028711652383208275	4.0	1.0	0	0
112	5	"TEXAS"	"HENSARLIN"	0	0	0	0.719430723	0	0	0	0	0.16584967076778412	8.0	1.0	0	0
112	2	"CALIFOR"	"HERGER"	10	0	10	0.568127467	0	0	0	0	0.09191403537988663	24.0	1.0	0	0
112	3	"WASHING"	"HERRERA BEU"	0	0	0	0.53181513	0	0	0	1	-0.014730192720890045	0.0	1.0	0	0
112	27	"NEW YOR"	"HIGGINS"	9	0	9	0.60807047	0	0	1	0	-0.023177942261099815	6.0	0.0	0	0
112	4	"CONNECT"	"HIMES"	0	0	0	0.530648412	0	0	0	0	-0.07232888042926788	2.0	0.0	0	0
112	22	"NEW YOR"	"HINCHEY"	0	0	0	0.523780622	1	0	0	0	-0.0733647271990776	18.0	0.0	0	0
112	15	"TEXAS"	"HINOJOSA"	23	11	12	0.572266421	0	0	0	0	-0.07163599878549576	14.0	0.0	0	0
112	2	"HAWAII"	"HIRONO"	1	0	1	0.740317887	0	0	0	1	-0.215535968542099	4.0	0.0	0	0
112	26	"NEW YOR"	"HOCHUL"	8	0	8	0.527671842	0	0	0	1	0.05756253004074097	0.0	0.0	1	1
112	17	"PENNSYL"	"HOLDEN"	56	0	56	0.556183933	0	0	0	0	0.046127673238515854	18.0	0.0	1	1
112	12	"NEW JER"	"HOLT"	0	0	0	0.53451097	0	0	0	0	-0.05986494570970535	12.0	0.0	0	0
112	15	"CALIFOR"	"HONDA"	0	0	0	0.668981699	1	0	0	0	-0.16880108416080475	10.0	0.0	0	0
112	5	"MARYLAN"	"HOYER"	6	0	0	0.644781855	0	0	0	0	-0.13509540259838104	29.627653	0.0	0	0
112	1	"KANSAS"	"HUELSKAMP"	0	0	0	0.763996475	0	0	0	0	0.22707876563072205	0.0	1.0	0	0
112	2	"MICHIGA"	"HUIZENGA"	8	1	4	0.672290296	0	0	0	0	0.04560914635658264	0.0	1.0	0	0
112	14	"ILLINOI"	"HULTGREN"	20	2	8	0.533435115	0	0	0	0	-0.02649720013141632	0.0	1.0	1	0
112	52	"CALIFOR"	"HUNTER"	13	1	12	0.665537437	0	1	0	0	0.07144010066986084	2.0	1.0	0	0
112	5	"VIRGINI"	"HURT"	0	0	0	0.518876627	0	0	0	0	0.040235165506601334	0.0	1.0	0	0
112	1	"WASHING"	"INSLEE"	0	0	0	0.571400241	0	0	0	0	-0.10636628419160843	12.0	0.0	1	0
112	2	"NEW YOR"	"ISRAEL"	5	0	5	0.570455177	0	0	0	0	-0.037139780819416046	10.0	0.0	0	0
112	49	"CALIFOR"	"ISSA"	15	0	13	0.664937528	0	0	0	0	0.06868545711040497	10.0	1.0	0	0
112	2	"ILLINOI"	"JACKSON"	0	0	0	0.852640303	1	0	0	0	-0.372799277305603	15.062286	0.0	0	0
112	18	"TEXAS"	"JACKSON-"	36	0	30	0.720126106	0	0	0	1	-0.24857065081596375	16.0	0.0	0	0
112	2	"KANSAS"	"JENKINS"	0	0	0	0.66182162	0	0	0	1	0.08769923448562622	2.0	1.0	0	0
112	3	"TEXAS"	"JOHNSON"	0	0	0	0.679128187	0	0	0	0	0.10835658013820648	19.0	1.0	0	0
112	15	"ILLINOI"	"JOHNSON"	0	0	0	0.643295772	0	0	0	0	0.04251794144511223	10.0	1.0	0	0
112	30	"TEXAS"	"JOHNSON"	21	0	17	0.777975342	0	0	0	1	-0.29155233502388	18.0	0.0	0	0
112	4	"GEORGIA"	"JOHNSON"	0	0	0	0.745975557	0	1	0	0	-0.26962366700172424	4.0	0.0	0	0
112	6	"OHIO"	"JOHNSON"	0	0	0	0.527365819	0	0	1	0	0.04220544919371605	0.0	1.0	0	1
112	3	"NORTH C"	"JONES"	0	0	0	0.737249322	0	1	0	0	0.15111352503299713	16.0	1.0	0	0
112	4	"OHIO"	"JORDAN"	0	0	0	0.744021694	0	0	0	0	0.13917627930641174	4.0	1.0	0	0
112	9	"OHIO"	"KAPTUR"	0	0	0	0.590140464	1	0	0	1	-0.10318376868963242	28.0	0.0	0	0
112	10	"MASSACH"	"KEATING"	0	0	0	0.525281099	0	0	1	0	-0.029486706480383873	0.0	0.0	0	0
112	3	"PENNSYL"	"KELLY"	12	0	12	0.555682005	0	0	1	0	0.028608746826648712	0.0	1.0	0	0
112	5	"MICHIGA"	"KILDEE"	0	0	0	0.544546761	0	0	0	0	-0.11894169449806213	34.0	0.0	0	0
112	3	"WISCONS"	"KIND"	6	0	6	0.51875267	0	0	0	0	-0.05744069442152977	14.0	0.0	0	0
112	3	"NEW YOR"	"KING"	4	0	0	0.720379201	0	0	0	0	0.051915742456912994	18.0	1.0	0	0
112	5	"IOWA"	"KING"	8	0	8	0.670617827	0	0	0	0	0.08091448247432709	8.0	1.0	0	0
112	1	"GEORGIA"	"KINGSTON"	31	1	28	0.716551138	1	0	0	0	0.16368991136550903	18.0	1.0	1	1
112	11	"ILLINOI"	"KINZINGER"	10	0	10	0.574625094	0	0	0	0	-0.013355733826756477	0.0	1.0	0	1
112	8	"NORTH C"	"KISSELL"	13	0	13	0.546144232	0	1	0	0	0.0005609869840554893	2.0	0.0	0	0
112	2	"MINNESO"	"KLINE"	19	0	19	0.633728001	0	1	0	0	0.03590623661875725	8.0	1.0	0	0
112	10	"OHIO"	"KUCINICH"	0	0	0	0.545065097	0	0	0	0	-0.07426665723323822	14.0	0.0	0	0
112	1	"IDAHO"	"LABRADOR"	9	0	9	0.553054733	0	0	0	0	0.1613498479127884	0.0	1.0	0	0
112	5	"COLORAD"	"LAMBORN"	22	22	0	0.692508007	0	1	0	0	0.12337560951709747	4.0	1.0	0	0
112	7	"NEW JER"	"LANCE"	0	0	0	0.594124727	0	0	0	0	0.025513941422104836	2.0	1.0	0	0
112	3	"LOUISIA"	"LANDRY"	0	0	0	0.637675137	0	0	0	0	0.15078693628311157	0.0	1.0	1	1
112	2	"RHODE I"	"LANGEVIN"	0	0	0	0.65324375	0	1	0	0	-0.0949774906039238	10.0	0.0	0	0
112	5	"OKLAHOM"	"LANKFORD"	4	0	4	0.638937766	0	0	0	0	0.12091274559497833	0.0	1.0	0	0
112	2	"WASHING"	"LARSEN"	7	0	7	0.507923061	0	1	0	0	-0.04247068241238594	0.0	0.0	0	0
112	1	"CONNECT"	"LARSON"	0	0	0	0.623274506	0	0	0	0	-0.1397676318883896	12.0	0.0	0	0
112	4	"IOWA"	"LATHAM"	0	0	0	0.672888763	1	0	0	0	-0.009845522232353687	0.0	1.0	0	0
112	14	"OHIO"	"LATOURET"	18	1	17	0.675346967	1	0	0	0	0.029675941914319992	16.0	1.0	0	0
112	5	"OHIO"	"LATTA"	0	0	0	0.720952783	0	0	0	0	0.06837454438209534	3.0547945	1.0	0	0
112	9	"CALIFOR"	"LEE"	7	0	4	0.877495262	1	0	0	1	-0.37072673439979553	12.743326	0.0	0	0
112	12	"MICHIGA"	"LEVIN"	12	0	3	0.635932829	0	0	0	0	-0.13326378166675568	28.0	0.0	0	0
112	5	"GEORGIA"	"LEWIS"	0	0	0	0.736998404	0	0	0	0	-0.27352461218833923	24.0	0.0	0	0
112	41	"CALIFOR"	"LEWIS"	0	0	0	0.632851875	1	0	0	0	0.08232728391885757	32.0	1.0	0	0
112	3	"ILLINOI"	"LIPINSKI"	17	0	16	0.740676112	0	0	0	0	-0.11811892688274384	6.0	0.0	0	0
112	2	"NEW JER"	"LOBIONDO"	13	0	4	0.681084169	0	1	0	0	-0.01845439150929451	16.0	1.0	0	0
112	2	"IOWA"	"LOEBSACK"	11	0	11	0.525722725	0	1	0	0	-0.08084175735712051	4.0	0.0	0	0
112	16	"CALIFOR"	"LOFGREN"	0	0	0	0.733069183	0	0	0	1	-0.17835953831672668	16.0	0.0	0	0
112	7	"MISSOUR"	"LONG"	25	3	20	0.676496264	0	0	0	0	0.16950483620166779	0.0	1.0	0	0
112	18	"NEW YOR"	"LOWEY"	8	0	8	0.620065574	1	0	0	1	-0.09282603114843369	22.0	0.0	0	0
112	3	"OKLAHOM"	"LUCAS"	0	0	0	0.779941137	0	0	0	0	0.2567385733127594	16.652977	1.0	0	0
112	9	"MISSOUR"	"LUETKEMEYER"	0	0	0	1	0	0	0	0	0.08450252562761307	2.0	1.0	0	0
112	3	"NEW MEX"	"LUJAN"	0	0	0	0.568071266	0	0	0	1	-0.08818662166595459	2.0	0.0	0	0
112	1	"WYOMING"	"LUMMIS"	0	0	0	0.74201513	1	0	0	1	0.1941993534564972	2.0	1.0	0	0
112	3	"CALIFOR"	"LUNGREN"	8	1	7	0.5422842	0	0	0	0	0.026164371520280838	6.0	1.0	0	0
112	9	"MASSACH"	"LYNCH"	25	0	25	0.721922858	0	0	0	0	-0.08215028792619705	9.216974	0.0	0	0
112	14	"FLORIDA"	"MACK"	3	0	3	0.716650472	0	0	1	0	0.10247935354709625	6.0	1.0	1	0
112	14	"NEW YOR"	"MALONEY"	33	11	22	0.775676456	0	0	0	1	-0.2603127360343933	18.0	0.0	0	0
112	16	"ILLINOI"	"MANZULLO"	14	1	13	0.676844659	0	0	1	0	-0.0075458381325006485	18.0	1.0	0	0
112	24	"TEXAS"	"MARCHANT"	21	3	18	1	0	0	0	0	0.08189234137535095	6.0	1.0	0	0
112	10	"PENNSYL"	"MARINO"	22	0	22	0.551397826	0	0	1	0	0.070919468998909	0.0	1.0	0	0
112	7	"MASSACH"	"MARKEY"	15	10	5	0.659439287	0	0	0	0	-0.13239037990570068	34.169746	0.0	0	0
112	4	"KENTUCK"	"MASSIE"	0	0	0	0.620228722	0	0	0	0	0.14267809689044952	0.0	1.0	0	0
112	2	"UTAH"	"MATHESON"	0	0	0	0.52453609	0	0	0	0	0.12195666879415512	10.0	0.0	0	0
112	5	"CALIFOR"	"MATSUI"	0	0	0	0.736136341	0	0	0	0	-0.1816834807395935	5.819178	0.0	0	0
112	4	"NEW YOR"	"MCCARTHY"	14	0	14	0.536892374	0	0	0	1	-0.05519940331578255	14.0	0.0	0	0
112	22	"CALIFOR"	"MCCARTHY"	12	0	12	1	0	0	0	0	0.13764072954654694	4.0	1.0	0	0
112	10	"TEXAS"	"MCCAUL"	21	0	21	0.661951095	0	0	1	0	0.08295820653438568	6.0	1.0	0	0
112	4	"CALIFOR"	"MCCLINTOCK"	0	0	0	0.660700987	0	0	0	0	0.0804268941283226	2.0	1.0	0	0
112	4	"MINNESO"	"MCCOLLUM"	14	0	0	0.630516977	1	0	0	1	-0.1288229376077652	10.0	0.0	0	0
112	11	"MICHIGA"	"MCCOTTER"	7	0	0	0.606715027	0	0	0	0	-0.01805553026497364	8.0	1.0	1	1
112	7	"WASHING"	"MCDERMOT"	27	0	27	1	0	0	0	0	-0.31953302025794983	22.0	0.0	0	0
112	3	"MASSACH"	"MCGOVERN"	6	0	0	0.590158637	0	0	0	0	-0.07027457654476166	14.0	0.0	0	0
112	10	"NORTH C"	"MCHENRY"	0	0	0	0.712767644	0	0	0	0	0.16750773787498474	6.0	1.0	0	0
112	7	"NORTH C"	"MCINTYRE"	28	11	17	0.53783873	0	1	0	0	0.05189432576298714	14.0	0.0	0	0
112	25	"CALIFOR"	"MCKEON"	9	0	9	0.616928333	0	1	0	0	0.022888196632266045	18.0	1.0	0	0
112	1	"WEST VI"	"MCKINLEY"	0	0	0	0.503801695	0	0	0	0	0.1058565303683281	0.0	1.0	0	0
112	5	"WASHING"	"MCMORRIS RO"	0	0	0	0.63848426	0	0	0	1	0.05738024786114693	6.0	1.0	0	0
112	11	"CALIFOR"	"MCNERNEY"	0	0	0	0.501319877	0	0	0	0	-0.018857190385460854	4.0	0.0	0	0
112	7	"PENNSYL"	"MEEHAN"	10	2	8	0.556258356	0	0	0	0	-0.035228144377470016	0.0	1.0	1	1
112	6	"NEW YOR"	"MEEKS"	33	0	33	0.848989216	0	0	1	0	-0.36429861187934875	12.915812	0.0	0	0
112	7	"FLORIDA"	"MICA"	15	0	15	0.690148469	0	0	0	0	0.06727334856987	18.0	1.0	0	0
112	2	"MAINE"	"MICHAUD"	0	0	0	0.551126301	0	0	0	0	-0.028858607634902	8.0	0.0	0	0
112	7	"CALIFOR"	"MILLER"	15	10	5	0.672770903	0	0	0	0	-0.2012636512517929	36.0	0.0	0	0
112	13	"NORTH C"	"MILLER"	14	0	14	0.554254628	0	0	0	0	-0.07156211882829666	8.0	0.0	0	0
112	10	"MICHIGA"	"MILLER"	9	0	0	0.742399152	0	0	0	1	0.03684628754854202	8.0	1.0	0	0
112	1	"FLORIDA"	"MILLER"	31	15	14	1	0	1	0	0	0.20370440185070038	9.216974	1.0	0	0
112	42	"CALIFOR"	"MILLER"	0	0	0	0.65825649	0	0	0	0	0.07093653827905655	12.0	1.0	0	0
112	4	"WISCONS"	"MOORE"	14	0	14	0.69993953	0	0	0	1	-0.2328907698392868	6.0	0.0	0	0
112	8	"VIRGINI"	"MORAN"	23	0	23	0.62053488	1	0	0	0	-0.17171122133731842	20.0	0.0	0	0
112	5	"SOUTH C"	"MULVANEY"	0	0	0	0.547397285	0	0	0	0	0.06369630247354507	0.0	1.0	1	1
112	5	"CONNECT"	"MURPHY"	0	0	0	0.54344822	0	0	1	0	-0.04204423353075981	4.0	0.0	1	1
112	18	"PENNSYL"	"MURPHY"	0	0	0	0.672046756	0	0	0	0	0.08273681998252869	8.0	1.0	0	0
112	9	"NORTH C"	"MYRICK"	0	0	0	0.689979802	0	0	0	1	0.08095382899045944	16.0	1.0	0	0
112	8	"NEW YOR"	"NADLER"	0	0	0	0.749624621	0	0	0	0	-0.21475458145141602	19.166325	0.0	0	0
112	38	"CALIFOR"	"NAPOLITA"	0	0	0	0.740368682	0	0	0	1	-0.1994486004114151	12.0	0.0	1	1
112	2	"MASSACH"	"NEAL"	10	10	0	0.573378313	0	0	0	0	-0.07526062428951263	22.0	0.0	0	0
112	19	"TEXAS"	"NEUGEBAUE"	9	0	0	0.802259287	0	0	0	0	0.2530778646469116	7.578082	1.0	0	0
112	1	"SOUTH D"	"NOEM"	0	0	0	0.511860354	0	0	0	1	0.07153618335723877	0.0	1.0	0	0
112	5	"FLORIDA"	"NUGENT"	11	11	0	0.674372032	0	0	0	0	0.09266199171543121	0.0	1.0	0	0
112	21	"CALIFOR"	"NUNES"	46	14	10	1	0	0	0	0	0.10113592445850372	8.0	1.0	0	0
112	1	"MISSISS"	"NUNNELEE"	0	0	0	0.576044004	1	0	0	0	0.1502075046300888	0.0	1.0	0	0
112	22	"TEXAS"	"OLSON"	0	0	0	0.693624569	0	0	0	0	0.11456824839115143	2.0	1.0	0	0
112	1	"MASSACH"	"OLVER"	0	0	0	0.632949179	1	0	0	0	-0.12836751341819763	19.0	0.0	0	0
112	23	"NEW YOR"	"OWENS"	0	0	0	0.512323696	0	1	0	0	0.002084014005959034	1.1671233	0.0	1	0
112	4	"MISSISS"	"PALAZZO"	12	12	0	0.52453975	0	1	0	0	0.20865817368030548	0.0	1.0	0	1
112	6	"NEW JER"	"PALLONE"	0	0	0	0.555378029	0	0	0	0	-0.08306145668029785	22.15332	0.0	0	0
112	8	"NEW JER"	"PASCRELL"	4	0	4	0.632927387	0	0	0	0	-0.11192134022712708	14.0	0.0	1	1
112	4	"ARIZONA"	"PASTOR"	14	0	14	0.698986955	1	0	0	0	-0.1370524764060974	19.278576	0.0	0	0
112	14	"TEXAS"	"PAUL"	0	0	0	0.760019698	0	0	1	0	0.19562937319278717	14.0	1.0	0	0
112	3	"MINNESO"	"PAULSEN"	29	6	22	0.6165528	0	0	0	0	-0.004019406158477068	2.0	1.0	1	1
112	10	"NEW JER"	"PAYNE"	0	0	0	1	0	0	0	0	-0.34395983815193176	0.0	0.0	0	0
112	10	"NEW JER"	"PAYNE"	15	0	14	0.654670221	0	0	1	0	-0.34395983815193176	22.0	0.0	0	0
112	2	"NEW MEX"	"PEARCE"	17	10	0	0.554109998	0	0	0	0	0.035306841135025024	0.0	1.0	1	1
112	8	"CALIFOR"	"PELOSI"	26	10	16	0.842631907	0	0	0	1	-0.3445984125137329	23.571526	0.0	0	0
112	6	"INDIANA"	"PENCE"	0	0	0	0.689910979	0	0	1	0	0.06039675325155258	10.0	1.0	0	0
112	7	"COLORAD"	"PERLMUTTER"	0	0	0	0.55775832	0	0	0	0	-0.06865721195936203	4.0	0.0	1	1
112	9	"MICHIGA"	"PETERS"	0	0	0	0.513184015	0	0	0	0	-0.037355873733758926	0.0	0.0	0	0
112	7	"MINNESO"	"PETERSON"	10	0	10	0.594853092	0	0	0	0	0.04245727136731148	20.0	0.0	0	0
112	6	"WISCONS"	"PETRI"	4	0	4	0.707055617	0	0	0	0	0.022536981850862503	31.839836	1.0	0	0
112	1	"MAINE"	"PINGREE"	1	0	1	0.531363001	0	1	0	1	-0.08760035783052444	2.0	0.0	0	0
112	16	"PENNSYL"	"PITTS"	0	0	0	0.65423659	0	0	0	0	0.046853069216012955	14.0	1.0	0	0
112	19	"PENNSYL"	"PLATTS"	45	0	45	0.755306858	0	1	0	0	0.09740320593118668	10.0	1.0	1	1
112	2	"TEXAS"	"POE"	24	20	4	1	0	0	1	0	0.12940581142902374	6.0	1.0	0	0
112	2	"COLORAD"	"POLIS"	3	0	3	0.601222939	0	0	0	0	-0.1242707297205925	2.0	0.0	1	1
112	4	"KANSAS"	"POMPEO"	0	0	0	0.619831038	0	0	0	0	0.1236606240272522	0.0	1.0	0	0
112	15	"FLORIDA"	"POSEY"	0	0	0	0.647386558	0	0	0	0	0.047141507267951965	2.0	1.0	0	0
112	6	"GEORGIA"	"PRICE"	10	2	8	1	0	0	0	0	0.18203938007354736	6.0	1.0	0	0
112	4	"NORTH C"	"PRICE"	51	0	51	0.571617764	1	0	0	0	-0.0935889184474945	14.0	0.0	0	0
112	3	"ARIZONA"	"QUAYLE"	0	0	0	0.559294785	0	0	0	0	0.1001020148396492	0.0	1.0	0	0
112	5	"ILLINOI"	"QUIGLEY"	15	0	9	0.735078295	0	0	0	0	-0.21148882806301117	1.7424657	0.0	0	0
112	5	"ILLINOI"	"QUIGLEY"	34	3	23	0.735078295	0	0	0	0	-0.21148882806301117	1.7424657	0.0	0	0
112	3	"WEST VI"	"RAHALL"	18	10	5	0.551193343	0	0	0	0	0.09721655398607254	34.0	0.0	0	0
112	15	"NEW YOR"	"RANGEL"	0	0	0	0.889305749	0	0	0	0	-0.40937185287475586	40.0	0.0	0	0
112	29	"NEW YOR"	"REED"	0	0	0	0.562962675	0	0	0	0	0.03978496044874191	0.12602739	1.0	0	0
112	1	"MONTANA"	"REHBERG"	0	0	0	0.641684391	1	0	0	0	0.04027314484119415	10.0	1.0	0	0
112	8	"WASHING"	"REICHERT"	0	0	0	0.531747184	0	0	0	0	-0.0465051531791687	6.0	1.0	0	0
112	16	"OHIO"	"RENACCI"	0	0	0	0.559169927	0	0	0	0	0.04198750853538513	0.0	1.0	0	0
112	16	"TEXAS"	"REYES"	19	0	19	0.613798691	0	1	0	0	-0.13361945748329163	14.0	0.0	0	0
112	8	"WISCONS"	"RIBBLE"	0	0	0	0.54841301	0	0	0	0	-0.014317995868623257	0.0	1.0	0	0
112	37	"CALIFOR"	"RICHARDSON"	7	0	7	0.752406452	0	0	0	1	-0.2811644375324249	3.3328767	0.0	1	1
112	2	"LOUISIA"	"RICHMOND"	22	4	7	0.658596881	0	0	0	0	-0.2343655675649643	0.0	0.0	1	1
112	2	"VIRGINI"	"RIGELL"	7	0	7	0.555905074	0	1	0	0	0.018664494156837463	0.0	1.0	0	0
112	25	"FLORIDA"	"RIVERA"	3	0	3	0.553018757	0	0	1	0	0.03275010734796524	8.0	1.0	0	0
112	2	"ALABAMA"	"ROBY"	8	0	8	0.511173248	0	1	0	1	0.15767376124858856	0.0	1.0	0	1
112	1	"TENNESS"	"ROE"	17	0	17	0.825275293	0	0	0	0	0.23518218100070953	2.0	1.0	0	0
112	5	"KENTUCK"	"ROGERS"	37	0	37	0.774187919	1	0	0	0	0.21060185134410858	30.0	1.0	0	0
112	3	"ALABAMA"	"ROGERS"	0	0	0	0.59484169	0	1	0	0	0.09180453419685364	8.0	1.0	0	0
112	8	"MICHIGA"	"ROGERS"	0	0	0	0.650990058	0	0	0	0	-0.006317662075161934	10.0	1.0	0	0
112	46	"CALIFOR"	"ROHRABAC"	29	24	4	0.620381399	0	0	1	0	0.03793355077505112	22.0	1.0	0	0
112	4	"INDIANA"	"ROKITA"	0	0	0	0.724232404	0	0	0	0	0.09384147077798843	0.0	1.0	1	0
112	16	"FLORIDA"	"ROONEY"	21	0	21	0.669318626	0	1	0	0	0.052283547818660736	2.0	1.0	1	1
112	18	"FLORIDA"	"ROS-LEHT"	20	7	2	0.687941702	0	0	1	1	0.017548900097608566	21.34839	1.0	1	1
112	6	"ILLINOI"	"ROSKAM"	12	0	12	0.636947908	0	0	0	0	-0.040192246437072754	4.0	1.0	0	0
