year	ccode	physint	disap	kill	polpris	tort	war_cumint	wbimfnumberyearsunder8104	wbimfimplement	polity2	durable	tradeofgdp	iirating	iirating1	lpop	lgdppc1	growth1	physint1	oecd	rpc2	sprat_1	assassinations	guerrilla_war	riots	conflict_banks_wght	r_domesticdebt	r_externaldebt	taxrevpc	oil_gas_rentpop	CIE	gc_bal_cash_gd_zs	latentmean
1994	679	2	1	1	0	0	0	0	0	-2	1	109.91042			9.574619	7.285815	-0.010234992	2	0	0.532938		0	0	0	2125	0	0	24.21787	113.08413		-12.966771	-0.8005125
1995	679	2	1	1	0	0	0	0	0	-2	2	108.761734			9.606719	7.282552	-0.0032572448	2	0	0.5138679		0	0	0	0	0	0	27.61872	116.91458		-3.8324986	-0.6672365
1996	679	1	0	0	0	1	0	0	1	-2	3	91.42514			9.637968	7.4123588	0.13860857	2	0	0.6409256		0	0	0	0	0	0	34.93411	140.94559		0.2946066	-0.6289378
1997	679	2	1	0	0	1	0	1	1	-2	4	80.233604			9.670179	7.5833607	0.18649265	1	0	0.6433505		0	0	0	0	0	0	39.37577	125.91663		0.38170442	-0.6518863
1998	679	2	0	1	0	1	0	2	1	-2	5	73.779366			9.702974	7.609365	0.026345324	2	0	0.8361515		0	0	0	0	0	0		71.148964		-0.42730567	-0.49399346
1999	679	3	0	1	1	1	0	3	1	-2	6	73.67372			9.736232	7.6199036	0.010594595	2	0	0.6759069		0	0	0	0	0	0		110.450584		-2.2746432	-0.3304146
2000	679	2	1	1	0	0	0	4	1	-2	7	78.98479			9.764627	7.6192503	-6.533602E-4	3	0	1.378531		0	0	0	0	0	0		203.5588			-0.41104445
2001	679	2	1	1	0	0	0	5	1	-2	8	75.338135			9.7965145	7.660576	0.042191338	2	0	1.132263		0	0	0	0	1	1		164.15527			-0.4877751
2002	679	5	2	2	1	0	0	6	1	-2	9	79.22754			9.82801	7.6628075	0.0022340869	2	0	0.9762017		0	0	0	0	0	0		160.45804			-0.41733676
2003	679	2	2	0	0	0	0	7	0	-2	10	79.438156			9.859222	7.663971	0.0011642943	5	0	0.94532		0	0	0	0	0	0		171.31207			-0.58002394
2004	679	2	2	0	0	0	0	7	0	-2	11		28.35		9.890099	7.6780977	0.014227022	2	0	0.8377516		0	0	0	0	0	0		203.09607			-0.7821147
2005	679	4	2	1	0	1	0			-2	12		30.900002	28.35	9.92059	7.6861954	0.008130805	2	0	0.8554845		0	0	1	312	0	0		278.18134			-0.6996534
2006	679	3	2	1	0	0	0			-2	13		31.4	30.900002	9.950609	7.791771	0.11134998	4	0			0	0	0	0	0	0		315.51935			-0.6072889
2007	679	3	2	1	0	0	0			-2	14		30.9	31.4	9.980032	7.774945	-0.016685694	3	0			0	0	0	0	0	0					-0.82851034
2008	679	2	1	1	0	0	0			-2	15		30.349998	30.9	10.008883	7.7919607	0.017161869	3	0			0	0	1	437	0	0					-1.0034481
2009	679	1	1	0	0	0	1			-2	16			30.349998	10.037056	7.7946486	0.002691228	2	0			0	0	0	5750	0	0					-1.183262
2010	679	1	1	0	0	0	1			-2	17					7.783798	-0.010791633	1	0							0	0					-1.3380466
2011	679																															
2012	679																															
2013	679																															
1980	680						0	0	0	-8	13								0			0	0	0	0	0	0					-0.7695873
1981	680						0	0	0	-8	14								0			0	0	0	0	0	0					-0.7448461
1982	680						0	0	0	-8	15								0			0	0	0	0	0	1					-0.64922404
1983	680						0	0	0	-8	16								0			0	0	0	0	0	0					-0.58499104
1984	680						0	0	0	-8	17								0			0	0	0	0	0	0					-0.62167567
1985	680						0	0	0	-8	18								0			0	0	0	0	0	0					-0.7817439
1986	680						1	0	0	-7	19								0			0	0	0	0	0	0					-0.9567773
1987	680						0	0	0	-7	20								0			0	0	0	0	0	0					-0.7792384
1988	680						0	0	0	-7	21								0			0	0	0	0	0	0					-0.72576505
1989	680						0	0	0	-7	22								0			0	0	0	0	0	0					-0.67850316
1990	680						0	0		-7	23								0							0	0					-0.66323817
1991	680						0												0							0	0					
1992	680						0												0							0	0					
1993	680						0												0							0	0					
1994	680						0												0							0	0					
1995	680						0												0							0	0					
1996	680						0												0							0	0					
1997	680						0												0							0	0					
1998	680						0												0							0	0					
1999	680						0												0							0	0					
2000	680						0												0							0	0					
2001	680						0												0							1	1					
2002	680						0												0							0	0					
2003	680						0												0							0	0					
2004	680						0												0							0	0					
2005	680						0												0							0	0					
2006	680						0												0							0	0					
2007	680						0												0							0	0					
2008	680						0												0							0	0					
2009	680						0												0							0	0					
2010	680						0												0							0	0					
1979	690									-10	16								0									561.8528	52825.105			0.93153924
1980	690						0	0	0	-10	17	112.64694	72.55		7.2223973				0	0.0564321		0	0	0	0	0	0	448.84998	34912.676			0.78748673
1981	690	6	2	1	2	1	0	0	0	-8	18	107.97618	70.8	72.55	7.2669587				0	0.0157432		0	0	0	0	0	0	424.94144	20055.748			0.64309675
1982	690	8	2	2	2	2	0	0	0	-8	19	106.86863	69.35	70.8	7.311548			6	0	0.0191003		0	0	0	0	0	1	324.7	12155.921			0.6202071
1983	690	6	2	1	2	1	0	0	0	-8	20	108.481544	66.35	69.35	7.3561664			8	0	0.0132203		0	0	0	0	0	0	340.28583	12804.203			0.30606595
1984	690	5	2	1	2	0	0	0	0	-8	21	104.7541	54.55	66.35	7.400812			6	0	0.0458374		0	0	0	0	0	0	345.76675	12343.428			0.09131484
1985	690	5	2	1	2	0	0	0	0	-8	22	96.4195	63.75	54.55	7.4575076			5	0	0.0821636		0	0	0	0	0	0	193.34628	10355.151			-0.035649523
1986	690	6	2	2	1	1	0	0	0	-10	23	94.1991	63.199997	63.75	7.5019045			5	0	0.033532		0	0	0	0	0	0	193.31284	6590.226			0.041967474
1987	690	5	2	1	2	0	0	0	0	-10	24	89.66315	58.65	63.199997	7.545119	10.3319025		6	0	0.0397875		0	0	0	0	0	0	147.63162	5468.1323			0.04620659
1988	690	6	2	2	1	1	0	0	0	-10	25	90.5044	58.85	58.65	7.5873857	10.329291	-0.0026081358	5	0	0.0088357		0	0	0	0	0	0	108.74625	4900.6177			0.069260776
1989	690	6	2	2	1	1	0	0	0	-10	26	93.77144	59.35	58.85	7.628896	10.286669	-0.041727208	6	0	0.102235		0	0	0	0	0	0	143.94527	5940.598			-0.22163573
1990	690						0	0	0		0	103.011	60.8	59.35	7.6695004	10.405887	0.12661625	6	0	1.190437		0	0	0	250	0	0		4887.0317		6.086072	-0.8901475
1991	690	2	0	2	0	0	1	0	0	-9	27	142.61295	40.35	60.8	6.8607383	10.090211	-0.27070448		0	0.3940425		1	0	0	812	0	0		1190.2087		-202.69666	-0.9596823
1992	690	5	2	2	0	1	0	0	0	-7	28	94.688065	47.050003	40.35	7.2570696	10.404569	0.36937928	2	0	2.338682		0	0	0	0	0	0	13.31189	6514.26		-76.1349	-0.5063737
1993	690	4	2	1	0	1	0	0	0	-7	29	92.05704	49.0	47.050003	7.3023434	10.563483	0.17223832	5	0	1.241791		0	0	0	0	0	0	180.3716	9873.191		-18.325657	-0.27446106
1994	690	6	2	2	0	2	0	0	0	-7	30	93.18428	52.4	49.0	7.3469305	10.774317	0.234707	4	0	0.9398021		0	0	0	0	0	0	216.55554	9531.641		-17.642277	0.04277737
1995	690	5	2	2	0	1	0	0	0	-7	31	94.31846	53.5	52.4	7.39068	10.753065	-0.021027746	6	0	0.0448288		0	0	0	0	0	0	179.11224	7739.4414		-9.896475	0.15338203
1996	690	2	0	2	0	0	0	0	0	-7	32	91.47021	54.4	53.5	7.434194	10.765028	0.012034559	5	0	0.059997		0	0	0	125	0	0	144.13115	8725.809		-5.716225	0.24843171
1997	690	5	2	2	0	1	0	0	0	-7	33	92.44555	54.6	54.4	7.4761014	10.736682	-0.027947603	2	0	0.1750627		0	0	0	0	0	0	154.9443	7550.5576		8.656927	0.5237432
1998	690	5	2	2	0	1	0	0	0	-7	34	94.95264	56.5	54.6	7.5152698	10.6748705	-0.059940334	5	0	0.1291115	11	0	0	0	0	0	0	186.65897	4878.4424		-0.8852803	0.7596596
1999	690	5	2	2	0	1	0	0	0	-7	35	85.3737	57.35	56.5	7.5523663	10.630454	-0.043444574	5	0	0.1736302	11	0	0	0	0	0	0	458.72565	6035.418			1.0586116
2000	690	5	2	2	0	1	0	0	0	-7	36	86.620575	62.1	57.35	7.5868034	10.552563	-0.07493483	5	0	0.0313991	11	0	0	0	0	0	0		9960.77			1.1523182
2001	690	6	2	2	1	1	0	0	0	-7	37	86.842354	63.699997	62.1	7.614805	10.566253	0.01378384	5	0	0.1787649	11	0	0	0	0	1	1		7831.984		4.868704	1.1457998
2002	690	6	2	2	1	1	0	0	0	-7	38	81.2252	63.4	63.699997	7.6415644	10.548657	-0.017441474	6	0	0.7301192	11	0	0	0	0	0	0		7172.089		10.793788	1.049935
2003	690	6	2	2	1	1	0	0	0	-7	39	86.55639	71.399994	63.4	7.668561	10.526105	-0.02229981	6	0	0.4572258	12	0	0	0	0	0	0		9417.001		8.82456	1.0529028
2004	690	6	2	2	1	1	0	0	0	-7	40	89.29611	67.5	71.399994	7.694848	10.68688	0.17442137	6	0	0.3614392	12	0	0	0	0	0	0		12434.34		13.935035	1.1014329
2005	690	5	2	1	1	1	0			-7	41	92.24346	70.85	67.5	7.7217917	10.758622	0.07437742	6	0	0.3077215	12	0	0	0	0	0	0		17761.217		29.063705	1.1102427
2006	690	7	2	2	2	1	0			-7	42	89.71157	72.149994	70.85	7.7480288	10.803806	0.046220914	5	0		12	0	0	0	0	0	0		20492.49		13.953828	1.2530743
2007	690	6	2	2	1	1	0			-7	43	91.73138	74.2	72.149994	7.773174	10.848705	0.045921776	7	0		12	0	0	0	0	0	0				24.434486	1.2978339
2008	690	6	2	2	1	1	0			-7	44	91.82316	76.05	74.2	7.7968802	10.851449	0.0027476405	6	0		12	0	0	0	0	0	0				5.0598183	1.3464603
2009	690	6	2	2	1	1	0			-7	45	84.393654		76.05	7.8196363	10.833479	-0.017808985	6	0			0	0	0	250	0	0				19.299166	1.2489392
2010	690	6	2	2	1	1	0			-7	46					10.752509	-0.077778965	6	0							0	0				18.123785	1.2097119
2011	690																														27.543262	
2012	690																														27.869198	
2013	690																															
1979	692									-10	4								0										6331.742			-0.41800034
1980	692						0	0	0	-10	5	239.34894	58.7		5.8509603				0	0.1463898		0	0	0	0	0	0	473.2879	6394.6353			-0.42075655
1981	692	5	2	1	1	1	0	0	0	-10	6	251.13889	58.75	58.7	5.8955784	10.315149			0	0.1545165		0	0	0	1875	0	0	465.74988	5569.8			-0.4830935
1982	692	5	1	2	1	1	0	0	0	-10	7	225.75868	57.9	58.75	5.934807	10.19022	-0.11744149	5	0	0.1870227		0	0	0	0	0	1	465.44653	4931.6377			-0.6137986
1983	692	5	2	2	1	0	0	0	0	-10	8	189.63258	56.95	57.9	5.9738655	10.063451	-0.11906226	5	0	0.2300465		0	0	0	0	0	0	582.343	4117.8975			-0.6090181
1984	692	4	1	2	0	1	0	0	0	-10	9	190.33026	56.199997	56.95	6.011958	10.111078	0.048779845	5	0	0.2620677		0	0	0	0	0	0	603.4147	3744.2727			-0.5574664
1985	692	5	2	2	0	1	0	0	0	-10	10	191.61023	56.05	56.199997	6.0496154	10.119609	0.008566734	4	0	0.2846763		0	0	0	0	0	0	590.00305	4280.284			-0.34120947
1986	692	6	2	2	0	2	0	0	0	-10	11	183.52357	56.55	56.05	6.0857654	9.839387	-0.2443837	5	0	0.3362476		0	0	0	0	0	0	724.9832	3159.5647			-0.29249227
1987	692	5	2	2	0	1	0	0	0	-10	12	189.76793	53.35	56.55	6.1194444	9.770771	-0.0663153	6	0	0.1503992		0	0	0	0	0	0	644.27893	2485.8364			-0.3793673
1988	692	6	2	2	1	1	0	0	0	-10	13	172.83241	54.15	53.35	6.151634	9.740175	-0.03013247	5	0	0.1537384		0	0	0	0	0	0	617.6619	2011.7507			-0.39046454
1989	692	5	2	2	1	0	0	0	0	-10	14	186.27382	55.2	54.15	6.1837177	9.809428	0.07170738	6	0	0.1795434		0	0	0	0	0	0	651.83386	2031.0332			-0.39178607
1990	692	5	2	2	0	1	0	0	0	-10	15	210.16096	54.8	55.2	6.2155595	9.84521	0.036430147	5	0	0.1509192		0	0	0	0	0	0	632.4221	2682.596			-0.22904003
1991	692	6	2	2	0	2	0	0	0	-10	16	180.64182	48.75	54.8	6.2595816	9.842808	-0.0023998225	5	0	0.1786571		0	0	0	0	0	0	682.31824	2501.1494			0.03075271
1992	692	6	2	2	0	2	0	0	0	-10	17	181.12404	49.45	48.75	6.2878585	9.868473	0.025997614	6	0	0.1439865		0	0	0	0	0	0	720.35144	2143.1794			0.20071043
1993	692	5	2	2	0	1	0	0	0	-9	18	164.6039	51.3	49.45	6.315358	9.92575	0.058948446	6	0	0.1626299		0	0	0	0	0	0	814.65564	1972.7205			0.1546452
1994	692	6	2	2	1	1	0	0	0	-9	19	155.17818	52.55	51.3	6.3421216	9.915922	-0.00977898	5	0	0.1654837		0	0	1	437	0	0	746.72095	1674.8604			0.00483752
1995	692	4	2	1	1	0	0	0	0	-9	20	152.46431	52.050003	52.55	6.3664703	9.9268055	0.01094238	6	0	0.1514541		0	0	1	687	0	0	776.20856	1848.9164			-0.2994913
1996	692	3	2	1	0	0	0	0	0	-9	21	164.11542	50.75	52.050003	6.3902407	9.883406	-0.042471554	4	0	0.2498964		0	0	0	250	0	0	798.07837	1576.428			-0.31634107
1997	692	5	2	2	0	1	0	0	0	-9	22	148.58208	49.7	50.75	6.4150968	9.89208	0.008712876	3	0	0.3508063		0	0	0	0	0	0	656.19	1572.949			-0.10913044
1998	692	3	2	1	0	0	0	0	0	-9	23	128.48909	50.25	49.7	6.437752	9.911089	0.019189622	5	0	0.4102097		0	0	0	0	0	0	898.14874	1205.9315			0.02004528
1999	692	5	2	2	0	1	0	0	0	-9	24	141.8317	50.800003	50.25	6.461468	9.948874	0.038508914	3	0	0.2218055		0	0	0	0	0	0	848.59393	1218.7621			0.29513222
2000	692	3	2	1	0	0	0	0	0	-9	25	153.8256	53.05	50.800003	6.4846354	9.904557	-0.04334966	5	0	0.5388325		0	0	0	0	0	0		2462.6406			0.52035606
2001	692	6	2	2	1	1	0	0	0	-8	26	142.79485	55.050003	53.05	6.510258	9.951751	0.048324555	3	0	0.5013483		0	0	0	0	1	1		2098.865			1.1657095
2002	692	7	2	2	2	1	0	0	0	-7	27	148.16138	54.65	55.050003	6.5722823	9.956844	0.005107045	6	0	0.5607307		0	0	0	0	0	0		1873.589			1.4333775
2003	692	7	2	2	2	1	0	0	0	-7	28	145.53615	53.15	54.65	6.660575	10.004346	0.048647963	7	0	0.5958493	10	0	0	0	0	0	0		3018.1775			1.7747357
2004	692	6	2	2	1	1	0	0	0	-7	29	164.72246	57.949997	53.15	6.742881	9.99608	-0.008231899	7	0	0.5682408	10	0	0	0	0	0	0		3126.885			1.8265928
2005	692	6	2	2	1	1	0			-7	30	175.95882	61.9	57.949997	6.8200164	10.006549	0.010524123	6	0	0.5693722	10	0	0	0	125	0	0		3631.8726			1.6973647
2006	692	6	2	2	1	1	0			-7	31	171.69409	64.350006	61.9	6.891626	10.015994	0.009489897	6	0		10	0	0	1	312	0	0		4778.6367			1.5867752
2007	692	6	2	2	1	1	0			-7	32	162.08157	67.95	64.350006	6.9603477	10.053181	0.037886612	6	0		11	0	0	0	0	0	0				3.9568236	1.4186558
2008	692	6	2	2	1	1	0			-7	33	171.16109	69.25	67.95	7.009409	10.101874	0.04989795	6	0		11	0	0	0	0	0	0				6.4358745	1.3276109
2009	692	7	2	2	2	1	0			-7	34			69.25	7.0422864	10.125685	0.024096504	6	0			0	0	0	0	0	0				-5.197142	1.3138149
2010	692	5	2	2	1	0	0			-8	35					10.066372	-0.057587683	7	0							0	0				-4.7794833	0.97612417
2011	692																														-0.53461987	
2012	692																															
2013	692																															
1979	694									-10	8								0										76931.67			0.8668812
1980	694						0	0	0	-10	9		59.199997		5.467638				0	1.29116		0	0	0	0	0	0		69775.84			0.79338574
1981	694						0	0	0	-10	10		57.25	59.199997	5.5185685				0	1.73747		0	0	0	0	0	0		49587.51			0.66059136
1982	694						0	0	0	-10	11		55.199997	57.25	5.5591846				0	2.111848		0	0	0	0	0	1		33024.44			0.44237804
1983	694						0	0	0	-10	12		55.5	55.199997	5.678174				0	2.352834		0	0	0	0	0	0		23275.275			0.3459229
1984	694						0	0	0	-10	13		55.7	55.5	5.782187				0	2.083188		0	0	0	0	0	0		23020.066			0.364909
1985	694						0	0	0	-10	14		55.45	55.7	5.8750176				0	2.229844		0	0	0	0	0	0		17587.564			0.4649739
1986	694						0	0	0	-10	15		54.9	55.45	5.959099				0	2.212943		0	0	0	0	0	0		8761.83			0.6477551
1987	694						0	0	0	-10	16		53.65	54.9	5.983803	10.840336			0	2.035712		0	0	0	0	0	0		9226.311			0.9634071
1988	694						0	0	0	-10	17		54.4	53.65	6.0245633	10.763417	-0.074034266		0	2.368649		0	0	0	0	0	0		7929.9277			1.0629758
1989	694						0	0	0	-10	18		54.95	54.4	6.064155	10.812959	0.050788634		0	2.188484		0	0	0	0	0	0		8083.127			1.1903754
1990	694						0	0	0	-10	19		55.7	54.95	6.1006126	10.841794	0.029255247		0	1.875635		0	0	0	0	0	0		12257.196			1.2657213
1991	694						0	0	0	-10	20		49.9	55.7	6.1336517	10.874641	0.033392705		0	2.28753		0	0	0	0	0	0		9803.578			1.2293928
1992	694						0	0	0	-10	21		51.5	49.9	6.165021	10.816139	-0.056823228		0	2.373709		0	0	0	0	0	0		9858.328			1.5049182
1993	694						0	0	0	-10	22		52.550003	51.5	6.1965337	10.912483	0.10113781		0	2.413225		0	0	0	0	0	0		9149.93			1.642345
1994	694						0	0	0	-10	23	78.649925	54.45	52.550003	6.2270503	10.845021	-0.06523747		0	2.585976		0	0	0	0	0	0		7561.984			1.6665394
1995	694						0	0	0	-10	24	87.66795	53.050003	54.45	6.256157	10.848233	0.0032178946		0	2.530164		0	0	0	0	0	0		7743.7554			1.7504675
1996	694						0	0	0	-10	25	83.509224	53.449997	53.050003	6.284166	10.816944	-0.03080491		0	1.71363		0	0	0	1875	0	0		10518.477			1.7026963
1997	694						0	0	0	-10	26	84.44704	52.300003	53.449997	6.3114843	10.821778	0.0048462152		0	2.04336		0	0	0	0	0	0		12232.281			1.7293404
1998	694						0	0	0	-10	27	91.05813	53.0	52.300003	6.346622	11.045814	0.25111452		0	2.40246		0	0	0	0	0	0		8790.049			1.7591157
1999	694						0	0	0	-10	28	85.73297	51.6	53.0	6.392093	11.167577	0.12948622		0	2.499256		0	0	0	0	0	0		10780.8125			1.7591723
2000	694						0	0	0	-10	29	89.61266	54.75	51.6	6.4408894	11.17343	0.005871074		0	2.282174		0	0	0	0	0	0		18057.623			1.7271245
2001	694	7	2	2	2	1	0	0	0	-10	30	94.96867	56.85	54.75	6.4904943	11.216523	0.044035167		0	2.303875		0	0	0	0	1	1		17325.22			1.8537263
2002	694						0	0	0	-10	31	88.46973	57.45	56.85	6.5391984	11.189847	-0.026323859	7	0	2.443201		0	0	0	0	0	0		15024.725			2.0583093
2003	694	8	2	2	2	2	0	0	0	-10	32	90.16495	60.0	57.45	6.586334	11.193451	0.0036107819		0	2.04636		0	0	0	0	0	0		20927.947			2.250914
2004	694	8	2	2	2	2	0	0	0	-10	33	92.41791	66.4	60.0	6.6317687	11.182401	-0.010989834	8	0	1.459171		0	0	0	0	0	0		26285.023		16.445953	2.2151763
2005	694	7	2	2	1	2	0			-10	34	100.342766	69.850006	66.4	6.666533	11.339489	0.17009884	8	0	1.334986		0	0	0	0	0	0		39745.727		9.5217905	1.9990293
2006	694	6	2	2	1	1	0			-10	35	99.19758	71.5	69.850006	6.6878266	11.378248	0.039520957	7	0			0	0	0	0	0	0		41152.266		8.589994	1.8116008
2007	694	5	2	2	1	0	0			-10	36	90.09536	75.75	71.5	6.7030616	11.582316	0.22638075	6	0			0	0	0	0	0	0				10.91903	1.7096052
2008	694	8	2	2	2	2	0			-10	37	81.91879	77.45	75.75	6.7153835	11.722431	0.15040612	5	0			0	0	0	0	0	0				9.959378	1.9906802
2009	694	8	2	2	2	2	0			-10	38	77.96568		77.45	6.7250338	11.917103	0.21491155	8	0			0	0	0	0	0	0				15.348778	2.1565213
2010	694	8	2	2	2	2	0			-10	39					11.977568	0.062330868	8	0							0	0				2.9438224	2.3383224
2011	694																															
2012	694																															
2013	694																															
1979	696									-8	8								0										49460.367			1.825459
1980	696						0	0	0	-8	9	112.41234	60.65		6.90804				0	0.173849		0	0	0	125	0	0		43662.926			1.8899891
1981	696	8	2	2	2	2	0	0	0	-8	10	103.200966	60.25	60.65	6.975154				0	0.1835231		0	0	0	0	0	0		33517.094			1.9530725
1982	696	8	2	2	2	2	0	0	0	-8	11	98.987976	60.4	60.25	7.036631			8	0	0.2339981		0	0	0	0	0	1		23229.145			1.9895461
1983	696	8	2	2	2	2	0	0	0	-8	12	95.696655	60.85	60.4	7.0976315			8	0	0.281758		0	0	0	0	0	0		17548.61			2.0004299
1984	696	8	2	2	2	2	0	0	0	-8	13	90.81688	61.0	60.85	7.1580353			8	0	0.242566		0	0	0	0	0	0		14822.174			1.9856292
1985	696	8	2	2	2	2	0	0	0	-8	14	89.650604	60.9	61.0	7.217797			8	0	0.3234007		0	0	0	0	0	0		14118.638			1.8628573
1986	696	8	2	2	2	2	0	0	0	-8	15	87.13394	59.35	60.9	7.276953			8	0	0.5395797		0	0	0	0	0	0		7543.685			1.6320338
1987	696	5	2	2	1	0	0	0	0	-8	16	94.23348	55.45	59.35	7.333313	10.570865		8	0	0.5939257		0	0	0	2125	0	0		8635.138			1.2413192
1988	696	6	2	2	1	1	0	0	0	-8	17	98.44214	56.85	55.45	7.3918757	10.548889	-0.021735592	5	0	0.6551633		0	0	0	0	0	0		6028.307			1.0044937
1989	696	7	2	2	2	1	0	0	0	-8	18	103.753685	57.699997	56.85	7.451278	10.487122	-0.05989865	6	0	0.6598787		0	0	0	0	0	0		8486.386			0.94084644
1990	696	6	2	2	1	1	0	0	0	-8	19	107.59829	59.35	57.699997	7.51002	10.544573	0.059133284	7	0	0.6492032		0	0	0	0	0	0		11919.834			0.8697197
1991	696	6	2	2	1	1	0	0	0	-8	20	115.39604	54.2	59.35	7.5687346	10.633038	0.09249657	6	0	0.6926462		0	0	0	0	0	0		10266.628			0.8752762
1992	696	7	2	2	1	2	0	0	0	-8	21	127.80615	57.0	54.2	7.6286583	10.612186	-0.020635638	6	0	0.6739941		0	0	0	0	0	0		8235.28			1.13812
1993	696	7	2	2	1	2	0	0	0	-8	22	140.73814	58.1	57.0	7.6890044	10.586672	-0.025192166	7	0	0.7426309		0	0	0	0	0	0		6193.1265			1.4458854
1994	696	8	2	2	2	2	0	0	0	-8	23	139.02849	59.7	58.1	7.74897	10.546822	-0.039066195	7	0	0.7655088		0	0	0	0	0	0		5233.489			1.5935467
1995	696	7	2	2	1	2	0	0	0	-8	24	131.9885	60.65	59.7	7.807095	10.565399	0.018751105	8	0	0.7848469		0	0	0	0	0	0		5097.858			1.4345933
1996	696	7	2	2	1	2	0	0	0	-8	25	151.43317	61.0	60.65	7.863105	10.5602255	-0.0051600523	7	0	0.8399137		0	0	0	0	0	0		6273.7896			1.2163137
1997	696	4	2	1	0	1	0	0	0	-8	26	156.99239	60.449997	61.0	7.9180217	10.589574	0.029782621	7	0	0.8354802		0	0	0	0	0	0		5249.1577			0.98425275
1998	696	6	2	2	1	1	0	0	0	-8	27	148.13214	61.5	60.449997	7.97195	10.611826	0.022501785	4	0	1.263655		0	0	0	0	0	0		2807.4119			1.0846232
1999	696	8	2	2	2	2	0	0	0	-8	28	134.989	62.85	61.5	8.024888	10.556878	-0.05346567	6	0	1.269966		0	0	0	0	0	0		3725.8315			1.3291526
2000	696	7	2	2	2	1	0	0	0	-8	29	128.65337	64.350006	62.85	8.076826	10.515494	-0.04053907	8	0	1.668469		0	0	0	0	0	0		7044.848			1.2673881
2001	696	5	1	2	1	1	0	0	0	-8	30	133.91736	67.95	64.350006	8.1277	10.543389	0.028288051	7	0	1.649464		0	0	0	0	1	1		5336.444			1.0339729
2002	696	6	2	2	0	2	0	0	0	-8	31	136.71149	67.35	67.95	8.176954	10.573494	0.030561958	5	0	1.627537		0	0	0	0	0	0		4875.6294			1.0691487
2003	696	8	2	2	2	2	0	0	0	-8	32	144.08557	65.55	67.35	8.2247	10.565625	-0.007837587	6	0	1.619466		0	0	0	0	0	0		6374.7236			1.2362778
2004	696	6	1	2	2	1	0	0	0	-8	33	165.46582	67.5	65.55	8.270781	10.636839	0.073810935	8	0	1.455481		0	0	0	0	0	0		7348.346			1.2088807
2005	696	6	2	2	1	1	0			-8	34	164.13043	71.65	67.5	8.315566	10.696766	0.061758526	6	0	1.742795		0	0	0	0	0	0		10345.427			1.2525214
2006	696	7	2	2	1	2	0			-8	35	159.13307	71.65	71.65	8.358432	10.772453	0.078625366	6	0			0	0	0	0	0	0		12495.457			1.3387334
2007	696	6	2	2	1	1	0			-8	36	150.97731	76.2	71.65	8.39931	10.848654	0.07917892	7	0			0	0	0	0	0	0					1.3771839
2008	696	7	2	2	2	1	0			-8	37		78.15	76.2	8.438366	10.893917	0.046302866	6	0			0	0	0	0	0	0					1.4661106
2009	696	7	2	2	2	1	0			-8	38			78.15	8.475954	10.938866	0.045974933	7	0			0	0	0	0	0	0					1.5911111
2010	696	6	2	2	1	1	0			-8	39					10.875314	-0.061575025	7	0							0	0					1.5627806
2011	696																														0.07607212	
2012	696																														-0.18631253	
2013	696																															
1979	698									-10	22								0										7055.0244			0.14203615
1980	698						0	0	0	-10	23	100.314606	47.050003		7.0689015				0	0.4288177		0	0	0	0	0	0		6607.9497			0.13977157
1981	698	7	2	2	1	2	0	0	0	-10	24	102.775894	46.85	47.050003	7.121208	9.122957			0	0.5246615		0	0	0	0	0	0		6475.972			0.22810829
1982	698	7	2	2	1	2	0	0	0	-10	25	101.69771	46.15	46.85	7.170925	9.237218	0.121044435	7	0	0.4757316		0	0	0	0	0	1		5444.283			0.34585133
1983	698	8	2	2	2	2	0	0	0	-10	26	91.71868	47.2	46.15	7.217582	9.257042	0.02002233	7	0	0.5004646		0	0	0	0	0	0		5151.5244			0.47820783
1984	698	8	2	2	2	2	0	0	0	-10	27	87.85979	49.55	47.2	7.2608886	9.328374	0.07393745	8	0	0.5081763		0	0	0	0	0	0		4776.44			0.59829444
1985	698	7	2	2	2	1	0	0	0	-10	28	87.01062	50.4	49.55	7.300869	9.391939	0.06562939	8	0	0.5210882		0	0	0	0	0	0		5045.244			0.68864787
1986	698	8	2	2	2	2	0	0	0	-10	29	80.173	53.050003	50.4	7.3380413	9.520506	0.13719673	7	0	0.3830827		0	0	0	0	0	0		2658.793			0.8243163
1987	698	7	2	2	1	2	0	0	0	-10	30	77.94499	50.449997	53.050003	7.3739276	9.550302	0.030244527	8	0	0.4172032		0	0	0	0	0	0		3057.848			0.9264769
1988	698	8	2	2	2	2	0	0	0	-10	31	71.3599	50.5	50.449997	7.409634	9.4662075	-0.080655366	7	0	0.3964353		0	0	0	0	0	0		2323.2722			1.075495
1989	698	7	2	2	2	1	0	0	0	-10	32		51.95	50.5	7.4452085	9.504015	0.03853115	8	0	0.4976067		0	0	0	0	0	0		2774.688			1.0322928
1990	698	7	2	2	2	1	0	0	0	-10	33	74.82918	52.35	51.95	7.4804134	9.500322	-0.0036863147	7	0	0.3776146		0	0	0	0	0	0		3711.0588		-0.31827995	1.1945115
1991	698	7	2	2	2	1	0	0	0	-9	34	77.80682	48.6	52.35	7.5315523	9.525423	0.02541856	7	0	0.3441873		0	0	0	0	0	0		2901.405		-6.6662083	1.2223799
