Kod_Teryt	ID	Name	Pop1995	Pop1998	Pop2000	Pop2002	NieruchW95	Wydatki95	WydInw95	ludn9506	PropTax95	nier94	wyd94	wyd_inw94	PropTax94	TotRev93	PropW93	SharePIT93	TotExp93	CapitalSp93	ludn9306	PropTax93	Wyszce02	Policeal02	Sredne02	Zawodowe2002	Podstaw2002	PrywAll95	PrywAll98	PrywAll00	IncPers95	IncPers98	IncPers00	OSPna10tys2010	Straz2007	Straz2010	OSPna10tys1995	Ludnosc1980	Szkoly1982	Biblioteki1982	WGospUspol1982	GospUspRolnictwo	GospUspPrzemysl	WRzemPryw1982	Phones1980	TVs1980	Punkty	Pop15Above78	WyszeW78	niepWysze78	policealne78	SrednieW78	ZasZawW78	SecEdu1988	VocEdu1988	PrimEdu1988	TertEdu1988	Pop10to191988	Pop1988	DistLandBorder	distrail48	DistPow1950	FromBirthNo1988	Arrived1971_78No	Arrived1981_88No	PGR	DochodyBudzetowe1980	DochodyBudzetoweWlasne1980	SrodkiWyrownawcze1980	WydatkiOgolem	WydatkiInwestyc	Powiat1950	NoPow1950
3201042	483822	"Tychowo (2)"	7258	7173	6915	6994	288530	2609590	614301	7260	77.69717142	1837326	14934612	1362324	72.74616963	12003339	1449121	34668	13424304	592350	7321	74.48417973	227	92	1081	1371	2493	116	275	302	629119	970235	810430	0	1	1	1.3778	7173	5	2	2085	1591	67	27	190.0845	1405.908	56.0390625	4982	100	0	0	431	887	716	1145	2410	155	1231	7240	129.8303069	2.5	18.72568462	2751.2	854.32	1708.64	7	5.151	3.558	1.593	19.165	4	"Bialogard"	2
3202012	483746	"Bierzwnik (2)"	5006	4909	4866	4892	165889	1926554	500600	5017	51.15247161	1476939	11839079	2061000	59.34589841	9148213	905028	2461397	9686149	1952803	4984	53.07994942	170	75	698	967	1642	163	252	281	455405	721613	564976	12.2299	0	0	11.9856	5021	5	5	1091	569	137	14	169.2077	1139.767	36.12230216	3649	45	0	0	335	527	480	752	1696	88	736	5088	85.88130307	0	21.93731732	2096.256	412.128	1017.6	0	19.644	6.223	13.421	20.612	5.8	"Choszczno"	10
3202023	483762	"Choszczno (3)"	22610	22659	22414	22422	1210464	7903075	1865214	22541	82.93610065	8825155	63590546	21295721	80.47111935	40972946	5106720	10463026	54487936	16560426	22453	99.99980418	1604	623	5042	4400	6052	949	1471	1733	2063449	3841760	3697256	4.8852	1	0	1.7691	19387	8	6	7090	1088	1341	212	1001.1818	4562.243	120.8030282	13843	516	0	0	2774	2443	3907	3458	5956	826	3604	21638	67.38382056	4	2.229049067	9124.602	2588.004	4214.202	1	71.153	19.023	52.13	70.298	13.773	"Choszczno"	10
3202033	483760	"Drawno (3)"	5807	5750	5477	5461	184665	4028245	791900	5858	62.9188714	1312558	26735857	3154700	95.02524121	13353178	1179605	2630135	13467427	350000	5805	99.99915227	218	77	842	1063	1747	157	239	277	535494	888105	724299	5.6043	0	0	3.4441	5607	4	2	1483	636	108	50	172.9868	1086.763	40.95849868	3980	66	0	0	424	642	672	843	1647	134	836	5690	90.81982173	4	26.12433927	2321.42	571.93	1041.44	2	29.748	3.544	26.204	29.942	9.2	"Choszczno"	10
3202042	483745	"Krzecin (2)"	4108	4031	3917	3863	117438	1659265	310597	4093	95.13694802	845975	10918057	2760000	95.44738618	7946957	445246	1924397	7549377	797000	4076	92.42818976	102	48	454	763	1536	67	117	135	375590	551075	425719	12.8502	0	0	12.1714	4049	5	2	1028	776	44	14	68.833	834.094	26.99333333	2850	31	0	0	201	434	342	571	1414	60	569	4089	73.33323984	3	12.96818527	1733.736	278.052	932.292	1	10.168	3.084	7.084	11.692	0.8	"Choszczno"	10
3202053	483744	"Pelczyce (3)"	8179	8127	8066	8075	190933	3404792	1048131	8160	53.92429874	1475291	33088661	15566519	57.82457095	13788194	1185084	3705950	15292863	2610567	8120	59.86590987	197	84	1057	1719	3204	156	249	363	748335	1128350	879290	8.6027	0	0	2.4453	7674	4	5	2318	1364	164	24	159.9329	1761.86	57.13103222	5230	74	0	0	480	797	662	1123	2773	108	1199	7905	64.0457054	16	15.67814934	3406.543	820.759	1537.98	7	23.194	4.51	18.684	26.342	7.18	"Mysliborz"	63
3202063	483761	"Recz (3)"	5605	5680	5713	5746	216900	2413907	543737	5613	46.87013795	1619501	16676293	4723938	89.08719648	11980210	1703083	2610806	11663606	2406380	5605	95.17753406	180	105	902	1176	1926	137	261	325	513569	792738	625388	6.8776	0	1	1.7841	5062	3	2	1799	798	558	46	112.0062	1072.114	36.96074027	3595	41	0	0	386	547	603	805	1800	90	787	5454	74.98474278	0.5	14.22322089	2279.506	594.158	1025.044	2	19.014	2.669	16.345	19.237	6.6	"Choszczno"	10
3203013	482200	"Czaplinek (3)"	12140	12198	11842	11911	841293	4251030	619231	12119	77.15552107	7250925	33366285	6912864	70.32499094	26084984	5790028	5639885	26062746	4409646	12104	81.01266744	503	340	2235	2518	3736	385	688	839	1052233	1794694	1559273	5.827	1	1	4.9423	11060	5	4	3679	1037	954	92	661.2536	2424.884	88.05789507	7865	156	0	0	1060	1370	1562	1943	3653	283	2098	11923	124.5367074	8.5	29.88589561	4902.87	1419.411	2420.369	8	25.405	21.98	3.425	27.157	3.4	"Szczecinek"	105
3203023	483758	"Drawsko Pomorskie (3)"	17148	17201	16573	16587	1133186	5566771	613751	17140	76.36446219	7570885	51065299	9567472	83.71886136	46633554	5983978	7899303	51381152	21645566	17003	84.75552177	934	549	3697	3123	4717	659	1236	1455	1483606	2744520	2674530	1.7823	1	1	1.7495	15168	7	3	5768	1026	1286	246	836.9494	3483.831	117.6769332	11033	293	0	0	1920	2014	2688	2616	4847	538	2840	16487	94.88711063	8	3.316842331	6990.632	1779.1	3136.079	1	34.266	28.765	5.501	44.714	5.47	"Drawsko"	12
3203033	483759	"Kalisz Pomorski (3)"	7497	7533	7345	7347	361670	3309124	281230	7590	80.34129556	2440783	18405316	2878000	68.85966051	12696384	2227503	3488901	14842820	3555643	7574	73.14312753	276	228	1124	1488	2417	243	393	483	656813	1140758	925438	4.0984	1	1	0	7046	2	2	1966	668	464	65	218.0543	1538.39	60.0371284	4922	72	0	0	621	753	872	1053	2135	147	1112	7221	92.08294976	8	22.82379667	3338.302	832.924	1131.087	5	18.138	14.529	3.609	18.264	1.62	"Drawsko"	12
3203042	483752	"Ostrowice (2)"	2711	2703	2588	2600	36892	1816887	1040873	2699	34.10368289	390804	6816406	887700	49.2296917	4590830	415613	1257047	4654157	209000	2702	96.8453994	71	32	345	558	948	48	110	137	232399	336636	227220	19.1424	0	1	3.6887	2711	2	2	456	332	4	2	66.9617	558.466	25.10185185	1987	17	0	0	162	298	234	358	933	42	402	2683	108.9035361	9.5	16.10894643	971.246	292.447	719.044	0	3.202	2.428	0.774	7.884	1.25	"Drawsko"	12
3203052	483750	"Wierzchowo (2)"	4684	4637	4598	4569	490628	1776037	255250	4655	94.09747528	2873086	11688407	1223360	68.85543547	8772225	2135549	2208472	8853022	456325	4655	68.95371634	172	59	730	932	1610	156	234	275	402873	730506	582302	9.0009	0	1	8.5397	4526	3	2	1625	654	359	11	90.9726	982.142	32.09929078	3209	33	0	0	309	489	484	710	1514	97	694	4741	115.7945263	0.5	25.74996011	1768.393	568.92	1213.696	1	4.221	2.954	1.267	11.909	1.7	"Drawsko"	12
3203063	483751	"Zlocieniec (3)"	16599	16554	15952	15815	1022242	5606968	975536	16550	75.84314721	8282508	39942271	5964829	83.63641174	31704313	6105378	7689027	33404440	7163487	16544	79.933287	847	455	3723	3412	4135	574	1155	1335	1434671	2599108	2529690	1.9028	1	1	0.6024	13964	5	1	5383	566	2250	250	777.527	3332.306	87.09984568	10038	284	0	0	1931	2052	2824	2844	4134	563	2427	15965	108.4545774	0	14.2524292	6895.221	1498.303	3188.458	1	23.721	18.682	5.039	39.376	8.05	"Drawsko"	12
3204023	483785	"Goleniow (3)"	31176	31791	31757	32176	1991927	17011240	5130333	30984	73.27156275	16079844	153005096	66350182	77.01018283	74191418	13429295	19751738	72546800	34003827	31001	98.51493592	2206	839	7580	6693	8140	1708	2617	3067	3651649	6330756	6690973	1.432	1	1	0	26627	8	6	10556	1169	4030	529	1708.2619	6366.625	167.9108852	18965	639	0	0	3780	3647	5363	5123	8527	1169	4751	29988	30.38506025	4.8	21.09859396	12162.556	3684.317	6031.207	5	76	42	34	75	9	"Nowogard"	68
3204033	483790	"Maszewo (3)"	8069	8113	8096	8217	468014	3520828	882562	8009	76.41643753	2506594	22510563	5588633	88.4063471	20506122	1767049	4984666	20479953	8440000	7959	91.31804931	172	96	1286	1742	2732	218	324	414	939028	1250338	878427	2.3196	0	0	2.4786	8064	4	3	1550	612	249	60	283.9026	1806.294	75.93802035	5828	48	0	0	491	1073	704	1282	2911	87	1309	7956	47.0894596	3	17.22636215	3752.318	605.743	1203.479	0	22	9	13	21	3	"Nowogard"	68
3204043	483795	"Nowogard (3)"	24830	24933	24386	24383	1177878	14781835	4429402	24735	60.7258783	6951359	95795873	26113000	40.52629222	48714069	6381647	15327848	49499428	20235558	24419	81.95556381	1372	664	5264	4942	6984	1255	1759	2143	2875058	4194878	3648429	2.4005	0	0	0.4027	20405	9	10	8351	1684	2113	255	941.374	4836.315	152.2974576	14289	359	0	0	2461	2670	3587	3734	6988	661	3968	23249	53.33018161	5.166666667	2.47744851	9141.54	3197.386	5303.072	2	53	25	28	50	4	"Nowogard"	68
3204052	483789	"Osina (2)"	2818	2861	2850	2859	120325	1229046	452494	2850	72.24383683	581612	9996975	955530	62.53112515	5960363	437957	1749412	4964616	291104	2823	79.81793164	90	43	375	617	1016	62	122	151	336175	429697	309555	3.358	0	0	3.549	2873	1	1	718	585	5	3	47.1172	614.822	21.93129771	1892	24	0	0	144	299	227	449	979	58	482	2876	45.09051215	5	10.29571698	1061.244	347.996	785.148	1	9	2	7	9	0	"Nowogard"	68
3204062	483797	"Przybiernow (2)"	5096	5203	5113	5157	293983	3072689	286484	5119	54.24531	1894058	23562519	3143952	48.84099031	10600310	1392807	3177725	10569952	2563675	5106	49.61753933	170	77	678	1158	1819	154	310	403	602813	838324	606346	1.8939	0	0	1.9623	5168	3	3	1227	597	182	55	223.2576	1224.816	36.91428571	3685	51	0	0	345	671	496	837	1787	107	749	5150	35.88855189	2.5	21.36623891	2116.65	633.45	968.2	1	15	6	9	14	2	"Kamien"	36
3204073	483796	"Stepnica (2)"	4495	4645	4634	4651	197963	2581763	274365	4460	91.84087219	1384705	22905315	5014137	69.09681453	13649294	1210852	2803874	12174857	4714371	4452	80.99485342						150	270	300	521687	746064	552929	2.0222	0	1	2.2247	4215	2	2	1118	571	245	30	217.0725	998.955	40.9223301	2945	41	0	0	277	535	440	700	1554	61	601	4451	21.4517289	6	25.32496962	1847.165	591.983	721.062	3	13	2	11	12	2	"Kamien"	36
3205012	483809	"Brojce (2)"	3725	3720	3703	3729	66650	1358910	279376	3747	62.07853657	203518	9591319	2389451	98.54638776	7528414	211670	2367717	7097793	1958818	3728	100	90	36	436	910	1369	82	139	222	440515	568122	337648	7.8064	0	0	8.0537	3629	4	1	991	786	15	24	48.9915	707.655	31.01709402	2477	31	0	0	162	388	259	642	1304	56	639	3819	74.05573176	0	12.46743931	1569.609	381.9	897.465	0	10	2	8	10	1	"Gryfice"	29
3205023	483807	"Gryfice (3)"	25000	25071	23961	23671	1735436	11644358	5316977	24965	78.64462512	12167366	77894216	25044000	83.68559044	54986865	8953464	15642388	58749566	19582151	24819	80.97015907	1515	722	5743	4808	6147	1420	1966	2997	2921347	4655538	4195199	4.1477	1	1	4	21533	5	5	8273	1211	1229	417	1541.3668	5179.862	151.0735294	15588	476	0	0	2969	2920	4214	4067	6897	847	3952	24123	60.08160233	2	2.030031633	10476.126	2572.101	4770.172	0	78	28	50	78	9	"Gryfice"	29
3205032	483806	"Karnice (2)"	4097	4118	4123	4186	88216	1333167	265275	4042	52.86035294	619144	9158371	1706136	54.95573941	6320582	346519	2492333	6123659	900000	4010	95.8858509	122	70	693	895	1419	120	193	228	475303	648106	410648	4.7337	0	1	4.8816	3623	3	2	1047	829	20	11	68.1124	746.338	18.02487562	2622	38	0	0	257	406	373	629	1327	67	614	3944	58.68134102	0	14.60072325	1340.96	587.656	1029.384	1	11	3	8	10	2	"Gryfice"	29
3205043	483803	"Ploty (3)"	9318	9349	9262	9220	444023	3483903	920440	9309	81.72673762	1888731	22059354	4110000	60.79568389	15310512	1293248	5919291	14713302	1701600	9268	87.98305715	359	184	1633	1853	3007	380	508	608	1089738	1478688	1019834	5.3897	0	1	1.0732	8989	5	3	2495	1141	111	103	270.9412	2000.503	73.10254669	6674	121	0	0	786	1199	1069	1368	3327	209	1535	9182	66.45520674	3.666666667	11.44848963	3700.954	971.92	1915.094	2	24	8	16	23	3	"Lobez"	51
3205083	483808	"Trzebiatow (3)"	17338	17607	16992	16942	1910306	9518613	4418409	17344	88.54474757	11903198	54002925	12725650	84.53003277	41020235	9293194	10807681	32506579	5869085	17129	86.03210496	937	385	3524	3930	4284	688	1081	1315	2017165	3064463	2772255	2.3766	1	1	1.1535	15654	4	6	3663	782	864	235	818.5864	3332.998	118.0905104	11210	383	0	0	2031	2262	2652	2941	4445	607	2421	16377	72.80841372	0.25	18.69407771	7013.31	1747.74	3121.875	1	49	16	33	47	7	"Gryfice"	29
3206012	483764	"Banie (2)"	6543	6658	6447	6463	306773	2705243	918463	6519	69.58449771	1559323	17805801	5714736	63.61589831	17386328	1098489	4112349	16864120	7557554	6552	54.36277382	171	74	931	1392	2297	169	302	385	776662	1063882	722911	1.5142	0	0	0	6390	4	3	1553	1057	79	38	249.21	1539.99	63.26732673	4647	64	0	0	435	700	580	946	2230	92	948	6452	18.06838976	0	17.55219813	2819.524	722.624	1025.868	1	18	6	12	17	2	"Gryfino"	30
3206023	483737	"Cedynia (3)"	4447	4414	4383	4379	423827	4066266	927779	4435	89.35333641	1895684	30894839	7583201	57.28621744	18034724	1533190	2914870	15911284	5090108	4326	77.96312135	135	65	658	965	1558	373	420	480	510097	724148	617814	17.8492	0	0	17.9897	4397	3	3	1280	386	241	14	170.0204	653.44	34.02525108	3130	28	0	0	253	515	353	652	1585	61	593	4272	4.052494168	6	16.6460099	7037.696	1085.032	3530.96	1	16	3	13	15	3	"Chojna"	9
3206033	483739	"Chojna (3)"	13683	14091	14051	14004	1007462	8064454	2567221	13717	73.06665235	5989683	52272898	8621081	74.64140322	37323079	2260707	8536240	33802635	6826390	13396	94.04443916	693	364	2655	2791	4389	782	1030	1201	1576666	2400908	1930086	4.9702	1	1	5.8467	12612	8	7	4280	1259	344	94	487.446	2947.8	90.96078943	9114	205	0	0	1147	1419	1701	2079	4437	334	2204	13279	10.42983294	1	0.826542566	5399.12	1345.874	2758.546	2	48	11	37	47	10	"Chojna"	9
3206043	483779	"Gryfino (3)"	31283	31733	31061	31286	2591698	10900894	1289856	31084	82.92425241	13801726	80823020	14563777	68.12694471	75157503	10352547	19315580	73940130	24320375	30631	98.79275374	2256	873	7497	6784	7796	2060	2662	3243	3616874	6498268	6834592	1.5534	1	1	0.3197	23312	7	6	8575	1292	2573	568	1033.544	5490.096	139.8120805	15714	473	0	0	3369	3324	5174	5257	7743	984	5476	29395	8.240650599	2.2	5.396108044	10648.671	5341.664	8212.36	2	70	35	35	70	12	"Gryfino"	30
3206053	483736	"Mieszkowice (3)"	7660	7690	7527	7556	275460	2916643	991334	7661	81.38050838	1787046	24297989	9825153	86.11908802	14532651	1302685	4735432	14539869	3188894	7565	85.9993187	269	139	1387	1373	2537	241	348	400	892639	1225428	826842	8.044	0	0	0	7117	5	3	2111	864	374	39	209.9284	1617.11	53.90249433	5117	69	0	0	622	874	906	1024	2474	152	1115	7215	7.451422779	0	20.55270612	3346.881	614.808	1113.372	1	25	7	18	25	6	"Chojna"	9
3206063	483738	"Mory_ (3)"	4443	4413	4352	4368	292223	2890686	1162683	4435	91.84636902	1121212	17462081	7735333	44.84451574	10638212	481545	2741567	11247348	28300	4428	99.05479903	177	73	729	843	1525	153	203	242	521671	712282	462209	6.7628	0	0	2.2507	4002	3	4	1390	784	25	23	149.0343	992.414	25.97702206	2732	38	0	0	283	386	437	592	1439	89	650	4301	11.75644232	0	12.26839976	1717.535	481.229	968.521	3	16	3	13	15	3	"Chojna"	9
3206072	483781	"Stare Czarnowo (2)"	3858	3920	3864	3885	332906	1653646	372000	3843	90.66709516	1968378	10916178	1340000	88.19763229	9136045	2181420	2430025	9181657	2776000	3791	95.05214007	134	86	569	882	1229	144	252	325	452095	677127	600785	10.3815	0	0	2.592	3798	2	2	1059	732	42	42	58.869	755.802	21.95375723	2606	51	0	0	308	441	382	637	1343	72	672	3849	19.36555721	4	17.23195553	1412.583	715.914	827.535	0	12	5	7	11	1	"Gryfino"	30
3206083	483740	"Trzci_sko-Zdroj (3)"	5979	5920	5718	5665	193588	2350850	565193	6019	64.87555253	1271818	16978557	3734306	53.59981423	13953902	964034	3738499	12603861	2404885	5967	75.09608688	162	108	917	1176	1952	145	237	308	707113	958283	613401	12.3196	1	0	11.7076	5740	4	3	1388	508	48	29	183.7818	1339.178	46.06903821	4048	51	0	0	455	635	659	843	2007	78	905	5870	23.84216392	8.333333333	13.83438779	2517.02	445.708	1098.443	2	22	5	17	21	4	"Chojna"	9
3206092	483763	"Widuchowa (2)"	5593	5668	5582	5595	241111	1817249	628084	5608	82.94152047	1077290	13396869	4286000	57.94464307	11075196	841892	3551575	10150443	4087500	5628	95.99768299	168	74	711	1219	2067	151	241	305	660799	958184	691325	5.3562	0	0	3.5759	5526	4	2	1350	811	150	20	181.8054	1237.824	43.85714286	4128	43	0	0	379	640	475	880	2015	107	734	5594	5.228520128	0	14.95862998	2422.202	520.242	1079.642	1	19	4	15	19	3	"Gryfino"	30
3207012	483800	"Dziwnow (2)"	4457	4416	4220	4151	1643884	5543173	3573565	4426	74.25218617	12200383	33721163	17236000	76.70990119	22278500	8929578	2741567	23256190	9533330	4332	78.57235122	325	130	1151	798	916	502	691	790	510075	857567	695294	2.4231	1	1	2.2437	3889	1	3	1150	34	653	55	273.0078	913.915	84.54347826	2845	180	0	0	752	639	850	781	1095	223	574	4144	39.00771767	12	6.644821783	1471.12	571.872	1131.312	0	17	11	6	19	7	"Kamien"	36
3207023	483802	"Golczewo (3)"	6147	6186	6037	6052	349756	3553581	503982	6176	76.10538593	2252779	26445952	4113194	81.85702502	20861337	1963062	3800807	20670228	2172142	6055	80.18074612	237	119	1103	1313	1929	238	361	450	707218	1081758	823314	8.2129	0	0	8.134	5415	3	4	1401	614	207	43	252.8805	1321.26	45.88983051	4047	52	0	0	477	762	679	1031	1820	102	827	5730	44.15661811	2	18.55712228	2360.76	475.59	1203.3	1	19	8	11	17	3	"Kamien"	36
3207033	483801	"Kamie_ Pomorski (3)"	15431	15361	14485	14550	675877	4790732	1370267	15380	61.40601761	4447926	56624506	29004095	59.39056099	33785332	4503206	9782406	46043782	19811356	15390	83.94057138	918	409	3350	2892	4280	973	1209	1458	1820012	2870503	2407295	4.0825	0	0	1.9441	13742	7	4	5316	843	340	361	1146.0536	3003.453	108.788808	9865	328	0	0	1915	1762	2511	2486	4600	505	2523	14886	39.13074706	2	3.893080367	5846.214	1938.864	3240.297	2	47	22	25	50	4	"Kamien"	36
3207043	483798	"Miedzyzdroje (3)"	6781	6819	6644	6565	1336782	6791427	3684243	6742	82.56031839	10039374	63753059	39307541	83.33053057	40387303	7621551	4299275	34510744	13425265	6747	88.70014396	499	185	1817	1323	1515	1018	1467	1660	799858	1391641	1266351	2.9713	1	1	2.9494		2		1544	0	126	104				0	0	0	0	0	0	1388	1308	1836	268	861	6521	17.14870266	0	6.511788151	2387.859	982.498	1113.917	0	0	0	0	0	0	"Wolin"	115
3207052	483804	"Swierzno (2)"	4201	4202	4253	4251	51280	2825479	939455	4183	51.58330986	289336	18765006	5119000	68.41517857	6740319	153159	2616950	7160413	1551000	4144	55.62601467	122	43	568	918	1600	111	183	253	486917	637746	402392	11.4416	0	0	11.9019	3672	3	4	985	847	2	20	98.0424	998.784	28.03053435	2672	31	0	0	232	400	354	631	1508	58	633	4188	49.00980531	13.5	12.22472685	1423.92	527.688	1273.152	1	8	3	5	9	1	"Kamien"	36
3207063	483799	"Wolin (3)"	13015	13070	12438	12386	989913	5635388	2067741	13010	85.90757615	5946207	39848337	13830000	73.25714494	25989672	4454028	7975465	26501283	3020000	12895	78.95710621	498	237	2333	2627	4097	720	952	1133	1518645	2321088	1798901	5.579	0	0	5.3784	11269	7	6	2584	896	317	154	428.0163	2589.443	100.2213043	8331	129	0	0	1045	1576	1488	2153	3990	270	1796	12221	25.07723062	3.25	7.859589078	4609.353	1424.085	2843.416	1	35	9	26	34	5	"Wolin"	115
3208011	484337	"Kolobrzeg (1)"	47301	48082	45107	44803	4236666	17786429	3405582	46993	96.14895026	30728860	160145775	34075110	92.51747058	133430190	21448725	21769787	151984017	55863035	46355	96.97876242	4743	1846	13350	7923	9326	3775	6563	7325	4068128	8870045	10942543	0.2123	1	1	0	37449	7	2	18219	0	4270	805	3688.7265	9249.903	331.4070796	27132	1711	0	0	7706	6491	10860	7586	10232	2870	7692	43538	95.25143606	0	1.248928651	17241.048	6748.39	8228.682	0	109.666	90.956	18.71	112.506	23.415	"Kolobrzeg"	41
3208022	483814	"Dygowo (2)"	5362	5486	5448	5524	287424	1779543	717981	5294	80.45773662	2150160	13218307	4461376	83.50920747	9240160	1857794	2494181	8781265	1761235	5200	84.52921154	144	56	840	1335	1775	141	274	324	451891	757487	619530	8.9542	1	1	9.3249	5030	4	2	936	615	24	35	108.145	1101.57	36.98529412	3613	40	0	0	376	638	509	951	1832	85	829	5312	103.5206872	0	13.44783777	2119.488	685.248	1258.944	3	5.829	4.795	1.034	8.966	0.36	"Kolobrzeg"	41
3208032	483815	"Goscino (2)"	5070	5164	5080	5078	181574	2806011	514919	5031	93.49123394	979891	19009631	2286721	93.3650111	9373700	753531	2364530	9527892	1570933	4937	99.81442037	210	80	826	1044	1708	158	277	352	427033	681653	568753	0	0	0	0	5044	3	2	1415	882	112	33	165.9476	872.612	39.10077519	3418	56	0	0	389	702	562	850	1684	127	951	5050	95.47951231	14.5	18.13526495	1868.5	570.65	1398.85	6	4.959	3.813	1.146	12.385	1.73	"Kolobrzeg"	41
3208042	483810	"Kolobrzeg (2)"	7426	7838	8093	8481	1330122	4330678	2096538	7346	91.67722926	8398568	30857156	15530427	78.39156393	19053710	4398908	3514857	20583400	10740087	7388	77.51505399	507	164	1566	1934	2261	373	949	1117	640894	1102898	1175552	4.998	0	1	1.3466	6328	3	3	1667	905	197	123	160.0984	778.344	56	4395	72	0	0	423	894	797	1397	2277	158	1272	7235	88.0729002	13.5	7.960646953	2423.725	1324.005	2083.68	4	15.716	14.193	1.523	16.117	0.8	"Kolobrzeg"	41
3208052	483812	"Ryma_ (2)"	4128	4128	4135	4176	183271	1699325	315779	4171	83.92182542	1427669	9708005	774276	91.45814756	8119941	923202	1949628	8183445	0	4163	84.13258508	86	38	560	999	1480	115	220	272	359555	537585	381361	9.6432	0	0	2.4225	3858	3	1	1136	770	12	30	123.8418	787.032	31.88429752	2700	41	0	0	239	446	399	714	1355	52	630	4143	83.43864994	0	21.68283806	1756.632	559.305	658.737	1	3.867	2.539	1.328	12.623	1.18	"Kolobrzeg"	41
3208062	483811	"Siemysl (2)"	3402	3425	3508	3511	152367	1208125	262354	3360	73.58804949	834904	7566710	850110	84.4384752	5807283	501986	1552057	6530563	1109130	3326	50.11370738	86	55	469	855	1195	74	158	189	288184	452941	349241	8.1722	0	0	8.8183	3148	2	2	590	355	35	24	88.144	720.892	33.13684211	2405	15	0	0	184	411	309	635	1149	47	463	3346	87.76473373	17.5	15.95250584	1401.974	281.064	769.58	0	4.031	3.317	0.714	9.665	2.2	"Kolobrzeg"	41
3208072	483813	"Ustronie Morskie (2)"	3490	3626	3492	3549	1279032	3688403	1553824	3469	89.60810222	8738472	21677560	9910368	85.09966631	17338195	5920686	1556300	17148337	1643000	3393	80.42125532	204	117	861	756	860	364	769	843	299353	891229	507973	8.235	0	0	5.7307	3017	2	1	746	113	213	39	129.1276	669.774	47.88888889	2200	50	0	0	391	522	597	638	810	84	455	3236	105.4784685	7	11.14982591	1310.58	465.984	728.1	0	10.657	10.18	0.477	9.719	1.54	"Kolobrzeg"	41
3209012	483818	"Bedzino (2)"	9000	9113	9047	9181	910499	3404200	952113	8988	87.78982485	5590256	23128975	5137642	86.53854698	19288031	4490479	4199745	19201726	2789944	8936	91.43801795	326	106	1538	2252	2738	280	427	505	777057	1319482	1131480	3.5411	0	1	2.2222	8702	6	5	2440	1383	571	78	147.0638	1461.936	43.94949495	6299	96	0	0	728	1466	985	1865	2594	190	1434	9049	118.4997633	1	13.67321757	3818.678	1266.86	1900.29	3	9.814	8.172	1.642	19.041	0.92	"Koszalin"	42
3209022	483820	"Biesiekierz (2)"	4413	4565	4666	4825	237673	2056113	549384	4400	72.00226604	2012848	14742208	3741668	84.68210889	9565914	1181880	2036629	9436544	1651975	4361	96.06741984	226	38	811	970	1451	138	231	267	377660	594057	535360	4.9975	0	0	4.5321	4418	5	2	1011	700	2	29	72.0134	799.658	25.98823529	3222	43	0	0	329	645	443	744	1322	76	740	4306	121.001742	6	11.58315301	1675.034	521.026	895.648	1	4.743	3.328	1.415	10.635	0.46	"Koszalin"	42
