BLOCKNO	HHDNO	RESPID	KRPROUD	HELPFUL	FAIR	CONBUS	CONCLERG	CONEDUC	CONLABOR	CONPRESS	CONTV	CONMEDIC	CONGOVT	CONLGOVT	CONLEGIS	CONJUDGE	CONSCI	CONARMY	CONFINAN	CONBLUHO	CONCSO	PARTYLR	RELIG	SEX	AGE	EDUC	GRADUATE	DROPYR	CURRYR	HIEDUCYR	OCC	INCOM0	URBRURAL	CANTRUST	SOLOK	RGHTSMIN	EQTREAT	CITVIEWS	POLOPTS	OPPSEGOV	OTHERS1	OTHERS2	PEOPLE1	PEOPLE2	HRCURR	HRLAW	HRINTL	HRINTL1	HRINTL2	HRINTL3	HRINTL4	HRCIVL1	HRCIVL2	HRCIVL3	HRCIVL4	DISCRM1	DISCRM2	DISCRM3	DISCRM4	DISCRM5	DISCRM6	DISCRM7	DISCRM8	HREDUC	GROCIVIL	reconbus	reconclerg	reconeduc	reconlabor	reconpress	recontv	reconmedic	recongovt	reconlegis	reconjudge	reconsci	reconarmy	reconfinan	reconbluho	reconcso	rediscrm1	rediscrm2	rediscrm3	rediscrm4	rediscrm5	rediscrm6	rediscrm7	rediscrm8	rehrcurr	rehrlaw	rehrintl	rehrintl1	rehrintl2	rehrintl3	rehrintl4	rehrcivl1	rehrcivl2	rehrcivl3	rehrcivl4	discrm	postconrea	repeople1	age_group	sex_female	lnincom0	urban_dum	relig_bud	relig_christ	relig_none	recantrust	coninstitution	discrm_dum	gloengage	occ_dum	educyr	regrocivil	repartylr	hreduc_dum	dispoempath	postconrea_ln	rehrknaw	rehrcivl
403	10	40310	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	40	5	1	9	9	4	4121	600	3	2	6	6	7	6	6	6	4	4	2	2	3	2	2	2	2	3	3	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	2	3	3	4	4	3	3	3	2	2	2	0	6.25	4	3	1	6.396929655216146	0	0	1	0	3	2	0	3.3333333333333335	0	16	3	3	1	4	2.1102132003465894	2.6666666666666665	2.25
10	3	1003	2	2	2	3	2	2	3	2	1	2	2	2	2	1	1	2	2	2	3	2	1	1	58	5	1	9	9	4	1313	690	1	2	6	6	7	6	6	5	5	5	1	1	2	2	3	3	3	3	3	2	3	3	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	3	2	2	2	3	3	2	2	2	1	0	0	0	0	0	0	0	0	3	3	2	3	3	3	3	2	1	1	2	0	6	5	5	0	6.536691597591305	1	1	0	0	3	2.142857142857143	0	3	1	16	3	4	0	5	2.0794415416798357	2.6666666666666665	1.5
106	5	10605	2	3	3	3	3	2	2	2	2	3	3	3	3	2	2	2	2	3	2	4	2	2	37	4	1	9	9	2	4132	310	3	2	7	7	7	7	7	5	4	4	2	4	2	2	3	3	3	3	3	1	3	1	2	2	2	2	2	2	2	2	2	1	2	1	1	2	2	2	2	1	1	1	2	2	2	2	1	2	0	0	0	0	0	0	0	0	3	3	2	3	3	3	3	3	1	3	2	0	6.5	4	3	1	5.736572297479192	0	0	1	0	3	1.7142857142857142	0	3	0	14	3	2	1	4	2.1400661634962708	2.6666666666666665	2.25
158	7	15807	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	2	36	5	1	9	9	4	99999	500	1	2	7	7	7	7	7	7	3	3	3	2	2	3	2	3	3	3	3	1	1	1	1	1	1	1	1	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	1	1	1	1	0	0	0	0	3	2	3	3	3	3	3	3	3	3	3	4	7	3	3	1	6.214608098422191	1	1	0	0	3	2	1	3	0	16	2	5	0	3	2.1972245773362196	2.6666666666666665	3
151	8	15108	2	1	2	2	3	1	3	2	2	2	2	2	3	1	1	2	3	2	2	2	4	1	44	4	1	9	9	2	1319	500	2	2	7	5	6	7	7	5	3	3	2	1	2	1	2	2	3	3	3	2	2	3	2	2	2	2	2	2	2	2	2	1	4	2	1	3	1	2	2	2	2	1	3	3	2	1	2	2	0	0	0	0	0	0	0	0	3	4	3	4	3	3	3	2	2	1	2	0	6.25	4	3	0	6.214608098422191	0	0	0	1	3	2.2857142857142856	0	3.3333333333333335	1	14	1	4	1	3.3333333333333335	2.1102132003465894	3.3333333333333335	1.75
559	8	55908	2	3	3	2	3	3	3	2	2	3	3	3	3	2	2	1	3	2	3	4	4	1	44	5	1	9	9	4	3415	380	3	3	4	3	4	4	4	3	4	4	2	1	3	1	3	2	2	3	1	1	3	1	2	1	1	1	1	1	1	1	2	2	2	2	1	1	1	2	2	1	1	1	2	2	3	1	2	1	1	1	1	1	1	1	1	0	2	4	2	4	4	3	5	3	1	3	2	7	3.75	4	3	0	5.940171252720432	0	0	0	1	2	1.7142857142857142	1	4	1	16	3	2	0	4	1.749199854809259	2.6666666666666665	2.25
305	10	30510	2	1	2	3	3	2	3	2	2	2	3	3	3	2	2	3	3	3	2	3	4	2	21	5	3	9	3	2	99999	300	3	3	4	4	4	4	4	4	3	3	3	2	2	2	2	2	3	3	3	2	3	3	3	2	2	2	2	2	2	2	2	1	2	1	1	2	1	2	2	2	1	1	2	2	1	1	1	2	0	0	0	0	0	0	0	0	3	3	3	4	3	3	3	2	1	1	1	0	4	3	1	1	5.703782474656201	0	0	0	1	2	1.5714285714285714	0	3.3333333333333335	0	14	3	3	1	3	1.791759469228055	3	1.25
504	1	50401	2	3	3	2	2	1	1	3	2	2	3	3	3	2	2	2	3	2	1	3	2	1	23	5	3	9	3	2	99999	800	1	4	7	5	3	7	7	7	2	3	2	3	3	3	3	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	3	2	2	3	3	1	2	2	1	1	2	2	2	1	2	3	0	0	0	0	0	0	0	0	2	2	2	4	4	4	4	3	2	2	2	0	6	4	1	0	6.684611727667927	1	0	1	0	1	2	0	4	0	14	2	3	1	3	2.0794415416798357	2	2.25
555	8	55508	2	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	36	6	1	9	9	6	2359	300	3	2	7	7	7	5	6	6	5	5	1	1	2	2	2	3	3	3	3	1	1	1	1	1	1	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	0	0	0	0	3	3	3	3	3	3	3	3	3	3	3	4	6	5	3	1	5.703782474656201	0	0	1	0	3	2	1	3	1	18	3	5	1	5	2.0794415416798357	3	3
551	11	55111	2	3	3	3	2	2	2	2	2	2	3	3	3	2	2	2	3	2	2	3	1	1	41	3	1	9	9	99	8171	500	3	3	5	3	2	3	3	4	4	4	1	2	3	3	4	2	3	3	3	2	1	2	2	2	2	2	2	2	2	2	2	2	3	1	2	2	2	2	2	2	1	1	2	2	2	1	2	2	0	0	0	0	0	0	0	0	2	2	1	4	3	3	3	2	3	2	2	0	3	5	3	0	6.214608098422191	0	1	0	0	2	1.7142857142857142	0	3.3333333333333335	0	12	2	3	0	4.333333333333333	1.6094379124341003	1.6666666666666667	2.25
122	4	12204	2	3	3	2	2	3	2	2	1	2	2	2	3	2	2	3	2	3	1	3	3	2	38	3	1	9	9	99	7433	260	1	3	5	4	6	7	7	6	4	4	2	4	2	3	3	3	3	3	3	1	3	1	2	2	2	2	2	2	2	2	2	2	3	2	2	1	2	2	3	2	2	1	2	2	1	2	1	3	0	0	0	0	0	0	0	0	3	2	2	3	3	3	3	3	1	3	2	0	6.5	4	3	1	5.560681631015528	1	0	1	0	2	1.7142857142857142	0	3	0	12	2	3	0	4	2.1400661634962708	2.3333333333333335	2.25
552	10	55210	2	1	1	2	2	2	3	1	2	2	2	2	3	2	2	2	2	2	2	4	1	1	55	3	1	9	9	99	6121	250	3	2	3	5	5	5	6	5	5	5	1	1	2	2	3	2	2	2	2	1	1	3	2	1	2	2	2	2	2	2	2	2	3	2	2	2	1	3	2	2	2	1	2	2	2	2	2	2	1	0	0	0	0	0	0	0	3	3	2	4	4	4	4	3	3	1	2	1	5.25	5	5	0	5.521460917862246	0	1	0	0	3	2	1	4	0	12	2	2	0	5	1.9810014688665833	2.6666666666666665	2.25
551	5	55105	2	2	3	2	2	2	2	2	2	1	2	1	3	2	2	1	1	2	2	3	4	1	42	4	1	9	9	2	5162	650	3	2	7	7	7	7	7	5	4	4	2	2	2	3	3	1	1	2	1	2	3	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	3	2	1	2	2	3	3	2	2	0	0	0	0	0	0	0	0	3	2	2	5	5	4	5	2	1	2	2	0	6.5	4	3	0	6.476972362889683	0	0	0	1	3	2.4285714285714284	0	4.666666666666667	0	14	3	3	1	4	2.1400661634962708	2.3333333333333335	1.75
554	3	55403	1	1	3	2	3	1	2	2	1	2	3	3	3	2	2	2	2	3	2	4	4	2	40	3	1	9	9	99	8261	430	2	2	5	6	6	5	5	4	4	4	2	2	3	2	4	2	3	4	3	1	2	3	3	2	2	2	2	2	2	2	2	2	4	2	1	3	2	2	3	2	1	1	2	2	2	2	1	2	0	0	0	0	0	0	0	0	2	3	1	4	3	2	3	3	2	1	1	0	5	4	3	1	6.063785208687608	0	0	0	1	3	2.142857142857143	0	3	0	12	1	2	0	4	1.9459101490553132	2	1.75
118	9	11809	1	2	1	1	1	3	1	3	2	2	3	3	2	2	3	2	2	2	2	3	2	2	21	4	1	9	9	2	5220	50	3	2	7	3	6	6	6	4	4	3	2	3	3	3	3	2	3	5	3	2	2	3	2	2	1	2	1	2	2	2	2	1	2	3	3	1	3	1	2	2	1	2	2	1	2	2	2	2	0	1	0	1	0	0	0	0	2	2	2	4	3	1	3	2	2	1	2	2	5.5	4	1	1	3.912023005428146	0	0	1	0	3	1.8571428571428572	1	2.6666666666666665	0	14	3	3	1	3.6666666666666665	2.0149030205422647	2	1.75
20	11	2011	2	1	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	45	5	1	9	9	4	3460	470	1	3	6	3	7	7	7	7	4	4	2	1	2	2	3	2	3	3	3	1	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	0	0	0	0	0	0	0	0	3	3	2	4	3	3	3	3	1	2	2	0	7	4	4	1	6.152732694704104	1	0	1	0	2	1.8571428571428572	0	3.3333333333333335	1	16	2	3	0	4	2.1972245773362196	2.6666666666666665	2
3	9	309	2	2	1	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	4	1	2	29	3	1	9	9	99	5220	400	1	3	7	7	7	7	7	7	4	4	2	4	3	3	4	3	3	3	3	1	1	2	2	1	2	1	1	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	0	1	1	0	0	0	0	2	2	1	3	3	3	3	3	3	2	2	3	7	4	2	1	5.991464547107982	1	1	0	0	2	1.8571428571428572	1	3	0	12	3	2	1	4	2.1972245773362196	1.6666666666666667	2.5
160	4	16004	2	1	2	1	3	2	3	2	2	3	3	3	3	2	2	2	2	2	2	3	3	1	19	3	1	9	9	99	99999	180	3	3	6	6	6	6	6	6	4	4	2	2	3	3	3	3	3	3	3	2	3	2	3	2	2	2	2	2	2	2	2	2	4	3	1	2	1	2	2	1	1	1	2	2	2	2	2	2	0	0	0	0	0	0	0	0	2	2	2	3	3	3	3	2	1	2	1	0	6	4	1	0	5.19295685089021	0	0	1	0	2	2	0	3	0	12	1	3	0	4	2.0794415416798357	2	1.5
33	9	3309	2	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	4	2	33	6	1	9	9	6	88888	380	1	3	7	7	7	7	7	7	5	5	2	2	3	1	2	2	2	3	3	1	3	3	2	2	2	1	1	2	2	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0	0	1	1	0	0	0	1	2	4	3	4	4	3	3	3	1	1	2	3	7	4	2	1	5.940171252720432	1	0	0	1	2	1	1	3.3333333333333335	0	18	1	4	0	4.666666666666667	2.1972245773362196	3	1.75
16	5	1605	2	1	1	3	3	3	2	3	2	1	3	3	3	2	2	2	2	2	1	5	1	1	66	5	2	2	9	1	1313	200	1	3	7	7	7	7	7	7	5	5	1	2	2	1	3	1	3	3	3	2	2	2	2	1	1	1	1	2	2	2	2	1	3	1	1	1	2	1	2	3	1	1	2	2	2	2	2	3	1	1	1	1	0	0	0	0	3	4	2	5	3	3	3	2	2	2	2	4	7	5	6	0	5.298317366548036	1	1	0	0	2	1.8571428571428572	1	3.6666666666666665	1	13	2	1	1	5	2.1972245773362196	3	2
657	9	65709	3	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	43	5	1	9	9	4	5220	1000	2	3	4	3	3	5	5	5	3	4	2	2	3	3	3	3	3	3	3	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	2	2	2	3	3	3	3	2	2	1	2	0	4.5	4	3	0	6.907755278982137	0	0	1	0	2	1.2857142857142858	0	3	0	16	2	3	0	3.6666666666666665	1.8718021769015913	2	1.75
305	13	30513	2	1	1	3	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	4	2	2	32	4	1	9	9	2	3231	350	3	2	6	4	6	7	7	5	4	3	2	3	4	4	4	4	4	4	4	3	3	3	3	1	1	1	1	1	1	1	2	2	3	1	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	2	2	2	2	1	1	1	1	7	6.25	4	2	1	5.857933154483459	0	0	1	0	3	1.1428571428571428	1	2	1	14	2	2	0	3.6666666666666665	2.1102132003465894	1	1
558	6	55806	2	3	3	2	3	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	4	1	47	5	1	9	9	4	1239	500	3	2	5	5	4	6	4	5	4	4	2	3	2	2	3	2	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	1	1	1	1	1	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	3	3	2	4	3	3	3	2	2	2	2	0	4.75	4	4	0	6.214608098422191	0	0	0	1	3	1.8571428571428572	0	3.3333333333333335	1	16	2	4	0	4	1.9095425048844386	2.6666666666666665	2
581	7	58107	1	2	1	1	3	2	2	2	2	2	2	2	3	3	2	3	2	2	1	4	1	1	28	4	1	9	9	2	5123	350	3	3	6	4	4	4	4	5	4	4	2	2	3	3	3	1	1	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	1	2	2	2	2	2	2	1	1	2	1	2	2	3	0	0	0	0	0	0	0	0	2	2	2	5	5	3	3	2	2	2	2	0	4.25	4	2	0	5.857933154483459	0	1	0	0	2	1.8571428571428572	0	3.6666666666666665	0	14	2	2	0	4	1.8325814637483102	2	2
583	1	58301	3	3	2	3	2	2	2	3	3	1	2	2	1	2	2	2	3	1	3	5	1	2	55	2	1	9	9	99	99999	100	2	3	4	4	5	5	5	5	4	3	2	3	3	3	3	2	3	3	3	1	3	3	3	2	2	2	2	2	2	2	2	2	3	1	2	2	2	1	1	3	2	3	2	2	2	1	3	1	0	0	0	0	0	0	0	0	2	2	2	4	3	3	3	3	1	1	1	0	5	4	5	1	4.605170185988092	0	1	0	0	2	1.8571428571428572	0	3.3333333333333335	0	9	2	1	0	3.6666666666666665	1.9459101490553132	2	1.5
305	9	30509	1	3	3	2	1	2	2	2	2	2	3	3	3	2	2	2	2	3	2	2	2	2	41	4	1	9	9	2	99999	320	3	3	3	3	3	3	5	6	4	4	2	3	3	3	3	3	3	3	3	2	3	2	2	2	2	2	2	2	2	2	2	1	3	2	3	2	2	2	2	2	1	1	2	2	2	2	1	2	0	0	0	0	0	0	0	0	2	2	2	3	3	3	3	2	1	2	2	0	4.25	4	3	1	5.768320995793772	0	0	1	0	2	2	0	3	0	14	2	4	1	4	1.8325814637483102	2	1.75
531	1	53101	2	3	3	2	3	3	3	2	2	3	3	3	3	2	2	2	2	2	3	4	1	1	42	4	1	9	9	3	3131	800	2	3	5	5	6	6	6	4	5	4	2	1	3	3	3	4	4	4	4	1	3	2	2	2	1	2	1	2	2	2	2	1	2	2	1	1	1	2	2	1	1	1	2	2	2	2	2	1	0	1	0	1	0	0	0	0	2	2	2	2	2	2	2	3	1	2	2	2	5.5	4	3	0	6.684611727667927	0	1	0	0	2	1.7142857142857142	1	2	1	15	3	2	1	4.333333333333333	2.0149030205422647	2	2
558	10	55810	1	3	3	2	2	2	3	2	2	1	3	2	3	2	2	2	2	2	2	4	2	2	60	3	1	9	9	99	99999	100	1	2	6	5	5	6	6	4	5	5	1	3	1	1	1	2	2	2	2	3	3	3	3	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	3	1	1	2	2	2	2	2	2	0	0	0	0	0	0	0	0	4	4	4	4	4	4	4	1	1	1	1	0	5.25	5	5	1	4.605170185988092	1	0	1	0	3	2.142857142857143	0	4	0	12	3	2	1	5	1.9810014688665833	4	1
413	5	41305	2	1	1	3	2	3	2	3	3	2	3	3	3	3	2	3	2	3	2	3	1	1	33	5	1	9	9	4	3413	310	2	3	6	6	6	7	7	7	4	4	2	2	2	2	2	2	3	4	3	1	2	1	2	1	1	1	1	2	1	1	2	2	2	1	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	1	1	0	1	1	0	3	3	3	4	3	2	3	3	2	3	2	6	6.75	4	2	0	5.736572297479192	0	1	0	0	2	1.4285714285714286	1	3	1	16	3	3	0	4	2.169053700369523	3	2.5
206	10	20610	2	2	1	3	3	3	2	3	3	1	3	3	3	3	2	1	1	3	3	4	1	2	68	1	2	5	9	99	8278	25	4	4	7	7	7	7	7	3	5	5	1	1	3	3	4	2	3	3	3	2	3	3	2	1	2	2	2	2	2	2	2	2	4	1	1	1	2	1	1	3	1	1	1	2	3	3	1	1	1	0	0	0	0	0	0	0	2	2	1	4	3	3	3	2	1	1	2	1	6	5	6	1	3.2188758248682006	0	1	0	0	1	2	1	3.3333333333333335	0	5	1	2	0	5	2.0794415416798357	1.6666666666666667	1.5
202	10	20210	1	1	2	2	3	2	1	2	2	2	2	2	3	2	2	2	1	2	2	4	4	1	19	3	1	9	9	99	9151	150	4	1	3	2	3	1	3	5	4	4	2	2	3	3	3	3	3	2	2	2	3	3	2	2	2	2	2	2	2	2	2	1	4	2	1	2	3	2	2	2	2	1	2	2	2	3	2	2	0	0	0	0	0	0	0	0	2	2	2	3	3	4	4	2	1	1	2	0	3	4	1	0	5.0106352940962555	0	0	0	1	4	2.142857142857143	0	3.6666666666666665	0	12	1	2	1	4	1.6094379124341003	2	1.5
110	11	11011	2	1	2	3	1	1	3	3	3	3	3	3	3	2	2	1	2	2	2	1	4	1	48	6	1	9	9	6	2321	770	3	2	6	5	7	7	7	5	4	4	2	1	2	2	3	3	3	3	3	2	3	3	3	2	2	2	2	2	2	2	2	1	2	1	3	3	1	1	1	1	1	1	2	2	3	2	2	2	0	0	0	0	0	0	0	0	3	3	2	3	3	3	3	2	1	1	1	0	6.5	4	4	0	6.646390514847729	0	0	0	1	3	2	0	3	1	18	3	5	1	4	2.1400661634962708	2.6666666666666665	1.25
111	1	11101	2	2	2	3	3	3	2	3	3	3	3	3	3	3	3	3	2	3	2	3	4	1	39	5	1	9	9	4	4122	450	3	2	6	6	7	7	7	6	4	4	2	2	3	2	3	2	3	4	3	1	2	1	1	2	2	2	2	2	2	2	2	2	3	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	0	0	0	0	0	0	0	0	2	3	2	4	3	2	3	3	2	3	3	0	6.75	4	3	0	6.1092475827643655	0	0	0	1	3	1.1428571428571428	0	3	0	16	2	3	0	4	2.169053700369523	2.3333333333333335	2.75
119	9	11909	1	1	2	1	2	1	2	1	1	1	1	1	2	1	1	2	1	1	2	2	2	1	47	6	1	9	9	6	1239	500	2	2	6	5	6	6	6	5	4	4	2	3	2	2	3	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	1	1	3	2	3	2	3	3	3	3	2	3	3	2	3	3	2	0	0	0	0	0	0	0	0	3	3	2	3	3	3	3	2	2	2	2	0	5.75	4	4	0	6.214608098422191	0	0	1	0	3	2.857142857142857	0	3	1	18	4	4	1	4	2.0476928433652555	2.6666666666666665	2
553	10	55310	2	1	3	2	3	1	2	1	1	2	2	2	3	2	1	2	2	3	2	3	4	2	47	3	1	9	9	99	8286	350	3	3	6	4	5	5	5	4	3	3	2	2	3	2	4	2	4	4	3	3	3	3	3	2	2	2	2	2	2	2	2	2	4	2	1	3	2	3	3	2	2	1	2	3	2	2	1	2	0	0	0	0	0	0	0	0	2	3	1	4	2	2	3	1	1	1	1	0	4.75	4	4	1	5.857933154483459	0	0	0	1	2	2.2857142857142856	0	3	0	12	1	3	0	3.3333333333333335	1.9095425048844386	2	1
35	9	3509	2	1	1	2	3	2	3	3	3	2	2	2	3	2	2	3	2	3	3	4	4	1	24	3	1	9	9	99	5220	800	1	3	5	7	7	7	7	7	4	4	2	2	2	2	3	2	2	3	3	2	3	3	3	2	2	2	2	2	2	2	2	1	2	2	1	2	1	1	1	2	2	1	2	2	1	2	1	1	0	0	0	0	0	0	0	0	3	3	2	4	4	3	3	2	1	1	1	0	7	4	1	0	6.684611727667927	1	0	0	1	2	1.8571428571428572	0	3.3333333333333335	0	12	3	2	1	4	2.1972245773362196	2.6666666666666665	1.25
303	1	30301	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	1	25	5	3	9	4	3	4121	400	3	3	7	6	7	7	7	7	4	4	2	2	3	2	3	2	3	3	3	2	2	1	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	2	3	2	4	3	3	3	2	2	3	2	0	7	4	2	0	5.991464547107982	0	0	1	0	2	2	0	3.3333333333333335	0	15	2	3	0	4	2.1972245773362196	2.3333333333333335	2.25
253	9	25309	2	1	2	2	2	2	8	2	2	2	3	3	3	3	2	3	2	2	3	4	1	2	73	0	9	9	9	99	9211	11	3	3	5	6	6	6	6	6	4	2	2	2	3	3	3	2	2	2	2	3	3	3	3	2	2	2	2	2	2	2	2	2	3	2	2	2		2	2	2	1	1	1	2	1	2	2	1	0	0	0	0	0	0	0	0	2	2	2	4	4	4	4	1	1	1	1	0	6	4	6	1	2.3978952727983707	0	1	0	0	2	1.7142857142857142	0	4	0	0	2	2	0	3.3333333333333335	2.0794415416798357	2	1
635	10	63510	2	2	3	3	2	2	2	3	3	2	3	2	3	2	2	2	3	3	2	2	3	2	41	5	1	9	9	4	2359	290	3	3	5	7	7	7	7	7	4	4	2	2	3	1	3	2	3	3	2	1	3	3	1	2	2	2	2	2	2	2	2	2	3	1	2	2	2	1	1	2	1	1	2	2	2	1	1	2	0	0	0	0	0	0	0	0	2	4	2	4	3	3	4	3	1	1	3	0	7	4	3	1	5.66988092298052	0	0	1	0	2	1.7142857142857142	0	3.6666666666666665	0	16	2	4	0	4	2.1972245773362196	2.6666666666666665	2
636	9	63609	2	1	2	2	2	2	2	3	3	2	2	2	3	2	2	2	2	3	2	2	4	2	28	5	3	9	4	3	99999	500	3	3	7	6	6	7	7	6	5	5	2	2	2	2	3	2	3	3	2	1	2	2	2	2	2	2	2	2	2	2	2	1	3	2	2	2	2	1	1	2	2	1	2	2	2	2	1	2	0	0	0	0	0	0	0	0	3	3	2	4	3	3	4	3	2	2	2	0	6.5	4	2	1	6.214608098422191	0	0	0	1	2	2	0	3.6666666666666665	0	15	2	4	1	4.666666666666667	2.1400661634962708	2.6666666666666665	2.25
632	10	63210	2	1	1	3	3	3	2	3	2	2	3	2	3	2	2	3	2	3	2	3	4	2	32	4	3	9	2	1	4121	100	2	4	7	7	7	7	7	5	5	5	1	2	4	4	4	3	3	3	3	1	3	3	3	2	2	2	2	2	2	2	2	2	4	1	1	1	2	1	2	2	1	1	2	2	1	2	1	2	0	0	0	0	0	0	0	0	1	1	1	3	3	3	3	3	1	1	1	0	6.5	5	2	1	4.605170185988092	0	0	0	1	1	1.5714285714285714	0	3	0	13	1	3	0	5	2.1400661634962708	1	1.5
559	3	55903	2	1	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	1	2	50	5	1	9	9	4	2359	300	3	2	7	7	7	7	7	7	5	5	2	2	3	3	3	4	4	3	2	1	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	0	0	0	0	0	0	0	0	2	2	2	2	2	3	4	3	1	2	2	0	7	4	4	1	5.703782474656201	0	1	0	0	3	2	0	3	1	16	2	4	0	4.666666666666667	2.1972245773362196	2	2
136	8	13608	2	1	2	2	2	2	2	2	2	2	8	2	2	2	2	2	2	8	2	3	1	2	57	1	1	9	9	99	5121	360	2	2	6	6	6	6	6	4	4	4	2	3	3	3	3	3	3	3	3	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2		2	2	2	2	2		2	0	0	0	0	0	0	0	0	2	2	2	3	3	3	3	2	1	2	2	0	5.5	4	5	1	5.886104031450156	0	1	0	0	3	2	0	3	0	6	2	3	0	4	2.0149030205422647	2	1.75
634	10	63410	2	2	1	3	3	2	2	3	3	3	3	3	3	3	2	3	3	3	2	4	4	2	24	6	3	9	2	5	99999	225	2	3	3	2	2	1	1	3	3	3	2	4	3	3	3	3	3	3	3	2	3	2	3	2	2	2	2	2	2	2	2	2	3	1	1	2	2	1	1	1	1	1	1	2	1	1	1	2	0	0	0	0	0	0	0	0	2	2	2	3	3	3	3	2	1	2	1	0	1.75	4	1	1	5.41610040220442	0	0	0	1	2	1.2857142857142858	0	3	0	17	2	2	0	3.3333333333333335	1.3217558399823195	2	1.5
103	2	10302	8	3	3	2	3	2	2	3	3	3	2	2	3	2	2	3	2	3	3	2	1	1	36	5	1	9	9	4	4121	800	2	3	7	7	7	7	7	7	3	4	2	3	3	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	1	1	2	1	2	2	1	2	1	1	0	0	0	0	0	0	0	0	2	3	3	4	4	2	4	2	2	2	2	0	7	4	3	0	6.684611727667927	0	1	0	0	2	1.7142857142857142	0	3.3333333333333335	0	16	3	4	0	3.6666666666666665	2.1972245773362196	2.6666666666666665	2
115	9	11509	1	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	3	1	2	4	1	41	6	1	9	9	6	1232	750	2	2	2	2	3	3	3	3	4	4	2	3	2	2	2	3	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	4	2	2	2	2	2	3	3	2	2	2	2	2	2	1	3	0	0	0	0	0	0	0	0	3	3	3	3	4	4	4	3	2	2	2	0	3	4	3	0	6.620073206530356	0	0	0	1	3	2.142857142857143	0	3.6666666666666665	1	18	1	4	1	4	1.6094379124341003	3	2.25
634	11	63411	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	1	2	2	2	28	6	3	9	2	5	2331	250	1	2	7	6	7	7	7	6	4	4	2	3	3	1	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	3	0	0	0	0	0	0	0	0	2	4	3	5	4	4	4	3	2	2	2	0	6.75	4	2	1	5.521460917862246	1	0	1	0	3	1.8571428571428572	0	4.333333333333333	1	17	3	4	1	4	2.169053700369523	3	2.25
