id03	age_hd03	sex_hd03	health_hd03	health_bef16_hd03	grewup_hd03	parents_poor_hd03	eth_hd03	rel_hd03	indweigth03	iq03	dispinc03
5795.0	42.0	2	1	1	1	2	2	10.0	3215.0	2.0	6384.0
1331.0	36.0	1	1	1	1	2	2	10.0	3215.0	2.0	24824.0
4702.0	35.0	2	1	1	1	1	2	10.0	4810.0	2.0	19334.0
1219.0	24.0	2	1	1	1	2	1	10.0	2469.0	2.0	2968.0
3883.0	49.0	2	2	1	2	2	2	10.0	2198.0	2.0	42114.0
5289.0	46.0	1	1	1	2	1	2	10.0	2198.0	2.0	46964.0
7168.0	21.0	1	2	1	2	1	1	10.0	2409.0	2.0	15888.0
3883.0	49.0	2	2	1	2	2	2	10.0	2198.0	2.0	42114.0
4807.0	40.0	1	1	1	2	1	2	10.0	2198.0	2.0	31374.0
3639.0	44.0	1	1	1	1	2	2	10.0	2198.0	2.0	44584.0
1975.0	47.0	2	2	1	2	2	1	10.0	2198.0	2.0	7900.0
6026.0	44.0	1	1	2	1	2	2	10.0	7254.0	2.0	18150.0
5629.0	41.0	2	1	2	1	2	2	10.0	2198.0	2.0	8800.0
2253.0	29.0	2	2	2	1	2	2	10.0	2409.0	2.0	21101.25
3938.0	26.0	2	2	1	2	2	2	10.0	2409.0	2.0	7100.0
1998.0	49.0	1	2	1	2	2	2	10.0	3374.0	2.0	20360.0
6851.0	49.0	1	2	1	2	1	1	10.0	7254.0	2.0	24824.0
7752.0	51.0	1	2	1	2	2	2	10.0	2198.0	1.0	21395.5
5303.0	39.0	2	1	1	1	1	2	10.0	2198.0	1.0	4375.0
7042.0	50.0	1	2	2	2	2	2	10.0	3374.0	2.0	25554.0
7502.0	29.0	2	2	2	1	1	2	10.0	2409.0	1.0	7839.2
903.0	26.0	2	2	2	2	1	2	10.0	2409.0	2.0	1504.0
1512.0	48.0	2	2	1	2	2	2	10.0	2198.0	2.0	30.0
3973.0	28.0	1	2	1	2	2	2	10.0	2914.0	2.0	4745.7
4177.0	46.0	2	2	2	2	1	2	10.0	2198.0	1.0	31216.0
3995.0	26.0	2	1	1	2	2	2	10.0	2914.0	1.0	31595.48
1660.0	46.0	1	2	2	2	1	2	10.0	4608.0	2.0	11250.0
2452.0	47.0	1	2	2	2	2	2	10.0	1080.0	2.0	56635.0
2183.0	58.0	2	2	2	2	2	2	10.0	3378.0	2.0	26906.0
1118.0	52.0	2	2	2	2	2	2	10.0	2713.0	2.0	6133.0
2901.0	32.0	1	1	2	2	2	2	10.0	695.0	2.0	5250.0
3721.0	29.0	1	2	1	2	2	2	10.0	1693.0	2.0	16025.0
3915.0	24.0	2	2	1	2	1	1	10.0	4829.0	2.0	9990.0
3915.0	24.0	2	2	1	2	1	1	10.0	4829.0	2.0	9990.0
2824.0	31.0	2	2	1	2	2	2	10.0	2914.0	2.0	17317.0
1300.0	27.0	1	1	2	2	1	2	10.0	2409.0	2.0	17225.0
1080.0	39.0	1	2	1	1	1	2	10.0	847.0	2.0	361.5
7480.0	42.0	2	2	1	2	2	2	10.0	2198.0	2.0	7344.0
5192.0	50.0	2	2	1	2	2	2	10.0	2198.0	2.0	11662.5
7796.0	22.0	1	1	1	2	2	2	10.0	2914.0	2.0	4180.0
5192.0	50.0	2	2	1	2	2	2	10.0	2198.0	2.0	11662.5
6010.0	45.0	1	2	1	2	2	2	10.0	4294.0	2.0	50979.0
5823.0	34.0	2	1	1	2	1	2	10.0	2409.0	2.0	19850.0
6066.0	32.0	2	2	1	2	2	2	10.0	2409.0	2.0	20900.0
7410.0	23.0	1	2	1	2	2	1	10.0	2409.0	2.0	24770.0
4448.0	52.0	1	2	2	1	2	2	10.0	932.0	2.0	2350.0
6495.0	37.0	2	2	1	2	1	2	10.0	3215.0	2.0	18030.5
6281.0	35.0	2	1	1	2	2	2	10.0	3215.0	2.0	7511.9
3835.0	23.0	2	2	1	1	1	2	10.0	5158.0	2.0	12336.85
2303.0	23.0	2	1	1	2	1	2	10.0	2469.0	2.0	10415.0
5332.0	46.0	2	2	1	1	2	2	10.0	3374.0	1.0	2200.0
6364.0	38.0	1	2	2	1	2	2	10.0	120.0	2.0	10586.7
5213.0	29.0	2	1	1	1	1	1	10.0	4829.0	2.0	30664.0
6896.0	28.0	1	1	2	1	1	2	10.0	4829.0	2.0	16600.0
5565.0	30.0	2	1	1	1	2	2	10.0	2409.0	2.0	14500.0
6765.0	36.0	1	1	1	1	2	2	10.0	4294.0	2.0	32124.0
7359.0	30.0	1	2	2	1	2	2	10.0	2409.0	2.0	3750.0
5423.0	49.0	1	2	1	2	2	2	10.0	1531.0	2.0	20605.5
1824.0	46.0	1	2	1	2	2	2	10.0	2954.0	2.0	450.0
7589.0	52.0	2	2	2	2	2	2	10.0	168.0	2.0	6624.0
3127.0	44.0	2	2	1	2	2	2	10.0	1996.0	1.0	699.0
7603.0	43.0	1	1	1	2	2	2	10.0	567.0	1.0	57585.0
3164.0	24.0	1	2	1	2	2	2	10.0	3075.0	1.0	6184.0
7559.0	24.0	2	2	1	2	2	2	10.0	3581.0	1.0	19259.0
3855.0	54.0	1	1	1	2	2	2	10.0	1153.0	1.0	40074.0
5585.0	31.0	1	2	1	2	2	2	10.0	689.0	1.0	37657.65
5504.0	26.0	2	1	1	2	2	2	10.0	1272.0	1.0	27014.0
6499.0	22.0	1	1	1	2	1	2	10.0	891.0	1.0	24094.0
3099.0	39.0	2	2	1	1	2	2	10.0	1720.0	2.0	8636.0
4403.0	26.0	2	2	2	1	2	2	10.0	6771.0	1.0	22150.0
1506.0	40.0	2	2	2	1	1	2	10.0	3215.0	1.0	9449.2
1031.0	46.0	2	2	1	1	2	2	10.0	5063.0	1.0	13942.0
7311.0	38.0	2	1	1	1	1	2	10.0	3215.0	1.0	0.0
2179.0	24.0	1	2	1	1	2	2	10.0	2409.0	2.0	29521.0
6455.0	42.0	1	2	1	1	2	2	10.0	3600.0	1.0	48941.008
5459.0	37.0	1	1	1	1	2	2	10.0	2198.0	2.0	36504.0
3832.0	56.0	1	2	1	2	2	1	10.0	3141.0	2.0	1750.0
3930.0	64.0	2	2	2	2	2	2	10.0	7520.0	2.0	14306.0
3942.0	36.0	1	2	1	2	2	2	10.0	4294.0	2.0	18700.0
3727.0	45.0	1	2	1	2	2	2	10.0	2198.0	2.0	21585.5
6579.0	33.0	2	2	1	2	1	2	10.0	2409.0	2.0	19979.0
3848.0	24.0	1	2	2	2	2	2	10.0	2409.0	2.0	5944.0
4284.0	52.0	2	1	1	1	2	2	10.0	3374.0	2.0	20932.0
5178.0	35.0	2	2	1	2	2	2	10.0	2198.0	2.0	28599.0
7031.0	32.0	1	2	1	2	2	2	10.0	2409.0	2.0	52863.5
1670.0	77.0	2	2	1	2	2	2	10.0	6966.0	1.0	3216.0
4209.0	52.0	2	2	1	2	2	2	10.0	5330.0	1.0	13996.0
1909.0	42.0	2	1	1	2	2	1	10.0	3143.0	1.0	0.0
6599.0	27.0	1	2	1	2	2	1	10.0	3848.0	1.0	0.0
1851.0	45.0	1	1	1	2	2	2	10.0	3171.0	1.0	26615.75
4188.0	28.0	2	2	1	2	2	1	10.0	525.0	1.0	24000.0
1909.0	42.0	2	1	1	2	2	1	10.0	3143.0	1.0	0.0
2105.0	54.0	2	2	1	2	2	2	10.0	2198.0	2.0	1620.0
3333.0	52.0	2	2	1	2	2	2	10.0	2198.0	2.0	4140.0
4835.0	53.0	1	2	1	2	2	2	10.0	4294.0	2.0	4500.0
3641.0	51.0	2	2	1	2	2	2	10.0	2198.0	2.0	5078.0
5736.0	38.0	2	2	1	2	2	2	10.0	2198.0	2.0	24094.0
7831.0	35.0	2	2	1	2	2	2	10.0	3374.0	2.0	22100.0
4406.0	32.0	1	2	1	2	2	2	10.0	2409.0	2.0	21550.0
3572.0	30.0	2	2	1	2	2	2	10.0	2409.0	2.0	6943.0
6486.0	30.0	1	2	1	2	2	2	10.0	2914.0	2.0	27014.0
5463.0	28.0	2	2	1	2	2	2	10.0	2409.0	2.0	2700.0
3406.0	26.0	2	2	1	2	2	2	10.0	2409.0	2.0	13775.0
2420.0	59.0	1	2	2	1	1	2	10.0	3828.0	1.0	33234.0
5397.0	35.0	1	1	1	1	1	2	10.0	1177.0	1.0	31363.34
5520.0	34.0	1	1	1	1	2	2	10.0	698.0	1.0	25554.0
2540.0	40.0	1	1	1	1	2	2	10.0	1108.0	1.0	31394.0
3755.0	71.0	2	1	1	1	2	2	10.0	190.0	2.0	26554.0
5418.0	35.0	2	1	2	1	1	2	10.0	2198.0	1.0	37004.0
644.0	77.0	1	2	1	2	2	2	10.0	3209.0	2.0	6200.0
723.0	56.0	2	2	1	2	2	2	10.0	3834.0	2.0	51420.0
477.0	53.0	1	2	1	2	2	2	10.0	1157.0	2.0	21375.0
651.0	39.0	2	2	1	2	2	2	10.0	2440.0	2.0	16450.0
6360.0	29.0	1	2	2	2	1	1	10.0	607.0	2.0	27494.0
7465.0	26.0	1	1	1	2	2	2	10.0	1900.0	2.0	36504.0
658.0	41.0	1	1	1	2	2	2	10.0	443.0	2.0	11562.5
4953.0	53.0	1	2	2	2	2	2	10.0	761.0	2.0	29054.0
296.0	48.0	1	1	1	2	2	2	10.0	1213.0	2.0	19799.0
2378.0	68.0	1	2	1	1	2	1	10.0	5237.0	1.0	0.0
2657.0	42.0	1	1	1	2	1	2	10.0	2988.0	1.0	28950.69
4743.0	41.0	1	2	1	2	2	2	10.0	1394.0	1.0	34679.0
4470.0	37.0	1	1	1	1	2	2	10.0	3377.0	1.0	33404.0
4500.0	62.0	2	2	1	2	2	1	10.0	4036.0	1.0	624.0
6085.0	35.0	2	1	1	1	1	1	10.0	4103.0	1.0	28744.0
4500.0	62.0	2	2	1	2	2	1	10.0	4036.0	1.0	624.0
1014.0	43.0	1	1	1	2	1	2	10.0	2198.0	1.0	37769.04
7469.0	76.0	1	2	1	2	2	2	10.0	675.0	2.0	580.0
6142.0	31.0	2	1	1	2	2	2	10.0	2409.0	2.0	18396.65
7757.0	25.0	2	1	1	2	2	1	10.0	2914.0	2.0	47654.0
7510.0	24.0	1	1	1	2	1	1	10.0	5908.0	2.0	15340.0
7839.0	31.0	1	1	1	2	2	2	10.0	2409.0	2.0	31394.0
896.0	79.0	1	2	2	2	2	2	10.0	5603.0	2.0	5244.0
4849.0	43.0	1	1	1	1	2	2	10.0	1483.0	2.0	15600.0
7613.0	36.0	1	2	2	1	1	2	10.0	4934.0	2.0	15600.0
6556.0	25.0	2	1	1	1	2	2	10.0	5158.0	2.0	2700.0
6924.0	22.0	2	1	1	1	2	2	10.0	1732.0	2.0	2930.0
1634.0	50.0	2	2	1	1	2	2	10.0	988.0	2.0	28474.0
3157.0	59.0	2	2	1	2	2	2	10.0	6095.0	1.0	25554.0
3267.0	40.0	2	2	2	2	1	2	10.0	5108.0	1.0	9564.0
3764.0	37.0	2	2	1	2	1	2	10.0	6134.0	1.0	41209.72
5408.0	33.0	1	2	1	1	2	1	10.0	1228.0	1.0	0.0
7795.0	22.0	2	2	2	2	1	1	10.0	8248.0	1.0	4518.0
3603.0	30.0	1	1	1	2	2	1	10.0	2296.0	1.0	29822.19
7766.0	37.0	1	1	1	2	2	2	10.0	1129.0	1.0	27494.0
7324.0	43.0	2	1	1	1	2	2	10.0	4679.0	2.0	15624.0
7379.0	25.0	1	1	2	1	2	2	10.0	3771.0	2.0	7312.5
3666.0	52.0	2	2	1	1	2	2	10.0	1720.0	2.0	52000.0
6901.0	47.0	1	2	1	1	1	1	10.0	4689.0	1.0	28163.02
131.0	53.0	1	2	2	1	2	2	10.0	9450.0	1.0	32269.7
4357.0	58.0	2	2	1	2	2	1	10.0	6512.0	2.0	15675.0
5748.0	36.0	2	2	1	1	2	2	10.0	3231.0	2.0	3875.0
4357.0	58.0	2	2	1	2	2	1	10.0	6512.0	2.0	15675.0
2573.0	35.0	1	2	1	1	2	2	10.0	4294.0	2.0	27484.0
2644.0	66.0	2	2	2	1	2	2	10.0	4629.0	2.0	2400.0
1754.0	33.0	2	2	1	1	2	2	10.0	2469.0	2.0	30314.0
4427.0	31.0	1	2	1	1	1	2	10.0	1473.0	2.0	2312.5
5038.0	46.0	1	1	1	2	2	2	10.0	1210.0	2.0	47454.0
5073.0	31.0	1	1	1	1	2	1	10.0	3771.0	2.0	28894.0
2704.0	73.0	2	2	1	1	2	2	10.0	10220.0	2.0	14400.0
4684.0	41.0	2	1	1	1	2	2	10.0	6388.0	1.0	3600.0
2839.0	39.0	1	1	1	1	1	2	10.0	6439.0	1.0	24469.5
3988.0	49.0	2	2	1	2	2	2	10.0	3374.0	2.0	16450.0
6238.0	29.0	2	1	1	1	2	2	10.0	2409.0	2.0	21250.0
4112.0	45.0	2	1	1	1	2	2	10.0	4294.0	2.0	5370.0
4006.0	28.0	2	2	1	1	2	2	10.0	2409.0	2.0	25554.0
6741.0	28.0	2	2	1	1	2	2	10.0	4829.0	2.0	10200.0
5794.0	30.0	2	2	1	1	1	2	10.0	2409.0	2.0	7556.0
1839.0	74.0	2	2	1	2	2	2	10.0	9444.0	2.0	0.0
5634.0	43.0	2	2	1	1	2	2	10.0	2412.0	2.0	18870.0
5602.0	35.0	2	1	1	1	1	2	10.0	3807.0	2.0	30839.0
6454.0	31.0	1	1	1	1	2	2	10.0	2194.0	2.0	46554.0
2756.0	24.0	2	2	1	1	1	2	10.0	6682.0	2.0	20010.0
6797.0	22.0	2	1	1	1	1	2	10.0	1716.0	2.0	40050.0
4089.0	50.0	1	1	1	1	2	1	10.0	3914.0	2.0	28979.0
1944.0	65.0	1	2	1	2	2	2	10.0	9666.0	1.0	5760.0
7710.0	38.0	2	1	1	1	2	2	10.0	4648.0	1.0	10472.85
7710.0	38.0	2	1	1	1	2	2	10.0	4648.0	1.0	10472.85
770.0	52.0	1	2	1	1	2	2	10.0	1707.0	1.0	1000.0
1786.0	46.0	1	2	1	1	2	2	10.0	1542.0	1.0	26574.0
1234.0	78.0	2	2	2	2	2	2	10.0	3091.0	1.0	0.0
5062.0	51.0	1	2	1	1	2	2	10.0	5063.0	1.0	23054.0
5050.0	49.0	1	2	2	1	1	2	10.0	1996.0	1.0	38654.0
6433.0	43.0	1	1	1	1	2	1	10.0	3101.0	1.0	44359.0
4255.0	30.0	1	1	1	1	2	2	10.0	1369.0	1.0	41794.0
5709.0	24.0	1	1	1	1	2	2	10.0	1802.0	1.0	24094.0
4433.0	47.0	2	2	1	2	2	2	10.0	671.0	1.0	30434.0
5066.0	40.0	2	1	2	2	2	1	10.0	1735.0	1.0	27014.0
2492.0	55.0	1	1	2	1	2	2	10.0	17362.0	1.0	25956.0
5760.0	23.0	1	1	1	2	1	1	10.0	3847.0	1.0	16875.0
6936.0	41.0	2	2	1	1	2	2	10.0	2198.0	1.0	43004.0
6511.0	45.0	1	1	1	2	2	1	10.0	3911.0	1.0	31385.0
3289.0	36.0	1	1	1	2	2	2	10.0	2198.0	2.0	40234.0
6211.0	28.0	2	1	1	2	2	2	10.0	2409.0	2.0	13900.0
6883.0	22.0	2	2	1	1	2	1	10.0	2409.0	2.0	7084.0
5944.0	47.0	1	1	1	2	2	2	10.0	2198.0	2.0	31431.0
759.0	58.0	2	2	2	1	2	2	10.0	4893.0	2.0	2529.0
965.0	34.0	1	1	2	2	2	1	10.0	4491.0	2.0	50199.0
5923.0	76.0	1	2	1	2	2	2	10.0	9282.0	2.0	0.0
4303.0	65.0	2	2	2	2	1	1	10.0	7274.0	2.0	500.0
6356.0	41.0	2	2	1	1	2	2	10.0	3081.0	2.0	20065.0
7504.0	46.0	1	2	1	1	2	2	10.0	3781.0	2.0	13900.0
5855.0	43.0	2	2	1	1	2	2	10.0	5427.0	2.0	27014.0
5973.0	22.0	1	1	2	1	2	1	10.0	4707.0	1.0	13265.0
568.0	52.0	1	2	2	2	2	1	10.0	3911.0	1.0	33903.0
3362.0	66.0	2	2	2	2	2	2	10.0	8001.0	2.0	8400.0
5732.0	46.0	2	2	1	1	2	2	10.0	4077.0	2.0	11040.0
4084.0	45.0	1	1	1	2	1	2	10.0	7672.0	2.0	26719.0
2808.0	43.0	2	1	1	1	2	2	10.0	4986.0	2.0	20530.0
3982.0	41.0	1	2	2	1	1	2	10.0	7470.0	2.0	18150.0
3763.0	39.0	2	1	1	1	2	1	10.0	2663.0	2.0	16077.4
3774.0	38.0	1	1	1	1	1	2	10.0	5015.0	2.0	13050.0
3763.0	39.0	2	1	1	1	2	1	10.0	2663.0	2.0	16077.4
2886.0	51.0	2	2	1	1	2	2	10.0	4536.0	1.0	23727.0
3852.0	44.0	1	2	2	2	2	2	10.0	2198.0	2.0	37748.0
4669.0	50.0	1	2	1	1	2	2	10.0	2198.0	2.0	60085.0
4571.0	24.0	1	1	2	1	2	2	10.0	2409.0	1.0	12200.0
4236.0	42.0	1	1	1	2	2	2	10.0	2198.0	1.0	23571.0
4975.0	30.0	1	1	2	1	1	2	10.0	2409.0	1.0	16282.0
6897.0	53.0	2	1	1	1	1	2	10.0	2198.0	2.0	24838.0
5323.0	51.0	1	2	2	1	2	2	10.0	2198.0	2.0	43659.0
6222.0	30.0	2	1	1	1	1	2	10.0	4829.0	2.0	32854.0
968.0	71.0	1	1	1	2	2	1	10.0	19016.0	1.0	1600.0
4363.0	45.0	2	2	1	1	2	1	10.0	22159.0	1.0	49604.0
5010.0	47.0	1	1	1	1	2	1	10.0	7480.0	1.0	21558.0
6728.0	45.0	1	1	1	1	2	1	10.0	7989.0	1.0	44404.0
1968.0	74.0	2	1	1	2	2	2	10.0	7142.0	1.0	26654.0
7649.0	39.0	1	1	1	2	1	2	10.0	2372.0	1.0	13500.0
7380.0	42.0	2	1	1	2	2	2	10.0	1964.0	1.0	11860.0
3696.0	37.0	2	1	1	2	2	2	10.0	3287.0	1.0	3328.0
6146.0	31.0	2	1	1	1	1	2	10.0	2269.0	1.0	5200.0
4686.0	25.0	2	2	1	1	2	2	10.0	2520.0	1.0	4932.6
7349.0	26.0	1	1	1	2	1	2	10.0	1735.0	1.0	30664.0
2964.0	58.0	2	2	1	2	1	2	10.0	6319.0	2.0	30299.0
5053.0	74.0	2	2	2	2	2	2	10.0	16386.0	1.0	19060.0
5955.0	50.0	2	1	1	1	2	2	10.0	8958.0	2.0	46404.0
3560.0	48.0	2	1	1	1	2	2	10.0	7692.0	2.0	6485.0
2413.0	39.0	1	1	1	1	2	2	10.0	6697.0	2.0	0.0
6640.0	27.0	2	1	1	1	1	2	10.0	5158.0	2.0	20050.0
6669.0	36.0	2	2	1	2	2	2	10.0	1948.0	2.0	12650.0
1406.0	71.0	2	2	1	1	1	2	10.0	14258.0	2.0	6864.0
3742.0	52.0	2	1	1	1	1	1	10.0	7522.0	2.0	5400.0
3600.0	50.0	1	2	1	2	1	2	10.0	7200.0	2.0	7724.0
2354.0	45.0	2	2	1	1	2	2	10.0	6089.0	2.0	9540.0
5876.0	44.0	1	2	1	1	2	2	10.0	3729.0	2.0	25579.0
4827.0	28.0	2	1	1	1	2	2	10.0	3389.0	2.0	24094.0
6024.0	30.0	2	1	1	1	1	2	10.0	4426.0	2.0	17497.0
4989.0	23.0	2	2	2	1	1	2	10.0	3268.0	2.0	9850.0
2497.0	22.0	2	2	1	1	1	2	10.0	914.0	2.0	32026.879
2505.0	39.0	2	1	1	1	1	2	10.0	494.0	2.0	58314.0
4809.0	32.0	2	1	1	1	2	1	10.0	4213.0	1.0	21358.0
4778.0	57.0	1	2	1	1	2	2	10.0	4100.0	1.0	26364.0
4809.0	32.0	2	1	1	1	2	1	10.0	4213.0	1.0	21358.0
5547.0	43.0	1	2	1	2	1	2	10.0	2838.0	2.0	38094.0
7602.0	51.0	2	2	1	2	2	1	10.0	4191.0	2.0	16900.0
7865.0	22.0	1	2	1	2	2	2	10.0	3486.0	2.0	27054.0
4994.0	45.0	1	1	1	2	2	2	10.0	1476.0	2.0	28123.5
7530.0	33.0	1	1	1	2	1	2	10.0	2884.0	2.0	39954.0
4364.0	43.0	1	1	1	1	2	2	10.0	2198.0	2.0	43625.492
4256.0	43.0	1	1	1	1	1	2	10.0	2198.0	2.0	0.0
2192.0	66.0	1	2	1	2	2	2	10.0	4308.0	2.0	0.0
3761.0	41.0	1	1	1	1	2	2	10.0	2055.0	2.0	10500.0
7760.0	38.0	2	2	1	1	2	2	10.0	1720.0	2.0	10410.0
5609.0	36.0	1	2	1	1	1	2	10.0	3442.0	2.0	34914.0
7604.0	35.0	1	1	1	1	2	1	10.0	3681.0	2.0	40294.0
7431.0	22.0	1	1	1	2	2	2	10.0	1050.0	2.0	9650.0
7307.0	21.0	2	2	2	2	2	1	10.0	3519.0	2.0	5400.0
2189.0	52.0	1	2	1	2	2	2	10.0	3396.0	2.0	24040.0
2407.0	69.0	1	2	1	2	2	1	10.0	4752.0	2.0	13962.0
2222.0	28.0	1	1	1	1	2	1	10.0	1752.0	2.0	13101.0
4723.0	70.0	2	2	1	2	2	2	10.0	8301.0	1.0	10800.0
4421.0	38.0	2	2	1	1	2	2	10.0	3983.0	1.0	500.0
678.0	44.0	1	1	1	1	2	2	10.0	4294.0	1.0	22800.0
7092.0	47.0	1	2	1	2	2	2	10.0	2198.0	2.0	26614.0
5683.0	79.0	2	2	1	2	2	2	10.0	6313.0	2.0	8600.0
5683.0	79.0	2	2	1	2	2	2	10.0	6313.0	2.0	8600.0
5529.0	51.0	2	2	1	1	2	2	10.0	6897.0	2.0	1000.0
7165.0	26.0	2	1	1	1	2	2	10.0	12509.0	2.0	3776.0
3728.0	42.0	2	2	1	1	2	2	10.0	3374.0	2.0	66585.0
7230.0	47.0	1	1	1	2	2	1	10.0	479.0	2.0	45821.0
3648.0	60.0	1	1	1	2	2	2	10.0	5512.0	1.0	25325.0
5343.0	35.0	1	1	1	1	2	2	10.0	2198.0	1.0	34314.0
7004.0	57.0	1	2	1	2	2	1	10.0	5512.0	1.0	22249.5
3789.0	46.0	2	2	1	2	2	2	10.0	2198.0	2.0	13300.0
4688.0	34.0	2	1	1	2	1	2	10.0	2409.0	1.0	13220.0
6189.0	40.0	1	0	2	2	2	2	10.0	2198.0	2.0	25154.0
3060.0	29.0	1	2	1	1	1	2	10.0	2409.0	1.0	9076.1
2917.0	53.0	1	1	1	2	1	1	10.0	2198.0	1.0	12700.0
7584.0	45.0	2	1	1	1	1	1	10.0	2198.0	1.0	3322.0
7853.0	21.0	2	1	2	1	2	2	10.0	4829.0	1.0	11860.0
7584.0	45.0	2	1	1	1	1	1	10.0	2198.0	1.0	3322.0
6399.0	41.0	1	2	2	1	2	2	10.0	1527.0	2.0	42704.0
6742.0	35.0	1	2	2	2	2	1	10.0	8820.0	2.0	47454.0
3375.0	34.0	2	1	1	2	2	1	10.0	2407.0	2.0	45354.0
773.0	68.0	2	2	1	1	2	2	10.0	12689.0	1.0	11600.0
5606.0	47.0	2	1	1	1	2	2	10.0	3584.0	1.0	23154.0
4288.0	35.0	1	1	1	2	2	2	10.0	4069.0	1.0	24874.0
7316.0	60.0	2	2	1	2	2	2	10.0	7445.0	1.0	4032.0
2929.0	31.0	2	2	1	2	2	2	10.0	2409.0	2.0	8613.0
3638.0	27.0	1	2	2	1	1	2	10.0	2409.0	2.0	23250.0
1347.0	65.0	2	2	1	2	2	2	10.0	18276.0	2.0	1510.0
7755.0	41.0	1	1	1	1	2	2	10.0	6416.0	2.0	31594.0
7509.0	43.0	1	1	1	2	2	2	10.0	1720.0	2.0	19085.0
7748.0	20.0	2	1	1	1	1	1	10.0	1649.0	2.0	8480.0
7748.0	20.0	2	1	1	1	1	1	10.0	1649.0	2.0	8480.0
2982.0	63.0	2	2	2	2	1	2	10.0	5500.0	2.0	1648.0
1940.0	41.0	2	2	2	2	2	2	10.0	2062.0	2.0	500.0
1927.0	38.0	2	2	1	2	2	2	10.0	3716.0	2.0	5406.4
4920.0	34.0	2	1	1	2	2	2	10.0	5520.0	2.0	4500.0
3511.0	33.0	2	1	1	2	2	2	10.0	4632.0	2.0	3900.0
3117.0	31.0	2	1	1	2	2	2	10.0	6865.0	2.0	9409.0
6520.0	24.0	2	1	1	2	2	1	10.0	10029.0	2.0	4300.0
3775.0	28.0	2	1	1	1	2	2	10.0	4829.0	2.0	11700.0
2621.0	26.0	2	2	2	2	2	2	10.0	4479.0	2.0	13985.0
1921.0	45.0	1	2	2	1	1	2	10.0	2640.0	2.0	49046.13
5250.0	41.0	1	1	1	1	1	2	10.0	2198.0	2.0	47454.0
3296.0	41.0	1	1	2	2	2	2	10.0	943.0	2.0	23646.22
2581.0	77.0	1	1	1	2	2	2	10.0	5847.0	2.0	10800.0
6340.0	44.0	1	1	1	2	2	2	10.0	2198.0	2.0	72185.0
6237.0	52.0	1	2	1	2	2	2	10.0	2198.0	1.0	83535.0
3924.0	48.0	1	1	1	2	1	2	10.0	2198.0	2.0	75335.0
4213.0	40.0	1	1	1	2	1	2	10.0	2198.0	2.0	31504.0
6917.0	28.0	1	2	2	1	2	2	10.0	1469.0	2.0	900.0
6059.0	50.0	1	2	1	2	2	2	10.0	2198.0	2.0	3885.0
1905.0	61.0	1	1	1	2	2	2	10.0	3141.0	1.0	11055.0
2514.0	72.0	2	2	1	2	2	2	10.0	16204.0	2.0	864.0
4207.0	50.0	1	1	1	2	2	2	10.0	3587.0	2.0	25820.85
4151.0	47.0	2	2	2	2	2	2	10.0	7013.0	2.0	1000.0
3381.0	45.0	2	1	1	2	2	2	10.0	10435.0	2.0	23250.0
2891.0	41.0	2	2	1	2	2	1	10.0	9704.0	2.0	720.0
4895.0	40.0	2	2	2	2	1	2	10.0	2198.0	2.0	28404.0
4301.0	33.0	2	2	1	2	1	2	10.0	9921.0	2.0	19175.0
4737.0	31.0	1	1	1	2	2	2	10.0	4383.0	2.0	26884.0
6207.0	20.0	2	1	1	2	2	2	10.0	6936.0	2.0	1800.0
7781.0	32.0	2	1	1	1	1	2	10.0	2409.0	2.0	28130.17
3351.0	26.0	2	2	2	2	1	2	10.0	4829.0	2.0	25204.0
6290.0	35.0	2	2	2	1	2	2	10.0	15028.0	2.0	11857.0
983.0	55.0	2	2	2	2	1	2	10.0	8267.0	2.0	6540.0
724.0	52.0	2	2	2	1	2	2	10.0	3991.0	2.0	7794.0
5998.0	30.0	2	2	2	1	2	1	10.0	2469.0	2.0	4245.0
7265.0	21.0	1	2	2	1	2	2	10.0	7968.0	1.0	0.0
4043.0	37.0	1	1	1	1	1	2	10.0	2198.0	2.0	32284.0
4521.0	41.0	1	1	1	2	2	2	10.0	2198.0	2.0	41031.18
3926.0	52.0	2	2	2	1	2	2	10.0	3374.0	2.0	4470.0
6097.0	33.0	1	1	1	1	2	2	10.0	2409.0	2.0	45044.0
1513.0	63.0	1	2	1	2	2	2	10.0	18556.0	1.0	41872.0
1165.0	46.0	1	1	1	1	2	2	10.0	3735.0	1.0	35084.6
2110.0	30.0	2	2	1	1	2	2	10.0	4213.0	1.0	9384.0
1618.0	71.0	1	2	1	1	2	2	10.0	4235.0	1.0	13062.5
2251.0	47.0	2	1	1	2	2	2	10.0	4710.0	1.0	16972.0
3686.0	28.0	2	1	1	1	2	2	10.0	2325.0	1.0	4463.9
7354.0	24.0	2	1	1	2	2	1	10.0	7165.0	1.0	22400.0
6033.0	49.0	1	2	1	2	2	2	10.0	2198.0	1.0	42194.0
3142.0	66.0	2	2	2	2	2	2	10.0	3141.0	2.0	3329.0
3142.0	66.0	2	2	2	2	2	2	10.0	3141.0	2.0	3329.0
85.0	41.0	1	1	1	1	2	1	10.0	11754.0	2.0	24094.0
7339.0	43.0	1	2	1	1	1	2	10.0	11543.0	2.0	22440.0
262.0	42.0	2	2	2	1	1	2	10.0	13003.0	2.0	2838.0
85.0	41.0	1	1	1	1	2	1	10.0	11754.0	2.0	24094.0
