caseid	weight	tm_start	tm_finish	duration	xtessp2	q1b	q2b1	q2b2	q3b1_2	q4b	q3c	ppage	ppagecat	ppagect4	ppeduc	ppeducat	ppethm	ppgender	pphhhead	pphhsize	pphouse	ppincimp	ppmarit	ppmsacat	ppreg4	ppreg9	pprent	ppstaten	ppt01	ppt25	ppt612	ppt1317	ppt18ov	ppwork	ppnet	xideo	xparty7	pppa0045
1832	0.97	2008-12-23 21:27:02.000	2008-12-23 21:36:30.999	9	3	2		2	3	2	2	29	2	1	12	4	1	2	1	2	1	13	1	1	2	4	1	47	0	0	0	0	2	1	1	4	6	4
1833	2.06	2008-12-23 21:30:13.000	2008-12-23 21:34:28.000	4	4	1	2		3	2	2	67	6	4	5	1	1	1	1	5	1	15	1	0	3	7	1	71	0	0	1	0	4	5	1	2	7	4
1834	0.64	2008-12-23 22:03:33.000	2008-12-23 22:08:04.999	4	3	2		2	3	2	2	43	3	2	12	4	1	1	1	5	1	13	1	0	2	4	1	47	0	0	2	1	2	1	1	4	2	4
1835	0.25	2008-12-23 22:31:23.999	2008-12-23 22:34:48.999	3	3	4		2	4	3	1	46	4	3	9	2	1	2	1	3	1	13	1	1	2	3	1	35	0	0	0	0	3	1	1	4	7	4
1836	0.39	2008-12-23 23:15:52.999	2008-12-23 23:19:16.999	3	1	3		1	3	4	3	32	2	2	9	2	1	2	0	3	1	11	6	1	2	3	1	35	0	0	1	0	2	6	1	4	5	4
1837	0.71	2008-12-23 23:16:48.000	2008-12-23 23:20:46.999	3	1	4		2	3	4	4	42	3	2	9	2	1	2	1	2	1	12	1	1	1	1	1	11	0	0	0	0	2	1	0	4	5	4
1838	0.16	2008-12-23 23:27:10.000	2008-12-23 23:32:05.999	4	3	5		2	2	2	2	51	4	3	10	3	5	1	1	1	2	4	3	1	1	2	2	23	0	0	0	0	1	6	1	2	7	2
1839	2.23	2008-12-23 23:30:34.000	2008-12-23 23:35:55.999	5	2	4	2		2	3	3	34	2	2	13	4	3	1	1	3	3	12	1	1	2	3	2	33	0	0	1	0	2	1	1	3	6	4
1841	3.74	2008-12-23 23:57:57.000	2008-12-24 00:03:04.000	5	3	1		2	2	3	4	56	5	3	9	2	3	1	1	2	2	16	1	1	4	8	1	86	0	0	0	0	2	1	1	4	6	4
1842	0.56	2008-12-24 00:29:11.000	2008-12-24 00:31:50.000	2	1	4		2	3	2	4	43	3	2	12	4	1	2	1	2	1	14	1	1	2	3	1	31	0	0	0	0	2	1	1	4	3	4
1843	1.77	2008-12-24 00:52:13.000	2008-12-24 01:00:55.000	8	3	4		2	2	3	3	65	6	4	8	1	2	2	1	1	3	3	3	1	2	4	2	41	0	0	0	0	1	6	0	4	7	4
1844	0.69	2008-12-24 01:09:14.999	2008-12-24 01:11:33.999	2	1	6		2	3	1	2	49	4	3	12	4	1	2	1	5	1	17	1	1	3	5	1	59	0	0	0	0	5	1	1	6	1	4
1845	0.76	2008-12-24 01:26:24.999	2008-12-24 01:29:33.000	3	2	1	2		3	2	4	46	4	3	11	3	4	2	1	2	1	17	1	1	4	9	1	93	0	0	0	0	2	1	1	5	2	4
1846	1.57	2008-12-24 01:29:54.999	2008-12-24 01:30:29.000	0	4	2	1		3	3	3	36	3	2	9	2	4	2	1	5	1	14	1	1	4	9	1	93	0	0	0	2	3	1	1	3	5	4
1847	0.63	2008-12-24 01:47:55.000	2008-12-24 01:59:48.000	11	1	2		2	2	3	3	67	6	4	10	3	2	2	0	2	1	11	1	1	2	3	1	32	0	0	0	0	2	5	0	6	7	4
1848	2.3	2008-12-24 01:59:25.999	2008-12-24 02:03:45.000	4	3	3		2	4	1	4	27	2	1	11	3	2	1	1	4	2	12	1	1	3	5	2	54	0	2	0	0	2	1	1	3	7	1
1849	0.57	2008-12-24 02:08:29.000	2008-12-24 02:15:50.000	7	1	4		2	2	2	1	69	6	4	9	2	1	1	1	1	1	14	3	1	3	5	1	54	0	0	0	0	1	1	0	6	1	2
1850	0.47	2008-12-24 02:29:52.999	2008-12-24 02:32:30.000	2	2	6	2		2	1	2	20	1	1	9	2	1	2	0	4	1	12	5	1	2	4	1	43	0	0	0	0	4	7	1	6	1	4
1851	0.73	2008-12-24 02:36:15.999	2008-12-24 02:44:04.000	7	4	4	2		3	2	4	41	3	2	9	2	1	1	1	2	1	14	1	1	4	9	1	91	0	0	0	0	2	1	1	3	5	4
1852	0.94	2008-12-24 03:06:41.999	2008-12-24 03:15:00.999	8	4	4	2		2	3	3	44	3	2	9	2	1	2	1	5	1	11	1	1	3	7	1	72	0	0	0	0	5	1	1	4	4	4
1853	1.72	2008-12-24 03:41:14.000	2008-12-24 03:47:19.000	6	2	4	1		2	2	2	37	3	2	13	4	3	2	1	4	3	14	1	1	3	5	2	58	0	0	2	0	2	7	1	4	5	4
1855	1.05	2008-12-24 05:33:23.999	2008-12-24 05:59:21.000	25	2	4	1		2	4	2	66	6	4	9	2	1	2	1	2	1	10	1	1	3	6	1	63	0	0	0	0	2	6	0	5	3	4
1856	0.92	2008-12-24 05:39:20.999	2008-12-24 05:43:07.999	3	2	3	1		4	3	4	35	3	2	9	2	1	1	0	3	1	2	6	1	3	7	2	74	0	0	0	0	3	2	0	9	4	4
1857	1.38	2008-12-24 06:06:41.000	2008-12-24 06:21:24.000	14	4	4	1		1	2		62	5	4	6	1	1	2	1	2	1	3	6	0	3	7	1	74	0	0	0	0	2	5	0	2	1	4
1858	0.63	2008-12-24 08:11:37.999	2008-12-24 08:17:02.999	5	1	4		1	2	4	4	51	4	3	10	3	1	2	1	2	1	14	1	1	2	4	1	42	0	0	0	0	2	1	1	4	2	4
1859	1.62	2008-12-24 08:48:30.000	2008-12-24 08:58:24.000	9	4	4	1		2	4	2	56	5	3	10	3	1	1	1	1	1	1	3	1	1	2	1	21	0	0	0	0	1	4	0	6	3	4
1860	0.51	2008-12-24 09:16:06.000	2008-12-24 09:26:38.000	10	4	4	2		3	2	4	55	5	3	7	1	1	1	1	1	4	11	1	1	3	5	1	59	0	0	0	0	1	1	1	4	6	4
1861	2.14	2008-12-24 09:48:30.000	2008-12-24 09:55:37.999	7	3	2		1	3	2	4	50	4	3	9	2	1	1	1	4	1	12	1	0	2	4	1	42	0	0	0	0	4	1	0	4	7	4
1862	0.72	2008-12-24 11:31:27.000	2008-12-24 11:34:26.999	3	4	1	2		2	4	4	21	1	1	9	2	1	1	0	4	1	8	5	1	3	7	1	74	0	0	0	0	4	7	1	7	4	4
1863	1.06	2008-12-24 13:14:19.999	2008-12-24 13:17:16.999	2	2	1	2		2	2	3	26	2	1	14	4	1	2	0	4	1	12	5	1	3	5	1	54	0	0	0	0	4	7	1	4	6	4
1864	0.42	2008-12-24 14:35:52.000	2008-12-24 14:45:48.999	9	4	7	1		1	5	5	51	4	3	9	2	1	1	1	3	1	12	1	1	1	2	1	23	0	0	1	0	2	1	0	6	1	4
1865	0.66	2008-12-24 15:06:53.000	2008-12-24 15:32:22.999	25	4	2	2		2	3	2	24	1	1	12	4	1	2	1	3	3	13	5	1	1	2	2	21	0	0	0	0	3	2	1	4	3	4
1866	0.97	2008-12-24 15:17:09.000	2008-12-24 15:23:34.999	6	4	3	2		3	3	3	78	7	4	9	2	1	1	1	2	1	10	1	1	4	8	1	84	0	0	0	0	2	5	0	4	2	2
1867	0.95	2008-12-24 15:26:19.999	2008-12-24 15:27:39.000	1	4	4	2		2	4	4	29	2	1	12	4	1	1	1	4	1	16	1	1	2	3	1	32	1	1	0	0	2	1	1	4	3	4
1868	0.4	2008-12-24 15:58:07.000	2008-12-24 16:03:47.000	5	1	2		1	3	2	3	60	5	4	14	4	1	2	1	2	1	17	1	1	3	5	1	55	0	0	0	0	2	1	1	2	7	4
1869	0.5	2008-12-24 16:29:00.000	2008-12-24 16:32:31.000	3	2	6	2		2	2	2	33	2	2	12	4	1	2	1	2	1	12	1	0	3	6	1	64	0	0	0	0	2	1	1	6	1	4
1870	2.14	2008-12-24 16:50:30.999	2008-12-24 16:50:47.000	0	2							30	2	2	8	1	4	2	1	4	1	12	4	1	4	9	1	93	0	0	0	0	4	1	1	1	5	4
1871	0.84	2008-12-24 17:03:56.000	2008-12-24 17:06:15.000	2	2	4	1		3	2	1	27	2	1	10	3	1	2	0	3	1	9	5	1	2	4	2	43	0	0	0	0	3	1	1	4	6	4
1872	0.2	2008-12-24 18:35:20.000	2008-12-24 18:40:43.000	5	1	1		1	3	1	5	73	6	4	9	2	5	2	1	1	4	6	2	1	3	5	1	59	0	0	0	0	1	5	1	4	7	4
1873	0.53	2008-12-24 20:17:08.999	2008-12-24 20:21:45.000	4	1	3		2	4	2	3	39	3	2	12	4	4	1	1	6	1	9	1	1	3	7	1	74	0	0	3	1	2	1	1	4	5	4
1874	2.56	2008-12-24 20:45:35.999	2008-12-24 21:02:43.000	17	2	7	2		3	3	3	62	5	4	4	1	1	2	0	2	2	7	1	1	3	7	2	72	0	0	0	0	2	6	1	4	6	4
1875	0.68	2008-12-24 20:48:30.000	2008-12-24 20:53:54.000	5	1	7		1	2	1	5	55	5	3	10	3	1	2	1	2	4	14	3	1	4	9	1	93	0	0	0	0	2	1	1	7	3	4
1876	0.56	2008-12-24 22:11:38.000	2008-12-24 22:17:03.999	5	2	5	1		2	4	4	43	3	2	9	2	1	2	1	2	1	10	1	0	2	3	1	34	0	0	0	0	2	1	1	3	6	4
1877	3.94	2008-12-24 23:27:31.999	2008-12-25 00:02:39.000	35	1	1		1	4	1	2	40	3	2	10	3	1	1	1	4	1	7	1	1	3	7	1	72	0	0	0	1	3	1	1	2	4	4
1878	1.98	2008-12-24 23:56:22.000	2008-12-24 23:59:53.000	3	1	6		1	3	1	2	40	3	2	10	3	1	1	1	4	1	12	1	1	2	3	1	33	0	0	0	0	4	1	1	6	3	2
1879	0.81	2008-12-25 00:26:44.000	2008-12-25 00:30:42.999	3	3	4		1	2	4	1	60	5	4	13	4	1	2	1	2	3	11	2	1	3	5	2	59	0	0	0	1	1	1	0	3	6	4
1880	0.88	2008-12-25 02:08:33.999	2008-12-25 02:16:48.000	8	4	4	2		2	2	2	21	1	1	9	2	4	2	1	6	1	4	5	1	4	9	2	93	0	0	0	0	6	7	1	3	5	4
1881	0.69	2008-12-25 02:44:48.000	2008-12-25 02:52:14.000	7	1	5		2	3	2	2	44	3	2	10	3	1	1	1	3	1	17	1	1	3	5	1	54	0	0	1	0	2	1	1	5	2	4
1882	0.82	2008-12-25 02:58:44.999	2008-12-25 03:09:33.000	10	1	4		2	2	2	2	37	3	2	12	4	1	2	1	2	1	17	1	1	3	5	1	58	0	0	0	0	2	1	1	4	5	4
1884	1.32	2008-12-25 04:43:40.000	2008-12-25 04:47:15.000	3	4	4	2		2	2	1	30	2	2	12	4	1	1	1	3	1	13	5	1	2	3	1	35	0	0	0	0	3	1	1	2	5	4
1885	1.41	2008-12-25 04:53:46.000	2008-12-25 04:55:58.000	2	2	1	2		4	5	5	31	2	2	13	4	4	2	1	2	3	14	1	1	4	9	2	93	0	0	0	0	2	1	1	4	7	4
1886	0.43	2008-12-25 06:07:43.000	2008-12-25 06:13:07.000	5	2							19	1	1	9	2	1	1	0	2	3	9	5	1	4	9	2	92	0	0	0	0	2	1	1	5	3	4
1887	1.49	2008-12-25 13:37:44.000	2008-12-25 13:43:16.999	5	3	4		2	3	4	3	20	1	1	9	2	1	1	0	3	4	7	5	0	3	6	1	64	0	0	0	0	3	1	0	4	3	4
1888	2.18	2008-12-25 14:34:46.999	2008-12-25 14:40:15.000	5	2	7	2		3	2	2	51	4	3	9	2	1	2	1	2	1	6	1	0	1	2	2	21	0	0	0	0	2	6	0	4	7	4
1889	0.33	2008-12-25 15:29:48.000	2008-12-29 22:20:05.000	6170	1	4		1	3	2	3	77	7	4	9	2	1	1	1	2	4	8	1	0	3	7	1	74	0	0	0	0	2	5	1	2	7	2
1890	1.15	2008-12-25 15:58:16.000	2008-12-25 16:03:53.999	5	1	3		2		4	4	23	1	1	7	1	3	1	1	1	3	8	5	1	3	5	2	55	0	0	0	0	1	1	0	2	4	4
1891	3.94	2008-12-25 16:26:50.999	2008-12-25 16:37:45.999	10	1	7		1	2	3	3	53	4	3	4	1	3	2	1	3	1	8	1	1	4	8	1	85	0	0	0	1	2	7	0	4	3	4
1892	0.87	2008-12-25 19:28:17.000	2008-12-30 19:41:02.000	7212	4	5	2		4	3	4	70	6	4	9	2	1	1	1	2	1	17	1	0	3	5	1	56	0	0	0	0	2	5	0	4	7	3
1894	2.25	2008-12-25 20:13:41.000	2008-12-25 20:38:13.000	24	4	4	1		3	2	4	31	2	2	11	3	4	2	0	3	2	1	5	1	4	8	3	88	0	1	1	0	1	4	0	4	6	4
1895	1.05	2008-12-25 20:29:30.000	2008-12-25 20:43:07.000	13	2		2					26	2	1	9	2	1	1	0	3	4	7	1	1	4	9	3	91	0	0	0	0	3	1	1	9	4	4
1896	0.78	2008-12-25 20:31:38.000	2008-12-25 20:33:03.999	1	4	1	1		3	1	3	54	4	3	9	2	1	1	1	2	1	9	1	1	4	8	2	88	0	0	0	0	2	6	1	4	5	2
1897	1.41	2008-12-25 21:20:01.000	2008-12-25 21:23:42.999	3	4	4	1		2	3	3	43	3	2	11	3	3	2	0	2	1	6	1	0	3	7	1	74	0	0	0	0	2	1	1	5	3	4
1898	0.63	2008-12-25 21:46:41.000	2008-12-25 21:56:35.999	9	2	4	1		2	2	2	70	6	4	14	4	4	1	1	1	4	7	3	0	2	4	3	46	0	0	0	0	1	1	0	5	5	2
1899	1.38	2008-12-25 22:34:59.999	2008-12-25 22:39:08.999	4	2	6	2		2	2	2	52	4	3	9	2	1	1	1	1	4	8	6	0	2	4	2	46	0	0	0	0	1	1	1	6	3	3
1900	0.29	2008-12-25 23:39:57.999	2008-12-25 23:40:54.000	0	2	4	2		3	3	3	31	2	2	13	4	4	2	0	4	1	18	1	1	4	9	1	93	0	0	1	1	2	1	1	9	4	
1901	0.6	2008-12-25 23:49:03.000	2008-12-25 23:59:21.000	10	2	4	1		4	3	5	46	4	3	9	2	1	2	1	4	1	12	1	1	4	9	1	93	0	0	0	1	3	6	1	3	7	4
1902	1.27	2008-12-26 00:14:19.000	2008-12-26 00:27:34.000	13	2	4	1		4	2	5	45	4	3	9	2	4	2	1	2	1	8	1	1	1	1	1	14	0	0	0	0	2	6	0	4	5	4
1903	0.66	2008-12-26 00:23:07.000	2008-12-26 00:28:35.999	5	3	3		1	2	4	3	75	7	4	8	1	1	2	1	2	1	16	1	1	1	1	1	12	0	0	0	0	2	5	1	3	7	4
1904	0.7	2008-12-26 01:28:10.000	2008-12-26 01:31:49.999	3	3	3		1	4	3	3	46	4	3	9	2	1	1	1	4	1	14	1	1	3	5	1	54	0	0	0	1	3	1	1	6	2	2
1905	0.88	2008-12-26 03:02:07.000	2008-12-26 03:06:48.999	4	2	7	1		3	5	3	45	4	3	9	2	2	2	0	3	1	12	5	1	3	6	1	62	0	0	0	0	3	6	0	9	4	4
1906	1.76	2008-12-26 04:19:49.999	2008-12-26 04:29:09.000	9	3	4		2	3	2	2	40	3	2	10	3	4	2	1	3	1	9	5	1	2	4	1	47	0	0	0	0	3	1	1	6	6	4
1907	0.86	2008-12-26 04:46:37.000	2008-12-26 04:51:13.000	4	3	7		2	3	3	1	51	4	3	9	2	1	1	1	2	1	7	6	0	2	3	1	32	0	0	0	0	2	1	0	4	6	4
1908	0.69	2008-12-26 06:10:48.000	2008-12-26 06:17:37.000	6	2	6	1		3	3	3	32	2	2	11	3	2	2	0	3	2	11	5	1	3	5	1	53	0	0	0	0	3	1	1	2	6	4
1909	1.39	2008-12-26 06:21:28.999	2008-12-26 06:37:15.999	15	4	4	1		3	5	4	76	7	4	5	1	1	1	1	2	1	7	1	1	3	5	1	59	0	0	0	0	2	5	0	5	3	4
1910	0.72	2008-12-26 11:24:09.999	2008-12-26 11:28:41.999	4	4	4	2		2	2	3	45	4	3	9	2	1	2	1	1	1	6	5	0	1	2	1	23	0	0	0	0	1	1	0	4	5	4
1911	1.89	2008-12-26 12:26:46.999	2008-12-26 12:32:52.000	6	3	5		2	4	4	4	40	3	2	9	2	1	2	1	4	1	10	1	1	3	6	1	62	0	0	2	0	2	1	0	4	6	4
1912	1.11	2008-12-26 12:58:16.000	2008-12-26 13:00:35.000	2	4	4	1		2	1	5	45	4	3	10	3	1	1	1	4	3	10	5	0	3	6	2	61	0	0	0	0	4	1	1	4	6	4
1913	1.71	2008-12-26 14:12:38.000	2008-12-26 14:16:30.999	3	2	6	1		3	3	5	24	1	1	9	2	1	1	0	10	1	13	5	1	2	3	1	31	0	0	2	2	6	2	1	7	3	4
1914	0.38	2008-12-26 15:37:58.000	2008-12-26 15:43:03.000	5	2	4	1		1	3	2	46	4	3	6	1	1	2	1	3	4	10	1	0	3	6	1	62	0	0	0	0	3	6	1	6	3	4
1915	0.56	2008-12-26 15:52:15.999	2008-12-26 15:55:15.000	2	1	5		2	3	1	1	36	3	2	13	4	4	1	1	4	1	18	1	1	4	9	1	93	0	2	0	0	2	1	1	5	3	4
1916	1.22	2008-12-26 16:27:16.999	2008-12-26 16:35:03.000	7	4	6	2		2	4	3	21	1	1	10	3	1	2	0	2	1	12	5	1	4	9	1	93	0	0	0	0	2	1	1	3	6	4
1917	1.59	2008-12-26 17:33:03.999	2008-12-26 17:36:26.000	3	2	4	2		3	4	4	31	2	2	9	2	3	2	0	3	4	12	5	1	3	5	1	56	0	0	0	0	3	1	1	6	1	4
1918	1.51	2008-12-26 17:37:15.000	2008-12-26 17:40:41.999	3	2	4	1		3	4	4	22	1	1	10	3	1	1	0	4	1	8	5	1	2	4	1	41	0	0	0	1	3	1	1	2	7	4
1920	1.64	2008-12-26 19:28:58.999	2008-12-26 19:31:16.999	2	3	3		2	3	1	3	42	3	2	8	1	1	1	1	2	1	9	1	1	2	3	1	32	0	0	0	0	2	1	0	4	3	
1921	1.36	2008-12-26 19:31:54.999	2008-12-26 19:40:53.000	8	3	4		2	1	1	4	47	4	3	9	2	1	1	1	1	1	16	5	1	3	7	1	74	0	0	0	0	1	2	0	1	7	4
1922	0.95	2008-12-26 20:26:03.999	2008-12-26 20:31:39.000	5	4	3	2		2	1	3	33	2	2	9	2	2	1	0	3	1	2	5	0	3	6	1	63	0	0	0	0	3	6	0	2	6	4
1924	1.29	2008-12-26 21:13:41.000	2008-12-26 21:18:00.000	4	4	3	2		1	2	1	50	4	3	4	1	1	2	1	4	1	7	3	1	3	5	2	59	0	0	0	0	4	6	0	4	7	4
1925	1.02	2008-12-26 21:31:56.000	2008-12-26 21:34:21.000	2	1	4		2	3	3	3	28	2	1	10	3	1	1	1	1	1	11	1	1	2	3	1	35	0	0	0	0	1	1	1	4	5	4
1926	1.13	2008-12-26 21:34:41.000	2008-12-26 21:40:23.000	5	1	7		2	3	2	2	25	2	1	14	4	1	1	0	3	2	13	1	1	4	9	2	93	0	1	0	0	2	2	1	6	1	4
1928	0.66	2008-12-26 22:27:09.999	2008-12-31 07:58:26.000	6331	3	7		2	2	3	1	35	3	2	10	3	4	2	1	3	1	16	1	1	4	8	1	88	0	0	0	1	2	2	1	7	1	4
1930	0.58	2008-12-27 00:08:10.999	2008-12-27 00:12:31.000	4	4	7	2		1	5	1	45	4	3	9	2	4	1	1	1	1	12	3	1	4	9	1	93	0	0	0	0	1	1	1	2	2	2
1931	1.38	2008-12-27 01:42:13.999	2008-12-27 01:46:27.000	4	3	7		1	2	5	4	77	7	4	8	1	1	1	1	2	1	7	1	1	3	5	1	59	0	0	0	0	2	5	0	4	7	2
1932	0.85	2008-12-27 01:53:02.999	2008-12-27 01:57:55.000	4	3	3		1	3	3	3	27	2	1	10	3	1	1	0	5	1	17	5	1	4	8	1	84	0	0	0	0	5	1	1	3	6	4
1933	1.24	2008-12-27 01:53:44.000	2008-12-27 01:57:40.000	3	1	7		2	4	5	3	33	2	2	9	2	2	2	1	3	3	12	1	1	1	2	2	21	0	0	0	0	3	1	1	4	3	4
1934	1.13	2008-12-27 05:22:51.999	2008-12-27 05:24:15.999	1	2	4	2		4	3	2	25	2	1	9	2	1	2	1	2	1	14	1	0	4	8	1	87	0	0	0	0	2	2	1	5	2	4
1935	1.45	2008-12-27 05:50:45.000	2008-12-27 05:57:08.999	6	4	4	1		2	2	4	28	2	1	10	3	2	1	1	3	3	9	1	1	1	2	2	21	0	0	0	0	3	1	1	4	6	4
1936	0.67	2008-12-27 05:51:29.000	2008-12-27 06:00:06.000	8	3	4		1	2	2	2	59	5	3	10	3	2	2	1	1	1	6	3	1	3	7	2	74	0	0	0	0	1	6	0	4	5	4
1937	0.48	2008-12-27 07:26:23.000	2008-12-27 07:31:23.000	5	3	2		2	3	2	3	57	5	3	9	2	1	2	1	2	1	10	1	1	4	8	1	82	0	0	0	0	2	1	0	4	6	4
1938	0.64	2008-12-27 08:20:33.999	2008-12-27 08:24:11.000	3	2	5	1		2	2	4	42	3	2	10	3	4	1	0	1	1	9	3	1	3	7	2	74	0	0	0	0	1	1	1	3	6	4
1939	3.03	2008-12-27 11:01:44.999	2008-12-27 11:08:51.999	7	4	4	1		2	4	2	50	4	3	10	3	1	1	1	3	1	12	4	0	2	4	1	43	0	0	0	0	3	6	1	5	3	2
1940	0.56	2008-12-27 12:42:21.999	2008-12-27 12:45:14.999	2	3	7		2	1	4	1	23	1	1	9	2	1	2	0	3	1	7	6	0	2	3	1	35	0	0	0	0	3	1	1	9	1	4
1941	1.23	2008-12-27 14:29:28.999	2008-12-27 14:41:48.000	12	1	4		1	3	2	2	72	6	4	10	3	2	2	1	2	1	10	1	1	3	5	1	58	0	0	0	0	2	5	0	4	5	4
1942	0.75	2008-12-27 14:35:02.000	2008-12-27 14:38:46.000	3	2	5	2		3	4	3	24	1	1	5	1	1	1	0	3	3	8	5	1	1	1	2	11	0	0	0	0	3	1	0	6	3	4
1943	0.82	2008-12-27 14:43:33.999	2008-12-27 14:48:07.999	4	2	2	1		2	2	2	46	4	3	12	4	1	2	0	4	1	15	1	1	3	5	3	59	0	0	0	0	4	1	1	5	2	4
1944	0.7	2008-12-27 15:33:33.999	2008-12-27 15:45:34.999	12	3	4		2	4	4	4	32	2	2	10	3	1	2	1	3	1	9	5	1	3	5	1	54	0	0	1	0	2	3	1	5	3	4
1945	0.46	2008-12-27 16:26:36.999	2008-12-27 16:30:07.999	3	3	4		1	2	4	2	66	6	4	9	2	1	1	1	2	1	15	1	1	1	2	1	22	0	0	0	0	2	5	1	4	3	2
1946	0.57	2008-12-27 16:59:43.999	2008-12-27 17:05:13.000	5	4	2	2		4	4	5	53	4	3	11	3	1	2	1	4	2	13	1	1	1	2	1	21	0	0	0	1	3	7	1	6	3	4
1947	1.62	2008-12-27 17:14:01.000	2008-12-27 17:16:42.999	2	4	1	2		4	5	5	50	4	3	11	3	2	2	1	1	4	6	3	0	3	5	1	59	0	0	0	0	1	1	0	1	7	4
1948	3.26	2008-12-27 17:38:20.000	2008-12-27 17:41:49.000	3	2	1	2		1	1	3	20	1	1	10	3	1	1	0	5	1	12	5	1	2	3	1	34	0	0	0	1	4	1	1	3	6	4
1949	0.94	2008-12-27 17:42:52.000	2008-12-27 18:01:22.000	18	1	2		1	3	4	4	27	2	1	9	2	1	1	0	4	1	6	5	1	1	2	1	22	0	0	0	0	4	1	0	3	7	4
1950	1.53	2008-12-27 18:11:20.000	2008-12-27 18:15:12.999	3	1	6		2	3	2	2	38	3	2	9	2	1	2	1	2	1	14	1	1	3	5	1	54	0	0	0	0	2	1	0	6	1	4
1951	0.83	2008-12-27 18:14:14.999	2008-12-27 23:22:42.000	308	4	7	1		2	4	2	59	5	3	11	3	1	1	1	2	1	11	1	1	3	7	1	74	0	0	0	0	2	1	1	6	4	4
1952	2.91	2008-12-27 18:38:25.999	2008-12-27 18:44:32.000	6	4	3	2		3	3	4	27	2	1	10	3	4	2	1	2	3	11	6	1	4	8	2	86	0	0	0	0	2	1	1	4	6	2
1953	0.58	2008-12-27 19:08:47.999	2008-12-27 19:13:39.000	4	3	2		1	2	2	4	78	7	4	10	3	1	2	1	2	1	15	1	1	3	6	1	62	0	0	0	0	2	5	0	6	1	4
1954	1.69	2008-12-27 19:38:47.000	2008-12-27 19:55:46.000	16	4	5	2		2	4	4	25	2	1	10	3	1	1	0	4	1	14	5	1	1	2	1	21	0	0	0	0	4	1	1	3	3	4
1955	0.42	2008-12-27 19:50:53.000	2008-12-27 19:55:36.999	4	1	4		2	2	4	2	62	5	4	12	4	1	2	1	2	1	19	1	1	1	2	1	22	0	0	0	0	2	7	1	6	2	4
1956	2.16	2008-12-27 20:44:24.000	2008-12-27 20:49:33.000	5	3	1		2	4	5	5	59	5	3	11	3	1	1	1	2	4	9	1	0	3	5	1	58	0	0	0	0	2	6	0	4	7	2
1957	0.89	2008-12-27 21:00:45.999	2008-12-27 21:05:31.000	4	3	4		1	3	1	5	28	2	1	9	2	1	2	1	4	1	12	1	0	2	4	1	47	0	0	2	0	2	1	0	4	6	4
1958	1.52	2008-12-27 21:09:35.999	2008-12-27 21:16:24.000	6	3	7		2	3	3	5	60	5	4	7	1	2	2	1	1	3	2	4	1	2	3	2	33	0	0	0	0	1	6	1	2	7	4
1959	0.71	2008-12-27 21:13:41.000	2008-12-27 23:01:26.999	107	3	4		2	3	2	3	22	1	1	10	3	2	2	0	1	1	12	5	1	3	5	1	58	0	0	0	0	1	7	1	4	6	4
1960	1.16	2008-12-27 21:32:22.000	2008-12-27 21:35:27.999	3	2	7	1		2	3	2	38	3	2	10	3	1	1	1	5	1	13	1	1	2	4	1	46	0	0	1	2	2	1	1	4	5	4
1961	3.84	2008-12-27 21:52:49.000	2008-12-27 21:55:37.999	2	3	5		2	2	3	3	36	3	2	6	1	4	2	1	4	1	2	5	1	3	5	2	59	0	0	1	2	1	7	1	2	6	4
1962	0.68	2008-12-27 22:09:18.999	2008-12-27 22:17:00.000	7	1	7		2	3	3	3	36	3	2	9	2	1	2	1	2	1	14	1	1	3	5	1	59	0	0	0	0	2	2	1	3	1	4
1963	0.29	2008-12-27 22:22:47.999	2008-12-27 22:29:02.000	6	1	6		2	3	2	2	55	5	3	9	2	1	2	1	3	1	16	1	1	3	5	1	52	0	0	0	0	3	7	1	5	2	4
1964	0.62	2008-12-28 00:11:25.000	2008-12-28 00:17:44.999	6	2	1	1		4	3	2	64	5	4	12	4	1	1	1	1	1	11	5	1	4	9	1	93	0	0	0	0	1	5	1	2	5	4
1965	0.43	2008-12-28 00:15:59.000	2008-12-28 00:22:36.999	6	2	4	2		3	1	2	38	3	2	11	3	2	1	1	2	1	14	1	1	3	5	1	58	0	0	0	0	2	1	1	4	6	4
1966	0.61	2008-12-28 02:28:10.999	2008-12-28 02:34:42.000	6	4	4	1		2	3	3	22	1	1	12	4	1	2	0	3	1	18	5	1	3	5	1	59	0	0	0	0	3	1	1	5	3	4
1967	1.21	2008-12-28 02:53:11.000	2008-12-28 03:00:44.999	7	4	4	2		3	4	4	55	5	3	10	3	1	2	1	2	1	7	3	0	4	8	1	82	0	0	0	0	2	1	1	4	6	4
1969	1.81	2008-12-28 04:31:43.999	2008-12-28 04:42:03.000	10	3	2		1	3	4	5	69	6	4	4	1	2	2	0	2	1	4	2	1	4	9	1	93	0	0	1	0	1	5	0	3	7	4
1970	1.15	2008-12-28 05:02:43.999	2008-12-28 05:07:40.999	4	1	1		1	4	2	5	28	2	1	10	3	1	1	0	4	1	17	5	0	3	5	1	56	0	0	1	0	3	4	1	2	6	4
1971	0.45	2008-12-28 05:54:16.999	2008-12-30 13:32:25.000	3338	4	4	2		2	2	2	46	4	3	9	2	1	2	1	2	1	14	1	1	1	1	1	12	0	0	0	0	2	1	1	4	1	4
