MP	ballotyear	gifts_lead	payments_lead	bill	extracted	ballotday	ballotmonth	prel_ballot	MP_bill	bill_id	introduction_date	committee	first_reading	second_reading	third_reading	bill_passed	ongoing	adoption_date	rejection_date	interests_date	gifts	payments	election_exit	outofparliament	expensesyear	expensesTOT	votechange	listchange	party_x	list_constnum	bill_kill	Maoriseat	career_minister_post	career_minister_pre	benefits	party_y	party	diff_adoption	diff_rejection	end_date	diff	benefits_lead	month2	date	period_1	period_2	period_3	party_fac	MP_fac	benefits_correct	benefits_ord	government	government2	party2	party3	national	committee_chair	whips
"Tim Macindoe"	2013	0.0	0.0	316	0	16	8													2014	0.0	0.0		0.0	2013	51265.0	-0.1599999999999966	-0.323076923076923	"national"	1.0		0.0	0.0	0.0	0.0	"NA"	"national"					0.0	5.0	2013-05-16	0.0	1.0	0.0	6	143	0.0	0.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Tim Macindoe"	2013	0.0	0.0	316	0	26	11													2014	0.0	0.0		0.0	2013	51265.0	-0.1599999999999966	-0.323076923076923	"national"	1.0		0.0	0.0	0.0	0.0	"NA"	"national"					0.0	9.0	2013-09-26	0.0	1.0	0.0	6	143	0.0	0.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Tim Macindoe"	2013	0.0	0.0	316	0	24	10													2014	0.0	0.0		0.0	2013	51265.0	-0.1599999999999966	-0.323076923076923	"national"	1.0		0.0	0.0	0.0	0.0	"NA"	"national"					0.0	10.0	2013-10-24	0.0	1.0	0.0	6	143	0.0	0.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Tim Macindoe"	2014	0.0	0.0	316	0	20	4													2015	0.0	0.0		0.0	2014	41692.0	-0.1599999999999966	-0.323076923076923	"national"	1.0		0.0	0.0	0.0	0.0	"NA"	"national"					0.0	2.0	2014-02-20	0.0	1.0	0.0	6	143	0.0	0.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Tim Macindoe"	2015	0.0	0.0	233	0	15	10													2016	0.0	0.0		0.0	2015	57775.0			"national"	1.0		0.0		0.0	0.0	"NA"	"national"					0.0	10.0	2015-10-15	0.0	0.0	1.0	6	143	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	1.0
"Tim Macindoe"	2015	0.0	0.0	9	0	3	3													2016	0.0	0.0		0.0	2015	57775.0			"national"	1.0		0.0		0.0	0.0	"NA"	"national"					0.0	12.0	2015-12-03	0.0	0.0	1.0	6	143	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	1.0
"Tim Macindoe"	2015	0.0	0.0	9	0	12	9													2016	0.0	0.0		0.0	2015	57775.0			"national"	1.0		0.0		0.0	0.0	"NA"	"national"					0.0	11.0	2015-11-12	0.0	0.0	1.0	6	143	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	1.0
"Tim Macindoe"	2016			9	0	10	9													2017	0.0	0.0		0.0	2016	44802.0			"national"	1.0		0.0		0.0	0.0	"NA"	"national"						11.0	2016-11-10	0.0	0.0	1.0	6	143		0.0	1.0	1.0	6.0	6.0	1.0	0.0	1.0
"Tim Macindoe"	2016			9	0	26	8													2017	0.0	0.0		0.0	2016	44802.0			"national"	1.0		0.0		0.0	0.0	"NA"	"national"						5.0	2016-05-26	0.0	0.0	1.0	6	143	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	1.0
"Tim Macindoe"	2016			9	0	1	3													2017	0.0	0.0		0.0	2016	44802.0			"national"	1.0		0.0		0.0	0.0	"NA"	"national"						12.0	2016-12-01	0.0	0.0	1.0	6	143		0.0	1.0	1.0	6.0	6.0	1.0	0.0	1.0
"Tim Macindoe"	2016			9	0	11	2													2017	0.0	0.0		0.0	2016	44802.0			"national"	1.0		0.0		0.0	0.0	"NA"	"national"						8.0	2016-08-11	0.0	0.0	1.0	6	143		0.0	1.0	1.0	6.0	6.0	1.0	0.0	1.0
"Tim Macindoe"	2016			9	0	7	1													2017	0.0	0.0		0.0	2016	44802.0			"national"	1.0		0.0		0.0	0.0	"NA"	"national"						4.0	2016-04-07	0.0	0.0	1.0	6	143	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	1.0
"Tim Macindoe"	2016			9	0	20	10													2017	0.0	0.0		0.0	2016	44802.0			"national"	1.0		0.0		0.0	0.0	"NA"	"national"						10.0	2016-10-20	0.0	0.0	1.0	6	143		0.0	1.0	1.0	6.0	6.0	1.0	0.0	1.0
"Tim Macindoe"	2016			9	0	5	8													2017	0.0	0.0		0.0	2016	44802.0			"national"	1.0		0.0		0.0	0.0	"NA"	"national"						5.0	2016-05-05	0.0	0.0	1.0	6	143	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	1.0
"Tim Macindoe"	2016			9	0	22	11													2017	0.0	0.0		0.0	2016	44802.0			"national"	1.0		0.0		0.0	0.0	"NA"	"national"						9.0	2016-09-22	0.0	0.0	1.0	6	143		0.0	1.0	1.0	6.0	6.0	1.0	0.0	1.0
"Tim Macindoe"	2016			9	0	25	2													2017	0.0	0.0		0.0	2016	44802.0			"national"	1.0		0.0		0.0	0.0	"NA"	"national"						8.0	2016-08-25	0.0	0.0	1.0	6	143		0.0	1.0	1.0	6.0	6.0	1.0	0.0	1.0
"Todd Barclay"	2015	1.0	0.0	247	0	3	3													2016	1.0	0.0		0.0	2015	112655.0			"national"	1.0		0.0		0.0	1.0	"NA"	"national"					1.0	12.0	2015-12-03	0.0	0.0	1.0	6	144	1.0	1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Todd Barclay"	2015	1.0	0.0	247	0	12	9													2016	1.0	0.0		0.0	2015	112655.0			"national"	1.0		0.0		0.0	1.0	"NA"	"national"					1.0	11.0	2015-11-12	0.0	0.0	1.0	6	144	1.0	1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Todd Barclay"	2016			247	0	5	8													2017	1.0	0.0		0.0	2016	118628.0			"national"	1.0		0.0		0.0	1.0	"NA"	"national"						5.0	2016-05-05	0.0	0.0	1.0	6	144	1.0	1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Todd Barclay"	2016			247	0	1	3													2017	1.0	0.0		0.0	2016	118628.0			"national"	1.0		0.0		0.0	1.0	"NA"	"national"						12.0	2016-12-01	0.0	0.0	1.0	6	144		1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Todd Barclay"	2016			247	0	8	3													2017	1.0	0.0		0.0	2016	118628.0			"national"	1.0		0.0		0.0	1.0	"NA"	"national"						12.0	2016-12-08	0.0	0.0	1.0	6	144		1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Todd Barclay"	2016			247	0	25	2													2017	1.0	0.0		0.0	2016	118628.0			"national"	1.0		0.0		0.0	1.0	"NA"	"national"						8.0	2016-08-25	0.0	0.0	1.0	6	144		1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Todd Barclay"	2016			247	0	11	2													2017	1.0	0.0		0.0	2016	118628.0			"national"	1.0		0.0		0.0	1.0	"NA"	"national"						8.0	2016-08-11	0.0	0.0	1.0	6	144		1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Todd Barclay"	2016			247	0	10	9													2017	1.0	0.0		0.0	2016	118628.0			"national"	1.0		0.0		0.0	1.0	"NA"	"national"						11.0	2016-11-10	0.0	0.0	1.0	6	144		1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Todd Barclay"	2016			247	0	22	11													2017	1.0	0.0		0.0	2016	118628.0			"national"	1.0		0.0		0.0	1.0	"NA"	"national"						9.0	2016-09-22	0.0	0.0	1.0	6	144		1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Todd Barclay"	2016			247	0	7	1													2017	1.0	0.0		0.0	2016	118628.0			"national"	1.0		0.0		0.0	1.0	"NA"	"national"						4.0	2016-04-07	0.0	0.0	1.0	6	144	1.0	1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Todd Barclay"	2016			247	0	26	8													2017	1.0	0.0		0.0	2016	118628.0			"national"	1.0		0.0		0.0	1.0	"NA"	"national"						5.0	2016-05-26	0.0	0.0	1.0	6	144	1.0	1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Todd Barclay"	2016			247	0	20	10													2017	1.0	0.0		0.0	2016	118628.0			"national"	1.0		0.0		0.0	1.0	"NA"	"national"						10.0	2016-10-20	0.0	0.0	1.0	6	144		1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Todd McClay"	2009	0.0	0.0	324	1	19	9		42	2	18220.0		1	0	0	0	0		18240.0	2010	1.0	0.0		0.0	2009	68759.0	2.260000000000005		"national"	1.0	0.0	0.0	1.0	0.0	1.0	"NA"	"national"		20.0	18240.0	20.0	0.0	11.0	2009-11-19	1.0	0.0	0.0	6	145	0.0	1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Todd McClay"	2009	0.0	0.0	324	0	24	11													2010	1.0	0.0		0.0	2009	68759.0	2.260000000000005		"national"	1.0		0.0	1.0	0.0	1.0	"NA"	"national"					0.0	9.0	2009-09-24	1.0	0.0	0.0	6	145	0.0	1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Todd McClay"	2009	0.0	0.0	324	0	14	10													2010	1.0	0.0		0.0	2009	68759.0	2.260000000000005		"national"	1.0		0.0	1.0	0.0	1.0	"NA"	"national"					0.0	10.0	2009-10-14	1.0	0.0	0.0	6	145	0.0	1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Todd McClay"	2012	1.0	0.0	290	1	28	6		55	57	19172.0	7	0	0	0	1	0	19582.0		2013	1.0	0.0		0.0	2012	80384.0	0.1700000000000017		"national"	1.0	3.0	0.0	1.0	1.0	1.0	"NA"	"national"	410.0		19582.0	410.0	1.0	6.0	2012-06-28	0.0	1.0	0.0	6	145	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Todd McClay"	2012	1.0	0.0	290	0	5	1													2013	1.0	0.0		0.0	2012	80384.0	0.1700000000000017		"national"	1.0		0.0	1.0	1.0	1.0	"NA"	"national"					1.0	4.0	2012-04-05	0.0	1.0	0.0	6	145	1.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0	0.0
"Todd Muller"	2015	1.0	0.0	63	0	3	3													2016	0.0	0.0		0.0	2015	74308.0			"national"	1.0		0.0		0.0	0.0	"NA"	"national"					1.0	12.0	2015-12-03	0.0	0.0	1.0	6	146	1.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Todd Muller"	2015	1.0	0.0	63	0	12	9													2016	0.0	0.0		0.0	2015	74308.0			"national"	1.0		0.0		0.0	0.0	"NA"	"national"					1.0	11.0	2015-11-12	0.0	0.0	1.0	6	146	1.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Todd Muller"	2016			63	0	26	8													2017	1.0	0.0		0.0	2016	85088.0			"national"	1.0		0.0		0.0	1.0	"NA"	"national"						5.0	2016-05-26	0.0	0.0	1.0	6	146	1.0	1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Todd Muller"	2016			63	0	7	1													2017	1.0	0.0		0.0	2016	85088.0			"national"	1.0		0.0		0.0	1.0	"NA"	"national"						4.0	2016-04-07	0.0	0.0	1.0	6	146	1.0	1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Todd Muller"	2016			63	0	5	8													2017	1.0	0.0		0.0	2016	85088.0			"national"	1.0		0.0		0.0	1.0	"NA"	"national"						5.0	2016-05-05	0.0	0.0	1.0	6	146	1.0	1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Todd Muller"	2016			63	0	11	2													2017	1.0	0.0		0.0	2016	85088.0			"national"	1.0		0.0		0.0	1.0	"NA"	"national"						8.0	2016-08-11	0.0	0.0	1.0	6	146		1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Todd Muller"	2016			63	0	25	2													2017	1.0	0.0		0.0	2016	85088.0			"national"	1.0		0.0		0.0	1.0	"NA"	"national"						8.0	2016-08-25	0.0	0.0	1.0	6	146		1.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Tracey Martin"	2012	0.0	0.0	330	0	15	9													2013	0.0	0.0		0.0	2012	53346.0		0.00391006842619745	"nz"	0.0			0.0	0.0	0.0	"NA"	"nz"					0.0	11.0	2012-11-15	0.0	1.0	0.0	7	147	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Tracey Martin"	2012	0.0	0.0	330	1	6	3		76	102	19333.0	9	0	0	0	1	0	20244.0		2013	0.0	0.0		0.0	2012	53346.0		0.00391006842619745	"nz"	0.0	3.0		0.0	0.0	0.0	"NA"	"nz"	911.0		20244.0	911.0	0.0	12.0	2012-12-06	0.0	1.0	0.0	7	147	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Tracey Martin"	2012	0.0	0.0	330	0	8	9													2013	0.0	0.0		0.0	2012	53346.0		0.00391006842619745	"nz"	0.0			0.0	0.0	0.0	"NA"	"nz"					0.0	11.0	2012-11-08	0.0	1.0	0.0	7	147	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Tracey Martin"	2012	0.0	0.0	330	0	20	11	0												2013	0.0	0.0		0.0	2012	53346.0		0.00391006842619745	"nz"	0.0			0.0	0.0	0.0	"NA"	"nz"					0.0	9.0	2012-09-20	0.0	1.0	0.0	7	147	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Tracey Martin"	2012	0.0	0.0	330	0	18	10													2013	0.0	0.0		0.0	2012	53346.0		0.00391006842619745	"nz"	0.0			0.0	0.0	0.0	"NA"	"nz"					0.0	10.0	2012-10-18	0.0	1.0	0.0	7	147	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Tracey Martin"	2013	0.0	0.0	114	0	16	8													2014	0.0	0.0		0.0	2013	50085.0		0.00391006842619745	"nz"	0.0			0.0	0.0	0.0	"NA"	"nz"					0.0	5.0	2013-05-16	0.0	1.0	0.0	7	147	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Tracey Martin"	2013	0.0	0.0	114	0	14	9													2014	0.0	0.0		0.0	2013	50085.0		0.00391006842619745	"nz"	0.0			0.0	0.0	0.0	"NA"	"nz"					0.0	11.0	2013-11-14	0.0	1.0	0.0	7	147	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Tracey Martin"	2013	0.0	0.0	114	0	5	3													2014	0.0	0.0		0.0	2013	50085.0		0.00391006842619745	"nz"	0.0			0.0	0.0	0.0	"NA"	"nz"					0.0	12.0	2013-12-05	0.0	1.0	0.0	7	147	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Tracey Martin"	2013	0.0	0.0	114	0	13	6													2014	0.0	0.0		0.0	2013	50085.0		0.00391006842619745	"nz"	0.0			0.0	0.0	0.0	"NA"	"nz"					0.0	6.0	2013-06-13	0.0	1.0	0.0	7	147	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Tracey Martin"	2013	0.0	0.0	114	0	26	11													2014	0.0	0.0		0.0	2013	50085.0		0.00391006842619745	"nz"	0.0			0.0	0.0	0.0	"NA"	"nz"					0.0	9.0	2013-09-26	0.0	1.0	0.0	7	147	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Tracey Martin"	2013	0.0	0.0	114	0	24	10													2014	0.0	0.0		0.0	2013	50085.0		0.00391006842619745	"nz"	0.0			0.0	0.0	0.0	"NA"	"nz"					0.0	10.0	2013-10-24	0.0	1.0	0.0	7	147	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Tracey Martin"	2014	0.0	0.0	114	0	20	4													2015	0.0	0.0		0.0	2014	72288.0		0.00391006842619745	"nz"	0.0			0.0	0.0	0.0	"NA"	"nz"					0.0	2.0	2014-02-20	0.0	1.0	0.0	7	147	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Tracey Martin"	2015	0.0	1.0	62	0	3	3													2016	0.0	0.0		0.0	2015	66001.0			"nz"	0.0				0.0	0.0	"NA"	"nz"					1.0	12.0	2015-12-03	0.0	0.0	1.0	7	147	1.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Tracey Martin"	2015	0.0	1.0	292	0	15	10													2016	0.0	0.0		0.0	2015	66001.0			"nz"	0.0				0.0	0.0	"NA"	"nz"					1.0	10.0	2015-10-15	0.0	0.0	1.0	7	147	1.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Tracey Martin"	2015	0.0	1.0	292	0	13	2													2016	0.0	0.0		0.0	2015	66001.0			"nz"	0.0				0.0	0.0	"NA"	"nz"					1.0	8.0	2015-08-13	0.0	0.0	1.0	7	147	1.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Tracey Martin"	2015	0.0	1.0	255	1	19	7		76	11	20166.0		1	0	0	0	0		20291.0	2016	0.0	0.0		0.0	2015	66001.0			"nz"	0.0	0.0			0.0	0.0	"NA"	"nz"		125.0	20291.0	125.0	1.0	3.0	2015-03-19	0.0	0.0	1.0	7	147	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Tracey Martin"	2015	0.0	1.0	292	0	17	11													2016	0.0	0.0		0.0	2015	66001.0			"nz"	0.0				0.0	0.0	"NA"	"nz"					1.0	9.0	2015-09-17	0.0	0.0	1.0	7	147	1.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Tracey Martin"	2015	0.0	1.0	10	0	4	6													2016	0.0	0.0		0.0	2015	66001.0			"nz"	0.0				0.0	0.0	"NA"	"nz"					1.0	6.0	2015-06-04	0.0	0.0	1.0	7	147	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Tracey Martin"	2015	0.0	1.0	10	0	23	5													2016	0.0	0.0		0.0	2015	66001.0			"nz"	0.0				0.0	0.0	"NA"	"nz"					1.0	7.0	2015-07-23	0.0	0.0	1.0	7	147	1.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Tracey Martin"	2015	0.0	1.0	10	0	25	6													2016	0.0	0.0		0.0	2015	66001.0			"nz"	0.0				0.0	0.0	"NA"	"nz"					1.0	6.0	2015-06-25	0.0	0.0	1.0	7	147	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Tracey Martin"	2016			62	0	26	8													2017	0.0	1.0		0.0	2016	79098.0			"nz"	0.0				0.0	1.0	"NA"	"nz"						5.0	2016-05-26	0.0	0.0	1.0	7	147	1.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Tracey Martin"	2016			99	0	1	3													2017	0.0	1.0		0.0	2016	79098.0			"nz"	0.0				0.0	1.0	"NA"	"nz"						12.0	2016-12-01	0.0	0.0	1.0	7	147		1.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Tracey Martin"	2016			62	0	5	8													2017	0.0	1.0		0.0	2016	79098.0			"nz"	0.0				0.0	1.0	"NA"	"nz"						5.0	2016-05-05	0.0	0.0	1.0	7	147	1.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Tracey Martin"	2016			99	0	25	2													2017	0.0	1.0		0.0	2016	79098.0			"nz"	0.0				0.0	1.0	"NA"	"nz"						8.0	2016-08-25	0.0	0.0	1.0	7	147		1.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Tracey Martin"	2016			99	0	8	3													2017	0.0	1.0		0.0	2016	79098.0			"nz"	0.0				0.0	1.0	"NA"	"nz"						12.0	2016-12-08	0.0	0.0	1.0	7	147		1.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Tracey Martin"	2016			99	0	22	11													2017	0.0	1.0		0.0	2016	79098.0			"nz"	0.0				0.0	1.0	"NA"	"nz"						9.0	2016-09-22	0.0	0.0	1.0	7	147		1.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Tracey Martin"	2016			99	0	11	2													2017	0.0	1.0		0.0	2016	79098.0			"nz"	0.0				0.0	1.0	"NA"	"nz"						8.0	2016-08-11	0.0	0.0	1.0	7	147		1.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Tracey Martin"	2016			99	0	10	9													2017	0.0	1.0		0.0	2016	79098.0			"nz"	0.0				0.0	1.0	"NA"	"nz"						11.0	2016-11-10	0.0	0.0	1.0	7	147		1.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Tracey Martin"	2016			62	0	7	1													2017	0.0	1.0		0.0	2016	79098.0			"nz"	0.0				0.0	1.0	"NA"	"nz"						4.0	2016-04-07	0.0	0.0	1.0	7	147	1.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Tracey Martin"	2016			99	0	20	10													2017	0.0	1.0		0.0	2016	79098.0			"nz"	0.0				0.0	1.0	"NA"	"nz"						10.0	2016-10-20	0.0	0.0	1.0	7	147		1.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
"Trevor Mallard"	2010	1.0	0.0	250	0	22	1													2011	0.0	1.0		0.0	2010	49062.0	0.10000000000000142	-0.0433566433566434	"labour"	1.0		0.0	0.0	1.0	1.0	"NA"	"labour"					1.0	4.0	2010-04-22	1.0	0.0	0.0	3	148	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Trevor Mallard"	2010	1.0	0.0	250	0	6	8													2011	0.0	1.0		0.0	2010	49062.0	0.10000000000000142	-0.0433566433566434	"labour"	1.0		0.0	0.0	1.0	1.0	"NA"	"labour"					1.0	5.0	2010-05-06	1.0	0.0	0.0	3	148	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Trevor Mallard"	2010	1.0	0.0	250	0	5	2													2011	0.0	1.0		0.0	2010	49062.0	0.10000000000000142	-0.0433566433566434	"labour"	1.0		0.0	0.0	1.0	1.0	"NA"	"labour"					1.0	8.0	2010-08-05	1.0	0.0	0.0	3	148	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Trevor Mallard"	2010	1.0	0.0	250	0	17	6													2011	0.0	1.0		0.0	2010	49062.0	0.10000000000000142	-0.0433566433566434	"labour"	1.0		0.0	0.0	1.0	1.0	"NA"	"labour"					1.0	6.0	2010-06-17	1.0	0.0	0.0	3	148	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Trevor Mallard"	2010	1.0	0.0	250	0	10	4	0												2011	0.0	1.0		0.0	2010	49062.0	0.10000000000000142	-0.0433566433566434	"labour"	1.0		0.0	0.0	1.0	1.0	"NA"	"labour"					1.0	2.0	2010-02-10	1.0	0.0	0.0	3	148	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Trevor Mallard"	2012	1.0	0.0	325	0	26	5													2013	0.0	0.0		0.0	2012	36760.0	-5.580000000000005		"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					1.0	7.0	2012-07-26	0.0	1.0	0.0	3	148	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Trevor Mallard"	2012	1.0	0.0	325	0	16	2													2013	0.0	0.0		0.0	2012	36760.0	-5.580000000000005		"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					1.0	8.0	2012-08-16	0.0	1.0	0.0	3	148	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Trevor Mallard"	2012	1.0	0.0	325	0	5	1													2013	0.0	0.0		0.0	2012	36760.0	-5.580000000000005		"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					1.0	4.0	2012-04-05	0.0	1.0	0.0	3	148	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Trevor Mallard"	2012	1.0	0.0	325	0	15	9													2013	0.0	0.0		0.0	2012	36760.0	-5.580000000000005		"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					1.0	11.0	2012-11-15	0.0	1.0	0.0	3	148	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Trevor Mallard"	2012	1.0	0.0	325	0	6	3													2013	0.0	0.0		0.0	2012	36760.0	-5.580000000000005		"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					1.0	12.0	2012-12-06	0.0	1.0	0.0	3	148	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Trevor Mallard"	2012	1.0	0.0	325	0	28	6													2013	0.0	0.0		0.0	2012	36760.0	-5.580000000000005		"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					1.0	6.0	2012-06-28	0.0	1.0	0.0	3	148	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Trevor Mallard"	2012	1.0	0.0	325	0	20	11	0												2013	0.0	0.0		0.0	2012	36760.0	-5.580000000000005		"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					1.0	9.0	2012-09-20	0.0	1.0	0.0	3	148	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Trevor Mallard"	2012	1.0	0.0	325	0	18	10													2013	0.0	0.0		0.0	2012	36760.0	-5.580000000000005		"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					1.0	10.0	2012-10-18	0.0	1.0	0.0	3	148	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Trevor Mallard"	2012	1.0	0.0	325	0	30	2													2013	0.0	0.0		0.0	2012	36760.0	-5.580000000000005		"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					1.0	8.0	2012-08-30	0.0	1.0	0.0	3	148	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Trevor Mallard"	2012	1.0	0.0	325	0	8	9													2013	0.0	0.0		0.0	2012	36760.0	-5.580000000000005		"labour"	1.0		0.0	1.0	1.0	0.0	"NA"	"labour"					1.0	11.0	2012-11-08	0.0	1.0	0.0	3	148	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Trevor Mallard"	2013	1.0	0.0	325	0	13	6													2014	1.0	0.0		0.0	2013	46379.0	-5.580000000000005		"labour"	1.0		0.0	0.0	1.0	1.0	"NA"	"labour"					1.0	6.0	2013-06-13	0.0	1.0	0.0	3	148	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Trevor Mallard"	2013	1.0	0.0	325	0	26	11													2014	1.0	0.0		0.0	2013	46379.0	-5.580000000000005		"labour"	1.0		0.0	0.0	1.0	1.0	"NA"	"labour"					1.0	9.0	2013-09-26	0.0	1.0	0.0	3	148	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Trevor Mallard"	2013	1.0	0.0	325	0	5	3													2014	1.0	0.0		0.0	2013	46379.0	-5.580000000000005		"labour"	1.0		0.0	0.0	1.0	1.0	"NA"	"labour"					1.0	12.0	2013-12-05	0.0	1.0	0.0	3	148	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Trevor Mallard"	2013	1.0	0.0	325	0	24	10													2014	1.0	0.0		0.0	2013	46379.0	-5.580000000000005		"labour"	1.0		0.0	0.0	1.0	1.0	"NA"	"labour"					1.0	10.0	2013-10-24	0.0	1.0	0.0	3	148	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Trevor Mallard"	2013	1.0	0.0	325	0	14	9													2014	1.0	0.0		0.0	2013	46379.0	-5.580000000000005		"labour"	1.0		0.0	0.0	1.0	1.0	"NA"	"labour"					1.0	11.0	2013-11-14	0.0	1.0	0.0	3	148	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
