CaseID	weight	Q1	Q2	Q3	Q4	Q4_1	VERSION	Q6	Q6A	Q7_1	Q7_2	Q7A_1	Q7A_2	PARTY7	REL2	PPAGE	PPEDUC	PPETHM	PPGENDER	PPINCIMP	INSERT_1_Q7_Q7A	socsecop	extfold	imp	relev	mc1	mc2	mc	church	agebin	female	income	inccat	educcat	race	pidstr	dpidstr	rpidstr	comppref	wta
1105.0	2.8946	6.0	3.0	3.0	3.0	2.0	2.0		1.0			3.0	4.0	3.0	2.0	48.0	12.0	4.0	1.0	17.0	0.0	0.8333333	0.6666666	0.5	0.5	0.5	0.25	0.375	0.8	2.0	0.0	0.8888889	7.0	3.0	4.0	0.33333334	0.0	0.33333334	0.625	0.0
1106.0	0.8496	1.0	5.0	1.0	5.0	5.0	1.0	5.0		1.0	5.0			5.0	5.0	53.0	10.0	1.0	1.0	19.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.2	3.0	0.0	1.0	8.0	2.0	0.0	0.33333334	0.33333334	0.0	1.0	1.0
1107.0	0.6906	1.0	5.0	5.0	5.0	5.0	1.0	3.0		2.0	5.0			7.0	1.0	62.0	14.0	2.0	2.0	14.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.7222222	6.0	4.0	1.0	1.0	1.0	0.0	0.125	0.5
1108.0	0.5292	2.0	3.0	2.0	3.0	3.0	1.0	1.0		1.0	1.0			1.0	2.0	67.0	12.0	1.0	1.0	18.0	1.0	0.16666667	0.6666666	0.5	0.25	0.5	0.5	0.5	0.8	4.0	0.0	0.9444444	8.0	3.0	0.0	1.0	0.0	1.0	0.5	0.0
1109.0	1.2926	2.0	3.0	3.0	2.0	2.0	1.0	1.0		1.0	1.0			3.0	1.0	44.0	9.0	1.0	2.0	7.0	0.0	0.16666667	0.6666666	0.5	0.5	0.25	0.25	0.25	1.0	2.0	1.0	0.33333334	1.0	1.0	0.0	0.33333334	0.0	0.33333334	0.5	0.0
1110.0	1.2634	1.0	4.0	1.0	1.0	1.0	1.0	1.0		5.0	5.0			6.0	6.0	21.0	10.0	3.0	1.0	19.0	1.0	0.0	1.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.0	2.0	4.0	0.6666667	0.6666667	0.0	0.5	0.0
1111.0	1.4623	1.0	5.0	4.0	5.0	5.0	1.0	1.0		1.0	5.0			2.0	5.0	51.0	10.0	1.0	1.0	14.0	1.0	0.0	1.0	1.0	0.75	1.0	1.0	1.0	0.2	3.0	0.0	0.7222222	6.0	2.0	0.0	0.6666667	0.0	0.6666667	0.0	0.0
1112.0	0.968	1.0	4.0	5.0	5.0	5.0	1.0	5.0		2.0	5.0			1.0	1.0	34.0	10.0	1.0	2.0	10.0	1.0	0.0	1.0	0.75	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	2.0	2.0	0.0	1.0	0.0	1.0	0.125	1.0
1113.0	1.0993	2.0	3.0	3.0	2.0	2.0	1.0	1.0		2.0	2.0			1.0	6.0	52.0	9.0	1.0	1.0	19.0	0.0	0.16666667	0.6666666	0.5	0.5	0.25	0.25	0.25	0.0	3.0	0.0	1.0	8.0	1.0	0.0	1.0	0.0	1.0	0.5	0.0
1114.0	1.8126	1.0	3.0	5.0	3.0	3.0	1.0	1.0		1.0	1.0			2.0	6.0	41.0	12.0	1.0	1.0	19.0	0.0	0.0	1.0	0.5	1.0	0.5	0.5	0.5	0.0	2.0	0.0	1.0	8.0	3.0	0.0	0.6666667	0.0	0.6666667	0.5	0.0
1115.0	0.4568	5.0	3.0	3.0	2.0	3.0	2.0		3.0			1.0	1.0	5.0	5.0	76.0	13.0	2.0	2.0	19.0	0.0	0.6666667	0.33333337	0.5	0.5	0.25	0.5	0.375	0.2	5.0	1.0	1.0	8.0	4.0	1.0	0.33333334	0.33333334	0.0	0.5	0.5
1116.0	1.7434	1.0	3.0	2.0	5.0	3.0	1.0	1.0		3.0	4.0			5.0	5.0	41.0	13.0	1.0	1.0	17.0	1.0	0.0	1.0	0.5	0.25	1.0	0.5	0.75	0.2	2.0	0.0	0.8888889	7.0	4.0	0.0	0.33333334	0.33333334	0.0	0.375	0.0
1117.0	0.3504	7.0	3.0	4.0	2.0	1.0	2.0		1.0			1.0	1.0	7.0	6.0	43.0	12.0	1.0	1.0	19.0	0.0	1.0	1.0	0.5	0.75	0.25	0.0	0.125	0.0	2.0	0.0	1.0	8.0	3.0	0.0	1.0	1.0	0.0	0.5	0.0
1118.0	0.4225	2.0	5.0	5.0	4.0	4.0	1.0	1.0		2.0	2.0			3.0	4.0	69.0	10.0	1.0	1.0	17.0	1.0	0.16666667	0.6666666	1.0	1.0	0.75	0.75	0.75	0.4	5.0	0.0	0.8888889	7.0	2.0	0.0	0.33333334	0.0	0.33333334	0.5	0.0
1119.0	2.3204	4.0	-1.0	1.0	1.0	1.0	2.0		3.0			3.0	4.0	3.0	4.0	23.0	12.0	1.0	2.0	7.0	1.0	0.5	0.0		0.0	0.0	0.0	0.0	0.4	0.0	1.0	0.33333334	1.0	3.0	0.0	0.33333334	0.0	0.33333334	0.375	0.5
1121.0	1.2942	6.0	4.0	5.0	3.0	4.0	2.0		2.0			5.0	2.0	1.0	2.0	72.0	12.0	1.0	1.0	19.0	1.0	0.8333333	0.6666666	0.75	1.0	0.5	0.75	0.625	0.8	5.0	0.0	1.0	8.0	3.0	0.0	1.0	0.0	1.0	0.875	0.25
1122.0	1.5853	1.0	5.0	5.0	4.0	4.0	1.0	1.0		4.0	1.0			4.0	6.0	61.0	8.0	3.0	1.0	11.0	0.0	0.0	1.0	1.0	1.0	0.75	0.75	0.75	0.0	4.0	0.0	0.5555556	3.0	0.0	4.0	0.0	0.0	0.0	0.125	0.0
1123.0	0.3421	2.0	4.0	4.0	2.0	2.0	1.0	5.0		2.0	3.0			2.0	2.0	49.0	11.0	1.0	2.0	17.0	0.0	0.16666667	0.6666666	0.75	0.75	0.25	0.25	0.25	0.8	3.0	1.0	0.8888889	7.0	2.0	0.0	0.6666667	0.0	0.6666667	0.625	1.0
1124.0	0.4379	3.0	3.0	2.0	3.0	3.0	1.0	1.0		1.0	4.0			6.0	6.0	63.0	10.0	1.0	2.0	16.0	0.0	0.33333334	0.3333333	0.5	0.25	0.5	0.5	0.5	0.0	4.0	1.0	0.8333333	7.0	2.0	0.0	0.6666667	0.6666667	0.0	0.875	0.0
1125.0	0.6116	1.0	5.0	5.0	4.0	5.0	1.0	1.0		5.0	3.0			1.0	6.0	37.0	10.0	1.0	1.0	11.0	0.0	0.0	1.0	1.0	1.0	0.75	1.0	0.875	0.0	1.0	0.0	0.5555556	3.0	2.0	0.0	1.0	0.0	1.0	0.25	0.0
1126.0	0.8121	1.0	5.0	5.0	5.0	5.0	1.0	1.0		2.0	2.0			3.0	2.0	63.0	9.0	1.0	1.0	14.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	4.0	0.0	0.7222222	6.0	1.0	0.0	0.33333334	0.0	0.33333334	0.5	0.0
1127.0	1.9952	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	1.0			6.0	4.0	55.0	9.0	1.0	2.0	17.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4	3.0	1.0	0.8888889	7.0	1.0	0.0	0.6666667	0.6666667	0.0	0.5	0.0
1128.0	1.7698	6.0	5.0	3.0	1.0	2.0	2.0		5.0			4.0	5.0	6.0	6.0	35.0	9.0	1.0	2.0	1.0	0.0	0.8333333	0.6666666	1.0	0.5	0.0	0.25	0.125	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.6666667	0.6666667	0.0	0.625	1.0
1129.0	1.0722	4.0	5.0	5.0	5.0	5.0	1.0	1.0		4.0	4.0			1.0	1.0	76.0	9.0	1.0	1.0	8.0	1.0	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.3888889	1.0	1.0	0.0	1.0	0.0	1.0	0.5	0.0
1130.0	0.6693	6.0	5.0	4.0	3.0	3.0	2.0		1.0			1.0	1.0	5.0	6.0	62.0	13.0	1.0	1.0	15.0	0.0	0.8333333	0.6666666	1.0	0.75	0.5	0.5	0.5	0.0	4.0	0.0	0.7777778	6.0	4.0	0.0	0.33333334	0.33333334	0.0	0.5	0.0
1131.0	1.4348	1.0	4.0	3.0	3.0	4.0	1.0	1.0		2.0	-1.0			7.0	2.0	50.0	10.0	2.0	1.0	4.0	1.0	0.0	1.0	0.75	0.5	0.5	0.75	0.625	0.8	3.0	0.0	0.16666667	0.0	2.0	1.0	1.0	1.0	0.0		0.0
1132.0	0.348	1.0	5.0	5.0	3.0	5.0	1.0	1.0		5.0	2.0			5.0	4.0	60.0	13.0	1.0	2.0	16.0	0.0	0.0	1.0	1.0	1.0	0.5	1.0	0.75	0.4	4.0	1.0	0.8333333	7.0	4.0	0.0	0.33333334	0.33333334	0.0	0.125	0.0
1133.0	0.1779	2.0	4.0	3.0	3.0	3.0	1.0	1.0		4.0	3.0			5.0	6.0	61.0	12.0	2.0	1.0	19.0	0.0	0.16666667	0.6666666	0.75	0.5	0.5	0.5	0.5	0.0	4.0	0.0	1.0	8.0	3.0	1.0	0.33333334	0.33333334	0.0	0.375	0.0
1134.0	0.2649	6.0	1.0	4.0	2.0	3.0	2.0		3.0			3.0	3.0	6.0	3.0	23.0	3.0	4.0	2.0	13.0	1.0	0.8333333	0.6666666	0.0	0.75	0.25	0.5	0.375	0.6	0.0	1.0	0.6666667	5.0	0.0	4.0	0.6666667	0.6666667	0.0	0.5	0.5
1135.0	1.1093	4.0	2.0	2.0	2.0	3.0	1.0	3.0		2.0	3.0			7.0	2.0	73.0	7.0	2.0	2.0	16.0	1.0	0.5	0.0	0.25	0.25	0.25	0.5	0.375	0.8	5.0	1.0	0.8333333	7.0	0.0	1.0	1.0	1.0	0.0	0.375	0.5
1136.0	0.4931	1.0	5.0	5.0	5.0	5.0	1.0	5.0		-1.0	2.0			2.0	4.0	54.0	9.0	1.0	2.0	12.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4	3.0	1.0	0.6111111	4.0	1.0	0.0	0.6666667	0.0	0.6666667		1.0
1138.0	0.577	1.0	5.0	5.0	3.0	5.0	1.0	5.0		5.0	1.0			7.0	2.0	64.0	8.0	4.0	2.0	8.0	0.0	0.0	1.0	1.0	1.0	0.5	1.0	0.75	0.8	4.0	1.0	0.3888889	1.0	0.0	4.0	1.0	1.0	0.0	0.0	1.0
1139.0	1.6231	1.0	4.0	3.0	4.0	4.0	1.0	1.0		2.0	2.0			3.0	3.0	20.0	10.0	4.0	1.0	19.0	1.0	0.0	1.0	0.75	0.5	0.75	0.75	0.75	0.6	0.0	0.0	1.0	8.0	2.0	4.0	0.33333334	0.0	0.33333334	0.5	0.0
1140.0	0.9204	2.0	4.0	4.0	3.0	4.0	1.0	5.0		2.0	4.0			5.0	2.0	57.0	9.0	1.0	2.0	17.0	1.0	0.16666667	0.6666666	0.75	0.75	0.5	0.75	0.625	0.8	3.0	1.0	0.8888889	7.0	1.0	0.0	0.33333334	0.33333334	0.0	0.25	1.0
1141.0	0.3065	1.0	5.0	5.0	4.0	4.0	1.0	1.0		2.0	5.0			6.0	2.0	61.0	12.0	4.0	2.0	8.0	1.0	0.0	1.0	1.0	1.0	0.75	0.75	0.75	0.8	4.0	1.0	0.3888889	1.0	3.0	4.0	0.6666667	0.6666667	0.0	0.125	0.0
1142.0	1.2806	4.0	3.0	3.0	3.0	3.0	2.0		5.0			3.0	3.0	7.0	2.0	68.0	9.0	2.0	2.0	8.0	1.0	0.5	0.0	0.5	0.5	0.5	0.5	0.5	0.8	4.0	1.0	0.3888889	1.0	1.0	1.0	1.0	1.0	0.0	0.5	1.0
1143.0	1.7811	3.0	5.0	4.0	3.0	3.0	1.0	3.0		4.0	3.0			5.0	2.0	35.0	9.0	1.0	2.0	9.0	1.0	0.33333334	0.3333333	1.0	0.75	0.5	0.5	0.5	0.8	1.0	1.0	0.44444445	2.0	1.0	0.0	0.33333334	0.33333334	0.0	0.625	0.5
1144.0	0.4165	1.0	3.0	3.0	3.0	3.0	1.0	5.0		1.0	3.0			6.0	3.0	34.0	8.0	4.0	2.0	4.0	0.0	0.0	1.0	0.5	0.5	0.5	0.5	0.5	0.6	1.0	1.0	0.16666667	0.0	0.0	4.0	0.6666667	0.6666667	0.0	0.75	1.0
1145.0	1.5195	1.0	5.0	4.0	4.0	4.0	1.0	1.0		3.0	5.0			7.0	6.0	57.0	12.0	1.0	1.0	17.0	1.0	0.0	1.0	1.0	0.75	0.75	0.75	0.75	0.0	3.0	0.0	0.8888889	7.0	3.0	0.0	1.0	1.0	0.0	0.25	0.0
1146.0	0.601	1.0	5.0	5.0	5.0	5.0	1.0	1.0		5.0	1.0			5.0	2.0	62.0	12.0	2.0	1.0	13.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	4.0	0.0	0.6666667	5.0	3.0	1.0	0.33333334	0.33333334	0.0	0.0	0.0
1147.0	2.7371	4.0	2.0	3.0	3.0	3.0	1.0	2.0		3.0	3.0			7.0	5.0	26.0	11.0	2.0	1.0	10.0	0.0	0.5	0.0	0.25	0.5	0.5	0.5	0.5	0.2	0.0	0.0	0.5	2.0	2.0	1.0	1.0	1.0	0.0	0.5	0.25
1148.0	0.5289	3.0	4.0	5.0	3.0	3.0	1.0	1.0		5.0	1.0			7.0	2.0	50.0	10.0	2.0	1.0	7.0	0.0	0.33333334	0.3333333	0.75	1.0	0.5	0.5	0.5	0.8	3.0	0.0	0.33333334	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0
1149.0	1.2119	1.0	5.0	5.0	4.0	-1.0	1.0	1.0		5.0	2.0			3.0	1.0	70.0	12.0	1.0	1.0	13.0	0.0	0.0	1.0	1.0	1.0	0.75		0.75	1.0	5.0	0.0	0.6666667	5.0	3.0	0.0	0.33333334	0.0	0.33333334	0.125	0.0
1150.0	0.4348	7.0	3.0	3.0	4.0	4.0	2.0		1.0			5.0	3.0	3.0	4.0	29.0	12.0	1.0	2.0	15.0	0.0	1.0	1.0	0.5	0.5	0.75	0.75	0.75	0.4	1.0	1.0	0.7777778	6.0	3.0	0.0	0.33333334	0.0	0.33333334	0.25	0.0
1151.0	1.3752	1.0	4.0	5.0	3.0	3.0	1.0	1.0		2.0	3.0			3.0	3.0	24.0	12.0	1.0	2.0	15.0	0.0	0.0	1.0	0.75	1.0	0.5	0.5	0.5	0.6	0.0	1.0	0.7777778	6.0	3.0	0.0	0.33333334	0.0	0.33333334	0.625	0.0
1152.0	0.1288	1.0	4.0	4.0	4.0	4.0	1.0	1.0		5.0	3.0			7.0	1.0	56.0	13.0	5.0	2.0	12.0	0.0	0.0	1.0	0.75	0.75	0.75	0.75	0.75	1.0	3.0	1.0	0.6111111	4.0	4.0	4.0	1.0	1.0	0.0	0.25	0.0
1153.0	1.0066	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	5.0			6.0	5.0	83.0	10.0	1.0	2.0	4.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	5.0	1.0	0.16666667	0.0	2.0	0.0	0.6666667	0.6666667	0.0	0.0	0.0
1154.0	2.4942	5.0	2.0	2.0	3.0	3.0	2.0		5.0			2.0	2.0	3.0	2.0	23.0	9.0	1.0	1.0	7.0	1.0	0.6666667	0.33333337	0.25	0.25	0.5	0.5	0.5	0.8	0.0	0.0	0.33333334	1.0	1.0	0.0	0.33333334	0.0	0.33333334	0.5	1.0
1156.0	0.4411	1.0	5.0	5.0	5.0	5.0	1.0	1.0		3.0	1.0			6.0	3.0	48.0	11.0	4.0	2.0	12.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6	2.0	1.0	0.6111111	4.0	2.0	4.0	0.6666667	0.6666667	0.0	0.75	0.0
1158.0	0.5046	1.0	2.0	2.0	4.0	1.0	1.0	1.0		-1.0	-1.0			5.0	6.0	42.0	12.0	1.0	1.0	19.0	1.0	0.0	1.0	0.25	0.25	0.75	0.0	0.375	0.0	2.0	0.0	1.0	8.0	3.0	0.0	0.33333334	0.33333334	0.0		0.0
1159.0	1.0369	5.0	5.0	5.0	4.0	4.0	2.0		3.0			3.0	3.0	6.0	5.0	64.0	10.0	1.0	2.0	12.0	0.0	0.6666667	0.33333337	1.0	1.0	0.75	0.75	0.75	0.2	4.0	1.0	0.6111111	4.0	2.0	0.0	0.6666667	0.6666667	0.0	0.5	0.5
1160.0	0.6887	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	2.0			7.0	5.0	59.0	10.0	2.0	2.0	5.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	4.0	1.0	0.22222222	0.0	2.0	1.0	1.0	1.0	0.0	0.625	0.0
1162.0	0.5554	1.0	5.0	5.0	3.0	3.0	1.0	5.0		3.0	2.0			1.0	1.0	68.0	10.0	1.0	2.0	8.0	1.0	0.0	1.0	1.0	1.0	0.5	0.5	0.5	1.0	4.0	1.0	0.3888889	1.0	2.0	0.0	1.0	0.0	1.0	0.625	1.0
1163.0	2.648	7.0	1.0	3.0	1.0	3.0	2.0		5.0			1.0	2.0	5.0	6.0	45.0	5.0	4.0	1.0	7.0	1.0	1.0	1.0	0.0	0.5	0.0	0.5	0.25	0.0	2.0	0.0	0.33333334	1.0	0.0	4.0	0.33333334	0.33333334	0.0	0.375	1.0
1164.0	1.3309	5.0	1.0	1.0	1.0	3.0	2.0		2.0			3.0	2.0	7.0	4.0	64.0	10.0	2.0	2.0	12.0	1.0	0.6666667	0.33333337	0.0	0.0	0.0	0.5	0.25	0.4	4.0	1.0	0.6111111	4.0	2.0	1.0	1.0	1.0	0.0	0.625	0.25
1165.0	1.1397	2.0	4.0	5.0	3.0	3.0	1.0	1.0		3.0	4.0			7.0	6.0	47.0	14.0	3.0	2.0	16.0	0.0	0.16666667	0.6666666	0.75	1.0	0.5	0.5	0.5	0.0	2.0	1.0	0.8333333	7.0	4.0	4.0	1.0	1.0	0.0	0.625	0.0
1166.0	0.3606	1.0	3.0	3.0	1.0	1.0	1.0	1.0		1.0	3.0			2.0	1.0	63.0	9.0	5.0	1.0	5.0	1.0	0.0	1.0	0.5	0.5	0.0	0.0	0.0	1.0	4.0	0.0	0.22222222	0.0	1.0	4.0	0.6666667	0.0	0.6666667	0.25	0.0
1167.0	1.4365	1.0	5.0	5.0	5.0	5.0	1.0	5.0		1.0	5.0			5.0	1.0	50.0	9.0	1.0	1.0	4.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	0.16666667	0.0	1.0	0.0	0.33333334	0.33333334	0.0	0.0	1.0
1168.0	0.5221	1.0	5.0	5.0	5.0	5.0	1.0	1.0		1.0	1.0			7.0	5.0	74.0	12.0	1.0	1.0	15.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	5.0	0.0	0.7777778	6.0	3.0	0.0	1.0	1.0	0.0	0.5	0.0
1169.0	1.0887	2.0	5.0	4.0	4.0	4.0	1.0	1.0		4.0	2.0			7.0	5.0	66.0	13.0	1.0	2.0	15.0	0.0	0.16666667	0.6666666	1.0	0.75	0.75	0.75	0.75	0.2	4.0	1.0	0.7777778	6.0	4.0	0.0	1.0	1.0	0.0	0.25	0.0
1170.0	1.3206	4.0	1.0	2.0	1.0	1.0	2.0		5.0			4.0	4.0	3.0	2.0	42.0	12.0	2.0	2.0	17.0	0.0	0.5	0.0	0.0	0.25	0.0	0.0	0.0	0.8	2.0	1.0	0.8888889	7.0	3.0	1.0	0.33333334	0.0	0.33333334	0.5	1.0
1171.0	0.3176	1.0	3.0	3.0	4.0	4.0	1.0	1.0		1.0	2.0			5.0	6.0	43.0	11.0	1.0	1.0	14.0	1.0	0.0	1.0	0.5	0.5	0.75	0.75	0.75	0.0	2.0	0.0	0.7222222	6.0	2.0	0.0	0.33333334	0.33333334	0.0	0.375	0.0
1172.0	0.8966	6.0	3.0	4.0	1.0	1.0	2.0		5.0			2.0	2.0	2.0	5.0	29.0	12.0	1.0	1.0	15.0	1.0	0.8333333	0.6666666	0.5	0.75	0.0	0.0	0.0	0.2	1.0	0.0	0.7777778	6.0	3.0	0.0	0.6666667	0.0	0.6666667	0.5	1.0
1173.0	0.2455	1.0	5.0	5.0	5.0	4.0	1.0	1.0		1.0	5.0			7.0	2.0	43.0	11.0	4.0	2.0	8.0	1.0	0.0	1.0	1.0	1.0	1.0	0.75	0.875	0.8	2.0	1.0	0.3888889	1.0	2.0	4.0	1.0	1.0	0.0	0.0	0.0
1174.0	0.4367	4.0	2.0	2.0	1.0	1.0	1.0	1.0		1.0	4.0			5.0	5.0	38.0	9.0	1.0	1.0	9.0	1.0	0.5	0.0	0.25	0.25	0.0	0.0	0.0	0.2	1.0	0.0	0.44444445	2.0	1.0	0.0	0.33333334	0.33333334	0.0	0.125	0.0
1175.0	0.2182	1.0	5.0	5.0	5.0	5.0	1.0	1.0		4.0	1.0			7.0	1.0	62.0	13.0	5.0	2.0	13.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.6666667	5.0	4.0	4.0	1.0	1.0	0.0	0.875	0.0
1176.0	1.3702	4.0	2.0	3.0	1.0	1.0	2.0		6.0			1.0	1.0	3.0	1.0	24.0	8.0	5.0	2.0	8.0	0.0	0.5	0.0	0.25	0.5	0.0	0.0	0.0	1.0	0.0	1.0	0.3888889	1.0	0.0	4.0	0.33333334	0.0	0.33333334	0.5	
1178.0	1.8768	4.0	4.0	5.0	1.0	1.0	1.0	1.0		2.0	4.0			5.0	3.0	37.0	10.0	1.0	1.0	16.0	0.0	0.5	0.0	0.75	1.0	0.0	0.0	0.0	0.6	1.0	0.0	0.8333333	7.0	2.0	0.0	0.33333334	0.33333334	0.0	0.75	0.0
1179.0	0.5352	1.0	5.0	5.0	5.0	5.0	1.0	5.0		1.0	1.0			1.0	5.0	70.0	9.0	1.0	2.0	12.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2	5.0	1.0	0.6111111	4.0	1.0	0.0	1.0	0.0	1.0	0.5	1.0
1180.0	0.7211	1.0	5.0	5.0	5.0	5.0	1.0	1.0		5.0	1.0			5.0	1.0	58.0	9.0	1.0	2.0	11.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.5555556	3.0	1.0	0.0	0.33333334	0.33333334	0.0	0.0	0.0
1181.0	0.3037	1.0	5.0	5.0	5.0	5.0	1.0	5.0		5.0	4.0			7.0	2.0	57.0	9.0	2.0	1.0	7.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	3.0	0.0	0.33333334	1.0	1.0	1.0	1.0	1.0	0.0	0.625	1.0
1183.0	0.7445	5.0	4.0	3.0	3.0	4.0	2.0		1.0			5.0	3.0	2.0	1.0	49.0	14.0	1.0	1.0	19.0	0.0	0.6666667	0.33333337	0.75	0.5	0.5	0.75	0.625	1.0	3.0	0.0	1.0	8.0	4.0	0.0	0.6666667	0.0	0.6666667	0.25	0.0
1184.0	0.4082	4.0	3.0	3.0	1.0	1.0	1.0	5.0		3.0	3.0			3.0	2.0	33.0	12.0	1.0	2.0	10.0	0.0	0.5	0.0	0.5	0.5	0.0	0.0	0.0	0.8	1.0	1.0	0.5	2.0	3.0	0.0	0.33333334	0.0	0.33333334	0.5	1.0
1185.0	0.5802	1.0	5.0	5.0	5.0	5.0	1.0	5.0		1.0	3.0			7.0	2.0	60.0	10.0	2.0	2.0	8.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	4.0	1.0	0.3888889	1.0	2.0	1.0	1.0	1.0	0.0	0.75	1.0
1186.0	1.7535	1.0	5.0	5.0	4.0	3.0	1.0	1.0		5.0	1.0			7.0	3.0	66.0	12.0	2.0	2.0	7.0	0.0	0.0	1.0	1.0	1.0	0.75	0.5	0.625	0.6	4.0	1.0	0.33333334	1.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0
1187.0	1.0607	5.0	3.0	4.0	4.0	4.0	2.0		3.0			4.0	3.0	1.0	1.0	81.0	10.0	1.0	2.0	12.0	0.0	0.6666667	0.33333337	0.5	0.75	0.75	0.75	0.75	1.0	5.0	1.0	0.6111111	4.0	2.0	0.0	1.0	0.0	1.0	0.375	0.5
1188.0	0.4366	1.0	5.0	5.0	5.0	5.0	1.0	5.0		1.0	1.0			1.0	1.0	45.0	12.0	1.0	1.0	14.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.7222222	6.0	3.0	0.0	1.0	0.0	1.0	0.5	1.0
1189.0	1.042	1.0	4.0	4.0	4.0	2.0	1.0	1.0		2.0	5.0			6.0	5.0	68.0	9.0	2.0	1.0	18.0	1.0	0.0	1.0	0.75	0.75	0.75	0.25	0.5	0.2	4.0	0.0	0.9444444	8.0	1.0	1.0	0.6666667	0.6666667	0.0	0.125	0.0
1190.0	0.961	1.0	5.0	5.0	5.0	5.0	1.0	1.0		5.0	4.0			7.0	6.0	55.0	10.0	1.0	2.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	0.11111111	0.0	2.0	0.0	1.0	1.0	0.0	0.375	0.0
1191.0	0.4539	2.0	4.0	5.0	4.0	4.0	1.0	5.0		1.0	4.0			1.0	5.0	52.0	10.0	1.0	2.0	12.0	1.0	0.16666667	0.6666666	0.75	1.0	0.75	0.75	0.75	0.2	3.0	1.0	0.6111111	4.0	2.0	0.0	1.0	0.0	1.0	0.125	1.0
1192.0	1.514	1.0	5.0	5.0	4.0	4.0	1.0	1.0		5.0	2.0			7.0	4.0	51.0	12.0	1.0	2.0	13.0	0.0	0.0	1.0	1.0	1.0	0.75	0.75	0.75	0.4	3.0	1.0	0.6666667	5.0	3.0	0.0	1.0	1.0	0.0	0.125	0.0
1193.0	0.2266	5.0	3.0	3.0	2.0	2.0	2.0		1.0			2.0	1.0	6.0	2.0	65.0	12.0	1.0	1.0	15.0	1.0	0.6666667	0.33333337	0.5	0.5	0.25	0.25	0.25	0.8	4.0	0.0	0.7777778	6.0	3.0	0.0	0.6666667	0.6666667	0.0	0.625	0.0
1195.0	0.9412	1.0	4.0	5.0	5.0	5.0	1.0	1.0		5.0	4.0			7.0	1.0	64.0	9.0	2.0	1.0	12.0	0.0	0.0	1.0	0.75	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.6111111	4.0	1.0	1.0	1.0	1.0	0.0	0.375	0.0
1196.0	0.7536	1.0	5.0	5.0	5.0	5.0	1.0	1.0		5.0	1.0			5.0	1.0	67.0	10.0	1.0	2.0	10.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.5	2.0	2.0	0.0	0.33333334	0.33333334	0.0	0.0	0.0
1197.0	2.2032	1.0	3.0	2.0	5.0	5.0	1.0	1.0		5.0	2.0			7.0	6.0	43.0	9.0	1.0	1.0	13.0	0.0	0.0	1.0	0.5	0.25	1.0	1.0	1.0	0.0	2.0	0.0	0.6666667	5.0	1.0	0.0	1.0	1.0	0.0	0.125	0.0
1198.0	0.8436	1.0	5.0	1.0	4.0	5.0	1.0	5.0		1.0	2.0			6.0	1.0	50.0	9.0	2.0	2.0	13.0	1.0	0.0	1.0	1.0	0.0	0.75	1.0	0.875	1.0	3.0	1.0	0.6666667	5.0	1.0	1.0	0.6666667	0.6666667	0.0	0.375	1.0
