id	fipscode	city_name	ElectionCity	no_cand	black_turnout	date	black	black_0	black_1	runoff	college_pct	hs_pct	income	poverty	unemp	pop90	home	blackpop_pct1990	blackpop_pct2	run_third	run_third_close	female	sfips	year	parish	no_black	day	month	fips	white_turnout	totalblackregistered	_merge
"310199875425"	75425	"City of Thibodaux"	"City of Thibodaux"	5	43.053246	1998-10-03	1	1	1	0	0.08193579	0.18984188	16926	0.34	0.09	14035	1	0.19337371	0.26008624	0	0	0	"75425"	1998.0	"LAFOURCHE - 29"	1	3.0	10.0	"75425"	58.27375	2404	3
"510200275425"	75425	"City of Thibodaux"	"City of Thibodaux"	5	42.83186	2002-10-05	0	0	0	0	0.08193579	0.18984188	16926	0.34	0.09	14035	1	0.19337371	0.26008624	0	0	0	"75425"	2002.0	"LAFOURCHE - 29"	0	5.0	10.0	"75425"	61.211727	2825	3
"309200675425"	75425	"City of Thibodaux"	"City of Thibodaux"	2	36.26658	2006-09-30	1	1	1	0	0.08193579	0.18984188	16926	0.34	0.09	14035	1	0.19337371	0.26008624	0	0	1	"75425"	2006.0	"LAFOURCHE - 29"	1	30.0	9.0	"75425"	43.9385	3091	3
"210201075425"	75425	"City of Thibodaux"	"City of Thibodaux"	2	37.24551	2010-10-02	0	0	0	0	0.08193579	0.18984188	16926	0.34	0.09	14035	1	0.19337371	0.26008624	0	0	0	"75425"	2010.0	"LAFOURCHE - 29"	0	2.0	10.0	"75425"	50.909565	3340	3
"610199075670"	75670	"Village of Tickfaw"	"VILLAGE OF TICKFAW"	2	64.30852	1990-10-06	0	0	0	0	0.05191257	0.31420764	18155	0.28	0.12	546	0	0.06043956	0.09016393	0	0	0	"75670"	1990.0	"TANGIPAHOA - 53"	0	6.0	10.0	"75670"	66.88574	305	3
"110199475670"	75670	"Village of Tickfaw"	"VILLAGE OF TICKFAW"	2	49.23077	1994-10-01	0	0	0	0	0.05191257	0.31420764	18155	0.28	0.12	546	0	0.06043956	0.09016393	0	0	0	"75670"	1994.0	"TANGIPAHOA - 53"	0	1.0	10.0	"75670"	79.411766	65	3
"310199875670"	75670	"Village of Tickfaw"	"Village of Tickfaw"	3	23.636364	1998-10-03	0	0	0	0	0.05191257	0.31420764	18155	0.28	0.12	546	0	0.06043956	0.09016393	0	0	0	"75670"	1998.0	"TANGIPAHOA - 53"	0	3.0	10.0	"75670"	62.78539	55	3
"510200275670"	75670	"Village of Tickfaw"	"Village of Tickfaw"	2	25.714285	2002-10-05	0	0	0	0	0.05191257	0.31420764	18155	0.28	0.12	546	0	0.06043956	0.09016393	0	0	1	"75670"	2002.0	"TANGIPAHOA - 53"	0	5.0	10.0	"75670"	53.652393	35	3
"309200675670"	75670	"Village of Tickfaw"	"Village of Tickfaw"	2	27.272728	2006-09-30	0	0	0	0	0.05191257	0.31420764	18155	0.28	0.12	546	0	0.06043956	0.09016393	0	0	0	"75670"	2006.0	"TANGIPAHOA - 53"	0	30.0	9.0	"75670"	52.22222	44	3
"310199876615"	76615	"Town of Tullos"	"Town of Tullos"	2	36.363636	1998-10-03	0	0	0	0	0.036065575	0.40655738	16406	0.15	0.1	413	0	0.026634382	0.036065575	0	0	0	"76615"	1998.0	"LASALLE - 30"	0	3.0	10.0	"76615"	59.800663	11	3
"309200676615"	76615	"Town of Tullos"	"Town of Tullos"	2	50.0	2006-09-30	0	0	0	0	0.036065575	0.40655738	16406	0.15	0.1	413	0	0.026634382	0.036065575	0	0	0	"76615"	2006.0	"LASALLE - 30"	0	30.0	9.0	"76615"	42.345276	6	3
"210201076615"	76615	"Town of Tullos"	"Town of Tullos"	2	19.148935	2010-10-02	0	0	0	0	0.036065575	0.40655738	16406	0.15	0.1	413	0	0.026634382	0.036065575	0	0	0	"76615"	2010.0	"LASALLE - 30"	0	2.0	10.0	"76615"	19.607843	47	3
"610199076685"	76685	"Village of Turkey Creek"	"VILLAGE OF TURKEY CREEK"	2	0.0	1990-10-06	0	0	0	0	0.004716981	0.28773585	18000	0.23	0.05	285	0	0.0	0.0	0	0	0	"76685"	1990.0	"EVANGELINE - 20"	0	6.0	10.0	"76685"	77.47934	0	3
"110199476685"	76685	"Village of Turkey Creek"	"VILLAGE OF TURKEY CREEK"	2	0.0	1994-10-01	0	0	0	0	0.004716981	0.28773585	18000	0.23	0.05	285	0	0.0	0.0	0	0	0	"76685"	1994.0	"EVANGELINE - 20"	0	1.0	10.0	"76685"	72.803345	0	3
"210201076685"	76685	"Village of Turkey Creek"	"Village of Turkey Creek"	2	0.0	2010-10-02	0	0	0	0	0.004716981	0.28773585	18000	0.23	0.05	285	0	0.0	0.0	0	0	1	"76685"	2010.0	"EVANGELINE - 20"	0	2.0	10.0	"76685"	58.58896	0	3
"110199477490"	77490	"Town of Urania"	"Town of Urania"	2	0.0	1994-10-01	0	0	0	0	0.035778176	0.30232558	18304	0.21	0.09	796	0	0.0	0.0	0	0	1	"77490"	1994.0	"LASALLE - 30"	0	1.0	10.0	"77490"	67.12062	0	3
"310199877490"	77490	"Town of Urania"	"Town of Urania"	2	0.0	1998-10-03	0	0	0	0	0.035778176	0.30232558	18304	0.21	0.09	796	0	0.0	0.0	0	0	1	"77490"	1998.0	"LASALLE - 30"	0	3.0	10.0	"77490"	61.63022	0	3
"110198877910"	77910	"Village of Varnado"	"Village of Varnado"	2	24.940619	1988-10-01	0	0	0	0	0.052910052	0.37566137	17500	0.21	0.01	258	0	0.0	0.0	0	0	0	"77910"	1988.0	"WASHINGTON - 59"	0	1.0	10.0	"77910"	29.580347	421	3
"310199277910"	77910	"Village of Varnado"	"Village of Varnado"	2	70.588234	1992-10-03	0	0	0	0	0.052910052	0.37566137	17500	0.21	0.01	258	0	0.0	0.0	0	0	1	"77910"	1992.0	"WASHINGTON - 59"	0	3.0	10.0	"77910"	82.6484	17	3
"710200077910"	77910	"Village of Varnado"	"Village of Varnado"	2	44.444443	2000-10-07	0	0	0	0	0.052910052	0.37566137	17500	0.21	0.01	258	0	0.0	0.0	0	0	1	"77910"	2000.0	"WASHINGTON - 59"	0	7.0	10.0	"77910"	57.61317	18	3
"103199278470"	78470	"Town of Vidalia"	"Town of Vidalia"	2	38.710537	1992-03-10	0	0	0	0	0.07277856	0.29280677	24987	0.13	0.11	4953	0	0.1972542	0.27559945	0	0	0	"78470"	1992.0	"CONCORDIA - 15"	0	10.0	3.0	"78470"	72.96492	892	3
"1610199378715"	78715	"Town of Ville Platte"	"Town of Ville Platte"	2	56.97611	1993-10-16	1	1	1	0	0.063449785	0.18737271	9719	0.48	0.19	8969	0	0.28832647	0.40513864	0	0	0	"78715"	1993.0	"EVANGELINE - 20"	1	16.0	10.0	"78715"	63.916946	2480	3
"110199478715"	78715	"City of Ville Platte"	"CITY OF VILLE PLATTE"	2	64.38721	1994-10-01	1	1	1	0	0.063449785	0.18737271	9719	0.48	0.19	8969	0	0.28832647	0.40513864	0	0	0	"78715"	1994.0	"EVANGELINE - 20"	1	1.0	10.0	"78715"	74.58204	2598	3
"310199878715"	78715	"City of Ville Platte"	"City of Ville Platte"	3	67.962776	1998-10-03	1	1	1	0	0.063449785	0.18737271	9719	0.48	0.19	8969	0	0.28832647	0.40513864	0	0	1	"78715"	1998.0	"EVANGELINE - 20"	2	3.0	10.0	"78715"	61.01485	3009	3
"1210200278715"	78715	"City of Ville Platte"	"City of Ville Platte"	2	57.923832	2002-10-12	0	0	0	0	0.063449785	0.18737271	9719	0.48	0.19	8969	0	0.28832647	0.40513864	0	0	0	"78715"	2002.0	"EVANGELINE - 20"	0	12.0	10.0	"78715"	56.044376	3256	3
"309200678715"	78715	"City of Ville Platte"	"City of Ville Platte"	4	52.009743	2006-09-30	1	1	1	0	0.063449785	0.18737271	9719	0.48	0.19	8969	0	0.28832647	0.40513864	0	0	0	"78715"	2006.0	"EVANGELINE - 20"	2	30.0	9.0	"78715"	38.613216	3284	3
"210201078715"	78715	"City of Ville Platte"	"City of Ville Platte"	3	56.891495	2010-10-02	1	1	1	0	0.063449785	0.18737271	9719	0.48	0.19	8969	0	0.28832647	0.40513864	0	0	1	"78715"	2010.0	"EVANGELINE - 20"	1	2.0	10.0	"78715"	40.81539	4092	3
"34199378820"	78820	"Town of Vinton"	"TOWN OF VINTON"	2	72.68308	1993-04-03	0	0	0	0	0.026232474	0.34690186	21373	0.24	0.08	3154	0	0.12079898	0.17232022	0	0	0	"78820"	1993.0	"CALCASIEU - 10"	0	3.0	4.0	"78820"	73.56158	322	3
"54199778820"	78820	"Town of Vinton"	"Town of Vinton"	2	52.266666	1997-04-05	0	0	0	0	0.026232474	0.34690186	21373	0.24	0.08	3154	0	0.12079898	0.17232022	0	0	0	"78820"	1997.0	"CALCASIEU - 10"	0	5.0	4.0	"78820"	65.00312	375	3
"74200178820"	78820	"Town of Vinton"	"Town of Vinton"	2	54.137115	2001-04-07	1	1	1	0	0.026232474	0.34690186	21373	0.24	0.08	3154	0	0.12079898	0.17232022	0	0	0	"78820"	2001.0	"CALCASIEU - 10"	1	7.0	4.0	"78820"	42.236843	423	3
"24200578820"	78820	"Town of Vinton"	"Town of Vinton"	3	50.556793	2005-04-02	1	1	1	0	0.026232474	0.34690186	21373	0.24	0.08	3154	0	0.12079898	0.17232022	0	0	1	"78820"	2005.0	"CALCASIEU - 10"	1	2.0	4.0	"78820"	54.060757	449	3
"313200778820"	78820	"Town of Vinton"	"Town of Vinton"	2	35.454544	2007-03-31	0	0	0	0	0.026232474	0.34690186	21373	0.24	0.08	3154	0	0.12079898	0.17232022	0	0	0	"78820"	2007.0	"CALCASIEU - 10"	0	31.0	3.0	"78820"	31.120333	440	3
"610199078890"	78890	"Town of Vivian"	"Town of Vivian"	2	58.43305	1990-10-06	1	1	1	0	0.058662094	0.30325902	13654	0.33	0.09	4156	0	0.14172281	0.20205832	0	0	0	"78890"	1990.0	"CADDO - 09"	1	6.0	10.0	"78890"	70.4245	309	3
"54199778890"	78890	"Town of Vivian"	"Town of Vivian"	5	27.872437	1997-04-05	0	0	0	0	0.058662094	0.30325902	13654	0.33	0.09	4156	0	0.14172281	0.20205832	0	0	1	"78890"	1997.0	"CADDO - 09"	0	5.0	4.0	"78890"	27.483055	17842	3
"310199878890"	78890	"Town of Vivian"	"Town of Vivian"	4	45.703125	1998-10-03	0	0	0	0	0.058662094	0.30325902	13654	0.33	0.09	4156	0	0.14172281	0.20205832	0	0	1	"78890"	1998.0	"CADDO - 09"	0	3.0	10.0	"78890"	53.306263	512	3
"510200278890"	78890	"Town of Vivian"	"Town of Vivian"	3	40.707966	2002-10-05	0	0	0	0	0.058662094	0.30325902	13654	0.33	0.09	4156	0	0.14172281	0.20205832	0	0	1	"78890"	2002.0	"CADDO - 09"	0	5.0	10.0	"78890"	47.277557	565	3
"410200378890"	78890	"Town of Vivian"	"Town of Vivian"	4	43.772892	2003-10-04	0	0	1	0	0.058662094	0.30325902	13654	0.33	0.09	4156	0	0.14172281	0.20205832	0	0	1	"78890"	2003.0	"CADDO - 09"	0	4.0	10.0	"78890"	53.30254	546	3
"309200678890"	78890	"Town of Vivian"	"Town of Vivian"	2	30.483871	2006-09-30	0	0	1	0	0.058662094	0.30325902	13654	0.33	0.09	4156	0	0.14172281	0.20205832	0	0	1	"78890"	2006.0	"CADDO - 09"	0	30.0	9.0	"78890"	36.617783	620	3
"210201078890"	78890	"Town of Vivian"	"Town of Vivian"	2	47.8738	2010-10-02	0	0	0	0	0.058662094	0.30325902	13654	0.33	0.09	4156	0	0.14172281	0.20205832	0	0	0	"78890"	2010.0	"CADDO - 09"	0	2.0	10.0	"78890"	35.9375	729	3
"189200479240"	79240	"Town of Walker"	"Town of Walker"	3	46.330276	2004-09-18	0	0	0	0	0.055093143	0.33174792	22204	0.19	0.07	3727	0	0.08693319	0.12841855	0	0	0	"79240"	2004.0	"LIVINGSTON - 32"	0	18.0	9.0	"79240"	41.4845	436	3
"610199079870"	79870	"Town of Washington"	"TOWN OF WASHINGTON"	1	86.50251	1990-10-06	0	0	1	0	0.06728538	0.27726218	10772	0.49	0.21	1253	0	0.33758977	0.49071926	0	0	0	"79870"	1990.0	"ST. LANDRY - 49"	0	6.0	10.0	"79870"	86.32583	244	3
"110199479870"	79870	"Town of Washington"	"Town of Washington"	3	85.20379	1994-10-01	0	0	0	0	0.06728538	0.27726218	10772	0.49	0.21	1253	0	0.33758977	0.49071926	0	0	0	"79870"	1994.0	"ST. LANDRY - 49"	0	1.0	10.0	"79870"	82.84526	485	3
"310199879870"	79870	"Town of Washington"	"Town of Washington"	3	65.794395	1998-10-03	1	1	1	0	0.06728538	0.27726218	10772	0.49	0.21	1253	0	0.33758977	0.49071926	0	0	0	"79870"	1998.0	"ST. LANDRY - 49"	1	3.0	10.0	"79870"	68.37209	535	3
"1210200279870"	79870	"Town of Washington"	"Town of Washington"	4	69.685036	2002-10-12	1	1	1	0	0.06728538	0.27726218	10772	0.49	0.21	1253	0	0.33758977	0.49071926	0	0	0	"79870"	2002.0	"ST. LANDRY - 49"	2	12.0	10.0	"79870"	69.09091	508	3
"309200679870"	79870	"Town of Washington"	"Town of Washington"	3	59.45946	2006-09-30	1	1	1	0	0.06728538	0.27726218	10772	0.49	0.21	1253	0	0.33758977	0.49071926	0	0	0	"79870"	2006.0	"ST. LANDRY - 49"	2	30.0	9.0	"79870"	68.57143	37	3
"110199479940"	79940	"Town of Waterproof"	"Town of Waterproof"	2	56.814743	1994-10-01	1	1	1	0	0.046961326	0.23895028	7291	0.64	0.21	1080	0	0.53055555	0.7914365	0	0	1	"79940"	1994.0	"TENSAS - 54"	1	1.0	10.0	"79940"	85.71429	559	3
"310199879940"	79940	"Town of Waterproof"	"Town of Waterproof"	4	53.911564	1998-10-03	1	1	1	0	0.046961326	0.23895028	7291	0.64	0.21	1080	0	0.53055555	0.7914365	0	0	1	"79940"	1998.0	"TENSAS - 54"	3	3.0	10.0	"79940"	52.63158	588	3
"309200679940"	79940	"Town of Waterproof"	"Town of Waterproof"	3	47.876003	2006-09-30	1	1	1	0	0.046961326	0.23895028	7291	0.64	0.21	1080	0	0.53055555	0.7914365	0	0	1	"79940"	2006.0	"TENSAS - 54"	2	30.0	9.0	"79940"	56.989246	871	3
"210201079940"	79940	"Town of Waterproof"	"Town of Waterproof"	3	27.260813	2010-10-02	1	1	1	0	0.046961326	0.23895028	7291	0.64	0.21	1080	0	0.53055555	0.7914365	0	0	0	"79940"	2010.0	"TENSAS - 54"	2	2.0	10.0	"79940"	21.935484	763	3
"110198880430"	80430	"Town of Welsh"	"Town of Welsh"	3	51.283234	1988-10-01	1	1	1	0	0.05562973	0.30262572	17401	0.24	0.15	3299	0	0.15156108	0.22251892	0	0	0	"80430"	1988.0	"JEFFERSON DAVIS - 27"	1	1.0	10.0	"80430"	62.97721	433	3
"310199280430"	80430	"Town of Welsh"	"Town of Welsh"	3	40.28642	1992-10-03	0	0	0	0	0.05562973	0.30262572	17401	0.24	0.15	3299	0	0.15156108	0.22251892	0	0	0	"80430"	1992.0	"JEFFERSON DAVIS - 27"	0	3.0	10.0	"80430"	72.47296	402	3
"219199680430"	80430	"Town of Welsh"	"Town of Welsh"	2	54.88372	1996-09-21	0	0	0	0	0.05562973	0.30262572	17401	0.24	0.15	3299	0	0.15156108	0.22251892	0	0	1	"80430"	1996.0	"JEFFERSON DAVIS - 27"	0	21.0	9.0	"80430"	65.0	430	3
"710200080430"	80430	"Town of Welsh"	"Town of Welsh"	2	38.135593	2000-10-07	0	0	0	0	0.05562973	0.30262572	17401	0.24	0.15	3299	0	0.15156108	0.22251892	0	0	1	"80430"	2000.0	"JEFFERSON DAVIS - 27"	0	7.0	10.0	"80430"	57.20023	472	3
"189200480430"	80430	"Town of Welsh"	"Town of Welsh"	4	47.844826	2004-09-18	0	0	0	0	0.05562973	0.30262572	17401	0.24	0.15	3299	0	0.15156108	0.22251892	0	0	1	"80430"	2004.0	"JEFFERSON DAVIS - 27"	0	18.0	9.0	"80430"	57.56579	464	3
"610199080815"	80815	"City of Westlake"	"City of Westlake"	2	52.9818	1990-10-06	0	0	0	0	0.041303083	0.36736473	24277	0.19	0.08	5007	0	0.086079486	0.12536359	0	0	0	"80815"	1990.0	"CALCASIEU - 10"	0	6.0	10.0	"80815"	70.806625	277	3
"310199880815"	80815	"City of Westlake"	"City of Westlake"	2	38.36207	1998-10-03	0	0	0	0	0.041303083	0.36736473	24277	0.19	0.08	5007	0	0.086079486	0.12536359	0	0	0	"80815"	1998.0	"CALCASIEU - 10"	0	3.0	10.0	"80815"	49.267326	464	3
"309200680815"	80815	"City of Westlake"	"City of Westlake"	2	31.53014	2006-09-30	1	1	1	0	0.041303083	0.36736473	24277	0.19	0.08	5007	0	0.086079486	0.12536359	0	0	1	"80815"	2006.0	"CALCASIEU - 10"	1	30.0	9.0	"80815"	25.41096	647	3
"210201080815"	80815	"City of Westlake"	"City of Westlake"	3	29.465649	2010-10-02	0	0	0	0	0.041303083	0.36736473	24277	0.19	0.08	5007	0	0.086079486	0.12536359	0	0	1	"80815"	2010.0	"CALCASIEU - 10"	0	2.0	10.0	"80815"	35.197754	655	3
"34199381165"	81165	"City of Westwego"	"City of Westwego"	2	39.589073	1993-04-03	0	0	0	0	0.026573947	0.306718	18095	0.24	0.08	11218	0	0.09047959	0.12603998	0	0	0	"81165"	1993.0	"JEFFERSON - 26"	0	3.0	4.0	"81165"	61.263294	618	3
"54199781165"	81165	"City of Westwego"	"City of Westwego"	3	45.240894	1997-04-05	0	0	0	0	0.026573947	0.306718	18095	0.24	0.08	11218	0	0.09047959	0.12603998	0	0	0	"81165"	1997.0	"JEFFERSON - 26"	0	5.0	4.0	"81165"	59.90346	851	3
"410200881165"	81165	"City of Westwego"	"City of Westwego"	7	29.421627	2008-10-04	1	1	1	0	0.026573947	0.306718	18095	0.24	0.08	11218	0	0.09047959	0.12603998	0	0	1	"81165"	2008.0	"JEFFERSON - 26"	1	4.0	10.0	"81165"	48.1571	1193	3
"44200981165"	81165	"City of Westwego"	"City of Westwego"	3	22.70091	2009-04-04	0	0	0	0	0.026573947	0.306718	18095	0.24	0.08	11218	0	0.09047959	0.12603998	0	0	1	"81165"	2009.0	"JEFFERSON - 26"	0	4.0	4.0	"81165"	48.025116	1207	3
"610199081375"	81375	"Town of White Castle"	"TOWN OF WHITE CASTLE"	2	85.09615	1990-10-06	1	1	1	0	0.05392157	0.30042017	15056	0.42	0.16	2102	0	0.38344434	0.56442577	0	0	0	"81375"	1990.0	"IBERVILLE - 24"	1	6.0	10.0	"81375"	85.86957	416	3
"263199481375"	81375	"Town of White Castle"	"Town of White Castle"	3	60.15054	1994-03-26	1	1	1	0	0.05392157	0.30042017	15056	0.42	0.16	2102	0	0.38344434	0.56442577	0	0	0	"81375"	1994.0	"IBERVILLE - 24"	2	26.0	3.0	"81375"	75.646805	820	3
"110199481375"	81375	"Town of White Castle"	"Town of White Castle"	2	80.78019	1992-10-01	1	1	1	0	0.05392157	0.30042017	15056	0.42	0.16	2102	0	0.38344434	0.56442577	0	0	0	"81375"	1994.0	"IBERVILLE - 24"	2	1.0	10.0	"81375"	79.320305	897	3
"310199881375"	81375	"Town of White Castle"	"Town of White Castle"	3	67.20532	1998-10-03	1	1	1	0	0.05392157	0.30042017	15056	0.42	0.16	2102	0	0.38344434	0.56442577	0	0	0	"81375"	1998.0	"IBERVILLE - 24"	3	3.0	10.0	"81375"	60.921844	1052	3
"309200681375"	81375	"Town of White Castle"	"Town of White Castle"	3	63.841297	2006-09-30	1	1	1	0	0.05392157	0.30042017	15056	0.42	0.16	2102	0	0.38344434	0.56442577	0	0	1	"81375"	2006.0	"IBERVILLE - 24"	3	30.0	9.0	"81375"	67.69231	1109	3
"210201081375"	81375	"Town of White Castle"	"Town of White Castle"	3	68.83759	2010-10-02	1	1	1	0	0.05392157	0.30042017	15056	0.42	0.16	2102	0	0.38344434	0.56442577	0	0	0	"81375"	2010.0	"IBERVILLE - 24"	3	2.0	10.0	"81375"	76.886795	1213	3
"34199382215"	82215	"Village of Wilson"	"Village of Wilson"	2	55.18844	1993-04-03	1	1	1	0	0.07333333	0.34	15781	0.38	0.13	687	0	0.44395924	0.67777777	0	0	0	"82215"	1993.0	"EAST FELICIANA - 19"	1	3.0	4.0	"82215"	64.78261	255	3
"74200182215"	82215	"Village of Wilson"	"Village of Wilson"	2	50.17301	2001-04-07	1	1	1	0	0.07333333	0.34	15781	0.38	0.13	687	0	0.44395924	0.67777777	0	0	0	"82215"	2001.0	"EAST FELICIANA - 19"	1	7.0	4.0	"82215"	56.122448	289	3
"24200582215"	82215	"Village of Wilson"	"Village of Wilson"	3	46.07843	2005-04-02	1	1	1	0	0.07333333	0.34	15781	0.38	0.13	687	0	0.44395924	0.67777777	0	0	0	"82215"	2005.0	"EAST FELICIANA - 19"	2	2.0	4.0	"82215"	63.636364	306	3
"44200982215"	82215	"Village of Wilson"	"Village of Wilson"	3	53.75	2009-04-04	1	1	1	0	0.07333333	0.34	15781	0.38	0.13	687	0	0.44395924	0.67777777	0	0	0	"82215"	2009.0	"EAST FELICIANA - 19"	2	4.0	4.0	"82215"	57.317074	320	3
"210201082215"	82215	"Village of Wilson"	"Village of Wilson"	4	60.0	2010-10-02	1	1	1	0	0.07333333	0.34	15781	0.38	0.13	687	0	0.44395924	0.67777777	0	0	1	"82215"	2010.0	"EAST FELICIANA - 19"	4	2.0	10.0	"82215"	52.205883	380	3
"263199482460"	82460	"City of Winnfield"	"City of Winnfield"	3	51.462284	1994-03-26	0	0	1	0	0.049759228	0.28273332	13151	0.37	0.13	6138	0	0.30074942	0.4232974	0	0	1	"82460"	1994.0	"WINN - 64"	0	26.0	3.0	"82460"	71.68261	1759	3
"64200282460"	82460	"City of Winnfield"	"City of Winnfield"	1	44.28263	2002-04-06	1	1	1	0	0.049759228	0.28273332	13151	0.37	0.13	6138	0	0.30074942	0.4232974	0	0	0	"82460"	2002.0	"WINN - 64"	1	6.0	4.0	"82460"	54.418102	1854	3
"14200682460"	82460	"City of Winnfield"	"City of Winnfield"	2	52.046783	2006-04-01	1	1	1	0	0.049759228	0.28273332	13151	0.37	0.13	6138	0	0.30074942	0.4232974	0	0	0	"82460"	2006.0	"WINN - 64"	1	1.0	4.0	"82460"	59.52381	1881	3
"273201082460"	82460	"City of Winnfield"	"City of Winnfield"	8	52.70198	2010-03-27	1	1	1	0	0.049759228	0.28273332	13151	0.37	0.13	6138	0	0.30074942	0.4232974	0	0	0	"82460"	2010.0	"WINN - 64"	3	27.0	3.0	"82460"	48.532948	1869	3
"263199482495"	82495	"Town of Winnsboro"	"Town of Winnsboro"	2	54.347248	1994-03-26	0	0	0	0	0.081532925	0.22633745	13481	0.43	0.12	5755	0	0.2827107	0.41846707	0	0	0	"82495"	1994.0	"FRANKLIN - 21"	0	26.0	3.0	"82495"	58.844208	1487	3
"44199882495"	82495	"Town of Winnsboro (see Display Elec. Results)"	"Town of Winnsboro (see Display Elec. Results)"	2	39.22652	1998-04-04	0	0	0	0	0.081532925	0.22633745	13481	0.43	0.12	5755	0	0.2827107	0.41846707	0	0	0	"82495"	1998.0	"FRANKLIN - 21"	0	4.0	4.0	"82495"	51.981075	1629	3
"64200282495"	82495	"City of Winnsboro"	"City of Winnsboro"	2	51.262135	2002-04-06	1	1	1	0	0.081532925	0.22633745	13481	0.43	0.12	5755	0	0.2827107	0.41846707	0	0	0	"82495"	2002.0	"FRANKLIN - 21"	1	6.0	4.0	"82495"	47.440445	2060	3
"14200682495"	82495	"City of Winnsboro"	"City of Winnsboro"	1	52.88975	2006-04-01	0	0	1	0	0.081532925	0.22633745	13481	0.43	0.12	5755	0	0.2827107	0.41846707	0	0	0	"82495"	2006.0	"FRANKLIN - 21"	0	1.0	4.0	"82495"	34.601448	2059	3
"273201082495"	82495	"City of Winnsboro"	"City of Winnsboro"	4	50.81967	2010-03-27	1	1	1	0	0.081532925	0.22633745	13481	0.43	0.12	5755	0	0.2827107	0.41846707	0	0	0	"82495"	2010.0	"FRANKLIN - 21"	3	27.0	3.0	"82495"	34.46047	2074	3
"610199082565"	82565	"Town of Wisner"	"TOWN OF WISNER"	1	59.72222	1990-10-06	0	0	0	0	0.066822976	0.22626026	12552	0.41	0.11	1148	0	0.23519164	0.3165299	0	0	0	"82565"	1990.0	"FRANKLIN - 21"	0	6.0	10.0	"82565"	72.65136	288	3
"110199482565"	82565	"Town of Wisner"	"Town of Wisner"	3	43.56469	1994-10-01	0	0	0	0	0.066822976	0.22626026	12552	0.41	0.11	1148	0	0.23519164	0.3165299	0	0	0	"82565"	1994.0	"FRANKLIN - 21"	0	1.0	10.0	"82565"	67.80373	226	3
"310199882565"	82565	"Town of Wisner"	"Town of Wisner"	2	33.2	1998-10-03	0	0	0	0	0.066822976	0.22626026	12552	0.41	0.11	1148	0	0.23519164	0.3165299	0	0	0	"82565"	1998.0	"FRANKLIN - 21"	0	3.0	10.0	"82565"	57.708332	250	3
"510200282565"	82565	"Town of Wisner"	"Town of Wisner"	2	25.800713	2002-10-05	0	0	0	0	0.066822976	0.22626026	12552	0.41	0.11	1148	0	0.23519164	0.3165299	0	0	1	"82565"	2002.0	"FRANKLIN - 21"	0	5.0	10.0	"82565"	48.785046	562	3
"309200682565"	82565	"Town of Wisner"	"Town of Wisner"	2	25.6167	2006-09-30	0	0	0	0	0.066822976	0.22626026	12552	0.41	0.11	1148	0	0.23519164	0.3165299	0	0	0	"82565"	2006.0	"FRANKLIN - 21"	0	30.0	9.0	"82565"	54.07725	527	3
"610199083125"	83125	"Village of Woodworth"	"VILLAGE OF WOODWORTH"	2	63.076923	1990-10-06	0	0	1	0	0.044145875	0.353167	20568	0.16	0.03	787	0	0.038119443	0.057581574	0	0	0	"83125"	1990.0	"RAPIDES - 40"	0	6.0	10.0	"83125"	80.0	65	3
"110199483125"	83125	"Village of Woodworth"	"VILLAGE OF WOODWORTH"	2	61.22449	1994-10-01	0	0	0	0	0.044145875	0.353167	20568	0.16	0.03	787	0	0.038119443	0.057581574	0	0	0	"83125"	1994.0	"RAPIDES - 40"	0	1.0	10.0	"83125"	73.91304	49	3
"309200683125"	83125	"Town of Woodworth"	"Town of Woodworth"	2	40.579712	2006-09-30	0	0	0	0	0.044145875	0.353167	20568	0.16	0.03	787	0	0.038119443	0.057581574	0	0	1	"83125"	2006.0	"RAPIDES - 40"	0	30.0	9.0	"83125"	46.570396	69	3
"110199483335"	83335	"Town of Youngsville"	"TOWN OF YOUNGSVILLE"	2	50.322582	1994-10-01	0	0	0	0	0.121527776	0.28587964	16204	0.27	0.14	1195	0	0.10041841	0.1388889	0	0	0	"83335"	1994.0	"LAFAYETTE - 28"	0	1.0	10.0	"83335"	68.99128	155	3
"1210200283335"	83335	"Town of Youngsville"	"Town of Youngsville"	3	34.146343	2002-10-12	0	0	0	0	0.121527776	0.28587964	16204	0.27	0.14	1195	0	0.10041841	0.1388889	0	0	0	"83335"	2002.0	"LAFAYETTE - 28"	0	12.0	10.0	"83335"	37.135563	574	3
"210201083335"	83335	"City of Youngsville"	"City of Youngsville"	2	23.939064	2010-10-02	0	0	0	0	0.121527776	0.28587964	16204	0.27	0.14	1195	0	0.10041841	0.1388889	0	0	0	"83335"	2010.0	"LAFAYETTE - 28"	0	2.0	10.0	"83335"	29.723974	919	3
"110199483405"	83405	"City of Zachary"	"City of Zachary"	2	52.60074	1994-10-01	0	0	0	0	0.13126136	0.30385187	32625	0.12	0.07	9036	1	0.17452413	0.26070425	0	0	1	"83405"	1994.0	"EAST BATON ROUGE - 17"	0	1.0	10.0	"83405"	50.594475	2710	3
