atopid	year	onlyconsul	defcon	prob_det	dem_prop	dem_dich	wartime	offense	mem_num	mean_threat	max_threat	min_s_2cat	mean_s_2cat	defense	neutral	nonagg	consul	conditio	offcon	neucon	concon	h1_cat3	h2_cat3	h2_cat4	offense_tpm	consul_tpm	mem1	mem2	mem3	mem4	mem5	mem6	mem7	mem8	mem9	mem10	mem11	mem12	mem13	mem14	mem15	mem16	mem17	mem18	mem19	mem20	mem21	mem22	mem23	mem24	mem25	mem26	mem27	mem28	mem29	mem30	mem31	mem32	mem33	mem34	mem35	mem36	mem37	mem38	mem39	mem40	mem41	mem42	mem43
8560.0	1996.0				0.85714287		0.0		7.0		0.252449	0.85863876	0.9361755									0.0	0.0	0.0	0.0	0.0	310.0	367.0	580.0	732.0	771.0	812.0	900.0																																				
8544.0	1996.0				0.0		0.0		2.0		0.252449	0.9790576	0.9790576									0.0	0.0	0.0	0.0	0.0	510.0	790.0																																									
8520.0	1996.0				0.5		0.0		2.0		0.252449	0.7591623	0.7591623									0.0	0.0	0.0	0.0	0.0	325.0	780.0																																									
8507.0	1996.0				0.5		0.0		2.0		0.334174	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0	95.0	820.0																																									
8493.0	1996.0				1.0		0.0		2.0		0.334174	0.84816754	0.84816754									0.0	0.0	0.0	0.0	0.0	20.0	92.0																																									
8557.0	1996.0				0.5714286		0.0		7.0		0.334174	0.45549738	0.6579407									0.0	0.0	0.0	0.0	0.0	53.0	60.0	155.0	325.0	436.0	461.0	552.0																																				
8532.0	1996.0				0.0		0.0		2.0		0.477198	0.65968585	0.65968585									0.0	0.0	0.0	0.0	0.0	404.0	625.0																																									
8500.0	1996.0				0.0		0.0		2.0		0.334174	1.0	1.0									0.0	0.0	0.0	0.0	0.0	58.0	115.0																																									
8539.0	1996.0				0.5		0.0		2.0		0.276265	0.6230366	0.6230366									0.0	0.0	0.0	0.0	0.0	439.0	640.0																																									
8552.0	1996.0				0.0		0.0		2.0		0.473446	0.68586385	0.68586385									0.0	0.0	0.0	0.0	0.0	615.0	705.0																																									
8510.0	1996.0				0.5		0.0		2.0		0.47251302	0.43979058	0.43979058									0.0	0.0	0.0	0.0	0.0	130.0	694.0																																									
8548.0	1996.0				0.0		0.0		2.0		0.195518	0.9528796	0.9528796									0.0	0.0	0.0	0.0	0.0	541.0	710.0																																									
8512.0	1996.0				1.0		0.0		2.0		0.334174	1.0	1.0									0.0	0.0	0.0	0.0	0.0	150.0	165.0																																									
8534.0	1996.0				0.5		0.0		2.0		0.276265	1.0	1.0									0.0	0.0	0.0	0.0	0.0	420.0	434.0																																									
8558.0	1996.0				0.42857143		0.0		7.0		0.334174	0.5183246	0.83495384									0.0	0.0	0.0	0.0	0.0	53.0	339.0	360.0	481.0	501.0	740.0	775.0																																				
8529.0	1996.0				0.5		0.0		2.0		0.163278	0.89528793	0.89528793									0.0	0.0	0.0	0.0	0.0	375.0	541.0																																									
8542.0	1996.0				0.0		0.0		2.0		0.252449	0.9685864	0.9685864									0.0	0.0	0.0	0.0	0.0	482.0	510.0																																									
8538.0	1996.0				0.0		0.0		2.0		0.276265	0.8429319	0.8429319									0.0	0.0	0.0	0.0	0.0	438.0	510.0																																									
8495.0	1996.0				0.5		0.0		2.0		0.334174	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0	42.0	811.0																																									
8521.0	1996.0				0.5		0.0		2.0		0.47251302	0.7120419	0.7120419									0.0	0.0	0.0	0.0	0.0	343.0	435.0																																									
8522.0	1996.0				0.5		0.0		2.0		0.256602	0.9790576	0.9790576									0.0	0.0	0.0	0.0	0.0	343.0	483.0																																									
8533.0	1996.0				0.0		0.0		2.0		0.43203	0.7748691	0.7748691									0.0	0.0	0.0	0.0	0.0	411.0	652.0																																									
8492.0	1996.0				1.0		0.0		2.0		0.252449	0.43979058	0.43979058									0.0	0.0	0.0	0.0	0.0	2.0	402.0																																									
8503.0	1996.0				0.5		0.0		2.0		0.334174	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0	93.0	700.0																																									
8527.0	1996.0				0.0		0.0		2.0		0.276265	0.74345547	0.74345547									0.0	0.0	0.0	0.0	0.0	371.0	438.0																																									
8524.0	1996.0				0.5		0.0		2.0		0.252449	0.95811516	0.95811516									0.0	0.0	0.0	0.0	0.0	346.0	840.0																																									
8525.0	1996.0				1.0		0.0		2.0		0.194395	0.90052354	0.90052354									0.0	0.0	0.0	0.0	0.0	359.0	360.0																																									
8579.0	1997.0				0.0		0.0		2.0		0.272306	0.8376963	0.8376963									0.0	0.0	0.0	0.0	0.0	404.0	850.0																																									
8563.0	1997.0				0.5		0.0		2.0		0.330752	0.4816754	0.4816754									0.0	0.0	0.0	0.0	0.0	42.0	461.0																																									
8587.0	1997.0				0.0		0.0		2.0		0.471356	0.7591623	0.7591623									0.0	0.0	0.0	0.0	0.0	615.0	731.0																																									
8564.0	1997.0				0.5		0.0		2.0		0.330752	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0	42.0	820.0																																									
8588.0	1997.0				0.0		0.0		2.0		0.220201	0.9790576	0.9790576									0.0	0.0	0.0	0.0	0.0	651.0	910.0																																									
8578.0	1997.0				0.5		0.0		2.0		0.470412	0.57591623	0.57591623									0.0	0.0	0.0	0.0	0.0	390.0	698.0																																									
8589.0	1997.0				0.5		0.0		2.0		0.272306	0.95811516	0.95811516									0.0	0.0	0.0	0.0	0.0	731.0	920.0																																									
8570.0	1997.0				1.0		0.0		2.0		0.330752	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0	140.0	225.0																																									
8583.0	1997.0				0.0		0.0		2.0		0.470412	0.7801047	0.7801047									0.0	0.0	0.0	0.0	0.0	484.0	698.0																																									
8581.0	1997.0				0.5		0.0		2.0		0.470412	0.8691099	0.8691099									0.0	0.0	0.0	0.0	0.0	434.0	435.0																																									
8568.0	1997.0				0.5		0.0		2.0		0.330752	0.4973822	0.4973822									0.0	0.0	0.0	0.0	0.0	110.0	438.0																																									
8561.0	1997.0				0.0		0.0		2.0		0.272306	0.9371728	0.9371728									0.0	0.0	0.0	0.0	0.0	40.0	344.0																																									
8566.0	1997.0				1.0		0.0		2.0		0.330752	1.0	1.0									0.0	0.0	0.0	0.0	0.0	90.0	91.0																																									
8576.0	1997.0				0.5		0.0		2.0		0.24847001	0.9528796	0.9528796									0.0	0.0	0.0	0.0	0.0	366.0	483.0																																									
8567.0	1997.0				0.5		0.0		2.0		0.330752	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0	90.0	516.0																																									
8577.0	1997.0				1.0		0.0		2.0		0.109	0.80104715	0.80104715									0.0	0.0	0.0	0.0	0.0	385.0	740.0																																									
8582.0	1997.0				0.0		0.0		2.0		0.272306	0.8376963	0.8376963									0.0	0.0	0.0	0.0	0.0	452.0	816.0																																									
8575.0	1997.0				1.0		0.0		2.0		0.23891601	0.9790576	0.9790576									0.0	0.0	0.0	0.0	0.0	225.0	713.0																																									
8573.0	1997.0				0.5		0.0		2.0		0.470412	0.43979058	0.43979058									0.0	0.0	0.0	0.0	0.0	155.0	696.0																																									
8571.0	1997.0				1.0		0.0		2.0		0.330752	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0	140.0	565.0																																									
8585.0	1997.0				0.0		0.0		2.0		0.470412	0.7643979	0.7643979									0.0	0.0	0.0	0.0	0.0	541.0	616.0																																									
8572.0	1997.0				0.5		0.0		2.0		0.330752	0.61256546	0.61256546									0.0	0.0	0.0	0.0	0.0	140.0	731.0																																									
8562.0	1997.0				0.0		0.0		2.0		0.272306	0.88481677	0.88481677									0.0	0.0	0.0	0.0	0.0	40.0	702.0																																									
8590.0	1997.0				0.5		0.0		2.0		0.21834101	0.9633508	0.9633508									0.0	0.0	0.0	0.0	0.0	775.0	900.0																																									
8574.0	1997.0				1.0		0.0		2.0		0.23891601	0.9790576	0.9790576									0.0	0.0	0.0	0.0	0.0	225.0	352.0																																									
8584.0	1997.0				0.0		0.0		2.0		0.21846001	0.9790576	0.9790576									0.0	0.0	0.0	0.0	0.0	510.0	531.0																																									
8569.0	1997.0				1.0		0.0		2.0		0.330752	0.6439791	0.6439791									0.0	0.0	0.0	0.0	0.0	110.0	732.0																																									
8586.0	1997.0				0.5		0.0		2.0		0.21834101	0.9790576	0.9790576									0.0	0.0	0.0	0.0	0.0	580.0	812.0																																									
8565.0	1997.0				0.5		0.0		2.0		0.330752	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0	60.0	411.0																																									
8580.0	1997.0				0.0		0.0		2.0		0.272306	0.8429319	0.8429319									0.0	0.0	0.0	0.0	0.0	420.0	811.0																																									
8597.0	1998.0				1.0		0.0		2.0		0.104678	0.80104715	0.80104715									0.0	0.0	0.0	0.0	0.0	385.0	740.0																																									
8601.0	1998.0				0.0		1.0		2.0		0.221102	0.9790576	0.9790576									0.0	0.0	0.0	0.0	0.0	510.0	531.0																																									
8595.0	1998.0				0.5		0.0		2.0		0.329009	0.61256546	0.61256546									0.0	0.0	0.0	0.0	0.0	140.0	731.0																																									
8591.0	1998.0				0.0		0.0		2.0		0.270214	0.9371728	0.9371728									0.0	0.0	0.0	0.0	0.0	40.0	344.0																																									
8602.0	1998.0				0.0		0.0		2.0		0.470743	0.7643979	0.7643979									0.0	0.0	0.0	0.0	0.0	541.0	616.0																																									
8592.0	1998.0				0.5		0.0		2.0		0.329009	0.4816754	0.4816754									0.0	0.0	0.0	0.0	0.0	42.0	461.0																																									
8600.0	1998.0				0.5		0.0		2.0		0.470743	0.8691099	0.8691099									0.0	0.0	0.0	0.0	0.0	434.0	435.0																																									
8596.0	1998.0				1.0		0.0		2.0		0.242145	0.9790576	0.9790576									0.0	0.0	0.0	0.0	0.0	225.0	352.0																																									
8599.0	1998.0				0.0		0.0		2.0		0.270214	0.8429319	0.8429319									0.0	0.0	0.0	0.0	0.0	420.0	811.0																																									
8604.0	1998.0				0.0		0.0		2.0		0.471677	0.7591623	0.7591623									0.0	0.0	0.0	0.0	0.0	615.0	731.0																																									
8605.0	1998.0				0.0		0.0		2.0		0.222867	0.9790576	0.9790576									0.0	0.0	0.0	0.0	0.0	651.0	910.0																																									
8598.0	1998.0				0.5		0.0		2.0		0.470743	0.57591623	0.57591623									0.0	0.0	0.0	0.0	0.0	390.0	698.0																																									
8594.0	1998.0				1.0		0.0		2.0		0.329009	0.63350785	0.63350785									0.0	0.0	0.0	0.0	0.0	140.0	225.0																																									
8593.0	1998.0				1.0		0.0		2.0		0.329009	1.0	1.0									0.0	0.0	0.0	0.0	0.0	90.0	91.0																																									
8603.0	1998.0				0.5		0.0		2.0		0.220982	0.9790576	0.9790576									0.0	0.0	0.0	0.0	0.0	580.0	812.0																																									
8615.0	1999.0				0.25		0.0		4.0		0.267607	0.84375	0.8923611									0.0	0.0	0.0	0.0	0.0	404.0	420.0	790.0	811.0																																							
8606.0	1999.0				1.0		0.0		2.0		0.328309	1.0	1.0									0.0	0.0	0.0	0.0	0.0	90.0	91.0																																									
8613.0	1999.0				0.75		0.0		4.0		0.471197	0.7864583	0.8828125									0.0	0.0	0.0	0.0	0.0	225.0	349.0	352.0	698.0																																							
8612.0	1999.0				0.75		0.0		4.0		0.21813999	0.765625	0.8446181									0.0	0.0	0.0	0.0	0.0	211.0	385.0	541.0	740.0																																							
8611.0	1999.0				0.5		0.0		4.0		0.328309	0.6041667	0.7916667									0.0	0.0	0.0	0.0	0.0	165.0	344.0	580.0	812.0																																							
8614.0	1999.0				0.5		0.0		4.0		0.471197	0.640625	0.7907986									0.0	0.0	0.0	0.0	0.0	380.0	434.0	435.0	651.0																																							
8607.0	1999.0				1.0		0.0		2.0		0.328309	0.6354167	0.6354167									0.0	0.0	0.0	0.0	0.0	140.0	225.0																																									
8609.0	1999.0				0.0		1.0		2.0		0.21825999	0.9791667	0.9791667									0.0	0.0	0.0	0.0	0.0	510.0	531.0																																									
8610.0	1999.0				0.0		0.0		2.0		0.471197	0.765625	0.765625									0.0	0.0	0.0	0.0	0.0	541.0	616.0																																									
8608.0	1999.0				0.5		0.0		2.0		0.328309	0.6145833	0.6145833									0.0	0.0	0.0	0.0	0.0	140.0	731.0																																									
8622.0	2000.0				0.33333334		0.0		6.0		0.46308902	0.43229166	0.7152778									0.0	0.0	0.0	0.0	0.0	115.0	290.0	541.0	620.0	750.0	820.0																																					
8619.0	2000.0				0.0		0.0		2.0		0.45990202	0.7760417	0.7760417									0.0	0.0	0.0	0.0	0.0	500.0	522.0																																									
8624.0	2000.0				0.8333333		0.0		6.0		0.47456202	0.4375	0.6684028									0.0	0.0	0.0	0.0	0.0	150.0	325.0	369.0	402.0	403.0	615.0																																					
8617.0	2000.0				1.0		0.0		2.0		0.330684	0.46875	0.46875									0.0	0.0	0.0	0.0	0.0	110.0	210.0																																									
8621.0	2000.0				0.6666667		0.0		6.0		0.330684	0.48958334	0.7395833									0.0	0.0	0.0	0.0	0.0	70.0	375.0	385.0	404.0	750.0	770.0																																					
8629.0	2000.0				0.72727275		0.0		11.0		0.330684	0.44270834	0.755303									0.0	0.0	0.0	0.0	0.0	100.0	317.0	365.0	366.0	420.0	432.0	461.0	490.0	580.0	640.0	800.0																																
8625.0	2000.0				0.5		0.0		6.0		0.47363502	0.4375	0.7576389									0.0	0.0	0.0	0.0	0.0	165.0	317.0	339.0	346.0	368.0	663.0																																					
8627.0	2000.0				0.45454547		0.0		11.0		0.47456202	0.4375	0.7643939									0.0	0.0	0.0	0.0	0.0	41.0	70.0	317.0	345.0	355.0	373.0	517.0	570.0	615.0	770.0	790.0																																
8630.0	2000.0				0.45454547		1.0		11.0		0.47363502	0.6458333	0.8469697									0.0	0.0	0.0	0.0	0.0	352.0	403.0	461.0	531.0	581.0	590.0	620.0	666.0	679.0	850.0	950.0																																
8628.0	2000.0				0.45454547		1.0		11.0		0.484617	0.36979166	0.7214015									0.0	0.0	0.0	0.0	0.0	94.0	95.0	325.0	420.0	435.0	530.0	572.0	600.0	710.0	712.0	732.0																																
8616.0	2000.0				0.5		0.0		2.0		0.330684	0.6354167	0.6354167									0.0	0.0	0.0	0.0	0.0	60.0	910.0																																									
8620.0	2000.0				0.0		0.0		2.0		0.47456202	0.6458333	0.6458333									0.0	0.0	0.0	0.0	0.0	540.0	615.0																																									
8623.0	2000.0				0.6666667		0.0		6.0		0.330684	0.5	0.8041667									0.0	0.0	0.0	0.0	0.0	140.0	367.0	434.0	500.0	701.0	840.0																																					
8626.0	2000.0				0.72727275		0.0		11.0		0.4529	0.22916667	0.65625									0.0	0.0	0.0	0.0	0.0	2.0	101.0	150.0	200.0	235.0	317.0	372.0	452.0	581.0	732.0	850.0																																
8618.0	2000.0				0.5		0.0		2.0		0.330684	0.625	0.625									0.0	0.0	0.0	0.0	0.0	130.0	710.0																																									
8635.0	2001.0				1.0		0.0		2.0		0.330856	0.5677083	0.5677083									0.0	0.0	0.0	0.0	0.0	101.0	317.0																																									
8652.0	2001.0				0.0		0.0		2.0		0.262776	0.9479167	0.9479167									0.0	0.0	0.0	0.0	0.0	551.0	552.0																																									
8632.0	2001.0				1.0		0.0		2.0		0.330856	0.44791666	0.44791666									0.0	0.0	0.0	0.0	0.0	52.0	255.0																																									
8633.0	2001.0				1.0		0.0		2.0		0.330856	0.43229166	0.43229166									0.0	0.0	0.0	0.0	0.0	90.0	290.0																																									
8643.0	2001.0				0.5		0.0		2.0		0.472868	0.5520833	0.5520833									0.0	0.0	0.0	0.0	0.0	350.0	696.0																																									
8639.0	2001.0				1.0		0.0		2.0		0.330856	0.6354167	0.6354167									0.0	0.0	0.0	0.0	0.0	140.0	712.0																																									
8642.0	2001.0				0.5		0.0		2.0		0.262776	0.7447917	0.7447917									0.0	0.0	0.0	0.0	0.0	325.0	551.0																																									
8631.0	2001.0				0.5		0.0		2.0		0.330856	0.625	0.625									0.0	0.0	0.0	0.0	0.0	40.0	165.0																																									
8658.0	2001.0				0.8333333		0.0		6.0		0.330856	0.5	0.79375									0.0	0.0	0.0	0.0	0.0	52.0	225.0	434.0	439.0	570.0	771.0																																					
8653.0	2001.0				0.0		0.0		2.0		0.472868	0.7864583	0.7864583									0.0	0.0	0.0	0.0	0.0	551.0	694.0																																									
8654.0	2001.0				1.0		0.0		2.0		0.262776	0.7447917	0.7447917									0.0	0.0	0.0	0.0	0.0	560.0	640.0																																									
8634.0	2001.0				1.0		0.0		2.0		0.330856	0.5833333	0.5833333									0.0	0.0	0.0	0.0	0.0	93.0	359.0																																									
8637.0	2001.0				0.5		0.0		2.0		0.330856	0.5	0.5									0.0	0.0	0.0	0.0	0.0	130.0	438.0																																									
8647.0	2001.0				0.5		0.0		2.0		0.262776	0.7708333	0.7708333									0.0	0.0	0.0	0.0	0.0	390.0	551.0																																									
8648.0	2001.0				0.5		0.0		2.0		0.262776	0.84375	0.84375									0.0	0.0	0.0	0.0	0.0	451.0	771.0																																									
8638.0	2001.0				0.5		0.0		2.0		0.478859	0.44270834	0.44270834									0.0	0.0	0.0	0.0	0.0	140.0	520.0																																									
8644.0	2001.0				1.0		0.0		2.0		0.191573	0.8697917	0.8697917									0.0	0.0	0.0	0.0	0.0	359.0	375.0																																									
8636.0	2001.0				0.5		0.0		2.0		0.330856	0.5989583	0.5989583									0.0	0.0	0.0	0.0	0.0	130.0	339.0																																									
8657.0	2001.0				0.6666667		0.0		6.0		0.330856	0.5208333	0.7986111									0.0	0.0	0.0	0.0	0.0	40.0	160.0	205.0	360.0	501.0	590.0																																					
8649.0	2001.0				0.0		0.0		2.0		0.262776	0.875	0.875									0.0	0.0	0.0	0.0	0.0	510.0	517.0																																									
8660.0	2001.0				0.33333334		0.0		6.0		0.472868	0.44270834	0.6548611									0.0	0.0	0.0	0.0	0.0	93.0	160.0	371.0	481.0	552.0	694.0																																					
